Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.6287878787878789,0.2154471544715446,0.27692307692307727,0.34313725490196134,0.11538461538461586,0.1943366951124903,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.1225806451612903,0.15625,0.5510204081632655,0.5,0.5714285714285714,0.05152984450760742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21212121212121215,0.74390243902439,0.793162393162393,0.9803921568627452,0.5288461538461542,0.7785104732350658,0.6192893401015227,0.7428571428571431,0.7476190476190478,0.9032258064516128,0.5859375,0.08163265306122436,0.21875,0.20000000000000007,0.7699381374352114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.4015151515151515,0.2154471544715446,0.27692307692307727,0.34313725490196134,0.13461538461538414,0.15050426687354534,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.12322580645161285,0.15625,0.5510204081632655,0.6875,0.6571428571428573,0.014077913392409297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1515151515151515,0.345528455284553,0.5555555555555554,0.5000000000000009,0.5288461538461542,0.4507370054305664,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.01290322580645159,0.4921875,0.26530612244897966,0.25,0.1428571428571429,0.21879284400601906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.2803030303030303,0.34959349593495936,0.5282051282051281,0.5000000000000009,0.4711538461538458,0.39643134212567877,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.01290322580645159,0.4921875,0.26530612244897966,0.28125,0.3142857142857143,0.2042467814746698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.36363636363636365,0.19105691056910556,0.43931623931623953,0.382352941176471,0.45192307692307754,0.17726920093095422,0.15228426395939082,0.34999999999999987,0.5142857142857142,0.09677419354838701,0.15625,0.346938775510204,0.5,0.5714285714285714,0.051630162180237416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7045454545454546,0.7073170731707319,0.882051282051282,1.0882352941176476,0.625,0.6198603568657874,0.3553299492385787,0.4214285714285715,0.6333333333333333,0.05161290322580647,0.71875,0.5510204081632655,0.0625,0.05714285714285716,0.6261160341080086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.6060606060606062,0.3048780487804881,0.5487179487179485,0.5882352941176476,0.07692307692307754,0.513188518231187,0.482233502538071,0.7571428571428573,0.8714285714285714,-0.03225806451612906,0.7578125,0.346938775510204,0.125,0.17142857142857149,0.2612606587527169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,5.0
0.3787878787878788,0.42276422764227606,0.6273504273504273,0.6078431372549025,0.5865384615384617,0.3576415826221877,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.07096774193548383,0.28125,0.26530612244897966,0.34375,0.4,0.17033940812573145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19696969696969702,0.2967479674796749,0.430769230769231,0.4019607843137267,0.3461538461538467,0.23506594259115587,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.09677419354838701,0.171875,0.26530612244897966,0.71875,0.8285714285714285,0.08650727303126565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5227272727272727,0.4065040650406506,0.5999999999999996,0.5196078431372548,0.3461538461538467,0.5768037238169124,0.431472081218274,0.7714285714285716,0.680952380952381,0.11612903225806448,0.53125,0.26530612244897966,0.28125,0.34285714285714286,0.4185922086607591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21969696969696972,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.3223429014740109,0.18274111675126903,0.33571428571428563,0.6333333333333333,1.0,0.15625,0.1428571428571428,0.6875,0.6857142857142857,0.14525998996823275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.13636363636363635,0.2154471544715446,0.27008547008547,0.3039215686274517,0.4134615384615392,0.2179984484096199,0.18274111675126903,0.7714285714285716,0.13809523809523805,0.09677419354838701,0.1640625,0.30612244897959173,0.5,0.5142857142857142,-0.001103494398929955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.5691056910569103,0.5897435897435894,0.6078431372549025,0.5288461538461542,0.38479441427463146,0.2487309644670051,0.5214285714285716,0.6095238095238096,0.967741935483871,0.1953125,0.1428571428571428,0.46875,0.4285714285714286,0.1854873766928607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2272727272727273,0.8414634146341462,0.8153846153846156,0.8431372549019613,0.5865384615384617,0.591155934833204,0.5685279187817258,0.7428571428571431,0.38095238095238115,0.08387096774193548,0.671875,0.5510204081632655,0.09375,0.1428571428571429,0.5461962882461127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28787878787878785,0.6463414634146338,0.8153846153846156,0.6764705882352944,0.6538461538461542,0.603956555469356,0.350253807106599,0.7714285714285716,0.5142857142857142,0.0,0.890625,0.3877551020408163,0.0625,0.11428571428571432,0.44370506604246784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19696969696969702,0.2967479674796749,0.430769230769231,0.4019607843137267,0.32692307692307665,0.24088440651667964,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.09677419354838701,0.171875,0.26530612244897966,0.46875,0.5428571428571429,0.06845009195786655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1515151515151515,0.345528455284553,0.5555555555555554,0.5000000000000009,0.5288461538461542,0.36152055857253684,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.09677419354838701,0.265625,0.26530612244897966,0.25,0.3142857142857143,0.09570305968901521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.21969696969696972,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.28083785880527545,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.09677419354838701,0.2890625,0.4489795918367345,0.375,0.4571428571428572,0.10178899849523487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.7803030303030303,0.24796747967479682,0.47179487179487145,0.3627450980392162,0.3076923076923084,0.3149728471683475,0.18781725888324868,0.5000000000000002,0.480952380952381,0.1225806451612903,0.5,0.9999999999999998,0.34375,0.3142857142857143,0.14669787660926265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.7045454545454546,0.7073170731707319,0.882051282051282,1.0882352941176476,0.6057692307692308,0.525989138867339,0.38071065989847713,0.4642857142857142,0.6333333333333333,0.06451612903225801,0.484375,0.5510204081632655,0.125,0.20000000000000007,0.419963216853369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.7272727272727273,0.7926829268292681,0.7794871794871794,0.7941176470588243,0.7019230769230775,0.6155934833204033,0.299492385786802,0.6571428571428573,0.05714285714285716,0.058064516129032295,0.3671875,0.346938775510204,0.125,0.17142857142857149,0.3487376692860725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.21969696969696972,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.3149728471683475,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.16129032258064513,0.40625,0.5510204081632655,0.34375,0.4,0.16197960207323187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4772727272727273,0.24796747967479682,0.413675213675214,0.34313725490196134,0.49038461538461586,0.16679596586501166,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.1225806451612903,0.1640625,0.4285714285714286,0.5,0.5428571428571429,0.0500919578665775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.36363636363636365,0.19105691056910556,0.43931623931623953,0.382352941176471,0.45192307692307754,0.17920868890612873,0.15228426395939082,0.3857142857142859,0.5142857142857142,0.09677419354838701,0.15625,0.346938775510204,0.5,0.5714285714285714,0.07503761912723625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.9772727272727273,0.11788617886178843,0.505982905982906,0.7450980392156872,0.028846153846154188,0.6404189294026377,0.6091370558375635,0.6357142857142859,0.5714285714285716,0.019354838709677358,1.1875,0.4285714285714286,0.0625,0.1428571428571429,0.48647383380705567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.3787878787878788,0.42276422764227606,0.6273504273504273,0.6078431372549025,0.5865384615384617,0.3576415826221877,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.07096774193548383,0.28125,0.26530612244897966,0.34375,0.4,0.11182076575823441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.31060606060606066,0.3292682926829267,0.45128205128205146,0.48039215686274606,0.375,0.29014740108611325,0.2487309644670051,0.4357142857142857,0.7190476190476192,0.09677419354838701,0.296875,0.6734693877551019,0.375,0.4285714285714286,0.09175723123223539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4318181818181819,0.24796747967479682,0.413675213675214,0.34313725490196134,0.49038461538461586,0.17455391776570983,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.1225806451612903,0.1640625,0.4285714285714286,0.5,0.5428571428571429,0.05677980270857716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2272727272727273,0.8414634146341462,0.8153846153846156,0.8431372549019613,0.5865384615384617,0.5678820791311094,0.4060913705583756,0.8857142857142855,0.5142857142857142,0.12903225806451613,0.515625,0.5102040816326532,0.25,0.2857142857142857,0.39103828791172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5454545454545454,-0.07317073170731758,0.059829059829059617,0.35294117647058876,0.13461538461538414,0.12839410395655548,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.10967741935483866,0.21875,0.7551020408163265,0.5,0.5714285714285714,0.05698043805383715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.06818181818181823,0.6056910569105693,0.5726495726495724,0.42156862745098067,1.0,0.40612878200155156,0.3096446700507614,0.5785714285714285,0.661904761904762,0.06451612903225801,0.3125,0.346938775510204,0.28125,0.34285714285714286,0.12606587527169366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.48484848484848486,0.42276422764227606,0.6273504273504273,0.6078431372549025,0.4134615384615392,0.3479441427463149,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.07096774193548383,0.28125,0.26530612244897966,0.34375,0.4,0.12352449423173384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.31060606060606066,0.3577235772357725,0.5521367521367524,0.48039215686274606,0.509615384615385,0.3242823894491854,0.299492385786802,0.5642857142857143,0.6666666666666667,0.06451612903225801,0.3828125,0.4285714285714286,0.375,0.4571428571428572,0.12700217354957366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.446969696969697,0.24796747967479682,0.42051282051282035,0.3627450980392162,0.1923076923076925,0.2843289371605896,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.06451612903225801,0.328125,0.5510204081632655,0.28125,0.3142857142857143,0.1614780137100819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.28787878787878785,0.6463414634146338,0.8153846153846156,0.6764705882352944,0.6538461538461542,0.5612878200155158,0.4060913705583756,0.8857142857142855,0.5142857142857142,0.12903225806451613,0.515625,0.5102040816326532,0.28125,0.2857142857142857,0.3622805550911219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.2154471544715446,0.15213675213675204,0.3627450980392162,0.3076923076923084,0.18153607447633824,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.10967741935483866,0.21875,0.7551020408163265,0.46875,0.4571428571428572,0.06614278548737668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.2803030303030303,0.3577235772357725,0.5282051282051281,0.5000000000000009,0.29807692307692335,0.2723041117145074,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.12903225806451613,0.265625,0.1020408163265305,0.40625,0.4285714285714286,0.08774452432703561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4772727272727273,0.24796747967479682,0.413675213675214,0.34313725490196134,0.49038461538461586,0.17959658650116372,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.1225806451612903,0.1640625,0.4285714285714286,0.5,0.5428571428571429,0.07182745360307641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.31060606060606066,0.3292682926829267,0.45128205128205146,0.48039215686274606,0.375,0.3107059736229635,0.2487309644670051,0.4357142857142857,0.7190476190476192,0.09677419354838701,0.296875,0.6734693877551019,0.375,0.4285714285714286,0.13188430028423337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.75,0.447154471544716,0.6068376068376069,0.598039215686275,0.4711538461538458,0.5182311869666407,0.38071065989847713,0.4642857142857142,0.6333333333333333,0.032258064516129004,0.5234375,0.5510204081632655,0.09375,0.11428571428571432,0.4112690185587694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
