Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.13612565445026176,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3461538461538467,0.2732134175984444,0.21505376344086025,0.4137931034482758,0.6783625730994152,0.96875,0.02702702702702703,0.1428571428571428,0.53125,0.47058823529411764,0.1049769654859905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.23560209424083772,0.3413793103448275,0.3241379310344832,0.07228915662650603,0.49038461538461586,0.14438502673796794,0.021505376344086113,0.0,0.7134502923976609,0.13749999999999996,0.16216216216216223,0.7551020408163265,0.40625,0.4117647058823529,0.08220678196510839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.22513089005235604,0.4758620689655175,0.6896551724137931,0.37349397590361466,0.6442307692307692,0.7695673310646574,0.978494623655914,0.5977011494252875,0.631578947368421,0.125,0.6756756756756759,0.4285714285714286,0.0,0.05882352941176472,0.35046446643002793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.2448275862068967,0.2189655172413798,0.12048192771084398,0.13461538461538414,0.11229946524064172,0.021505376344086113,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.04044256476096972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.21989528795811514,0.3413793103448275,0.4224137931034484,0.3132530120481922,0.1538461538461542,0.28196402527953324,0.21505376344086025,0.27586206896551735,0.8128654970760234,0.13124999999999998,0.3243243243243243,0.5510204081632655,0.25,0.32352941176470584,0.19737935201268786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3141361256544503,0.3344827586206893,0.4793103448275864,0.24096385542168708,0.21153846153846168,0.33641225085075366,0.3440860215053765,0.5057471264367819,0.742690058479532,0.09375,0.24324324324324326,0.346938775510204,0.25,0.3529411764705882,0.11596556151348086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3461538461538467,0.17890131259115227,0.08602150537634423,0.32183908045977017,0.49122807017543835,0.125,0.12162162162162166,0.26530612244897966,0.40625,0.4999999999999999,0.06872592704478514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.3655172413793104,0.47241379310344866,0.24096385542168708,0.29807692307692335,0.21001458434613518,0.19354838709677424,0.8160919540229887,0.26315789473684204,0.15625,0.2027027027027027,0.26530612244897966,0.46875,0.4999999999999999,0.07582508873952121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3350785340314136,0.4206896551724135,0.5724137931034488,0.37349397590361466,0.4134615384615392,0.3266893534273214,0.3440860215053765,0.5517241379310347,0.7017543859649122,0.09999999999999998,0.21621621621621617,0.26530612244897966,0.28125,0.3529411764705882,0.20681972660675174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.27241379310344804,0.35689655172413826,0.04819277108433706,0.49038461538461586,0.14778804083616925,0.13978494623655924,0.09195402298850608,0.7485380116959064,0.9312499999999999,0.020270270270270285,0.26530612244897966,0.875,0.8823529411764705,0.07480552828336229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.36125654450261785,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.25,0.4020418084589208,0.6021505376344087,0.8160919540229887,0.7660818713450293,0.14375000000000004,0.4324324324324324,0.26530612244897966,0.21875,0.2941176470588235,0.1257835510913073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.04712041884816753,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.7788461538461542,0.6460865337870685,0.5483870967741937,1.0,0.5614035087719298,0.15625,0.4189189189189189,0.5102040816326532,0.21875,0.23529411764705876,0.4303677969941847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04712041884816753,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.7788461538461542,0.7019931939718036,0.4301075268817205,0.8160919540229887,0.5614035087719298,0.03125,0.7432432432432434,0.3877551020408163,0.0,0.05882352941176472,0.5223170455403671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801047123,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6442307692307692,0.4594069032571706,0.3333333333333335,0.7241379310344831,0.5146198830409354,0.14437500000000003,0.39189189189189194,0.4489795918367345,0.125,0.23529411764705876,0.2542104070689525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.675392670157068,0.16206896551724137,0.4500000000000002,0.5421686746987957,0.028846153846154188,0.6601847350510452,0.978494623655914,0.5977011494252875,0.631578947368421,0.125,0.7297297297297298,0.4285714285714286,0.0625,0.1470588235294117,0.4561966618835436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.43455497382198954,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.11538461538461586,0.12348079727758876,0.0,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.04195302469601994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19895287958115188,0.27241379310344804,0.4413793103448276,0.04819277108433706,0.39423076923076916,0.15119105493437046,0.07526881720430123,0.27586206896551735,0.6432748538011694,0.15000000000000002,0.11486486486486486,0.4285714285714286,0.4375,0.4999999999999999,0.08424590287742617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1884816753926702,0.2448275862068967,0.09310344827586237,0.07228915662650603,0.3076923076923084,0.11035488575595531,0.021505376344086113,0.0,0.7134502923976609,0.13749999999999996,0.16216216216216223,0.7551020408163265,0.40625,0.4117647058823529,0.05328147420889662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4607329842931937,0.3344827586206893,0.4896551724137934,0.24096385542168708,0.0,0.2989790957705396,0.3440860215053765,0.5057471264367819,0.742690058479532,0.09375,0.24324324324324326,0.346938775510204,0.25,0.3529411764705882,0.1276716260101201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.12565445026178013,0.35862068965517224,0.49827586206896557,0.24096385542168708,0.3461538461538467,0.28050559066601854,0.19354838709677424,0.8160919540229887,0.26315789473684204,0.125,0.2027027027027027,0.26530612244897966,0.34375,0.3529411764705882,0.08855071369231932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5026178010471205,0.7344827586206897,0.7258620689655171,0.6024096385542181,0.7019230769230775,0.7481769567331065,0.6666666666666667,0.9080459770114944,0.7777777777777777,0.875,0.2905405405405405,0.0,0.34375,0.38235294117647056,0.4845555471641114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.10471204188481675,0.3413793103448275,0.5310344827586211,0.2168674698795181,0.45192307692307754,0.36558094312105016,0.21505376344086025,0.27586206896551735,0.8128654970760234,0.125,0.3310810810810811,0.6734693877551019,0.21875,0.23529411764705876,0.29555924779095233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.5448275862068965,0.53448275862069,0.37349397590361466,0.5288461538461542,0.34078755469129796,0.3440860215053765,0.45977011494252906,0.7894736842105261,0.10624999999999996,0.27027027027027034,0.020408163265306145,0.3125,0.3529411764705882,0.2182614606147572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6335078534031413,0.27241379310344804,0.41896551724137954,0.5903614457831319,0.07692307692307754,0.5177442877977638,0.6559139784946237,1.1839080459770122,0.5380116959064325,0.15625,0.6148648648648649,0.5510204081632655,0.0625,0.2058823529411764,0.638169322558719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.14659685863874344,0.806896551724138,0.7982758620689658,0.8313253012048181,0.6826923076923075,0.8760330578512396,1.0000000000000002,0.7701149425287364,0.8479532163742691,0.90625,0.47972972972972977,0.08163265306122436,0.15625,0.1470588235294117,0.7716184578204063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5183246073298429,0.45517241379310347,0.5517241379310347,0.3373493975903621,0.4711538461538458,0.3033543996110841,0.20430107526881724,0.32183908045977017,0.7076023391812865,0.1875,0.3378378378378379,0.5510204081632655,0.21875,0.2941176470588235,0.3335095536590892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.6910994764397906,0.5620689655172417,0.670689655172414,0.5180722891566267,0.25,0.6334467671366066,0.870967741935484,0.4137931034482758,0.6783625730994152,0.14375000000000004,0.7364864864864866,0.4285714285714286,0.0625,0.11764705882352933,0.41084510233366056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.27748691099476436,0.6310344827586207,0.5241379310344829,0.3253012048192767,0.48076923076923084,0.46524064171123003,0.5376344086021507,0.9770114942528734,0.567251461988304,0.0625,0.4594594594594595,0.346938775510204,0.0625,0.2058823529411764,0.49701684162827575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.06282722513089006,0.31379310344827616,0.432758620689655,0.024096385542168974,0.9326923076923084,0.2756441419543023,0.021505376344086113,0.16091954022988464,0.49122807017543835,0.125,0.0675675675675676,0.26530612244897966,0.4375,0.4999999999999999,0.06797069707726006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4659685863874346,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.11538461538461586,0.12348079727758876,0.0,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.04195302469601994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5392670157068062,0.27241379310344804,0.41551724137931023,0.07228915662650603,0.3076923076923084,0.2683519688867282,0.08602150537634423,0.37931034482758674,0.5204678362573099,0.15000000000000002,0.40540540540540543,0.9999999999999998,0.28125,0.2647058823529411,0.15784306321274827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.20418848167539266,0.22413793103448265,0.25,0.09638554216867501,0.45192307692307754,0.08604764219737482,0.010752688172043112,0.13793103448275845,0.5614035087719298,0.125,0.10810810810810811,0.346938775510204,0.40625,0.32352941176470584,0.0029076353749716843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.36125654450261785,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.25,0.4000972289742344,0.6021505376344087,0.8160919540229887,0.7660818713450293,0.14375000000000004,0.4324324324324324,0.26530612244897966,0.21875,0.2941176470588235,0.17071973415905145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.3769633507853403,0.3344827586206893,0.4793103448275864,0.24096385542168708,0.21153846153846168,0.33543996110841046,0.21505376344086025,0.29885057471264354,0.742690058479532,0.03125,0.4324324324324324,0.5510204081632655,0.1875,0.2941176470588235,0.15712559474359944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14659685863874344,0.806896551724138,0.7982758620689658,0.8313253012048181,0.89423076923077,0.9902771025765678,1.0000000000000002,0.7701149425287364,0.8479532163742691,0.90625,0.47972972972972977,0.08163265306122436,0.15625,0.1470588235294117,0.8734234574427913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20418848167539266,0.22413793103448265,0.25,0.09638554216867501,0.45192307692307754,0.09090909090909094,0.010752688172043112,0.13793103448275845,0.5614035087719298,0.125,0.10810810810810811,0.346938775510204,0.4375,0.5294117647058824,0.03689298391360171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.7344827586206897,0.7258620689655171,0.6024096385542181,0.7019230769230775,0.7214389888186681,0.6666666666666667,0.9080459770114944,0.7777777777777777,0.875,0.2905405405405405,0.0,0.34375,0.38235294117647056,0.3051884298768975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.09424083769633507,0.23103448275862037,0.2189655172413798,0.04819277108433706,0.6057692307692308,0.25619834710743805,0.19354838709677424,0.8160919540229887,0.26315789473684204,0.10624999999999996,0.14189189189189189,0.1020408163265305,0.28125,0.32352941176470584,0.09383732346499507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.6439790575916231,0.5034482758620689,0.555172413793104,0.16867469879518016,0.4711538461538458,0.5114244044725329,0.795698924731183,0.45977011494252906,0.5847953216374269,0.125,0.4662162162162163,0.04081632653061229,0.125,0.23529411764705876,0.6036930745411978,0.0,4.465735902799727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.2448275862068967,0.2189655172413798,0.12048192771084398,0.13461538461538414,0.14146815751093833,0.021505376344086113,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.05856808398157237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
