Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5602409638554218,0.8205128205128198,1.0,1.0,0.625,0.7064544650751547,0.5737704918032787,0.2135922330097082,0.8125,0.08125000000000004,0.6052631578947368,0.5510204081632655,0.0,-0.0625,0.8109381755296153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.3614457831325301,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.21153846153846168,0.405393457117595,0.5,0.4271844660194173,0.859375,0.09375,0.26315789473684215,0.346938775510204,0.25,0.3125,0.13277129269347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.48192771084337355,0.39743589743589736,0.6220930232558137,0.5405405405405395,0.07692307692307754,0.5848806366047745,0.778688524590164,0.6699029126213594,1.203125,0.0,0.638157894736842,0.346938775510204,0.0625,0.0625,0.3392131431041937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,5.0
0.30120481927710846,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.5865384615384617,0.407603890362511,0.5,0.46601941747572795,0.8046875,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.2216601815823606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1566265060240964,0.38888888888888884,0.48837209302325624,0.3693693693693696,0.3461538461538467,0.2679045092838197,0.30327868852459017,0.27184466019417464,0.5234375,0.125,0.14473684210526316,0.26530612244897966,0.65625,0.78125,0.11327280587980978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.41566265060240964,0.5042735042735047,0.6802325581395348,0.4774774774774766,0.3461538461538467,0.6573828470380194,0.6967213114754098,0.6893203883495147,0.890625,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.5426286208387376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.1746987951807229,0.457264957264957,0.5930232558139532,0.4684684684684681,0.6057692307692308,0.36737400530503983,0.29508196721311475,0.09708737864077621,0.8125,1.0,0.13157894736842102,0.1428571428571428,0.625,0.625,0.1892347600518807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.38554216867469876,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.4134615384615392,0.39655172413793105,0.5,0.46601941747572795,0.8046875,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.2367920449632512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3795180722891566,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.49038461538461586,0.23386383731211324,0.34426229508196726,0.07766990291262132,0.8671875,0.9312499999999999,0.046052631578947345,0.26530612244897966,0.875,0.875,0.0856463467358409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.1566265060240964,0.38888888888888884,0.48837209302325624,0.3693693693693696,0.32692307692307665,0.27453580901856767,0.30327868852459017,0.27184466019417464,0.5234375,0.125,0.14473684210526316,0.26530612244897966,0.40625,0.46875,0.08992650237786423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.44017094017093994,0.6298449612403103,0.45945945945945965,0.5288461538461542,0.4120247568523432,0.38524590163934436,0.6893203883495147,0.21875000000000044,0.125,0.22368421052631582,0.26530612244897966,0.1875,0.21875,0.12516212710765237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.41566265060240964,0.5042735042735047,0.6802325581395348,0.4774774774774766,0.25,0.4650751547303271,0.6967213114754098,0.6893203883495147,0.890625,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.14401210549070473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.1746987951807229,0.457264957264957,0.5930232558139532,0.4684684684684681,0.6057692307692308,0.32007073386383733,0.39344262295081966,0.27184466019417464,0.8125,0.125,0.24342105263157898,0.4489795918367345,0.3125,0.375,0.13303069606571552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.054216867469879526,0.7564102564102559,0.9244186046511631,0.621621621621621,0.7788461538461542,0.737842617152962,0.5655737704918034,0.6893203883495147,0.6171875,0.03125,0.7499999999999999,0.3877551020408163,0.0,0.0,0.5980112408127973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7771084337349399,0.20085470085470059,0.5736434108527133,0.6846846846846848,0.028846153846154188,0.6998231653404068,0.9836065573770492,0.5048543689320386,0.7109375,0.125,0.7368421052631579,0.4285714285714286,0.0625,0.09375,0.5223086900129702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.5,0.3034188034188037,0.31395348837209314,0.3153153153153152,0.11538461538461586,0.21175950486295314,0.23770491803278693,0.058252427184465994,0.6796875,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.04803285776048419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.22891566265060243,0.33760683760683774,0.5639534883720931,0.3153153153153152,0.39423076923076916,0.23695844385499565,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.09645482057933422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6204819277108435,0.33760683760683774,0.5348837209302326,0.33333333333333304,0.3076923076923084,0.35897435897435903,0.30327868852459017,0.32038834951456296,0.5625,0.15000000000000002,0.42105263157894735,0.9999999999999998,0.28125,0.21875,0.19109381755296154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5783132530120483,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.7019230769230775,0.7015915119363396,0.4836065573770493,0.5339805825242716,-0.13281249999999978,0.08750000000000002,0.3092105263157895,0.346938775510204,0.0625,0.0625,0.4523130134025076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.14457831325301201,0.4444444444444442,0.6279069767441863,0.45945945945945965,0.3461538461538467,0.35455349248452706,0.38524590163934436,0.6893203883495147,0.21875000000000044,0.125,0.22368421052631582,0.26530612244897966,0.34375,0.3125,0.10138348465196714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5783132530120483,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.7019230769230775,0.779840848806366,0.7459016393442623,0.766990291262136,0.90625,0.875,0.3092105263157895,0.0,0.34375,0.34375,0.5547773454388241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.4230769230769229,0.6647286821705429,0.44144144144144093,0.45192307692307754,0.4319186560565871,0.4016393442622951,0.23300970873786397,0.953125,0.125,0.3486842105263158,0.6734693877551019,0.21875,0.1875,0.3383916990920882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.1746987951807229,0.457264957264957,0.5930232558139532,0.4684684684684681,0.6057692307692308,0.35897435897435903,0.39344262295081966,0.27184466019417464,0.8125,0.1875,0.3421052631578947,0.5510204081632655,0.28125,0.3125,0.21085170773886727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.675213675213675,0.6686046511627906,0.5585585585585582,0.5288461538461542,0.4093722369584438,0.5,0.3883495145631066,0.921875,0.10624999999999996,0.2894736842105263,0.020408163265306145,0.3125,0.3125,0.2498919152615651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2891566265060241,0.2777777777777777,0.4980620155038764,0.35135135135135087,0.45192307692307754,0.20424403183023876,0.24590163934426235,0.16504854368932032,0.6171875,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.09844357976653698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.30120481927710846,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.5865384615384617,0.407603890362511,0.5,0.46601941747572795,0.8046875,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.1460008646779075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5963855421686748,0.5641025641025634,0.6879844961240309,0.531531531531531,0.4711538461538458,0.3753315649867375,0.39344262295081966,0.27184466019417464,0.8125,0.1875,0.35526315789473684,0.5510204081632655,0.21875,0.25,0.38184176394293134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.24698795180722893,0.4230769230769229,0.5116279069767442,0.44144144144144093,0.375,0.3306808134394341,0.4016393442622951,0.23300970873786397,0.953125,0.125,0.25,0.6734693877551019,0.3125,0.34375,0.12006052745352355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.31927710843373497,0.7820512820512824,0.6569767441860468,0.5225225225225216,0.48076923076923084,0.5225464190981433,0.6475409836065575,0.8252427184466016,0.625,0.0625,0.4736842105263158,0.346938775510204,0.0625,0.15625,0.5690445309122353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3433734939759036,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.49038461538461586,0.19893899204244037,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.07483787289234758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.38554216867469876,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.4134615384615392,0.39655172413793105,0.5,0.46601941747572795,0.8046875,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.1611327280587981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.24698795180722893,0.4529914529914527,0.6259689922480622,0.44144144144144093,0.509615384615385,0.3695844385499558,0.4836065573770493,0.40776699029126195,0.8671875,0.09375,0.3223684210526315,0.4285714285714286,0.3125,0.375,0.1656290531776913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1506024096385543,0.33760683760683774,0.4767441860465116,0.33333333333333304,0.1923076923076925,0.32404951370468615,0.39344262295081966,0.27184466019417464,0.8125,0.09375,0.2763157894736842,0.5510204081632655,0.21875,0.21875,0.21020319930825768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.22891566265060243,0.7564102564102559,0.9244186046511631,0.621621621621621,0.6538461538461542,0.6396993810786915,0.6557377049180328,0.8446601941747569,0.6171875,0.15625,0.4342105263157895,0.5102040816326532,0.21875,0.1875,0.4698227410289667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23493975903614456,0.2777777777777777,0.34883720930232576,0.35135135135135087,0.45192307692307754,0.17771883289124668,0.24590163934426235,0.11650485436893154,0.6171875,0.125,0.13157894736842102,0.346938775510204,0.40625,0.28125,0.003329009943795924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.43373493975903615,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.21153846153846168,0.4045092838196287,0.4016393442622951,0.2524271844660193,0.859375,0.03125,0.4473684210526315,0.5510204081632655,0.1875,0.25,0.17989623865110246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.23493975903614456,0.2777777777777777,0.34883720930232576,0.35135135135135087,0.45192307692307754,0.18213969938107877,0.24590163934426235,0.11650485436893154,0.6171875,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.0422395157803718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.24698795180722893,0.4230769230769229,0.5116279069767442,0.44144144144144093,0.375,0.3541114058355439,0.4016393442622951,0.23300970873786397,0.953125,0.125,0.25,0.6734693877551019,0.3125,0.34375,0.17194120190229142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5783132530120483,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.7019230769230775,0.7555260831122901,0.7459016393442623,0.766990291262136,0.90625,0.875,0.3092105263157895,0.0,0.34375,0.34375,0.34941634241245145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.108433734939759,0.2863247863247862,0.31395348837209314,0.3153153153153152,0.6057692307692308,0.33244916003536695,0.38524590163934436,0.6893203883495147,0.21875000000000044,0.10624999999999996,0.16447368421052633,0.1020408163265305,0.28125,0.28125,0.10743623000432337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
