Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.14659685863874344,0.6337448559670782,0.7129277566539924,0.8271604938271606,0.5148514851485144,0.7438313144908031,0.5810055865921787,0.838709677419355,0.7476190476190478,0.90625,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.21875,0.7695991426944845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.20418848167539266,0.32098765432098775,0.6958174904942962,0.3580246913580245,0.6336633663366333,0.45311799013010323,0.23463687150837986,0.806451612903226,0.4761904761904763,0.125,0.8709677419354839,0.5510204081632655,0.1333333333333333,0.25,0.44958306821606786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.29319371727748694,-0.11934156378600802,-0.16920152091254792,-0.40740740740740744,0.34653465346534684,-0.15657245401525344,-0.1005586592178771,0.29838709677419395,0.4571428571428571,0.15625,-0.032258064516129004,0.3877551020408163,1.0666666666666667,1.09375,-0.0014734938548608412,0.0,0.0,4.688879454113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.36125654450261785,0.2921810699588483,0.49809885931558906,0.2469135802469138,0.22772277227722704,0.32032301480484526,0.3743016759776536,0.870967741935484,0.680952380952381,0.14375000000000004,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.375,0.16054385318643047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.43455497382198954,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.08910891089108919,0.06819201435621358,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.625,0.08084123103713878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.27748691099476436,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.10891089108910812,0.0174966352624496,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.150625,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.71875,0.012625163256421434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.10471204188481675,0.23045267489711962,0.44866920152091216,0.22222222222222232,0.5148514851485144,0.36473755047106327,0.16201117318435754,0.870967741935484,0.2714285714285716,0.04375000000000001,0.47580645161290325,0.26530612244897966,0.2666666666666666,0.15625,0.21764174006228862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.23560209424083772,0.21399176954732502,0.25475285171102646,0.049382716049382935,0.4752475247524748,0.0776132794975326,0.07262569832402233,0.29838709677419395,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.5,0.07032584307290446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.23456790123456805,0.418250950570342,0.22222222222222232,0.45544554455445496,0.3019291161956035,0.16201117318435754,0.870967741935484,0.2714285714285716,0.04375000000000001,0.47580645161290325,0.26530612244897966,0.30000000000000004,0.34375,0.20307424399718696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.21989528795811514,0.21399176954732502,0.3631178707224332,0.2962962962962967,0.12871287128712794,0.20457604306864074,0.17318435754189943,0.49193548387096797,0.7190476190476192,0.13124999999999998,0.3870967741935484,0.5510204081632655,0.33333333333333337,0.40625,0.17246575801212286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.1810699588477367,0.3098859315589353,0.09876543209876676,0.32673267326732613,0.10946612830865865,0.10614525139664799,0.524193548387097,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.5,0.59375,0.0583704497505107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.24279835390946536,0.418250950570342,0.22222222222222232,0.2772277227722766,0.13817855540601165,0.16201117318435754,0.870967741935484,0.2714285714285716,0.15625,0.24193548387096775,0.26530612244897966,0.5666666666666667,0.59375,0.06466628713037073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.09424083769633507,0.09876543209876587,0.13117870722433445,-0.024691358024691468,0.3960396039603964,0.09555854643337824,0.1005586592178771,0.870967741935484,0.13809523809523805,0.125,0.13709677419354838,0.30612244897959173,0.5333333333333332,0.5625,-0.0025786142460065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.4567901234567908,0.4866920152091252,0.3580246913580245,0.5148514851485144,0.2884701659937192,0.17318435754189943,0.588709677419355,0.6095238095238096,0.96875,0.1693548387096775,0.1428571428571428,0.5,0.46875,0.18428719734771107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15706806282722513,0.7325102880658432,0.7376425855513311,0.6543209876543221,0.5742574257425739,0.5271422162404666,0.5251396648044693,0.838709677419355,0.38095238095238115,0.11250000000000004,0.6612903225806451,0.5510204081632655,0.09999999999999998,0.15625,0.5455276112655304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19895287958115188,0.5349794238683132,0.7376425855513311,0.44444444444444553,0.6435643564356441,0.5419470614625392,0.2849162011173184,0.870967741935484,0.5142857142857142,0.03125,0.8870967741935484,0.3877551020408163,0.06666666666666665,0.125,0.4428853688757912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04712041884816753,0.5349794238683132,0.7376425855513311,0.44444444444444553,0.7722772277227721,0.5406011664423509,0.34636871508379885,1.0,0.5142857142857142,0.15625,0.5,0.5102040816326532,0.30000000000000004,0.3125,0.3790897826596564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801047123,0.32098765432098775,0.6958174904942962,0.3580246913580245,0.6336633663366333,0.36832660385823246,0.23463687150837986,0.806451612903226,0.4761904761904763,0.14437500000000003,0.467741935483871,0.4489795918367345,0.19999999999999996,0.3125,0.22286594554770436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.1884816753926702,0.09876543209876587,0.0,0.049382716049382935,0.2871287128712874,0.0462090623598026,0.07262569832402233,0.29838709677419395,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.5,0.044673654599645035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.486910994764398,0.596707818930041,0.8117870722433458,0.9629629629629646,0.5940594059405946,0.4517720951099147,0.3184357541899441,0.524193548387097,0.6333333333333333,0.09375,0.467741935483871,0.5510204081632655,0.1333333333333333,0.21875,0.4191085362178092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.4607329842931937,0.20576131687242816,0.43726235741444874,0.22222222222222232,-0.029702970297030618,0.22027815163750564,0.24022346368715086,0.653225806451613,0.661904761904762,0.09375,0.29032258064516137,0.346938775510204,0.33333333333333337,0.4375,0.11064599310136972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.3298429319371728,0.1316872427983542,0.290874524714829,0.024691358024691468,0.4752475247524748,0.03633916554508754,0.1005586592178771,0.49193548387096797,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.59375,0.048692274203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6335078534031413,0.1316872427983542,0.3593155893536122,0.5802469135802459,0.04950495049504955,0.4221624046657695,0.4022346368715084,1.1290322580645165,0.49523809523809526,0.15625,0.7338709677419354,0.5510204081632655,0.1333333333333333,0.28125,0.5633769800073676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.14659685863874344,0.7695473251028813,0.7775665399239546,0.8271604938271606,0.673267326732673,0.7528039479587258,0.5810055865921787,0.838709677419355,0.7476190476190478,0.90625,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.21875,0.6817253273500553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.675392670157068,0.0,0.39353612167300334,0.5308641975308648,0.0,0.5841184387617766,0.5698324022346369,0.7177419354838714,0.5714285714285716,0.04999999999999999,1.193548387096774,0.4285714285714286,0.06666666666666665,0.15625,0.4857171561568602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.6910994764397906,0.4773662551440334,0.6368821292775664,0.5061728395061733,0.22772277227722704,0.5289367429340512,0.5139664804469274,0.588709677419355,0.6095238095238096,0.14375000000000004,0.8790322580645161,0.4285714285714286,0.1333333333333333,0.1875,0.36177622986504143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.06282722513089006,0.1810699588477367,0.37452471482889704,0.0,0.9306930693069306,0.19874383131449092,0.07262569832402233,0.411290322580645,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.5333333333333332,0.59375,0.05770067981648305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.15706806282722513,0.7325102880658432,0.7376425855513311,0.6543209876543221,0.5742574257425739,0.5002243158366981,0.34636871508379885,1.0,0.5142857142857142,0.15625,0.5,0.5102040816326532,0.2666666666666666,0.3125,0.39014098657111285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3769633507853403,-0.19341563786008242,-0.10266159695817523,0.0370370370370372,0.10891089108910812,-0.008075370121130465,0.07262569832402233,0.29838709677419395,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5333333333333332,0.625,0.05559090452429591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.04712041884816753,0.49382716049382713,0.4676806083650189,0.12345679012345645,1.0,0.3131449080305069,0.24022346368715086,0.653225806451613,0.661904761904762,0.09375,0.29032258064516137,0.346938775510204,0.30000000000000004,0.375,0.12477813870935336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4659685863874346,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.08910891089108919,0.05832211754149841,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.625,0.0346271055892301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5392670157068062,0.1316872427983542,0.35551330798479075,0.049382716049382935,0.2871287128712874,0.1920143562135488,0.10614525139664799,0.5645161290322585,0.480952380952381,0.15000000000000002,0.4838709677419355,0.9999999999999998,0.3666666666666667,0.34375,0.1374033019657748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.36125654450261785,0.2921810699588483,0.49809885931558906,0.2469135802469138,0.22772277227722704,0.31359353970390313,0.3743016759776536,0.870967741935484,0.680952380952381,0.14375000000000004,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.375,0.14882287934094637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.14659685863874344,0.7695473251028813,0.7775665399239546,0.8271604938271606,0.891089108910891,0.8582323912068193,0.5810055865921787,0.838709677419355,0.7476190476190478,0.90625,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.21875,0.7720103144569841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1884816753926702,0.09876543209876587,0.0,0.049382716049382935,0.2871287128712874,0.05338716913414088,0.07262569832402233,0.29838709677419395,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.5,0.06476675262047488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.19371727748691098,0.24279835390946536,0.418250950570342,0.22222222222222232,0.2772277227722766,0.15836698070883803,0.16201117318435754,0.870967741935484,0.2714285714285716,0.15625,0.24193548387096775,0.1020408163265305,0.43333333333333335,0.46875,0.08640032148956836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3298429319371728,0.1316872427983542,0.290874524714829,0.024691358024691468,0.4752475247524748,0.05114401076716024,0.1005586592178771,0.49193548387096797,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.59375,0.07045979705971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6439790575916231,0.4074074074074079,0.5095057034220534,0.14814814814814792,0.45544554455445496,0.41633019291161966,0.4748603351955307,0.620967741935484,0.5333333333333334,0.125,0.5564516129032259,0.04081632653061229,0.19999999999999996,0.3125,0.5328019825190048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.09876543209876587,0.13878326996197732,0.09876543209876676,0.10891089108910812,0.07492148945715571,0.07262569832402233,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.625,0.04936204413783868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.5183246073298429,0.3333333333333335,0.5057034220532319,0.34567901234567966,0.45544554455445496,0.4427994616419919,0.3184357541899441,0.524193548387097,0.6333333333333333,0.0625,0.5080645161290323,0.5510204081632655,0.09999999999999998,0.125,0.41040152707544963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
