Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.0,0.5115207373271895,0.5161290322580641,0.3875000000000002,0.5288461538461542,0.21938088829071334,0.24022346368715086,0.3883495145631066,0.6519337016574587,0.07741935483870965,0.32258064516129037,0.02702702702702675,0.6086956521739131,0.5517241379310344,0.12793105751887235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.36125654450261785,0.32718894009216637,0.5282258064516125,0.27499999999999947,0.25,0.32032301480484526,0.3743016759776536,0.6893203883495147,0.6298342541436466,0.11612903225806448,0.5161290322580645,0.3513513513513513,0.3913043478260869,0.4137931034482759,0.16270291936669118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.43455497382198954,0.11059907834101423,0.14717741935483897,0.04999999999999982,0.11538461538461586,0.06819201435621358,0.06145251396648044,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.08320529093459816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.10471204188481675,0.2580645161290329,0.475806451612903,0.2500000000000009,0.5288461538461542,0.36473755047106327,0.16201117318435754,0.6893203883495147,0.15469613259668513,0.01290322580645159,0.47580645161290325,0.3513513513513513,0.34782608695652173,0.1724137931034483,0.2196539514997662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.13612565445026176,0.2027649769585258,0.3286290322580645,0.1250000000000009,0.3461538461538467,0.19650067294751006,0.17318435754189943,0.34951456310679596,0.5469613259668509,0.967741935483871,0.03225806451612906,0.18918918918918903,0.826086956521739,0.6206896551724138,0.09285857438706663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.22513089005235604,0.41935483870967794,0.69758064516129,0.3875000000000002,0.6442307692307692,0.6545536114849708,0.5698324022346369,0.5048543689320386,0.5027624309392267,0.09677419354838701,0.8064516129032259,0.5675675675675675,0.08695652173913038,0.13793103448275856,0.3100073485202752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.11059907834101423,0.14717741935483897,0.1250000000000009,0.13461538461538414,0.0480035890533872,0.07262569832402233,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.035773932794441854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.21989528795811514,0.23963133640553025,0.38508064516129004,0.3250000000000002,0.1538461538461542,0.20457604306864074,0.17318435754189943,0.23300970873786397,0.6740331491712708,0.10322580645161283,0.3870967741935484,0.7297297297297294,0.4347826086956521,0.4482758620689654,0.1745941612666177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3141361256544503,0.23041474654377847,0.4516129032258065,0.2500000000000009,0.21153846153846168,0.2548227904890086,0.24022346368715086,0.4271844660194173,0.6077348066298343,0.06451612903225801,0.29032258064516137,0.4594594594594592,0.4347826086956521,0.48275862068965514,0.10257866256930992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.41884816753926707,0.2119815668202767,0.46774193548387055,0.3624999999999998,0.07692307692307754,0.4369672498878421,0.4301675977653632,0.6699029126213594,0.850828729281768,-0.03225806451612906,0.7500000000000001,0.4594594594594592,0.17391304347826086,0.2068965517241379,0.26207495490680743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,5.0
0.19371727748691098,0.27188940092165925,0.443548387096774,0.2500000000000009,0.29807692307692335,0.13817855540601165,0.16201117318435754,0.6893203883495147,0.15469613259668513,0.12903225806451613,0.24193548387096775,0.3513513513513513,0.7391304347826086,0.6551724137931033,0.06707194869396754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.13612565445026176,0.2027649769585258,0.3286290322580645,0.1250000000000009,0.3461538461538467,0.11529834006280848,0.10614525139664799,0.27184466019417464,0.37016574585635365,0.09677419354838701,0.14516129032258063,0.3513513513513513,1.0,0.9999999999999999,0.08751419600507715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1518324607329843,0.2764976958525347,0.43749999999999956,0.2625000000000002,0.6057692307692308,0.2162404665769404,0.1005586592178771,0.09708737864077621,0.5745856353591161,1.0,0.12903225806451613,0.18918918918918903,0.9565217391304348,0.8275862068965517,0.14620215111229878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.15706806282722513,0.8202764976958523,0.782258064516129,0.6875000000000009,0.5865384615384617,0.5271422162404666,0.5251396648044693,0.650485436893204,0.28176795580110503,0.08387096774193548,0.6612903225806451,0.7297297297297294,0.13043478260869557,0.1724137931034483,0.5466965061126328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19895287958115188,0.5990783410138247,0.782258064516129,0.47500000000000053,0.6538461538461542,0.5419470614625392,0.2849162011173184,0.6893203883495147,0.43646408839779016,0.0,0.8870967741935484,0.5135135135135136,0.08695652173913038,0.13793103448275856,0.44431825773264755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3350785340314136,0.34562211981566815,0.560483870967742,0.3875000000000002,0.4134615384615392,0.2458501570210858,0.24022346368715086,0.46601941747572795,0.5690607734806632,0.07096774193548383,0.25806451612903225,0.3513513513513513,0.4782608695652173,0.48275862068965514,0.1829447524884762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.14746543778801868,0.308467741935484,0.04999999999999982,0.49038461538461586,0.08075370121130554,0.13407821229050276,0.07766990291262132,0.6132596685082876,0.9290322580645161,0.024193548387096808,0.3513513513513513,1.3043478260869565,1.103448275862069,0.06617008484200682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.2027649769585258,0.3286290322580645,0.1250000000000009,0.32692307692307665,0.12202781516375061,0.10614525139664799,0.27184466019417464,0.37016574585635365,0.09677419354838701,0.14516129032258063,0.3513513513513513,0.6521739130434783,0.6551724137931033,0.06947691896586278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.36125654450261785,0.32718894009216637,0.5282258064516125,0.27499999999999947,0.25,0.31538806639748773,0.3743016759776536,0.6893203883495147,0.6298342541436466,0.11612903225806448,0.5161290322580645,0.3513513513513513,0.3913043478260869,0.4137931034482759,0.11126327744004277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.04712041884816753,0.5990783410138247,0.782258064516129,0.47500000000000053,0.7788461538461542,0.5921938088829071,0.2849162011173184,0.6893203883495147,0.43646408839779016,0.0,0.8870967741935484,0.5135135135135136,0.08695652173913038,0.13793103448275856,0.4620215111229875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801047123,0.3594470046082945,0.7379032258064515,0.3875000000000002,0.6442307692307692,0.36832660385823246,0.23463687150837986,0.6116504854368929,0.39226519337016574,0.11677419354838714,0.467741935483871,0.5945945945945943,0.26086956521739124,0.34482758620689646,0.2248647204222059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.19895287958115188,0.14746543778801868,0.40725806451612856,0.04999999999999982,0.39423076923076916,0.08389412292507858,0.1005586592178771,0.23300970873786397,0.5138121546961327,0.1225806451612903,0.13709677419354838,0.5675675675675675,0.6956521739130435,0.6551724137931033,0.07452067606386534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5392670157068062,0.14746543778801868,0.37701612903225756,0.07500000000000018,0.3076923076923084,0.20771646478241368,0.10614525139664799,0.32038834951456296,0.3977900552486189,0.1225806451612903,0.4838709677419355,1.3243243243243241,0.4782608695652173,0.3793103448275862,0.1476384528024584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.486910994764398,0.6682027649769582,0.8608870967741931,1.0000000000000009,0.6057692307692308,0.4517720951099147,0.3184357541899441,0.27184466019417464,0.5745856353591161,0.06451612903225801,0.467741935483871,0.7297297297297294,0.17391304347826086,0.2413793103448275,0.42060257866256934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5026178010471205,0.7649769585253461,0.7399193548387095,0.6250000000000009,0.7019230769230775,0.5554060116644235,0.22905027932960897,0.5339805825242716,-0.09392265193370153,0.058064516129032295,0.3467741935483871,0.4594594594594592,0.17391304347826086,0.2068965517241379,0.3494555414523348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.12565445026178013,0.2626728110599075,0.473790322580645,0.2500000000000009,0.3461538461538467,0.20323014804845219,0.16201117318435754,0.6893203883495147,0.15469613259668513,0.09677419354838701,0.24193548387096775,0.3513513513513513,0.5652173913043479,0.48275862068965514,0.07832854566103281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.10471204188481675,0.23963133640553025,0.5120967741935485,0.22500000000000053,0.45192307692307754,0.2817406908927771,0.17318435754189943,0.23300970873786397,0.6740331491712708,0.09677419354838701,0.3951612903225806,0.8918918918918917,0.3913043478260869,0.34482758620689646,0.2614403099739462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.5115207373271895,0.5161290322580641,0.3875000000000002,0.5288461538461542,0.2588604755495738,0.24022346368715086,0.3883495145631066,0.6519337016574587,0.07741935483870965,0.32258064516129037,0.02702702702702675,0.5217391304347825,0.48275862068965514,0.19306566904936873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14659685863874344,0.8617511520737331,0.8245967741935485,0.8624999999999998,0.6826923076923075,0.7528039479587258,0.5810055865921787,0.650485436893204,0.7071823204419891,0.9032258064516128,0.5725806451612904,0.10810810810810789,0.30434782608695654,0.2413793103448275,0.682543924109827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.675392670157068,0.0,0.41733870967741904,0.5625000000000009,0.028846153846154188,0.5841184387617766,0.5698324022346369,0.5048543689320386,0.5027624309392267,0.019354838709677358,1.193548387096774,0.5675675675675675,0.08695652173913038,0.1724137931034483,0.4870398824236756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.5183246073298429,0.3917050691244235,0.536290322580645,0.35000000000000053,0.4711538461538458,0.22431583669807087,0.16759776536312843,0.27184466019417464,0.5745856353591161,0.16129032258064513,0.4032258064516129,0.7297297297297294,0.3913043478260869,0.4137931034482759,0.2950096866858174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.06282722513089006,0.2027649769585258,0.3971774193548385,0.025000000000000355,0.9326923076923084,0.19874383131449092,0.07262569832402233,0.13592233009708687,0.37016574585635365,0.09677419354838701,0.08064516129032262,0.3513513513513513,0.6956521739130435,0.6551724137931033,0.06012425679738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3769633507853403,-0.21658986175115214,-0.10887096774193594,0.0625,0.13461538461538414,-0.008075370121130465,0.07262569832402233,0.0,0.5801104972375692,0.10967741935483866,0.19354838709677424,1.0,0.6956521739130435,0.689655172413793,0.058019907809472915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.4659685863874346,0.11059907834101423,0.14717741935483897,0.04999999999999982,0.11538461538461586,0.05832211754149841,0.06145251396648044,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.03711002738993921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21465968586387435,0.27188940092165925,0.471774193548387,0.22500000000000053,0.509615384615385,0.21848362494392104,0.22905027932960897,0.40776699029126195,0.6132596685082876,0.06451612903225801,0.3629032258064516,0.5675675675675675,0.5217391304347825,0.5517241379310344,0.12796445988375976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5392670157068062,0.14746543778801868,0.37701612903225756,0.07500000000000018,0.3076923076923084,0.1920143562135488,0.10614525139664799,0.32038834951456296,0.3977900552486189,0.1225806451612903,0.4838709677419355,1.3243243243243241,0.4782608695652173,0.3793103448275862,0.13962188522947427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.1884816753926702,0.11059907834101423,0.0,0.07500000000000018,0.3076923076923084,0.05338716913414088,0.07262569832402233,0.0,0.5801104972375692,0.10967741935483866,0.19354838709677424,1.0,0.6521739130434783,0.5517241379310344,0.06717215578862984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.20418848167539266,0.08294930875575979,0.18346774193548354,0.10000000000000053,0.45192307692307754,0.02826379542395696,0.06703910614525133,0.11650485436893154,0.43646408839779016,0.09677419354838701,0.12903225806451613,0.4594594594594592,0.6956521739130435,0.689655172413793,0.032634110495023044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21465968586387435,0.23963133640553025,0.35282258064516103,0.22500000000000053,0.375,0.20278151637505615,0.17318435754189943,0.23300970873786397,0.6740331491712708,0.09677419354838701,0.27419354838709675,0.8918918918918917,0.5217391304347825,0.5172413793103449,0.13284120515732517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5026178010471205,0.11059907834101423,0.14717741935483897,0.1250000000000009,0.13461538461538414,0.07492148945715571,0.07262569832402233,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.05180706794041018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
