Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.6287878787878789,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.12371134020618602,0.07565643079661766,0.06145251396648044,0.058252427184465994,0.5252525252525253,0.1225806451612903,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.05801267875571281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5833333333333333,0.34482758620689635,0.6155172413793109,0.855421686746987,0.14432989690721687,0.8304405874499332,0.8659217877094972,0.5339805825242716,0.45959595959595956,0.05161290322580647,0.8306451612903226,0.24489795918367352,0.033333333333333326,-0.032258064516129115,1.103420315494619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.19696969696969702,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3505154639175254,0.13484646194926564,0.10614525139664799,0.27184466019417464,0.4242424242424241,0.09677419354838701,0.14516129032258063,0.26530612244897966,0.43333333333333335,0.4838709677419354,0.11941618752764263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.21212121212121215,0.693103448275862,0.7396551724137934,0.8313253012048181,0.5670103092783503,0.7458834000890076,0.5810055865921787,0.650485436893204,0.7323232323232325,0.9032258064516128,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.19354838709677413,0.84984520123839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.283414346005772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.2954545454545454,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6907216494845363,0.4574988874054293,0.23463687150837986,0.6116504854368929,0.4444444444444444,0.09677419354838701,0.8709677419354839,0.5510204081632655,0.1333333333333333,0.22580645161290314,0.497641161727849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4242424242424243,0.062068965517241725,-0.06034482758620685,-0.37349397590361466,0.391752577319588,-0.1473075211392969,-0.1005586592178771,0.0,0.4242424242424241,0.12903225806451613,-0.032258064516129004,0.3877551020408163,1.0666666666666667,1.096774193548387,0.0012162759840778359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.5227272727272727,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.2680412371134029,0.32576769025367147,0.3743016759776536,0.6893203883495147,0.6616161616161615,0.11612903225806448,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.1795297066194899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.6287878787878789,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.12371134020618602,0.07565643079661766,0.06145251396648044,0.058252427184465994,0.5252525252525253,0.1225806451612903,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.09181040837387586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4015151515151515,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.14432989690721687,0.025367156208277675,0.06145251396648044,0.058252427184465994,0.5252525252525253,0.12322580645161285,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.7096774193548386,0.016733008993070897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1515151515151515,0.3551724137931038,0.5,0.24096385542168708,0.5670103092783503,0.369826435246996,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.01290322580645159,0.47580645161290325,0.26530612244897966,0.2666666666666666,0.12903225806451613,0.24237063246351173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.19696969696969702,0.31379310344827616,0.374137931034483,0.12048192771084398,0.37113402061855716,0.20293724966622162,0.17318435754189943,0.34951456310679596,0.5858585858585859,0.967741935483871,0.03225806451612906,0.1428571428571428,0.6333333333333333,0.5483870967741934,0.10246203744655755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.36363636363636365,0.22413793103448265,0.3827586206896556,0.09638554216867501,0.48453608247422686,0.05607476635514019,0.06703910614525133,0.11650485436893154,0.48484848484848486,0.09677419354838701,0.12903225806451613,0.346938775510204,0.5333333333333332,0.6129032258064516,0.058123249299719876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7045454545454546,0.6620689655172414,0.829310344827586,0.9638554216867474,0.6701030927835054,0.5638629283489096,0.2905027932960894,0.2135922330097082,0.6111111111111109,0.05161290322580647,0.7096774193548386,0.5510204081632655,0.06666666666666665,0.032258064516129004,0.6913238979802447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.6060606060606062,0.3206896551724139,0.4931034482758623,0.3493975903614457,0.0824742268041243,0.441477525589675,0.4301675977653632,0.6699029126213594,0.8636363636363635,-0.03225806451612906,0.7500000000000001,0.346938775510204,0.1333333333333333,0.16129032258064513,0.2891788294265074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,5.0
0.21969696969696972,0.36896551724137927,0.46724137931034493,0.2530120481927707,0.6494845360824746,0.22251891410769908,0.1005586592178771,0.09708737864077621,0.6111111111111109,1.0,0.12903225806451613,0.1428571428571428,0.7333333333333334,0.7419354838709676,0.16132242370632463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.28787878787878785,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.7010309278350517,0.5456163773920784,0.2849162011173184,0.6893203883495147,0.48484848484848486,0.0,0.8870967741935484,0.3877551020408163,0.06666666666666665,0.09677419354838712,0.4902697921273772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48484848484848486,0.4206896551724135,0.5724137931034488,0.37349397590361466,0.44329896907216515,0.2518914107699155,0.24022346368715086,0.46601941747572795,0.6060606060606062,0.07096774193548383,0.25806451612903225,0.26530612244897966,0.3666666666666667,0.4193548387096774,0.20186495650891936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19696969696969702,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3505154639175254,0.12906097018246543,0.10614525139664799,0.27184466019417464,0.4242424242424241,0.09677419354838701,0.14516129032258063,0.26530612244897966,0.5,0.5806451612903226,0.07666224384490636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1515151515151515,0.3551724137931038,0.5,0.24096385542168708,0.5670103092783503,0.26746773475745433,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.09677419354838701,0.24193548387096775,0.26530612244897966,0.2666666666666666,0.32258064516129026,0.1067005749668288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5227272727272727,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.2680412371134029,0.3208722741433021,0.3743016759776536,0.6893203883495147,0.6616161616161615,0.11612903225806448,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.1227701606958573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.283414346005772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.06818181818181823,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.8350515463917532,0.5442812639074321,0.34636871508379885,0.8446601941747569,0.48484848484848486,0.12903225806451613,0.5,0.5102040816326532,0.30000000000000004,0.29032258064516125,0.4200574966828836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7045454545454546,0.6620689655172414,0.829310344827586,0.9638554216867474,0.6494845360824746,0.4561637739207831,0.3184357541899441,0.27184466019417464,0.6111111111111109,0.06451612903225801,0.467741935483871,0.5510204081632655,0.1333333333333333,0.19354838709677413,0.4641014300457025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.18181818181818188,0.35862068965517224,0.49827586206896557,0.24096385542168708,0.37113402061855716,0.20961281708945267,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.09677419354838701,0.24193548387096775,0.26530612244897966,0.43333333333333335,0.4193548387096774,0.08642930856553147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.21969696969696972,0.36896551724137927,0.46724137931034493,0.2530120481927707,0.6494845360824746,0.21406319537160656,0.16759776536312843,0.27184466019417464,0.6111111111111109,0.16129032258064513,0.3870967741935484,0.5510204081632655,0.3666666666666667,0.4193548387096774,0.17975084770750402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4772727272727273,0.27241379310344804,0.35689655172413826,0.04819277108433706,0.5257731958762886,0.044058744993324406,0.1005586592178771,0.23300970873786397,0.5555555555555556,0.1225806451612903,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.056427834291611384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21212121212121215,0.806896551724138,0.7982758620689658,0.8313253012048181,0.731958762886598,0.7547841566533156,0.5810055865921787,0.650485436893204,0.7323232323232325,0.9032258064516128,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.19354838709677413,0.7531328320802004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9772727272727273,0.16206896551724137,0.4500000000000002,0.5421686746987957,0.03092783505154717,0.5874499332443257,0.5698324022346369,0.5048543689320386,0.5454545454545454,0.019354838709677358,1.193548387096774,0.4285714285714286,0.06666666666666665,0.12903225806451613,0.5374097007223941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.31060606060606066,0.3413793103448275,0.3948275862068966,0.2168674698795181,0.40206185567010344,0.1855807743658211,0.17318435754189943,0.23300970873786397,0.702020202020202,0.09677419354838701,0.27419354838709675,0.6734693877551019,0.4,0.4516129032258064,0.10235146690255051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4015151515151515,0.6310344827586207,0.5241379310344829,0.3253012048192767,0.5154639175257731,0.378727191811304,0.34078212290502796,0.8252427184466016,0.48989898989899006,0.032258064516129004,0.5483870967741936,0.346938775510204,0.1333333333333333,0.25806451612903225,0.48510983340704694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.09090909090909094,0.31379310344827616,0.432758620689655,0.024096385542168974,1.0,0.20516243880729856,0.07262569832402233,0.13592233009708687,0.4242424242424241,0.09677419354838701,0.08064516129032262,0.26530612244897966,0.5333333333333332,0.5806451612903226,0.0663423264042459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.06818181818181823,0.5758620689655172,0.5172413793103448,0.14457831325301118,1.072164948453608,0.31864708500222516,0.24022346368715086,0.4271844660194173,0.6414141414141414,0.06451612903225801,0.29032258064516137,0.346938775510204,0.30000000000000004,0.3548387096774194,0.14016659295297065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.48484848484848486,0.4206896551724135,0.5724137931034488,0.37349397590361466,0.44329896907216515,0.2518914107699155,0.24022346368715086,0.46601941747572795,0.6060606060606062,0.07096774193548383,0.25806451612903225,0.26530612244897966,0.3666666666666667,0.4193548387096774,0.1373654725047914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.446969696969697,0.27241379310344804,0.363793103448276,0.07228915662650603,0.20618556701030943,0.17890520694259004,0.16759776536312843,0.27184466019417464,0.6111111111111109,0.06451612903225801,0.30645161290322587,0.5510204081632655,0.30000000000000004,0.32258064516129026,0.17919799498746866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7803030303030303,0.27241379310344804,0.41551724137931023,0.07228915662650603,0.32989690721649545,0.1984868713840675,0.10614525139664799,0.32038834951456296,0.4494949494949496,0.1225806451612903,0.4838709677419355,0.9999999999999998,0.3666666666666667,0.32258064516129026,0.15406162464985992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5227272727272727,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.2680412371134029,0.31909212283044064,0.3743016759776536,0.6893203883495147,0.6616161616161615,0.11612903225806448,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.1666298098186643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.283414346005772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21212121212121215,0.806896551724138,0.7982758620689658,0.8313253012048181,0.9587628865979383,0.8593680462839342,0.5810055865921787,0.650485436893204,0.7323232323232325,0.9032258064516128,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.19354838709677413,0.8524988942945598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2727272727272727,0.2448275862068967,0.09310344827586237,0.07228915662650603,0.32989690721649545,0.06097018246550956,0.07262569832402233,0.0,0.6161616161616161,0.10967741935483866,0.19354838709677424,0.7551020408163265,0.5,0.4838709677419354,0.07411912133274359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.2803030303030303,0.3655172413793104,0.47241379310344866,0.24096385542168708,0.31958762886598,0.16510903426791268,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.12903225806451613,0.24193548387096775,0.1020408163265305,0.43333333333333335,0.4516129032258064,0.09792864514226743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2954545454545454,0.22413793103448265,0.25,0.09638554216867501,0.48453608247422686,0.03604806408544725,0.06703910614525133,0.11650485436893154,0.48484848484848486,0.09677419354838701,0.12903225806451613,0.346938775510204,0.5333333333333332,0.6129032258064516,0.03600914049830459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.31060606060606066,0.3413793103448275,0.3948275862068966,0.2168674698795181,0.40206185567010344,0.2091677792612372,0.17318435754189943,0.23300970873786397,0.702020202020202,0.09677419354838701,0.27419354838709675,0.6734693877551019,0.4,0.4516129032258064,0.14657968450538109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
