Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5,0.2689393939393945,0.23090909090909095,0.02564102564102555,0.11538461538461586,0.07565643079661766,0.06145251396648044,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.04815463111243529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.46385542168674704,0.3787878787878789,0.6490909090909094,0.8846153846153832,0.13461538461538414,0.8304405874499332,0.8659217877094972,0.6571428571428573,0.4904761904761905,0.08125000000000004,0.8306451612903226,0.24489795918367352,0.033333333333333326,-0.032258064516129115,1.1045026256005361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.3373493975903615,0.06818181818181879,-0.06363636363636349,-0.42307692307692335,0.36538461538461586,-0.1473075211392969,-0.1005586592178771,0.26428571428571446,0.4571428571428571,0.15625,-0.032258064516129004,0.3877551020408163,1.0666666666666667,1.096774193548387,-0.009236155078023167,0.0,0.0,4.688879454113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.5984848484848491,0.5636363636363635,0.37179487179487225,0.5288461538461542,0.22563417890520698,0.24022346368715086,0.55,0.7000000000000002,0.10624999999999996,0.32258064516129037,0.020408163265306145,0.4666666666666667,0.4838709677419354,0.1321738482738073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.31927710843373497,0.2689393939393945,0.23090909090909095,0.02564102564102555,0.13461538461538414,0.025367156208277675,0.06145251396648044,0.30714285714285716,0.5523809523809524,0.150625,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.7096774193548386,0.006442963018137127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2710843373493976,0.37500000000000044,0.3418181818181818,0.0512820512820511,0.49038461538461586,0.08500222518914102,0.07262569832402233,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.4838709677419354,0.07061189527391903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5783132530120483,0.2689393939393945,0.23090909090909095,0.1025641025641022,0.13461538461538414,0.055629728526924715,0.07262569832402233,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.029421623030799593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.5602409638554218,0.7272727272727275,0.8745454545454545,1.0,0.625,0.5638629283489096,0.2905027932960894,0.4214285714285715,0.6333333333333333,0.08125000000000004,0.7096774193548386,0.5510204081632655,0.06666666666666665,0.032258064516129004,0.6880935533127257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.3614457831325301,0.36742424242424265,0.5054545454545454,0.23076923076923173,0.21153846153846168,0.2607921673342233,0.24022346368715086,0.5785714285714285,0.661904761904762,0.09375,0.29032258064516137,0.346938775510204,0.33333333333333337,0.4193548387096774,0.10390674462776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1566265060240964,0.34469696969697017,0.394545454545455,0.1025641025641022,0.3461538461538467,0.11659991099243427,0.10614525139664799,0.4642857142857142,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.5,0.5806451612903226,0.057316301068861486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1566265060240964,0.34469696969697017,0.394545454545455,0.1025641025641022,0.3461538461538467,0.12238540275923449,0.10614525139664799,0.4642857142857142,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.7666666666666666,0.9032258064516129,0.08711034970764592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.41566265060240964,0.4469696969696977,0.5745454545454542,0.2564102564102555,0.3461538461538467,0.5144637294170005,0.3743016759776536,0.7714285714285716,0.680952380952381,0.14375000000000004,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.4569662209973558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.1746987951807229,0.4053030303030307,0.4927272727272727,0.24358974358974272,0.6057692307692308,0.22251891410769908,0.1005586592178771,0.33571428571428563,0.6333333333333333,1.0,0.12903225806451613,0.1428571428571428,0.7333333333333334,0.7419354838709676,0.1525455290305761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.108433734939759,0.2689393939393945,0.22363636363636363,-0.02564102564102555,0.4134615384615392,0.10280373831775702,0.1005586592178771,0.7714285714285716,0.13809523809523805,0.125,0.13709677419354838,0.30612244897959173,0.5333333333333332,0.5483870967741934,-0.010465159584373024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.18072289156626503,0.8522727272727275,0.8036363636363637,0.6794871794871788,0.5865384615384617,0.53093012906097,0.5251396648044693,0.7428571428571431,0.38095238095238115,0.11250000000000004,0.6612903225806451,0.5510204081632655,0.09999999999999998,0.12903225806451613,0.5990838330043573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.22891566265060243,0.6704545454545459,0.8036363636363637,0.4615384615384617,0.6538461538461542,0.5456163773920784,0.2849162011173184,0.7714285714285716,0.5142857142857142,0.03125,0.8870967741935484,0.3877551020408163,0.06666666666666665,0.09677419354838712,0.4849353841570146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1566265060240964,0.34469696969697017,0.394545454545455,0.1025641025641022,0.32692307692307665,0.12906097018246543,0.10614525139664799,0.4642857142857142,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.5,0.5806451612903226,0.0669993668764664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.3901515151515156,0.5272727272727273,0.23076923076923173,0.5288461538461542,0.26746773475745433,0.16201117318435754,0.7714285714285716,0.2714285714285716,0.125,0.24193548387096775,0.26530612244897966,0.2666666666666666,0.32258064516129026,0.09735205392722801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.41566265060240964,0.4469696969696977,0.5745454545454542,0.2564102564102555,0.25,0.3208722741433021,0.3743016759776536,0.7714285714285716,0.680952380952381,0.14375000000000004,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.11358981043536553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.1746987951807229,0.4053030303030307,0.4927272727272727,0.24358974358974272,0.6057692307692308,0.17489986648865152,0.16759776536312843,0.4642857142857142,0.6333333333333333,0.125,0.2661290322580645,0.4489795918367345,0.4,0.4838709677419354,0.10413019999255146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.5120481927710843,0.4734848484848486,0.7636363636363637,0.37179487179487225,0.6442307692307692,0.37338673787271914,0.23463687150837986,0.7142857142857142,0.4761904761904763,0.14437500000000003,0.467741935483871,0.4489795918367345,0.19999999999999996,0.29032258064516125,0.24025175971099771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.21686746987951805,0.2689393939393945,0.09818181818181815,0.0512820512820511,0.3076923076923084,0.05384957721406314,0.07262569832402233,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.4838709677419354,0.04208409370228297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6204819277108435,0.29924242424242475,0.438181818181818,0.0512820512820511,0.3076923076923084,0.21406319537160656,0.10614525139664799,0.5000000000000002,0.480952380952381,0.15000000000000002,0.4838709677419355,0.9999999999999998,0.3666666666666667,0.32258064516129026,0.15414695914491078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5783132530120483,0.8068181818181825,0.7654545454545452,0.615384615384615,0.7019230769230775,0.6377392078326658,0.4078212290502793,0.828571428571429,0.6904761904761905,0.875,0.3467741935483871,0.0,0.43333333333333335,0.4516129032258064,0.4674313805817288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.37500000000000044,0.56,0.2051282051282044,0.45192307692307754,0.2874944370271473,0.17318435754189943,0.4357142857142857,0.7190476190476192,0.125,0.3951612903225806,0.6734693877551019,0.30000000000000004,0.29032258064516125,0.28103236378533386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.1746987951807229,0.4053030303030307,0.4927272727272727,0.24358974358974272,0.6057692307692308,0.21406319537160656,0.16759776536312843,0.4642857142857142,0.6333333333333333,0.1875,0.3870967741935484,0.5510204081632655,0.3666666666666667,0.4193548387096774,0.17116680942981638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.5984848484848491,0.5636363636363635,0.37179487179487225,0.5288461538461542,0.2647975077881619,0.24022346368715086,0.55,0.7000000000000002,0.10624999999999996,0.32258064516129037,0.020408163265306145,0.4,0.4193548387096774,0.2047968418308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3795180722891566,0.29924242424242475,0.37636363636363646,0.02564102564102555,0.49038461538461586,0.044058744993324406,0.1005586592178771,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.04655320099810062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.16867469879518077,0.8863636363636367,0.8418181818181818,0.8589743589743577,0.6826923076923075,0.7547841566533156,0.5810055865921787,0.7428571428571431,0.7476190476190478,0.90625,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.19354838709677413,0.7505493277717776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2891566265060241,0.24621212121212155,0.4036363636363638,0.07692307692307665,0.45192307692307754,0.05829995549621714,0.06703910614525133,0.3857142857142859,0.5142857142857142,0.125,0.12903225806451613,0.346938775510204,0.5333333333333332,0.6129032258064516,0.07433615135376709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7771084337349399,0.1780303030303032,0.47454545454545416,0.5512820512820511,0.028846153846154188,0.5874499332443257,0.5698324022346369,0.6357142857142859,0.5714285714285716,0.04999999999999999,1.193548387096774,0.4285714285714286,0.06666666666666665,0.12903225806451613,0.5325686194182713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7951807228915664,0.6174242424242431,0.7072727272727275,0.5256410256410255,0.25,0.5327102803738317,0.5139664804469274,0.5214285714285716,0.6095238095238096,0.14375000000000004,0.8790322580645161,0.4285714285714286,0.1333333333333333,0.16129032258064513,0.3947339019030948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.3433734939759036,0.29924242424242475,0.37636363636363646,0.02564102564102555,0.49038461538461586,0.052959501557632405,0.1005586592178771,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.05400171315779673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.24698795180722893,0.4015151515151518,0.5236363636363639,0.2051282051282044,0.509615384615385,0.22474410324877603,0.22905027932960897,0.5642857142857143,0.6666666666666667,0.09375,0.3629032258064516,0.4285714285714286,0.4,0.4838709677419354,0.1322110908346058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1506024096385543,0.29924242424242475,0.38363636363636333,0.0512820512820511,0.1923076923076925,0.17890520694259004,0.16759776536312843,0.4642857142857142,0.6333333333333333,0.09375,0.30645161290322587,0.5510204081632655,0.30000000000000004,0.32258064516129026,0.1706081710178392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.23493975903614456,0.24621212121212155,0.26363636363636367,0.07692307692307665,0.45192307692307754,0.03159768580329325,0.06703910614525133,0.34999999999999987,0.5142857142857142,0.125,0.12903225806451613,0.346938775510204,0.5,0.3870967741935484,-0.007597482402890016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21686746987951805,0.2689393939393945,0.09818181818181815,0.0512820512820511,0.3076923076923084,0.06097018246550956,0.07262569832402233,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.19354838709677424,0.7551020408163265,0.5,0.4838709677419354,0.06442963018137127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.22289156626506018,0.4015151515151518,0.49818181818181806,0.23076923076923173,0.29807692307692335,0.16510903426791268,0.16201117318435754,0.7714285714285716,0.2714285714285716,0.15625,0.24193548387096775,0.1020408163265305,0.43333333333333335,0.4516129032258064,0.08848832445718968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.23493975903614456,0.24621212121212155,0.26363636363636367,0.07692307692307665,0.45192307692307754,0.03604806408544725,0.06703910614525133,0.34999999999999987,0.5142857142857142,0.125,0.12903225806451613,0.346938775510204,0.5333333333333332,0.6129032258064516,0.025920822315742414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5783132530120483,0.8068181818181825,0.7654545454545452,0.615384615384615,0.7019230769230775,0.6132621272808187,0.4078212290502793,0.828571428571429,0.6904761904761905,0.875,0.3467741935483871,0.0,0.43333333333333335,0.4516129032258064,0.2905292167889464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
