Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.21989528795811514,0.4230769230769229,0.5426356589147288,0.5135135135135132,0.12871287128712794,0.3558797524314765,0.2832369942196532,0.49193548387096797,0.825136612021858,0.13124999999999998,0.3421052631578947,0.5510204081632655,0.2727272727272727,0.36111111111111105,0.1736833305467313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3141361256544503,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.18811881188118829,0.405393457117595,0.35260115606936415,0.653225806451613,0.7595628415300548,0.09375,0.26315789473684215,0.346938775510204,0.2727272727272727,0.38888888888888884,0.10158836314997494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.38888888888888884,0.48837209302325624,0.3693693693693696,0.32673267326732613,0.26215738284703805,0.21387283236994215,0.524193548387097,0.5245901639344261,0.125,0.14473684210526316,0.26530612244897966,0.4242424242424243,0.5277777777777777,0.059755893663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2617801047120419,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.5742574257425739,0.407603890362511,0.35260115606936415,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.17033940812573145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.4529914529914527,0.5988372093023258,0.45945945945945965,0.2772277227722766,0.29045092838196285,0.2716763005780347,0.870967741935484,0.3114754098360657,0.15625,0.22368421052631582,0.26530612244897966,0.48484848484848486,0.5277777777777777,0.06604246781474668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.13612565445026176,0.38888888888888884,0.48837209302325624,0.3693693693693696,0.32673267326732613,0.2679045092838197,0.21387283236994215,0.524193548387097,0.5245901639344261,0.125,0.14473684210526316,0.26530612244897966,0.6666666666666667,0.8055555555555556,0.08650727303126565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.36125654450261785,0.5042735042735047,0.6802325581395348,0.4774774774774766,0.32673267326732613,0.6573828470380194,0.49132947976878605,0.870967741935484,0.7814207650273226,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.24242424242424243,0.33333333333333326,0.4185922086607591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.09424083769633507,0.3034188034188037,0.306201550387597,0.27927927927927865,0.3960396039603964,0.24845269672855885,0.20809248554913296,0.870967741935484,0.15846994535519143,0.125,0.1381578947368421,0.30612244897959173,0.4545454545454546,0.5,-0.001103494398929955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.675213675213675,0.6686046511627906,0.5585585585585582,0.5148514851485144,0.43854995579133504,0.2832369942196532,0.588709677419355,0.6994535519125684,0.96875,0.16447368421052633,0.1428571428571428,0.4242424242424243,0.41666666666666663,0.1854873766928607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15706806282722513,0.9615384615384612,0.9244186046511631,0.7747747747747749,0.5742574257425739,0.6737400530503979,0.6473988439306358,0.838709677419355,0.43715846994535545,0.11250000000000004,0.5657894736842105,0.5510204081632655,0.06060606060606055,0.13888888888888884,0.5461962882461127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3298429319371728,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.4752475247524748,0.23386383731211324,0.24277456647398843,0.36290322580645196,0.7650273224043718,0.9312499999999999,0.046052631578947345,0.26530612244897966,0.8787878787878789,0.8888888888888888,0.06513960876107674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.1518324607329843,0.457264957264957,0.5930232558139532,0.4684684684684681,0.5940594059405946,0.32007073386383733,0.2774566473988439,0.524193548387097,0.7267759562841531,0.125,0.24342105263157898,0.4489795918367345,0.33333333333333337,0.4444444444444444,0.10178899849523487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.04712041884816753,0.7564102564102559,0.9244186046511631,0.621621621621621,0.7722772277227721,0.737842617152962,0.3988439306358381,0.870967741935484,0.5901639344262295,0.03125,0.7499999999999999,0.3877551020408163,0.030303030303030276,0.11111111111111105,0.4614278548737669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801047123,0.5341880341880336,0.8817829457364343,0.5585585585585582,0.6336633663366333,0.5172413793103448,0.34682080924855485,0.806451612903226,0.5464480874316939,0.14437500000000003,0.4078947368421052,0.4489795918367345,0.1515151515151515,0.2777777777777777,0.2240093629827788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.675392670157068,0.20085470085470059,0.5736434108527133,0.6846846846846848,0.0,0.6998231653404068,0.6936416184971098,0.7177419354838714,0.6557377049180328,0.125,0.7368421052631579,0.4285714285714286,0.09090909090909094,0.19444444444444442,0.4028757732820598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.43455497382198954,0.3034188034188037,0.31395348837209314,0.3153153153153152,0.08910891089108919,0.21175950486295314,0.16763005780346818,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.03604748369837818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19895287958115188,0.33760683760683774,0.5639534883720931,0.3153153153153152,0.3762376237623757,0.23695844385499565,0.20809248554913296,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.0734994148135763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1884816753926702,0.3034188034188037,0.17248062015503862,0.33333333333333304,0.2871287128712874,0.19982316534040678,0.17919075144508667,0.29838709677419395,0.7322404371584701,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.4242424242424243,0.4444444444444444,0.04607925096137769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5392670157068062,0.33760683760683774,0.5348837209302326,0.33333333333333304,0.2871287128712874,0.35897435897435903,0.21387283236994215,0.5645161290322585,0.5519125683060111,0.15000000000000002,0.42105263157894735,0.9999999999999998,0.303030303030303,0.30555555555555547,0.14669787660926265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.4607329842931937,0.4145299145299144,0.6182170542635661,0.45945945945945965,-0.029702970297030618,0.37135278514588865,0.35260115606936415,0.653225806451613,0.7595628415300548,0.09375,0.26315789473684215,0.346938775510204,0.2727272727272727,0.38888888888888884,0.11195452265507438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.5026178010471205,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.6930693069306937,0.7015915119363396,0.34104046242774566,0.741935483870968,0.06557377049180335,0.08750000000000002,0.3092105263157895,0.346938775510204,0.09090909090909094,0.16666666666666663,0.3487376692860725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.6930693069306937,0.779840848806366,0.5260115606936416,0.9354838709677424,0.7923497267759563,0.875,0.3092105263157895,0.0,0.36363636363636365,0.41666666666666663,0.4279886306637686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.10471204188481675,0.4230769230769229,0.6647286821705429,0.44144144144144093,0.43564356435643514,0.4319186560565871,0.2832369942196532,0.49193548387096797,0.825136612021858,0.125,0.3486842105263158,0.6734693877551019,0.24242424242424243,0.2777777777777777,0.26062531349272694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.675213675213675,0.6686046511627906,0.5585585585585582,0.5148514851485144,0.4093722369584438,0.35260115606936415,0.620967741935484,0.8032786885245902,0.10624999999999996,0.2894736842105263,0.020408163265306145,0.33333333333333337,0.38888888888888884,0.19217522153486039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6335078534031413,0.33760683760683774,0.5387596899224807,0.7207207207207196,0.04950495049504955,0.5702917771883289,0.5202312138728323,1.1290322580645165,0.5683060109289617,0.15625,0.625,0.5510204081632655,0.09090909090909094,0.25,0.5640193947500418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.2513089005235602,0.2777777777777777,0.4980620155038764,0.35135135135135087,0.43564356435643514,0.20424403183023876,0.17341040462427748,0.435483870967742,0.5901639344262295,0.125,0.13157894736842102,0.346938775510204,0.4545454545454546,0.5555555555555556,0.07503761912723625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2617801047120419,0.5213675213675208,0.7112403100775198,0.5585585585585582,0.5742574257425739,0.407603890362511,0.35260115606936415,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.11182076575823441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5183246073298429,0.5641025641025634,0.6879844961240309,0.531531531531531,0.45544554455445496,0.3753315649867375,0.2774566473988439,0.524193548387097,0.7267759562841531,0.1875,0.35526315789473684,0.5510204081632655,0.24242424242424243,0.33333333333333326,0.29423173382377527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.6910994764397906,0.6965811965811963,0.8217054263565893,0.6666666666666661,0.22772277227722704,0.6755083996463307,0.6358381502890174,0.588709677419355,0.6994535519125684,0.14375000000000004,0.7434210526315789,0.4285714285714286,0.09090909090909094,0.16666666666666663,0.36271526500585183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.29842931937172773,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.4752475247524748,0.19893899204244037,0.20809248554913296,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.05677980270857716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.15706806282722513,0.9615384615384612,0.9244186046511631,0.7747747747747749,0.5742574257425739,0.6472148541114058,0.4624277456647399,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.21212121212121215,0.2777777777777777,0.39103828791172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3769633507853403,0.0,0.0678294573643412,0.3243243243243237,0.10891089108910812,0.14633068081343947,0.17919075144508667,0.29838709677419395,0.7322404371584701,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.4545454545454546,0.5555555555555556,0.05698043805383715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.4659685863874346,0.3034188034188037,0.31395348837209314,0.3153153153153152,0.08910891089108919,0.21175950486295314,0.16763005780346818,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.03604748369837818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21465968586387435,0.4529914529914527,0.6259689922480622,0.44144144144144093,0.4950495049504955,0.3695844385499558,0.34104046242774566,0.6370967741935485,0.7650273224043718,0.09375,0.3223684210526315,0.4285714285714286,0.33333333333333337,0.4444444444444444,0.12700217354957366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19895287958115188,0.7564102564102559,0.9244186046511631,0.621621621621621,0.6435643564356441,0.6396993810786915,0.4624277456647399,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.24242424242424243,0.2777777777777777,0.3622805550911219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20418848167539266,0.2777777777777777,0.34883720930232576,0.35135135135135087,0.43564356435643514,0.17771883289124668,0.17341040462427748,0.3951612903225805,0.5901639344262295,0.125,0.13157894736842102,0.346938775510204,0.4242424242424243,0.36111111111111105,0.001471325865239903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3769633507853403,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.18811881188118829,0.4045092838196287,0.2832369942196532,0.5080645161290325,0.7595628415300548,0.03125,0.4473684210526315,0.5510204081632655,0.21212121212121215,0.33333333333333326,0.1380371175388731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3298429319371728,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.4752475247524748,0.20468611847922202,0.20809248554913296,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.07182745360307641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.6930693069306937,0.7555260831122901,0.5260115606936416,0.9354838709677424,0.7923497267759563,0.875,0.3092105263157895,0.0,0.36363636363636365,0.41666666666666663,0.2691523156662765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.09424083769633507,0.2863247863247862,0.31395348837209314,0.3153153153153152,0.5940594059405946,0.33244916003536695,0.2716763005780347,0.870967741935484,0.3114754098360657,0.10624999999999996,0.16447368421052633,0.1020408163265305,0.303030303030303,0.36111111111111105,0.08199297776291586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
