Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.10471204188481675,0.3551724137931038,0.5284552845528454,0.44736842105263275,0.5288461538461542,0.5092024539877301,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.01290322580645159,0.4144736842105263,0.26530612244897966,0.21212121212121215,0.13888888888888884,0.2196539514997662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.13612565445026176,0.31379310344827616,0.409756097560976,0.359649122807018,0.3461538461538467,0.3448729184925504,0.2832369942196532,0.4137931034482758,0.7734375,0.967741935483871,0.05263157894736842,0.1428571428571428,0.5454545454545454,0.5,0.09285857438706663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.22513089005235604,0.4758620689655175,0.7073170731707319,0.5438596491228074,0.6442307692307692,0.792287467134093,0.6936416184971098,0.5977011494252875,0.7109375,0.09677419354838701,0.6842105263157895,0.4285714285714286,0.030303030303030276,0.11111111111111105,0.3100073485202752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.19371727748691098,0.35862068965517224,0.5024390243902439,0.44736842105263275,0.4711538461538458,0.4478527607361963,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.01290322580645159,0.4144736842105263,0.26530612244897966,0.24242424242424243,0.30555555555555547,0.20512392277373237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.21989528795811514,0.3413793103448275,0.4552845528455287,0.5,0.1538461538461542,0.3527607361963191,0.2832369942196532,0.27586206896551735,0.953125,0.10322580645161283,0.3421052631578947,0.5510204081632655,0.2727272727272727,0.36111111111111105,0.1745941612666177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2513089005235602,0.22413793103448265,0.41788617886178914,0.3421052631578956,0.45192307692307754,0.2002629272567923,0.17341040462427748,0.13793103448275845,0.6171875,0.09677419354838701,0.13157894736842102,0.346938775510204,0.4545454545454546,0.5555555555555556,0.052675529427483464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.41884816753926707,0.3206896551724139,0.5219512195121951,0.5263157894736841,0.07692307692307754,0.579754601226994,0.5491329479768786,0.7931034482758621,1.203125,-0.03225806451612906,0.638157894736842,0.346938775510204,0.09090909090909094,0.16666666666666663,0.26207495490680743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,5.0
0.2617801047120419,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.5865384615384617,0.40403155127081514,0.35260115606936415,0.5517241379310347,0.8046875,0.07096774193548383,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.17125392477787427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.3655172413793104,0.5024390243902439,0.44736842105263275,0.29807692307692335,0.2879053461875548,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.12903225806451613,0.22368421052631582,0.26530612244897966,0.48484848484848486,0.5277777777777777,0.06707194869396754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.5448275862068965,0.5609756097560976,0.5438596491228074,0.5288461538461542,0.43470639789658205,0.2832369942196532,0.4137931034482758,0.7734375,0.967741935483871,0.16447368421052633,0.1428571428571428,0.4242424242424243,0.41666666666666663,0.18638519607188192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3350785340314136,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.4134615384615392,0.3930762489044698,0.35260115606936415,0.5517241379310347,0.8046875,0.07096774193548383,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.1829447524884762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.49038461538461586,0.23181419807186676,0.24277456647398843,0.09195402298850608,0.8671875,0.9290322580645161,0.046052631578947345,0.26530612244897966,0.8787878787878789,0.8888888888888888,0.06617008484200682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.04712041884816753,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.7788461538461542,0.6809815950920245,0.4624277456647399,1.0,0.6171875,0.12903225806451613,0.4342105263157895,0.5102040816326532,0.24242424242424243,0.2777777777777777,0.3806867526220856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04712041884816753,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.7788461538461542,0.731375985977213,0.3988439306358381,0.8160919540229887,0.6171875,0.0,0.7499999999999999,0.3877551020408163,0.030303030303030276,0.11111111111111105,0.4620215111229875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.675392670157068,0.16206896551724137,0.4813008130081302,0.666666666666667,0.028846153846154188,0.6936897458369852,0.6936416184971098,0.5977011494252875,0.7109375,0.09677419354838701,0.7368421052631579,0.4285714285714286,0.09090909090909094,0.19444444444444442,0.4035339702050905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.43455497382198954,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.11538461538461586,0.2099035933391762,0.16763005780346818,0.06896551724137945,0.6796875,0.1225806451612903,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.03711002738993921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19895287958115188,0.27241379310344804,0.47317073170731705,0.30701754385964897,0.39423076923076916,0.23488168273444354,0.20809248554913296,0.27586206896551735,0.7265625,0.1225806451612903,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.07452067606386534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.486910994764398,0.6620689655172414,0.8390243902439023,0.9736842105263159,0.6057692307692308,0.5942156003505698,0.4335260115606936,0.32183908045977017,0.8125,0.06451612903225801,0.4078947368421052,0.5510204081632655,0.09090909090909094,0.19444444444444442,0.42060257866256934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.4607329842931937,0.3344827586206893,0.5186991869918702,0.44736842105263275,0.0,0.36809815950920244,0.35260115606936415,0.5057471264367819,0.859375,0.06451612903225801,0.26315789473684215,0.346938775510204,0.2727272727272727,0.38888888888888884,0.11293339568441446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.5026178010471205,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7019230769230775,0.6954425942156003,0.34104046242774566,0.632183908045977,-0.13281249999999978,0.058064516129032295,0.3092105263157895,0.346938775510204,0.09090909090909094,0.16666666666666663,0.3494555414523348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.12565445026178013,0.35862068965517224,0.526829268292683,0.44736842105263275,0.3461538461538467,0.35144609991235753,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.09677419354838701,0.22368421052631582,0.26530612244897966,0.36363636363636365,0.38888888888888884,0.07832854566103281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6335078534031413,0.27241379310344804,0.45203252032520336,0.7017543859649118,0.07692307692307754,0.5652936021034182,0.5202312138728323,1.1839080459770122,0.5859375,0.12903225806451613,0.625,0.5510204081632655,0.09090909090909094,0.25,0.5644999665976351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.2617801047120419,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.5865384615384617,0.40403155127081514,0.35260115606936415,0.5517241379310347,0.8046875,0.07096774193548383,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.11279978622486475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5183246073298429,0.45517241379310347,0.5772357723577235,0.5175438596491233,0.4711538461538458,0.3720420683610869,0.2774566473988439,0.32183908045977017,0.8125,0.16129032258064513,0.35526315789473684,0.5510204081632655,0.24242424242424243,0.33333333333333326,0.2950096866858174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21465968586387435,0.3413793103448275,0.4292682926829272,0.42982456140350944,0.375,0.32778264680105174,0.2832369942196532,0.27586206896551735,0.953125,0.09677419354838701,0.25,0.6734693877551019,0.33333333333333337,0.41666666666666663,0.09275836729240433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.27748691099476436,0.6310344827586207,0.551219512195122,0.5087719298245608,0.48076923076923084,0.5179666958808063,0.4566473988439306,0.9770114942528734,0.625,0.032258064516129004,0.4736842105263158,0.346938775510204,0.09090909090909094,0.25,0.43964192664840673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.06282722513089006,0.31379310344827616,0.4650406504065039,0.28947368421052655,0.9326923076923084,0.34706397896581953,0.17919075144508667,0.16091954022988464,0.5234375,0.09677419354838701,0.09210526315789475,0.26530612244897966,0.4545454545454546,0.5277777777777777,0.06012425679738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.15706806282722513,0.7758620689655169,0.7756097560975612,0.7543859649122817,0.5865384615384617,0.6415425065731813,0.4624277456647399,1.0,0.6171875,0.12903225806451613,0.4342105263157895,0.5102040816326532,0.21212121212121215,0.2777777777777777,0.39170953303493894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3769633507853403,0.0,0.056910569105691255,0.3157894736842106,0.13461538461538414,0.1450482033304119,0.17919075144508667,0.0,0.8203125,0.10967741935483866,0.1842105263157895,0.7551020408163265,0.4545454545454546,0.5555555555555556,0.058019907809472915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.04712041884816753,0.5758620689655172,0.5447154471544717,0.3771929824561404,1.0,0.45880806310254163,0.35260115606936415,0.5057471264367819,0.859375,0.06451612903225801,0.26315789473684215,0.346938775510204,0.24242424242424243,0.33333333333333326,0.12702919366691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4659685863874346,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.11538461538461586,0.2099035933391762,0.16763005780346818,0.06896551724137945,0.6796875,0.1225806451612903,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.03711002738993921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3350785340314136,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.4134615384615392,0.3930762489044698,0.35260115606936415,0.5517241379310347,0.8046875,0.07096774193548383,0.23684210526315785,0.26530612244897966,0.303030303030303,0.38888888888888884,0.12449061393546662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19895287958115188,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.6538461538461542,0.6340929009640667,0.4624277456647399,1.0,0.6171875,0.12903225806451613,0.4342105263157895,0.5102040816326532,0.24242424242424243,0.2777777777777777,0.36298349923174567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5392670157068062,0.27241379310344804,0.448780487804878,0.3245614035087723,0.3076923076923084,0.3404907975460123,0.21387283236994215,0.37931034482758674,0.5625,0.1225806451612903,0.42105263157894735,0.9999999999999998,0.303030303030303,0.30555555555555547,0.13962188522947427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.25,0.4592462751971954,0.49132947976878605,0.8160919540229887,0.890625,0.11612903225806448,0.4473684210526315,0.26530612244897966,0.24242424242424243,0.33333333333333326,0.15101209165608925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.3769633507853403,0.3344827586206893,0.5089430894308946,0.44736842105263275,0.21153846153846168,0.40096406660823847,0.2832369942196532,0.29885057471264354,0.859375,0.0,0.4473684210526315,0.5510204081632655,0.21212121212121215,0.33333333333333326,0.13898724029661302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14659685863874344,0.806896551724138,0.8097560975609759,0.8771929824561404,0.89423076923077,0.9912357581069239,0.7052023121387282,0.7701149425287364,1.0,0.9032258064516128,0.49342105263157887,0.08163265306122436,0.18181818181818188,0.19444444444444442,0.7725966998463492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3298429319371728,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.49038461538461586,0.20289219982471518,0.20809248554913296,0.27586206896551735,0.7265625,0.1225806451612903,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.07285055781949362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21465968586387435,0.3413793103448275,0.4292682926829272,0.42982456140350944,0.375,0.35100788781770376,0.2832369942196532,0.27586206896551735,0.953125,0.09677419354838701,0.25,0.6734693877551019,0.33333333333333337,0.41666666666666663,0.13284120515732517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.09424083769633507,0.23103448275862037,0.2634146341463417,0.30701754385964897,0.6057692307692308,0.32953549517966696,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.07741935483870965,0.16447368421052633,0.1020408163265305,0.303030303030303,0.36111111111111105,0.08300487674527357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
