Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.4015151515151515,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.14432989690721687,0.17002629272567926,0.23770491803278693,0.34677419354838745,0.6338797814207651,0.150625,0.13157894736842102,0.5510204081632655,0.625,0.59375,0.015917425989640438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.34090909090909094,0.3413793103448275,0.36260162601626034,0.3245614035087723,0.5257731958762886,0.2287467134092901,0.25409836065573776,0.29838709677419395,0.7322404371584701,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.40625,0.375,0.08106166584748004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.2803030303030303,0.35862068965517224,0.5024390243902439,0.44736842105263275,0.5051546391752577,0.4478527607361963,0.38524590163934436,0.870967741935484,0.3114754098360657,0.04375000000000001,0.4144736842105263,0.26530612244897966,0.21875,0.21875,0.23093500699459335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.36363636363636365,0.22413793103448265,0.41788617886178914,0.3421052631578956,0.48453608247422686,0.2002629272567923,0.24590163934426235,0.3951612903225805,0.5901639344262295,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.058376498166282265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7045454545454546,0.6620689655172414,0.8390243902439023,0.9736842105263159,0.6701030927835054,0.7002629272567923,0.5737704918032787,0.47580645161290347,0.7267759562841531,0.08125000000000004,0.6052631578947368,0.5510204081632655,0.0,-0.0625,0.7079284661045786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.19696969696969702,0.31379310344827616,0.409756097560976,0.359649122807018,0.37113402061855716,0.2598597721297108,0.30327868852459017,0.524193548387097,0.5245901639344261,0.125,0.14473684210526316,0.26530612244897966,0.40625,0.46875,0.06756399107716737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3787878787878788,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.6288659793814437,0.40403155127081514,0.5,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.19259707361336914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5227272727272727,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.37113402061855716,0.6516213847502191,0.6967213114754098,0.870967741935484,0.7814207650273226,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.4732882150553896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.13636363636363635,0.2448275862068967,0.25691056910569143,0.27192982456140413,0.44329896907216515,0.24627519719544266,0.29508196721311475,0.870967741935484,0.15846994535519143,0.125,0.1381578947368421,0.30612244897959173,0.4375,0.4375,-0.001247684222465878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.5448275862068965,0.5609756097560976,0.5438596491228074,0.5670103092783503,0.43470639789658205,0.4016393442622951,0.588709677419355,0.6994535519125684,0.96875,0.16447368421052633,0.1428571428571428,0.40625,0.34375,0.20972437521267345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1515151515151515,0.3551724137931038,0.5284552845528454,0.44736842105263275,0.5670103092783503,0.40841367221735314,0.38524590163934436,0.870967741935484,0.3114754098360657,0.125,0.22368421052631582,0.26530612244897966,0.1875,0.21875,0.10820824983931338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.21969696969696972,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6494845360824746,0.3172655565293603,0.39344262295081966,0.524193548387097,0.7267759562841531,0.125,0.24342105263157898,0.4489795918367345,0.3125,0.375,0.11508941736927675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.06818181818181823,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.8350515463917532,0.6809815950920245,0.6557377049180328,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.21875,0.1875,0.4296570758818859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9772727272727273,0.16206896551724137,0.4813008130081302,0.666666666666667,0.03092783505154717,0.6936897458369852,0.9836065573770492,0.7177419354838714,0.6557377049180328,0.125,0.7368421052631579,0.4285714285714286,0.0625,0.09375,0.4555181670384513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.6287878787878789,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.12371134020618602,0.2099035933391762,0.23770491803278693,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.04075768460055201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2727272727272727,0.2448275862068967,0.14471544715447182,0.3245614035087723,0.32989690721649545,0.1980718667835233,0.25409836065573776,0.29838709677419395,0.7322404371584701,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.40625,0.375,0.0521002684411509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6666666666666667,0.3344827586206893,0.5186991869918702,0.44736842105263275,0.0,0.36809815950920244,0.5,0.653225806451613,0.7595628415300548,0.09375,0.26315789473684215,0.346938775510204,0.25,0.3125,0.1265832356610836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.7272727272727273,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7525773195876297,0.7730061349693252,0.7459016393442623,0.9354838709677424,0.7923497267759563,0.875,0.3092105263157895,0.0,0.34375,0.34375,0.4839124352527506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.21969696969696972,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6494845360824746,0.35582822085889576,0.39344262295081966,0.524193548387097,0.7267759562841531,0.1875,0.3421052631578947,0.5510204081632655,0.28125,0.3125,0.18314492041287006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4772727272727273,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.5257731958762886,0.1884312007011394,0.29508196721311475,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.056637301977390475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.9166666666666667,0.27241379310344804,0.45203252032520336,0.7017543859649118,0.0824742268041243,0.5652936021034182,0.737704918032787,1.1290322580645165,0.5683060109289617,0.15625,0.625,0.5510204081632655,0.0625,0.15625,0.6377178721312715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.36363636363636365,0.22413793103448265,0.41788617886178914,0.3421052631578956,0.48453608247422686,0.2024539877300614,0.24590163934426235,0.435483870967742,0.5901639344262295,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.0848425271276797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3787878787878788,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.6288659793814437,0.40403155127081514,0.5,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.12643200120987563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.5620689655172417,0.6894308943089431,0.6491228070175445,0.2680412371134029,0.6695880806310254,0.9016393442622952,0.588709677419355,0.6994535519125684,0.14375000000000004,0.7434210526315789,0.4285714285714286,0.0625,0.0625,0.4101100230632538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.31060606060606066,0.3413793103448275,0.4292682926829272,0.42982456140350944,0.40206185567010344,0.32778264680105174,0.4016393442622951,0.49193548387096797,0.825136612021858,0.125,0.25,0.6734693877551019,0.3125,0.34375,0.10374683352867786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4015151515151515,0.6310344827586207,0.551219512195122,0.5087719298245608,0.5154639175257731,0.5179666958808063,0.6475409836065575,0.9838709677419355,0.5956284153005467,0.0625,0.4736842105263158,0.346938775510204,0.0625,0.15625,0.4963892774774094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.4318181818181819,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.5257731958762886,0.19719544259421562,0.29508196721311475,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.0641990245377897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2272727272727273,0.7758620689655169,0.7756097560975612,0.7543859649122817,0.6288659793814437,0.6415425065731813,0.6557377049180328,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.1875,0.1875,0.44213391810654473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06818181818181823,0.5758620689655172,0.5447154471544717,0.3771929824561404,1.072164948453608,0.45880806310254163,0.5,0.653225806451613,0.7595628415300548,0.09375,0.26315789473684215,0.346938775510204,0.21875,0.25,0.14253847026352606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.48484848484848486,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.44329896907216515,0.3930762489044698,0.5,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.13966501569057432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.446969696969697,0.27241379310344804,0.3999999999999999,0.3245614035087723,0.20618556701030943,0.3212094653812445,0.39344262295081966,0.524193548387097,0.7267759562841531,0.09375,0.2763157894736842,0.5510204081632655,0.21875,0.21875,0.1825777912208401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.28787878787878785,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.7010309278350517,0.6340929009640667,0.6557377049180328,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.21875,0.1875,0.40961851109682784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2954545454545454,0.22413793103448265,0.29268292682926855,0.3421052631578956,0.48453608247422686,0.1761612620508326,0.24590163934426235,0.3951612903225805,0.5901639344262295,0.125,0.13157894736842102,0.346938775510204,0.40625,0.28125,0.0016635789632878373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5227272727272727,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.2680412371134029,0.4592462751971954,0.6967213114754098,0.870967741935484,0.7814207650273226,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.1696850542553594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.5454545454545454,0.3344827586206893,0.5089430894308946,0.44736842105263275,0.22680412371134118,0.40096406660823847,0.4016393442622951,0.5080645161290325,0.7595628415300548,0.03125,0.4473684210526315,0.5510204081632655,0.1875,0.25,0.15607395364664073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.21212121212121215,0.806896551724138,0.8097560975609759,0.8771929824561404,0.9587628865979383,0.9912357581069239,1.0,0.838709677419355,0.8579234972677596,0.90625,0.49342105263157887,0.08163265306122436,0.15625,0.09375,0.8732655298877083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2803030303030303,0.3655172413793104,0.5024390243902439,0.44736842105263275,0.31958762886598,0.3076248904469764,0.38524590163934436,0.870967741935484,0.3114754098360657,0.15625,0.22368421052631582,0.1020408163265305,0.34375,0.34375,0.09920979999243829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4772727272727273,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.5257731958762886,0.20289219982471518,0.29508196721311475,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.08121290029868805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7272727272727273,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7525773195876297,0.7489044697633654,0.7459016393442623,0.9354838709677424,0.7923497267759563,0.875,0.3092105263157895,0.0,0.34375,0.34375,0.3043215244432682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.13636363636363635,0.23103448275862037,0.2634146341463417,0.30701754385964897,0.6494845360824746,0.32953549517966696,0.38524590163934436,0.870967741935484,0.3114754098360657,0.10624999999999996,0.16447368421052633,0.1020408163265305,0.28125,0.28125,0.0927067185904949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.9318181818181819,0.5034482758620689,0.5804878048780493,0.39473684210526283,0.5051546391752577,0.5595968448729186,0.8442622950819674,0.620967741935484,0.6120218579234973,0.125,0.48026315789473684,0.04081632653061229,0.125,0.1875,0.603198608643049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
