Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.37209302325581417,0.11999999999999988,0.4411764705882353,0.16157205240174677,0.09890109890109888,0.08163265306122448,0.1589403973509934,0.6666666666666667,0.08333333333333348,0.11428571428571432,0.1693121693121693,0.11487303506650545,0.13207547169811318,0.17105263157894735,0.045454545454545456,0.02631578947368421,0.36666666666666714,0.36666666666666714,1.0
0.3953488372093026,0.24,0.6470588235294117,0.2838427947598253,0.1648351648351648,0.08163265306122448,0.3178807947019867,0.4545454545454546,0.25,0.18571428571428572,0.3333333333333335,0.2382103990326481,0.23899371069182385,0.19736842105263153,0.045454545454545456,0.5789473684210527,0.3000000000000007,0.33333333333333304,1.0
0.2558139534883721,0.43999999999999995,0.5147058823529411,0.20087336244541487,0.13186813186813184,0.040816326530612235,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.357142857142857,0.2328042328042328,0.18500604594921402,0.4276729559748427,0.23684210526315785,0.36363636363636365,0.05263157894736842,0.2333333333333334,0.20000000000000018,2.0
0.6046511627906979,0.8800000000000001,0.8676470588235294,0.4454148471615721,0.1648351648351648,0.20408163265306117,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.8857142857142855,0.49735449735449744,0.642079806529625,0.6540880503144655,0.1578947368421052,0.09090909090909091,0.07894736842105263,0.3333333333333339,0.5,1.0
0.6279069767441863,0.6799999999999999,0.5735294117647058,0.406113537117904,0.21978021978021978,0.061224489795918366,0.47682119205298024,0.24242424242424243,0.41666666666666674,0.5714285714285714,0.39682539682539675,0.4111245465538089,0.5597484276729561,0.19736842105263153,0.2727272727272727,0.02631578947368421,0.7000000000000002,0.5666666666666664,0.0
0.7906976744186047,0.8400000000000001,0.8235294117647058,0.46288209606986896,0.20879120879120883,0.16326530612244894,0.6887417218543047,0.1515151515151516,0.5833333333333335,0.7285714285714284,0.4761904761904763,0.6203143893591293,0.6729559748427674,0.1578947368421052,0.6363636363636364,0.0,0.40000000000000036,0.5333333333333332,2.0
0.4883720930232558,0.08000000000000007,0.3529411764705882,0.18777292576419213,0.1648351648351648,0.12244897959183672,0.11258278145695366,0.7272727272727273,0.08333333333333348,0.12857142857142856,0.14814814814814814,0.08101571946795647,0.037735849056603765,0.09210526315789469,0.36363636363636365,0.18421052631578946,0.666666666666667,0.666666666666667,3.0
0.5348837209302326,0.15999999999999992,0.47058823529411753,0.41484716157205237,0.29670329670329676,0.040816326530612235,0.337748344370861,0.39393939393939403,0.25,0.1428571428571428,0.3015873015873016,0.275695284159613,0.16981132075471694,0.17105263157894735,0.045454545454545456,0.07894736842105263,0.666666666666667,0.6333333333333337,0.0
0.13953488372093026,0.56,0.47058823529411753,0.16157205240174677,0.15384615384615385,0.08163265306122448,0.25827814569536434,0.5151515151515151,0.16666666666666674,0.44285714285714284,0.2328042328042328,0.1910519951632406,0.5660377358490567,0.23684210526315785,0.2727272727272727,0.2631578947368421,0.2333333333333334,0.2666666666666666,0.0
0.37209302325581417,0.11999999999999988,0.5147058823529411,0.29694323144104806,0.1648351648351648,0.1020408163265306,0.2847682119205298,0.48484848484848486,0.16666666666666674,0.09999999999999987,0.22751322751322756,0.21281741233373638,0.10691823899371067,0.05263157894736836,0.2272727272727273,0.5789473684210527,0.7333333333333334,0.7999999999999998,1.0
0.4651162790697674,0.32000000000000006,0.4852941176470589,0.0873362445414847,0.04395604395604391,0.08163265306122448,0.17218543046357615,0.696969696969697,0.08333333333333348,0.3285714285714285,0.17460317460317465,0.1124546553808948,0.2515723270440251,0.23684210526315785,0.2272727272727273,0.39473684210526316,0.2666666666666666,0.13333333333333375,3.0
0.5116279069767442,0.11999999999999988,0.4558823529411764,0.3799126637554585,0.2857142857142857,0.061224489795918366,0.2781456953642384,0.4545454545454546,0.16666666666666674,0.11428571428571432,0.28042328042328046,0.2212817412333736,0.09433962264150941,0.1578947368421052,0.09090909090909091,0.5,0.7666666666666666,0.7666666666666666,0.0
0.2790697674418605,0.040000000000000036,0.16176470588235292,0.10043668122270744,0.1208791208791209,0.061224489795918366,0.013245033112582849,0.9696969696969697,0.0,0.042857142857142705,0.031746031746031855,0.007255139056831922,0.1132075471698113,0.14473684210526316,0.13636363636363635,0.5263157894736842,0.3000000000000007,0.2666666666666666,2.0
0.7209302325581395,0.9999999999999998,0.8970588235294117,0.5502183406113537,0.2417582417582418,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.8285714285714285,0.5291005291005291,0.6348246674727932,0.8616352201257862,0.1578947368421052,0.3181818181818182,0.10526315789473684,0.36666666666666714,0.5,1.0
0.9069767441860468,0.6799999999999999,1.0,0.3580786026200874,0.09890109890109888,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.5857142857142856,0.5343915343915344,0.5864570737605803,0.5911949685534592,0.1578947368421052,0.8181818181818182,0.7105263157894737,0.5,0.7000000000000002,2.0
0.6046511627906979,0.5999999999999999,0.9117647058823528,0.40174672489082974,0.17582417582417587,0.14285714285714285,0.5761589403973509,0.21212121212121215,0.5,0.48571428571428554,0.4761904761904763,0.49939540507859725,0.5660377358490567,0.1842105263157895,0.36363636363636365,0.10526315789473684,0.40000000000000036,0.5333333333333332,2.0
0.6976744186046511,0.6399999999999999,0.8529411764705881,0.39301310043668125,0.1428571428571429,0.14285714285714285,0.4701986754966888,0.2727272727272727,0.41666666666666674,0.5999999999999999,0.3756613756613758,0.39540507859733975,0.4339622641509433,0.03947368421052633,0.5909090909090909,0.21052631578947367,0.7333333333333334,0.9000000000000004,2.0
0.16279069767441867,0.48,0.42647058823529416,0.10480349344978168,0.09890109890109888,0.08163265306122448,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.41428571428571437,0.21164021164021163,0.17654171704957675,0.42138364779874204,0.26315789473684215,0.13636363636363635,0.42105263157894735,0.16666666666666696,0.20000000000000018,0.0
0.30232558139534893,0.24,0.2647058823529411,0.15720524017467252,0.1428571428571429,0.08163265306122448,0.03311258278145701,0.8787878787878789,0.0,0.22857142857142843,0.04761904761904767,0.02539298669891174,0.20125786163522008,0.02631578947368418,0.3181818181818182,0.21052631578947367,0.8000000000000007,0.8666666666666663,3.0
0.2093023255813955,0.48,0.38235294117647056,0.20087336244541487,0.2417582417582418,0.040816326530612235,0.22516556291390732,0.5757575757575759,0.16666666666666674,0.3714285714285712,0.20105820105820116,0.15840386940749698,0.47169811320754707,0.2763157894736842,0.2272727272727273,0.0,0.16666666666666696,0.09999999999999964,0.0
0.4651162790697674,0.56,0.6764705882352942,0.4192139737991266,0.20879120879120883,0.08163265306122448,0.39072847682119216,0.36363636363636376,0.3333333333333335,0.4714285714285713,0.3492063492063493,0.31559854897218853,0.6037735849056605,0.09210526315789469,0.0,0.07894736842105263,0.6333333333333337,0.7000000000000002,2.0
0.5348837209302326,0.48,0.5588235294117647,0.2532751091703057,0.17582417582417587,0.12244897959183672,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.4285714285714286,0.15873015873015883,0.15114873035066503,0.32704402515723263,0.06578947368421051,0.2272727272727273,0.2631578947368421,0.7666666666666666,0.8666666666666663,3.0
0.2325581395348837,0.52,0.4558823529411764,0.14410480349344978,0.13186813186813184,0.061224489795918366,0.22516556291390732,0.5757575757575759,0.16666666666666674,0.40000000000000013,0.19047619047619047,0.16444981862152355,0.46540880503144644,0.21052631578947367,0.36363636363636365,0.0,0.3000000000000007,0.33333333333333304,0.0
0.30232558139534893,0.32000000000000006,0.3529411764705882,0.10917030567685593,0.08791208791208793,0.08163265306122448,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.2571428571428571,0.12169312169312174,0.09068923821039901,0.35220125786163514,0.19736842105263153,0.13636363636363635,0.10526315789473684,0.13333333333333375,0.20000000000000018,1.0
0.6279069767441863,0.43999999999999995,0.75,0.388646288209607,0.1648351648351648,0.1020408163265306,0.47682119205298024,0.2727272727272727,0.41666666666666674,0.41428571428571437,0.3756613756613758,0.3990326481257557,0.26415094339622636,0.09210526315789469,0.0,0.05263157894736842,0.5666666666666673,0.5666666666666664,1.0
0.2093023255813955,0.3999999999999999,0.4558823529411764,0.21834061135371186,0.19780219780219777,0.08163265306122448,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.357142857142857,0.24867724867724872,0.18137847642079805,0.320754716981132,0.22368421052631582,0.2272727272727273,0.2894736842105263,0.3000000000000007,0.2666666666666666,0.0
0.30232558139534893,0.52,0.4558823529411764,0.09170305676855894,0.10989010989010983,0.061224489795918366,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.41428571428571437,0.2063492063492064,0.17291414752116083,0.4968553459119496,0.3026315789473685,0.4090909090909091,0.2894736842105263,0.13333333333333375,0.09999999999999964,0.0
0.2325581395348837,0.32000000000000006,0.4117647058823528,0.222707423580786,0.19780219780219777,0.08163265306122448,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.3285714285714285,0.1957671957671958,0.14268440145102781,0.23899371069182385,0.1578947368421052,0.18181818181818182,0.3157894736842105,0.40000000000000036,0.4666666666666668,0.0
0.34883720930232576,0.3999999999999999,0.6176470588235294,0.13973799126637554,0.08791208791208793,0.16326530612244894,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.4571428571428571,0.22751322751322756,0.19226118500604591,0.3459119496855345,0.1842105263157895,0.2727272727272727,0.05263157894736842,0.3000000000000007,0.5,3.0
0.5348837209302326,0.56,0.8970588235294117,0.4847161572052402,0.2417582417582418,0.14285714285714285,0.5695364238410597,0.21212121212121215,0.5,0.41428571428571437,0.47089947089947093,0.4921402660217653,0.5723270440251573,0.1842105263157895,0.2727272727272727,0.15789473684210525,0.36666666666666714,0.43333333333333357,1.0
0.5813953488372094,0.19999999999999996,0.3529411764705882,0.11353711790393017,0.08791208791208793,0.08163265306122448,0.10596026490066224,0.7575757575757576,0.08333333333333348,0.2857142857142856,0.1534391534391535,0.07255139056831919,0.08805031446540879,0.13157894736842102,0.13636363636363635,0.3157894736842105,0.5,0.43333333333333357,3.0
0.37209302325581417,0.48,0.5735294117647058,0.6200873362445414,0.6043956043956044,0.8163265306122449,0.27152317880794696,0.5454545454545456,0.25,0.5999999999999999,0.3650793650793651,0.18863361547763,0.4276729559748427,0.4078947368421052,0.4090909090909091,0.4473684210526315,0.2333333333333334,0.36666666666666714,3.0
0.4651162790697674,0.11999999999999988,0.3088235294117647,0.15283842794759828,0.10989010989010983,0.1020408163265306,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.2571428571428571,0.1428571428571429,0.08343409915356712,0.07547169811320753,0.10526315789473684,0.13636363636363635,0.7105263157894737,0.5666666666666673,0.666666666666667,3.0
0.8372093023255816,0.8800000000000001,0.8823529411764706,0.2838427947598253,0.04395604395604391,0.061224489795918366,0.8410596026490066,0.030303030303030387,0.75,0.6714285714285715,0.7089947089947091,0.8210399032648126,0.8679245283018868,0.32894736842105254,0.4545454545454546,0.2894736842105263,0.2666666666666666,0.06666666666666643,0.0
0.3953488372093026,0.19999999999999996,0.4852941176470589,0.2620087336244542,0.18681318681318682,0.08163265306122448,0.2450331125827815,0.5151515151515151,0.16666666666666674,0.18571428571428572,0.1957671957671958,0.18621523579201935,0.18867924528301883,0.09210526315789469,0.0,0.0,0.6333333333333337,0.7666666666666666,0.0
0.2093023255813955,0.15999999999999992,0.3529411764705882,0.09606986899563319,0.07692307692307687,0.08163265306122448,0.11920529801324509,0.7878787878787878,0.08333333333333348,0.12857142857142856,0.08994708994709,0.07376058041112452,0.2075471698113207,0.17105263157894735,0.7727272727272727,0.18421052631578946,0.2333333333333334,0.20000000000000018,2.0
0.5813953488372094,0.28,0.5147058823529411,0.2925764192139738,0.15384615384615385,0.061224489795918366,0.38410596026490074,0.3333333333333335,0.3333333333333335,0.2999999999999998,0.3492063492063493,0.3216444981862152,0.20125786163522008,0.17105263157894735,0.18181818181818182,0.4473684210526315,0.7666666666666666,0.666666666666667,0.0
0.4883720930232558,0.15999999999999992,0.4411764705882353,0.388646288209607,0.27472527472527475,0.061224489795918366,0.29139072847682124,0.4545454545454546,0.16666666666666674,0.2142857142857142,0.28042328042328046,0.23458282950423212,0.1132075471698113,0.14473684210526316,0.0,0.3684210526315789,0.8000000000000007,0.7666666666666666,0.0
0.2790697674418605,0.48,0.4117647058823528,0.11353711790393017,0.1208791208791209,0.1020408163265306,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.40000000000000013,0.21164021164021163,0.17291414752116083,0.49056603773584895,0.26315789473684215,0.09090909090909091,0.13157894736842105,0.16666666666666696,0.16666666666666696,0.0
0.7906976744186047,0.76,0.8970588235294117,0.3580786026200874,0.10989010989010983,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.6285714285714283,0.4550264550264551,0.5864570737605803,0.5031446540880502,0.09210526315789469,0.2727272727272727,0.13157894736842105,0.43333333333333357,0.5666666666666664,1.0
0.8372093023255816,0.5999999999999999,0.9558823529411764,0.4847161572052402,0.1648351648351648,0.14285714285714285,0.6026490066225166,0.18181818181818188,0.5,0.5714285714285714,0.4814814814814814,0.5235792019347036,0.371069182389937,0.07894736842105265,0.4090909090909091,0.8421052631578947,0.6333333333333337,0.833333333333333,1.0
0.4651162790697674,0.48,0.6029411764705881,0.16593886462882101,0.09890109890109888,0.14285714285714285,0.2847682119205298,0.5151515151515151,0.25,0.5285714285714287,0.2592592592592593,0.2091898428053204,0.4968553459119496,0.21052631578947367,0.045454545454545456,0.5526315789473684,0.2666666666666666,0.5333333333333332,3.0
0.3953488372093026,0.3599999999999999,0.3088235294117647,0.09606986899563319,0.08791208791208793,0.08163265306122448,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.34285714285714275,0.22222222222222232,0.17533252720677142,0.40251572327044016,0.2894736842105262,0.0,0.39473684210526316,0.13333333333333375,0.09999999999999964,0.0
0.4651162790697674,0.28,0.2941176470588235,0.05676855895196509,0.02197802197802201,0.08163265306122448,0.11258278145695366,0.7878787878787878,0.08333333333333348,0.38571428571428545,0.1534391534391535,0.0701330108827086,0.2955974842767295,0.2499999999999999,0.36363636363636365,0.15789473684210525,0.2666666666666666,0.09999999999999964,3.0
0.41860465116279055,0.32000000000000006,0.3529411764705882,0.11790393013100442,0.09890109890109888,0.12244897959183672,0.07947019867549676,0.8181818181818183,0.08333333333333348,0.3714285714285712,0.14814814814814814,0.05562273276904475,0.28930817610062887,0.17105263157894735,0.13636363636363635,0.2631578947368421,0.5,0.43333333333333357,3.0
0.5116279069767442,0.48,0.9264705882352942,0.4541484716157205,0.18681318681318682,0.14285714285714285,0.48344370860927166,0.303030303030303,0.41666666666666674,0.4571428571428571,0.3756613756613758,0.3978234582829504,0.30817610062893075,0.06578947368421051,0.3181818181818182,0.8421052631578947,0.7333333333333334,1.0,2.0
0.6744186046511627,0.72,0.7352941176470589,0.39301310043668125,0.1428571428571429,0.061224489795918366,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.6285714285714283,0.6137566137566137,0.652962515114873,0.628930817610063,0.2763157894736842,0.3181818181818182,0.18421052631578946,0.40000000000000036,0.16666666666666696,0.0
0.2093023255813955,0.43999999999999995,0.3088235294117647,0.08296943231441045,0.07692307692307687,0.08163265306122448,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.41428571428571437,0.18518518518518523,0.1668681983071342,0.4779874213836477,0.2894736842105262,0.13636363636363635,0.10526315789473684,0.10000000000000053,0.033333333333333215,0.0
0.37209302325581417,0.19999999999999996,0.5588235294117647,0.2838427947598253,0.13186813186813184,0.08163265306122448,0.3112582781456953,0.4545454545454546,0.25,0.18571428571428572,0.29100529100529104,0.23941958887545342,0.17610062893081757,0.11842105263157887,0.2272727272727273,0.39473684210526316,0.5333333333333341,0.5333333333333332,2.0
0.7209302325581395,0.76,0.7941176470588234,0.3668122270742358,0.13186813186813184,0.12244897959183672,0.49006622516556286,0.2727272727272727,0.41666666666666674,0.6142857142857141,0.39682539682539675,0.40991535671100354,0.6037735849056605,0.10526315789473684,0.5,0.21052631578947367,0.5666666666666673,0.6333333333333337,1.0
0.8372093023255816,0.8400000000000001,0.8970588235294117,0.44104803493449785,0.17582417582417587,0.16326530612244894,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.8142857142857143,0.5185185185185186,0.6396614268440144,0.6540880503144655,0.1578947368421052,0.2727272727272727,0.3684210526315789,0.36666666666666714,0.6333333333333337,2.0
0.32558139534883734,0.32000000000000006,0.4558823529411764,0.23580786026200873,0.18681318681318682,0.08163265306122448,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.2857142857142856,0.2328042328042328,0.18137847642079805,0.270440251572327,0.1842105263157895,0.13636363636363635,0.21052631578947367,0.4666666666666668,0.43333333333333357,0.0
0.2325581395348837,0.15999999999999992,0.17647058823529405,0.11790393013100442,0.15384615384615385,0.020408163265306117,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.12857142857142856,0.11111111111111116,0.09673518742442563,0.20125786163522008,0.3421052631578948,0.13636363636363635,0.15789473684210525,0.13333333333333375,0.06666666666666643,2.0
0.6046511627906979,0.8800000000000001,0.8676470588235294,0.5021834061135371,0.23076923076923073,0.14285714285714285,0.728476821192053,0.12121212121212133,0.6666666666666665,0.857142857142857,0.5132275132275133,0.6602176541717049,0.6540880503144655,0.19736842105263153,0.5,0.5263157894736842,0.36666666666666714,0.5,1.0
1.0232558139534884,0.76,1.0,0.5414847161572053,0.19780219780219777,0.18367346938775508,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.6428571428571426,0.5132275132275133,0.5767835550181378,0.6981132075471699,0.09210526315789469,0.9545454545454546,0.6578947368421052,0.6000000000000005,0.7999999999999998,2.0
0.41860465116279055,0.52,0.5294117647058822,0.19213973799126638,0.15384615384615385,0.12244897959183672,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.48571428571428554,0.1957671957671958,0.1596130592503023,0.5660377358490567,0.14473684210526316,0.5909090909090909,0.2894736842105263,0.43333333333333357,0.6333333333333337,3.0
0.18604651162790709,0.56,0.3970588235294117,0.1834061135371179,0.18681318681318682,0.061224489795918366,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.41428571428571437,0.21164021164021163,0.18016928657799272,0.5408805031446542,0.21052631578947367,0.2272727272727273,0.0,0.2333333333333334,0.2333333333333334,0.0
0.5813953488372094,0.6799999999999999,0.7058823529411764,0.38427947598253276,0.17582417582417587,0.12244897959183672,0.41721854304635764,0.3333333333333335,0.3333333333333335,0.5285714285714287,0.3386243386243386,0.33978234582829503,0.5534591194968554,0.07894736842105265,0.4545454545454546,0.02631578947368421,0.5666666666666673,0.666666666666667,2.0
0.4651162790697674,0.3599999999999999,0.6764705882352942,0.3668122270742358,0.1648351648351648,0.14285714285714285,0.45695364238410596,0.303030303030303,0.3333333333333335,0.3285714285714285,0.40740740740740744,0.3784764207980652,0.371069182389937,0.14473684210526316,0.13636363636363635,0.3157894736842105,0.43333333333333357,0.5333333333333332,1.0
0.41860465116279055,0.48,0.5,0.2925764192139738,0.2417582417582418,0.08163265306122448,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.3714285714285712,0.2063492063492064,0.18016928657799272,0.4402515723270439,0.13157894736842102,0.5454545454545454,0.02631578947368421,0.6333333333333337,0.666666666666667,0.0
0.8372093023255816,0.6399999999999999,0.9852941176470589,0.388646288209607,0.13186813186813184,0.14285714285714285,0.6158940397350993,0.18181818181818188,0.5833333333333335,0.5428571428571429,0.49735449735449744,0.5368802902055622,0.6540880503144655,0.14473684210526316,0.5909090909090909,0.8157894736842105,0.5,0.7000000000000002,2.0
0.6279069767441863,0.6399999999999999,0.7941176470588234,0.4454148471615721,0.17582417582417587,0.12244897959183672,0.47682119205298024,0.2727272727272727,0.41666666666666674,0.5428571428571429,0.3756613756613758,0.396614268440145,0.42138364779874204,0.03947368421052633,0.13636363636363635,0.13157894736842105,0.7000000000000002,0.7999999999999998,1.0
0.8139534883720931,0.76,0.9852941176470589,0.3406113537117904,0.08791208791208793,0.18367346938775508,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.7571428571428569,0.5185185185185186,0.5997581620314388,0.6603773584905661,0.17105263157894735,0.4545454545454546,0.7368421052631579,0.43333333333333357,0.666666666666667,2.0
0.6511627906976747,0.52,0.9264705882352942,0.3973799126637555,0.15384615384615385,0.14285714285714285,0.5562913907284769,0.24242424242424243,0.5,0.4571428571428571,0.43386243386243395,0.4679564691656589,0.5408805031446542,0.09210526315789469,0.3181818181818182,1.0,0.5333333333333341,0.7999999999999998,2.0
0.32558139534883734,0.48,0.5147058823529411,0.2139737991266376,0.13186813186813184,0.08163265306122448,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.38571428571428545,0.26455026455026465,0.19226118500604591,0.39622641509433953,0.21052631578947367,0.6818181818181819,0.3684210526315789,0.2666666666666666,0.2666666666666666,1.0
0.37209302325581417,0.56,0.5735294117647058,0.22707423580786024,0.10989010989010983,0.1020408163265306,0.3112582781456953,0.4545454545454546,0.25,0.44285714285714284,0.2962962962962963,0.2382103990326481,0.5534591194968554,0.17105263157894735,0.4090909090909091,0.39473684210526316,0.36666666666666714,0.40000000000000036,1.0
0.558139534883721,0.48,0.4411764705882353,0.36244541484716153,0.2637362637362638,0.040816326530612235,0.3112582781456953,0.4242424242424243,0.25,0.3714285714285712,0.24867724867724872,0.2515114873035066,0.4842767295597483,0.14473684210526316,0.3181818181818182,0.18421052631578946,0.666666666666667,0.7333333333333334,0.0
0.5348837209302326,0.56,0.5147058823529411,0.4366812227074236,0.27472527472527475,0.061224489795918366,0.35099337748344384,0.36363636363636376,0.25,0.4571428571428571,0.3015873015873016,0.2877871825876662,0.4591194968553458,0.13157894736842102,0.2727272727272727,0.42105263157894735,0.7666666666666666,0.7333333333333334,0.0
0.32558139534883734,0.11999999999999988,0.16176470588235292,0.05676855895196509,0.1208791208791209,0.020408163265306117,0.026490066225165587,0.9393939393939394,0.0,0.09999999999999987,0.03703703703703709,0.016928657799274466,0.1823899371069182,0.3421052631578948,0.4090909090909091,0.39473684210526316,0.13333333333333375,0.06666666666666643,3.0
0.32558139534883734,0.15999999999999992,0.2647058823529411,0.12227074235807867,0.10989010989010983,0.061224489795918366,0.0927152317880795,0.7878787878787878,0.08333333333333348,0.15714285714285703,0.12169312169312174,0.06287787182587665,0.14465408805031443,0.1578947368421052,0.045454545454545456,0.3684210526315789,0.3333333333333339,0.36666666666666714,2.0
0.16279069767441867,0.24,0.2647058823529411,0.07860262008733632,0.09890109890109888,0.061224489795918366,0.16556291390728484,0.696969696969697,0.08333333333333348,0.18571428571428572,0.10582010582010581,0.10882708585247883,0.2075471698113207,0.2763157894736842,0.0,0.13157894736842105,0.10000000000000053,0.16666666666666696,1.0
0.18604651162790709,0.52,0.42647058823529416,0.16157205240174677,0.15384615384615385,0.08163265306122448,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.4285714285714286,0.24338624338624348,0.18863361547763,0.5094339622641508,0.2763157894736842,0.045454545454545456,0.3684210526315789,0.20000000000000018,0.20000000000000018,0.0
0.34883720930232576,0.43999999999999995,0.42647058823529416,0.17903930131004364,0.09890109890109888,0.1020408163265306,0.185430463576159,0.6666666666666667,0.16666666666666674,0.357142857142857,0.14814814814814814,0.12696493349455865,0.4088050314465408,0.11842105263157887,0.3181818181818182,0.47368421052631576,0.40000000000000036,0.5333333333333332,1.0
0.6046511627906979,0.3999999999999999,0.6911764705882353,0.3973799126637555,0.17582417582417587,0.1020408163265306,0.47682119205298024,0.2727272727272727,0.41666666666666674,0.3714285714285712,0.41798941798941813,0.3990326481257557,0.35849056603773577,0.11842105263157887,0.2727272727272727,0.3421052631578947,0.5,0.5999999999999996,2.0
0.3953488372093026,0.56,0.6323529411764706,0.17903930131004364,0.1208791208791209,0.12244897959183672,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.5285714285714287,0.2328042328042328,0.18621523579201935,0.47169811320754707,0.1842105263157895,0.18181818181818182,0.05263157894736842,0.3333333333333339,0.5333333333333332,3.0
0.6279069767441863,0.9600000000000002,0.9558823529411764,0.44978165938864634,0.17582417582417587,0.16326530612244894,0.7483443708609271,0.12121212121212133,0.6666666666666665,0.8857142857142855,0.5449735449735451,0.683192261185006,0.6037735849056605,0.17105263157894735,0.2727272727272727,0.5,0.3333333333333339,0.5666666666666664,1.0
0.30232558139534893,0.3599999999999999,0.33823529411764697,0.03930131004366816,0.03296703296703296,0.1020408163265306,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.3285714285714285,0.20105820105820116,0.17049576783555018,0.3899371069182389,0.3421052631578948,0.18181818181818182,0.42105263157894735,0.10000000000000053,0.06666666666666643,0.0
0.41860465116279055,0.19999999999999996,0.4117647058823528,0.24454148471615722,0.20879120879120883,0.4489795918367347,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.2999999999999998,0.16402116402116407,0.12696493349455865,0.13207547169811318,0.10526315789473684,0.18181818181818182,0.2894736842105263,0.5333333333333341,0.7000000000000002,3.0
0.3953488372093026,0.6399999999999999,0.6029411764705881,0.36244541484716153,0.17582417582417587,0.08163265306122448,0.4105960264900662,0.3333333333333335,0.3333333333333335,0.514285714285714,0.3915343915343916,0.33373639661426835,0.7106918238993711,0.14473684210526316,0.045454545454545456,0.05263157894736842,0.43333333333333357,0.4666666666666668,2.0
0.8139534883720931,0.9600000000000002,0.9411764705882353,0.3187772925764192,0.04395604395604391,0.040816326530612235,0.9403973509933775,0.0,0.9166666666666665,0.7428571428571427,0.8148148148148149,0.9371221281741233,0.9559748427672956,0.36842105263157887,0.5,0.05263157894736842,0.20000000000000018,0.0,0.0
0.37209302325581417,0.32000000000000006,0.4852941176470589,0.2532751091703057,0.20879120879120883,0.040816326530612235,0.25827814569536434,0.5151515151515151,0.16666666666666674,0.2571428571428571,0.2328042328042328,0.19467956469165656,0.28301886792452824,0.17105263157894735,0.09090909090909091,0.0,0.40000000000000036,0.4666666666666668,0.0
0.32558139534883734,0.3599999999999999,0.32352941176470584,0.20087336244541487,0.18681318681318682,0.14285714285714285,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.3285714285714285,0.13756613756613767,0.08948004836759368,0.3144654088050314,0.10526315789473684,0.3181818181818182,0.0,0.5666666666666673,0.666666666666667,3.0
0.34883720930232576,0.28,0.4558823529411764,0.3013100436681223,0.23076923076923073,0.08163265306122448,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.27142857142857135,0.22751322751322756,0.18137847642079805,0.26415094339622636,0.13157894736842102,0.09090909090909091,0.5263157894736842,0.666666666666667,0.6333333333333337,0.0
0.16279069767441867,0.3999999999999999,0.42647058823529416,0.1266375545851529,0.1428571428571429,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.40000000000000013,0.2063492063492064,0.16807738814993953,0.42138364779874204,0.2894736842105262,0.2727272727272727,0.39473684210526316,0.13333333333333375,0.09999999999999964,0.0
0.37209302325581417,0.43999999999999995,0.4117647058823528,0.23580786026200873,0.18681318681318682,0.061224489795918366,0.17880794701986757,0.6363636363636365,0.08333333333333348,0.357142857142857,0.17460317460317465,0.13059250302297457,0.40251572327044016,0.09210526315789469,0.4090909090909091,0.2894736842105263,0.5666666666666673,0.5999999999999996,0.0
0.5348837209302326,0.11999999999999988,0.47058823529411753,0.34497816593886466,0.25274725274725274,0.061224489795918366,0.23178807947019875,0.5151515151515151,0.16666666666666674,0.12857142857142856,0.24867724867724872,0.18137847642079805,0.1132075471698113,0.13157894736842102,0.0,0.4473684210526315,0.8333333333333339,0.7999999999999998,0.0
