Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.23684210526315796,0.15384615384615374,0.3787878787878787,0.20087336244541487,0.17582417582417587,0.12,0.1643835616438356,0.6666666666666667,0.09090909090909105,0.23529411764705865,0.16489361702127658,0.11645569620253166,0.08053691275167785,0.14666666666666672,0.045454545454545456,0.15384615384615385,0.43333333333333357,0.4666666666666668,3.0
0.3157894736842106,0.1153846153846152,0.4242424242424241,0.16157205240174677,0.09890109890109888,0.1,0.1643835616438356,0.6666666666666667,0.09090909090909105,0.11764705882352944,0.16489361702127658,0.11898734177215187,0.12080536912751672,0.16000000000000003,0.045454545454545456,0.02564102564102564,0.36666666666666714,0.36666666666666714,1.0
0.7105263157894735,0.9230769230769231,0.8939393939393938,0.48908296943231444,0.2417582417582418,0.18,0.7191780821917808,0.12121212121212133,0.7272727272727275,0.8529411764705883,0.5106382978723403,0.6531645569620252,0.7181208053691275,0.17333333333333334,0.18181818181818182,0.07692307692307693,0.3333333333333339,0.5,1.0
0.1578947368421053,0.42307692307692313,0.36363636363636354,0.1746724890829694,0.15384615384615385,0.12,0.226027397260274,0.5757575757575759,0.18181818181818188,0.36764705882352944,0.2021276595744681,0.16835443037974684,0.4563758389261745,0.18666666666666665,0.045454545454545456,0.02564102564102564,0.3000000000000007,0.33333333333333304,0.0
0.7894736842105261,0.8076923076923077,0.8181818181818181,0.46288209606986896,0.20879120879120883,0.18,0.7123287671232876,0.1515151515151516,0.6363636363636362,0.75,0.47340425531914887,0.6481012658227847,0.6979865771812079,0.14666666666666672,0.6363636363636364,0.0,0.40000000000000036,0.5333333333333332,2.0
0.736842105263158,0.8076923076923077,0.9393939393939394,0.4847161572052402,0.23076923076923073,0.16,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.7058823529411762,0.4521276595744681,0.5670886075949366,0.7114093959731542,0.12,0.6363636363636364,0.5897435897435898,0.43333333333333357,0.5999999999999996,2.0
0.2105263157894739,0.07692307692307687,0.045454545454545414,0.02620087336244542,0.08791208791208793,0.019999999999999997,0.020547945205479423,0.9393939393939394,0.0,0.05882352941176472,0.02127659574468077,0.013924050632911356,0.18120805369127513,0.3866666666666667,0.2272727272727273,0.23076923076923075,0.13333333333333375,0.09999999999999964,3.0
0.6052631578947367,0.7307692307692306,0.909090909090909,0.37117903930131,0.13186813186813184,0.16,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.6617647058823528,0.46808510638297873,0.5696202531645569,0.5704697986577181,0.1333333333333333,0.045454545454545456,0.5641025641025641,0.36666666666666714,0.5666666666666664,2.0
0.42105263157894735,0.34615384615384603,0.303030303030303,0.23580786026200873,0.23076923076923073,0.13999999999999999,0.1369863013698629,0.696969696969697,0.09090909090909105,0.3529411764705883,0.16489361702127658,0.09620253164556963,0.38926174496644284,0.14666666666666672,0.3181818181818182,0.3333333333333333,0.5333333333333341,0.666666666666667,3.0
0.3421052631578947,0.5769230769230769,0.5151515151515151,0.13100436681222705,0.09890109890109888,0.18,0.31506849315068486,0.5151515151515151,0.27272727272727293,0.7205882352941178,0.19680851063829785,0.22025316455696203,0.4899328859060401,0.21333333333333337,0.045454545454545456,0.358974358974359,0.20000000000000018,0.36666666666666714,3.0
0.3157894736842106,0.1153846153846152,0.5,0.29694323144104806,0.1648351648351648,0.12,0.2945205479452053,0.48484848484848486,0.18181818181818188,0.10294117647058809,0.22340425531914887,0.22151898734177217,0.09395973154362414,0.040000000000000036,0.2272727272727273,0.5641025641025641,0.7333333333333334,0.7999999999999998,1.0
0.42105263157894735,0.46153846153846145,0.43939393939393945,0.2620087336244542,0.13186813186813184,0.1,0.3082191780821917,0.48484848484848486,0.27272727272727293,0.4117647058823528,0.26595744680851063,0.23670886075949366,0.5100671140939597,0.06666666666666665,0.5,0.3846153846153846,0.6333333333333337,0.666666666666667,1.0
0.42105263157894735,0.3076923076923077,0.4696969696969697,0.0873362445414847,0.04395604395604391,0.1,0.17808219178082185,0.696969696969697,0.09090909090909105,0.3382352941176472,0.17021276595744672,0.11645569620253166,0.24832214765100669,0.2266666666666668,0.2272727272727273,0.3846153846153846,0.2666666666666666,0.13333333333333375,3.0
0.47368421052631593,0.1153846153846152,0.43939393939393945,0.3799126637554585,0.2857142857142857,0.07999999999999999,0.28767123287671215,0.4545454545454546,0.18181818181818188,0.11764705882352944,0.276595744680851,0.23037974683544304,0.08053691275167785,0.14666666666666672,0.09090909090909091,0.48717948717948717,0.7666666666666666,0.7666666666666666,0.0
0.4473684210526314,0.3846153846153846,0.36363636363636354,0.28820960698689957,0.21978021978021978,0.07999999999999999,0.1917808219178081,0.6060606060606062,0.09090909090909105,0.3529411764705883,0.17021276595744672,0.1493670886075949,0.43624161073825496,0.06666666666666665,0.4545454545454546,0.20512820512820512,0.7333333333333334,0.7333333333333334,0.0
0.5789473684210527,0.5769230769230769,0.909090909090909,0.40174672489082974,0.17582417582417587,0.16,0.595890410958904,0.21212121212121215,0.5454545454545454,0.5,0.47340425531914887,0.521518987341772,0.5838926174496644,0.17333333333333334,0.36363636363636365,0.10256410256410256,0.40000000000000036,0.5333333333333332,2.0
0.07894736842105265,0.46153846153846145,0.40909090909090895,0.10480349344978168,0.09890109890109888,0.1,0.2534246575342465,0.5757575757575759,0.18181818181818188,0.42647058823529393,0.20744680851063824,0.18354430379746833,0.4295302013422819,0.2533333333333334,0.13636363636363635,0.41025641025641024,0.16666666666666696,0.20000000000000018,0.0
0.23684210526315796,0.23076923076923062,0.24242424242424243,0.15720524017467252,0.1428571428571429,0.1,0.03424657534246567,0.8787878787878789,0.0,0.23529411764705865,0.04255319148936165,0.0253164556962025,0.19463087248322142,0.013333333333333308,0.3181818181818182,0.20512820512820512,0.8000000000000007,0.8666666666666663,3.0
0.1578947368421053,0.15384615384615374,0.2727272727272727,0.03930131004366816,0.06593406593406592,0.07999999999999999,0.0547945205479452,0.8787878787878789,0.0,0.1617647058823528,0.058510638297872286,0.0329113924050633,0.15436241610738255,0.2533333333333334,0.0,0.1794871794871795,0.16666666666666696,0.13333333333333375,3.0
0.13157894736842124,0.46153846153846145,0.36363636363636354,0.20087336244541487,0.2417582417582418,0.060000000000000005,0.23287671232876717,0.5757575757575759,0.18181818181818188,0.38235294117647056,0.19680851063829785,0.16455696202531644,0.4832214765100671,0.2666666666666666,0.2272727272727273,0.0,0.16666666666666696,0.09999999999999964,0.0
0.7894736842105261,0.9230769230769231,0.9393939393939394,0.32751091703056767,0.04395604395604391,0.12,0.9794520547945205,0.0,1.0,0.7941176470588234,0.7606382978723403,0.9645569620253165,0.8053691275167785,0.30666666666666664,0.09090909090909091,0.5128205128205128,0.16666666666666696,0.09999999999999964,0.0
0.1578947368421053,0.5,0.43939393939393945,0.14410480349344978,0.13186813186813184,0.07999999999999999,0.23287671232876717,0.5757575757575759,0.18181818181818188,0.4117647058823528,0.18617021276595747,0.17088607594936706,0.4765100671140938,0.19999999999999996,0.36363636363636365,0.0,0.3000000000000007,0.33333333333333304,0.0
0.23684210526315796,0.3076923076923077,0.33333333333333326,0.10917030567685593,0.08791208791208793,0.1,0.14383561643835607,0.7272727272727273,0.09090909090909105,0.2647058823529411,0.11702127659574468,0.09367088607594937,0.3557046979865772,0.18666666666666665,0.13636363636363635,0.10256410256410256,0.13333333333333375,0.20000000000000018,1.0
0.8421052631578947,0.8076923076923077,0.9848484848484849,0.5283842794759825,0.23076923076923073,0.18,0.6849315068493149,0.1515151515151516,0.6363636363636362,0.75,0.5,0.6113924050632911,0.6711409395973154,0.10666666666666669,0.5,0.8205128205128205,0.43333333333333357,0.7000000000000002,2.0
0.4473684210526314,0.15384615384615374,0.43939393939393945,0.3580786026200874,0.2637362637362638,0.1,0.273972602739726,0.48484848484848486,0.18181818181818188,0.13235294117647056,0.20744680851063824,0.2151898734177215,0.134228187919463,0.09333333333333338,0.09090909090909091,0.20512820512820512,0.7000000000000002,0.833333333333333,0.0
0.6052631578947367,0.42307692307692313,0.7424242424242424,0.388646288209607,0.1648351648351648,0.12,0.4931506849315068,0.2727272727272727,0.4545454545454546,0.42647058823529393,0.37234042553191493,0.4164556962025316,0.261744966442953,0.07999999999999996,0.0,0.05128205128205128,0.5666666666666673,0.5666666666666664,1.0
0.23684210526315796,0.5,0.43939393939393945,0.09170305676855894,0.10989010989010983,0.07999999999999999,0.2534246575342465,0.5757575757575759,0.18181818181818188,0.42647058823529393,0.2021276595744681,0.179746835443038,0.5100671140939597,0.29333333333333345,0.4090909090909091,0.28205128205128205,0.13333333333333375,0.09999999999999964,0.0
1.026315789473684,0.7692307692307694,1.0,0.554585152838428,0.21978021978021978,0.19999999999999998,0.7054794520547945,0.1515151515151516,0.6363636363636362,0.6911764705882351,0.5265957446808511,0.6329113924050633,0.738255033557047,0.09333333333333338,0.7272727272727273,0.717948717948718,0.5333333333333341,0.833333333333333,2.0
0.1578947368421053,0.3076923076923077,0.3939393939393938,0.222707423580786,0.19780219780219777,0.1,0.20547945205479445,0.6060606060606062,0.18181818181818188,0.3382352941176472,0.1914893617021276,0.14810126582278482,0.2348993288590604,0.14666666666666672,0.18181818181818182,0.3076923076923077,0.40000000000000036,0.4666666666666668,0.0
0.28947368421052655,0.3846153846153846,0.606060606060606,0.13973799126637554,0.08791208791208793,0.18,0.273972602739726,0.5454545454545456,0.18181818181818188,0.47058823529411775,0.22340425531914887,0.2,0.34899328859060397,0.17333333333333334,0.2727272727272727,0.05128205128205128,0.3000000000000007,0.5,3.0
0.5,0.5384615384615383,0.8939393939393938,0.4847161572052402,0.2417582417582418,0.16,0.5890410958904109,0.21212121212121215,0.5454545454545454,0.42647058823529393,0.46808510638297873,0.5139240506329115,0.5906040268456376,0.17333333333333334,0.2727272727272727,0.15384615384615385,0.36666666666666714,0.43333333333333357,1.0
0.3157894736842106,0.46153846153846145,0.5606060606060606,0.6200873362445414,0.6043956043956044,0.82,0.2808219178082192,0.5454545454545456,0.27272727272727293,0.6176470588235294,0.36170212765957444,0.1962025316455696,0.43624161073825496,0.40000000000000013,0.4090909090909091,0.4358974358974359,0.2333333333333334,0.36666666666666714,3.0
0.3421052631578947,0.1923076923076923,0.4696969696969697,0.2620087336244542,0.18681318681318682,0.1,0.2534246575342465,0.5151515151515151,0.18181818181818188,0.19117647058823528,0.1914893617021276,0.19367088607594934,0.18120805369127513,0.07999999999999996,0.0,0.0,0.6333333333333337,0.7666666666666666,0.0
0.13157894736842124,0.15384615384615374,0.33333333333333326,0.09606986899563319,0.07692307692307687,0.1,0.12328767123287665,0.7878787878787878,0.09090909090909105,0.13235294117647056,0.08510638297872342,0.07594936708860756,0.20134228187919456,0.16000000000000003,0.7727272727272727,0.1794871794871795,0.2333333333333334,0.20000000000000018,2.0
0.5526315789473686,0.26923076923076916,0.5,0.2925764192139738,0.15384615384615385,0.07999999999999999,0.39726027397260255,0.3333333333333335,0.36363636363636376,0.3088235294117645,0.3457446808510638,0.3354430379746835,0.19463087248322142,0.16000000000000003,0.18181818181818182,0.4358974358974359,0.7666666666666666,0.666666666666667,0.0
0.42105263157894735,0.3846153846153846,0.5151515151515151,0.2707423580786026,0.13186813186813184,0.1,0.2534246575342465,0.5454545454545456,0.18181818181818188,0.3382352941176472,0.26595744680851063,0.189873417721519,0.4161073825503354,0.10666666666666669,0.6818181818181819,0.05128205128205128,0.5666666666666673,0.5333333333333332,1.0
0.4473684210526314,0.15384615384615374,0.4242424242424241,0.388646288209607,0.27472527472527475,0.07999999999999999,0.3013698630136985,0.4545454545454546,0.18181818181818188,0.22058823529411753,0.276595744680851,0.2443037974683544,0.10067114093959728,0.1333333333333333,0.0,0.358974358974359,0.8000000000000007,0.7666666666666666,0.0
0.3157894736842106,0.1153846153846152,0.36363636363636354,0.19650655021834063,0.1428571428571429,0.12,0.13013698630136983,0.7272727272727273,0.09090909090909105,0.23529411764705865,0.11170212765957444,0.09240506329113923,0.04697986577181201,0.026666666666666727,0.2727272727272727,0.4615384615384615,0.8333333333333339,0.9333333333333336,3.0
0.2105263157894739,0.46153846153846145,0.3939393939393938,0.11353711790393017,0.1208791208791209,0.12,0.2534246575342465,0.5757575757575759,0.18181818181818188,0.4117647058823528,0.20744680851063824,0.179746835443038,0.5033557046979866,0.2533333333333334,0.09090909090909091,0.1282051282051282,0.16666666666666696,0.16666666666666696,0.0
0.763157894736842,0.5769230769230769,0.9545454545454546,0.4279475982532751,0.15384615384615385,0.16,0.6369863013698629,0.18181818181818188,0.6363636363636362,0.5147058823529411,0.5053191489361701,0.5607594936708862,0.5906040268456376,0.1333333333333333,0.2272727272727273,0.717948717948718,0.4666666666666668,0.7333333333333334,2.0
0.8421052631578947,0.6923076923076923,0.8484848484848484,0.406113537117904,0.13186813186813184,0.16,0.5342465753424657,0.24242424242424243,0.4545454545454546,0.6323529411764706,0.4148936170212765,0.45696202531645574,0.5570469798657718,0.053333333333333344,0.6363636363636364,0.07692307692307693,0.666666666666667,0.7000000000000002,1.0
0.8421052631578947,0.5769230769230769,0.9545454545454546,0.4847161572052402,0.1648351648351648,0.16,0.6232876712328765,0.18181818181818188,0.5454545454545454,0.5882352941176472,0.478723404255319,0.5468354430379747,0.37583892617449655,0.06666666666666665,0.4090909090909091,0.8205128205128205,0.6333333333333337,0.833333333333333,1.0
0.5,0.7307692307692306,0.909090909090909,0.5152838427947598,0.21978021978021978,0.13999999999999999,0.5753424657534245,0.21212121212121215,0.5454545454545454,0.6617647058823528,0.4521276595744681,0.5025316455696203,0.7651006711409396,0.09333333333333338,0.5454545454545454,0.5128205128205128,0.5333333333333341,0.666666666666667,1.0
0.42105263157894735,0.26923076923076916,0.2727272727272727,0.05676855895196509,0.02197802197802201,0.1,0.11643835616438347,0.7878787878787878,0.09090909090909105,0.3970588235294117,0.14893617021276595,0.07215189873417721,0.2953020134228188,0.24,0.36363636363636365,0.15384615384615385,0.2666666666666666,0.09999999999999964,3.0
0.36842105263157876,0.3076923076923077,0.33333333333333326,0.11790393013100442,0.09890109890109888,0.13999999999999999,0.08219178082191769,0.8181818181818183,0.09090909090909105,0.38235294117647056,0.1436170212765957,0.05696202531645567,0.28859060402684555,0.16000000000000003,0.13636363636363635,0.2564102564102564,0.5,0.43333333333333357,3.0
0.47368421052631593,0.46153846153846145,0.9242424242424243,0.4541484716157205,0.18681318681318682,0.16,0.5,0.303030303030303,0.4545454545454546,0.47058823529411775,0.37234042553191493,0.41518987341772157,0.3087248322147651,0.053333333333333344,0.3181818181818182,0.8205128205128205,0.7333333333333334,1.0,2.0
0.6578947368421053,0.6923076923076923,0.7272727272727273,0.39301310043668125,0.1428571428571429,0.07999999999999999,0.7260273972602738,0.12121212121212133,0.7272727272727275,0.6470588235294117,0.6117021276595744,0.6822784810126583,0.6510067114093958,0.2666666666666666,0.3181818181818182,0.1794871794871795,0.40000000000000036,0.16666666666666696,0.0
0.4473684210526314,0.1923076923076923,0.6666666666666667,0.32751091703056767,0.1428571428571429,0.1,0.3835616438356164,0.39393939393939403,0.36363636363636376,0.19117647058823528,0.2978723404255319,0.3075949367088608,0.21476510067114085,0.07999999999999996,0.09090909090909091,0.717948717948718,0.6333333333333337,0.7666666666666666,2.0
0.13157894736842124,0.42307692307692313,0.28787878787878785,0.08296943231441045,0.07692307692307687,0.1,0.2534246575342465,0.5757575757575759,0.18181818181818188,0.42647058823529393,0.18085106382978722,0.17341772151898732,0.4899328859060401,0.28,0.13636363636363635,0.10256410256410256,0.10000000000000053,0.033333333333333215,0.0
0.42105263157894735,0.3846153846153846,0.6666666666666667,0.28820960698689957,0.20879120879120883,0.13999999999999999,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.42647058823529393,0.17021276595744672,0.179746835443038,0.2080536912751677,0.06666666666666665,0.09090909090909091,0.4358974358974359,0.666666666666667,0.833333333333333,3.0
0.5526315789473686,0.42307692307692313,0.5151515151515151,0.24454148471615722,0.17582417582417587,0.12,0.1917808219178081,0.6363636363636365,0.09090909090909105,0.44117647058823506,0.14893617021276595,0.13670886075949368,0.3959731543624161,0.040000000000000036,0.8636363636363636,0.05128205128205128,0.8333333333333339,0.8666666666666663,3.0
0.5789473684210527,0.6923076923076923,0.6666666666666667,0.3668122270742358,0.1648351648351648,0.060000000000000005,0.6095890410958904,0.18181818181818188,0.5454545454545454,0.5882352941176472,0.478723404255319,0.5481012658227848,0.7181208053691275,0.2266666666666668,0.36363636363636365,0.6666666666666666,0.5,0.2999999999999998,0.0
0.23684210526315796,0.26923076923076916,0.4696969696969697,0.1834061135371179,0.1648351648351648,0.07999999999999999,0.17808219178082185,0.6666666666666667,0.09090909090909105,0.25,0.13829787234042545,0.1240506329113924,0.3355704697986577,0.16000000000000003,0.13636363636363635,0.5384615384615384,0.2333333333333334,0.2999999999999998,1.0
1.0526315789473686,0.7307692307692306,1.0,0.5414847161572053,0.19780219780219777,0.19999999999999998,0.6712328767123288,0.1515151515151516,0.6363636363636362,0.6617647058823528,0.5106382978723403,0.6025316455696204,0.7248322147651005,0.07999999999999996,0.9545454545454546,0.641025641025641,0.6000000000000005,0.7999999999999998,2.0
0.47368421052631593,0.42307692307692313,0.606060606060606,0.23580786026200873,0.1648351648351648,0.16,0.21232876712328763,0.6060606060606062,0.18181818181818188,0.44117647058823506,0.16489361702127658,0.15189873417721517,0.36241610738255026,0.053333333333333344,0.4545454545454546,0.15384615384615385,0.7666666666666666,0.833333333333333,3.0
0.5263157894736841,0.5,0.8636363636363635,0.46288209606986896,0.20879120879120883,0.12,0.5342465753424657,0.2727272727272727,0.4545454545454546,0.4852941176470589,0.4042553191489362,0.4481012658227848,0.3825503355704698,0.07999999999999996,0.045454545454545456,0.8205128205128205,0.5,0.6333333333333337,1.0
0.36842105263157876,0.5,0.5151515151515151,0.19213973799126638,0.15384615384615385,0.13999999999999999,0.226027397260274,0.5757575757575759,0.18181818181818188,0.5,0.1914893617021276,0.16582278481012658,0.5838926174496644,0.1333333333333333,0.5909090909090909,0.28205128205128205,0.43333333333333357,0.6333333333333337,3.0
0.6052631578947367,0.6153846153846154,0.7878787878787878,0.4454148471615721,0.17582417582417587,0.13999999999999999,0.4931506849315068,0.2727272727272727,0.4545454545454546,0.5588235294117645,0.37234042553191493,0.41392405063291143,0.4295302013422819,0.026666666666666727,0.13636363636363635,0.1282051282051282,0.7000000000000002,0.7999999999999998,1.0
0.8157894736842106,0.7307692307692306,0.9848484848484849,0.3406113537117904,0.08791208791208793,0.19999999999999998,0.6986301369863013,0.1515151515151516,0.6363636363636362,0.7794117647058822,0.5159574468085106,0.6265822784810127,0.6845637583892616,0.16000000000000003,0.4545454545454546,0.717948717948718,0.43333333333333357,0.666666666666667,2.0
0.3157894736842106,0.5384615384615383,0.6212121212121211,0.18777292576419213,0.1208791208791209,0.16,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.4852941176470589,0.22872340425531912,0.19873417721518988,0.49664429530201337,0.18666666666666665,0.5909090909090909,0.1794871794871795,0.3333333333333339,0.5333333333333332,3.0
0.13157894736842124,0.15384615384615374,0.22727272727272718,0.13100436681222705,0.17582417582417587,0.1,0.14383561643835607,0.7575757575757576,0.09090909090909105,0.1470588235294117,0.10106382978723405,0.0911392405063291,0.2080536912751677,0.29333333333333345,0.5,0.6153846153846154,0.10000000000000053,0.13333333333333375,2.0
0.5263157894736841,0.46153846153846145,0.4242424242424241,0.36244541484716153,0.2637362637362638,0.060000000000000005,0.32191780821917804,0.4242424242424243,0.27272727272727293,0.38235294117647056,0.24468085106382975,0.2620253164556962,0.49664429530201337,0.1333333333333333,0.3181818181818182,0.1794871794871795,0.666666666666667,0.7333333333333334,0.0
0.5,0.5384615384615383,0.5,0.4366812227074236,0.27472527472527475,0.07999999999999999,0.3630136986301369,0.36363636363636376,0.27272727272727293,0.47058823529411775,0.2978723404255319,0.3,0.4697986577181208,0.12,0.2727272727272727,0.41025641025641024,0.7666666666666666,0.7333333333333334,0.0
0.8421052631578947,0.7307692307692306,0.7727272727272727,0.37117903930131,0.1208791208791209,0.04,0.773972602739726,0.09090909090909094,0.7272727272727275,0.5882352941176472,0.6914893617021276,0.7392405063291139,0.7046979865771812,0.29333333333333345,0.0,0.48717948717948717,0.36666666666666714,0.16666666666666696,0.0
0.26315789473684204,0.15384615384615374,0.24242424242424243,0.12227074235807867,0.10989010989010983,0.07999999999999999,0.09589041095890405,0.7878787878787878,0.09090909090909105,0.1617647058823528,0.11702127659574468,0.06455696202531647,0.134228187919463,0.14666666666666672,0.045454545454545456,0.358974358974359,0.3333333333333339,0.36666666666666714,2.0
0.763157894736842,0.8076923076923077,0.8484848484848484,0.537117903930131,0.21978021978021978,0.04,0.9315068493150684,0.030303030303030387,0.9090909090909092,0.6470588235294117,0.7872340425531914,0.9253164556962026,1.006711409395973,0.3733333333333333,0.2272727272727273,0.28205128205128205,0.20000000000000018,0.033333333333333215,0.0
0.10526315789473673,0.5,0.40909090909090895,0.16157205240174677,0.15384615384615385,0.1,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.44117647058823506,0.2393617021276595,0.1962025316455696,0.523489932885906,0.2666666666666666,0.045454545454545456,0.358974358974359,0.20000000000000018,0.20000000000000018,0.0
0.6052631578947367,0.6923076923076923,0.9848484848484849,0.5240174672489083,0.21978021978021978,0.13999999999999999,0.7054794520547945,0.12121212121212133,0.6363636363636362,0.6470588235294117,0.5638297872340425,0.6481012658227847,0.6308724832214765,0.16000000000000003,0.2727272727272727,0.4615384615384615,0.43333333333333357,0.5999999999999996,1.0
0.3421052631578947,0.5384615384615383,0.6212121212121211,0.17903930131004364,0.1208791208791209,0.13999999999999999,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.5441176470588234,0.22872340425531912,0.19367088607594934,0.4832214765100671,0.17333333333333334,0.18181818181818182,0.05128205128205128,0.3333333333333339,0.5333333333333332,3.0
0.6052631578947367,0.9230769230769231,0.9545454545454546,0.44978165938864634,0.17582417582417587,0.18,0.773972602739726,0.12121212121212133,0.7272727272727275,0.9117647058823528,0.5425531914893618,0.7139240506329114,0.6241610738255032,0.16000000000000003,0.2727272727272727,0.48717948717948717,0.3333333333333339,0.5666666666666664,1.0
0.23684210526315796,0.34615384615384603,0.3181818181818181,0.03930131004366816,0.03296703296703296,0.12,0.26027397260273966,0.5757575757575759,0.18181818181818188,0.3382352941176472,0.19680851063829785,0.17721518987341772,0.3959731543624161,0.33333333333333326,0.18181818181818182,0.41025641025641024,0.10000000000000053,0.06666666666666643,0.0
0.3421052631578947,0.6153846153846154,0.5909090909090908,0.36244541484716153,0.17582417582417587,0.1,0.42465753424657526,0.3333333333333335,0.36363636363636376,0.5294117647058822,0.38829787234042556,0.34810126582278483,0.738255033557047,0.1333333333333333,0.045454545454545456,0.05128205128205128,0.43333333333333357,0.4666666666666668,2.0
0.26315789473684204,0.34615384615384603,0.303030303030303,0.20087336244541487,0.18681318681318682,0.16,0.13013698630136983,0.7272727272727273,0.09090909090909105,0.3382352941176472,0.13297872340425532,0.09240506329113923,0.31543624161073813,0.09333333333333338,0.3181818181818182,0.0,0.5666666666666673,0.666666666666667,3.0
0.2105263157894739,0.15384615384615374,0.5454545454545454,0.23580786026200873,0.13186813186813184,0.12,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.11764705882352944,0.25,0.19746835443037974,0.1610738255033557,0.12,0.2727272727272727,0.5384615384615384,0.5,0.5333333333333332,1.0
0.28947368421052655,0.26923076923076916,0.43939393939393945,0.3013100436681223,0.23076923076923073,0.1,0.2465753424657533,0.5454545454545456,0.18181818181818188,0.27941176470588225,0.22340425531914887,0.18860759493670887,0.261744966442953,0.12,0.09090909090909091,0.5128205128205128,0.666666666666667,0.6333333333333337,0.0
0.02631578947368407,0.1153846153846152,0.10606060606060597,0.05240174672489084,0.09890109890109888,0.04,0.041095890410958846,0.9393939393939394,0.0,0.08823529411764697,0.015957446808510634,0.021518987341772156,0.15436241610738255,0.32000000000000006,0.045454545454545456,0.3076923076923077,0.0333333333333341,0.09999999999999964,1.0
0.07894736842105265,0.3846153846153846,0.40909090909090895,0.1266375545851529,0.1428571428571429,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.4117647058823528,0.2021276595744681,0.17468354430379746,0.4295302013422819,0.28,0.2727272727272727,0.3846153846153846,0.13333333333333375,0.09999999999999964,0.0
0.28947368421052655,0.1153846153846152,0.5151515151515151,0.24454148471615722,0.1648351648351648,0.07999999999999999,0.17808219178082185,0.6666666666666667,0.09090909090909105,0.07352941176470584,0.1542553191489361,0.120253164556962,0.11409395973154357,0.07999999999999996,0.18181818181818182,0.8974358974358974,0.6000000000000005,0.7000000000000002,1.0
0.6315789473684212,0.7692307692307694,0.9696969696969697,0.3493449781659389,0.07692307692307687,0.19999999999999998,0.6986301369863013,0.1515151515151516,0.6363636363636362,0.7941176470588234,0.46808510638297873,0.6240506329113924,0.5033557046979866,0.10666666666666669,0.18181818181818182,0.6153846153846154,0.4666666666666668,0.666666666666667,1.0
0.5,0.1153846153846152,0.4545454545454546,0.34497816593886466,0.25274725274725274,0.07999999999999999,0.23972602739726012,0.5151515151515151,0.18181818181818188,0.13235294117647056,0.24468085106382975,0.18860759493670887,0.10067114093959728,0.12,0.0,0.4358974358974359,0.8333333333333339,0.7999999999999998,0.0
0.5,0.23076923076923062,0.21212121212121204,0.05676855895196509,0.04395604395604391,0.07999999999999999,0.13013698630136983,0.7878787878787878,0.09090909090909105,0.3088235294117645,0.11702127659574468,0.07974683544303796,0.2550335570469797,0.3466666666666667,0.2727272727272727,0.0,0.16666666666666696,0.033333333333333215,3.0
0.3421052631578947,0.038461538461538325,0.33333333333333326,0.23580786026200873,0.13186813186813184,0.1,0.17808219178082185,0.6363636363636365,0.09090909090909105,0.08823529411764697,0.17553191489361697,0.1341772151898734,0.03355704697986572,0.013333333333333308,0.045454545454545456,0.07692307692307693,0.8333333333333339,0.8666666666666663,2.0
0.2105263157894739,0.46153846153846145,0.3939393939393938,0.06986899563318782,0.07692307692307687,0.1,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.3970588235294117,0.19680851063829785,0.16962025316455698,0.49664429530201337,0.28,0.36363636363636365,0.10256410256410256,0.16666666666666696,0.09999999999999964,0.0
0.3157894736842106,0.1153846153846152,0.3787878787878787,0.16593886462882101,0.10989010989010983,0.1,0.14383561643835607,0.7272727272727273,0.09090909090909105,0.11764705882352944,0.11702127659574468,0.09367088607594937,0.10738255033557043,0.07999999999999996,0.13636363636363635,0.923076923076923,0.5666666666666673,0.7333333333333334,1.0
0.23684210526315796,0.1923076923076923,0.6818181818181819,0.31441048034934505,0.13186813186813184,0.13999999999999999,0.37671232876712324,0.39393939393939403,0.27272727272727293,0.2058823529411764,0.3085106382978724,0.29873417721518986,0.24161073825503354,0.09333333333333338,0.3181818181818182,0.8461538461538461,0.5666666666666673,0.7000000000000002,1.0
0.9210526315789473,0.6538461538461537,0.909090909090909,0.406113537117904,0.1208791208791209,0.18,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.6029411764705883,0.48404255319148937,0.5658227848101265,0.49664429530201337,0.09333333333333338,0.6818181818181819,0.5641025641025641,0.5,0.7000000000000002,2.0
0.18421052631578938,0.15384615384615374,0.3939393939393938,0.17903930131004364,0.1648351648351648,0.13999999999999999,0.15068493150684925,0.6666666666666667,0.09090909090909105,0.23529411764705865,0.1436170212765957,0.11139240506329112,0.18791946308724827,0.10666666666666669,0.5,0.23076923076923075,0.6000000000000005,0.7000000000000002,3.0
