Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.26086956521739135,0.3599999999999999,0.33333333333333326,0.07960199004975133,0.10126582278481011,0.07692307692307694,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.3913043478260869,0.23566878980891715,0.16666666666666666,0.39622641509433953,0.44067796610169485,0.045454545454545456,0.14634146341463417,0.10714285714285676,0.0,0.0
0.28260869565217384,0.52,0.41666666666666663,0.21890547263681592,0.22784810126582278,0.09615384615384616,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3913043478260869,0.2547770700636942,0.17625899280575538,0.4779874213836477,0.30508474576271194,0.2727272727272727,0.14634146341463417,0.25,0.2068965517241379,0.0
0.36956521739130443,0.24,0.6388888888888888,0.31840796019900497,0.189873417721519,0.07692307692307694,0.326797385620915,0.4285714285714286,0.25,0.17391304347826075,0.40764331210191096,0.2446043165467626,0.23899371069182385,0.2542372881355932,0.045454545454545456,0.5365853658536586,0.3214285714285712,0.3103448275862073,1.0
0.23913043478260865,0.43999999999999995,0.5138888888888888,0.22388059701492535,0.15189873417721522,0.038461538461538464,0.261437908496732,0.5142857142857142,0.16666666666666674,0.3478260869565215,0.286624203821656,0.19184652278177458,0.4276729559748427,0.30508474576271194,0.36363636363636365,0.04878048780487805,0.25,0.1724137931034484,2.0
0.26086956521739135,0.24,0.23611111111111105,0.10447761194029859,0.11392405063291144,0.057692307692307696,0.013071895424836555,0.9142857142857141,0.0,0.2318840579710144,0.02547770700636942,0.013189448441247004,0.2264150943396226,0.0847457627118644,0.7727272727272727,0.17073170731707318,0.75,0.6896551724137936,3.0
0.5652173913043477,0.8800000000000001,0.8472222222222221,0.5024875621890548,0.189873417721519,0.1923076923076923,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8840579710144927,0.605095541401274,0.645083932853717,0.6540880503144655,0.20338983050847448,0.09090909090909091,0.07317073170731708,0.35714285714285676,0.4827586206896557,1.0
0.5869565217391304,0.6799999999999999,0.5694444444444444,0.4577114427860697,0.25316455696202533,0.057692307692307696,0.4836601307189543,0.22857142857142854,0.41666666666666674,0.5652173913043477,0.4840764331210192,0.4160671462829736,0.5597484276729561,0.2542372881355932,0.2727272727272727,0.024390243902439025,0.75,0.5517241379310347,0.0
0.17391304347826098,0.43999999999999995,0.4444444444444444,0.1691542288557214,0.16455696202531644,0.057692307692307696,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.3913043478260869,0.31847133757961776,0.19544364508393283,0.4339622641509433,0.3728813559322033,0.045454545454545456,0.36585365853658536,0.2142857142857144,0.1379310344827589,0.0
0.28260869565217384,0.32000000000000006,0.36111111111111105,0.1393034825870647,0.11392405063291144,0.057692307692307696,0.1568627450980392,0.657142857142857,0.08333333333333348,0.24637681159420288,0.15923566878980888,0.10791366906474817,0.33333333333333326,0.2542372881355932,0.2272727272727273,0.34146341463414637,0.25,0.2413793103448274,2.0
0.43478260869565233,0.32000000000000006,0.5416666666666665,0.26865671641791045,0.20253164556962033,0.09615384615384616,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.44927536231884035,0.22292993630573243,0.14988009592326137,0.1572327044025157,0.13559322033898313,0.18181818181818182,0.21951219512195122,0.6785714285714279,0.7241379310344831,3.0
0.4565217391304346,0.08000000000000007,0.36111111111111105,0.20895522388059706,0.189873417721519,0.11538461538461538,0.12418300653594772,0.6857142857142857,0.08333333333333348,0.1159420289855071,0.1847133757961783,0.08872901678657072,0.037735849056603765,0.11864406779661008,0.36363636363636365,0.17073170731707318,0.7142857142857144,0.6551724137931041,3.0
0.17391304347826098,0.43999999999999995,0.38888888888888884,0.07462686567164178,0.07594936708860767,0.057692307692307696,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4057971014492754,0.2547770700636942,0.17865707434052755,0.4339622641509433,0.4576271186440677,0.18181818181818182,0.12195121951219512,0.10714285714285676,0.0344827586206895,0.0
0.5,0.15999999999999992,0.4722222222222221,0.46766169154228854,0.3417721518987342,0.038461538461538464,0.3464052287581698,0.37142857142857144,0.25,0.13043478260869557,0.3694267515923566,0.28177458033573144,0.16981132075471694,0.22033898305084754,0.045454545454545456,0.07317073170731708,0.7142857142857144,0.6206896551724137,0.0
0.26086956521739135,0.48,0.3472222222222221,0.11442786069651745,0.11392405063291144,0.09615384615384616,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.37681159420289845,0.2547770700636942,0.17745803357314147,0.4842767295597483,0.3728813559322033,0.045454545454545456,0.24390243902439024,0.10714285714285676,0.06896551724137989,0.0
0.13043478260869557,0.56,0.4722222222222221,0.17910447761194037,0.17721518987341778,0.07692307692307694,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.4347826086956519,0.286624203821656,0.197841726618705,0.5660377358490567,0.30508474576271194,0.2727272727272727,0.24390243902439024,0.25,0.2413793103448274,0.0
0.26086956521739135,0.3599999999999999,0.26388888888888884,0.13432835820895528,0.139240506329114,0.07692307692307694,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.36231884057971,0.2292993630573248,0.16306954436450835,0.39622641509433953,0.4067796610169492,0.36363636363636365,0.0975609756097561,0.10714285714285676,0.0,0.0
0.3913043478260869,0.24,0.5972222222222221,0.3532338308457712,0.15189873417721522,0.07692307692307694,0.37254901960784315,0.37142857142857144,0.25,0.18840579710144922,0.3821656050955413,0.290167865707434,0.2075471698113207,0.13559322033898313,0.0,0.5853658536585367,0.5714285714285712,0.5862068965517242,2.0
0.652173913043478,0.8800000000000001,0.875,0.527363184079602,0.22784810126582278,0.15384615384615385,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6666666666666665,0.6305732484076434,0.5863309352517986,0.8805031446540881,0.22033898305084754,0.2272727272727273,0.3902439024390244,0.42857142857142794,0.4827586206896557,1.0
0.26086956521739135,0.040000000000000036,0.18055555555555547,0.10945273631840802,0.139240506329114,0.057692307692307696,0.02614379084967311,0.9142857142857141,0.0,0.02898550724637672,0.04458598726114649,0.015587529976019171,0.1132075471698113,0.18644067796610164,0.13636363636363635,0.4878048780487805,0.3214285714285712,0.2413793103448274,2.0
0.4782608695652173,0.19999999999999996,0.36111111111111105,0.10447761194029859,0.06329113924050633,0.09615384615384616,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.30434782608695654,0.17834394904458595,0.0827338129496403,0.19496855345911945,0.3220338983050848,0.5,0.1951219512195122,0.2857142857142856,0.0344827586206895,3.0
0.6739130434782608,0.9999999999999998,0.875,0.6218905472636815,0.2784810126582279,0.15384615384615385,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.8260869565217392,0.6433121019108281,0.6378896882494005,0.8616352201257862,0.20338983050847448,0.3181818181818182,0.0975609756097561,0.39285714285714235,0.4827586206896557,1.0
0.23913043478260865,0.43999999999999995,0.5555555555555556,0.17412935323383083,0.139240506329114,0.15384615384615385,0.2875816993464051,0.5142857142857142,0.25,0.5507246376811592,0.2292993630573248,0.197841726618705,0.42138364779874204,0.2542372881355932,0.2272727272727273,0.41463414634146345,0.25,0.3793103448275863,3.0
0.847826086956522,0.6799999999999999,0.9722222222222221,0.4029850746268657,0.11392405063291144,0.15384615384615385,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.5797101449275361,0.6496815286624205,0.5899280575539568,0.5911949685534592,0.20338983050847448,0.8181818181818182,0.6585365853658537,0.5357142857142856,0.6896551724137936,2.0
0.4130434782608696,0.3999999999999999,0.4027777777777777,0.263681592039801,0.11392405063291144,0.07692307692307694,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.3478260869565215,0.2547770700636942,0.17865707434052755,0.371069182389937,0.06779661016949157,0.6363636363636364,0.43902439024390244,0.7857142857142856,0.7241379310344831,1.0
0.5434782608695654,0.9999999999999998,0.8472222222222221,0.5124378109452736,0.22784810126582278,0.17307692307692307,0.7450980392156863,0.11428571428571421,0.6666666666666665,0.9130434782608696,0.605095541401274,0.6762589928057554,0.6729559748427674,0.20338983050847448,0.2727272727272727,0.024390243902439025,0.3214285714285712,0.4827586206896557,1.0
0.21739130434782616,0.15999999999999992,0.19444444444444442,0.06467661691542292,0.10126582278481011,0.019230769230769232,0.11111111111111105,0.7428571428571429,0.08333333333333348,0.1159420289855071,0.10191082802547768,0.07314148681055158,0.19496855345911945,0.3728813559322033,0.18181818181818182,0.3170731707317073,0.14285714285714235,0.06896551724137989,2.0
0.652173913043478,0.6399999999999999,0.8333333333333333,0.4427860696517413,0.16455696202531644,0.13461538461538464,0.47712418300653603,0.2571428571428571,0.41666666666666674,0.5942028985507246,0.4585987261146498,0.4004796163069544,0.4339622641509433,0.05084745762711873,0.5909090909090909,0.1951219512195122,0.7857142857142856,0.8965517241379315,2.0
0.28260869565217384,0.3599999999999999,0.3472222222222221,0.054726368159204064,0.07594936708860767,0.057692307692307696,0.261437908496732,0.5428571428571427,0.16666666666666674,0.318840579710145,0.286624203821656,0.18105515587529972,0.39622641509433953,0.44067796610169485,0.2272727272727273,0.0975609756097561,0.10714285714285676,0.0344827586206895,0.0
0.43478260869565233,0.56,0.6666666666666665,0.4726368159203981,0.2405063291139241,0.07692307692307694,0.39869281045751626,0.34285714285714275,0.3333333333333335,0.4637681159420288,0.426751592356688,0.3213429256594724,0.6037735849056605,0.11864406779661008,0.0,0.07317073170731708,0.6785714285714279,0.6896551724137936,2.0
0.3913043478260869,0.3999999999999999,0.6666666666666665,0.2587064676616916,0.17721518987341778,0.11538461538461538,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.5507246376811592,0.22292993630573243,0.1702637889688249,0.19496855345911945,0.0847457627118644,0.045454545454545456,0.6341463414634146,0.75,0.862068965517242,3.0
0.5,0.48,0.5555555555555556,0.28358208955223885,0.20253164556962033,0.11538461538461538,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.42028985507246386,0.197452229299363,0.15827338129496402,0.32704402515723263,0.0847457627118644,0.2272727272727273,0.24390243902439024,0.8214285714285712,0.862068965517242,3.0
0.19565217391304346,0.3999999999999999,0.45833333333333326,0.24378109452736318,0.22784810126582278,0.07692307692307694,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.3478260869565215,0.30573248407643305,0.18824940047961627,0.320754716981132,0.2881355932203389,0.2272727272727273,0.2682926829268293,0.3214285714285712,0.2413793103448274,0.0
0.34782608695652173,0.52,0.5138888888888888,0.09950248756218905,0.06329113924050633,0.13461538461538464,0.2875816993464051,0.5142857142857142,0.25,0.5942028985507246,0.26114649681528657,0.20023980815347722,0.4276729559748427,0.3220338983050848,0.3181818181818182,0.41463414634146345,0.25,0.3103448275862073,3.0
0.34782608695652173,0.5999999999999999,0.625,0.417910447761194,0.21518987341772156,0.09615384615384616,0.37254901960784315,0.37142857142857144,0.25,0.49275362318840576,0.3694267515923566,0.2913669064748201,0.5094339622641508,0.0847457627118644,0.7272727272727273,0.12195121951219512,0.6785714285714279,0.6551724137931041,2.0
0.32608695652173925,0.15999999999999992,0.23611111111111105,0.13432835820895528,0.189873417721519,0.057692307692307696,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.08695652173913038,0.13375796178343946,0.09712230215827336,0.22012578616352196,0.4067796610169492,0.7272727272727273,0.3902439024390244,0.14285714285714235,0.06896551724137989,2.0
0.5434782608695654,0.19999999999999996,0.36111111111111105,0.12437810945273631,0.10126582278481011,0.07692307692307694,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.2753623188405796,0.19108280254777066,0.08033573141486808,0.08805031446540879,0.1694915254237288,0.13636363636363635,0.29268292682926833,0.5357142857142856,0.4137931034482758,3.0
0.30434782608695654,0.3599999999999999,0.5,0.26865671641791045,0.22784810126582278,0.038461538461538464,0.2810457516339868,0.4571428571428571,0.16666666666666674,0.2753623188405796,0.3439490445859872,0.2134292565947242,0.3018867924528301,0.2881355932203389,0.2727272727272727,0.29268292682926833,0.4642857142857144,0.3793103448275863,0.0
0.43478260869565233,0.11999999999999988,0.3194444444444444,0.1691542288557214,0.12658227848101267,0.09615384615384616,0.130718954248366,0.6857142857142857,0.08333333333333348,0.24637681159420288,0.17834394904458595,0.09112709832134294,0.07547169811320753,0.13559322033898313,0.13636363636363635,0.6585365853658537,0.6071428571428568,0.6551724137931041,3.0
0.7826086956521738,0.8800000000000001,0.8611111111111109,0.31840796019900497,0.05063291139240511,0.057692307692307696,0.8431372549019607,0.02857142857142847,0.75,0.6666666666666665,0.8598726114649682,0.8225419664268585,0.8679245283018868,0.423728813559322,0.4545454545454546,0.2682926829268293,0.2857142857142856,0.0344827586206895,0.0
0.5434782608695654,0.76,0.6388888888888888,0.5074626865671643,0.2784810126582279,0.038461538461538464,0.522875816993464,0.19999999999999996,0.41666666666666674,0.6086956521739131,0.5222929936305734,0.4628297362110312,0.7044025157232705,0.27118644067796605,0.18181818181818182,0.14634146341463417,0.6428571428571423,0.4482758620689662,0.0
0.3913043478260869,0.28,0.8055555555555554,0.4328358208955224,0.21518987341772156,0.11538461538461538,0.4248366013071896,0.34285714285714275,0.3333333333333335,0.2318840579710144,0.40764331210191096,0.3369304556354916,0.35220125786163514,0.11864406779661008,0.4090909090909091,0.8536585365853658,0.6785714285714279,0.7931034482758621,2.0
0.28260869565217384,0.48,0.45833333333333326,0.23383084577114432,0.20253164556962033,0.057692307692307696,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.2547770700636942,0.18105515587529972,0.42138364779874204,0.20338983050847448,0.2727272727272727,0.024390243902439025,0.4642857142857144,0.4827586206896557,0.0
0.7391304347826089,0.76,0.875,0.4029850746268657,0.12658227848101267,0.15384615384615385,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6231884057971016,0.5541401273885351,0.5899280575539568,0.5031446540880502,0.11864406779661008,0.2727272727272727,0.12195121951219512,0.4642857142857144,0.5517241379310347,1.0
0.43478260869565233,0.48,0.5972222222222221,0.1840796019900498,0.11392405063291144,0.13461538461538464,0.2941176470588236,0.48571428571428554,0.25,0.5217391304347827,0.31847133757961776,0.21582733812949637,0.4968553459119496,0.27118644067796605,0.045454545454545456,0.5121951219512195,0.2857142857142856,0.5172413793103452,3.0
0.36956521739130443,0.3599999999999999,0.3194444444444444,0.10447761194029859,0.10126582278481011,0.07692307692307694,0.261437908496732,0.5428571428571427,0.16666666666666674,0.33333333333333304,0.2738853503184713,0.18225419664268586,0.40251572327044016,0.3728813559322033,0.0,0.36585365853658536,0.14285714285714235,0.06896551724137989,0.0
0.34782608695652173,0.15999999999999992,0.15277777777777768,0.029850746268656803,0.08860759493670889,0.038461538461538464,0.05228758169934633,0.857142857142857,0.0,0.1159420289855071,0.05095541401273884,0.03477218225419662,0.23899371069182385,0.38983050847457634,0.3181818181818182,0.0975609756097561,0.17857142857142794,0.0344827586206895,3.0
0.5434782608695654,0.72,0.7777777777777777,0.48756218905472637,0.2405063291139241,0.13461538461538464,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.5507246376811592,0.4904458598726116,0.41846522781774576,0.7672955974842768,0.15254237288135597,0.4545454545454546,0.024390243902439025,0.5357142857142856,0.5862068965517242,2.0
0.34782608695652173,0.43999999999999995,0.5833333333333333,0.1542288557213931,0.08860759493670889,0.057692307692307696,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.36231884057971,0.2547770700636942,0.17745803357314147,0.371069182389937,0.15254237288135597,0.4545454545454546,0.34146341463414637,0.42857142857142794,0.3793103448275863,1.0
0.34782608695652173,0.19999999999999996,0.5555555555555556,0.31840796019900497,0.15189873417721522,0.07692307692307694,0.3202614379084967,0.4285714285714286,0.25,0.17391304347826075,0.3566878980891719,0.24580335731414868,0.17610062893081757,0.15254237288135597,0.2272727272727273,0.36585365853658536,0.5714285714285712,0.5172413793103452,2.0
0.6739130434782608,0.76,0.7777777777777777,0.4129353233830846,0.15189873417721522,0.11538461538461538,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.6086956521739131,0.4840764331210192,0.4148681055155875,0.6037735849056605,0.13559322033898313,0.5,0.1951219512195122,0.6071428571428568,0.6206896551724137,1.0
0.5652173913043477,0.9600000000000002,0.9583333333333333,0.572139303482587,0.2405063291139241,0.15384615384615385,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.8260869565217392,0.6624203821656052,0.6486810551558753,0.7987421383647799,0.18644067796610164,0.4545454545454546,0.6097560975609756,0.42857142857142794,0.6206896551724137,1.0
0.28260869565217384,0.3599999999999999,0.3472222222222221,0.09950248756218905,0.08860759493670889,0.07692307692307694,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.30434782608695654,0.26114649681528657,0.171462829736211,0.39622641509433953,0.44067796610169485,0.09090909090909091,0.1951219512195122,0.14285714285714235,0.0,0.0
0.7391304347826089,0.9600000000000002,0.8611111111111109,0.39303482587064675,0.10126582278481011,0.07692307692307694,0.7973856209150327,0.05714285714285705,0.75,0.7536231884057969,0.7197452229299364,0.7649880095923262,0.7547169811320755,0.30508474576271194,0.3181818181818182,0.2682926829268293,0.39285714285714235,0.1724137931034484,0.0
0.7826086956521738,0.8400000000000001,0.875,0.49751243781094523,0.20253164556962033,0.15384615384615385,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8115942028985508,0.6305732484076434,0.6426858513189448,0.6540880503144655,0.20338983050847448,0.2727272727272727,0.34146341463414637,0.39285714285714235,0.6206896551724137,2.0
0.5217391304347827,0.48,0.7083333333333333,0.2786069651741294,0.20253164556962033,0.13461538461538464,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.42028985507246386,0.2292993630573248,0.17985611510791363,0.3899371069182389,0.10169491525423724,0.8181818181818182,0.4878048780487805,0.75,0.7931034482758621,3.0
0.30434782608695654,0.32000000000000006,0.45833333333333326,0.263681592039801,0.21518987341772156,0.07692307692307694,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.2753623188405796,0.286624203821656,0.18824940047961627,0.270440251572327,0.23728813559322037,0.13636363636363635,0.1951219512195122,0.5,0.4137931034482758,0.0
0.21739130434782616,0.15999999999999992,0.19444444444444442,0.12935323383084585,0.17721518987341778,0.019230769230769232,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.1159420289855071,0.14012738853503182,0.10431654676258992,0.20125786163522008,0.44067796610169485,0.13636363636363635,0.14634146341463417,0.14285714285714235,0.0344827586206895,2.0
0.5652173913043477,0.8800000000000001,0.8472222222222221,0.5671641791044777,0.26582278481012667,0.13461538461538464,0.7320261437908497,0.11428571428571421,0.6666666666666665,0.8550724637681157,0.624203821656051,0.6630695443645084,0.6540880503144655,0.2542372881355932,0.5,0.4878048780487805,0.39285714285714235,0.4827586206896557,1.0
0.6086956521739131,0.8400000000000001,0.9166666666666665,0.4129353233830846,0.12658227848101267,0.07692307692307694,0.8104575163398693,0.05714285714285705,0.75,0.652173913043478,0.802547770700637,0.7781774580335731,0.9056603773584906,0.3728813559322033,0.2727272727272727,0.34146341463414637,0.3214285714285712,0.1034482758620694,0.0
0.32608695652173925,0.43999999999999995,0.5138888888888888,0.3084577114427861,0.15189873417721522,0.057692307692307696,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.286624203821656,0.1906474820143885,0.4276729559748427,0.0847457627118644,0.4090909090909091,0.29268292682926833,0.9285714285714279,0.8965517241379315,1.0
0.34782608695652173,0.28,0.4027777777777777,0.20895522388059706,0.139240506329114,0.057692307692307696,0.130718954248366,0.6857142857142857,0.08333333333333348,0.26086956521739113,0.15923566878980888,0.09112709832134294,0.26415094339622636,0.03389830508474567,0.7272727272727273,0.14634146341463417,0.9642857142857144,0.931034482758621,1.0
0.17391304347826098,0.56,0.4027777777777777,0.20398009950248763,0.21518987341772156,0.057692307692307696,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.4057971014492754,0.26114649681528657,0.1870503597122302,0.5408805031446542,0.27118644067796605,0.2272727272727273,0.0,0.25,0.2068965517241379,0.0
0.5434782608695654,0.6799999999999999,0.6944444444444444,0.4328358208955224,0.20253164556962033,0.11538461538461538,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.5217391304347827,0.4140127388535033,0.3453237410071942,0.5534591194968554,0.10169491525423724,0.4545454545454546,0.024390243902439025,0.6071428571428568,0.6551724137931041,2.0
0.43478260869565233,0.3599999999999999,0.6666666666666665,0.4129353233830846,0.189873417721519,0.13461538461538464,0.46405228758169925,0.2857142857142856,0.3333333333333335,0.318840579710145,0.49681528662420393,0.3836930455635491,0.371069182389937,0.18644067796610164,0.13636363636363635,0.29268292682926833,0.4642857142857144,0.5172413793103452,1.0
0.3913043478260869,0.48,0.5,0.32835820895522394,0.2784810126582279,0.07692307692307694,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.36231884057971,0.2547770700636942,0.1870503597122302,0.4402515723270439,0.1694915254237288,0.5454545454545454,0.024390243902439025,0.6785714285714279,0.6551724137931041,0.0
0.7826086956521738,0.6399999999999999,0.9583333333333333,0.43781094527363185,0.15189873417721522,0.13461538461538464,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.5362318840579707,0.605095541401274,0.5407673860911271,0.6540880503144655,0.18644067796610164,0.5909090909090909,0.7560975609756098,0.5357142857142856,0.6896551724137936,2.0
0.6086956521739131,0.52,0.9027777777777777,0.4477611940298508,0.17721518987341778,0.13461538461538464,0.5620915032679739,0.22857142857142854,0.5,0.44927536231884035,0.5286624203821657,0.47242206235011985,0.5408805031446542,0.11864406779661008,0.3181818181818182,0.926829268292683,0.5714285714285712,0.7931034482758621,2.0
0.30434782608695654,0.48,0.5138888888888888,0.23880597014925375,0.15189873417721522,0.07692307692307694,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.3248407643312101,0.19904076738609108,0.39622641509433953,0.27118644067796605,0.6818181818181819,0.34146341463414637,0.2857142857142856,0.2413793103448274,1.0
0.7608695652173911,0.8400000000000001,0.9027777777777777,0.48756218905472637,0.189873417721519,0.15384615384615385,0.588235294117647,0.19999999999999996,0.5,0.652173913043478,0.5477707006369428,0.5083932853717026,0.7924528301886793,0.15254237288135597,0.5454545454545454,0.07317073170731708,0.5,0.6206896551724137,2.0
0.34782608695652173,0.56,0.5694444444444444,0.25373134328358216,0.12658227848101267,0.09615384615384616,0.3202614379084967,0.4285714285714286,0.25,0.4347826086956519,0.36305732484076425,0.2446043165467626,0.5534591194968554,0.22033898305084754,0.4090909090909091,0.36585365853658536,0.39285714285714235,0.3793103448275863,1.0
0.5217391304347827,0.56,0.6527777777777777,0.2935323383084577,0.21518987341772156,0.11538461538461538,0.2875816993464051,0.48571428571428554,0.25,0.4347826086956519,0.2738853503184713,0.20983213429256595,0.4591194968553458,0.15254237288135597,0.045454545454545456,0.3170731707317073,0.5714285714285712,0.6896551724137936,3.0
0.30434782608695654,0.11999999999999988,0.18055555555555547,0.059701492537313494,0.139240506329114,0.019230769230769232,0.039215686274509776,0.8857142857142857,0.0,0.08695652173913038,0.05095541401273884,0.025179856115107896,0.1823899371069182,0.44067796610169485,0.4090909090909091,0.36585365853658536,0.14285714285714235,0.0344827586206895,3.0
0.6956521739130435,0.9200000000000002,0.8055555555555554,0.5174129353233832,0.21518987341772156,0.15384615384615385,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.7826086956521738,0.605095541401274,0.6139088729016786,0.6729559748427674,0.22033898305084754,0.09090909090909091,0.4634146341463415,0.42857142857142794,0.5862068965517242,1.0
0.15217391304347827,0.24,0.2777777777777777,0.08457711442786076,0.11392405063291144,0.057692307692307696,0.17647058823529405,0.657142857142857,0.08333333333333348,0.17391304347826075,0.13375796178343946,0.11630695443645081,0.2075471698113207,0.35593220338983045,0.0,0.12195121951219512,0.10714285714285676,0.1379310344827589,1.0
0.32608695652173925,0.43999999999999995,0.43055555555555547,0.1990049751243781,0.11392405063291144,0.09615384615384616,0.196078431372549,0.6285714285714286,0.16666666666666674,0.3478260869565215,0.1847133757961783,0.13429256594724218,0.4088050314465408,0.15254237288135597,0.3181818181818182,0.43902439024390244,0.42857142857142794,0.5172413793103452,1.0
0.4565217391304346,0.6399999999999999,0.6527777777777777,0.26865671641791045,0.21518987341772156,0.13461538461538464,0.2941176470588236,0.48571428571428554,0.25,0.5652173913043477,0.3121019108280254,0.21462829736211028,0.5911949685534592,0.27118644067796605,0.18181818181818182,0.0,0.25,0.4137931034482758,3.0
0.5652173913043477,0.3999999999999999,0.6805555555555554,0.4477611940298508,0.20253164556962033,0.09615384615384616,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.36231884057971,0.5095541401273886,0.40407673860911275,0.35849056603773577,0.15254237288135597,0.2727272727272727,0.3170731707317073,0.5357142857142856,0.5862068965517242,2.0
0.4565217391304346,0.56,0.625,1.1343283582089552,1.1518987341772151,0.8846153846153847,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.5217391304347827,1.2101910828025477,0.20383693045563547,0.49056603773584895,1.288135593220339,0.5454545454545454,0.21951219512195122,0.42857142857142794,0.4827586206896557,3.0
0.3913043478260869,0.19999999999999996,0.41666666666666663,0.2736318407960199,0.2405063291139241,0.4230769230769231,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.28985507246376807,0.20382165605095537,0.13429256594724218,0.13207547169811318,0.13559322033898313,0.18181818181818182,0.2682926829268293,0.5714285714285712,0.6896551724137936,3.0
0.7608695652173911,0.9600000000000002,0.9166666666666665,0.35820895522388063,0.05063291139240511,0.038461538461538464,0.9411764705882353,0.0,0.9166666666666665,0.7391304347826084,0.9872611464968153,0.9376498800959232,0.9559748427672956,0.47457627118644075,0.5,0.04878048780487805,0.2142857142857144,-0.0344827586206895,0.0
0.34782608695652173,0.32000000000000006,0.48611111111111094,0.28358208955223885,0.2405063291139241,0.038461538461538464,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.24637681159420288,0.286624203821656,0.2014388489208633,0.28301886792452824,0.22033898305084754,0.09090909090909091,0.0,0.42857142857142794,0.4482758620689662,0.0
0.7391304347826089,0.8,0.9444444444444444,0.5373134328358209,0.21518987341772156,0.17307692307692307,0.6143790849673203,0.17142857142857137,0.5,0.6376811594202896,0.5477707006369428,0.5311750599520384,0.5849056603773586,0.10169491525423724,0.9545454545454546,0.5365853658536586,0.6428571428571423,0.7931034482758621,2.0
0.5,0.24,0.5138888888888888,0.2736318407960199,0.189873417721519,0.09615384615384616,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.44927536231884035,0.197452229299363,0.13189448441247,0.09433962264150941,0.05084745762711873,0.6818181818181819,0.07317073170731708,0.8928571428571423,0.8965517241379315,3.0
0.28260869565217384,0.48,0.43055555555555547,0.24875621890547261,0.2405063291139241,0.07692307692307694,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.36231884057971,0.23566878980891715,0.16546762589928057,0.42138364779874204,0.22033898305084754,0.2272727272727273,0.14634146341463417,0.4642857142857144,0.4827586206896557,0.0
0.34782608695652173,0.43999999999999995,0.41666666666666663,0.263681592039801,0.21518987341772156,0.057692307692307696,0.1895424836601307,0.5999999999999999,0.08333333333333348,0.3478260869565215,0.21656050955414008,0.13788968824940048,0.40251572327044016,0.11864406779661008,0.4090909090909091,0.2682926829268293,0.6071428571428568,0.5862068965517242,0.0
0.30434782608695654,0.3999999999999999,0.41666666666666663,0.31840796019900497,0.31645569620253167,0.07692307692307694,0.261437908496732,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.2993630573248407,0.18824940047961627,0.3899371069182389,0.2881355932203389,0.2727272727272727,0.29268292682926833,0.2857142857142856,0.1724137931034484,0.0
