Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.30000000000000004,0.26923076923076916,0.2499999999999999,0.14746543778801846,0.12790697674418605,0.09433962264150944,0.06666666666666665,0.7999999999999998,0.0,0.30434782608695654,0.10126582278481022,0.05036855036855037,0.25,0.06779661016949157,0.3181818181818182,0.10526315789473684,0.7586206896551726,0.8275862068965516,3.0
0.3750000000000002,0.5,0.5416666666666665,0.3271889400921659,0.19767441860465118,0.11320754716981132,0.33333333333333337,0.4285714285714286,0.27272727272727293,0.4347826086956519,0.33544303797468356,0.26044226044226043,0.4342105263157895,0.13559322033898313,0.09090909090909091,0.2631578947368421,0.4827586206896557,0.5517241379310347,1.0
0.22499999999999987,0.15384615384615374,0.4027777777777777,0.2073732718894009,0.18604651162790697,0.11320754716981132,0.17333333333333334,0.6285714285714286,0.09090909090909105,0.21739130434782594,0.2088607594936709,0.12285012285012287,0.07894736842105265,0.20338983050847448,0.045454545454545456,0.15789473684210525,0.4137931034482758,0.4482758620689662,3.0
0.30000000000000004,0.1153846153846152,0.4444444444444444,0.16589861751152069,0.10465116279069775,0.09433962264150944,0.17333333333333334,0.6285714285714286,0.09090909090909105,0.10144927536231885,0.2088607594936709,0.1253071253071253,0.11842105263157898,0.22033898305084754,0.045454545454545456,0.02631578947368421,0.3448275862068968,0.3448275862068968,1.0
0.32499999999999996,0.23076923076923062,0.6388888888888888,0.2949308755760368,0.17441860465116277,0.09433962264150944,0.33333333333333337,0.4285714285714286,0.27272727272727293,0.17391304347826075,0.40506329113924044,0.25061425061425063,0.23026315789473684,0.2542372881355932,0.045454545454545456,0.5789473684210527,0.2758620689655178,0.3103448275862073,1.0
0.19999999999999996,0.23076923076923062,0.23611111111111105,0.09677419354838712,0.10465116279069775,0.07547169811320756,0.013333333333333308,0.9142857142857141,0.0,0.2318840579710144,0.025316455696202556,0.013513513513513514,0.2171052631578947,0.0847457627118644,0.7727272727272727,0.18421052631578946,0.6896551724137936,0.6896551724137936,3.0
0.55,0.846153846153846,0.8472222222222221,0.46543778801843316,0.17441860465116277,0.20754716981132076,0.7333333333333335,0.11428571428571421,0.7272727272727275,0.8840579710144927,0.6012658227848102,0.6609336609336609,0.6644736842105262,0.20338983050847448,0.09090909090909091,0.07894736842105263,0.3103448275862073,0.4827586206896557,1.0
0.575,0.6538461538461537,0.5694444444444444,0.42396313364055294,0.2325581395348837,0.07547169811320756,0.4933333333333333,0.22857142857142854,0.4545454545454546,0.5652173913043477,0.4810126582278482,0.42628992628992635,0.5657894736842105,0.2542372881355932,0.2727272727272727,0.02631578947368421,0.6896551724137936,0.5517241379310347,0.0
0.09999999999999987,0.42307692307692313,0.4444444444444444,0.15668202764976957,0.15116279069767447,0.07547169811320756,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.3913043478260869,0.3164556962025318,0.20024570024570026,0.4342105263157895,0.3728813559322033,0.045454545454545456,0.39473684210526316,0.1724137931034484,0.1379310344827589,0.0
0.19999999999999996,0.07692307692307687,0.09722222222222221,0.02304147465437789,0.09302325581395354,0.01886792452830189,0.033333333333333326,0.8857142857142857,0.0,0.04347826086956519,0.03797468354430389,0.02334152334152334,0.17763157894736836,0.5084745762711864,0.2272727272727273,0.23684210526315788,0.1034482758620694,0.06896551724137989,3.0
0.09999999999999987,0.42307692307692313,0.38888888888888884,0.06912442396313367,0.06976744186046513,0.07547169811320756,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.4057971014492754,0.25316455696202533,0.18304668304668303,0.4342105263157895,0.4576271186440677,0.18181818181818182,0.13157894736842105,0.06896551724137989,0.0344827586206895,0.0
0.19999999999999996,0.46153846153846145,0.3472222222222221,0.10599078341013823,0.10465116279069775,0.11320754716981132,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.25316455696202533,0.18181818181818182,0.48684210526315785,0.3728813559322033,0.045454545454545456,0.2631578947368421,0.06896551724137989,0.06896551724137989,0.0
0.40000000000000013,0.46153846153846145,0.45833333333333326,0.2718894009216589,0.13953488372093026,0.09433962264150944,0.31333333333333335,0.4571428571428571,0.27272727272727293,0.3913043478260869,0.3291139240506329,0.23955773955773957,0.4999999999999999,0.10169491525423724,0.5,0.39473684210526316,0.6206896551724146,0.6551724137931041,1.0
0.19999999999999996,0.34615384615384603,0.26388888888888884,0.12442396313364057,0.12790697674418605,0.09433962264150944,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.36231884057971,0.2278481012658229,0.16707616707616707,0.39473684210526316,0.4067796610169492,0.36363636363636365,0.10526315789473684,0.06896551724137989,0.0,0.0
0.44999999999999996,0.1153846153846152,0.45833333333333326,0.3963133640552995,0.3023255813953488,0.07547169811320756,0.29333333333333333,0.4285714285714286,0.18181818181818188,0.10144927536231885,0.3417721518987342,0.2334152334152334,0.07894736842105265,0.20338983050847448,0.09090909090909091,0.5,0.7586206896551726,0.7586206896551726,0.0
0.42500000000000004,0.3846153846153846,0.38888888888888884,0.2995391705069125,0.2325581395348837,0.07547169811320756,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.33333333333333304,0.21518987341772156,0.1547911547911548,0.4276315789473685,0.10169491525423724,0.4545454545454546,0.21052631578947367,0.7241379310344831,0.7241379310344831,0.0
0.3750000000000002,0.3846153846153846,0.4027777777777777,0.24423963133640547,0.10465116279069775,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.3478260869565215,0.25316455696202533,0.18304668304668303,0.36842105263157887,0.06779661016949157,0.6363636363636364,0.47368421052631576,0.7241379310344831,0.7241379310344831,1.0
0.6500000000000001,0.6153846153846154,0.8333333333333333,0.41013824884792627,0.15116279069767447,0.1509433962264151,0.4866666666666667,0.2571428571428571,0.4545454545454546,0.5942028985507246,0.45569620253164556,0.4103194103194103,0.4342105263157895,0.05084745762711873,0.5909090909090909,0.21052631578947367,0.7241379310344831,0.8965517241379315,2.0
0.22499999999999987,0.34615384615384603,0.3472222222222221,0.05069124423963134,0.06976744186046513,0.07547169811320756,0.2666666666666667,0.5428571428571427,0.18181818181818188,0.318840579710145,0.28481012658227844,0.1855036855036855,0.39473684210526316,0.44067796610169485,0.2272727272727273,0.10526315789473684,0.06896551724137989,0.0344827586206895,0.0
0.15000000000000013,0.15384615384615374,0.30555555555555547,0.03686635944700456,0.06976744186046513,0.07547169811320756,0.06666666666666665,0.8285714285714285,0.0,0.14492753623188404,0.08227848101265822,0.04176904176904178,0.15131578947368418,0.3389830508474576,0.0,0.18421052631578946,0.1379310344827589,0.1034482758620694,3.0
0.12500000000000022,0.46153846153846145,0.38888888888888884,0.2073732718894009,0.2558139534883721,0.056603773584905655,0.24,0.5428571428571427,0.18181818181818188,0.36231884057971,0.24683544303797467,0.16953316953316955,0.4736842105263158,0.35593220338983045,0.2272727272727273,0.0,0.1379310344827589,0.06896551724137989,0.0
0.40000000000000013,0.5384615384615383,0.6666666666666665,0.4377880184331797,0.2209302325581396,0.09433962264150944,0.4066666666666666,0.34285714285714275,0.36363636363636376,0.4637681159420288,0.42405063291139244,0.3292383292383293,0.6118421052631579,0.11864406779661008,0.0,0.07894736842105263,0.6206896551724146,0.6896551724137936,2.0
0.34999999999999987,0.3846153846153846,0.6666666666666665,0.23963133640552992,0.16279069767441867,0.1320754716981132,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.5507246376811592,0.22151898734177222,0.17444717444717445,0.1842105263157895,0.0847457627118644,0.045454545454545456,0.6842105263157894,0.6896551724137936,0.862068965517242,3.0
0.4750000000000003,0.46153846153846145,0.5555555555555556,0.2626728110599078,0.18604651162790697,0.1320754716981132,0.22666666666666668,0.5714285714285714,0.18181818181818188,0.42028985507246386,0.19620253164556956,0.16216216216216217,0.3223684210526315,0.0847457627118644,0.2272727272727273,0.2631578947368421,0.7586206896551726,0.862068965517242,3.0
0.15000000000000013,0.5,0.45833333333333326,0.14746543778801846,0.13953488372093026,0.07547169811320756,0.24,0.5428571428571427,0.18181818181818188,0.3913043478260869,0.23417721518987356,0.17567567567567566,0.4671052631578948,0.27118644067796605,0.36363636363636365,0.0,0.2758620689655178,0.3103448275862073,0.0
0.22499999999999987,0.3076923076923077,0.36111111111111105,0.11059907834101379,0.09302325581395354,0.09433962264150944,0.15333333333333332,0.6857142857142857,0.09090909090909105,0.24637681159420288,0.15189873417721522,0.10073710073710074,0.3486842105263158,0.2542372881355932,0.13636363636363635,0.10526315789473684,0.1034482758620694,0.1724137931034484,1.0
0.42500000000000004,0.15384615384615374,0.45833333333333326,0.3732718894009216,0.2790697674418605,0.09433962264150944,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.1159420289855071,0.259493670886076,0.2186732186732187,0.13157894736842102,0.13559322033898313,0.09090909090909091,0.21052631578947367,0.6896551724137936,0.8275862068965516,0.0
0.575,0.42307692307692313,0.7361111111111109,0.4055299539170507,0.17441860465116277,0.11320754716981132,0.4933333333333333,0.2571428571428571,0.4545454545454546,0.4057971014492754,0.45569620253164556,0.414004914004914,0.256578947368421,0.11864406779661008,0.0,0.05263157894736842,0.5517241379310347,0.5517241379310347,1.0
0.30000000000000004,0.5769230769230769,0.625,0.3870967741935484,0.19767441860465118,0.11320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.49275362318840576,0.36708860759493667,0.2985257985257985,0.5131578947368421,0.0847457627118644,0.7272727272727273,0.13157894736842105,0.6206896551724146,0.6551724137931041,2.0
0.15000000000000013,0.3076923076923077,0.41666666666666663,0.2304147465437788,0.2093023255813954,0.09433962264150944,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.318840579710145,0.240506329113924,0.15356265356265358,0.23026315789473684,0.20338983050847448,0.18181818181818182,0.3157894736842105,0.3793103448275863,0.4482758620689662,0.0
0.5250000000000001,0.1923076923076923,0.36111111111111105,0.11520737327188935,0.09302325581395354,0.09433962264150944,0.12,0.7142857142857142,0.09090909090909105,0.2753623188405796,0.1898734177215191,0.0823095823095823,0.07236842105263153,0.1694915254237288,0.13636363636363635,0.3157894736842105,0.4827586206896557,0.4137931034482758,3.0
0.2500000000000002,0.34615384615384603,0.5,0.24884792626728114,0.2093023255813954,0.056603773584905655,0.28666666666666674,0.4571428571428571,0.18181818181818188,0.2753623188405796,0.3417721518987342,0.2186732186732187,0.29605263157894746,0.2881355932203389,0.2727272727272727,0.3157894736842105,0.4137931034482758,0.3793103448275863,0.0
0.8,0.846153846153846,0.8611111111111109,0.2949308755760368,0.046511627906976716,0.07547169811320756,0.86,0.02857142857142847,0.8181818181818183,0.6666666666666665,0.8544303797468356,0.8427518427518427,0.8881578947368421,0.423728813559322,0.4545454545454546,0.2894736842105263,0.2413793103448283,0.0344827586206895,0.0
0.5250000000000001,0.7307692307692306,0.6388888888888888,0.4700460829493087,0.2558139534883721,0.056603773584905655,0.5333333333333333,0.19999999999999996,0.4545454545454546,0.6086956521739131,0.518987341772152,0.4742014742014742,0.7171052631578948,0.27118644067796605,0.18181818181818182,0.15789473684210525,0.5862068965517242,0.4482758620689662,0.0
0.12500000000000022,0.15384615384615374,0.36111111111111105,0.09677419354838712,0.08139534883720934,0.09433962264150944,0.1333333333333333,0.7428571428571429,0.09090909090909105,0.1159420289855071,0.11392405063291144,0.08353808353808356,0.19736842105263153,0.22033898305084754,0.7727272727272727,0.18421052631578946,0.2068965517241379,0.1724137931034484,2.0
0.34999999999999987,0.26923076923076916,0.8055555555555554,0.40092165898617504,0.19767441860465118,0.1320754716981132,0.43333333333333346,0.34285714285714275,0.36363636363636376,0.2318840579710144,0.40506329113924044,0.3452088452088452,0.3486842105263158,0.11864406779661008,0.4090909090909091,0.9210526315789473,0.6206896551724146,0.7931034482758621,2.0
0.5250000000000001,0.26923076923076916,0.5138888888888888,0.30414746543778803,0.16279069767441867,0.07547169811320756,0.4,0.3142857142857143,0.36363636363636376,0.28985507246376807,0.42405063291139244,0.3353808353808354,0.1907894736842105,0.22033898305084754,0.18181818181818182,0.4473684210526315,0.7586206896551726,0.6551724137931041,0.0
0.40000000000000013,0.3846153846153846,0.5277777777777777,0.28110599078341014,0.13953488372093026,0.09433962264150944,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.318840579710145,0.3291139240506329,0.1941031941031941,0.4078947368421052,0.15254237288135597,0.6818181818181819,0.05263157894736842,0.5517241379310347,0.5172413793103452,1.0
0.30000000000000004,0.1153846153846152,0.38888888888888884,0.20276497695852536,0.15116279069767447,0.11320754716981132,0.14,0.6857142857142857,0.09090909090909105,0.21739130434782594,0.14556962025316456,0.09950859950859953,0.046052631578947345,0.05084745762711873,0.2727272727272727,0.47368421052631576,0.8275862068965525,0.931034482758621,3.0
0.19999999999999996,0.46153846153846145,0.41666666666666663,0.11520737327188935,0.12790697674418605,0.11320754716981132,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.3913043478260869,0.259493670886076,0.1842751842751843,0.49342105263157887,0.3389830508474576,0.09090909090909091,0.13157894736842105,0.1379310344827589,0.1379310344827589,0.0
0.7250000000000003,0.5769230769230769,0.9305555555555554,0.4470046082949308,0.16279069767441867,0.1509433962264151,0.6333333333333334,0.17142857142857137,0.6363636363636362,0.49275362318840576,0.6139240506329113,0.5540540540540541,0.5789473684210525,0.18644067796610164,0.2272727272727273,0.7368421052631579,0.4482758620689662,0.7241379310344831,2.0
0.8,0.6923076923076923,0.8333333333333333,0.42396313364055294,0.13953488372093026,0.1509433962264151,0.5333333333333333,0.22857142857142854,0.4545454545454546,0.6086956521739131,0.5063291139240507,0.4533169533169533,0.5460526315789472,0.0847457627118644,0.6363636363636364,0.07894736842105263,0.6551724137931041,0.6896551724137936,1.0
0.40000000000000013,0.46153846153846145,0.5972222222222221,0.17050691244239635,0.10465116279069775,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5217391304347827,0.3164556962025318,0.22113022113022113,0.4999999999999999,0.27118644067796605,0.045454545454545456,0.5526315789473684,0.2413793103448283,0.5172413793103452,3.0
0.34999999999999987,0.3076923076923077,0.36111111111111105,0.11981566820276501,0.10465116279069775,0.1320754716981132,0.09333333333333338,0.7714285714285714,0.09090909090909105,0.36231884057971,0.18354430379746844,0.06511056511056512,0.2828947368421052,0.22033898305084754,0.13636363636363635,0.2631578947368421,0.4827586206896557,0.4137931034482758,3.0
0.44999999999999996,0.46153846153846145,0.9027777777777777,0.4746543778801843,0.19767441860465118,0.1509433962264151,0.5000000000000001,0.2857142857142856,0.4545454545454546,0.44927536231884035,0.45569620253164556,0.41277641277641275,0.3026315789473685,0.0847457627118644,0.3181818181818182,0.8421052631578947,0.7241379310344831,1.0,2.0
0.6250000000000002,0.6923076923076923,0.7222222222222221,0.41013824884792627,0.15116279069767447,0.07547169811320756,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.6231884057971016,0.740506329113924,0.671990171990172,0.6381578947368421,0.35593220338983045,0.3181818181818182,0.18421052631578946,0.3793103448275863,0.1379310344827589,0.0
0.30000000000000004,0.42307692307692313,0.5833333333333333,0.1428571428571428,0.08139534883720934,0.07547169811320756,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.36231884057971,0.25316455696202533,0.18181818181818182,0.36842105263157887,0.15254237288135597,0.4545454545454546,0.3684210526315789,0.3793103448275863,0.3793103448275863,1.0
0.675,0.7307692307692306,0.7777777777777777,0.3824884792626728,0.13953488372093026,0.1320754716981132,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.6086956521739131,0.4810126582278482,0.4250614250614251,0.6118421052631579,0.13559322033898313,0.5,0.21052631578947367,0.5517241379310347,0.6206896551724137,1.0
0.5000000000000002,0.46153846153846145,0.7083333333333333,0.25806451612903225,0.18604651162790697,0.1509433962264151,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.42028985507246386,0.2278481012658229,0.1842751842751843,0.38815789473684215,0.10169491525423724,0.8181818181818182,0.5263157894736842,0.6896551724137936,0.7931034482758621,3.0
0.2500000000000002,0.3076923076923077,0.45833333333333326,0.24423963133640547,0.19767441860465118,0.09433962264150944,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.2753623188405796,0.28481012658227844,0.1928746928746929,0.26315789473684215,0.23728813559322037,0.13636363636363635,0.21052631578947367,0.4482758620689662,0.4137931034482758,0.0
0.55,0.846153846153846,0.8472222222222221,0.5253456221198156,0.2441860465116279,0.1509433962264151,0.7466666666666667,0.11428571428571421,0.7272727272727275,0.8550724637681157,0.620253164556962,0.6793611793611793,0.6644736842105262,0.2542372881355932,0.5,0.5263157894736842,0.3448275862068968,0.4827586206896557,1.0
0.34999999999999987,0.5,0.5277777777777777,0.1981566820276498,0.16279069767441867,0.1320754716981132,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.4782608695652173,0.240506329113924,0.17076167076167076,0.5723684210526315,0.18644067796610164,0.5909090909090909,0.2894736842105263,0.4137931034482758,0.6206896551724137,3.0
0.34999999999999987,0.46153846153846145,0.5,0.30414746543778803,0.2558139534883721,0.09433962264150944,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.36231884057971,0.25316455696202533,0.19164619164619168,0.4407894736842105,0.1694915254237288,0.5454545454545454,0.02631578947368421,0.6206896551724146,0.6551724137931041,0.0
0.8,0.6153846153846154,0.9583333333333333,0.4055299539170507,0.13953488372093026,0.1509433962264151,0.6333333333333334,0.17142857142857137,0.6363636363636362,0.5362318840579707,0.6012658227848102,0.5540540540540541,0.6644736842105262,0.18644067796610164,0.5909090909090909,0.8157894736842105,0.4827586206896557,0.6896551724137936,2.0
0.7750000000000001,0.7307692307692306,0.9583333333333333,0.3548387096774194,0.09302325581395354,0.18867924528301888,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7536231884057969,0.6265822784810127,0.6179361179361179,0.6710526315789472,0.22033898305084754,0.4545454545454546,0.7368421052631579,0.4137931034482758,0.6551724137931041,2.0
0.6000000000000003,0.5,0.9027777777777777,0.4147465437788018,0.16279069767441867,0.1509433962264151,0.5733333333333334,0.22857142857142854,0.5454545454545454,0.44927536231884035,0.5253164556962027,0.484029484029484,0.5460526315789472,0.11864406779661008,0.3181818181818182,1.0,0.5172413793103452,0.7931034482758621,2.0
0.2500000000000002,0.46153846153846145,0.5138888888888888,0.22119815668202758,0.13953488372093026,0.09433962264150944,0.28000000000000014,0.5142857142857142,0.18181818181818188,0.37681159420289845,0.3227848101265822,0.20393120393120395,0.39473684210526316,0.27118644067796605,0.6818181818181819,0.3684210526315789,0.2413793103448283,0.2413793103448274,1.0
0.7750000000000001,0.8076923076923077,0.9027777777777777,0.4516129032258064,0.17441860465116277,0.16981132075471697,0.6,0.19999999999999996,0.5454545454545454,0.652173913043478,0.5443037974683544,0.5208845208845209,0.8092105263157895,0.15254237288135597,0.5454545454545454,0.07894736842105263,0.4482758620689662,0.6206896551724137,2.0
0.30000000000000004,0.5384615384615383,0.5694444444444444,0.23502304147465436,0.11627906976744184,0.11320754716981132,0.32666666666666677,0.4285714285714286,0.27272727272727293,0.4347826086956519,0.3607594936708862,0.25061425061425063,0.5592105263157895,0.22033898305084754,0.4090909090909091,0.39473684210526316,0.3448275862068968,0.3793103448275863,1.0
0.5000000000000002,0.5384615384615383,0.6527777777777777,0.2718894009216589,0.19767441860465118,0.1320754716981132,0.29333333333333333,0.48571428571428554,0.27272727272727293,0.4347826086956519,0.27215189873417733,0.21498771498771502,0.46052631578947356,0.15254237288135597,0.045454545454545456,0.3421052631578947,0.5172413793103452,0.6896551724137936,3.0
0.4750000000000003,0.5384615384615383,0.5138888888888888,0.45622119815668205,0.2906976744186046,0.07547169811320756,0.3666666666666668,0.34285714285714275,0.27272727272727293,0.44927536231884035,0.36708860759493667,0.30098280098280095,0.46052631578947356,0.1694915254237288,0.2727272727272727,0.42105263157894735,0.7586206896551726,0.7241379310344831,0.0
0.2500000000000002,0.1153846153846152,0.18055555555555547,0.055299539170506895,0.12790697674418605,0.03773584905660377,0.040000000000000036,0.8857142857142857,0.0,0.08695652173913038,0.05063291139240511,0.025798525798525818,0.17105263157894735,0.44067796610169485,0.4090909090909091,0.39473684210526316,0.1034482758620694,0.0344827586206895,3.0
0.8,0.7307692307692306,0.7638888888888888,0.3870967741935484,0.12790697674418605,0.03773584905660377,0.7666666666666667,0.08571428571428563,0.7272727272727275,0.5652173913043477,0.8354430379746836,0.7272727272727273,0.6907894736842105,0.38983050847457634,0.0,0.5,0.3448275862068968,0.1379310344827589,0.0
0.2500000000000002,0.15384615384615374,0.2777777777777777,0.12442396313364057,0.11627906976744184,0.07547169811320756,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.14492753623188404,0.15189873417721522,0.0724815724815725,0.13157894736842102,0.20338983050847448,0.045454545454545456,0.3684210526315789,0.3103448275862073,0.3448275862068968,2.0
0.42500000000000004,0.6153846153846154,0.6527777777777777,0.24884792626728114,0.19767441860465118,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5652173913043477,0.3101265822784811,0.21990171990171992,0.5986842105263158,0.27118644067796605,0.18181818181818182,0.0,0.2068965517241379,0.4137931034482758,3.0
0.32499999999999996,0.5384615384615383,0.625,0.18433179723502302,0.12790697674418605,0.1320754716981132,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.5217391304347827,0.28481012658227844,0.1977886977886978,0.4736842105263158,0.23728813559322037,0.18181818181818182,0.05263157894736842,0.3103448275862073,0.5172413793103452,3.0
0.42500000000000004,0.5384615384615383,0.625,1.0506912442396312,1.058139534883721,0.8867924528301887,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.5217391304347827,1.2025316455696204,0.20884520884520885,0.49342105263157887,1.288135593220339,0.5454545454545454,0.23684210526315788,0.3793103448275863,0.4827586206896557,3.0
0.7750000000000001,0.9230769230769231,0.9166666666666665,0.3317972350230415,0.046511627906976716,0.056603773584905655,0.9600000000000001,0.0,1.0,0.7391304347826084,0.9810126582278482,0.9606879606879607,0.9802631578947368,0.47457627118644075,0.5,0.05263157894736842,0.1724137931034484,-0.0344827586206895,0.0
0.19999999999999996,0.15384615384615374,0.5555555555555556,0.24423963133640547,0.13953488372093026,0.11320754716981132,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.10144927536231885,0.3101265822784811,0.20147420147420148,0.1578947368421052,0.1694915254237288,0.2727272727272727,0.5526315789473684,0.4827586206896557,0.5172413793103452,1.0
0.27500000000000013,0.26923076923076916,0.45833333333333326,0.31336405529953915,0.2441860465116279,0.09433962264150944,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.26086956521739113,0.2784810126582278,0.1928746928746929,0.256578947368421,0.1694915254237288,0.09090909090909091,0.5263157894736842,0.6551724137931041,0.6206896551724137,0.0
0.22499999999999987,0.46153846153846145,0.43055555555555547,0.2304147465437788,0.2209302325581396,0.09433962264150944,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.36231884057971,0.23417721518987356,0.16953316953316955,0.42105263157894746,0.22033898305084754,0.2272727272727273,0.15789473684210525,0.4137931034482758,0.4827586206896557,0.0
0.07499999999999996,0.3846153846153846,0.43055555555555547,0.12903225806451613,0.15116279069767447,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.3913043478260869,0.25316455696202533,0.17936117936117935,0.42105263157894746,0.3728813559322033,0.2727272727272727,0.39473684210526316,0.1034482758620694,0.06896551724137989,0.0
0.30000000000000004,0.42307692307692313,0.41666666666666663,0.24423963133640547,0.19767441860465118,0.07547169811320756,0.19333333333333336,0.5999999999999999,0.09090909090909105,0.3478260869565215,0.21518987341772156,0.1412776412776413,0.4013157894736842,0.11864406779661008,0.4090909090909091,0.2894736842105263,0.5517241379310347,0.5862068965517242,0.0
0.19999999999999996,0.46153846153846145,0.41666666666666663,0.06912442396313367,0.08139534883720934,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.24683544303797467,0.17444717444717445,0.48684210526315785,0.3728813559322033,0.36363636363636365,0.10526315789473684,0.1379310344827589,0.06896551724137989,0.0
0.8750000000000002,0.6538461538461537,0.8888888888888888,0.42396313364055294,0.12790697674418605,0.16981132075471697,0.64,0.17142857142857137,0.6363636363636362,0.5797101449275361,0.5886075949367089,0.558968058968059,0.48684210526315785,0.13559322033898313,0.6818181818181819,0.5789473684210527,0.4827586206896557,0.6896551724137936,2.0
0.17500000000000004,0.15384615384615374,0.41666666666666663,0.18433179723502302,0.17441860465116277,0.1320754716981132,0.16000000000000003,0.6285714285714286,0.09090909090909105,0.21739130434782594,0.18354430379746844,0.11793611793611797,0.1842105263157895,0.15254237288135597,0.5,0.23684210526315788,0.5862068965517242,0.6896551724137936,3.0
0.675,0.7692307692307694,0.9444444444444444,0.46543778801843316,0.16279069767441867,0.16981132075471697,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.6075949367088609,0.6265356265356266,0.6381578947368421,0.13559322033898313,0.0,0.23684210526315788,0.3793103448275863,0.6551724137931041,2.0
0.55,0.5384615384615383,0.7083333333333333,0.5576036866359446,0.313953488372093,0.056603773584905655,0.6,0.17142857142857137,0.5454545454545454,0.42028985507246386,0.6582278481012658,0.5466830466830467,0.48684210526315785,0.3389830508474576,0.18181818181818182,0.2894736842105263,0.5172413793103452,0.3103448275862073,0.0
0.17500000000000004,0.1923076923076923,0.5972222222222221,0.16589861751152069,0.08139534883720934,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.18840579710144922,0.2974683544303798,0.17567567567567566,0.24342105263157898,0.2542372881355932,0.2727272727272727,0.763157894736842,0.2758620689655178,0.3103448275862073,2.0
0.675,0.6923076923076923,0.9027777777777777,0.29032258064516125,0.08139534883720934,0.1509433962264151,0.64,0.17142857142857137,0.6363636363636362,0.6231884057971016,0.5696202531645569,0.5614250614250614,0.7171052631578948,0.22033898305084754,0.4090909090909091,0.5263157894736842,0.3448275862068968,0.5172413793103452,2.0
0.40000000000000013,0.34615384615384603,0.33333333333333326,0.08294930875576034,0.046511627906976716,0.09433962264150944,0.15333333333333332,0.7142857142857142,0.09090909090909105,0.36231884057971,0.21518987341772156,0.09582309582309584,0.2828947368421052,0.3220338983050848,0.7272727272727273,0.3157894736842105,0.2758620689655178,0.1034482758620694,3.0
0.55,0.6538461538461537,0.6666666666666665,0.45622119815668205,0.19767441860465118,0.1509433962264151,0.4866666666666667,0.2571428571428571,0.4545454545454546,0.5797101449275361,0.5,0.40909090909090906,0.5328947368421052,0.11864406779661008,0.5454545454545454,0.2894736842105263,0.5862068965517242,0.6551724137931041,1.0
0.6250000000000002,0.7692307692307694,0.8472222222222221,0.6129032258064515,0.2906976744186046,0.03773584905660377,0.84,0.05714285714285705,0.8181818181818183,0.6376811594202896,0.8670886075949367,0.8108108108108109,0.8552631578947368,0.44067796610169485,0.3181818181818182,0.5789473684210527,0.2413793103448283,0.06896551724137989,0.0
0.30000000000000004,0.5,0.4722222222222221,0.13824884792626724,0.13953488372093026,0.1320754716981132,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.5652173913043477,0.25316455696202533,0.21130221130221133,0.4276315789473685,0.3389830508474576,0.5454545454545454,0.07894736842105263,0.2413793103448283,0.3103448275862073,3.0
0.6000000000000003,0.7692307692307694,0.7083333333333333,0.41013824884792627,0.2093023255813954,0.07547169811320756,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.6086956521739131,0.639240506329114,0.5552825552825553,0.6710526315789472,0.3220338983050848,0.2272727272727273,0.3684210526315789,0.5172413793103452,0.3448275862068968,0.0
