Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.26086956521739135,0.3599999999999999,0.26984126984126977,0.07423580786026207,0.07777777777777783,0.08163265306122448,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.4516129032258067,0.18617021276595747,0.15859564164648912,0.39622641509433953,0.33333333333333326,0.047619047619047616,0.14634146341463417,0.10714285714285676,0.033333333333333215,0.0
0.28260869565217384,0.52,0.3650793650793651,0.19650655021834063,0.18888888888888888,0.1020408163265306,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.4516129032258067,0.2021276595744681,0.1682808716707022,0.4779874213836477,0.2266666666666668,0.2857142857142857,0.14634146341463417,0.25,0.2333333333333334,0.0
0.23913043478260865,0.43999999999999995,0.47619047619047605,0.20087336244541487,0.12222222222222223,0.040816326530612235,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.40322580645161277,0.22872340425531912,0.18401937046004843,0.4276729559748427,0.2266666666666668,0.38095238095238093,0.04878048780487805,0.25,0.20000000000000018,2.0
0.6739130434782608,0.9600000000000002,0.8888888888888888,0.48908296943231444,0.2333333333333334,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.9354838709677422,0.5106382978723403,0.6246973365617434,0.6918238993710693,0.17333333333333334,0.19047619047619047,0.07317073170731708,0.35714285714285676,0.5,1.0
0.21739130434782616,0.43999999999999995,0.33333333333333326,0.1746724890829694,0.1444444444444445,0.1020408163265306,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.40322580645161277,0.2021276595744681,0.16101694915254236,0.44654088050314455,0.18666666666666665,0.047619047619047616,0.024390243902439025,0.3214285714285712,0.33333333333333304,0.0
0.28260869565217384,0.32000000000000006,0.3015873015873014,0.1266375545851529,0.0888888888888889,0.061224489795918366,0.14569536423841067,0.696969696969697,0.08333333333333348,0.29032258064516125,0.12234042553191482,0.09927360774818403,0.33333333333333326,0.18666666666666665,0.23809523809523808,0.34146341463414637,0.25,0.2666666666666666,2.0
0.43478260869565233,0.32000000000000006,0.5079365079365079,0.24017467248908297,0.16666666666666674,0.1020408163265306,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.5161290322580647,0.17553191489361697,0.14164648910411623,0.1572327044025157,0.09333333333333338,0.19047619047619047,0.21951219512195122,0.6785714285714279,0.7333333333333334,3.0
0.7391304347826089,0.8400000000000001,0.8095238095238093,0.46288209606986896,0.20000000000000007,0.16326530612244894,0.6887417218543047,0.1515151515151516,0.5833333333333335,0.8225806451612903,0.47340425531914887,0.6198547215496368,0.6729559748427674,0.14666666666666672,0.6666666666666666,0.0,0.42857142857142794,0.5333333333333332,2.0
0.4565217391304346,0.08000000000000007,0.3015873015873014,0.18777292576419213,0.15555555555555556,0.12244897959183672,0.11258278145695366,0.7272727272727273,0.08333333333333348,0.14516129032258074,0.1436170212765957,0.0799031476997579,0.037735849056603765,0.07999999999999996,0.38095238095238093,0.17073170731707318,0.7142857142857144,0.666666666666667,3.0
0.6956521739130435,0.8400000000000001,0.9365079365079363,0.4847161572052402,0.2222222222222222,0.14285714285714285,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.7741935483870968,0.4521276595744681,0.5423728813559323,0.6855345911949686,0.12,0.6666666666666666,0.5609756097560976,0.4642857142857144,0.5999999999999996,2.0
0.5869565217391304,0.76,0.9047619047619047,0.37117903930131,0.12222222222222223,0.14285714285714285,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.7258064516129032,0.46808510638297873,0.5447941888619855,0.5534591194968554,0.1333333333333333,0.047619047619047616,0.5365853658536586,0.39285714285714235,0.5666666666666664,2.0
0.43478260869565233,0.3599999999999999,0.26984126984126977,0.23580786026200873,0.2222222222222222,0.12244897959183672,0.13245033112582782,0.696969696969697,0.08333333333333348,0.38709677419354827,0.16489361702127658,0.0920096852300242,0.3836477987421383,0.14666666666666672,0.3333333333333333,0.3170731707317073,0.5714285714285712,0.666666666666667,3.0
0.36956521739130443,0.5999999999999999,0.4920634920634921,0.13100436681222705,0.0888888888888889,0.16326530612244894,0.3046357615894041,0.5151515151515151,0.25,0.7903225806451613,0.19680851063829785,0.2106537530266344,0.4779874213836477,0.21333333333333337,0.047619047619047616,0.34146341463414637,0.2142857142857144,0.36666666666666714,3.0
0.5,0.15999999999999992,0.4285714285714284,0.41484716157205237,0.288888888888889,0.040816326530612235,0.337748344370861,0.39393939393939403,0.25,0.16129032258064524,0.2978723404255319,0.2748184019370461,0.16981132075471694,0.16000000000000003,0.047619047619047616,0.07317073170731708,0.7142857142857144,0.6333333333333337,0.0
0.13043478260869557,0.56,0.4285714285714284,0.16157205240174677,0.1444444444444445,0.08163265306122448,0.25827814569536434,0.5151515151515151,0.16666666666666674,0.5000000000000002,0.22872340425531912,0.1900726392251816,0.5660377358490567,0.2266666666666668,0.2857142857142857,0.24390243902439024,0.25,0.2666666666666666,0.0
0.34782608695652173,0.11999999999999988,0.47619047619047605,0.29694323144104806,0.15555555555555556,0.1020408163265306,0.2847682119205298,0.48484848484848486,0.16666666666666674,0.11290322580645173,0.22340425531914887,0.21186440677966104,0.10691823899371067,0.040000000000000036,0.23809523809523808,0.5365853658536586,0.7857142857142856,0.7999999999999998,1.0
0.43478260869565233,0.32000000000000006,0.4444444444444444,0.0873362445414847,0.033333333333333326,0.08163265306122448,0.17218543046357615,0.696969696969697,0.08333333333333348,0.37096774193548376,0.17021276595744672,0.11138014527845039,0.2515723270440251,0.2266666666666668,0.23809523809523808,0.36585365853658536,0.2857142857142856,0.13333333333333375,3.0
0.3913043478260869,0.24,0.5714285714285714,0.31441048034934505,0.12222222222222223,0.08163265306122448,0.36423841059602646,0.39393939393939403,0.25,0.22580645161290325,0.3085106382978724,0.2832929782082325,0.2075471698113207,0.09333333333333338,0.0,0.5853658536585367,0.5714285714285712,0.5999999999999996,2.0
0.652173913043478,0.8800000000000001,0.8888888888888888,0.4672489082969432,0.18888888888888888,0.16326530612244894,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.7580645161290323,0.5159574468085106,0.5823244552058112,0.8805031446540881,0.16000000000000003,0.23809523809523808,0.3902439024390244,0.42857142857142794,0.5,1.0
0.26086956521739135,0.040000000000000036,0.09523809523809512,0.10043668122270744,0.11111111111111116,0.061224489795918366,0.013245033112582849,0.9696969696969697,0.0,0.04838709677419373,0.02659574468085102,0.00605326876513318,0.1132075471698113,0.1333333333333333,0.14285714285714285,0.4878048780487805,0.3214285714285712,0.2666666666666666,2.0
0.4782608695652173,0.19999999999999996,0.3015873015873014,0.09606986899563319,0.04444444444444451,0.1020408163265306,0.1258278145695364,0.7878787878787878,0.08333333333333348,0.35483870967741926,0.13829787234042545,0.07384987893462472,0.19496855345911945,0.24,0.5238095238095237,0.1951219512195122,0.2857142857142856,0.06666666666666643,3.0
0.6739130434782608,0.9999999999999998,0.8888888888888888,0.5502183406113537,0.2333333333333334,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.9354838709677422,0.5265957446808511,0.6343825665859565,0.8616352201257862,0.14666666666666672,0.3333333333333333,0.0975609756097561,0.39285714285714235,0.5,1.0
0.23913043478260865,0.43999999999999995,0.5238095238095237,0.15720524017467252,0.11111111111111116,0.16326530612244894,0.2781456953642384,0.5454545454545456,0.25,0.6290322580645162,0.18085106382978722,0.1900726392251816,0.42138364779874204,0.18666666666666665,0.23809523809523808,0.41463414634146345,0.25,0.40000000000000036,3.0
0.847826086956522,0.6799999999999999,1.0,0.3580786026200874,0.0888888888888889,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.6612903225806452,0.5319148936170213,0.585956416464891,0.5911949685534592,0.14666666666666672,0.8571428571428571,0.6585365853658537,0.5357142857142856,0.7000000000000002,2.0
0.5652173913043477,0.5999999999999999,0.9047619047619047,0.40174672489082974,0.16666666666666674,0.14285714285714285,0.5761589403973509,0.21212121212121215,0.5,0.5483870967741937,0.47340425531914887,0.49878934624697346,0.5660377358490567,0.17333333333333334,0.38095238095238093,0.0975609756097561,0.42857142857142794,0.5333333333333332,2.0
0.5434782608695654,0.9999999999999998,0.857142857142857,0.4541484716157205,0.18888888888888888,0.18367346938775508,0.7417218543046359,0.12121212121212133,0.6666666666666665,1.0322580645161292,0.49468085106382964,0.6731234866828087,0.6729559748427674,0.14666666666666672,0.2857142857142857,0.024390243902439025,0.3214285714285712,0.5,1.0
0.21739130434782616,0.15999999999999992,0.11111111111111105,0.06113537117903933,0.07777777777777783,0.020408163265306117,0.09933774834437092,0.7878787878787878,0.08333333333333348,0.14516129032258074,0.07446808510638292,0.0641646489104116,0.19496855345911945,0.28,0.19047619047619047,0.3170731707317073,0.14285714285714235,0.09999999999999964,2.0
0.15217391304347827,0.48,0.38095238095238093,0.10480349344978168,0.0888888888888889,0.08163265306122448,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.4677419354838712,0.20744680851063824,0.175544794188862,0.42138364779874204,0.2533333333333334,0.14285714285714285,0.3902439024390244,0.17857142857142794,0.20000000000000018,0.0
0.28260869565217384,0.24,0.20634920634920628,0.15720524017467252,0.13333333333333341,0.08163265306122448,0.03311258278145701,0.8787878787878789,0.0,0.25806451612903225,0.04255319148936165,0.02421307506053269,0.20125786163522008,0.013333333333333308,0.3333333333333333,0.1951219512195122,0.8571428571428568,0.8666666666666663,3.0
0.7391304347826089,0.9600000000000002,0.9365079365079363,0.32751091703056767,0.033333333333333326,0.1020408163265306,0.9470198675496689,0.0,0.9166666666666665,0.8709677419354838,0.7606382978723403,0.9225181598062955,0.7735849056603774,0.30666666666666664,0.09523809523809523,0.4878048780487805,0.17857142857142794,0.09999999999999964,0.0
0.7826086956521738,0.8400000000000001,0.984126984126984,0.5283842794759825,0.2222222222222222,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.8225806451612903,0.5,0.5847457627118645,0.6477987421383649,0.10666666666666669,0.5238095238095237,0.7804878048780488,0.4642857142857144,0.7000000000000002,2.0
0.19565217391304346,0.3999999999999999,0.41269841269841256,0.21834061135371186,0.18888888888888888,0.08163265306122448,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.40322580645161277,0.24468085106382975,0.18038740920096855,0.320754716981132,0.21333333333333337,0.23809523809523808,0.2682926829268293,0.3214285714285712,0.2666666666666666,0.0
0.28260869565217384,0.52,0.41269841269841256,0.09170305676855894,0.09999999999999998,0.061224489795918366,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.4677419354838712,0.2021276595744681,0.17191283292978207,0.4968553459119496,0.29333333333333345,0.42857142857142855,0.2682926829268293,0.14285714285714235,0.09999999999999964,0.0
0.9347826086956523,0.8,1.0,0.554585152838428,0.21111111111111114,0.18367346938775508,0.6821192052980133,0.1515151515151516,0.5833333333333335,0.7580645161290323,0.5265957446808511,0.6053268765133173,0.7106918238993711,0.09333333333333338,0.7619047619047619,0.6829268292682927,0.5714285714285712,0.833333333333333,2.0
0.34782608695652173,0.52,0.47619047619047605,0.09170305676855894,0.04444444444444451,0.14285714285714285,0.2781456953642384,0.5454545454545456,0.25,0.6774193548387097,0.20744680851063824,0.19249394673123485,0.4276729559748427,0.24,0.3333333333333333,0.41463414634146345,0.25,0.33333333333333304,3.0
0.32608695652173925,0.3999999999999999,0.5873015873015872,0.13973799126637554,0.07777777777777783,0.16326530612244894,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.5161290322580647,0.22340425531914887,0.19128329297820826,0.3459119496855345,0.17333333333333334,0.2857142857142857,0.04878048780487805,0.3214285714285712,0.5,3.0
0.5,0.56,0.8888888888888888,0.4847161572052402,0.2333333333333334,0.14285714285714285,0.5695364238410597,0.21212121212121215,0.5,0.4677419354838712,0.46808510638297873,0.4915254237288136,0.5723270440251573,0.17333333333333334,0.2857142857142857,0.14634146341463417,0.39285714285714235,0.43333333333333357,1.0
0.32608695652173925,0.15999999999999992,0.1587301587301586,0.12227074235807867,0.15555555555555556,0.061224489795918366,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.11290322580645173,0.10106382978723405,0.08837772397094432,0.22012578616352196,0.30666666666666664,0.7619047619047619,0.3902439024390244,0.14285714285714235,0.09999999999999964,2.0
0.34782608695652173,0.48,0.5396825396825395,0.6200873362445414,0.6,0.8163265306122449,0.27152317880794696,0.5454545454545456,0.25,0.6774193548387097,0.36170212765957444,0.18765133171912832,0.4276729559748427,0.40000000000000013,0.42857142857142855,0.41463414634146345,0.25,0.36666666666666714,3.0
0.43478260869565233,0.11999999999999988,0.25396825396825395,0.15283842794759828,0.09999999999999998,0.1020408163265306,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.29032258064516125,0.13829787234042545,0.08232445520581114,0.07547169811320753,0.09333333333333338,0.14285714285714285,0.6585365853658537,0.6071428571428568,0.666666666666667,3.0
0.36956521739130443,0.19999999999999996,0.4444444444444444,0.2620087336244542,0.1777777777777778,0.08163265306122448,0.2450331125827815,0.5151515151515151,0.16666666666666674,0.20967741935483875,0.1914893617021276,0.18523002421307508,0.18867924528301883,0.07999999999999996,0.0,0.0,0.6785714285714279,0.7666666666666666,0.0
0.4565217391304346,0.15999999999999992,0.39682539682539675,0.388646288209607,0.2666666666666667,0.061224489795918366,0.29139072847682124,0.4545454545454546,0.16666666666666674,0.24193548387096775,0.276595744680851,0.23365617433414046,0.1132075471698113,0.1333333333333333,0.0,0.34146341463414637,0.8571428571428568,0.7666666666666666,0.0
0.28260869565217384,0.48,0.41269841269841256,0.20960698689956336,0.16666666666666674,0.061224489795918366,0.23178807947019875,0.5454545454545456,0.16666666666666674,0.4354838709677422,0.2021276595744681,0.17312348668280872,0.42138364779874204,0.14666666666666672,0.2857142857142857,0.024390243902439025,0.4642857142857144,0.5,0.0
0.7391304347826089,0.76,0.8888888888888888,0.3580786026200874,0.09999999999999998,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.7096774193548387,0.4521276595744681,0.585956416464891,0.5031446540880502,0.07999999999999996,0.2857142857142857,0.12195121951219512,0.4642857142857144,0.5666666666666664,1.0
0.7826086956521738,0.5999999999999999,0.9523809523809523,0.4847161572052402,0.15555555555555556,0.14285714285714285,0.6026490066225166,0.18181818181818188,0.5,0.6451612903225807,0.478723404255319,0.5230024213075061,0.371069182389937,0.06666666666666665,0.42857142857142855,0.7804878048780488,0.6785714285714279,0.833333333333333,1.0
0.5,0.76,0.9047619047619047,0.5152838427947598,0.21111111111111114,0.12244897959183672,0.5562913907284769,0.21212121212121215,0.5,0.7258064516129032,0.4521276595744681,0.48062953995157387,0.7358490566037736,0.09333333333333338,0.5714285714285714,0.4878048780487805,0.5714285714285712,0.666666666666667,1.0
0.36956521739130443,0.3599999999999999,0.25396825396825395,0.09606986899563319,0.07777777777777783,0.08163265306122448,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.38709677419354827,0.21808510638297873,0.17433414043583537,0.40251572327044016,0.28,0.0,0.36585365853658536,0.14285714285714235,0.09999999999999964,0.0
0.43478260869565233,0.28,0.23809523809523803,0.05676855895196509,0.011111111111111183,0.08163265306122448,0.11258278145695366,0.7878787878787878,0.08333333333333348,0.4354838709677422,0.14893617021276595,0.06900726392251819,0.2955974842767295,0.24,0.38095238095238093,0.14634146341463417,0.2857142857142856,0.09999999999999964,3.0
0.34782608695652173,0.15999999999999992,0.06349206349206349,0.030567685589519666,0.06666666666666665,0.040816326530612235,0.039735099337748325,0.9090909090909092,0.0,0.14516129032258074,0.03191489361702127,0.025423728813559338,0.23899371069182385,0.29333333333333345,0.3333333333333333,0.0975609756097561,0.17857142857142794,0.06666666666666643,3.0
0.5434782608695654,0.72,0.7777777777777777,0.43231441048034935,0.20000000000000007,0.14285714285714285,0.49006622516556286,0.2727272727272727,0.41666666666666674,0.6290322580645162,0.39893617021276584,0.4128329297820824,0.7672955974842768,0.10666666666666669,0.47619047619047616,0.024390243902439025,0.5357142857142856,0.5999999999999996,2.0
0.4565217391304346,0.19999999999999996,0.6507936507936507,0.32751091703056767,0.13333333333333341,0.08163265306122448,0.3708609271523179,0.39393939393939403,0.3333333333333335,0.20967741935483875,0.2978723404255319,0.2941888619854722,0.22012578616352196,0.07999999999999996,0.09523809523809523,0.6829268292682927,0.6785714285714279,0.7666666666666666,2.0
0.19565217391304346,0.43999999999999995,0.25396825396825395,0.08296943231441045,0.06666666666666665,0.08163265306122448,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.4677419354838712,0.18085106382978722,0.1658595641646489,0.4779874213836477,0.28,0.14285714285714285,0.0975609756097561,0.10714285714285676,0.033333333333333215,0.0
0.43478260869565233,0.3999999999999999,0.6507936507936507,0.28820960698689957,0.20000000000000007,0.12244897959183672,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.4677419354838712,0.17021276595744672,0.17191283292978207,0.21383647798742134,0.06666666666666665,0.09523809523809523,0.41463414634146345,0.7142857142857144,0.833333333333333,3.0
0.34782608695652173,0.19999999999999996,0.5238095238095237,0.2838427947598253,0.12222222222222223,0.08163265306122448,0.3112582781456953,0.4545454545454546,0.25,0.20967741935483875,0.2872340425531914,0.238498789346247,0.17610062893081757,0.10666666666666669,0.23809523809523808,0.36585365853658536,0.5714285714285712,0.5333333333333332,2.0
0.5434782608695654,0.43999999999999995,0.4920634920634921,0.24454148471615722,0.16666666666666674,0.1020408163265306,0.185430463576159,0.6363636363636365,0.08333333333333348,0.4838709677419357,0.14893617021276595,0.13075060532687652,0.3899371069182389,0.040000000000000036,0.9047619047619047,0.04878048780487805,0.8928571428571423,0.8666666666666663,3.0
0.5652173913043477,0.9600000000000002,0.984126984126984,0.5065502183406113,0.20000000000000007,0.16326530612244894,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.9354838709677422,0.5425531914893618,0.6452784503631962,0.7987421383647799,0.1333333333333333,0.47619047619047616,0.6097560975609756,0.42857142857142794,0.6333333333333337,1.0
0.28260869565217384,0.3599999999999999,0.2857142857142856,0.09170305676855894,0.06666666666666665,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.35483870967741926,0.20744680851063824,0.16343825665859565,0.39622641509433953,0.33333333333333326,0.09523809523809523,0.1951219512195122,0.14285714285714235,0.033333333333333215,0.0
0.7391304347826089,0.9600000000000002,0.873015873015873,0.3493449781659389,0.07777777777777783,0.08163265306122448,0.7947019867549668,0.06060606060606066,0.75,0.8548387096774193,0.5904255319148937,0.7627118644067797,0.7547169811320755,0.2266666666666668,0.3333333333333333,0.2682926829268293,0.39285714285714235,0.20000000000000018,0.0
0.7826086956521738,0.8400000000000001,0.8888888888888888,0.44104803493449785,0.16666666666666674,0.16326530612244894,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.9193548387096773,0.5159574468085106,0.639225181598063,0.6540880503144655,0.14666666666666672,0.2857142857142857,0.34146341463414637,0.39285714285714235,0.6333333333333337,2.0
0.5652173913043477,0.72,0.6507936507936507,0.3668122270742358,0.15555555555555556,0.040816326530612235,0.5894039735099338,0.18181818181818188,0.5,0.6451612903225807,0.478723404255319,0.5242130750605327,0.6918238993710693,0.2266666666666668,0.38095238095238093,0.6341463414634146,0.5357142857142856,0.2999999999999998,0.0
0.28260869565217384,0.28,0.4444444444444444,0.1834061135371179,0.15555555555555556,0.061224489795918366,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.27419354838709675,0.13829787234042545,0.11864406779661016,0.33333333333333326,0.16000000000000003,0.14285714285714285,0.5121951219512195,0.25,0.2999999999999998,1.0
0.21739130434782616,0.15999999999999992,0.11111111111111105,0.11790393013100442,0.1444444444444445,0.020408163265306117,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.14516129032258074,0.10638297872340419,0.09564164648910414,0.20125786163522008,0.33333333333333326,0.14285714285714285,0.14634146341463417,0.14285714285714235,0.06666666666666643,2.0
0.6086956521739131,0.8400000000000001,0.9365079365079363,0.3668122270742358,0.09999999999999998,0.08163265306122448,0.8079470198675497,0.06060606060606066,0.75,0.7419354838709677,0.6595744680851063,0.7760290556900726,0.9056603773584906,0.28,0.2857142857142857,0.34146341463414637,0.3214285714285712,0.13333333333333375,0.0
0.9565217391304346,0.76,1.0,0.5414847161572053,0.18888888888888888,0.18367346938775508,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.7258064516129032,0.5106382978723403,0.576271186440678,0.6981132075471699,0.07999999999999996,1.0,0.6097560975609756,0.6428571428571423,0.7999999999999998,2.0
0.32608695652173925,0.43999999999999995,0.47619047619047605,0.27510917030567683,0.12222222222222223,0.061224489795918366,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.4354838709677422,0.22872340425531912,0.18280871670702178,0.4276729559748427,0.053333333333333344,0.42857142857142855,0.29268292682926833,0.9285714285714279,0.9000000000000004,1.0
0.4782608695652173,0.43999999999999995,0.5873015873015872,0.23580786026200873,0.15555555555555556,0.14285714285714285,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.4838709677419357,0.16489361702127658,0.14527845036319612,0.35849056603773577,0.053333333333333344,0.47619047619047616,0.14634146341463417,0.8214285714285712,0.833333333333333,3.0
0.34782608695652173,0.28,0.3492063492063491,0.18777292576419213,0.11111111111111116,0.061224489795918366,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.30645161290322576,0.12234042553191482,0.08232445520581114,0.26415094339622636,0.013333333333333308,0.7619047619047619,0.14634146341463417,0.9642857142857144,0.9333333333333336,1.0
0.5217391304347827,0.52,0.857142857142857,0.46288209606986896,0.20000000000000007,0.1020408163265306,0.5165562913907286,0.2727272727272727,0.41666666666666674,0.5322580645161292,0.4042553191489362,0.4285714285714286,0.37735849056603765,0.07999999999999996,0.047619047619047616,0.7804878048780488,0.5357142857142856,0.6333333333333337,1.0
0.17391304347826098,0.56,0.3492063492063491,0.1834061135371179,0.1777777777777778,0.061224489795918366,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.4677419354838712,0.20744680851063824,0.1791767554479419,0.5408805031446542,0.19999999999999996,0.23809523809523808,0.0,0.25,0.2333333333333334,0.0
0.5434782608695654,0.6799999999999999,0.6825396825396823,0.38427947598253276,0.16666666666666674,0.12244897959183672,0.41721854304635764,0.3333333333333335,0.3333333333333335,0.5967741935483872,0.3351063829787233,0.3389830508474577,0.5534591194968554,0.06666666666666665,0.47619047619047616,0.024390243902439025,0.6071428571428568,0.666666666666667,2.0
0.43478260869565233,0.3599999999999999,0.6507936507936507,0.3668122270742358,0.15555555555555556,0.14285714285714285,0.45695364238410596,0.303030303030303,0.3333333333333335,0.37096774193548376,0.4042553191489362,0.37772397094431,0.371069182389937,0.1333333333333333,0.14285714285714285,0.29268292682926833,0.4642857142857144,0.5333333333333332,1.0
0.5869565217391304,0.6399999999999999,0.7777777777777777,0.4454148471615721,0.16666666666666674,0.12244897959183672,0.47682119205298024,0.2727272727272727,0.41666666666666674,0.6129032258064517,0.37234042553191493,0.39588377723970947,0.42138364779874204,0.026666666666666727,0.14285714285714285,0.12195121951219512,0.75,0.7999999999999998,1.0
0.34782608695652173,0.56,0.603174603174603,0.18777292576419213,0.11111111111111116,0.14285714285714285,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.5322580645161292,0.22872340425531912,0.1900726392251816,0.4842767295597483,0.18666666666666665,0.6190476190476191,0.17073170731707318,0.35714285714285676,0.5333333333333332,3.0
0.19565217391304346,0.15999999999999992,0.19047619047619047,0.13100436681222705,0.16666666666666674,0.08163265306122448,0.13907284768211925,0.7575757575757576,0.08333333333333348,0.16129032258064524,0.10106382978723405,0.08716707021791767,0.21383647798742134,0.29333333333333345,0.5238095238095237,0.5853658536585367,0.10714285714285676,0.13333333333333375,2.0
0.5217391304347827,0.48,0.39682539682539675,0.36244541484716153,0.25555555555555565,0.040816326530612235,0.3112582781456953,0.4242424242424243,0.25,0.41935483870967727,0.24468085106382975,0.2506053268765134,0.4842767295597483,0.1333333333333333,0.3333333333333333,0.17073170731707318,0.7142857142857144,0.7333333333333334,0.0
0.6956521739130435,0.9200000000000002,0.8095238095238093,0.4585152838427947,0.1777777777777778,0.16326530612244894,0.6821192052980133,0.1515151515151516,0.5833333333333335,0.8870967741935483,0.49468085106382964,0.6101694915254238,0.6729559748427674,0.16000000000000003,0.09523809523809523,0.4634146341463415,0.42857142857142794,0.5999999999999996,1.0
0.15217391304347827,0.24,0.20634920634920628,0.07860262008733632,0.0888888888888889,0.061224489795918366,0.16556291390728484,0.696969696969697,0.08333333333333348,0.20967741935483875,0.10106382978723405,0.10774818401937045,0.2075471698113207,0.2666666666666666,0.0,0.12195121951219512,0.10714285714285676,0.16666666666666696,1.0
0.7173913043478262,0.8400000000000001,0.8412698412698412,0.537117903930131,0.21111111111111114,0.020408163265306117,0.9006622516556292,0.030303030303030387,0.8333333333333335,0.7096774193548387,0.7872340425531914,0.8849878934624698,0.9622641509433962,0.3733333333333333,0.23809523809523808,0.2682926829268293,0.2142857142857144,0.033333333333333215,0.0
0.17391304347826098,0.52,0.38095238095238093,0.16157205240174677,0.1444444444444445,0.08163265306122448,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.4838709677419357,0.2393617021276595,0.18765133171912832,0.5094339622641508,0.2666666666666666,0.047619047619047616,0.34146341463414637,0.2142857142857144,0.20000000000000018,0.0
0.5869565217391304,0.72,0.984126984126984,0.5240174672489083,0.21111111111111114,0.12244897959183672,0.6821192052980133,0.12121212121212133,0.5833333333333335,0.7096774193548387,0.5638297872340425,0.6198547215496368,0.6100628930817611,0.16000000000000003,0.2857142857142857,0.43902439024390244,0.4642857142857144,0.5999999999999996,1.0
0.32608695652173925,0.43999999999999995,0.38095238095238093,0.17903930131004364,0.0888888888888889,0.1020408163265306,0.185430463576159,0.6666666666666667,0.16666666666666674,0.40322580645161277,0.1436170212765957,0.12590799031476999,0.4088050314465408,0.10666666666666669,0.3333333333333333,0.43902439024390244,0.42857142857142794,0.5333333333333332,1.0
0.5652173913043477,0.3999999999999999,0.6666666666666665,0.3973799126637555,0.16666666666666674,0.1020408163265306,0.47682119205298024,0.2727272727272727,0.41666666666666674,0.41935483870967727,0.4148936170212765,0.39830508474576276,0.35849056603773577,0.10666666666666669,0.2857142857142857,0.3170731707317073,0.5357142857142856,0.5999999999999996,2.0
0.5869565217391304,0.9600000000000002,0.9523809523809523,0.44978165938864634,0.16666666666666674,0.16326530612244894,0.7483443708609271,0.12121212121212133,0.6666666666666665,1.0000000000000002,0.5425531914893618,0.6828087167070218,0.6037735849056605,0.16000000000000003,0.2857142857142857,0.4634146341463415,0.35714285714285676,0.5666666666666664,1.0
0.28260869565217384,0.3599999999999999,0.2857142857142856,0.03930131004366816,0.022222222222222254,0.1020408163265306,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.37096774193548376,0.19680851063829785,0.16949152542372883,0.3899371069182389,0.33333333333333326,0.19047619047619047,0.3902439024390244,0.10714285714285676,0.06666666666666643,0.0
0.3913043478260869,0.19999999999999996,0.3650793650793651,0.24454148471615722,0.20000000000000007,0.4489795918367347,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.33870967741935476,0.15957446808510634,0.12590799031476999,0.13207547169811318,0.09333333333333338,0.19047619047619047,0.2682926829268293,0.5714285714285712,0.7000000000000002,3.0
0.36956521739130443,0.6399999999999999,0.5714285714285714,0.36244541484716153,0.16666666666666674,0.08163265306122448,0.4105960264900662,0.3333333333333335,0.3333333333333335,0.5806451612903227,0.38829787234042556,0.3329297820823245,0.7106918238993711,0.1333333333333333,0.047619047619047616,0.04878048780487805,0.4642857142857144,0.4666666666666668,2.0
