Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.6956521739130435,0.8400000000000001,0.9166666666666665,0.4847161572052402,0.23076923076923073,0.15217391304347827,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6857142857142857,0.45789473684210524,0.5467625899280575,0.6794871794871794,0.13157894736842102,0.6363636363636364,0.6052631578947368,0.43333333333333357,0.5999999999999996,2.0
0.26086956521739135,0.08000000000000007,0.09722222222222221,0.02620087336244542,0.08791208791208793,0.0,0.0326797385620915,0.8857142857142857,0.0,0.05714285714285716,0.03157894736842104,0.02278177458033573,0.17307692307692302,0.39473684210526316,0.2272727272727273,0.23684210526315788,0.13333333333333375,0.09999999999999964,3.0
0.17391304347826098,0.43999999999999995,0.38888888888888884,0.06986899563318782,0.06593406593406592,0.06521739130434782,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.21052631578947367,0.17865707434052755,0.423076923076923,0.35526315789473684,0.18181818181818182,0.13157894736842105,0.10000000000000053,0.06666666666666643,0.0
0.36956521739130443,0.5999999999999999,0.5277777777777777,0.13100436681222705,0.09890109890109888,0.17391304347826086,0.3137254901960784,0.48571428571428554,0.25,0.7,0.20526315789473681,0.2182254196642686,0.46794871794871795,0.22368421052631582,0.045454545454545456,0.3684210526315789,0.20000000000000018,0.36666666666666714,3.0
0.5,0.15999999999999992,0.4722222222222221,0.41484716157205237,0.29670329670329676,0.043478260869565216,0.3464052287581698,0.37142857142857144,0.25,0.1428571428571428,0.3052631578947368,0.28177458033573144,0.15384615384615385,0.17105263157894735,0.045454545454545456,0.07894736842105263,0.666666666666667,0.6333333333333337,0.0
0.13043478260869557,0.56,0.4722222222222221,0.16157205240174677,0.15384615384615385,0.08695652173913045,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.44285714285714284,0.23684210526315785,0.197841726618705,0.5576923076923076,0.23684210526315785,0.2727272727272727,0.2631578947368421,0.2333333333333334,0.2666666666666666,0.0
0.43478260869565233,0.48,0.45833333333333326,0.2620087336244542,0.13186813186813184,0.08695652173913045,0.30718954248366015,0.4571428571428571,0.25,0.40000000000000013,0.27368421052631575,0.23381294964028773,0.4871794871794871,0.07894736842105265,0.5,0.39473684210526316,0.6333333333333337,0.666666666666667,1.0
0.652173913043478,0.8800000000000001,0.875,0.4672489082969432,0.19780219780219777,0.17391304347826086,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6714285714285715,0.5210526315789473,0.5863309352517986,0.8782051282051281,0.17105263157894735,0.2272727272727273,0.42105263157894735,0.40000000000000036,0.5,1.0
0.26086956521739135,0.040000000000000036,0.18055555555555547,0.10043668122270744,0.1208791208791209,0.06521739130434782,0.02614379084967311,0.9142857142857141,0.0,0.042857142857142705,0.0368421052631579,0.015587529976019171,0.09615384615384615,0.14473684210526316,0.13636363636363635,0.5263157894736842,0.3000000000000007,0.2666666666666666,2.0
0.4782608695652173,0.19999999999999996,0.36111111111111105,0.09606986899563319,0.05494505494505497,0.10869565217391304,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.3142857142857143,0.1473684210526316,0.0827338129496403,0.1794871794871794,0.2499999999999999,0.5,0.21052631578947367,0.2666666666666666,0.06666666666666643,3.0
0.6739130434782608,0.9999999999999998,0.875,0.5502183406113537,0.2417582417582418,0.17391304347826086,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.8285714285714285,0.531578947368421,0.6378896882494005,0.8589743589743589,0.1578947368421052,0.3181818181818182,0.10526315789473684,0.36666666666666714,0.5,1.0
0.23913043478260865,0.43999999999999995,0.5555555555555556,0.15720524017467252,0.1208791208791209,0.17391304347826086,0.2875816993464051,0.5142857142857142,0.25,0.5571428571428572,0.18947368421052624,0.197841726618705,0.41025641025641024,0.19736842105263153,0.2272727272727273,0.4473684210526315,0.2333333333333334,0.40000000000000036,3.0
0.4130434782608696,0.3999999999999999,0.4027777777777777,0.23580786026200873,0.09890109890109888,0.08695652173913045,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.357142857142857,0.21052631578947367,0.17865707434052755,0.3589743589743589,0.05263157894736836,0.6363636363636364,0.47368421052631576,0.7333333333333334,0.7333333333333334,1.0
0.21739130434782616,0.15999999999999992,0.19444444444444442,0.06113537117903933,0.08791208791208793,0.021739130434782608,0.11111111111111105,0.7428571428571429,0.08333333333333348,0.12857142857142856,0.0842105263157894,0.07314148681055158,0.1794871794871794,0.2894736842105262,0.18181818181818182,0.3421052631578947,0.13333333333333375,0.09999999999999964,2.0
0.652173913043478,0.6399999999999999,0.8333333333333333,0.39301310043668125,0.1428571428571429,0.15217391304347827,0.47712418300653603,0.2571428571428571,0.41666666666666674,0.5999999999999999,0.3789473684210526,0.4004796163069544,0.423076923076923,0.03947368421052633,0.5909090909090909,0.21052631578947367,0.7333333333333334,0.9000000000000004,2.0
0.28260869565217384,0.24,0.2777777777777777,0.15720524017467252,0.1428571428571429,0.08695652173913045,0.04575163398692805,0.8285714285714285,0.0,0.22857142857142843,0.05263157894736836,0.03357314148681054,0.1858974358974359,0.02631578947368418,0.3181818181818182,0.21052631578947367,0.8000000000000007,0.8666666666666663,3.0
0.19565217391304346,0.48,0.38888888888888884,0.20087336244541487,0.2417582417582418,0.043478260869565216,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.20526315789473681,0.16546762589928057,0.46153846153846156,0.2763157894736842,0.2272727272727273,0.0,0.16666666666666696,0.09999999999999964,0.0
0.3913043478260869,0.3999999999999999,0.6666666666666665,0.23144104803493448,0.15384615384615385,0.13043478260869562,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.5571428571428572,0.1842105263157895,0.1702637889688249,0.1794871794871794,0.06578947368421051,0.045454545454545456,0.6842105263157894,0.7000000000000002,0.8666666666666663,3.0
0.7391304347826089,0.9600000000000002,0.9166666666666665,0.32751091703056767,0.04395604395604391,0.10869565217391304,0.9477124183006536,0.0,0.9166666666666665,0.7714285714285711,0.7631578947368421,0.9232613908872902,0.7692307692307693,0.3157894736842105,0.09090909090909091,0.5263157894736842,0.16666666666666696,0.09999999999999964,0.0
0.21739130434782616,0.52,0.45833333333333326,0.14410480349344978,0.13186813186813184,0.06521739130434782,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.40000000000000013,0.1947368421052631,0.171462829736211,0.4551282051282052,0.21052631578947367,0.36363636363636365,0.0,0.3000000000000007,0.33333333333333304,0.0
0.28260869565217384,0.32000000000000006,0.36111111111111105,0.10917030567685593,0.08791208791208793,0.08695652173913045,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.2571428571428571,0.12631578947368416,0.09832134292565944,0.33974358974358976,0.19736842105263153,0.13636363636363635,0.10526315789473684,0.13333333333333375,0.20000000000000018,1.0
0.7826086956521738,0.8400000000000001,0.9583333333333333,0.5283842794759825,0.23076923076923073,0.17391304347826086,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.7285714285714284,0.5052631578947367,0.5887290167865707,0.6410256410256411,0.11842105263157887,0.5,0.8421052631578947,0.43333333333333357,0.7000000000000002,2.0
0.4565217391304346,0.15999999999999992,0.45833333333333326,0.3580786026200874,0.2637362637362638,0.08695652173913045,0.27450980392156854,0.4571428571428571,0.16666666666666674,0.12857142857142856,0.21578947368421053,0.2134292565947242,0.1282051282051282,0.10526315789473684,0.09090909090909091,0.21052631578947367,0.7000000000000002,0.833333333333333,0.0
0.5869565217391304,0.43999999999999995,0.7361111111111109,0.388646288209607,0.1648351648351648,0.10869565217391304,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.41428571428571437,0.3789473684210526,0.40407673860911275,0.25,0.09210526315789469,0.0,0.05263157894736842,0.5666666666666673,0.5666666666666664,1.0
0.34782608695652173,0.52,0.5138888888888888,0.09170305676855894,0.05494505494505497,0.15217391304347827,0.2875816993464051,0.5142857142857142,0.25,0.5999999999999999,0.21578947368421053,0.20023980815347722,0.41666666666666663,0.2499999999999999,0.3181818181818182,0.4473684210526315,0.2333333333333334,0.33333333333333304,3.0
0.34782608695652173,0.5999999999999999,0.625,0.37117903930131,0.18681318681318682,0.10869565217391304,0.37254901960784315,0.37142857142857144,0.25,0.4999999999999998,0.3052631578947368,0.2913669064748201,0.4999999999999999,0.06578947368421051,0.7272727272727273,0.13157894736842105,0.6333333333333337,0.666666666666667,2.0
0.21739130434782616,0.32000000000000006,0.41666666666666663,0.222707423580786,0.19780219780219777,0.08695652173913045,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.19999999999999996,0.14988009592326137,0.22435897435897434,0.1578947368421052,0.18181818181818182,0.3157894736842105,0.40000000000000036,0.4666666666666668,0.0
0.32608695652173925,0.3999999999999999,0.6111111111111109,0.13973799126637554,0.08791208791208793,0.17391304347826086,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.4571428571428571,0.231578947368421,0.19904076738609108,0.33333333333333337,0.1842105263157895,0.2727272727272727,0.05263157894736842,0.3000000000000007,0.5,3.0
0.5,0.56,0.875,0.4847161572052402,0.2417582417582418,0.15217391304347827,0.5751633986928104,0.19999999999999996,0.5,0.41428571428571437,0.4736842105263158,0.49640287769784175,0.564102564102564,0.1842105263157895,0.2727272727272727,0.15789473684210525,0.36666666666666714,0.43333333333333357,1.0
0.34782608695652173,0.48,0.5694444444444444,0.6200873362445414,0.6043956043956044,0.8695652173913043,0.2810457516339868,0.5142857142857142,0.25,0.5999999999999999,0.36842105263157887,0.19544364508393283,0.41666666666666663,0.4078947368421052,0.4090909090909091,0.4473684210526315,0.2333333333333334,0.36666666666666714,3.0
0.30434782608695654,0.3599999999999999,0.5,0.24017467248908297,0.19780219780219777,0.043478260869565216,0.2810457516339868,0.4571428571428571,0.16666666666666674,0.2857142857142856,0.28421052631578947,0.2134292565947242,0.28846153846153844,0.22368421052631582,0.2727272727272727,0.3157894736842105,0.43333333333333357,0.40000000000000036,0.0
0.43478260869565233,0.11999999999999988,0.3194444444444444,0.15283842794759828,0.10989010989010983,0.10869565217391304,0.130718954248366,0.6857142857142857,0.08333333333333348,0.2571428571428571,0.1473684210526316,0.09112709832134294,0.05769230769230771,0.10526315789473684,0.13636363636363635,0.7105263157894737,0.5666666666666673,0.666666666666667,3.0
0.7826086956521738,0.8800000000000001,0.8611111111111109,0.2838427947598253,0.04395604395604391,0.06521739130434782,0.8431372549019607,0.02857142857142847,0.75,0.6714285714285715,0.7105263157894736,0.8225419664268585,0.8653846153846153,0.32894736842105254,0.4545454545454546,0.2894736842105263,0.2666666666666666,0.06666666666666643,0.0
0.5434782608695654,0.76,0.6388888888888888,0.44978165938864634,0.2417582417582418,0.043478260869565216,0.522875816993464,0.19999999999999996,0.41666666666666674,0.6142857142857141,0.43157894736842095,0.4628297362110312,0.6987179487179486,0.21052631578947367,0.18181818181818182,0.15789473684210525,0.6000000000000005,0.4666666666666668,0.0
0.3913043478260869,0.28,0.8055555555555554,0.38427947598253276,0.18681318681318682,0.13043478260869562,0.4248366013071896,0.34285714285714275,0.3333333333333335,0.24285714285714288,0.33684210526315794,0.3369304556354916,0.33974358974358976,0.09210526315789469,0.4090909090909091,0.9210526315789473,0.6333333333333337,0.7999999999999998,2.0
0.5434782608695654,0.28,0.5138888888888888,0.2925764192139738,0.15384615384615385,0.06521739130434782,0.392156862745098,0.3142857142857143,0.3333333333333335,0.2999999999999998,0.3526315789473683,0.32733812949640284,0.1858974358974359,0.17105263157894735,0.18181818181818182,0.4473684210526315,0.7666666666666666,0.666666666666667,0.0
0.26086956521739135,0.48,0.41666666666666663,0.11353711790393017,0.1208791208791209,0.10869565217391304,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.40000000000000013,0.21578947368421053,0.17985611510791363,0.4807692307692307,0.26315789473684215,0.09090909090909091,0.13157894736842105,0.16666666666666696,0.16666666666666696,0.0
0.7173913043478262,0.5999999999999999,0.9305555555555554,0.4279475982532751,0.15384615384615385,0.15217391304347827,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.4999999999999998,0.5105263157894736,0.5407673860911271,0.564102564102564,0.14473684210526316,0.2272727272727273,0.7368421052631579,0.4666666666666668,0.7333333333333334,2.0
0.7391304347826089,0.76,0.875,0.3580786026200874,0.10989010989010983,0.17391304347826086,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.45789473684210524,0.5899280575539568,0.4935897435897435,0.09210526315789469,0.2727272727272727,0.13157894736842105,0.43333333333333357,0.5666666666666664,1.0
0.43478260869565233,0.48,0.5972222222222221,0.16593886462882101,0.09890109890109888,0.15217391304347827,0.2941176470588236,0.48571428571428554,0.25,0.5285714285714287,0.26315789473684204,0.21582733812949637,0.4871794871794871,0.21052631578947367,0.045454545454545456,0.5526315789473684,0.2666666666666666,0.5333333333333332,3.0
0.4782608695652173,0.48,0.9027777777777777,0.4541484716157205,0.18681318681318682,0.15217391304347827,0.4901960784313726,0.2857142857142856,0.41666666666666674,0.4571428571428571,0.3789473684210526,0.40287769784172667,0.2948717948717948,0.06578947368421051,0.3181818181818182,0.8421052631578947,0.7333333333333334,1.0,2.0
0.34782608695652173,0.15999999999999992,0.15277777777777768,0.030567685589519666,0.07692307692307687,0.043478260869565216,0.05228758169934633,0.857142857142857,0.0,0.12857142857142856,0.04210526315789476,0.03477218225419662,0.22435897435897434,0.3026315789473685,0.3181818181818182,0.10526315789473684,0.16666666666666696,0.06666666666666643,3.0
0.6304347826086958,0.72,0.7222222222222221,0.39301310043668125,0.1428571428571429,0.06521739130434782,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6285714285714283,0.6157894736842106,0.6558752997601919,0.6217948717948717,0.2763157894736842,0.3181818181818182,0.18421052631578946,0.40000000000000036,0.16666666666666696,0.0
0.4565217391304346,0.19999999999999996,0.6666666666666665,0.32751091703056767,0.1428571428571429,0.08695652173913045,0.3790849673202614,0.37142857142857144,0.3333333333333335,0.18571428571428572,0.3052631578947368,0.3009592326139089,0.20512820512820507,0.09210526315789469,0.09090909090909091,0.7368421052631579,0.6333333333333337,0.7666666666666666,2.0
0.19565217391304346,0.43999999999999995,0.3194444444444444,0.08296943231441045,0.07692307692307687,0.08695652173913045,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.18947368421052624,0.17386091127098321,0.46794871794871795,0.2894736842105262,0.13636363636363635,0.10526315789473684,0.10000000000000053,0.033333333333333215,0.0
0.34782608695652173,0.43999999999999995,0.5833333333333333,0.13973799126637554,0.07692307692307687,0.06521739130434782,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.21052631578947367,0.17745803357314147,0.3589743589743589,0.11842105263157887,0.4545454545454546,0.3684210526315789,0.40000000000000036,0.40000000000000036,1.0
0.43478260869565233,0.3999999999999999,0.6666666666666665,0.28820960698689957,0.20879120879120883,0.13043478260869562,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.17894736842105263,0.17985611510791363,0.19871794871794868,0.07894736842105265,0.09090909090909091,0.4473684210526315,0.666666666666667,0.833333333333333,3.0
0.6739130434782608,0.76,0.7777777777777777,0.3668122270742358,0.13186813186813184,0.13043478260869562,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.6142857142857141,0.4,0.4148681055155875,0.5961538461538461,0.10526315789473684,0.5,0.21052631578947367,0.5666666666666673,0.6333333333333337,1.0
0.28260869565217384,0.3599999999999999,0.3472222222222221,0.09170305676855894,0.07692307692307687,0.08695652173913045,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.21578947368421053,0.171462829736211,0.38461538461538447,0.3421052631578948,0.09090909090909091,0.21052631578947367,0.13333333333333375,0.033333333333333215,0.0
0.7826086956521738,0.8400000000000001,0.875,0.44104803493449785,0.17582417582417587,0.17391304347826086,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8142857142857143,0.5210526315789473,0.6426858513189448,0.6474358974358975,0.1578947368421052,0.2727272727272727,0.3684210526315789,0.36666666666666714,0.6333333333333337,2.0
0.5652173913043477,0.72,0.6666666666666665,0.3668122270742358,0.1648351648351648,0.043478260869565216,0.5947712418300652,0.17142857142857137,0.5,0.5714285714285714,0.48421052631578954,0.5287769784172662,0.6858974358974358,0.23684210526315785,0.36363636363636365,0.6842105263157894,0.5,0.2999999999999998,0.0
0.21739130434782616,0.15999999999999992,0.19444444444444442,0.11790393013100442,0.15384615384615385,0.021739130434782608,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.11578947368421044,0.10431654676258992,0.1858974358974359,0.3421052631578948,0.13636363636363635,0.15789473684210525,0.13333333333333375,0.06666666666666643,2.0
0.6086956521739131,0.8400000000000001,0.9166666666666665,0.3668122270742358,0.10989010989010983,0.08695652173913045,0.8104575163398693,0.05714285714285705,0.75,0.6571428571428573,0.6631578947368421,0.7781774580335731,0.9038461538461539,0.2894736842105262,0.2727272727272727,0.3684210526315789,0.3000000000000007,0.13333333333333375,0.0
0.4782608695652173,0.43999999999999995,0.6111111111111109,0.23580786026200873,0.1648351648351648,0.15217391304347827,0.21568627450980393,0.5714285714285714,0.16666666666666674,0.4285714285714286,0.17368421052631577,0.15347721822541963,0.34615384615384615,0.06578947368421051,0.4545454545454546,0.15789473684210525,0.7666666666666666,0.833333333333333,3.0
0.5217391304347827,0.52,0.8472222222222221,0.46288209606986896,0.20879120879120883,0.10869565217391304,0.522875816993464,0.2571428571428571,0.41666666666666674,0.4714285714285713,0.41052631578947374,0.43405275779376495,0.3653846153846153,0.09210526315789469,0.045454545454545456,0.8421052631578947,0.5,0.6333333333333337,1.0
0.3913043478260869,0.52,0.5277777777777777,0.19213973799126638,0.15384615384615385,0.13043478260869562,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.48571428571428554,0.19999999999999996,0.16666666666666666,0.5576923076923076,0.14473684210526316,0.5909090909090909,0.2894736842105263,0.43333333333333357,0.6333333333333337,3.0
0.17391304347826098,0.56,0.4027777777777777,0.1834061135371179,0.18681318681318682,0.06521739130434782,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.41428571428571437,0.21578947368421053,0.1870503597122302,0.532051282051282,0.21052631578947367,0.2272727272727273,0.0,0.2333333333333334,0.2333333333333334,0.0
0.3913043478260869,0.48,0.5,0.2925764192139738,0.2417582417582418,0.08695652173913045,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.21052631578947367,0.1870503597122302,0.4294871794871794,0.13157894736842102,0.5454545454545454,0.02631578947368421,0.6333333333333337,0.666666666666667,0.0
0.7826086956521738,0.6399999999999999,0.9583333333333333,0.388646288209607,0.13186813186813184,0.15217391304347827,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.5428571428571429,0.4999999999999999,0.5407673860911271,0.6474358974358975,0.14473684210526316,0.5909090909090909,0.8157894736842105,0.5,0.7000000000000002,2.0
0.34782608695652173,0.56,0.625,0.18777292576419213,0.1208791208791209,0.15217391304347827,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.4714285714285713,0.23684210526315785,0.197841726618705,0.47435897435897434,0.19736842105263153,0.5909090909090909,0.18421052631578946,0.3333333333333339,0.5333333333333332,3.0
0.30434782608695654,0.48,0.5138888888888888,0.2139737991266376,0.13186813186813184,0.08695652173913045,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.2684210526315789,0.19904076738609108,0.38461538461538447,0.21052631578947367,0.6818181818181819,0.3684210526315789,0.2666666666666666,0.2666666666666666,1.0
0.34782608695652173,0.56,0.5694444444444444,0.22707423580786024,0.10989010989010983,0.10869565217391304,0.3202614379084967,0.4285714285714286,0.25,0.44285714285714284,0.29999999999999993,0.2446043165467626,0.5448717948717948,0.17105263157894735,0.4090909090909091,0.39473684210526316,0.36666666666666714,0.40000000000000036,1.0
0.5217391304347827,0.48,0.4444444444444444,0.36244541484716153,0.2637362637362638,0.043478260869565216,0.3202614379084967,0.3999999999999999,0.25,0.3714285714285712,0.25263157894736843,0.25779376498800954,0.47435897435897434,0.14473684210526316,0.3181818181818182,0.18421052631578946,0.666666666666667,0.7333333333333334,0.0
0.30434782608695654,0.15999999999999992,0.2777777777777777,0.12227074235807867,0.10989010989010983,0.06521739130434782,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.15714285714285703,0.12631578947368416,0.07074340527577935,0.1282051282051282,0.1578947368421052,0.045454545454545456,0.3684210526315789,0.3333333333333339,0.36666666666666714,2.0
0.7173913043478262,0.8400000000000001,0.8333333333333333,0.537117903930131,0.21978021978021978,0.021739130434782608,0.9019607843137254,0.02857142857142847,0.8333333333333335,0.6285714285714283,0.7894736842105262,0.8860911270983214,0.9615384615384616,0.38157894736842113,0.2272727272727273,0.2894736842105263,0.20000000000000018,0.033333333333333215,0.0
0.17391304347826098,0.52,0.43055555555555547,0.16157205240174677,0.15384615384615385,0.08695652173913045,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.4285714285714286,0.24736842105263157,0.19544364508393283,0.4999999999999999,0.2763157894736842,0.045454545454545456,0.3684210526315789,0.20000000000000018,0.20000000000000018,0.0
0.32608695652173925,0.43999999999999995,0.43055555555555547,0.17903930131004364,0.09890109890109888,0.10869565217391304,0.196078431372549,0.6285714285714286,0.16666666666666674,0.357142857142857,0.15263157894736834,0.13429256594724218,0.39743589743589747,0.11842105263157887,0.3181818181818182,0.47368421052631576,0.40000000000000036,0.5333333333333332,1.0
0.36956521739130443,0.56,0.625,0.17903930131004364,0.1208791208791209,0.13043478260869562,0.261437908496732,0.5142857142857142,0.16666666666666674,0.5285714285714287,0.23684210526315785,0.19304556354916066,0.46153846153846156,0.1842105263157895,0.18181818181818182,0.05263157894736842,0.3333333333333339,0.5333333333333332,3.0
0.3913043478260869,0.19999999999999996,0.41666666666666663,0.24454148471615722,0.20879120879120883,0.47826086956521735,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.2999999999999998,0.16842105263157892,0.13429256594724218,0.11538461538461531,0.10526315789473684,0.18181818181818182,0.2894736842105263,0.5333333333333341,0.7000000000000002,3.0
0.7608695652173911,0.9600000000000002,0.9166666666666665,0.3187772925764192,0.04395604395604391,0.043478260869565216,0.9411764705882353,0.0,0.9166666666666665,0.7428571428571427,0.8157894736842105,0.9376498800959232,0.9551282051282052,0.36842105263157887,0.5,0.05263157894736842,0.20000000000000018,0.0,0.0
0.30434782608695654,0.3599999999999999,0.33333333333333326,0.20087336244541487,0.18681318681318682,0.15217391304347827,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.3285714285714285,0.14210526315789473,0.09712230215827336,0.3012820512820512,0.10526315789473684,0.3181818181818182,0.0,0.5666666666666673,0.666666666666667,3.0
0.7391304347826089,0.8,0.9444444444444444,0.4759825327510917,0.18681318681318682,0.19565217391304346,0.6143790849673203,0.17142857142857137,0.5,0.6428571428571426,0.4526315789473684,0.5311750599520384,0.576923076923077,0.07894736842105265,0.9545454545454546,0.5789473684210527,0.6000000000000005,0.7999999999999998,2.0
0.5,0.24,0.5138888888888888,0.24454148471615722,0.1648351648351648,0.10869565217391304,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.4571428571428571,0.16315789473684206,0.13189448441247,0.07692307692307687,0.03947368421052633,0.6818181818181819,0.07894736842105263,0.8333333333333339,0.9000000000000004,3.0
0.10869565217391308,0.11999999999999988,0.15277777777777768,0.05240174672489084,0.09890109890109888,0.021739130434782608,0.05228758169934633,0.8857142857142857,0.0,0.08571428571428563,0.02631578947368418,0.029976019184652286,0.14743589743589736,0.32894736842105254,0.045454545454545456,0.3157894736842105,0.0333333333333341,0.09999999999999964,1.0
0.6086956521739131,0.8,0.9444444444444444,0.3493449781659389,0.07692307692307687,0.19565217391304346,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7714285714285711,0.4736842105263158,0.6007194244604316,0.4807692307692307,0.11842105263157887,0.18181818181818182,0.631578947368421,0.4666666666666668,0.666666666666667,1.0
0.34782608695652173,0.43999999999999995,0.41666666666666663,0.23580786026200873,0.18681318681318682,0.06521739130434782,0.1895424836601307,0.5999999999999999,0.08333333333333348,0.357142857142857,0.17894736842105263,0.13788968824940048,0.3910256410256411,0.09210526315789469,0.4090909090909091,0.2894736842105263,0.5666666666666673,0.5999999999999996,0.0
0.5,0.24,0.2499999999999999,0.05676855895196509,0.04395604395604391,0.06521739130434782,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.2999999999999998,0.12631578947368416,0.08513189448441247,0.2435897435897435,0.35526315789473684,0.2727272727272727,0.0,0.16666666666666696,0.033333333333333215,3.0
0.34782608695652173,0.11999999999999988,0.4027777777777777,0.16593886462882101,0.10989010989010983,0.08695652173913045,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.11428571428571432,0.12631578947368416,0.09832134292565944,0.10256410256410253,0.09210526315789469,0.13636363636363635,0.9473684210526315,0.5666666666666673,0.7333333333333334,1.0
0.6739130434782608,0.8,0.9444444444444444,0.4454148471615721,0.15384615384615385,0.17391304347826086,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5052631578947367,0.6115107913669064,0.6217948717948717,0.10526315789473684,0.0,0.23684210526315788,0.40000000000000036,0.666666666666667,2.0
0.26086956521739135,0.3599999999999999,0.41666666666666663,0.11353711790393017,0.09890109890109888,0.08695652173913045,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.24736842105263157,0.17266187050359713,0.38461538461538447,0.3026315789473685,0.4545454545454546,0.3684210526315789,0.16666666666666696,0.13333333333333375,0.0
0.6739130434782608,0.72,0.9027777777777777,0.2794759825327511,0.07692307692307687,0.15217391304347827,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6285714285714283,0.4736842105263158,0.5479616306954437,0.6987179487179486,0.17105263157894735,0.4090909090909091,0.5263157894736842,0.36666666666666714,0.5333333333333332,2.0
0.3913043478260869,0.11999999999999988,0.2777777777777777,0.09606986899563319,0.09890109890109888,0.06521739130434782,0.04575163398692805,0.857142857142857,0.0,0.17142857142857126,0.047368421052631504,0.03237410071942445,0.038461538461538436,0.10526315789473684,0.2727272727272727,0.3684210526315789,0.5333333333333341,0.5666666666666664,3.0
0.5652173913043477,0.6799999999999999,0.6666666666666665,0.4366812227074236,0.18681318681318682,0.15217391304347827,0.47712418300653603,0.2571428571428571,0.41666666666666674,0.5857142857142856,0.4157894736842104,0.3992805755395683,0.5192307692307693,0.09210526315789469,0.5454545454545454,0.2894736842105263,0.6000000000000005,0.666666666666667,1.0
0.34782608695652173,0.52,0.4722222222222221,0.1353711790393013,0.13186813186813184,0.13043478260869562,0.2941176470588236,0.5142857142857142,0.25,0.5714285714285714,0.21052631578947367,0.20623501199040764,0.41666666666666663,0.26315789473684215,0.5454545454545454,0.07894736842105263,0.2666666666666666,0.33333333333333304,3.0
0.4782608695652173,0.9600000000000002,0.8888888888888888,0.5414847161572053,0.29670329670329676,0.15217391304347827,0.65359477124183,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.49473684210526303,0.5827338129496402,0.7115384615384616,0.19736842105263153,0.0,0.10526315789473684,0.3333333333333339,0.40000000000000036,1.0
0.6086956521739131,0.8,0.7083333333333333,0.39301310043668125,0.19780219780219777,0.06521739130434782,0.6013071895424837,0.17142857142857137,0.5,0.6142857142857141,0.531578947368421,0.5419664268585132,0.6538461538461539,0.2499999999999999,0.2272727272727273,0.3684210526315789,0.5333333333333341,0.36666666666666714,0.0
