Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.28205128205128216,0.24,0.5735294117647058,0.24528301886792447,0.2441860465116279,0.1509433962264151,0.21621621621621623,0.6060606060606062,0.18181818181818188,0.29850746268656714,0.23076923076923073,0.15613382899628253,0.3096774193548387,0.13636363636363624,0.0,0.3170731707317073,0.4642857142857144,0.5999999999999996,3.0
0.7948717948717949,0.8400000000000001,0.8235294117647058,0.41981132075471694,0.13953488372093026,0.09433962264150944,0.8513513513513514,0.030303030303030387,0.8181818181818183,0.7313432835820897,0.814102564102564,0.8364312267657992,0.8774193548387096,0.28787878787878785,0.13636363636363635,0.024390243902439025,0.35714285714285676,0.09999999999999964,0.0
0.12820512820512797,0.48,0.42647058823529416,0.09433962264150941,0.10465116279069775,0.09433962264150944,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.4477611940298507,0.26282051282051266,0.1871127633209418,0.529032258064516,0.303030303030303,0.13636363636363635,0.34146341463414637,0.14285714285714235,0.16666666666666696,0.0
0.6923076923076923,0.8400000000000001,0.8529411764705881,0.39622641509433965,0.17441860465116277,0.16981132075471697,0.6621621621621622,0.1515151515151516,0.6363636363636362,0.8358208955223878,0.5512820512820512,0.5885997521685253,0.7096774193548386,0.18181818181818188,0.4545454545454546,0.34146341463414637,0.39285714285714235,0.43333333333333357,1.0
0.33333333333333326,0.24,0.23529411764705876,0.12735849056603776,0.12790697674418605,0.09433962264150944,0.05405405405405406,0.8484848484848486,0.0,0.3134328358208953,0.09615384615384615,0.04213135068153656,0.2645161290322581,0.030303030303030276,0.3181818181818182,0.0975609756097561,0.8214285714285712,0.833333333333333,3.0
0.28205128205128216,0.52,0.5735294117647058,0.1839622641509434,0.17441860465116277,0.1320754716981132,0.22297297297297303,0.5757575757575759,0.18181818181818188,0.4925373134328357,0.2564102564102563,0.16604708798017348,0.46451612903225803,0.16666666666666652,0.0,0.14634146341463417,0.42857142857142794,0.5666666666666664,3.0
0.41025641025641035,0.48,0.5441176470588236,0.31132075471698106,0.19767441860465118,0.11320754716981132,0.32432432432432445,0.4545454545454546,0.27272727272727293,0.4477611940298507,0.33333333333333337,0.2540272614622057,0.44516129032258067,0.09090909090909083,0.09090909090909091,0.24390243902439024,0.5357142857142856,0.5666666666666664,1.0
0.25641025641025617,0.48,0.4117647058823528,0.1839622641509434,0.2093023255813954,0.11320754716981132,0.2364864864864865,0.5757575757575759,0.18181818181818188,0.4029850746268657,0.2499999999999999,0.17348203221809172,0.4903225806451613,0.24242424242424243,0.2727272727272727,0.14634146341463417,0.25,0.2333333333333334,0.0
0.25641025641025617,0.11999999999999988,0.3970588235294117,0.18867924528301883,0.18604651162790697,0.11320754716981132,0.16216216216216217,0.6666666666666667,0.09090909090909105,0.22388059701492535,0.20512820512820518,0.11524163568773232,0.09677419354838712,0.15151515151515138,0.045454545454545456,0.14634146341463417,0.4642857142857144,0.4666666666666668,3.0
0.33333333333333326,0.07999999999999985,0.4411764705882353,0.14622641509433965,0.10465116279069775,0.09433962264150944,0.16216216216216217,0.6666666666666667,0.09090909090909105,0.10447761194029836,0.20512820512820518,0.11771995043370509,0.13548387096774195,0.16666666666666652,0.045454545454545456,0.024390243902439025,0.39285714285714235,0.36666666666666714,1.0
0.3589743589743588,0.19999999999999996,0.6470588235294117,0.2783018867924528,0.17441860465116277,0.09433962264150944,0.32432432432432445,0.4545454545454546,0.27272727272727293,0.17910447761194015,0.40384615384615385,0.24411400247831477,0.2451612903225806,0.19696969696969702,0.045454545454545456,0.5365853658536586,0.3214285714285712,0.33333333333333304,1.0
0.20512820512820507,0.3999999999999999,0.5147058823529411,0.18867924528301883,0.13953488372093026,0.056603773584905655,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.35820895522388074,0.28205128205128205,0.1895910780669145,0.43870967741935474,0.24242424242424243,0.36363636363636365,0.04878048780487805,0.25,0.20000000000000018,2.0
0.7179487179487178,0.9200000000000002,0.8970588235294117,0.5,0.2558139534883721,0.16981132075471697,0.7094594594594595,0.12121212121212133,0.7272727272727275,0.8507462686567164,0.6217948717948717,0.640644361833953,0.7096774193548386,0.18181818181818188,0.18181818181818182,0.07317073170731708,0.35714285714285676,0.5,1.0
0.17948717948717952,0.3999999999999999,0.38235294117647056,0.160377358490566,0.16279069767441867,0.11320754716981132,0.22297297297297303,0.5757575757575759,0.18181818181818188,0.35820895522388074,0.2499999999999999,0.16604708798017348,0.4580645161290323,0.19696969696969702,0.045454545454545456,0.024390243902439025,0.3214285714285712,0.33333333333333304,0.0
0.6153846153846152,0.6399999999999999,0.5735294117647058,0.410377358490566,0.2325581395348837,0.07547169811320756,0.4864864864864865,0.24242424242424243,0.4545454545454546,0.5820895522388061,0.4807692307692307,0.42131350681536556,0.5741935483870967,0.19696969696969702,0.2727272727272727,0.024390243902439025,0.75,0.5666666666666664,0.0
0.25641025641025617,0.28,0.3529411764705882,0.10849056603773588,0.10465116279069775,0.07547169811320756,0.14864864864864868,0.696969696969697,0.09090909090909105,0.25373134328358216,0.15384615384615374,0.10285006195786867,0.3419354838709677,0.19696969696969702,0.2272727272727273,0.34146341463414637,0.25,0.2666666666666666,2.0
0.46153846153846145,0.040000000000000036,0.3529411764705882,0.17452830188679247,0.17441860465116277,0.1320754716981132,0.11486486486486491,0.7272727272727273,0.09090909090909105,0.11940298507462677,0.1794871794871794,0.08302354399008677,0.03870967741935483,0.07575757575757569,0.36363636363636365,0.17073170731707318,0.7142857142857144,0.666666666666667,3.0
0.6153846153846152,0.72,0.9117647058823528,0.37264150943396224,0.13953488372093026,0.1509433962264151,0.6351351351351352,0.18181818181818188,0.6363636363636362,0.6567164179104479,0.5705128205128204,0.5588599752168526,0.567741935483871,0.13636363636363624,0.045454545454545456,0.5365853658536586,0.39285714285714235,0.5666666666666664,2.0
0.4358974358974359,0.31999999999999984,0.32352941176470584,0.2264150943396226,0.2441860465116279,0.1320754716981132,0.1351351351351352,0.696969696969697,0.09090909090909105,0.3432835820895521,0.20512820512820518,0.09541511771995043,0.3935483870967741,0.15151515151515138,0.3181818181818182,0.3170731707317073,0.5714285714285712,0.666666666666667,3.0
0.23076923076923062,0.43999999999999995,0.33823529411764697,0.08490566037735847,0.10465116279069775,0.11320754716981132,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.3880597014925371,0.2499999999999999,0.17472118959107807,0.49677419354838703,0.303030303030303,0.045454545454545456,0.24390243902439024,0.10714285714285676,0.09999999999999964,0.0
0.33333333333333326,0.07999999999999985,0.5147058823529411,0.2924528301886792,0.17441860465116277,0.11320754716981132,0.2905405405405407,0.48484848484848486,0.18181818181818188,0.08955223880597019,0.27564102564102566,0.218091697645601,0.10967741935483866,0.030303030303030276,0.2272727272727273,0.5365853658536586,0.7857142857142856,0.7999999999999998,1.0
0.23076923076923062,0.31999999999999984,0.25,0.10377358490566035,0.12790697674418605,0.09433962264150944,0.2364864864864865,0.6060606060606062,0.18181818181818188,0.3731343283582089,0.22435897435897434,0.15985130111524165,0.40645161290322573,0.33333333333333326,0.36363636363636365,0.0975609756097561,0.10714285714285676,0.033333333333333215,0.0
0.4358974358974359,0.28,0.4852941176470589,0.06603773584905659,0.046511627906976716,0.09433962264150944,0.17567567567567577,0.696969696969697,0.09090909090909105,0.32835820895522394,0.21153846153846156,0.11524163568773232,0.25806451612903225,0.24242424242424243,0.2272727272727273,0.36585365853658536,0.2857142857142856,0.13333333333333375,3.0
0.487179487179487,0.07999999999999985,0.4558823529411764,0.3820754716981132,0.3023255813953488,0.07547169811320756,0.2837837837837839,0.4545454545454546,0.18181818181818188,0.10447761194029836,0.33974358974358976,0.22676579925650558,0.09677419354838712,0.15151515151515138,0.09090909090909091,0.4634146341463415,0.8214285714285712,0.7666666666666666,0.0
0.38461538461538436,0.19999999999999996,0.6029411764705881,0.31132075471698106,0.13953488372093026,0.09433962264150944,0.3716216216216216,0.39393939393939403,0.27272727272727293,0.19402985074626855,0.3782051282051281,0.2912019826517968,0.2129032258064516,0.09090909090909083,0.0,0.5853658536585367,0.5714285714285712,0.5999999999999996,2.0
0.46153846153846145,0.3599999999999999,0.38235294117647056,0.28301886792452824,0.2325581395348837,0.07547169811320756,0.18918918918918926,0.6060606060606062,0.09090909090909105,0.3432835820895521,0.21153846153846156,0.14745972738537794,0.43870967741935474,0.06060606060606055,0.4545454545454546,0.1951219512195122,0.7857142857142856,0.7333333333333334,0.0
0.9230769230769231,0.6399999999999999,1.0,0.35849056603773577,0.10465116279069775,0.16981132075471697,0.6756756756756758,0.1515151515151516,0.6363636363636362,0.5970149253731343,0.6474358974358975,0.600991325898389,0.6064516129032257,0.15151515151515138,0.8181818181818182,0.6585365853658537,0.5357142857142856,0.7000000000000002,2.0
0.5897435897435896,0.5599999999999998,0.9117647058823528,0.4056603773584906,0.18604651162790697,0.1509433962264151,0.5878378378378378,0.21212121212121215,0.5454545454545454,0.4925373134328357,0.5769230769230768,0.5117719950433706,0.5806451612903226,0.18181818181818188,0.36363636363636365,0.0975609756097561,0.42857142857142794,0.5333333333333332,2.0
0.5641025641025641,0.9599999999999997,0.8676470588235294,0.46226415094339623,0.2093023255813954,0.18867924528301888,0.7567567567567569,0.12121212121212133,0.7272727272727275,0.9402985074626864,0.6025641025641025,0.6902106567534076,0.6903225806451613,0.15151515151515138,0.2727272727272727,0.024390243902439025,0.3214285714285712,0.5,1.0
0.10256410256410242,0.43999999999999995,0.42647058823529416,0.08490566037735847,0.10465116279069775,0.09433962264150944,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.4179104477611939,0.2564102564102563,0.1809169764560099,0.432258064516129,0.2727272727272727,0.13636363636363635,0.3902439024390244,0.17857142857142794,0.20000000000000018,0.0
0.25641025641025617,0.31999999999999984,0.33823529411764697,0.028301886792452824,0.06976744186046513,0.07547169811320756,0.2567567567567569,0.5757575757575759,0.18181818181818188,0.32835820895522394,0.28205128205128205,0.1784386617100372,0.40645161290322573,0.36363636363636354,0.2272727272727273,0.0975609756097561,0.10714285714285676,0.06666666666666643,0.0
0.17948717948717952,0.11999999999999988,0.2941176470588235,0.014150943396226356,0.06976744186046513,0.07547169811320756,0.05405405405405406,0.8787878787878789,0.0,0.14925373134328357,0.07692307692307687,0.03345724907063197,0.16774193548387095,0.2727272727272727,0.0,0.17073170731707318,0.17857142857142794,0.13333333333333375,3.0
0.4358974358974359,0.52,0.6764705882352942,0.42452830188679247,0.2209302325581396,0.09433962264150944,0.3986486486486488,0.36363636363636376,0.36363636363636376,0.4776119402985075,0.423076923076923,0.32342007434944237,0.6193548387096773,0.07575757575757569,0.0,0.07317073170731708,0.6785714285714279,0.7000000000000002,2.0
0.512820512820513,0.43999999999999995,0.5588235294117647,0.24528301886792447,0.18604651162790697,0.1320754716981132,0.21621621621621623,0.6060606060606062,0.18181818181818188,0.4328358208955225,0.19230769230769218,0.15489467162329618,0.335483870967742,0.045454545454545414,0.2272727272727273,0.24390243902439024,0.8214285714285712,0.8666666666666663,3.0
0.15384615384615397,0.3599999999999999,0.4558823529411764,0.2075471698113207,0.2093023255813954,0.09433962264150944,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.35820895522388074,0.3012820512820512,0.18587360594795538,0.3290322580645161,0.2272727272727273,0.2272727272727273,0.2682926829268293,0.3214285714285712,0.2666666666666666,0.0
0.25641025641025617,0.48,0.4558823529411764,0.070754716981132,0.11627906976744184,0.07547169811320756,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.4179104477611939,0.2499999999999999,0.17719950433705078,0.5096774193548387,0.3181818181818181,0.4090909090909091,0.2682926829268293,0.14285714285714235,0.09999999999999964,0.0
1.0256410256410258,0.76,1.0,0.570754716981132,0.2325581395348837,0.18867924528301888,0.6959459459459459,0.1515151515151516,0.6363636363636362,0.6865671641791042,0.6410256410256409,0.6208178438661711,0.7290322580645162,0.09090909090909083,0.7272727272727273,0.6829268292682927,0.5714285714285712,0.833333333333333,2.0
0.3076923076923077,0.11999999999999988,0.22058823529411764,0.10377358490566035,0.17441860465116277,0.07547169811320756,0.14189189189189189,0.7272727272727273,0.09090909090909105,0.08955223880597019,0.1282051282051282,0.0916976456009913,0.22580645161290325,0.33333333333333326,0.7272727272727273,0.3902439024390244,0.14285714285714235,0.09999999999999964,2.0
0.5641025641025641,0.15999999999999992,0.3529411764705882,0.09433962264150941,0.09302325581395354,0.09433962264150944,0.10810810810810811,0.7575757575757576,0.09090909090909105,0.28358208955223896,0.1858974358974358,0.07434944237918217,0.0903225806451613,0.1212121212121211,0.13636363636363635,0.29268292682926833,0.5357142857142856,0.43333333333333357,3.0
0.3589743589743588,0.15999999999999992,0.4852941176470589,0.2547169811320754,0.19767441860465118,0.09433962264150944,0.2500000000000001,0.5151515151515151,0.18181818181818188,0.17910447761194015,0.23717948717948711,0.19083023543990085,0.19354838709677413,0.07575757575757569,0.0,0.0,0.6785714285714279,0.7666666666666666,0.0
0.15384615384615397,0.11999999999999988,0.3529411764705882,0.07547169811320753,0.08139534883720934,0.09433962264150944,0.1216216216216216,0.7878787878787878,0.09090909090909105,0.11940298507462677,0.10897435897435892,0.07558859975216853,0.2129032258064516,0.16666666666666652,0.7727272727272727,0.17073170731707318,0.25,0.20000000000000018,2.0
0.4358974358974359,0.3599999999999999,0.5294117647058822,0.26415094339622636,0.13953488372093026,0.09433962264150944,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.32835820895522394,0.32692307692307676,0.1871127633209418,0.4193548387096774,0.10606060606060597,0.6818181818181819,0.04878048780487805,0.6071428571428568,0.5333333333333332,1.0
0.46153846153846145,0.11999999999999988,0.4411764705882353,0.3915094339622641,0.2906976744186046,0.07547169811320756,0.29729729729729726,0.4545454545454546,0.18181818181818188,0.20895522388059695,0.33974358974358976,0.24039653035935565,0.11612903225806448,0.13636363636363624,0.0,0.34146341463414637,0.8571428571428568,0.7666666666666666,0.0
0.33333333333333326,0.07999999999999985,0.38235294117647056,0.1839622641509434,0.15116279069767447,0.11320754716981132,0.1283783783783784,0.7272727272727273,0.09090909090909105,0.22388059701492535,0.14102564102564097,0.0916976456009913,0.06451612903225801,0.015151515151515138,0.2727272727272727,0.43902439024390244,0.8928571428571423,0.9333333333333336,3.0
0.25641025641025617,0.43999999999999995,0.4558823529411764,0.19811320754716977,0.18604651162790697,0.07547169811320756,0.2364864864864865,0.5454545454545456,0.18181818181818188,0.3880597014925371,0.2499999999999999,0.1784386617100372,0.432258064516129,0.15151515151515138,0.2727272727272727,0.024390243902439025,0.4642857142857144,0.5,0.0
0.846153846153846,0.6799999999999999,0.8529411764705881,0.410377358490566,0.13953488372093026,0.1509433962264151,0.5270270270270271,0.24242424242424243,0.4545454545454546,0.6268656716417911,0.5064102564102563,0.4485749690210657,0.5548387096774193,0.045454545454545414,0.6363636363636364,0.07317073170731708,0.7142857142857144,0.7000000000000002,1.0
0.846153846153846,0.5599999999999998,0.9558823529411764,0.4952830188679245,0.17441860465116277,0.1509433962264151,0.614864864864865,0.18181818181818188,0.5454545454545454,0.5820895522388061,0.5833333333333334,0.5365551425030979,0.38064516129032266,0.06060606060606055,0.4090909090909091,0.7804878048780488,0.6785714285714279,0.833333333333333,1.0
0.512820512820513,0.72,0.9117647058823528,0.5283018867924527,0.2325581395348837,0.1320754716981132,0.5675675675675677,0.21212121212121215,0.5454545454545454,0.6567164179104479,0.5512820512820512,0.493184634448575,0.7548387096774193,0.09090909090909083,0.5454545454545454,0.4878048780487805,0.5714285714285712,0.666666666666667,1.0
0.3589743589743588,0.31999999999999984,0.3088235294117647,0.07547169811320753,0.09302325581395354,0.09433962264150944,0.2567567567567569,0.5757575757575759,0.18181818181818188,0.3432835820895521,0.2692307692307693,0.17967781908302355,0.41290322580645167,0.303030303030303,0.0,0.36585365853658536,0.14285714285714235,0.09999999999999964,0.0
0.4358974358974359,0.24,0.2941176470588235,0.03301886792452824,0.023255813953488413,0.09433962264150944,0.11486486486486491,0.7878787878787878,0.09090909090909105,0.3880597014925371,0.1858974358974358,0.07187112763320941,0.3032258064516128,0.25757575757575757,0.36363636363636365,0.14634146341463417,0.2857142857142856,0.09999999999999964,3.0
0.38461538461538436,0.28,0.3529411764705882,0.09905660377358494,0.10465116279069775,0.1320754716981132,0.08108108108108114,0.8181818181818183,0.09090909090909105,0.3731343283582089,0.1794871794871794,0.057001239157372985,0.2967741935483871,0.16666666666666652,0.13636363636363635,0.24390243902439024,0.5357142857142856,0.43333333333333357,3.0
0.5641025641025641,0.6799999999999999,0.7941176470588234,0.4386792452830188,0.2209302325581396,0.1509433962264151,0.5000000000000001,0.2727272727272727,0.4545454545454546,0.5671641791044775,0.4871794871794871,0.42379182156133827,0.7870967741935483,0.10606060606060597,0.4545454545454546,0.024390243902439025,0.5357142857142856,0.5999999999999996,2.0
0.33333333333333326,0.15999999999999992,0.5588235294117647,0.2783018867924528,0.13953488372093026,0.09433962264150944,0.31756756756756765,0.4545454545454546,0.27272727272727293,0.17910447761194015,0.35256410256410253,0.24535315985130113,0.1806451612903226,0.10606060606060597,0.2272727272727273,0.36585365853658536,0.5714285714285712,0.5333333333333332,2.0
0.5641025641025641,0.3999999999999999,0.5294117647058822,0.23584905660377353,0.18604651162790697,0.11320754716981132,0.18918918918918926,0.6363636363636365,0.09090909090909105,0.4328358208955225,0.1858974358974358,0.13506815365551428,0.4,0.030303030303030276,0.8636363636363636,0.04878048780487805,0.8928571428571423,0.8666666666666663,3.0
0.5897435897435896,0.9200000000000002,0.9852941176470589,0.5188679245283019,0.2209302325581396,0.16981132075471697,0.7229729729729731,0.12121212121212133,0.7272727272727275,0.8507462686567164,0.6602564102564102,0.6617100371747211,0.8193548387096773,0.13636363636363624,0.4545454545454546,0.6097560975609756,0.42857142857142794,0.6333333333333337,1.0
0.7948717948717949,0.9200000000000002,0.8823529411764706,0.34905660377358483,0.09302325581395354,0.09433962264150944,0.8108108108108109,0.06060606060606066,0.8181818181818183,0.7761194029850746,0.717948717948718,0.7819083023543989,0.7741935483870969,0.24242424242424243,0.3181818181818182,0.2682926829268293,0.39285714285714235,0.20000000000000018,0.0
0.5384615384615385,0.43999999999999995,0.7205882352941175,0.24056603773584906,0.18604651162790697,0.1509433962264151,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.4328358208955225,0.22435897435897434,0.17719950433705078,0.4,0.06060606060606055,0.8181818181818182,0.4878048780487805,0.75,0.7999999999999998,3.0
0.28205128205128216,0.28,0.4558823529411764,0.2264150943396226,0.19767441860465118,0.09433962264150944,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.28358208955223896,0.28205128205128205,0.18587360594795538,0.2774193548387096,0.18181818181818188,0.13636363636363635,0.1951219512195122,0.5,0.43333333333333357,0.0
0.25641025641025617,0.24,0.4852941176470589,0.16981132075471694,0.17441860465116277,0.07547169811320756,0.17567567567567577,0.6666666666666667,0.09090909090909105,0.23880597014925353,0.17307692307692302,0.12267657992565056,0.3419354838709677,0.16666666666666652,0.13636363636363635,0.5121951219512195,0.25,0.2999999999999998,1.0
0.5897435897435896,0.8400000000000001,0.8676470588235294,0.5141509433962264,0.2441860465116279,0.1509433962264151,0.7432432432432433,0.12121212121212133,0.7272727272727275,0.8805970149253732,0.6217948717948717,0.6765799256505576,0.6709677419354839,0.19696969696969702,0.5,0.4878048780487805,0.39285714285714235,0.5,1.0
1.0512820512820513,0.72,1.0,0.5566037735849056,0.2093023255813954,0.18867924528301888,0.6621621621621622,0.1515151515151516,0.6363636363636362,0.6567164179104479,0.6217948717948717,0.5910780669144982,0.7161290322580646,0.07575757575757569,0.9545454545454546,0.6097560975609756,0.6428571428571423,0.7999999999999998,2.0
0.3076923076923077,0.3999999999999999,0.5147058823529411,0.2688679245283019,0.13953488372093026,0.07547169811320756,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.3880597014925371,0.28205128205128205,0.18835192069392814,0.43870967741935474,0.045454545454545414,0.4090909090909091,0.29268292682926833,0.9285714285714279,0.9000000000000004,1.0
0.33333333333333326,0.24,0.3970588235294117,0.17452830188679247,0.12790697674418605,0.07547169811320756,0.1216216216216216,0.7272727272727273,0.09090909090909105,0.26865671641791034,0.15384615384615374,0.08550185873605948,0.2709677419354839,0.0,0.7272727272727273,0.14634146341463417,0.9642857142857144,0.9333333333333336,1.0
0.5641025641025641,0.6399999999999999,0.7058823529411764,0.3867924528301887,0.18604651162790697,0.1320754716981132,0.42567567567567577,0.3333333333333335,0.36363636363636376,0.5373134328358207,0.41025641025641024,0.3482032218091698,0.567741935483871,0.06060606060606055,0.4545454545454546,0.024390243902439025,0.6071428571428568,0.666666666666667,2.0
0.4358974358974359,0.31999999999999984,0.6764705882352942,0.3679245283018867,0.17441860465116277,0.1509433962264151,0.46621621621621634,0.303030303030303,0.36363636363636376,0.32835820895522394,0.4935897435897435,0.3878562577447336,0.38064516129032266,0.13636363636363624,0.13636363636363635,0.29268292682926833,0.4642857142857144,0.5333333333333332,1.0
0.6153846153846152,0.5999999999999999,0.7941176470588234,0.4528301886792453,0.18604651162790697,0.1320754716981132,0.4864864864864865,0.2727272727272727,0.4545454545454546,0.5522388059701493,0.4551282051282052,0.4064436183395291,0.432258064516129,0.015151515151515138,0.13636363636363635,0.12195121951219512,0.75,0.7999999999999998,1.0
0.8205128205128205,0.72,0.9852941176470589,0.3396226415094339,0.09302325581395354,0.18867924528301888,0.6891891891891894,0.1515151515151516,0.6363636363636362,0.7761194029850746,0.6282051282051281,0.6146220570012391,0.6774193548387096,0.16666666666666652,0.4545454545454546,0.6829268292682927,0.4642857142857144,0.666666666666667,2.0
0.6410256410256412,0.48,0.9264705882352942,0.40094339622641506,0.16279069767441867,0.1509433962264151,0.5675675675675677,0.24242424242424243,0.5454545454545454,0.4626865671641789,0.5256410256410257,0.47955390334572495,0.5548387096774193,0.07575757575757569,0.3181818181818182,0.926829268292683,0.5714285714285712,0.7999999999999998,2.0
0.8205128205128205,0.8,0.9264705882352942,0.4386792452830188,0.17441860465116277,0.16981132075471697,0.5945945945945946,0.21212121212121215,0.5454545454545454,0.6716417910447761,0.5448717948717948,0.516728624535316,0.8129032258064516,0.10606060606060597,0.5454545454545454,0.07317073170731708,0.5,0.6333333333333337,2.0
0.15384615384615397,0.11999999999999988,0.25,0.1132075471698113,0.18604651162790697,0.09433962264150944,0.14189189189189189,0.7575757575757576,0.09090909090909105,0.13432835820895517,0.1282051282051282,0.09045848822800495,0.21935483870967742,0.3181818181818181,0.5,0.5853658536585367,0.10714285714285676,0.13333333333333375,2.0
0.5384615384615385,0.52,0.6617647058823528,0.2547169811320754,0.19767441860465118,0.1320754716981132,0.2837837837837839,0.5151515151515151,0.27272727272727293,0.4477611940298507,0.2692307692307693,0.20817843866171004,0.47096774193548374,0.10606060606060597,0.045454545454545456,0.3170731707317073,0.5714285714285712,0.7000000000000002,3.0
0.512820512820513,0.52,0.5147058823529411,0.44339622641509435,0.2906976744186046,0.07547169811320756,0.3581081081081082,0.36363636363636376,0.27272727272727293,0.4626865671641789,0.3653846153846153,0.29491945477075593,0.47096774193548374,0.1212121212121211,0.2727272727272727,0.3902439024390244,0.8214285714285712,0.7333333333333334,0.0
0.28205128205128216,0.07999999999999985,0.16176470588235292,0.03301886792452824,0.12790697674418605,0.03773584905660377,0.027027027027027084,0.9393939393939394,0.0,0.08955223880597019,0.04487179487179482,0.01734820322180919,0.18709677419354842,0.36363636363636354,0.4090909090909091,0.36585365853658536,0.14285714285714235,0.06666666666666643,3.0
0.846153846153846,0.72,0.7794117647058822,0.37264150943396224,0.12790697674418605,0.03773584905660377,0.7635135135135135,0.09090909090909094,0.7272727272727275,0.5820895522388061,0.8397435897435898,0.724907063197026,0.696774193548387,0.3181818181818181,0.0,0.4634146341463415,0.39285714285714235,0.16666666666666696,0.0
0.7435897435897434,0.8800000000000001,0.8235294117647058,0.46698113207547165,0.19767441860465118,0.16981132075471697,0.6959459459459459,0.1515151515151516,0.6363636363636362,0.8059701492537314,0.6025641025641025,0.6257744733581165,0.6903225806451613,0.16666666666666652,0.09090909090909091,0.4634146341463415,0.42857142857142794,0.5999999999999996,1.0
0.10256410256410242,0.19999999999999996,0.2647058823529411,0.05660377358490565,0.10465116279069775,0.07547169811320756,0.16891891891891897,0.696969696969697,0.09090909090909105,0.17910447761194015,0.1282051282051282,0.11152416356877326,0.2129032258064516,0.28787878787878785,0.0,0.12195121951219512,0.10714285714285676,0.16666666666666696,1.0
0.6153846153846152,0.6799999999999999,0.9852941176470589,0.5377358490566038,0.2325581395348837,0.1320754716981132,0.6959459459459459,0.12121212121212133,0.6363636363636362,0.6417910447761193,0.6858974358974358,0.6356877323420074,0.6258064516129033,0.16666666666666652,0.2727272727272727,0.43902439024390244,0.4642857142857144,0.5999999999999996,1.0
0.46153846153846145,0.5999999999999999,0.6617647058823528,0.23113207547169812,0.19767441860465118,0.1509433962264151,0.2905405405405407,0.5151515151515151,0.27272727272727293,0.5820895522388061,0.3076923076923076,0.21313506815365552,0.6064516129032257,0.21212121212121215,0.18181818181818182,0.0,0.25,0.43333333333333357,3.0
0.5897435897435896,0.3599999999999999,0.6911764705882353,0.40094339622641506,0.18604651162790697,0.11320754716981132,0.4864864864864865,0.2727272727272727,0.4545454545454546,0.3731343283582089,0.5064102564102563,0.4089219330855019,0.367741935483871,0.10606060606060597,0.2727272727272727,0.3170731707317073,0.5357142857142856,0.5999999999999996,2.0
0.46153846153846145,0.52,0.6323529411764706,1.0518867924528301,1.058139534883721,0.8867924528301887,0.2770270270270271,0.5151515151515151,0.18181818181818188,0.5373134328358207,1.2115384615384612,0.2019826517967782,0.503225806451613,1.121212121212121,0.5454545454545454,0.21951219512195122,0.42857142857142794,0.5,3.0
0.6153846153846152,0.9200000000000002,0.9558823529411764,0.4575471698113207,0.18604651162790697,0.16981132075471697,0.7635135135135135,0.12121212121212133,0.7272727272727275,0.9104477611940296,0.6602564102564102,0.7001239157372987,0.6193548387096773,0.16666666666666652,0.2727272727272727,0.4634146341463415,0.35714285714285676,0.5666666666666664,1.0
0.25641025641025617,0.31999999999999984,0.33823529411764697,0.014150943396226356,0.03488372093023262,0.11320754716981132,0.2567567567567569,0.5757575757575759,0.18181818181818188,0.32835820895522394,0.2435897435897435,0.17472118959107807,0.4,0.36363636363636354,0.18181818181818182,0.3902439024390244,0.10714285714285676,0.06666666666666643,0.0
0.3589743589743588,0.5999999999999999,0.6029411764705881,0.3632075471698113,0.18604651162790697,0.09433962264150944,0.41891891891891897,0.3333333333333335,0.36363636363636376,0.5223880597014925,0.47435897435897434,0.34200743494423796,0.7290322580645162,0.13636363636363624,0.045454545454545456,0.04878048780487805,0.4642857142857144,0.4666666666666668,2.0
0.33333333333333326,0.28,0.4852941176470589,0.24528301886792447,0.2209302325581396,0.056603773584905655,0.2635135135135135,0.5151515151515151,0.18181818181818188,0.25373134328358216,0.28205128205128205,0.19950433705080545,0.29032258064516125,0.16666666666666652,0.09090909090909091,0.0,0.42857142857142794,0.4666666666666668,0.0
0.23076923076923062,0.11999999999999988,0.5588235294117647,0.2264150943396226,0.13953488372093026,0.11320754716981132,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.10447761194029836,0.3076923076923076,0.19454770755885997,0.17419354838709677,0.1212121212121211,0.2727272727272727,0.5121951219512195,0.5357142857142856,0.5333333333333332,1.0
