Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.6190476190476188,0.846153846153846,0.8333333333333333,0.41013824884792627,0.16470588235294115,0.16981132075471697,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.8358208955223878,0.561290322580645,0.5921375921375921,0.7181208053691275,0.2068965517241379,0.4545454545454546,0.34146341463414637,0.39285714285714235,0.43333333333333357,1.0
0.2857142857142858,0.26923076923076916,0.2499999999999999,0.14746543778801846,0.11764705882352944,0.09433962264150944,0.06666666666666665,0.7999999999999998,0.0,0.3134328358208953,0.10322580645161283,0.05036855036855037,0.2550335570469797,0.034482758620689724,0.3181818181818182,0.0975609756097561,0.8214285714285712,0.833333333333333,3.0
0.23809523809523792,0.5384615384615383,0.5694444444444444,0.20276497695852536,0.16470588235294115,0.1320754716981132,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.4925373134328357,0.2645161290322581,0.17321867321867324,0.46308724832214754,0.18965517241379315,0.0,0.14634146341463417,0.42857142857142794,0.5666666666666664,3.0
0.2142857142857142,0.15384615384615374,0.4027777777777777,0.2073732718894009,0.17647058823529416,0.11320754716981132,0.17333333333333334,0.6285714285714286,0.09090909090909105,0.22388059701492535,0.2129032258064515,0.12285012285012287,0.08053691275167785,0.17241379310344818,0.045454545454545456,0.14634146341463417,0.4642857142857144,0.4666666666666668,3.0
0.642857142857143,0.9230769230769231,0.875,0.511520737327189,0.24705882352941178,0.16981132075471697,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.8507462686567164,0.632258064516129,0.6437346437346437,0.7181208053691275,0.2068965517241379,0.18181818181818182,0.07317073170731708,0.35714285714285676,0.5,1.0
0.1428571428571428,0.42307692307692313,0.38888888888888884,0.17972350230414746,0.15294117647058825,0.11320754716981132,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.35820895522388074,0.25806451612903214,0.17321867321867324,0.4563758389261745,0.22413793103448265,0.045454545454545456,0.024390243902439025,0.3214285714285712,0.33333333333333304,0.0
0.19047619047619047,0.23076923076923062,0.23611111111111105,0.09677419354838712,0.09411764705882353,0.07547169811320756,0.013333333333333308,0.9142857142857141,0.0,0.23880597014925353,0.02580645161290318,0.013513513513513514,0.221476510067114,0.051724137931034475,0.7727272727272727,0.17073170731707318,0.75,0.7000000000000002,3.0
0.09523809523809512,0.42307692307692313,0.4444444444444444,0.15668202764976957,0.14117647058823524,0.07547169811320756,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.4029850746268657,0.32258064516129037,0.20024570024570026,0.4429530201342282,0.3448275862068966,0.045454545454545456,0.36585365853658536,0.2142857142857144,0.16666666666666696,0.0
0.2142857142857142,0.3076923076923077,0.36111111111111105,0.12903225806451613,0.09411764705882353,0.07547169811320756,0.16000000000000003,0.657142857142857,0.09090909090909105,0.25373134328358216,0.16129032258064513,0.11056511056511059,0.3355704697986577,0.22413793103448265,0.2272727272727273,0.34146341463414637,0.25,0.2666666666666666,2.0
0.3809523809523807,0.3076923076923077,0.5416666666666665,0.24884792626728114,0.17647058823529416,0.11320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.4626865671641789,0.22580645161290314,0.15356265356265358,0.1476510067114094,0.10344827586206895,0.18181818181818182,0.21951219512195122,0.6785714285714279,0.7333333333333334,3.0
0.6666666666666667,0.8076923076923077,0.9166666666666665,0.5069124423963134,0.23529411764705888,0.1509433962264151,0.64,0.17142857142857137,0.6363636363636362,0.7014925373134329,0.561290322580645,0.5601965601965602,0.7114093959731542,0.13793103448275867,0.6363636363636364,0.5609756097560976,0.4642857142857144,0.5999999999999996,2.0
0.19047619047619047,0.07692307692307687,0.09722222222222221,0.02304147465437789,0.08235294117647063,0.01886792452830189,0.033333333333333326,0.8857142857142857,0.0,0.04477611940298498,0.03870967741935483,0.02334152334152334,0.18120805369127513,0.48275862068965525,0.2272727272727273,0.21951219512195122,0.14285714285714235,0.09999999999999964,3.0
0.09523809523809512,0.42307692307692313,0.38888888888888884,0.06912442396313367,0.05882352941176472,0.07547169811320756,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.4179104477611939,0.25806451612903214,0.18304668304668303,0.4429530201342282,0.4310344827586208,0.18181818181818182,0.12195121951219512,0.10714285714285676,0.06666666666666643,0.0
0.5476190476190477,0.7307692307692306,0.8888888888888888,0.3870967741935484,0.12941176470588234,0.1509433962264151,0.64,0.17142857142857137,0.6363636363636362,0.6567164179104479,0.5806451612903226,0.5626535626535627,0.5704697986577181,0.15517241379310343,0.045454545454545456,0.5365853658536586,0.39285714285714235,0.5666666666666664,2.0
0.3809523809523807,0.34615384615384603,0.33333333333333326,0.24423963133640547,0.23529411764705888,0.1320754716981132,0.14666666666666672,0.657142857142857,0.09090909090909105,0.3432835820895521,0.2129032258064515,0.10319410319410321,0.38926174496644284,0.17241379310344818,0.3181818181818182,0.3170731707317073,0.5714285714285712,0.666666666666667,3.0
0.30952380952380953,0.5769230769230769,0.5277777777777777,0.13364055299539168,0.09411764705882353,0.16981132075471697,0.31999999999999995,0.48571428571428554,0.27272727272727293,0.716417910447761,0.25161290322580643,0.2235872235872236,0.4899328859060401,0.2586206896551724,0.045454545454545456,0.34146341463414637,0.2142857142857144,0.36666666666666714,3.0
0.19047619047619047,0.46153846153846145,0.3472222222222221,0.10599078341013823,0.09411764705882353,0.11320754716981132,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.3880597014925371,0.25806451612903214,0.18181818181818182,0.49664429530201337,0.3448275862068966,0.045454545454545456,0.24390243902439024,0.10714285714285676,0.09999999999999964,0.0
0.3809523809523807,0.46153846153846145,0.45833333333333326,0.2718894009216589,0.12941176470588234,0.09433962264150944,0.31333333333333335,0.4571428571428571,0.27272727272727293,0.4029850746268657,0.3354838709677418,0.23955773955773957,0.5100671140939597,0.06896551724137923,0.5,0.36585365853658536,0.6785714285714279,0.666666666666667,1.0
0.19047619047619047,0.34615384615384603,0.26388888888888884,0.12442396313364057,0.11764705882352944,0.09433962264150944,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3731343283582089,0.23225806451612907,0.16707616707616707,0.4026845637583891,0.3793103448275863,0.36363636363636365,0.0975609756097561,0.10714285714285676,0.033333333333333215,0.0
0.33333333333333326,0.23076923076923062,0.5972222222222221,0.3271889400921659,0.12941176470588234,0.09433962264150944,0.38,0.37142857142857144,0.27272727272727293,0.19402985074626855,0.3870967741935484,0.29729729729729726,0.20134228187919456,0.10344827586206895,0.0,0.5853658536585367,0.5714285714285712,0.5999999999999996,2.0
0.6190476190476188,0.846153846153846,0.875,0.48847926267281105,0.19999999999999996,0.16981132075471697,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.6865671641791042,0.6387096774193549,0.6007371007371007,0.919463087248322,0.18965517241379315,0.2272727272727273,0.3902439024390244,0.42857142857142794,0.5,1.0
0.4285714285714286,0.1923076923076923,0.36111111111111105,0.09677419354838712,0.04705882352941182,0.11320754716981132,0.14,0.7428571428571429,0.09090909090909105,0.3134328358208953,0.1806451612903225,0.08476658476658477,0.18791946308724827,0.2931034482758621,0.5,0.1951219512195122,0.2857142857142856,0.06666666666666643,3.0
0.16666666666666674,0.42307692307692313,0.5555555555555556,0.16129032258064513,0.11764705882352944,0.16981132075471697,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.5671641791044775,0.23225806451612907,0.2027027027027027,0.4295302013422819,0.22413793103448265,0.2272727272727273,0.41463414634146345,0.25,0.40000000000000036,3.0
0.4047619047619049,0.3846153846153846,0.38888888888888884,0.2995391705069125,0.22352941176470587,0.07547169811320756,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.3432835820895521,0.21935483870967742,0.1547911547911548,0.43624161073825496,0.06896551724137923,0.4545454545454546,0.1951219512195122,0.7857142857142856,0.7333333333333334,0.0
0.357142857142857,0.3846153846153846,0.4027777777777777,0.24423963133640547,0.09411764705882353,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.35820895522388074,0.25806451612903214,0.18304668304668303,0.37583892617449655,0.034482758620689724,0.6363636363636364,0.43902439024390244,0.7857142857142856,0.7333333333333334,1.0
0.4999999999999998,0.9615384615384615,0.8472222222222221,0.4746543778801843,0.19999999999999996,0.18867924528301888,0.7600000000000001,0.11428571428571421,0.7272727272727275,0.9402985074626864,0.6129032258064516,0.6928746928746928,0.6979865771812079,0.17241379310344818,0.2727272727272727,0.024390243902439025,0.3214285714285712,0.5,1.0
0.1428571428571428,0.15384615384615374,0.19444444444444442,0.05990783410138245,0.08235294117647063,0.03773584905660377,0.1133333333333334,0.7428571428571429,0.09090909090909105,0.11940298507462677,0.10322580645161283,0.07493857493857498,0.18791946308724827,0.3448275862068966,0.18181818181818182,0.3170731707317073,0.14285714285714235,0.09999999999999964,2.0
0.2142857142857142,0.34615384615384603,0.3472222222222221,0.05069124423963134,0.05882352941176472,0.07547169811320756,0.2666666666666667,0.5428571428571427,0.18181818181818188,0.32835820895522394,0.29032258064516137,0.1855036855036855,0.4026845637583891,0.4137931034482758,0.2272727272727273,0.0975609756097561,0.10714285714285676,0.06666666666666643,0.0
0.1428571428571428,0.15384615384615374,0.30555555555555547,0.03686635944700456,0.05882352941176472,0.07547169811320756,0.06666666666666665,0.8285714285714285,0.0,0.14925373134328357,0.08387096774193548,0.04176904176904178,0.15436241610738255,0.31034482758620685,0.0,0.17073170731707318,0.17857142857142794,0.13333333333333375,3.0
0.33333333333333326,0.3846153846153846,0.6666666666666665,0.23963133640552992,0.15294117647058825,0.1320754716981132,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.5671641791044775,0.22580645161290314,0.17444717444717445,0.18791946308724827,0.051724137931034475,0.045454545454545456,0.6341463414634146,0.75,0.8666666666666663,3.0
0.7142857142857142,0.9230769230769231,0.9166666666666665,0.3410138248847926,0.03529411764705881,0.11320754716981132,0.9666666666666667,0.0,1.0,0.7910447761194028,0.9354838709677419,0.9459459459459459,0.8053691275167785,0.3793103448275863,0.09090909090909091,0.4878048780487805,0.17857142857142794,0.09999999999999964,0.0
0.7619047619047616,0.8076923076923077,0.9583333333333333,0.5529953917050692,0.23529411764705888,0.16981132075471697,0.68,0.1428571428571428,0.6363636363636362,0.7462686567164178,0.6193548387096773,0.6031941031941032,0.6711409395973154,0.1206896551724137,0.5,0.7804878048780488,0.4642857142857144,0.7000000000000002,2.0
0.4047619047619049,0.15384615384615374,0.45833333333333326,0.3732718894009216,0.2705882352941177,0.09433962264150944,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.11940298507462677,0.2645161290322581,0.2186732186732187,0.134228187919463,0.10344827586206895,0.09090909090909091,0.1951219512195122,0.75,0.833333333333333,0.0
0.9285714285714286,0.7692307692307694,0.9722222222222221,0.5806451612903225,0.22352941176470587,0.18867924528301888,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.6865671641791042,0.6516129032258063,0.624078624078624,0.738255033557047,0.10344827586206895,0.7272727272727273,0.6829268292682927,0.5714285714285712,0.833333333333333,2.0
0.2857142857142858,0.5,0.5138888888888888,0.09216589861751145,0.04705882352941182,0.1509433962264151,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.6119402985074625,0.2645161290322581,0.20515970515970516,0.43624161073825496,0.2931034482758621,0.3181818181818182,0.41463414634146345,0.25,0.33333333333333304,3.0
0.2857142857142858,0.5769230769230769,0.625,0.3870967741935484,0.18823529411764706,0.11320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.5074626865671643,0.37419354838709673,0.2985257985257985,0.523489932885906,0.051724137931034475,0.7272727272727273,0.12195121951219512,0.6785714285714279,0.666666666666667,2.0
0.26190476190476164,0.15384615384615374,0.23611111111111105,0.12442396313364057,0.16470588235294115,0.07547169811320756,0.15333333333333332,0.6857142857142857,0.09090909090909105,0.08955223880597019,0.13548387096774195,0.09950859950859953,0.21476510067114085,0.3793103448275863,0.7272727272727273,0.3902439024390244,0.14285714285714235,0.09999999999999964,2.0
0.23809523809523792,0.34615384615384603,0.5,0.24884792626728114,0.19999999999999996,0.056603773584905655,0.28666666666666674,0.4571428571428571,0.18181818181818188,0.28358208955223896,0.34838709677419344,0.2186732186732187,0.30201342281879184,0.2586206896551724,0.2727272727272727,0.29268292682926833,0.4642857142857144,0.40000000000000036,0.0
0.4999999999999998,0.7307692307692306,0.6388888888888888,0.4700460829493087,0.24705882352941178,0.056603773584905655,0.5333333333333333,0.19999999999999996,0.4545454545454546,0.6268656716417911,0.529032258064516,0.4742014742014742,0.7315436241610738,0.24137931034482762,0.18181818181818182,0.14634146341463417,0.6428571428571423,0.4666666666666668,0.0
0.33333333333333326,0.26923076923076916,0.8055555555555554,0.40092165898617504,0.18823529411764706,0.1320754716981132,0.43333333333333346,0.34285714285714275,0.36363636363636376,0.23880597014925353,0.41290322580645167,0.3452088452088452,0.3557046979865772,0.0862068965517242,0.4090909090909091,0.8536585365853658,0.6785714285714279,0.7999999999999998,2.0
0.3809523809523807,0.3846153846153846,0.5277777777777777,0.28110599078341014,0.12941176470588234,0.09433962264150944,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.32835820895522394,0.3354838709677418,0.1941031941031941,0.4161073825503354,0.1206896551724137,0.6818181818181819,0.04878048780487805,0.6071428571428568,0.5333333333333332,1.0
0.2857142857142858,0.1153846153846152,0.38888888888888884,0.20276497695852536,0.14117647058823524,0.11320754716981132,0.14,0.6857142857142857,0.09090909090909105,0.22388059701492535,0.14838709677419348,0.09950859950859953,0.04697986577181201,0.01724137931034475,0.2727272727272727,0.43902439024390244,0.8928571428571423,0.9333333333333336,3.0
0.2142857142857142,0.46153846153846145,0.45833333333333326,0.21658986175115202,0.17647058823529416,0.07547169811320756,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.3880597014925371,0.25806451612903214,0.1855036855036855,0.4295302013422819,0.17241379310344818,0.2727272727272727,0.024390243902439025,0.4642857142857144,0.5,0.0
0.6904761904761905,0.5769230769230769,0.9305555555555554,0.4470046082949308,0.15294117647058825,0.1509433962264151,0.6333333333333334,0.17142857142857137,0.6363636363636362,0.5074626865671643,0.6258064516129033,0.5540540540540541,0.5906040268456376,0.15517241379310343,0.2272727272727273,0.6829268292682927,0.5,0.7333333333333334,2.0
0.7619047619047616,0.6923076923076923,0.8333333333333333,0.42396313364055294,0.12941176470588234,0.1509433962264151,0.5333333333333333,0.22857142857142854,0.4545454545454546,0.6268656716417911,0.5161290322580644,0.4533169533169533,0.5570469798657718,0.051724137931034475,0.6363636363636364,0.07317073170731708,0.7142857142857144,0.7000000000000002,1.0
0.45238095238095233,0.7307692307692306,0.8888888888888888,0.5391705069124424,0.22352941176470587,0.1320754716981132,0.5733333333333334,0.19999999999999996,0.5454545454545454,0.6567164179104479,0.561290322580645,0.4975429975429976,0.7651006711409396,0.10344827586206895,0.5454545454545454,0.4878048780487805,0.5714285714285712,0.666666666666667,1.0
0.2857142857142858,0.15384615384615374,0.15277777777777768,0.027649769585253448,0.07058823529411762,0.056603773584905655,0.053333333333333344,0.857142857142857,0.0,0.11940298507462677,0.05161290322580647,0.035626535626535616,0.2348993288590604,0.3620689655172413,0.3181818181818182,0.0975609756097561,0.17857142857142794,0.06666666666666643,3.0
0.4999999999999998,0.6923076923076923,0.7777777777777777,0.4516129032258064,0.21176470588235297,0.1509433962264151,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.5671641791044775,0.49677419354838703,0.42874692874692877,0.7986577181208052,0.1206896551724137,0.4545454545454546,0.024390243902439025,0.5357142857142856,0.5999999999999996,2.0
0.4047619047619049,0.1923076923076923,0.6666666666666665,0.3410138248847926,0.14117647058823524,0.09433962264150944,0.3866666666666666,0.37142857142857144,0.36363636363636376,0.17910447761194015,0.37419354838709673,0.3083538083538083,0.21476510067114085,0.0862068965517242,0.09090909090909091,0.6829268292682927,0.6785714285714279,0.7666666666666666,2.0
0.2857142857142858,0.42307692307692313,0.5833333333333333,0.1428571428571428,0.07058823529411762,0.07547169811320756,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.25806451612903214,0.18181818181818182,0.37583892617449655,0.1206896551724137,0.4545454545454546,0.34146341463414637,0.42857142857142794,0.40000000000000036,1.0
0.3809523809523807,0.3846153846153846,0.6666666666666665,0.2995391705069125,0.21176470588235297,0.1320754716981132,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.4179104477611939,0.21935483870967742,0.1842751842751843,0.2080536912751677,0.06896551724137923,0.09090909090909091,0.41463414634146345,0.7142857142857144,0.833333333333333,3.0
0.4999999999999998,0.42307692307692313,0.5277777777777777,0.2534562211981567,0.17647058823529416,0.11320754716981132,0.20000000000000007,0.5999999999999999,0.09090909090909105,0.4328358208955225,0.19354838709677413,0.14250614250614252,0.3959731543624161,0.034482758620689724,0.8636363636363636,0.04878048780487805,0.8928571428571423,0.8666666666666663,3.0
0.523809523809524,0.9230769230769231,0.9583333333333333,0.5299539170506913,0.21176470588235297,0.16981132075471697,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.8507462686567164,0.6709677419354839,0.6646191646191646,0.832214765100671,0.15517241379310343,0.4545454545454546,0.6097560975609756,0.42857142857142794,0.6333333333333337,1.0
0.2142857142857142,0.34615384615384603,0.3472222222222221,0.09216589861751145,0.07058823529411762,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.3134328358208953,0.2645161290322581,0.17567567567567566,0.4026845637583891,0.4137931034482758,0.09090909090909091,0.1951219512195122,0.14285714285714235,0.033333333333333215,0.0
0.7142857142857142,0.9230769230769231,0.8611111111111109,0.3640552995391705,0.08235294117647063,0.09433962264150944,0.8133333333333334,0.05714285714285705,0.8181818181818183,0.7761194029850746,0.729032258064516,0.7837837837837839,0.7852348993288589,0.2758620689655171,0.3181818181818182,0.2682926829268293,0.39285714285714235,0.20000000000000018,0.0
0.523809523809524,0.6923076923076923,0.6666666666666665,0.3824884792626728,0.16470588235294115,0.056603773584905655,0.6066666666666668,0.17142857142857137,0.5454545454545454,0.5820895522388061,0.5935483870967743,0.5417690417690417,0.7181208053691275,0.2758620689655171,0.36363636363636365,0.6341463414634146,0.5357142857142856,0.2999999999999998,0.0
0.47619047619047605,0.46153846153846145,0.7083333333333333,0.25806451612903225,0.17647058823529416,0.1509433962264151,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.4328358208955225,0.23225806451612907,0.1842751842751843,0.3959731543624161,0.06896551724137923,0.8181818181818182,0.4878048780487805,0.75,0.7999999999999998,3.0
0.2142857142857142,0.26923076923076916,0.48611111111111094,0.18894009216589858,0.16470588235294115,0.07547169811320756,0.18666666666666665,0.6285714285714286,0.09090909090909105,0.23880597014925353,0.1806451612903225,0.13022113022113024,0.3355704697986577,0.18965517241379315,0.13636363636363635,0.5121951219512195,0.25,0.2999999999999998,1.0
0.5714285714285714,0.8076923076923077,0.9166666666666665,0.3824884792626728,0.10588235294117643,0.09433962264150944,0.8266666666666668,0.05714285714285705,0.8181818181818183,0.6716417910447761,0.8129032258064516,0.7972972972972973,0.9463087248322146,0.3448275862068966,0.2727272727272727,0.34146341463414637,0.3214285714285712,0.13333333333333375,0.0
0.26190476190476164,0.42307692307692313,0.5138888888888888,0.2857142857142857,0.12941176470588234,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.3880597014925371,0.29032258064516137,0.19533169533169537,0.43624161073825496,0.051724137931034475,0.4090909090909091,0.29268292682926833,0.9285714285714279,0.9000000000000004,1.0
0.4285714285714286,0.42307692307692313,0.6111111111111109,0.24423963133640547,0.16470588235294115,0.1509433962264151,0.21999999999999997,0.5714285714285714,0.18181818181818188,0.4328358208955225,0.2129032258064515,0.15724815724815727,0.36241610738255026,0.051724137931034475,0.4545454545454546,0.14634146341463417,0.8214285714285712,0.833333333333333,3.0
0.2857142857142858,0.26923076923076916,0.4027777777777777,0.19354838709677413,0.11764705882352944,0.07547169811320756,0.1333333333333333,0.6857142857142857,0.09090909090909105,0.26865671641791034,0.16129032258064513,0.09336609336609336,0.261744966442953,0.0,0.7272727272727273,0.14634146341463417,0.9642857142857144,0.9333333333333336,1.0
0.47619047619047605,0.5,0.8472222222222221,0.4838709677419355,0.21176470588235297,0.11320754716981132,0.5333333333333333,0.2571428571428571,0.4545454545454546,0.4776119402985075,0.503225806451613,0.4447174447174447,0.3825503355704698,0.0862068965517242,0.045454545454545456,0.7804878048780488,0.5357142857142856,0.6333333333333337,1.0
0.2857142857142858,0.5384615384615383,0.625,0.19354838709677413,0.11764705882352944,0.1509433962264151,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.4776119402985075,0.29032258064516137,0.2027027027027027,0.49664429530201337,0.22413793103448265,0.5909090909090909,0.17073170731707318,0.35714285714285676,0.5333333333333332,3.0
0.7380952380952379,0.8076923076923077,0.9027777777777777,0.4516129032258064,0.16470588235294115,0.16981132075471697,0.6,0.19999999999999996,0.5454545454545454,0.6716417910447761,0.5548387096774193,0.5208845208845209,0.825503355704698,0.1206896551724137,0.5454545454545454,0.07317073170731708,0.5,0.6333333333333337,2.0
0.11904761904761907,0.15384615384615374,0.26388888888888884,0.13364055299539168,0.17647058823529416,0.09433962264150944,0.15333333333333332,0.7142857142857142,0.09090909090909105,0.13432835820895517,0.13548387096774195,0.09828009828009832,0.2080536912751677,0.3620689655172413,0.5,0.5853658536585367,0.10714285714285676,0.13333333333333375,2.0
0.47619047619047605,0.5384615384615383,0.6527777777777777,0.2718894009216589,0.18823529411764706,0.1320754716981132,0.29333333333333333,0.48571428571428554,0.27272727272727293,0.4477611940298507,0.2774193548387097,0.21498771498771502,0.4697986577181208,0.1206896551724137,0.045454545454545456,0.3170731707317073,0.5714285714285712,0.7000000000000002,3.0
0.7619047619047616,0.7307692307692306,0.7638888888888888,0.3870967741935484,0.11764705882352944,0.03773584905660377,0.7666666666666667,0.08571428571428563,0.7272727272727275,0.5820895522388061,0.8516129032258065,0.7272727272727273,0.7046979865771812,0.3620689655172413,0.0,0.4634146341463415,0.39285714285714235,0.16666666666666696,0.0
0.6666666666666667,0.8846153846153848,0.8055555555555554,0.47926267281105994,0.18823529411764706,0.16981132075471697,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.8059701492537314,0.6129032258064516,0.628992628992629,0.6979865771812079,0.18965517241379315,0.09090909090909091,0.4634146341463415,0.42857142857142794,0.5999999999999996,1.0
0.6904761904761905,0.8076923076923077,0.8333333333333333,0.5622119815668203,0.22352941176470587,0.03773584905660377,0.92,0.02857142857142847,0.9090909090909092,0.6417910447761193,0.9677419354838709,0.9078624078624079,1.006711409395973,0.4655172413793103,0.2272727272727273,0.2682926829268293,0.2142857142857144,0.033333333333333215,0.0
0.5476190476190477,0.6923076923076923,0.9583333333333333,0.5483870967741935,0.22352941176470587,0.1320754716981132,0.7000000000000001,0.11428571428571421,0.6363636363636362,0.6417910447761193,0.696774193548387,0.6388206388206388,0.6308724832214765,0.18965517241379315,0.2727272727272727,0.43902439024390244,0.4642857142857144,0.5999999999999996,1.0
0.4047619047619049,0.6153846153846154,0.6527777777777777,0.24884792626728114,0.18823529411764706,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5820895522388061,0.31612903225806444,0.21990171990171992,0.6107382550335569,0.24137931034482762,0.18181818181818182,0.0,0.25,0.43333333333333357,3.0
0.4047619047619049,0.5384615384615383,0.625,1.0506912442396312,1.0588235294117647,0.8867924528301887,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.5373134328358207,1.225806451612903,0.20884520884520885,0.5033557046979866,1.2758620689655171,0.5454545454545454,0.21951219512195122,0.42857142857142794,0.5,3.0
0.7142857142857142,0.7692307692307694,0.9444444444444444,0.49769585253456217,0.18823529411764706,0.18867924528301888,0.6266666666666668,0.17142857142857137,0.5454545454545454,0.6567164179104479,0.5548387096774193,0.5442260442260443,0.6040268456375839,0.06896551724137923,0.9545454545454546,0.5365853658536586,0.6428571428571423,0.7999999999999998,2.0
0.19047619047619047,0.15384615384615374,0.5555555555555556,0.24423963133640547,0.12941176470588234,0.11320754716981132,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.10447761194029836,0.31612903225806444,0.20147420147420148,0.1610738255033557,0.13793103448275867,0.2727272727272727,0.5121951219512195,0.5357142857142856,0.5333333333333332,1.0
0.45238095238095233,0.23076923076923062,0.5138888888888888,0.2534562211981567,0.16470588235294115,0.11320754716981132,0.18666666666666665,0.5999999999999999,0.09090909090909105,0.4626865671641789,0.20000000000000007,0.13513513513513514,0.08053691275167785,0.01724137931034475,0.6818181818181819,0.07317073170731708,0.8928571428571423,0.9000000000000004,3.0
0.2142857142857142,0.46153846153846145,0.43055555555555547,0.2304147465437788,0.21176470588235297,0.09433962264150944,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.23870967741935478,0.16953316953316955,0.4295302013422819,0.18965517241379315,0.2272727272727273,0.14634146341463417,0.4642857142857144,0.5,0.0
0.023809523809523725,0.1153846153846152,0.15277777777777768,0.05069124423963134,0.09411764705882353,0.03773584905660377,0.053333333333333344,0.8857142857142857,0.0,0.07462686567164178,0.032258064516129004,0.030712530712530717,0.15436241610738255,0.39655172413793105,0.045454545454545456,0.29268292682926833,0.03571428571428559,0.09999999999999964,1.0
0.26190476190476164,0.1153846153846152,0.5277777777777777,0.2534562211981567,0.16470588235294115,0.07547169811320756,0.18666666666666665,0.6285714285714286,0.09090909090909105,0.05970149253731338,0.20000000000000007,0.12653562653562656,0.11409395973154357,0.0862068965517242,0.18181818181818182,0.8536585365853658,0.6428571428571423,0.7000000000000002,1.0
0.5714285714285714,0.7692307692307694,0.9444444444444444,0.3640552995391705,0.07058823529411762,0.18867924528301888,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7910447761194028,0.5806451612903226,0.6154791154791155,0.5033557046979866,0.1206896551724137,0.18181818181818182,0.5853658536585367,0.5,0.666666666666667,1.0
0.23809523809523792,0.3846153846153846,0.41666666666666663,0.2949308755760368,0.2823529411764706,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.3880597014925371,0.3032258064516128,0.1928746928746929,0.3959731543624161,0.2586206896551724,0.2727272727272727,0.29268292682926833,0.2857142857142856,0.20000000000000018,0.0
0.2142857142857142,0.1923076923076923,0.6805555555555554,0.3271889400921659,0.12941176470588234,0.1320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.19402985074626855,0.3870967741935484,0.2997542997542998,0.24161073825503354,0.10344827586206895,0.3181818181818182,0.8048780487804879,0.6071428571428568,0.7000000000000002,1.0
0.642857142857143,0.7692307692307694,0.9444444444444444,0.46543778801843316,0.15294117647058825,0.16981132075471697,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.7313432835820897,0.6193548387096773,0.6265356265356266,0.6510067114093958,0.10344827586206895,0.0,0.21951219512195122,0.42857142857142794,0.666666666666667,2.0
0.523809523809524,0.5384615384615383,0.7083333333333333,0.5576036866359446,0.3058823529411765,0.056603773584905655,0.6,0.17142857142857137,0.5454545454545454,0.4328358208955225,0.6709677419354839,0.5466830466830467,0.49664429530201337,0.31034482758620685,0.18181818181818182,0.2682926829268293,0.5714285714285712,0.33333333333333304,0.0
0.16666666666666674,0.1923076923076923,0.5972222222222221,0.16589861751152069,0.07058823529411762,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.19402985074626855,0.3032258064516128,0.17567567567567566,0.24832214765100669,0.22413793103448265,0.2727272727272727,0.7073170731707318,0.3214285714285712,0.33333333333333304,2.0
