FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.3272727272727272,0.39726027397260266,0.2911392405063291,0.07586206896551724,0.14524207011686144,0.2037037037037037,0.2730627306273063,0.530837004405285,0.2743362831858409,0.2049689440993789,0.1636363636363638,2.0
0.3636363636363637,0.226027397260274,0.3924050632911392,0.11724137931034483,0.12353923205342235,0.33333333333333326,0.15867158671586715,0.5969162995594672,0.43362831858407125,0.3354037267080746,0.25454545454545463,3.0
0.6636363636363636,0.3150684931506849,0.8354430379746834,0.11034482758620691,0.10016694490818032,0.05555555555555555,0.1107011070110701,0.6703377386196792,0.1504424778761062,0.11801242236024848,0.27272727272727293,2.0
0.7454545454545456,0.3390410958904109,0.8354430379746834,0.3379310344827586,0.11853088480801335,0.07407407407407407,0.1291512915129151,0.8906020558003007,0.16814159292035402,0.2236024844720497,0.27272727272727293,4.0
0.43636363636363645,0.10273972602739725,0.670886075949367,0.10344827586206896,0.10350584307178633,0.05555555555555555,0.040590405904059046,0.4500734214390576,0.28318584070796504,0.4720496894409938,0.6363636363636362,4.0
0.20909090909090916,0.4417808219178082,0.025316455696202528,0.09655172413793102,0.08514190317195325,0.5925925925925926,0.20664206642066418,0.5455212922173303,0.6106194690265485,0.25465838509316774,0.25454545454545463,2.0
0.2545454545454546,0.2945205479452055,0.27848101265822783,0.0896551724137931,0.15692821368948245,0.16666666666666666,0.23985239852398524,0.42804698972099686,0.1504424778761062,0.16149068322981366,0.1272727272727272,2.0
0.6272727272727272,0.2876712328767123,0.8987341772151898,0.24137931034482757,0.18697829716193656,0.05555555555555555,0.02952029520295203,0.6116005873715125,0.11504424778761058,0.2857142857142857,0.6000000000000001,4.0
0.6272727272727272,0.226027397260274,0.6329113924050632,0.14482758620689656,0.11018363939899833,0.2962962962962963,0.14760147601476012,0.7511013215859066,0.33628318584070804,0.4596273291925467,0.4545454545454546,3.0
0.43636363636363645,0.10273972602739725,0.670886075949367,0.10344827586206896,0.10350584307178633,0.05555555555555555,0.040590405904059046,0.4500734214390576,0.28318584070796504,0.4720496894409938,0.6363636363636362,4.0
0.3363636363636365,0.2054794520547945,0.48101265822784806,0.11034482758620691,0.13689482470784642,0.38888888888888884,0.19557195571955718,0.5748898678414065,0.3805309734513278,0.2049689440993789,0.41818181818181843,3.0
0.3363636363636365,0.0958904109589041,0.5316455696202531,0.07586206896551724,0.11352253756260433,0.14814814814814814,0.07380073800738007,0.5381791483113005,0.2920353982300887,0.26708074534161497,0.1636363636363638,3.0
0.3363636363636365,0.0958904109589041,0.5316455696202531,0.07586206896551724,0.11352253756260433,0.14814814814814814,0.07380073800738007,0.5381791483113005,0.2920353982300887,0.26708074534161497,0.1636363636363638,3.0
0.2545454545454546,0.3493150684931507,0.08860759493670886,0.10344827586206896,0.13021702838063437,0.14814814814814814,0.1107011070110701,0.5748898678414065,0.4867256637168147,0.24223602484472054,0.21818181818181803,3.0
0.29090909090909095,0.2328767123287671,0.3291139240506329,0.0689655172413793,0.1268781302170284,0.37037037037037035,0.16974169741697415,0.5895741556534517,0.4867256637168147,0.2298136645962733,0.1272727272727272,3.0
0.3454545454545455,0.3732876712328767,0.7721518987341771,0.07586206896551724,0.16694490818030047,0.18518518518518517,0.3247232472324723,0.5088105726872243,0.2477876106194694,0.1055900621118013,0.10909090909090913,2.0
0.6727272727272726,0.17123287671232873,0.9620253164556961,0.22758620689655173,0.09015025041736227,0.07407407407407407,0.1143911439114391,0.7584434654919221,0.30088495575221286,0.14285714285714288,0.8181818181818183,4.0
0.18181818181818182,0.4212328767123288,0.025316455696202528,0.48275862068965514,0.18363939899833054,1.2037037037037035,0.4317343173431734,0.6850220264317244,0.5221238938053099,0.09937888198757769,0.25454545454545463,2.0
0.6272727272727272,0.32191780821917804,0.7468354430379746,0.11724137931034483,0.12520868113522537,0.18518518518518517,0.15498154981549814,0.6409691629956029,0.2654867256637172,0.1739130434782609,0.4545454545454546,3.0
0.37272727272727274,0.4417808219178082,0.27848101265822783,0.09655172413793102,0.08681135225375626,0.1111111111111111,0.1291512915129151,0.4574155653450731,0.19469026548672597,0.11180124223602486,0.1636363636363638,2.0
0.18181818181818182,0.4212328767123288,0.025316455696202528,0.48275862068965514,0.18363939899833054,1.2037037037037035,0.4317343173431734,0.6850220264317244,0.5221238938053099,0.09937888198757769,0.25454545454545463,2.0
0.6909090909090909,0.2465753424657534,0.6835443037974683,0.11724137931034483,0.12186978297161938,0.2962962962962963,0.2103321033210332,0.7290748898678459,0.19469026548672597,0.1490683229813665,0.36363636363636376,3.0
0.48181818181818187,0.1917808219178082,0.670886075949367,0.39999999999999997,0.1419031719532554,0.05555555555555555,0.04428044280442804,0.6262848751835577,0.3451327433628322,0.2795031055900622,0.5818181818181816,4.0
0.2,0.4452054794520548,0.0,0.06206896551724138,0.09015025041736227,0.574074074074074,0.16605166051660514,0.55286343612336,0.6548672566371683,0.19254658385093174,0.25454545454545463,2.0
0.18181818181818182,0.4931506849315068,0.03797468354430379,0.09655172413793102,0.07846410684474124,0.537037037037037,0.15129151291512913,0.3766519823788599,0.5663716814159292,0.11801242236024848,0.6909090909090914,4.0
0.5363636363636364,0.0821917808219178,0.5949367088607594,0.08275862068965519,0.09015025041736227,0.05555555555555555,0.06273062730627306,0.567547723935391,0.23893805309734528,0.329192546583851,0.4545454545454546,4.0
0.7454545454545456,0.4931506849315068,0.7974683544303797,0.10344827586206896,0.1268781302170284,0.18518518518518517,0.1033210332103321,0.7070484581497851,0.19469026548672597,0.14285714285714288,0.3454545454545457,3.0
1.0,0.386986301369863,0.9620253164556961,0.19310344827586207,0.14691151919866444,0.05555555555555555,0.1328413284132841,0.9640234948605126,0.061946902654867575,0.19254658385093174,0.49090909090909074,4.0
0.2,0.30136986301369867,0.03797468354430379,0.05517241379310345,0.12020033388981635,0.2777777777777778,0.1033210332103321,0.4941262848751933,0.4955752212389384,0.16149068322981366,0.27272727272727293,3.0
0.5272727272727273,0.14383561643835616,0.7974683544303797,0.13103448275862067,0.12020033388981635,0.037037037037037035,0.055350553505535055,0.7143906020558006,0.33628318584070804,0.2298136645962733,0.49090909090909074,4.0
0.2181818181818182,0.07534246575342465,0.5063291139240506,0.04827586206896552,0.08514190317195325,0.33333333333333326,0.2214022140221402,0.3766519823788599,0.5486725663716814,0.16149068322981366,0.47272727272727266,2.0
0.41818181818181815,0.3493150684931507,0.26582278481012656,0.12413793103448277,0.1419031719532554,0.4814814814814814,0.2140221402214022,0.6409691629956029,0.35398230088495586,0.13043478260869565,0.19999999999999996,2.0
0.5272727272727273,0.14383561643835616,0.7974683544303797,0.13103448275862067,0.12020033388981635,0.037037037037037035,0.055350553505535055,0.7143906020558006,0.33628318584070804,0.2298136645962733,0.49090909090909074,4.0
0.6363636363636362,0.3150684931506849,0.8354430379746834,0.0896551724137931,0.10350584307178633,0.12962962962962962,0.14760147601476012,0.7878120411159983,0.32743362831858436,0.12422360248447203,0.09090909090909105,0.0
0.3818181818181819,0.2328767123287671,0.5696202531645569,0.11724137931034483,0.08848080133555926,0.07407407407407407,0.040590405904059046,0.3399412628487539,0.3893805309734515,0.26086956521739135,1.0,3.0
0.6181818181818182,0.1643835616438356,0.8734177215189872,0.08275862068965519,0.13021702838063437,0.05555555555555555,0.051660516605166046,0.7290748898678459,0.2566371681415931,0.1552795031055901,0.1272727272727272,3.0
0.5272727272727273,0.0821917808219178,0.620253164556962,0.06206896551724138,0.10517529215358931,0.05555555555555555,0.04797047970479705,0.5602055800293755,0.2654867256637172,0.4285714285714287,0.4545454545454546,3.0
0.45454545454545453,0.3835616438356165,0.30379746835443033,0.0896551724137931,0.12520868113522537,0.037037037037037035,0.07749077490774908,0.6409691629956029,0.2300884955752216,0.14285714285714288,0.3090909090909091,2.0
0.5454545454545454,0.10958904109589043,0.49367088607594933,1.006896551724138,0.0951585976627713,0.05555555555555555,0.059040590405904064,0.919970631424377,0.21238938053097378,0.1801242236024845,0.1272727272727272,2.0
0.43636363636363645,0.1232876712328767,0.7088607594936709,0.13103448275862067,0.11352253756260433,0.05555555555555555,0.03690036900369004,0.4647577092511028,0.23893805309734528,0.3416149068322982,0.5818181818181816,5.0
0.5454545454545454,0.2191780821917808,0.860759493670886,0.22068965517241373,0.17028380634390652,0.05555555555555555,0.06273062730627306,0.5088105726872243,0.15929203539823034,0.1801242236024845,0.8909090909090911,3.0
0.6363636363636362,0.136986301369863,0.6962025316455696,0.13103448275862067,0.11519198664440736,0.5925925925925926,0.2214022140221402,0.7437591776798911,0.3893805309734515,0.3416149068322982,0.41818181818181843,4.0
0.37272727272727274,0.39041095890410954,0.3924050632911392,0.14482758620689656,0.12353923205342235,0.37037037037037035,0.2730627306273063,0.7437591776798911,0.530973451327434,0.2298136645962733,0.5636363636363635,3.0
0.2363636363636364,0.15068493150684933,0.40506329113924044,0.11034482758620691,0.13021702838063437,0.7407407407407407,0.3911439114391144,0.47944199706314805,0.3893805309734515,0.26086956521739135,0.47272727272727266,2.0
0.5272727272727273,0.2191780821917808,0.9240506329113923,0.38965517241379305,0.10350584307178633,0.6481481481481481,0.25461254612546125,0.6556534508076481,0.2566371681415931,0.2981366459627329,0.6363636363636362,4.0
0.5272727272727273,0.0821917808219178,0.5822784810126582,0.06206896551724138,0.10517529215358931,0.05555555555555555,0.051660516605166046,0.55286343612336,0.32743362831858436,0.40372670807453426,0.41818181818181843,4.0
0.5999999999999999,0.3767123287671233,0.6962025316455696,0.09655172413793102,0.12020033388981635,0.05555555555555555,0.022140221402214017,0.7290748898678459,0.2566371681415931,0.21118012422360247,0.18181818181818188,3.0
0.490909090909091,0.32191780821917804,0.3924050632911392,0.0896551724137931,0.13021702838063437,0.42592592592592593,0.20295202952029517,0.6850220264317244,0.2654867256637172,0.16149068322981366,0.3090909090909091,3.0
0.5545454545454545,0.1917808219178082,0.6075949367088607,0.08275862068965519,0.18864774624373956,0.22222222222222224,0.15498154981549814,0.5822320117474362,0.1327433628318584,0.2732919254658386,0.21818181818181803,3.0
0.35454545454545455,0.3664383561643836,0.620253164556962,0.35862068965517235,0.18363939899833054,0.574074074074074,0.5313653136531366,0.8024963289280436,0.3805309734513278,0.4782608695652174,0.14545454545454573,2.0
0.5272727272727273,0.33561643835616434,0.620253164556962,0.08275862068965519,0.31385642737896496,0.037037037037037035,0.03321033210332103,0.6850220264317244,0.2477876106194694,0.16149068322981366,-0.018181818181818077,0.0
0.5727272727272728,0.06164383561643835,0.620253164556962,0.13103448275862067,0.1268781302170284,0.14814814814814814,0.09225092250922509,0.5234948604992695,0.30088495575221286,0.19254658385093174,0.5818181818181816,3.0
0.24545454545454554,0.16780821917808217,0.620253164556962,0.11034482758620691,0.1268781302170284,0.6666666666666666,0.36531365313653136,0.47944199706314805,0.4247787610619471,0.25465838509316774,0.4545454545454546,2.0
0.3272727272727272,0.18493150684931509,0.620253164556962,0.09655172413793102,0.14524207011686144,0.8148148148148148,0.46494464944649444,0.5748898678414065,0.44247787610619493,0.3850931677018634,0.23636363636363655,2.0
0.41818181818181815,0.21232876712328763,0.620253164556962,0.10344827586206896,0.12353923205342235,0.37037037037037035,0.4022140221402214,0.55286343612336,0.30973451327433654,0.16770186335403728,0.18181818181818188,2.0
0.5272727272727273,0.3561643835616438,0.30379746835443033,0.13103448275862067,0.15525876460767946,0.4814814814814814,0.16974169741697415,0.7143906020558006,0.31858407079646067,0.18633540372670812,0.25454545454545463,2.0
0.24545454545454554,0.16780821917808217,0.620253164556962,0.11034482758620691,0.1268781302170284,0.6666666666666666,0.36531365313653136,0.47944199706314805,0.4247787610619471,0.25465838509316774,0.4545454545454546,2.0
0.4090909090909091,0.0684931506849315,0.30379746835443033,0.08275862068965519,0.11018363939899833,-0.037037037037037035,0.07749077490774908,0.6556534508076481,0.4690265486725669,0.31055900621118016,0.3272727272727276,3.0
0.6636363636363636,0.1780821917808219,0.620253164556962,0.12413793103448277,0.14357262103505844,0.16666666666666666,0.1291512915129151,0.7584434654919221,0.2477876106194694,0.1490683229813665,0.3272727272727276,2.0
0.6636363636363636,0.1780821917808219,0.620253164556962,0.12413793103448277,0.14357262103505844,0.16666666666666666,0.1291512915129151,0.7584434654919221,0.2477876106194694,0.1490683229813665,0.3272727272727276,2.0
0.3181818181818182,0.48287671232876705,0.30379746835443033,0.08275862068965519,0.12020033388981635,0.037037037037037035,0.022140221402214017,0.5234948604992695,0.43362831858407125,0.24844720496894415,0.3999999999999999,3.0
0.7545454545454546,0.15753424657534243,0.620253164556962,0.3379310344827586,0.09015025041736227,0.037037037037037035,0.1033210332103321,0.831864904552134,0.28318584070796504,0.1801242236024845,0.6363636363636362,4.0
0.4454545454545455,0.2328767123287671,0.620253164556962,0.37241379310344824,0.08681135225375626,0.037037037037037035,0.03690036900369004,0.6409691629956029,0.2920353982300887,0.2236024844720497,0.4545454545454546,3.0
0.5999999999999999,0.3698630136986301,0.30379746835443033,0.11034482758620691,0.12186978297161938,0.24074074074074073,0.16974169741697415,0.6776798825256947,0.15929203539823034,0.21739130434782608,0.4545454545454546,3.0
0.8818181818181818,0.13013698630136986,0.9367088607594936,0.06206896551724138,0.10517529215358931,0.05555555555555555,0.02952029520295203,0.7878120411159983,-0.017699115044247815,0.26086956521739135,-0.018181818181818077,3.0
0.4090909090909091,0.23972602739726023,0.620253164556962,0.11724137931034483,0.13689482470784642,0.6481481481481481,0.36531365313653136,0.5969162995594672,0.17699115044247815,0.13664596273291926,0.10909090909090913,2.0
0.2636363636363637,0.2945205479452055,0.30379746835443033,0.07586206896551724,0.11018363939899833,0.12962962962962962,0.07749077490774908,0.604258443465497,0.5044247787610625,0.25465838509316774,0.18181818181818188,3.0
0.4000000000000001,0.2808219178082192,0.620253164556962,0.0689655172413793,0.26544240400667785,0.05555555555555555,0.06642066420664207,0.5455212922173303,0.3451327433628322,0.1490683229813665,0.1636363636363638,3.0
0.2,0.2671232876712329,0.012658227848101264,0.08275862068965519,0.10350584307178633,0.1111111111111111,0.06642066420664207,0.42070484581498135,0.3982300884955756,0.11801242236024848,0.18181818181818188,3.0
0.43636363636363645,0.21232876712328763,0.30379746835443033,0.13103448275862067,0.1335559265442404,0.2037037037037037,0.14022140221402213,0.5822320117474362,0.2743362831858409,0.2236024844720497,0.27272727272727293,3.0
0.4454545454545455,0.2328767123287671,0.30379746835443033,0.12413793103448277,0.1335559265442404,0.2037037037037037,0.13653136531365312,0.5822320117474362,0.21238938053097378,0.2298136645962733,0.27272727272727293,3.0
0.03636363636363643,0.6301369863013698,0.30379746835443033,0.04827586206896552,0.06343906510851419,0.537037037037037,0.3284132841328413,0.24449339207048126,0.7610619469026552,0.1552795031055901,0.5454545454545454,2.0
0.7636363636363637,0.23972602739726023,0.620253164556962,0.23448275862068962,0.12186978297161938,0.05555555555555555,0.14760147601476012,0.8832599118942852,0.3716814159292037,0.19254658385093174,0.7636363636363637,3.0
0.4000000000000001,0.2191780821917808,0.620253164556962,0.10344827586206896,0.11018363939899833,0.42592592592592593,0.42066420664206644,0.567547723935391,0.30973451327433654,0.13043478260869565,0.1272727272727272,2.0
0.4000000000000001,0.2876712328767123,0.620253164556962,0.13793103448275862,0.13689482470784642,0.7037037037037036,0.3800738007380074,0.5969162995594672,0.17699115044247815,0.1490683229813665,0.1272727272727272,2.0
0.27272727272727276,0.11643835616438356,0.620253164556962,0.12413793103448277,0.1335559265442404,0.40740740740740733,0.19557195571955718,0.5161527165932398,0.3805309734513278,0.1490683229813665,0.290909090909091,3.0
0.7636363636363637,0.23972602739726023,0.620253164556962,0.23448275862068962,0.12186978297161938,0.05555555555555555,0.14760147601476012,0.8832599118942852,0.3716814159292037,0.19254658385093174,0.7636363636363637,3.0
0.37272727272727274,0.39726027397260266,0.30379746835443033,0.11034482758620691,0.3572621035058431,0.037037037037037035,0.02952029520295203,0.6629955947136636,0.3893805309734515,0.14285714285714288,0.09090909090909105,3.0
0.14545454545454556,0.1643835616438356,0.30379746835443033,0.0896551724137931,0.13856427378964942,0.2962962962962963,0.1291512915129151,0.3325991189427384,0.6106194690265485,0.12422360248447203,0.5818181818181816,3.0
0.509090909090909,0.0821917808219178,0.620253164556962,0.10344827586206896,0.10517529215358931,0.12962962962962962,0.07749077490774908,0.567547723935391,0.2300884955752216,0.1490683229813665,0.3454545454545457,2.0
0.3818181818181819,0.23972602739726023,0.620253164556962,0.13793103448275862,0.12186978297161938,0.2592592592592592,0.3800738007380074,0.5969162995594672,0.36283185840708,0.14285714285714288,0.23636363636363655,2.0
0.7000000000000002,0.2602739726027397,0.620253164556962,0.0896551724137931,0.1285475792988314,0.037037037037037035,0.025830258302583026,0.7437591776798911,0.2743362831858409,0.043478260869565216,0.19999999999999996,2.0
0.6454545454545453,0.25342465753424653,0.620253164556962,0.0896551724137931,0.11853088480801335,0.037037037037037035,0.02952029520295203,0.7290748898678459,0.2743362831858409,0.0372670807453416,0.1272727272727272,2.0
0.6545454545454545,0.14383561643835616,0.620253164556962,0.1724137931034483,0.13522537562604342,0.9444444444444444,0.2693726937269373,0.7437591776798911,0.3716814159292037,0.24223602484472054,0.3999999999999999,4.0
0.27272727272727276,0.2671232876712329,0.30379746835443033,0.10344827586206896,0.1318864774624374,0.09259259259259259,0.1143911439114391,0.5822320117474362,0.5221238938053099,0.1801242236024845,0.19999999999999996,3.0
0.48181818181818187,0.25342465753424653,0.7341772151898733,0.17931034482758618,0.13689482470784642,0.1111111111111111,0.1328413284132841,0.7584434654919221,0.36283185840708,0.13043478260869565,0.09090909090909105,2.0
0.3000000000000001,0.410958904109589,0.2151898734177215,0.11724137931034483,0.14023372287145242,0.31481481481481477,0.1143911439114391,0.567547723935391,0.46017699115044275,0.09937888198757769,0.18181818181818188,2.0
0.39090909090909104,0.3253424657534246,0.5189873417721518,0.48275862068965514,0.12353923205342235,0.5,0.3763837638376384,0.7143906020558006,0.3451327433628322,0.12422360248447203,0.14545454545454573,2.0
0.7090909090909092,0.1917808219178082,0.6455696202531644,0.07586206896551724,0.07846410684474124,0.05555555555555555,0.06273062730627306,0.6850220264317244,0.14159292035398252,0.14285714285714288,0.14545454545454573,3.0
0.6636363636363636,0.3150684931506849,0.7341772151898733,0.0689655172413793,0.09849749582637728,0.037037037037037035,0.040590405904059046,0.5822320117474362,0.18584070796460184,0.16149068322981366,0.27272727272727293,3.0
0.35454545454545455,0.31849315068493145,0.22784810126582275,0.08275862068965519,0.11018363939899833,0.037037037037037035,0.08487084870848709,0.48678414096916356,0.28318584070796504,0.06832298136645962,0.23636363636363655,3.0
0.7818181818181817,0.2328767123287671,0.6582278481012658,0.0896551724137931,0.09849749582637728,0.16666666666666666,0.1033210332103321,0.7731277533039673,0.19469026548672597,0.11801242236024848,0.09090909090909105,3.0
0.3363636363636365,0.3150684931506849,0.16455696202531644,0.13793103448275862,0.14023372287145242,0.2037037037037037,0.20664206642066418,0.6116005873715125,0.2566371681415931,0.1552795031055901,0.10909090909090913,3.0
0.3363636363636365,0.3287671232876712,0.16455696202531644,0.11724137931034483,0.12186978297161938,0.05555555555555555,0.06273062730627306,0.6116005873715125,0.3805309734513278,0.13664596273291926,0.1272727272727272,3.0
0.1545454545454546,0.1643835616438356,0.24050632911392403,0.1586206896551724,0.10517529215358931,0.22222222222222224,0.11808118081180811,0.4060205580029361,0.6017699115044248,0.09316770186335407,0.7636363636363637,3.0
0.3818181818181819,0.0821917808219178,0.6835443037974683,0.11034482758620691,0.11853088480801335,0.40740740740740733,0.18450184501845016,0.604258443465497,0.45132743362831906,0.1055900621118013,0.1272727272727272,2.0
0.7818181818181817,0.1780821917808219,0.6962025316455696,0.12413793103448277,0.11519198664440736,0.037037037037037035,0.03321033210332103,0.7731277533039673,0.08849557522123908,0.1055900621118013,0.1636363636363638,2.0
0.2636363636363637,0.3561643835616438,0.0,0.10344827586206896,0.10851419031719531,0.2777777777777778,0.08118081180811808,0.47209985315713254,0.3893805309734515,0.14285714285714288,0.27272727272727293,3.0
0.3272727272727272,0.18493150684931509,0.48101265822784806,0.041379310344827586,0.07679465776293821,0.12962962962962962,0.08118081180811808,0.4500734214390576,0.33628318584070804,0.2298136645962733,0.23636363636363655,2.0
0.41818181818181815,0.43493150684931503,0.22784810126582275,0.0896551724137931,0.22704507512520872,0.12962962962962962,0.3542435424354244,0.5014684287812088,-0.008849557522123686,0.6149068322981368,0.3090909090909091,3.0
0.45454545454545453,0.3287671232876712,0.6329113924050632,0.09655172413793102,0.11185308848080133,0.4629629629629629,0.23616236162361623,0.7070484581497851,0.5486725663716814,0.12422360248447203,0.21818181818181803,2.0
0.3363636363636365,0.2876712328767123,0.30379746835443033,0.1724137931034483,0.10684474123539231,0.24074074074074073,0.3874538745387454,0.55286343612336,0.3451327433628322,0.1490683229813665,0.1636363636363638,2.0
0.490909090909091,0.3150684931506849,0.27848101265822783,0.0689655172413793,0.11352253756260433,0.1111111111111111,0.09225092250922509,0.5381791483113005,0.22123893805309747,0.11180124223602486,0.18181818181818188,2.0
0.2,0.39041095890410954,0.0,0.32413793103448274,0.18697829716193656,0.33333333333333326,0.18819188191881916,0.7070484581497851,0.5132743362831862,0.21739130434782608,0.3090909090909091,2.0
0.3818181818181819,0.3287671232876712,0.36708860759493667,0.0896551724137931,0.14357262103505844,0.037037037037037035,0.02952029520295203,0.6409691629956029,0.4247787610619471,0.07453416149068323,0.10909090909090913,2.0
0.37272727272727274,0.2876712328767123,0.3291139240506329,0.11034482758620691,0.1419031719532554,0.07407407407407407,0.08856088560885608,0.55286343612336,0.3451327433628322,0.14285714285714288,0.14545454545454573,3.0
0.5272727272727273,0.10958904109589043,0.6835443037974683,0.12413793103448277,0.15525876460767946,0.037037037037037035,0.04428044280442804,0.6409691629956029,0.32743362831858436,0.16149068322981366,0.18181818181818188,2.0
0.27272727272727276,0.19863013698630133,0.17721518987341772,0.14482758620689656,0.12520868113522537,0.33333333333333326,0.1328413284132841,0.4647577092511028,0.3893805309734515,0.12422360248447203,0.36363636363636376,3.0
0.5,0.5582191780821918,0.27848101265822783,0.1724137931034483,0.15525876460767946,0.14814814814814814,0.2915129151291513,0.8024963289280436,0.4867256637168147,0.16770186335403728,0.5090909090909093,1.0
0.3000000000000001,0.15753424657534243,0.26582278481012656,0.0689655172413793,0.10183639398998329,0.7962962962962963,0.3505535055350554,0.4647577092511028,0.3451327433628322,0.13043478260869565,0.18181818181818188,2.0
0.37272727272727274,0.4931506849315068,0.0,0.034482758620689655,0.08848080133555926,0.38888888888888884,0.0959409594095941,0.3913362701908909,0.3451327433628322,0.11180124223602486,0.21818181818181803,2.0
0.39090909090909104,0.11643835616438356,0.4430379746835442,0.0689655172413793,0.09181969949916528,0.40740740740740733,0.18450184501845016,0.5088105726872243,0.2654867256637172,0.6149068322981368,0.3272727272727276,3.0
0.48181818181818187,0.2876712328767123,0.5696202531645569,0.09655172413793102,0.09849749582637728,0.24074074074074073,0.12177121771217712,0.6629955947136636,0.45132743362831906,0.1552795031055901,0.1636363636363638,2.0
0.48181818181818187,0.2876712328767123,0.5696202531645569,0.09655172413793102,0.09849749582637728,0.24074074074074073,0.12177121771217712,0.6629955947136636,0.45132743362831906,0.1552795031055901,0.1636363636363638,2.0
0.5545454545454545,0.21232876712328763,0.49367088607594933,0.0896551724137931,0.15692821368948245,0.09259259259259259,0.09225092250922509,0.6262848751835577,0.00884955752212413,0.08074534161490685,0.19999999999999996,2.0
1.0272727272727273,0.1643835616438356,0.8227848101265822,0.45517241379310347,0.14023372287145242,0.35185185185185186,0.23616236162361623,0.55286343612336,0.08849557522123908,0.2919254658385093,1.163636363636364,2.0
0.43636363636363645,0.14383561643835616,0.7468354430379746,0.13103448275862067,0.11185308848080133,0.1111111111111111,0.08487084870848709,0.55286343612336,0.21238938053097378,0.1055900621118013,0.6363636363636362,3.0
0.3636363636363637,0.23972602739726023,0.5949367088607594,0.10344827586206896,0.10350584307178633,0.07407407407407407,0.08118081180811808,0.5748898678414065,0.17699115044247815,0.055900621118012445,0.18181818181818188,2.0
0.46363636363636357,0.2945205479452055,0.2151898734177215,0.13793103448275862,0.12520868113522537,0.31481481481481477,0.16974169741697415,0.7584434654919221,0.2300884955752216,0.1490683229813665,0.1636363636363638,2.0
0.6727272727272726,0.2602739726027397,0.7468354430379746,0.034482758620689655,0.10183639398998329,0.37037037037037035,0.1291512915129151,0.5822320117474362,0.03539823008849563,0.19254658385093174,0.36363636363636376,4.0
0.2636363636363637,0.2054794520547945,0.3924050632911392,0.04827586206896552,0.11352253756260433,0.22222222222222224,0.1291512915129151,0.567547723935391,0.3805309734513278,0.16770186335403728,0.09090909090909105,2.0
0.5,0.10958904109589043,0.5822784810126582,0.06206896551724138,0.06343906510851419,0.037037037037037035,0.022140221402214017,0.5381791483113005,0.14159292035398252,0.26086956521739135,0.3090909090909091,3.0
0.6818181818181819,0.1917808219178082,0.6582278481012658,0.07586206896551724,0.1335559265442404,0.22222222222222224,0.17343173431734316,0.7290748898678459,0.1327433628318584,0.1801242236024845,0.3090909090909091,2.0
0.6090909090909091,0.15068493150684933,0.5696202531645569,0.07586206896551724,0.11686143572621033,0.05555555555555555,0.02952029520295203,0.6409691629956029,0.053097345132743445,0.1801242236024845,0.1272727272727272,3.0
0.490909090909091,0.41780821917808214,0.5443037974683543,0.09655172413793102,0.07846410684474124,0.22222222222222224,0.08856088560885608,0.47944199706314805,0.23893805309734528,0.12422360248447203,0.4545454545454546,2.0
0.6090909090909091,0.15068493150684933,0.5696202531645569,0.07586206896551724,0.11686143572621033,0.05555555555555555,0.02952029520295203,0.6409691629956029,0.053097345132743445,0.1801242236024845,0.1272727272727272,3.0
0.3272727272727272,0.41780821917808214,0.26582278481012656,0.05517241379310345,0.10350584307178633,0.037037037037037035,0.022140221402214017,0.4941262848751933,0.28318584070796504,0.09316770186335407,0.18181818181818188,2.0
0.3636363636363637,0.4657534246575342,0.13924050632911392,0.09655172413793102,0.12020033388981635,0.16666666666666666,0.08856088560885608,0.5748898678414065,0.46017699115044275,0.06832298136645962,0.25454545454545463,2.0
0.5636363636363637,0.0958904109589041,0.5696202531645569,0.16551724137931034,0.08013355592654424,0.31481481481481477,0.15498154981549814,0.5234948604992695,0.22123893805309747,0.1055900621118013,0.19999999999999996,2.0
0.35454545454545455,0.2328767123287671,0.3924050632911392,0.09310344827586207,0.11018363939899833,0.537037037037037,0.18819188191881916,0.5822320117474362,0.3982300884955756,0.1055900621118013,0.23636363636363655,2.0
0.3181818181818182,0.452054794520548,0.2911392405063291,0.11724137931034483,0.07846410684474124,0.037037037037037035,0.02952029520295203,0.5088105726872243,0.43362831858407125,0.11801242236024848,0.5090909090909093,2.0
0.2818181818181819,0.3698630136986301,0.050632911392405056,0.04827586206896552,0.045075125208681135,0.018518518518518517,0.007380073800738008,0.4500734214390576,0.46017699115044275,0.062111801242236,0.1636363636363638,2.0
0.3181818181818182,0.1780821917808219,0.6075949367088607,0.06206896551724138,0.24207011686143573,0.037037037037037035,0.03690036900369004,0.55286343612336,0.3716814159292037,0.4223602484472051,0.1636363636363638,2.0
0.41818181818181815,0.547945205479452,0.30379746835443033,0.11724137931034483,0.12520868113522537,0.16666666666666666,0.31734317343173435,0.7143906020558006,0.530973451327434,0.1055900621118013,0.23636363636363655,2.0
0.3636363636363637,0.25342465753424653,0.6455696202531644,0.07586206896551724,0.6844741235392321,0.24074074074074073,0.20295202952029517,0.5748898678414065,0.1327433628318584,0.49689440993788825,0.09090909090909105,2.0
0.3454545454545455,0.6267123287671232,0.18987341772151897,0.35172413793103446,0.10183639398998329,0.14814814814814814,0.17343173431734316,0.6556534508076481,0.43362831858407125,0.07453416149068323,0.25454545454545463,2.0
