FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.7876106194690267,0.2808219178082192,1.0394736842105263,0.26712328767123283,0.23736263736263732,0.3283582089552239,0.24822695035460993,0.8933739527798963,0.27826086956521756,0.24844720496894415,0.7076923076923076,2.0
0.6460176991150444,0.21232876712328763,0.8684210526315791,0.1506849315068493,0.21318681318681318,0.13432835820895522,0.05673758865248226,0.7562833206397528,0.25217391304347814,0.2981366459627329,0.3076923076923077,4.0
0.35398230088495575,0.226027397260274,0.4078947368421053,0.11643835616438356,0.16263736263736261,0.2985074626865672,0.1524822695035461,0.6191926884996093,0.4434782608695653,0.3354037267080746,0.23076923076923084,3.0
0.6460176991150444,0.3150684931506849,0.8684210526315791,0.1095890410958904,0.13186813186813187,0.07462686567164178,0.10638297872340424,0.6953541507996874,0.16521739130434776,0.11801242236024848,0.24615384615384617,2.0
0.5044247787610621,0.15068493150684933,0.6842105263157895,0.13013698630136986,0.32307692307692304,0.20895522388059704,0.24113475177304963,0.74105102817974,0.27826086956521756,0.16770186335403728,0.15384615384615397,2.0
0.20353982300884965,0.4417808219178082,0.026315789473684213,0.0958904109589041,0.11208791208791208,0.5074626865671641,0.19858156028368792,0.5658796648895645,0.6173913043478261,0.25465838509316774,0.23076923076923084,2.0
0.3982300884955752,0.10958904109589043,0.6315789473684211,0.06164383561643835,0.1208791208791209,0.373134328358209,0.1382978723404255,0.5049504950494992,0.3999999999999999,0.4161490683229815,0.33846153846153837,3.0
0.24778761061946908,0.2945205479452055,0.2894736842105263,0.08904109589041095,0.20659340659340658,0.16417910447761194,0.2304964539007092,0.4440213252094338,0.16521739130434776,0.16149068322981366,0.12307692307692308,2.0
0.831858407079646,0.19863013698630133,0.8289473684210527,0.19863013698630136,0.16923076923076924,0.07462686567164178,0.14184397163120566,0.8629093678598707,0.13043478260869534,0.2732919254658386,0.36923076923076925,3.0
0.6106194690265487,0.2876712328767123,0.9342105263157895,0.23972602739726026,0.24615384615384614,0.07462686567164178,0.028368794326241134,0.6344249809596221,0.13043478260869534,0.2857142857142857,0.5230769230769232,4.0
0.32743362831858414,0.2054794520547945,0.5,0.1095890410958904,0.18021978021978022,0.34328358208955223,0.1879432624113475,0.5963442498095901,0.3913043478260869,0.2049689440993789,0.36923076923076925,3.0
0.32743362831858414,0.0958904109589041,0.5526315789473685,0.07534246575342465,0.14945054945054945,0.1492537313432836,0.07092198581560283,0.5582635186595439,0.30434782608695654,0.26708074534161497,0.15384615384615397,3.0
0.32743362831858414,0.3698630136986301,0.19736842105263158,0.0684931506849315,0.14725274725274726,0.23880597014925375,0.12411347517730495,0.5430312261995311,0.3913043478260869,0.1055900621118013,0.18461538461538463,3.0
0.2831858407079646,0.2328767123287671,0.34210526315789475,0.0684931506849315,0.16703296703296705,0.3283582089552239,0.1631205673758865,0.6115765422696029,0.4956521739130437,0.2298136645962733,0.12307692307692308,3.0
0.6106194690265487,0.32191780821917804,0.7763157894736842,0.11643835616438356,0.1648351648351648,0.17910447761194032,0.14893617021276595,0.6648895658796619,0.27826086956521756,0.1739130434782609,0.40000000000000013,3.0
0.17699115044247782,0.4212328767123288,0.026315789473684213,0.47945205479452047,0.2417582417582417,1.0,0.4148936170212766,0.7105864432597002,0.5304347826086957,0.09937888198757769,0.23076923076923084,2.0
0.2743362831858408,0.0958904109589041,0.39473684210526316,0.0547945205479452,0.10329670329670329,0.2835820895522388,0.10992907801418439,0.3678598629093699,0.37391304347826093,0.062111801242236,0.36923076923076925,3.0
0.6017699115044248,0.3287671232876712,0.6447368421052632,0.1232876712328767,0.16043956043956045,0.13432835820895522,0.1205673758865248,0.7105864432597002,0.25217391304347814,0.16149068322981366,0.32307692307692304,3.0
0.654867256637168,0.18493150684931509,0.8684210526315791,0.14383561643835616,0.17802197802197803,0.16417910447761194,0.08156028368794327,0.7258187357197272,0.27826086956521756,0.16149068322981366,0.36923076923076925,4.0
0.6991150442477876,0.2328767123287671,0.6447368421052632,0.24657534246575344,0.1274725274725275,0.373134328358209,0.14893617021276595,0.6115765422696029,0.16521739130434776,0.12422360248447203,0.18461538461538463,1.0
0.3893805309734514,0.21232876712328763,0.44736842105263164,0.1095890410958904,0.14945054945054945,0.373134328358209,0.2801418439716312,0.6572734196496555,0.4521739130434783,0.1552795031055901,0.1692307692307693,3.0
0.3982300884955752,0.226027397260274,0.4605263157894737,0.10273972602739725,0.14945054945054945,0.3283582089552239,0.2517730496453901,0.6572734196496555,0.4521739130434783,0.1552795031055901,0.1692307692307693,2.0
0.22123893805309736,0.4212328767123288,0.2105263157894737,0.0684931506849315,0.1934065934065934,0.20895522388059704,0.24822695035460993,0.4973343488194928,0.35652173913043494,0.16770186335403728,0.13846153846153864,2.0
0.46902654867256643,0.1917808219178082,0.6973684210526316,0.3972602739726028,0.1868131868131868,0.07462686567164178,0.0425531914893617,0.6496572734196491,0.35652173913043494,0.2795031055900622,0.5076923076923077,4.0
0.21238938053097345,0.3150684931506849,0.15789473684210528,0.0684931506849315,0.17362637362637362,0.49253731343283585,0.4148936170212766,0.42117288651941465,0.5043478260869563,0.06832298136645962,0.32307692307692304,2.0
0.19469026548672563,0.4452054794520548,0.0,0.06164383561643835,0.11868131868131868,0.49253731343283585,0.15957446808510636,0.5734958111195709,0.6608695652173915,0.19254658385093174,0.23076923076923084,2.0
0.17699115044247782,0.4931506849315068,0.03947368421052632,0.0958904109589041,0.10329670329670329,0.4626865671641791,0.1453900709219858,0.3907083015993891,0.5739130434782611,0.11801242236024848,0.6000000000000001,4.0
0.2743362831858408,0.5753424657534246,0.26315789473684215,0.07534246575342465,0.07692307692307693,0.20895522388059704,0.1879432624113475,0.41355674028940825,0.4347826086956519,0.043478260869565216,0.3846153846153846,2.0
0.5221238938053098,0.0821917808219178,0.618421052631579,0.0821917808219178,0.11868131868131868,0.07462686567164178,0.06028368794326241,0.5887281035795837,0.25217391304347814,0.329192546583851,0.40000000000000013,4.0
0.15929203539823011,0.3767123287671233,0.10526315789473685,0.0821917808219178,0.07252747252747252,0.26865671641791045,0.1453900709219858,0.3678598629093699,0.5478260869565221,0.07453416149068323,0.4615384615384617,3.0
0.4336283185840708,0.452054794520548,0.2894736842105263,0.0684931506849315,0.14285714285714285,0.07462686567164178,0.08865248226950354,0.6648895658796619,0.3478260869565215,0.11801242236024848,0.33846153846153837,3.0
0.7256637168141593,0.4931506849315068,0.8289473684210527,0.10273972602739725,0.16703296703296705,0.17910447761194032,0.09929078014184398,0.7334348819497336,0.20869565217391317,0.14285714285714288,0.3076923076923077,3.0
0.5221238938053098,0.0821917808219178,0.618421052631579,0.0821917808219178,0.11868131868131868,0.07462686567164178,0.06028368794326241,0.5887281035795837,0.25217391304347814,0.329192546583851,0.40000000000000013,4.0
0.68141592920354,0.18493150684931509,0.8289473684210527,0.0958904109589041,0.17362637362637362,0.07462686567164178,0.039007092198581554,0.7867479055597784,0.2608695652173916,0.07453416149068323,0.1692307692307693,2.0
0.5132743362831859,0.19863013698630133,0.7236842105263159,0.15753424657534246,0.14065934065934066,0.31343283582089554,0.16666666666666666,0.7258187357197272,0.25217391304347814,0.3229813664596274,0.23076923076923084,3.0
0.5752212389380531,0.226027397260274,0.9605263157894738,0.15753424657534246,0.11868131868131868,0.07462686567164178,0.05319148936170213,0.6496572734196491,0.2695652173913041,0.1801242236024845,0.4307692307692308,3.0
0.35398230088495575,0.2808219178082192,0.2894736842105263,0.07534246575342465,0.1934065934065934,0.08955223880597014,0.07092198581560283,0.5049504950494992,0.29565217391304355,0.11801242236024848,0.2769230769230768,3.0
0.6460176991150444,0.18493150684931509,0.9078947368421053,0.13013698630136986,0.1824175824175824,0.23880597014925375,0.09929078014184398,0.7105864432597002,0.20869565217391317,0.1490683229813665,0.36923076923076925,3.0
0.19469026548672563,0.30136986301369867,0.03947368421052632,0.0547945205479452,0.15824175824175823,0.2537313432835821,0.09929078014184398,0.5125666412795056,0.5043478260869563,0.16149068322981366,0.24615384615384617,3.0
0.5132743362831859,0.14383561643835616,0.8289473684210527,0.13013698630136986,0.15824175824175823,0.059701492537313425,0.05319148936170213,0.74105102817974,0.3478260869565215,0.2298136645962733,0.4307692307692308,4.0
0.21238938053097345,0.07534246575342465,0.5263157894736843,0.04794520547945205,0.11208791208791208,0.2985074626865672,0.21276595744680848,0.3907083015993891,0.5565217391304347,0.16149068322981366,0.41538461538461546,2.0
0.5929203539823009,0.3424657534246575,0.8815789473684211,0.29452054794520544,0.16263736263736261,0.07462686567164178,0.0425531914893617,0.6648895658796619,0.31304347826086953,0.1987577639751553,0.7692307692307694,5.0
0.38053097345132747,0.32191780821917804,0.5131578947368421,0.0958904109589041,0.1824175824175824,0.059701492537313425,0.05319148936170213,0.6496572734196491,0.4434782608695653,0.13043478260869565,0.2923076923076924,2.0
0.4070796460176991,0.3493150684931507,0.27631578947368424,0.1232876712328767,0.1868131868131868,0.417910447761194,0.20567375886524822,0.6648895658796619,0.3652173913043475,0.13043478260869565,0.18461538461538463,2.0
0.5132743362831859,0.14383561643835616,0.8289473684210527,0.13013698630136986,0.15824175824175823,0.059701492537313425,0.05319148936170213,0.74105102817974,0.3478260869565215,0.2298136645962733,0.4307692307692308,4.0
0.5663716814159292,0.0958904109589041,0.8947368421052633,0.11301369863013697,0.16043956043956045,0.13432835820895522,0.06382978723404256,0.5277989337395184,0.27826086956521756,0.1490683229813665,0.5230769230769232,2.0
0.36283185840707965,0.47945205479452047,0.026315789473684213,0.02054794520547945,0.1274725274725275,0.5223880597014925,0.1453900709219858,0.3907083015993891,0.29565217391304355,0.13043478260869565,0.2153846153846155,2.0
0.4424778761061947,0.2876712328767123,0.5526315789473685,0.10273972602739725,0.15164835164835164,0.3582089552238806,0.15957446808510636,0.5277989337395184,0.29565217391304355,0.21118012422360247,0.4615384615384617,3.0
0.46902654867256643,0.15753424657534243,0.7236842105263159,0.0821917808219178,0.10989010989010989,0.059701492537313425,0.024822695035460994,0.5354150799695248,0.3478260869565215,0.26086956521739135,0.33846153846153837,2.0
0.4424778761061947,0.3835616438356165,0.31578947368421056,0.08904109589041095,0.1648351648351648,0.059701492537313425,0.07446808510638298,0.6648895658796619,0.24347826086956514,0.14285714285714288,0.2769230769230768,2.0
0.5132743362831859,0.0821917808219178,0.6447368421052632,0.06164383561643835,0.13846153846153844,0.07462686567164178,0.046099290780141834,0.5811119573495773,0.27826086956521756,0.4285714285714287,0.40000000000000013,3.0
0.5309734513274336,0.2191780821917808,0.8947368421052633,0.21917808219178078,0.22417582417582418,0.07462686567164178,0.06028368794326241,0.5277989337395184,0.17391304347826075,0.1801242236024845,0.7692307692307694,3.0
0.49557522123893805,0.3767123287671233,0.5131578947368421,0.0684931506849315,0.09230769230769231,0.07462686567164178,0.035460992907801414,0.5734958111195709,0.2695652173913041,0.062111801242236,0.24615384615384617,2.0
0.38053097345132747,0.1917808219178082,0.6710526315789475,0.11643835616438356,0.0879120879120879,0.17910447761194032,0.07092198581560283,0.3754760091393763,0.3999999999999999,0.329192546583851,0.7692307692307694,4.0
0.36283185840707965,0.39041095890410954,0.4078947368421053,0.14383561643835616,0.16263736263736261,0.3283582089552239,0.2624113475177305,0.7715156130997656,0.5391304347826087,0.2298136645962733,0.49230769230769234,3.0
0.16814159292035402,0.18493150684931509,0.3026315789473685,0.5068493150684932,0.08571428571428569,0.40298507462686567,0.2978723404255319,0.3907083015993891,0.5043478260869563,0.11180124223602486,0.5692307692307692,3.0
0.5398230088495575,0.15753424657534243,0.6973684210526316,0.11643835616438356,0.1274725274725275,0.059701492537313425,0.031914893617021274,0.5430312261995311,0.25217391304347814,0.1739130434782609,0.40000000000000013,5.0
0.23008849557522126,0.15068493150684933,0.4210526315789474,0.1095890410958904,0.1714285714285714,0.626865671641791,0.375886524822695,0.4973343488194928,0.3999999999999999,0.26086956521739135,0.41538461538461546,2.0
0.5398230088495575,0.15753424657534243,0.6973684210526316,0.11643835616438356,0.1274725274725275,0.059701492537313425,0.031914893617021274,0.5430312261995311,0.25217391304347814,0.1739130434782609,0.40000000000000013,5.0
0.36283185840707965,0.39041095890410954,0.4078947368421053,0.14383561643835616,0.16263736263736261,0.3283582089552239,0.2624113475177305,0.7715156130997656,0.5391304347826087,0.2298136645962733,0.49230769230769234,3.0
0.5840707964601769,0.3767123287671233,0.7236842105263159,0.0958904109589041,0.15824175824175823,0.07462686567164178,0.021276595744680847,0.7562833206397528,0.2695652173913041,0.21118012422360247,0.1692307692307693,3.0
0.47787610619469034,0.32191780821917804,0.4078947368421053,0.08904109589041095,0.1714285714285714,0.373134328358209,0.19503546099290778,0.7105864432597002,0.27826086956521756,0.16149068322981366,0.2769230769230768,3.0
0.6902654867256637,0.2054794520547945,0.6447368421052632,0.2534246575342466,0.13406593406593403,0.26865671641791045,0.1276595744680851,0.5887281035795837,0.13913043478260878,0.1490683229813665,0.1692307692307693,2.0
0.34513274336283184,0.3664383561643836,0.6447368421052632,0.3561643835616438,0.2417582417582417,0.49253731343283585,0.5106382978723404,0.8324447829398167,0.3913043478260869,0.4782608695652174,0.13846153846153864,2.0
0.5132743362831859,0.33561643835616434,0.6447368421052632,0.0821917808219178,0.41318681318681316,0.059701492537313425,0.031914893617021274,0.7105864432597002,0.2608695652173916,0.16149068322981366,0.0,0.0
0.5575221238938054,0.06164383561643835,0.6447368421052632,0.13013698630136986,0.16703296703296705,0.1492537313432836,0.08865248226950354,0.5430312261995311,0.31304347826086953,0.19254658385093174,0.5076923076923077,3.0
0.23893805309734517,0.16780821917808217,0.6447368421052632,0.1095890410958904,0.16703296703296705,0.5671641791044776,0.35106382978723405,0.4973343488194928,0.4347826086956519,0.25465838509316774,0.40000000000000013,2.0
0.4601769911504425,0.08904109589041095,0.6447368421052632,0.1232876712328767,0.16703296703296705,0.20895522388059704,0.09219858156028368,0.6191926884996093,0.4869565217391303,0.329192546583851,0.24615384615384617,3.0
0.2654867256637168,0.19863013698630133,0.6447368421052632,0.07534246575342465,0.16703296703296705,0.22388059701492538,0.1276595744680851,0.6039603960395965,0.5391304347826087,0.16770186335403728,0.10769230769230775,2.0
0.3185840707964601,0.18493150684931509,0.6447368421052632,0.0958904109589041,0.1912087912087912,0.6865671641791045,0.4468085106382979,0.5963442498095901,0.4521739130434783,0.3850931677018634,0.2153846153846155,2.0
0.4159292035398231,0.1917808219178082,0.6447368421052632,0.1095890410958904,0.16043956043956045,0.5522388059701492,0.4787234042553191,0.5887281035795837,0.31304347826086953,0.11180124223602486,0.15384615384615397,2.0
0.4070796460176991,0.21232876712328763,0.6447368421052632,0.10273972602739725,0.16263736263736261,0.3283582089552239,0.38652482269503546,0.5734958111195709,0.3217391304347825,0.16770186335403728,0.1692307692307693,2.0
0.23893805309734517,0.16780821917808217,0.6447368421052632,0.1095890410958904,0.16703296703296705,0.5671641791044776,0.35106382978723405,0.4973343488194928,0.4347826086956519,0.25465838509316774,0.40000000000000013,2.0
0.3185840707964601,0.2054794520547945,0.6447368421052632,0.11643835616438356,0.15824175824175823,0.4626865671641791,0.1702127659574468,0.6648895658796619,0.4173913043478259,0.23602484472049692,0.04615384615384599,3.0
0.46902654867256643,0.3493150684931507,0.31578947368421056,0.10273972602739725,0.14285714285714285,0.07462686567164178,0.09219858156028368,0.5582635186595439,0.19999999999999973,0.12422360248447203,0.15384615384615397,2.0
0.6460176991150444,0.1780821917808219,0.6447368421052632,0.1232876712328767,0.189010989010989,0.16417910447761194,0.12411347517730495,0.7867479055597784,0.2608695652173916,0.1490683229813665,0.2923076923076924,2.0
0.6460176991150444,0.1780821917808219,0.6447368421052632,0.1232876712328767,0.189010989010989,0.16417910447761194,0.12411347517730495,0.7867479055597784,0.2608695652173916,0.1490683229813665,0.2923076923076924,2.0
0.47787610619469034,0.2465753424657534,0.31578947368421056,0.1232876712328767,0.19780219780219777,0.17910447761194032,0.08865248226950354,0.7562833206397528,0.3652173913043475,0.11801242236024848,0.24615384615384617,3.0
0.7345132743362832,0.15753424657534243,0.6447368421052632,0.3356164383561644,0.11868131868131868,0.059701492537313425,0.09929078014184398,0.8629093678598707,0.29565217391304355,0.1801242236024845,0.5538461538461539,4.0
0.5840707964601769,0.2602739726027397,0.9736842105263158,0.29109589041095896,0.1934065934065934,0.059701492537313425,0.035460992907801414,0.7258187357197272,0.31304347826086953,0.1552795031055901,0.4307692307692308,2.0
0.5840707964601769,0.3698630136986301,0.31578947368421056,0.1095890410958904,0.16043956043956045,0.22388059701492538,0.1631205673758865,0.7029702970296938,0.17391304347826075,0.21739130434782608,0.40000000000000013,3.0
0.19469026548672563,0.2671232876712329,0.013157894736842106,0.0821917808219178,0.13626373626373628,0.11940298507462686,0.06382978723404256,0.43640517897942743,0.4086956521739129,0.11801242236024848,0.1692307692307693,3.0
0.424778761061947,0.21232876712328763,0.31578947368421056,0.13013698630136986,0.1758241758241758,0.19402985074626866,0.1347517730496454,0.6039603960395965,0.28695652173913055,0.2236024844720497,0.24615384615384617,3.0
0.9646017699115044,0.3595890410958904,0.6447368421052632,0.22602739726027396,0.1824175824175824,0.13432835820895522,0.05673758865248226,0.9961919268849897,0.05217391304347796,0.2298136645962733,0.41538461538461546,2.0
0.9646017699115044,0.3595890410958904,0.6447368421052632,0.22602739726027396,0.1824175824175824,0.13432835820895522,0.05673758865248226,0.9961919268849897,0.05217391304347796,0.2298136645962733,0.41538461538461546,2.0
0.5575221238938054,0.2808219178082192,0.6447368421052632,0.2534246575342466,0.23296703296703294,0.13432835820895522,0.035460992907801414,0.7715156130997656,0.18260869565217375,0.11801242236024848,0.5076923076923077,3.0
0.9734513274336283,0.3595890410958904,0.6447368421052632,0.22602739726027396,0.1824175824175824,0.13432835820895522,0.05673758865248226,0.9961919268849897,0.05217391304347796,0.2298136645962733,0.41538461538461546,2.0
0.7433628318584071,0.23972602739726023,0.6447368421052632,0.23287671232876708,0.16043956043956045,0.07462686567164178,0.14184397163120566,0.9162223914699155,0.3826086956521739,0.19254658385093174,0.6615384615384614,3.0
0.3893805309734514,0.2876712328767123,0.6447368421052632,0.136986301369863,0.18021978021978022,0.5970149253731343,0.36524822695035464,0.6191926884996093,0.19130434782608718,0.1490683229813665,0.12307692307692308,2.0
0.2654867256637168,0.11643835616438356,0.6447368421052632,0.1232876712328767,0.1758241758241758,0.3582089552238806,0.1879432624113475,0.5354150799695248,0.3913043478260869,0.1490683229813665,0.2615384615384615,3.0
0.7433628318584071,0.23972602739726023,0.6447368421052632,0.23287671232876708,0.16043956043956045,0.07462686567164178,0.14184397163120566,0.9162223914699155,0.3826086956521739,0.19254658385093174,0.6615384615384614,3.0
0.36283185840707965,0.39726027397260266,0.31578947368421056,0.1095890410958904,0.47032967032967027,0.059701492537313425,0.028368794326241134,0.687738004569681,0.3999999999999999,0.14285714285714288,0.0923076923076922,3.0
0.6106194690265487,0.15753424657534243,0.6447368421052632,0.1643835616438356,0.1274725274725275,0.13432835820895522,0.10638297872340424,0.779131759329772,0.3999999999999999,0.3354037267080746,0.40000000000000013,3.0
0.49557522123893805,0.0821917808219178,0.6447368421052632,0.10273972602739725,0.13846153846153844,0.13432835820895522,0.07446808510638298,0.5887281035795837,0.24347826086956514,0.1490683229813665,0.3076923076923077,2.0
0.3716814159292037,0.23972602739726023,0.6447368421052632,0.136986301369863,0.16043956043956045,0.23880597014925375,0.36524822695035464,0.6191926884996093,0.37391304347826093,0.14285714285714288,0.2153846153846155,2.0
0.68141592920354,0.2602739726027397,0.6447368421052632,0.08904109589041095,0.16923076923076924,0.059701492537313425,0.024822695035460994,0.7715156130997656,0.28695652173913055,0.043478260869565216,0.18461538461538463,2.0
0.6371681415929205,0.14383561643835616,0.6447368421052632,0.17123287671232876,0.17802197802197803,0.7910447761194029,0.25886524822695034,0.7715156130997656,0.3826086956521739,0.24223602484472054,0.3538461538461537,4.0
0.23893805309734517,0.41780821917808214,0.31578947368421056,0.0684931506849315,0.210989010989011,0.2537313432835821,0.33687943262411346,0.5049504950494992,0.3478260869565215,0.13664596273291926,0.13846153846153864,2.0
0.03539823008849563,0.2054794520547945,0.31578947368421056,0.07534246575342465,0.10549450549450548,0.26865671641791045,0.1524822695035461,0.12414318354912268,0.7478260869565219,0.2298136645962733,0.8615384615384618,5.0
0.3893805309734514,0.226027397260274,0.6447368421052632,0.11643835616438356,0.15824175824175823,0.2985074626865672,0.24113475177304963,0.6572734196496555,0.42608695652173934,0.12422360248447203,0.19999999999999996,2.0
0.46902654867256643,0.25342465753424653,0.7631578947368421,0.1780821917808219,0.18021978021978022,0.11940298507462686,0.1276595744680851,0.7867479055597784,0.37391304347826093,0.13043478260869565,0.0923076923076922,2.0
0.2920353982300885,0.410958904109589,0.22368421052631582,0.11643835616438356,0.1846153846153846,0.2835820895522388,0.10992907801418439,0.5887281035795837,0.4695652173913043,0.09937888198757769,0.1692307692307693,2.0
0.38053097345132747,0.3253424657534246,0.5394736842105263,0.47945205479452047,0.16263736263736261,0.4328358208955224,0.3617021276595745,0.74105102817974,0.35652173913043494,0.12422360248447203,0.13846153846153864,2.0
0.6460176991150444,0.3150684931506849,0.7631578947368421,0.0684931506849315,0.12967032967032965,0.059701492537313425,0.039007092198581554,0.6039603960395965,0.19999999999999973,0.16149068322981366,0.24615384615384617,3.0
0.34513274336283184,0.31849315068493145,0.2368421052631579,0.0821917808219178,0.14505494505494504,0.059701492537313425,0.08156028368794327,0.5049504950494992,0.29565217391304355,0.06832298136645962,0.2153846153846155,3.0
0.7168141592920354,0.32191780821917804,0.5921052631578948,0.0958904109589041,0.1538461538461538,0.1492537313432836,0.05319148936170213,0.7562833206397528,0.12173913043478235,0.2049689440993789,0.13846153846153864,3.0
0.7610619469026547,0.2328767123287671,0.6842105263157895,0.08904109589041095,0.12967032967032965,0.16417910447761194,0.09929078014184398,0.8019801980197911,0.20869565217391317,0.11801242236024848,0.0923076923076922,3.0
0.7610619469026547,0.2328767123287671,0.6842105263157895,0.08904109589041095,0.12967032967032965,0.16417910447761194,0.09929078014184398,0.8019801980197911,0.20869565217391317,0.11801242236024848,0.0923076923076922,3.0
0.32743362831858414,0.3150684931506849,0.17105263157894737,0.136986301369863,0.1846153846153846,0.19402985074626866,0.19858156028368792,0.6344249809596221,0.2695652173913041,0.1552795031055901,0.10769230769230775,3.0
0.32743362831858414,0.3287671232876712,0.17105263157894737,0.11643835616438356,0.16043956043956045,0.07462686567164178,0.06028368794326241,0.6344249809596221,0.3913043478260869,0.13664596273291926,0.12307692307692308,3.0
0.48672566371681414,0.363013698630137,0.4868421052631579,0.28767123287671226,0.21538461538461537,0.1492537313432836,0.20567375886524822,0.9543031226199474,0.3999999999999999,0.16770186335403728,0.3076923076923077,3.0
0.1504424778761062,0.1643835616438356,0.25,0.15753424657534246,0.13846153846153844,0.20895522388059704,0.11347517730496454,0.42117288651941465,0.6086956521739131,0.09316770186335407,0.6615384615384614,3.0
0.7610619469026547,0.1780821917808219,0.7236842105263159,0.1232876712328767,0.15164835164835164,0.059701492537313425,0.031914893617021274,0.8019801980197911,0.10434782608695636,0.1055900621118013,0.15384615384615397,2.0
0.4070796460176991,0.43493150684931503,0.2368421052631579,0.08904109589041095,0.2989010989010989,0.13432835820895522,0.3404255319148936,0.520182787509512,0.008695652173912993,0.6149068322981368,0.2769230769230768,3.0
0.19469026548672563,0.39041095890410954,0.0,0.32191780821917804,0.24615384615384614,0.2985074626865672,0.18085106382978722,0.7334348819497336,0.5217391304347827,0.21739130434782608,0.2769230769230768,2.0
0.3716814159292037,0.3287671232876712,0.3815789473684211,0.08904109589041095,0.189010989010989,0.059701492537313425,0.028368794326241134,0.6648895658796619,0.4347826086956519,0.07453416149068323,0.10769230769230775,2.0
0.5132743362831859,0.10958904109589043,0.7105263157894738,0.1232876712328767,0.20439560439560436,0.059701492537313425,0.0425531914893617,0.6648895658796619,0.3391304347826085,0.16149068322981366,0.1692307692307693,2.0
0.2654867256637168,0.19863013698630133,0.1842105263157895,0.14383561643835616,0.1648351648351648,0.2985074626865672,0.1276595744680851,0.48210205635948,0.3999999999999999,0.12422360248447203,0.32307692307692304,3.0
0.48672566371681414,0.5582191780821918,0.2894736842105263,0.17123287671232876,0.20439560439560436,0.1492537313432836,0.2801418439716312,0.8324447829398167,0.4956521739130437,0.16770186335403728,0.44615384615384635,1.0
0.36283185840707965,0.4931506849315068,0.0,0.03424657534246575,0.11648351648351649,0.34328358208955223,0.09219858156028368,0.40594059405940186,0.35652173913043494,0.11180124223602486,0.19999999999999996,2.0
0.4424778761061947,0.5205479452054794,0.368421052631579,0.10273972602739725,0.16263736263736261,0.4328358208955224,0.4964539007092199,0.5963442498095901,0.33043478260869596,0.09937888198757769,0.15384615384615397,2.0
0.4336283185840708,0.523972602739726,0.3552631578947369,0.0958904109589041,0.15824175824175823,0.44776119402985076,0.4893617021276596,0.5887281035795837,0.33043478260869596,0.09937888198757769,0.15384615384615397,2.0
0.2743362831858408,0.5445205479452054,0.15789473684210528,0.08904109589041095,0.2879120879120879,0.08955223880597014,0.05673758865248226,0.48210205635948,0.42608695652173934,0.1739130434782609,0.2769230769230768,4.0
0.4336283185840708,0.32191780821917804,0.5789473684210527,0.0958904109589041,0.12967032967032965,0.2985074626865672,0.21631205673758863,0.6953541507996874,0.5217391304347827,0.16149068322981366,0.1692307692307693,2.0
0.46902654867256643,0.2876712328767123,0.5921052631578948,0.0958904109589041,0.12967032967032965,0.22388059701492538,0.11702127659574466,0.687738004569681,0.4608695652173913,0.1552795031055901,0.15384615384615397,2.0
0.23893805309734517,0.3767123287671233,0.06578947368421054,0.18493150684931506,0.20879120879120877,0.07462686567164178,0.046099290780141834,0.5430312261995311,0.4695652173913043,0.16149068322981366,0.2615384615384615,2.0
0.32743362831858414,0.4965753424657534,0.013157894736842106,0.08904109589041095,0.1274725274725275,0.059701492537313425,0.024822695035460994,0.5049504950494992,0.3999999999999999,0.13043478260869565,0.40000000000000013,1.0
0.5398230088495575,0.21232876712328763,0.5131578947368421,0.08904109589041095,0.20659340659340658,0.1044776119402985,0.08865248226950354,0.6496572734196491,0.02608695652173898,0.08074534161490685,0.18461538461538463,2.0
0.654867256637168,0.2602739726027397,0.7763157894736842,0.03424657534246575,0.13406593406593403,0.3283582089552239,0.12411347517730495,0.6039603960395965,0.05217391304347796,0.19254658385093174,0.32307692307692304,4.0
0.22123893805309736,0.4931506849315068,0.026315789473684213,0.23972602739726026,0.1846153846153846,0.059701492537313425,0.021276595744680847,0.5277989337395184,0.4782608695652173,0.12422360248447203,0.40000000000000013,1.0
0.256637168141593,0.2054794520547945,0.4078947368421053,0.04794520547945205,0.14945054945054945,0.20895522388059704,0.12411347517730495,0.5887281035795837,0.3913043478260869,0.16770186335403728,0.0923076923076922,2.0
0.48672566371681414,0.10958904109589043,0.605263157894737,0.06164383561643835,0.08351648351648353,0.059701492537313425,0.021276595744680847,0.5582635186595439,0.15652173913043477,0.26086956521739135,0.2769230769230768,3.0
0.47787610619469034,0.41780821917808214,0.5657894736842105,0.0958904109589041,0.10329670329670329,0.20895522388059704,0.08510638297872339,0.4973343488194928,0.25217391304347814,0.12422360248447203,0.40000000000000013,2.0
0.5929203539823009,0.15068493150684933,0.5921052631578948,0.07534246575342465,0.1538461538461538,0.07462686567164178,0.028368794326241134,0.6648895658796619,0.06956521739130439,0.1801242236024845,0.12307692307692308,3.0
0.3185840707964601,0.41780821917808214,0.27631578947368424,0.0547945205479452,0.13626373626373628,0.059701492537313425,0.021276595744680847,0.5125666412795056,0.29565217391304355,0.09316770186335407,0.1692307692307693,2.0
