FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.7787610619469028,0.10273972602739725,0.62,0.1111111111111111,0.11705685618729096,0.07462686567164178,0.053003533568904596,0.7692307692307736,0.3307086614173227,0.18404907975460125,0.19999999999999996,3.0
0.2920353982300885,0.363013698630137,0.01,0.10317460317460317,0.11036789297658862,0.23880597014925375,0.11307420494699648,0.46923076923077645,0.47244094488188937,0.22699386503067484,0.5076923076923077,4.0
0.6902654867256637,0.25342465753424653,0.58,0.14285714285714285,0.15217391304347827,0.40298507462686567,0.3286219081272085,0.8153846153846018,0.3307086614173227,0.38650306748466257,0.476923076923077,3.0
0.5575221238938054,0.18493150684931509,0.47,0.047619047619047616,0.17725752508361203,0.07462686567164178,0.028268551236749116,0.6153846153846132,0.44094488188976344,0.23312883435582823,0.2153846153846155,3.0
0.17699115044247782,0.4760273972602739,0.02,0.11904761904761907,0.10033444816053513,0.23880597014925375,0.0989399293286219,0.4076923076923151,0.6614173228346458,0.3190184049079755,0.6000000000000001,4.0
0.7876106194690267,0.2808219178082192,0.79,0.2857142857142857,0.1806020066889632,0.3283582089552239,0.2508833922261484,0.8923076923076962,0.34645669291338566,0.24539877300613497,0.7076923076923076,2.0
0.1327433628318584,0.06164383561643835,0.4,0.015873015873015858,0.09030100334448161,0.5895522388059701,0.5618374558303887,0.0769230769230802,0.40157480314960603,0.1349693251533742,0.5384615384615385,3.0
0.18584070796460184,0.43150684931506844,0.01,0.09523809523809523,0.11036789297658862,0.23880597014925375,0.09187279151943463,0.4076923076923151,0.6377952755905509,0.147239263803681,0.676923076923077,3.0
0.6460176991150444,0.3150684931506849,0.66,0.10317460317460317,0.10033444816053513,0.07462686567164178,0.10954063604240281,0.6923076923076934,0.24409448818897594,0.11656441717791413,0.24615384615384617,2.0
0.5132743362831859,0.3116438356164383,0.61,0.1111111111111111,0.10702341137123746,0.1492537313432836,0.0636042402826855,0.7538461538461547,0.3307086614173227,0.19631901840490798,0.0923076923076922,2.0
0.20353982300884965,0.4417808219178082,0.02,0.08730158730158727,0.08528428093645485,0.5074626865671641,0.20141342756183744,0.5615384615384613,0.6535433070866139,0.25153374233128833,0.23076923076923084,2.0
0.3982300884955752,0.10958904109589043,0.48,0.047619047619047616,0.0919732441471572,0.373134328358209,0.1413427561837456,0.5,0.4566929133858264,0.41104294478527603,0.33846153846153837,3.0
0.424778761061947,0.10273972602739725,0.53,0.09523809523809523,0.1036789297658863,0.07462686567164178,0.04240282685512367,0.461538461538467,0.3622047244094486,0.4662576687116564,0.5538461538461539,4.0
0.32743362831858414,0.0958904109589041,0.42,0.06349206349206349,0.11371237458193979,0.1492537313432836,0.07420494699646643,0.5538461538461519,0.3700787401574801,0.2638036809815951,0.15384615384615397,3.0
0.32743362831858414,0.0958904109589041,0.42,0.06349206349206349,0.11371237458193979,0.1492537313432836,0.07420494699646643,0.5538461538461519,0.3700787401574801,0.2638036809815951,0.15384615384615397,3.0
0.2831858407079646,0.2876712328767123,0.26,0.06349206349206349,0.1270903010033445,0.3283582089552239,0.14840989399293286,0.6076923076923038,0.5275590551181102,0.22699386503067484,0.12307692307692308,3.0
0.2831858407079646,0.2328767123287671,0.26,0.05555555555555555,0.1270903010033445,0.3283582089552239,0.16607773851590107,0.6076923076923038,0.5433070866141732,0.22699386503067484,0.12307692307692308,3.0
0.4424778761061947,0.1780821917808219,0.31,0.10317460317460317,0.14046822742474918,0.22388059701492538,0.15194346289752653,0.6153846153846132,0.35433070866141714,0.20245398773006132,0.24615384615384617,4.0
0.8053097345132743,0.20205479452054792,0.68,0.1349206349206349,0.12207357859531774,0.23880597014925375,0.13074204946996465,0.8615384615384727,0.25196850393700787,0.2638036809815951,0.24615384615384617,3.0
0.7168141592920354,0.3287671232876712,0.65,0.08730158730158727,0.08528428093645485,0.07462686567164178,0.06713780918727916,0.7307692307692406,0.22834645669291298,0.12269938650306747,0.23076923076923084,2.0
0.654867256637168,0.17123287671232873,0.76,0.23809523809523808,0.09030100334448161,0.08955223880597014,0.11307420494699648,0.7846153846153783,0.3779527559055116,0.1411042944785276,0.7076923076923076,4.0
0.17699115044247782,0.4212328767123288,0.02,0.5317460317460317,0.18394648829431437,1.0,0.4169611307420495,0.7076923076923123,0.5748031496062991,0.098159509202454,0.23076923076923084,2.0
0.36283185840707965,0.4417808219178082,0.22,0.08730158730158727,0.08695652173913043,0.11940298507462686,0.12720848056537104,0.46923076923077645,0.2834645669291338,0.11042944785276079,0.15384615384615397,2.0
0.2743362831858408,0.0958904109589041,0.3,0.03968253968253968,0.07859531772575251,0.2835820895522388,0.11307420494699648,0.3615384615384727,0.43307086614173196,0.06134969325153375,0.36923076923076925,3.0
0.654867256637168,0.18493150684931509,0.66,0.14285714285714285,0.13545150501672243,0.16417910447761194,0.08480565371024736,0.7230769230769312,0.34645669291338566,0.15950920245398773,0.36923076923076925,4.0
0.46902654867256643,0.1917808219178082,0.53,0.4365079365079365,0.1421404682274247,0.07462686567164178,0.04593639575971732,0.646153846153851,0.417322834645669,0.2760736196319018,0.5076923076923077,4.0
0.21238938053097345,0.3150684931506849,0.12,0.05555555555555555,0.1321070234113712,0.49253731343283585,0.4169611307420495,0.41538461538462457,0.5511811023622046,0.06748466257668714,0.32307692307692304,2.0
0.19469026548672563,0.4452054794520548,0.0,0.047619047619047616,0.09030100334448161,0.49253731343283585,0.1625441696113074,0.5692307692307708,0.6929133858267718,0.19018404907975464,0.23076923076923084,2.0
0.17699115044247782,0.4931506849315068,0.03,0.08730158730158727,0.07859531772575251,0.4626865671641791,0.14840989399293286,0.3846153846153868,0.6141732283464565,0.11656441717791413,0.6000000000000001,4.0
0.5221238938053098,0.0821917808219178,0.47,0.07142857142857142,0.09030100334448161,0.07462686567164178,0.0636042402826855,0.5846153846153896,0.3228346456692912,0.32515337423312884,0.40000000000000013,4.0
0.17699115044247782,0.4931506849315068,0.03,0.08730158730158727,0.07859531772575251,0.4626865671641791,0.14840989399293286,0.3846153846153868,0.6141732283464565,0.11656441717791413,0.6000000000000001,4.0
0.4336283185840708,0.452054794520548,0.22,0.05555555555555555,0.10869565217391304,0.07462686567164178,0.09187279151943463,0.6615384615384698,0.4094488188976375,0.11656441717791413,0.33846153846153837,3.0
0.7256637168141593,0.4931506849315068,0.63,0.09523809523809523,0.1270903010033445,0.17910447761194032,0.10247349823321555,0.7307692307692406,0.2834645669291338,0.1411042944785276,0.3076923076923077,3.0
0.68141592920354,0.18493150684931509,0.63,0.08730158730158727,0.1321070234113712,0.07462686567164178,0.04240282685512367,0.7846153846153783,0.3307086614173227,0.07361963190184048,0.1692307692307693,2.0
0.5132743362831859,0.19863013698630133,0.55,0.15873015873015872,0.10702341137123746,0.31343283582089554,0.16961130742049468,0.7230769230769312,0.3228346456692912,0.3190184049079755,0.23076923076923084,3.0
0.21238938053097345,0.3424657534246575,0.18,0.023809523809523808,0.08361204013377926,0.08955223880597014,0.15547703180212014,0.37692307692307736,0.26771653543307083,0.1411042944785276,0.13846153846153864,2.0
0.6460176991150444,0.1917808219178082,0.65,0.07539682539682538,0.09364548494983278,0.08955223880597014,0.07420494699646643,0.6615384615384698,0.25196850393700787,0.19018404907975464,0.44615384615384635,3.0
0.6991150442477876,0.1780821917808219,0.6,0.1111111111111111,0.11538461538461538,0.44776119402985076,0.2332155477031802,0.7230769230769312,0.2834645669291338,0.2208588957055215,0.32307692307692304,2.0
0.6460176991150444,0.18493150684931509,0.69,0.12698412698412695,0.1387959866220736,0.23880597014925375,0.10247349823321555,0.7076923076923123,0.2834645669291338,0.147239263803681,0.36923076923076925,3.0
0.19469026548672563,0.30136986301369867,0.03,0.03968253968253968,0.12040133779264216,0.2537313432835821,0.10247349823321555,0.5076923076923094,0.5511811023622046,0.15950920245398773,0.24615384615384617,3.0
0.6194690265486726,0.3150684931506849,0.66,0.07936507936507939,0.1036789297658863,0.13432835820895522,0.1448763250883392,0.8153846153846018,0.40157480314960603,0.12269938650306747,0.0923076923076922,0.0
0.5663716814159292,0.0958904109589041,0.68,0.10714285714285712,0.12207357859531774,0.13432835820895522,0.06713780918727916,0.5230769230769283,0.34645669291338566,0.147239263803681,0.5230769230769232,2.0
0.3097345132743363,0.3698630136986301,0.7,0.07936507936507939,0.14381270903010035,0.3582089552238806,0.4346289752650177,0.538461538461533,0.26771653543307083,0.098159509202454,0.0923076923076922,2.0
0.47787610619469034,0.11643835616438356,0.4,0.1349206349206349,0.14381270903010035,0.13432835820895522,0.0706713780918728,0.7999999999999972,0.5826771653543306,0.3312883435582822,0.19999999999999996,2.0
0.3716814159292037,0.2328767123287671,0.45,0.1111111111111111,0.08862876254180602,0.08955223880597014,0.04240282685512367,0.3461538461538538,0.4566929133858264,0.2576687116564418,0.8615384615384618,3.0
0.6017699115044248,0.1643835616438356,0.69,0.07142857142857142,0.13043478260869562,0.07462686567164178,0.053003533568904596,0.7538461538461547,0.3385826771653542,0.1533742331288344,0.12307692307692308,3.0
0.36283185840707965,0.47945205479452047,0.02,0.0,0.09698996655518395,0.5223880597014925,0.14840989399293286,0.3846153846153868,0.3622047244094486,0.12883435582822086,0.2153846153846155,2.0
0.6991150442477876,0.17123287671232873,0.55,0.1111111111111111,0.11872909698996657,0.3582089552238806,0.21908127208480566,0.7153846153846217,0.3228346456692912,0.2760736196319018,0.3076923076923077,3.0
0.4424778761061947,0.3835616438356165,0.24,0.07936507936507939,0.12541806020066887,0.059701492537313425,0.07773851590106007,0.6615384615384698,0.3149606299212597,0.1411042944785276,0.2769230769230768,2.0
0.5132743362831859,0.0821917808219178,0.49,0.047619047619047616,0.10535117056856187,0.07462686567164178,0.04946996466431096,0.5769230769230802,0.34645669291338566,0.4233128834355828,0.40000000000000013,3.0
0.5309734513274336,0.10958904109589043,0.39,1.1349206349206349,0.09531772575250837,0.07462686567164178,0.06007067137809187,0.9538461538461434,0.29921259842519676,0.1779141104294479,0.12307692307692308,2.0
0.424778761061947,0.1232876712328767,0.56,0.12698412698412695,0.11371237458193979,0.07462686567164178,0.038869257950530034,0.4769230769230717,0.3228346456692912,0.33742331288343563,0.5076923076923077,5.0
0.5309734513274336,0.1643835616438356,0.6,0.07936507936507939,0.23411371237458195,0.08955223880597014,0.04240282685512367,0.646153846153851,0.23622047244094446,0.4233128834355828,0.15384615384615397,2.0
0.49557522123893805,0.3767123287671233,0.39,0.05555555555555555,0.07023411371237459,0.07462686567164178,0.038869257950530034,0.5692307692307708,0.3385826771653542,0.06134969325153375,0.24615384615384617,2.0
0.36283185840707965,0.39041095890410954,0.31,0.14285714285714285,0.1237458193979933,0.3283582089552239,0.26501766784452296,0.7692307692307736,0.5826771653543306,0.22699386503067484,0.49230769230769234,3.0
0.5398230088495575,0.15753424657534243,0.53,0.1111111111111111,0.09698996655518395,0.059701492537313425,0.0353356890459364,0.538461538461533,0.3228346456692912,0.1717791411042945,0.40000000000000013,5.0
0.5398230088495575,0.15753424657534243,0.53,0.1111111111111111,0.09698996655518395,0.059701492537313425,0.0353356890459364,0.538461538461533,0.3228346456692912,0.1717791411042945,0.40000000000000013,5.0
0.2831858407079646,0.273972602739726,0.25,0.05555555555555555,0.11538461538461538,0.19402985074626866,0.11307420494699648,0.6307692307692321,0.5433070866141732,0.1717791411042945,0.0923076923076922,3.0
0.5132743362831859,0.2191780821917808,0.73,0.42460317460317454,0.1036789297658863,0.5522388059701492,0.2473498233215548,0.6769230769230887,0.3385826771653542,0.29447852760736193,0.5538461538461539,4.0
0.5132743362831859,0.0821917808219178,0.46,0.047619047619047616,0.10535117056856187,0.07462686567164178,0.053003533568904596,0.5692307692307708,0.40157480314960603,0.39877300613496935,0.36923076923076925,4.0
0.5840707964601769,0.3767123287671233,0.55,0.08730158730158727,0.12040133779264216,0.07462686567164178,0.02473498233215548,0.7538461538461547,0.3385826771653542,0.2085889570552147,0.1692307692307693,3.0
0.47787610619469034,0.32191780821917804,0.31,0.07936507936507939,0.13043478260869562,0.373134328358209,0.19787985865724383,0.7076923076923123,0.34645669291338566,0.15950920245398773,0.2769230769230768,3.0
0.6902654867256637,0.2054794520547945,0.49,0.26984126984126977,0.10200668896321069,0.26865671641791045,0.13074204946996465,0.5846153846153896,0.2204724409448815,0.147239263803681,0.1692307692307693,2.0
0.47787610619469034,0.32191780821917804,0.31,0.07936507936507939,0.13043478260869562,0.373134328358209,0.19787985865724383,0.7076923076923123,0.34645669291338566,0.15950920245398773,0.2769230769230768,3.0
0.5398230088495575,0.1917808219178082,0.48,0.07142857142857142,0.18896321070234112,0.20895522388059704,0.15194346289752653,0.6000000000000085,0.22834645669291298,0.26993865030674846,0.19999999999999996,3.0
0.5132743362831859,0.33561643835616434,0.49,0.07142857142857142,0.31438127090301005,0.059701492537313425,0.0353356890459364,0.7076923076923123,0.3307086614173227,0.15950920245398773,0.0,0.0
0.23893805309734517,0.16780821917808217,0.49,0.10317460317460317,0.1270903010033445,0.5671641791044776,0.35335689045936397,0.49230769230770477,0.48818897637795233,0.25153374233128833,0.40000000000000013,2.0
0.4601769911504425,0.08904109589041095,0.49,0.11904761904761907,0.1270903010033445,0.20895522388059704,0.09540636042402827,0.6153846153846132,0.5354330708661417,0.32515337423312884,0.24615384615384617,3.0
0.4159292035398231,0.1917808219178082,0.49,0.10317460317460317,0.12207357859531774,0.5522388059701492,0.480565371024735,0.5846153846153896,0.3779527559055116,0.11042944785276079,0.15384615384615397,2.0
0.4070796460176991,0.21232876712328763,0.49,0.09523809523809523,0.1237458193979933,0.3283582089552239,0.38869257950530034,0.5692307692307708,0.38582677165354307,0.16564417177914112,0.1692307692307693,2.0
0.21238938053097345,0.1780821917808219,0.49,0.10317460317460317,0.1421404682274247,0.47761194029850745,0.2791519434628975,0.461538461538467,0.5118110236220472,0.24539877300613497,0.4615384615384617,3.0
0.46902654867256643,0.3493150684931507,0.24,0.09523809523809523,0.10869565217391304,0.07462686567164178,0.09540636042402827,0.5538461538461519,0.2755905511811019,0.12269938650306747,0.15384615384615397,2.0
0.3982300884955752,0.0684931506849315,0.24,0.07142857142857142,0.11036789297658862,0.0,0.07773851590106007,0.6769230769230887,0.5275590551181102,0.3067484662576687,0.2923076923076924,3.0
0.47787610619469034,0.2465753424657534,0.24,0.11904761904761907,0.1505016722408027,0.17910447761194032,0.09187279151943463,0.7538461538461547,0.4251968503937005,0.11656441717791413,0.24615384615384617,3.0
0.3097345132743363,0.48287671232876705,0.24,0.07142857142857142,0.12040133779264216,0.059701492537313425,0.02473498233215548,0.538461538461533,0.49606299212598426,0.24539877300613497,0.3538461538461537,3.0
0.5840707964601769,0.2602739726027397,0.74,0.3134920634920635,0.14715719063545152,0.059701492537313425,0.038869257950530034,0.7230769230769312,0.3779527559055116,0.1533742331288344,0.4307692307692308,2.0
0.4336283185840708,0.2328767123287671,0.49,0.4047619047619047,0.08695652173913043,0.059701492537313425,0.038869257950530034,0.6615384615384698,0.3700787401574801,0.2208588957055215,0.40000000000000013,3.0
0.3893805309734514,0.2808219178082192,0.49,0.05555555555555555,0.2658862876254181,0.07462686567164178,0.06713780918727916,0.5615384615384613,0.417322834645669,0.147239263803681,0.15384615384615397,3.0
0.19469026548672563,0.2671232876712329,0.01,0.07142857142857142,0.1036789297658863,0.11940298507462686,0.06713780918727916,0.43076923076922924,0.46456692913385833,0.11656441717791413,0.1692307692307693,3.0
0.5575221238938054,0.2808219178082192,0.49,0.26984126984126977,0.17725752508361203,0.13432835820895522,0.038869257950530034,0.7692307692307736,0.2598425196850389,0.11656441717791413,0.5076923076923077,3.0
0.7168141592920354,0.3287671232876712,0.49,0.12698412698412695,0.10535117056856187,0.059701492537313425,0.04593639575971732,0.7076923076923123,0.3149606299212597,0.12269938650306747,0.4615384615384617,2.0
0.3893805309734514,0.2191780821917808,0.49,0.09523809523809523,0.11036789297658862,0.373134328358209,0.40636042402826855,0.5846153846153896,0.38582677165354307,0.12883435582822086,0.12307692307692308,2.0
0.3893805309734514,0.2876712328767123,0.49,0.1349206349206349,0.137123745819398,0.5970149253731343,0.3674911660777385,0.6153846153846132,0.26771653543307083,0.147239263803681,0.12307692307692308,2.0
0.2654867256637168,0.11643835616438356,0.49,0.11904761904761907,0.13377926421404684,0.3582089552238806,0.19081272084805656,0.5307692307692378,0.44881889763779537,0.147239263803681,0.2615384615384615,3.0
0.1415929203539823,0.1643835616438356,0.24,0.07936507936507939,0.1387959866220736,0.26865671641791045,0.12720848056537104,0.33846153846154436,0.6535433070866139,0.12269938650306747,0.5076923076923077,3.0
0.49557522123893805,0.0821917808219178,0.49,0.09523809523809523,0.10535117056856187,0.13432835820895522,0.07773851590106007,0.5846153846153896,0.3149606299212597,0.147239263803681,0.3076923076923077,2.0
0.3716814159292037,0.23972602739726023,0.49,0.1349206349206349,0.12207357859531774,0.23880597014925375,0.3674911660777385,0.6153846153846132,0.43307086614173196,0.1411042944785276,0.2153846153846155,2.0
0.5309734513274336,0.13013698630136986,0.49,0.07936507936507939,0.08528428093645485,0.2537313432835821,0.12014134275618375,0.5692307692307708,0.3149606299212597,0.08588957055214727,0.2153846153846155,3.0
0.68141592920354,0.2602739726027397,0.49,0.07936507936507939,0.1287625418060201,0.059701492537313425,0.028268551236749116,0.7692307692307736,0.35433070866141714,0.04294478527607362,0.18461538461538463,2.0
0.6371681415929205,0.14383561643835616,0.49,0.1746031746031746,0.13545150501672243,0.7910447761194029,0.26148409893992935,0.7692307692307736,0.44094488188976344,0.23926380368098163,0.3538461538461537,4.0
0.2654867256637168,0.2671232876712329,0.24,0.09523809523809523,0.1321070234113712,0.1044776119402985,0.11307420494699648,0.6000000000000085,0.5748031496062991,0.1779141104294479,0.18461538461538463,3.0
0.03539823008849563,0.2054794520547945,0.24,0.06349206349206349,0.0802675585284281,0.26865671641791045,0.15547703180212014,0.11538461538462741,0.7716535433070866,0.22699386503067484,0.8615384615384618,5.0
0.6460176991150444,0.3150684931506849,0.58,0.05555555555555555,0.09866220735785952,0.059701492537313425,0.04240282685512367,0.6000000000000085,0.2755905511811019,0.15950920245398773,0.24615384615384617,3.0
0.34513274336283184,0.31849315068493145,0.18,0.07142857142857142,0.11036789297658862,0.059701492537313425,0.08480565371024736,0.5,0.3622047244094486,0.06748466257668714,0.2153846153846155,3.0
0.3185840707964601,0.5445205479452054,0.27,0.07142857142857142,0.1270903010033445,0.08955223880597014,0.06007067137809187,0.461538461538467,0.4094488188976375,0.06134969325153375,0.24615384615384617,1.0
0.7610619469026547,0.2328767123287671,0.52,0.07936507936507939,0.09866220735785952,0.16417910447761194,0.10247349823321555,0.7999999999999972,0.2834645669291338,0.11656441717791413,0.0923076923076922,3.0
0.2743362831858408,0.48972602739726023,0.0,0.1111111111111111,0.11538461538461538,0.07462686567164178,0.028268551236749116,0.5615384615384613,0.44094488188976344,0.09202453987730061,0.13846153846153864,2.0
0.32743362831858414,0.3150684931506849,0.13,0.1349206349206349,0.14046822742474918,0.19402985074626866,0.20141342756183744,0.6307692307692321,0.3385826771653542,0.1533742331288344,0.10769230769230775,3.0
0.32743362831858414,0.3287671232876712,0.13,0.1111111111111111,0.12207357859531774,0.07462686567164178,0.0636042402826855,0.6307692307692321,0.44881889763779537,0.1349693251533742,0.12307692307692308,3.0
0.424778761061947,0.19863013698630133,0.48,0.26984126984126977,0.10033444816053513,0.13432835820895522,0.04946996466431096,0.5461538461538424,0.47244094488188937,0.2576687116564418,0.5846153846153845,4.0
0.48672566371681414,0.363013698630137,0.37,0.3095238095238095,0.16387959866220736,0.1492537313432836,0.20848056537102472,0.9538461538461434,0.4566929133858264,0.16564417177914112,0.3076923076923077,3.0
0.1504424778761062,0.1643835616438356,0.19,0.15873015873015872,0.10535117056856187,0.20895522388059704,0.11660777385159012,0.41538461538462457,0.6456692913385824,0.09202453987730061,0.6615384615384614,3.0
0.3716814159292037,0.0821917808219178,0.54,0.10317460317460317,0.11872909698996657,0.3582089552238806,0.18021201413427562,0.6230769230769226,0.5118110236220472,0.1042944785276074,0.12307692307692308,2.0
0.7610619469026547,0.1780821917808219,0.55,0.11904761904761907,0.11538461538461538,0.059701492537313425,0.0353356890459364,0.7999999999999972,0.18897637795275557,0.1042944785276074,0.15384615384615397,2.0
0.3185840707964601,0.18493150684931509,0.38,0.023809523809523808,0.07692307692307691,0.13432835820895522,0.0812720848056537,0.461538461538467,0.4094488188976375,0.22699386503067484,0.2153846153846155,2.0
0.4424778761061947,0.3287671232876712,0.5,0.08730158730158727,0.11204013377926421,0.40298507462686567,0.2296819787985866,0.7307692307692406,0.5984251968503935,0.12269938650306747,0.19999999999999996,2.0
0.3185840707964601,0.30136986301369867,0.23,0.1746031746031746,0.11036789297658862,0.19402985074626866,0.3462897526501767,0.5692307692307708,0.4251968503937005,0.1533742331288344,0.15384615384615397,2.0
0.2654867256637168,0.386986301369863,0.23,0.08730158730158727,0.16555183946488294,0.2835820895522388,0.2756183745583039,0.4769230769230717,0.3700787401574801,0.147239263803681,0.13846153846153864,2.0
0.2654867256637168,0.19863013698630133,0.14,0.14285714285714285,0.12541806020066887,0.2985074626865672,0.13074204946996465,0.4769230769230717,0.4566929133858264,0.12269938650306747,0.32307692307692304,3.0
0.48672566371681414,0.5582191780821918,0.22,0.1746031746031746,0.15551839464882944,0.1492537313432836,0.2826855123674912,0.8307692307692207,0.5433070866141732,0.16564417177914112,0.44615384615384635,1.0
0.2920353982300885,0.15753424657534243,0.21,0.05555555555555555,0.10200668896321069,0.6716417910447761,0.3392226148409894,0.4769230769230717,0.417322834645669,0.12883435582822086,0.1692307692307693,2.0
0.4424778761061947,0.5205479452054794,0.28,0.09523809523809523,0.1237458193979933,0.4328358208955224,0.4982332155477032,0.5923076923076991,0.393700787401575,0.098159509202454,0.15384615384615397,2.0
0.2743362831858408,0.5445205479452054,0.12,0.07936507936507939,0.2190635451505017,0.08955223880597014,0.06007067137809187,0.4769230769230717,0.4803149606299213,0.1717791411042945,0.2769230769230768,4.0
0.38053097345132747,0.11643835616438356,0.35,0.05555555555555555,0.0919732441471572,0.3582089552238806,0.18021201413427562,0.5230769230769283,0.34645669291338566,0.6073619631901841,0.2923076923076924,3.0
0.4336283185840708,0.32191780821917804,0.44,0.08730158730158727,0.09866220735785952,0.2985074626865672,0.21908127208480566,0.6923076923076934,0.5669291338582676,0.15950920245398773,0.1692307692307693,2.0
0.36283185840707965,0.2465753424657534,0.3,0.12698412698412695,0.09030100334448161,0.13432835820895522,0.07773851590106007,0.4769230769230717,0.46456692913385833,0.18404907975460125,0.4307692307692308,4.0
0.35398230088495575,0.23972602739726023,0.47,0.09523809523809523,0.1036789297658863,0.08955223880597014,0.0812720848056537,0.5923076923076991,0.26771653543307083,0.05521472392638041,0.1692307692307693,2.0
0.5398230088495575,0.21232876712328763,0.39,0.07936507936507939,0.15719063545150502,0.1044776119402985,0.09187279151943463,0.646153846153851,0.11811023622047223,0.07975460122699388,0.18461538461538463,2.0
0.654867256637168,0.2602739726027397,0.59,0.015873015873015858,0.10200668896321069,0.3283582089552239,0.12720848056537104,0.6000000000000085,0.14173228346456668,0.19018404907975464,0.32307692307692304,4.0
0.23008849557522126,0.273972602739726,0.07,0.015873015873015858,0.1036789297658863,0.059701492537313425,0.04946996466431096,0.5461538461538424,0.4566929133858264,0.26993865030674846,0.18461538461538463,3.0
0.22123893805309736,0.4931506849315068,0.02,0.253968253968254,0.14046822742474918,0.059701492537313425,0.02473498233215548,0.5230769230769283,0.5275590551181102,0.12269938650306747,0.40000000000000013,1.0
0.663716814159292,0.1917808219178082,0.52,0.06349206349206349,0.13377926421404684,0.20895522388059704,0.16961130742049468,0.7538461538461547,0.22834645669291298,0.1779141104294479,0.2769230769230768,2.0
0.32743362831858414,0.25342465753424653,0.36,0.047619047619047616,0.35117056856187295,0.07462686567164178,0.0353356890459364,0.6000000000000085,0.34645669291338566,0.1411042944785276,0.1692307692307693,3.0
0.47787610619469034,0.41780821917808214,0.43,0.08730158730158727,0.07859531772575251,0.20895522388059704,0.08833922261484099,0.49230769230770477,0.3228346456692912,0.12269938650306747,0.40000000000000013,2.0
0.5929203539823009,0.15068493150684933,0.45,0.06349206349206349,0.11705685618729096,0.07462686567164178,0.03180212014134276,0.6615384615384698,0.15748031496062964,0.1779141104294479,0.12307692307692308,3.0
0.3185840707964601,0.41780821917808214,0.21,0.03968253968253968,0.1036789297658863,0.059701492537313425,0.02473498233215548,0.5076923076923094,0.3622047244094486,0.09202453987730061,0.1692307692307693,2.0
0.5486725663716815,0.1917808219178082,0.41,0.07936507936507939,0.12040133779264216,0.08955223880597014,0.038869257950530034,0.6307692307692321,0.26771653543307083,0.18404907975460125,0.13846153846153864,3.0
0.5486725663716815,0.0958904109589041,0.45,0.16666666666666663,0.0802675585284281,0.2835820895522388,0.15194346289752653,0.538461538461533,0.30708661417322825,0.1042944785276074,0.18461538461538463,2.0
0.34513274336283184,0.2328767123287671,0.31,0.08333333333333331,0.11036789297658862,0.4626865671641791,0.18374558303886923,0.6000000000000085,0.46456692913385833,0.1042944785276074,0.2153846153846155,2.0
0.4601769911504425,0.5890410958904109,0.32,0.08730158730158727,0.11036789297658862,0.5074626865671641,0.5159010600706714,0.6000000000000085,0.40157480314960603,0.06748466257668714,0.15384615384615397,2.0
0.3097345132743363,0.452054794520548,0.23,0.1111111111111111,0.07859531772575251,0.059701492537313425,0.03180212014134276,0.5230769230769283,0.49606299212598426,0.11656441717791413,0.44615384615384635,2.0
0.22123893805309736,0.363013698630137,0.18,0.047619047619047616,0.09698996655518395,0.17910447761194032,0.12014134275618375,0.5230769230769283,0.5511811023622046,0.1411042944785276,0.10769230769230775,2.0
0.3097345132743363,0.1780821917808219,0.48,0.047619047619047616,0.24247491638795987,0.059701492537313425,0.038869257950530034,0.5692307692307708,0.44094488188976344,0.4171779141104295,0.15384615384615397,2.0
0.35398230088495575,0.25342465753424653,0.51,0.06349206349206349,0.6856187290969901,0.22388059701492538,0.19787985865724383,0.5923076923076991,0.22834645669291298,0.4907975460122699,0.0923076923076922,2.0
0.21238938053097345,0.363013698630137,0.02,0.07142857142857142,0.09030100334448161,0.1044776119402985,0.06713780918727916,0.538461538461533,0.5748031496062991,0.18404907975460125,0.1692307692307693,3.0
0.424778761061947,0.3390410958904109,0.28,0.15873015873015872,0.12541806020066887,0.2537313432835821,0.2332155477031802,0.7615384615384642,0.44881889763779537,0.098159509202454,0.19999999999999996,2.0
0.6371681415929205,0.1780821917808219,0.55,0.07142857142857142,0.09866220735785952,0.059701492537313425,0.04593639575971732,0.646153846153851,0.29133858267716484,0.1533742331288344,0.36923076923076925,3.0
0.33628318584070804,0.6267123287671232,0.15,0.38095238095238093,0.10200668896321069,0.1492537313432836,0.16961130742049468,0.6769230769230887,0.49606299212598426,0.07361963190184048,0.23076923076923084,2.0
0.21238938053097345,0.452054794520548,0.08,0.06349206349206349,0.13545150501672243,0.13432835820895522,0.04593639575971732,0.41538461538462457,0.5196850393700787,0.06134969325153375,0.24615384615384617,2.0
0.24778761061946908,0.25342465753424653,0.19,0.14285714285714285,0.10869565217391304,0.22388059701492538,0.10954063604240281,0.49230769230770477,0.49606299212598426,0.08588957055214727,0.32307692307692304,2.0
0.4513274336283185,0.13013698630136986,0.47,0.031746031746031744,0.08361204013377926,0.17910447761194032,0.09540636042402827,0.6230769230769226,0.417322834645669,0.1779141104294479,0.24615384615384617,3.0
0.46902654867256643,0.42465753424657526,0.28,0.1111111111111111,0.11036789297658862,0.2985074626865672,0.2508833922261484,0.6000000000000085,0.4251968503937005,0.08588957055214727,0.2153846153846155,2.0
