FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.4220183486238532,0.3636363636363637,0.23,0.17123287671232876,0.1505016722408027,0.5070422535211268,0.303886925795053,0.6997063142437696,0.5384615384615383,0.1916167664670659,0.2615384615384615,2.0
0.4220183486238532,0.5371900826446281,0.12,0.136986301369863,0.11705685618729096,0.4084507042253521,0.24028268551236748,0.6299559471365654,0.5384615384615383,0.18562874251497005,0.3076923076923077,3.0
0.4403669724770642,0.44628099173553726,0.39,0.15753424657534246,0.11872909698996657,0.28169014084507044,0.1872791519434629,0.6483113069016184,0.6057692307692308,0.2275449101796407,0.476923076923077,4.0
0.4220183486238532,0.5371900826446281,0.12,0.136986301369863,0.11705685618729096,0.4084507042253521,0.24028268551236748,0.6299559471365654,0.5384615384615383,0.18562874251497005,0.3076923076923077,3.0
0.4403669724770642,0.44628099173553726,0.39,0.15753424657534246,0.11872909698996657,0.28169014084507044,0.1872791519434629,0.6483113069016184,0.6057692307692308,0.2275449101796407,0.476923076923077,4.0
0.3944954128440367,0.4049586776859504,0.26,0.17123287671232876,0.13043478260869562,0.33802816901408456,0.28621908127208484,0.7107195301027929,0.48076923076923084,0.17365269461077845,0.19999999999999996,2.0
0.7706422018348624,0.12396694214876036,0.62,0.11643835616438356,0.11705685618729096,0.07042253521126761,0.053003533568904596,0.7437591776798911,0.40384615384615374,0.2035928143712575,0.19999999999999996,3.0
0.5229357798165137,0.2809917355371901,0.39,0.07534246575342465,0.08193979933110368,0.08450704225352114,0.03180212014134276,0.5895741556534517,0.4230769230769229,0.17365269461077845,0.1692307692307693,2.0
0.4770642201834861,0.19834710743801653,0.64,0.136986301369863,0.18394648829431437,0.1267605633802817,0.12367491166077739,0.5822320117474362,0.4711538461538458,0.1976047904191617,0.6307692307692307,3.0
0.4770642201834861,0.19834710743801653,0.64,0.136986301369863,0.18394648829431437,0.1267605633802817,0.12367491166077739,0.5822320117474362,0.4711538461538458,0.1976047904191617,0.6307692307692307,3.0
0.3119266055045871,0.3636363636363637,0.08,0.0821917808219178,0.15551839464882944,0.2112676056338028,0.13427561837455831,0.42070484581498135,0.37499999999999956,0.1137724550898204,0.40000000000000013,2.0
0.26605504587155965,0.4380165289256198,0.01,0.1095890410958904,0.11036789297658862,0.22535211267605634,0.11307420494699648,0.4574155653450731,0.5769230769230766,0.24550898203592816,0.5076923076923077,4.0
0.6330275229357798,0.4752066115702479,0.53,0.17123287671232876,0.19397993311036787,0.08450704225352114,0.053003533568904596,0.6703377386196792,0.4134615384615383,0.3053892215568863,0.5846153846153845,4.0
0.3577981651376147,0.256198347107438,0.45,0.0684931506849315,0.06688963210702342,0.07042253521126761,0.0353356890459364,0.34728340675476943,0.5865384615384617,0.2215568862275449,0.6307692307692307,3.0
0.5137614678899081,0.24793388429752067,0.48,0.1232876712328767,0.08862876254180602,0.056338028169014086,0.04240282685512367,0.5234948604992695,0.45192307692307665,0.32335329341317365,0.44615384615384635,3.0
0.5412844036697246,0.22314049586776863,0.47,0.06164383561643835,0.17725752508361203,0.07042253521126761,0.028268551236749116,0.5969162995594672,0.5384615384615383,0.25149700598802394,0.2153846153846155,3.0
0.6330275229357798,0.371900826446281,0.5,0.11643835616438356,0.11705685618729096,0.07042253521126761,0.09187279151943463,0.7731277533039673,0.3653846153846154,0.2694610778443114,0.3538461538461537,3.0
0.18348623853211005,0.4669421487603307,0.0,0.0684931506849315,0.0919732441471572,0.5492957746478874,0.20141342756183744,0.5748898678414065,0.8269230769230771,0.28742514970059885,0.23076923076923084,2.0
0.5229357798165137,0.4545454545454546,0.22,0.1232876712328767,0.1588628762541806,0.22535211267605634,0.0989399293286219,0.7584434654919221,0.5192307692307687,0.3892215568862276,0.23076923076923084,3.0
0.24770642201834864,0.4504132231404959,0.0,0.10273972602739725,0.13043478260869562,0.09859154929577466,0.04593639575971732,0.5381791483113005,0.5096153846153846,0.2395209580838323,0.13846153846153864,2.0
0.7798165137614679,0.3388429752066116,0.79,0.26712328767123283,0.1806020066889632,0.3098591549295775,0.2508833922261484,0.8612334801762245,0.4230769230769229,0.26347305389221565,0.7076923076923076,2.0
0.10091743119266045,0.0743801652892562,0.4,0.03424657534246575,0.09030100334448161,0.5563380281690141,0.5618374558303887,0.0829662261380264,0.4903846153846154,0.155688622754491,0.5384615384615385,3.0
0.1559633027522936,0.5206611570247934,0.01,0.10273972602739725,0.11036789297658862,0.22535211267605634,0.09187279151943463,0.3986784140969206,0.7788461538461537,0.16766467065868265,0.676923076923077,3.0
0.6972477064220184,0.21487603305785125,0.66,0.11643835616438356,0.1270903010033445,0.1267605633802817,0.12367491166077739,0.8024963289280436,0.4134615384615383,0.2095808383233533,0.2153846153846155,3.0
0.4954128440366972,0.37603305785123964,0.61,0.11643835616438356,0.10702341137123746,0.14084507042253522,0.0636042402826855,0.7290748898678459,0.40384615384615374,0.21556886227544905,0.0923076923076922,2.0
0.48623853211009177,0.18181818181818182,0.52,0.13013698630136986,0.24581939799331104,0.19718309859154928,0.24381625441696114,0.7143906020558006,0.4230769230769229,0.18562874251497005,0.15384615384615397,2.0
0.3761467889908256,0.13223140495867772,0.48,0.06164383561643835,0.0919732441471572,0.35211267605633806,0.1413427561837456,0.48678414096916356,0.5576923076923075,0.4251497005988025,0.33846153846153837,3.0
0.8256880733944953,0.23966942148760328,0.63,0.19863013698630136,0.1287625418060201,0.07042253521126761,0.1448763250883392,0.831864904552134,0.25961538461538414,0.28742514970059885,0.36923076923076925,3.0
0.5871559633027523,0.4173553719008265,0.66,0.363013698630137,0.1270903010033445,0.07042253521126761,0.0636042402826855,0.6409691629956029,0.3557692307692304,0.39520958083832336,0.753846153846154,3.0
0.7981651376146788,0.24380165289256195,0.68,0.136986301369863,0.12207357859531774,0.22535211267605634,0.13074204946996465,0.831864904552134,0.3076923076923075,0.281437125748503,0.24615384615384617,3.0
0.30275229357798167,0.11570247933884298,0.42,0.07534246575342465,0.11371237458193979,0.14084507042253522,0.07420494699646643,0.5381791483113005,0.45192307692307665,0.281437125748503,0.15384615384615397,3.0
0.24770642201834864,0.3223140495867769,0.28,0.0821917808219178,0.12541806020066887,0.3098591549295775,0.16961130742049468,0.5822320117474362,0.6538461538461537,0.24550898203592816,0.12307692307692308,2.0
0.2568807339449541,0.347107438016529,0.26,0.07534246575342465,0.1270903010033445,0.3098591549295775,0.14840989399293286,0.5895741556534517,0.6442307692307692,0.24550898203592816,0.12307692307692308,3.0
0.30275229357798167,0.44628099173553726,0.15,0.0684931506849315,0.11204013377926421,0.22535211267605634,0.12720848056537104,0.5234948604992695,0.5480769230769229,0.125748502994012,0.18461538461538463,3.0
0.4220183486238532,0.21487603305785125,0.31,0.1095890410958904,0.14046822742474918,0.2112676056338028,0.15194346289752653,0.5969162995594672,0.4326923076923075,0.2215568862275449,0.24615384615384617,4.0
0.7981651376146788,0.24380165289256195,0.68,0.136986301369863,0.12207357859531774,0.22535211267605634,0.13074204946996465,0.831864904552134,0.3076923076923075,0.281437125748503,0.24615384615384617,3.0
0.7064220183486238,0.39669421487603307,0.65,0.0958904109589041,0.08528428093645485,0.07042253521126761,0.06713780918727916,0.7070484581497851,0.2788461538461533,0.1437125748502994,0.23076923076923084,2.0
0.24770642201834864,0.11570247933884298,0.3,0.0547945205479452,0.07859531772575251,0.26760563380281693,0.11307420494699648,0.35462555066079915,0.5288461538461537,0.08383233532934128,0.36923076923076925,3.0
0.5871559633027523,0.39669421487603307,0.49,0.1232876712328767,0.12207357859531774,0.1267605633802817,0.12367491166077739,0.6850220264317244,0.39423076923076916,0.17964071856287425,0.32307692307692304,3.0
0.4403669724770642,0.2644628099173554,0.47,0.1095890410958904,0.08528428093645485,0.11267605633802817,0.07773851590106007,0.5895741556534517,0.48076923076923084,0.1916167664670659,0.36923076923076925,3.0
0.6422018348623852,0.22314049586776863,0.66,0.14383561643835616,0.13545150501672243,0.15492957746478872,0.08480565371024736,0.6997063142437696,0.4230769230769229,0.17964071856287425,0.36923076923076925,4.0
0.6880733944954127,0.2809917355371901,0.49,0.24657534246575344,0.09698996655518395,0.35211267605633806,0.15194346289752653,0.5895741556534517,0.2980769230769229,0.1437125748502994,0.18461538461538463,1.0
0.36697247706422015,0.256198347107438,0.34,0.1095890410958904,0.11371237458193979,0.35211267605633806,0.2826855123674912,0.6336270190895732,0.615384615384615,0.17365269461077845,0.1692307692307693,3.0
0.3761467889908256,0.27272727272727276,0.35,0.10273972602739725,0.11371237458193979,0.3098591549295775,0.2544169611307421,0.6336270190895732,0.615384615384615,0.17365269461077845,0.1692307692307693,2.0
0.1926605504587155,0.5082644628099173,0.16,0.0684931506849315,0.14715719063545152,0.19718309859154928,0.2508833922261484,0.47944199706314805,0.5096153846153846,0.18562874251497005,0.13846153846153864,2.0
0.18348623853211005,0.3801652892561983,0.12,0.0684931506849315,0.1321070234113712,0.46478873239436624,0.4169611307420495,0.4060205580029361,0.6730769230769229,0.08982035928143708,0.32307692307692304,2.0
0.6330275229357798,0.21487603305785125,0.51,0.07534246575342465,0.18227424749163879,0.08450704225352114,0.04946996466431096,0.6997063142437696,0.48076923076923084,0.2574850299401198,0.3076923076923077,3.0
0.4128440366972476,0.3636363636363637,0.33,0.10273972602739725,0.1287625418060201,0.47887323943661975,0.215547703180212,0.5234948604992695,0.5192307692307687,0.2395209580838323,0.5230769230769232,4.0
0.24770642201834864,0.6942148760330579,0.2,0.07534246575342465,0.05852842809364549,0.19718309859154928,0.19081272084805656,0.3986784140969206,0.5961538461538458,0.06586826347305388,0.3846153846153846,2.0
0.24770642201834864,0.6942148760330579,0.2,0.07534246575342465,0.05852842809364549,0.19718309859154928,0.19081272084805656,0.3986784140969206,0.5961538461538458,0.06586826347305388,0.3846153846153846,2.0
0.14678899082568803,0.5950413223140496,0.03,0.0958904109589041,0.07859531772575251,0.4366197183098592,0.14840989399293286,0.3766519823788599,0.75,0.13772455089820365,0.6000000000000001,4.0
0.12844036697247702,0.4545454545454546,0.08,0.0821917808219178,0.055183946488294305,0.25352112676056343,0.14840989399293286,0.35462555066079915,0.7211538461538463,0.09580838323353294,0.4615384615384617,3.0
0.4128440366972476,0.5454545454545455,0.22,0.0684931506849315,0.10869565217391304,0.07042253521126761,0.09187279151943463,0.6409691629956029,0.49999999999999956,0.13772455089820365,0.33846153846153837,3.0
0.5045871559633026,0.09917355371900827,0.47,0.0821917808219178,0.09030100334448161,0.07042253521126761,0.0636042402826855,0.567547723935391,0.39423076923076916,0.3413173652694611,0.40000000000000013,4.0
0.6697247706422018,0.22314049586776863,0.63,0.0958904109589041,0.1321070234113712,0.07042253521126761,0.04240282685512367,0.7584434654919221,0.40384615384615374,0.09580838323353294,0.1692307692307693,2.0
0.4954128440366972,0.23966942148760328,0.55,0.15753424657534246,0.10702341137123746,0.295774647887324,0.16961130742049468,0.6997063142437696,0.39423076923076916,0.33532934131736536,0.23076923076923084,3.0
0.2752293577981651,0.4545454545454546,0.3,0.07534246575342465,0.0802675585284281,0.5211267605633804,0.19787985865724383,0.42070484581498135,0.49999999999999956,0.13772455089820365,0.2769230769230768,3.0
0.5596330275229358,0.27272727272727276,0.73,0.15753424657534246,0.09030100334448161,0.07042253521126761,0.05653710247349823,0.6262848751835577,0.4134615384615383,0.1976047904191617,0.4307692307692308,3.0
0.4954128440366972,0.23966942148760328,0.55,0.15753424657534246,0.10702341137123746,0.295774647887324,0.16961130742049468,0.6997063142437696,0.39423076923076916,0.33532934131736536,0.23076923076923084,3.0
0.18348623853211005,0.4132231404958677,0.18,0.0410958904109589,0.08361204013377926,0.08450704225352114,0.15547703180212014,0.36930983847283017,0.32692307692307665,0.1616766467065868,0.13846153846153864,2.0
0.6330275229357798,0.23140495867768596,0.65,0.08561643835616436,0.09364548494983278,0.08450704225352114,0.07420494699646643,0.6409691629956029,0.3076923076923075,0.2095808383233533,0.44615384615384635,3.0
0.02752293577981646,0.371900826446281,0.01,0.0547945205479452,0.07023411371237459,0.056338028169014086,0.07420494699646643,0.24449339207048126,0.7980769230769229,0.3053892215568863,0.6307692307692307,4.0
0.6880733944954127,0.21487603305785125,0.6,0.11643835616438356,0.11538461538461538,0.4225352112676057,0.2332155477031802,0.6997063142437696,0.34615384615384626,0.2395209580838323,0.32307692307692304,2.0
0.33027522935779813,0.3388429752066116,0.22,0.07534246575342465,0.14715719063545152,0.08450704225352114,0.07420494699646643,0.48678414096916356,0.4423076923076925,0.13772455089820365,0.2769230769230768,3.0
0.6330275229357798,0.22314049586776863,0.69,0.13013698630136986,0.1387959866220736,0.22535211267605634,0.10247349823321555,0.6850220264317244,0.34615384615384626,0.16766467065868265,0.36923076923076925,3.0
0.5779816513761469,0.4132231404958677,0.67,0.29452054794520544,0.1237458193979933,0.07042253521126761,0.04593639575971732,0.6409691629956029,0.4615384615384617,0.21556886227544905,0.7692307692307694,5.0
0.3577981651376147,0.3884297520661157,0.39,0.0958904109589041,0.1387959866220736,0.056338028169014086,0.05653710247349823,0.6262848751835577,0.6057692307692308,0.1497005988023952,0.2923076923076924,2.0
0.5504587155963303,0.11570247933884298,0.68,0.11301369863013697,0.12207357859531774,0.1267605633802817,0.06713780918727916,0.5088105726872243,0.4230769230769229,0.16766467065868265,0.5230769230769232,2.0
0.28440366972477055,0.44628099173553726,0.7,0.08904109589041095,0.14381270903010035,0.33802816901408456,0.4346289752650177,0.5234948604992695,0.32692307692307665,0.1197604790419162,0.0923076923076922,2.0
0.5963302752293578,0.16115702479338845,0.54,0.0821917808219178,0.12040133779264216,0.056338028169014086,0.03180212014134276,0.6336270190895732,0.2307692307692304,0.2215568862275449,0.12307692307692308,3.0
0.4587155963302752,0.14049586776859502,0.4,0.136986301369863,0.14381270903010035,0.1267605633802817,0.0706713780918728,0.7731277533039673,0.7115384615384617,0.34730538922155696,0.19999999999999996,2.0
0.3394495412844036,0.5785123966942148,0.02,0.02054794520547945,0.09698996655518395,0.49295774647887325,0.14840989399293286,0.3766519823788599,0.4423076923076925,0.1497005988023952,0.2153846153846155,2.0
0.4220183486238532,0.347107438016529,0.42,0.10273972602739725,0.11538461538461538,0.33802816901408456,0.1625441696113074,0.5088105726872243,0.4423076923076925,0.2275449101796407,0.4615384615384617,3.0
0.6880733944954127,0.20661157024793386,0.55,0.11643835616438356,0.11872909698996657,0.33802816901408456,0.21908127208480566,0.6923641703377399,0.39423076923076916,0.2934131736526946,0.3076923076923077,3.0
0.44954128440366975,0.19008264462809915,0.55,0.0821917808219178,0.08361204013377926,0.056338028169014086,0.028268551236749116,0.5161527165932398,0.49999999999999956,0.27544910179640725,0.33846153846153837,2.0
0.4220183486238532,0.4628099173553719,0.24,0.08904109589041095,0.12541806020066887,0.056338028169014086,0.07773851590106007,0.6409691629956029,0.3846153846153846,0.1616766467065868,0.2769230769230768,2.0
0.5137614678899081,0.19834710743801653,0.6,0.08904109589041095,0.23411371237458195,0.08450704225352114,0.04240282685512367,0.6262848751835577,0.2884615384615383,0.4371257485029941,0.15384615384615397,2.0
0.4770642201834861,0.4545454545454546,0.39,0.0684931506849315,0.07023411371237459,0.07042253521126761,0.038869257950530034,0.55286343612336,0.4134615384615383,0.08383233532934128,0.24615384615384617,2.0
0.4770642201834861,0.43388429752066116,0.36,0.06164383561643835,0.06856187290969899,0.056338028169014086,0.028268551236749116,0.5969162995594672,0.4134615384615383,0.053892215568862284,0.24615384615384617,3.0
0.3577981651376147,0.23140495867768596,0.51,0.11643835616438356,0.06688963210702342,0.16901408450704225,0.07420494699646643,0.36196769456681466,0.5576923076923075,0.3413173652694611,0.7692307692307694,4.0
0.13761467889908258,0.22314049586776863,0.23,0.5068493150684932,0.06521739130434782,0.3802816901408451,0.3003533568904594,0.3766519823788599,0.6730769230769229,0.1317365269461078,0.5692307692307692,3.0
0.5229357798165137,0.19008264462809915,0.53,0.11643835616438356,0.09698996655518395,0.056338028169014086,0.0353356890459364,0.5234948604992695,0.39423076923076916,0.1916167664670659,0.40000000000000013,5.0
0.2568807339449541,0.3305785123966942,0.25,0.0684931506849315,0.11538461538461538,0.18309859154929578,0.11307420494699648,0.6116005873715125,0.6634615384615388,0.1916167664670659,0.0923076923076922,3.0
0.5229357798165137,0.19008264462809915,0.53,0.11643835616438356,0.09698996655518395,0.056338028169014086,0.0353356890459364,0.5234948604992695,0.39423076923076916,0.1916167664670659,0.40000000000000013,5.0
0.3394495412844036,0.47107438016528924,0.31,0.14383561643835616,0.1237458193979933,0.3098591549295775,0.26501766784452296,0.7437591776798911,0.7115384615384617,0.24550898203592816,0.49230769230769234,3.0
0.2568807339449541,0.3305785123966942,0.25,0.0684931506849315,0.11538461538461538,0.18309859154929578,0.11307420494699648,0.6116005873715125,0.6634615384615388,0.1916167664670659,0.0923076923076922,3.0
0.4954128440366972,0.2644628099173554,0.73,0.386986301369863,0.1036789297658863,0.5211267605633804,0.2473498233215548,0.6556534508076481,0.4134615384615383,0.31137724550898205,0.5538461538461539,4.0
0.5045871559633026,0.09917355371900827,0.42,0.06164383561643835,0.10869565217391304,0.07042253521126761,0.05653710247349823,0.55286343612336,0.45192307692307665,0.43113772455089827,0.36923076923076925,4.0
0.4587155963302752,0.3884297520661157,0.31,0.08904109589041095,0.13043478260869562,0.35211267605633806,0.19787985865724383,0.6850220264317244,0.4230769230769229,0.17964071856287425,0.2769230769230768,3.0
0.761467889908257,0.14049586776859502,0.75,0.13013698630136986,0.12040133779264216,0.3098591549295775,0.13074204946996465,0.6262848751835577,0.2884615384615383,0.2095808383233533,0.4615384615384617,4.0
0.6788990825688073,0.24793388429752067,0.49,0.2534246575342466,0.10200668896321069,0.25352112676056343,0.13074204946996465,0.567547723935391,0.26923076923076916,0.16766467065868265,0.1692307692307693,2.0
0.4403669724770642,0.10743801652892562,0.49,0.1232876712328767,0.1270903010033445,0.19718309859154928,0.09540636042402827,0.5969162995594672,0.6538461538461537,0.3413173652694611,0.24615384615384617,3.0
0.23853211009174308,0.23966942148760328,0.49,0.07534246575342465,0.1270903010033445,0.2112676056338028,0.13074204946996465,0.5822320117474362,0.7115384615384617,0.18562874251497005,0.10769230769230775,2.0
0.3944954128440367,0.23140495867768596,0.49,0.1095890410958904,0.12207357859531774,0.5211267605633804,0.480565371024735,0.567547723935391,0.4615384615384617,0.1317365269461078,0.15384615384615397,2.0
0.18348623853211005,0.21487603305785125,0.49,0.1095890410958904,0.1421404682274247,0.4507042253521127,0.2791519434628975,0.4500734214390576,0.625,0.26347305389221565,0.4615384615384617,3.0
0.293577981651376,0.24793388429752067,0.49,0.11643835616438356,0.12040133779264216,0.4366197183098592,0.17314487632508835,0.6409691629956029,0.5769230769230766,0.25149700598802394,0.04615384615384599,3.0
0.44954128440366975,0.42148760330578516,0.24,0.10273972602739725,0.10869565217391304,0.07042253521126761,0.09540636042402827,0.5381791483113005,0.33653846153846123,0.1437125748502994,0.15384615384615397,2.0
0.48623853211009177,0.12396694214876036,0.24,0.0821917808219178,0.10033444816053513,0.19718309859154928,0.09540636042402827,0.4060205580029361,0.4615384615384617,0.1976047904191617,0.676923076923077,3.0
0.4587155963302752,0.2975206611570248,0.24,0.1232876712328767,0.1505016722408027,0.16901408450704225,0.09187279151943463,0.7290748898678459,0.5192307692307687,0.13772455089820365,0.24615384615384617,3.0
0.5688073394495412,0.3140495867768595,0.74,0.29109589041095896,0.14715719063545152,0.056338028169014086,0.038869257950530034,0.6997063142437696,0.4615384615384617,0.17365269461077845,0.4307692307692308,2.0
0.5137614678899081,0.15702479338842973,0.49,0.1095890410958904,0.0919732441471572,0.07042253521126761,0.053003533568904596,0.6336270190895732,0.49999999999999956,0.3173652694610779,0.3538461538461537,3.0
0.6788990825688073,0.19008264462809915,0.49,0.11643835616438356,0.11204013377926421,0.36619718309859156,0.22261484098939927,0.6850220264317244,0.3653846153846154,0.25149700598802394,0.3076923076923077,3.0
0.963302752293578,0.43388429752066116,0.49,0.22602739726027396,0.1387959866220736,0.1267605633802817,0.06007067137809187,0.9603524229074907,0.1730769230769229,0.24550898203592816,0.41538461538461546,2.0
0.963302752293578,0.43388429752066116,0.49,0.22602739726027396,0.1387959866220736,0.1267605633802817,0.06007067137809187,0.9603524229074907,0.1730769230769229,0.24550898203592816,0.41538461538461546,2.0
0.5412844036697246,0.3388429752066116,0.49,0.2534246575342466,0.17725752508361203,0.1267605633802817,0.038869257950530034,0.7437591776798911,0.31730769230769207,0.13772455089820365,0.5076923076923077,3.0
0.9724770642201834,0.43388429752066116,0.49,0.22602739726027396,0.1387959866220736,0.1267605633802817,0.06007067137809187,0.9603524229074907,0.1730769230769229,0.24550898203592816,0.41538461538461546,2.0
0.5412844036697246,0.3388429752066116,0.49,0.2534246575342466,0.17725752508361203,0.1267605633802817,0.038869257950530034,0.7437591776798911,0.31730769230769207,0.13772455089820365,0.5076923076923077,3.0
0.7064220183486238,0.39669421487603307,0.49,0.13013698630136986,0.10535117056856187,0.056338028169014086,0.04593639575971732,0.6850220264317244,0.3846153846153846,0.1437125748502994,0.4615384615384617,2.0
0.7064220183486238,0.39669421487603307,0.49,0.13013698630136986,0.10535117056856187,0.056338028169014086,0.04593639575971732,0.6850220264317244,0.3846153846153846,0.1437125748502994,0.4615384615384617,2.0
0.5963302752293578,0.19008264462809915,0.49,0.1643835616438356,0.09698996655518395,0.1267605633802817,0.10954063604240281,0.7511013215859066,0.5576923076923075,0.34730538922155696,0.40000000000000013,3.0
0.5045871559633026,0.3884297520661157,0.49,0.0821917808219178,0.09698996655518395,0.18309859154929578,0.1448763250883392,0.6629955947136636,0.5384615384615383,0.13772455089820365,0.18461538461538463,1.0
0.44954128440366975,0.3140495867768595,0.24,0.0958904109589041,0.15217391304347827,0.07042253521126761,0.028268551236749116,0.567547723935391,0.5769230769230766,0.1137724550898204,0.24615384615384617,1.0
0.5137614678899081,0.15702479338842973,0.49,0.08904109589041095,0.08528428093645485,0.23943661971830985,0.12014134275618375,0.55286343612336,0.3846153846153846,0.10778443113772454,0.2153846153846155,3.0
0.6697247706422018,0.3140495867768595,0.49,0.08904109589041095,0.1287625418060201,0.056338028169014086,0.028268551236749116,0.7437591776798911,0.4326923076923075,0.06586826347305388,0.18461538461538463,2.0
0.6422018348623852,0.13223140495867772,0.49,0.0684931506849315,0.1036789297658863,0.1267605633802817,0.053003533568904596,0.55286343612336,0.2307692307692304,0.1976047904191617,0.23076923076923084,4.0
0.2110091743119265,0.5041322314049587,0.24,0.0684931506849315,0.1605351170568562,0.23943661971830985,0.3392226148409894,0.48678414096916356,0.49999999999999956,0.155688622754491,0.13846153846153864,2.0
0.0,0.24793388429752067,0.24,0.07534246575342465,0.0802675585284281,0.25352112676056343,0.15547703180212014,0.11967694566813236,0.9423076923076925,0.24550898203592816,0.8615384615384618,5.0
0.4770642201834861,0.14049586776859502,0.49,0.11643835616438356,0.07859531772575251,0.056338028169014086,0.02473498233215548,0.55286343612336,0.2980769230769229,0.24550898203592816,0.32307692307692304,4.0
0.14678899082568803,0.22314049586776863,0.49,0.0547945205479452,0.09698996655518395,0.3098591549295775,0.5053003533568904,0.15638766519823832,0.3653846153846154,0.10179640718562874,0.476923076923077,3.0
0.36697247706422015,0.27272727272727276,0.49,0.11643835616438356,0.12040133779264216,0.28169014084507044,0.24381625441696114,0.6336270190895732,0.5865384615384617,0.1437125748502994,0.19999999999999996,2.0
0.7064220183486238,0.3884297520661157,0.45,0.0958904109589041,0.11705685618729096,0.14084507042253522,0.05653710247349823,0.7290748898678459,0.25,0.2215568862275449,0.13846153846153864,3.0
0.293577981651376,0.6570247933884298,0.27,0.0821917808219178,0.1270903010033445,0.08450704225352114,0.06007067137809187,0.4500734214390576,0.49999999999999956,0.08383233532934128,0.24615384615384617,1.0
0.7522935779816513,0.2809917355371901,0.52,0.08904109589041095,0.09866220735785952,0.15492957746478872,0.10247349823321555,0.7731277533039673,0.34615384615384626,0.13772455089820365,0.0923076923076922,3.0
0.24770642201834864,0.5909090909090909,0.0,0.11643835616438356,0.11538461538461538,0.07042253521126761,0.028268551236749116,0.5455212922173303,0.5384615384615383,0.1137724550898204,0.13846153846153864,2.0
0.40366972477064217,0.23966942148760328,0.48,0.2534246575342466,0.10033444816053513,0.1267605633802817,0.04946996466431096,0.530837004405285,0.5769230769230766,0.27544910179640725,0.5846153846153845,4.0
0.46788990825688065,0.4380165289256198,0.37,0.28767123287671226,0.16387959866220736,0.14084507042253522,0.20848056537102472,0.919970631424377,0.5576923076923075,0.18562874251497005,0.3076923076923077,3.0
0.4220183486238532,0.39669421487603307,0.5,0.0958904109589041,0.11204013377926421,0.3802816901408451,0.2296819787985866,0.7070484581497851,0.7307692307692308,0.1437125748502994,0.19999999999999996,2.0
0.293577981651376,0.3636363636363637,0.23,0.17123287671232876,0.11036789297658862,0.18309859154929578,0.3462897526501767,0.55286343612336,0.5192307692307687,0.17365269461077845,0.15384615384615397,2.0
0.16513761467889904,0.47107438016528924,0.0,0.32191780821917804,0.18729096989966554,0.28169014084507044,0.18374558303886923,0.7070484581497851,0.6923076923076921,0.2335329341317365,0.2769230769230768,2.0
0.3394495412844036,0.347107438016529,0.26,0.1095890410958904,0.1421404682274247,0.08450704225352114,0.08833922261484099,0.55286343612336,0.5096153846153846,0.1616766467065868,0.13846153846153864,3.0
0.23853211009174308,0.4669421487603307,0.23,0.0958904109589041,0.16555183946488294,0.26760563380281693,0.2756183745583039,0.4647577092511028,0.45192307692307665,0.16766467065868265,0.13846153846153864,2.0
0.4220183486238532,0.628099173553719,0.28,0.10273972602739725,0.1237458193979933,0.4084507042253521,0.4982332155477032,0.5748898678414065,0.48076923076923084,0.1197604790419162,0.15384615384615397,2.0
0.4128440366972476,0.6322314049586777,0.27,0.0958904109589041,0.12040133779264216,0.4225352112676057,0.4911660777385159,0.567547723935391,0.48076923076923084,0.1197604790419162,0.15384615384615397,2.0
0.24770642201834864,0.6570247933884298,0.12,0.08904109589041095,0.2190635451505017,0.08450704225352114,0.06007067137809187,0.4647577092511028,0.5865384615384617,0.1916167664670659,0.2769230769230768,4.0
0.4128440366972476,0.3884297520661157,0.44,0.0958904109589041,0.09866220735785952,0.28169014084507044,0.21908127208480566,0.6703377386196792,0.6923076923076921,0.17964071856287425,0.1692307692307693,2.0
0.4128440366972476,0.3884297520661157,0.44,0.0958904109589041,0.09866220735785952,0.28169014084507044,0.21908127208480566,0.6703377386196792,0.6923076923076921,0.17964071856287425,0.1692307692307693,2.0
0.2110091743119265,0.4545454545454546,0.05,0.18493150684931506,0.1588628762541806,0.07042253521126761,0.04946996466431096,0.5234948604992695,0.6346153846153846,0.17964071856287425,0.2615384615384615,2.0
0.30275229357798167,0.5991735537190083,0.01,0.08904109589041095,0.09698996655518395,0.056338028169014086,0.028268551236749116,0.48678414096916356,0.5576923076923075,0.1497005988023952,0.40000000000000013,1.0
0.3394495412844036,0.2975206611570248,0.3,0.13013698630136986,0.09030100334448161,0.1267605633802817,0.07773851590106007,0.4647577092511028,0.5673076923076921,0.2035928143712575,0.4307692307692308,4.0
0.4403669724770642,0.628099173553719,0.25,0.1095890410958904,0.15384615384615385,0.47887323943661975,0.5265017667844523,0.8024963289280436,0.6442307692307692,0.2035928143712575,0.4307692307692308,2.0
0.5229357798165137,0.256198347107438,0.39,0.08904109589041095,0.15719063545150502,0.09859154929577466,0.09187279151943463,0.6262848751835577,0.14423076923076916,0.10179640718562874,0.18461538461538463,2.0
0.20183486238532106,0.3305785123966942,0.07,0.03424657534246575,0.1036789297658863,0.056338028169014086,0.04946996466431096,0.530837004405285,0.5576923076923075,0.28742514970059885,0.18461538461538463,3.0
