FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.5849056603773586,0.049586776859504134,0.6153846153846153,0.041379310344827586,0.05235602094240839,0.0909090909090909,0.03180212014134276,0.530837004405285,0.30088495575221286,0.19135802469135801,0.2641509433962266,3.0
0.32075471698113217,0.48347107438016523,0.15384615384615383,0.11724137931034483,0.0942408376963351,0.18181818181818182,0.07773851590106007,0.6850220264317244,0.5575221238938055,0.24074074074074073,0.2452830188679247,2.0
0.2358490566037736,0.4545454545454546,0.15384615384615383,0.04827586206896552,0.2582897033158814,0.05454545454545455,0.053003533568904596,0.4353891336270266,0.45132743362831906,0.12962962962962962,0.15094339622641528,2.0
0.509433962264151,0.3388429752066116,0.6153846153846153,0.11034482758620691,0.043630017452006994,0.07272727272727272,0.06713780918727916,0.7143906020558006,0.21238938053097378,0.1604938271604938,0.11320754716981174,3.0
0.25471698113207547,0.4132231404958677,0.41025641025641024,0.0896551724137931,0.07678883071553227,0.0909090909090909,0.16961130742049468,0.47944199706314805,0.4247787610619471,0.11728395061728394,0.1320754716981134,2.0
0.509433962264151,0.256198347107438,0.5641025641025641,0.10344827586206896,0.3071553228621292,0.05454545454545455,0.021201413427561835,0.6850220264317244,0.2743362831858409,0.1851851851851852,0.15094339622641528,3.0
0.2358490566037736,0.14049586776859502,0.48717948717948717,0.05517241379310345,0.041884816753926704,0.12727272727272726,0.08480565371024736,0.4941262848751933,0.4690265486725669,0.12345679012345681,0.15094339622641528,3.0
0.509433962264151,0.3388429752066116,0.6153846153846153,0.11034482758620691,0.043630017452006994,0.07272727272727272,0.06713780918727916,0.7143906020558006,0.21238938053097378,0.1604938271604938,0.11320754716981174,3.0
0.3490566037735849,0.2892561983471074,0.3846153846153846,0.14482758620689656,0.06631762652705062,0.509090909090909,0.4558303886925795,0.55286343612336,0.3716814159292037,0.12345679012345681,0.1320754716981134,2.0
0.4622641509433963,0.44628099173553726,0.5,0.1586206896551724,0.07853403141361259,0.3454545454545454,0.1872791519434629,0.6483113069016184,0.43362831858407125,0.23456790123456792,0.5283018867924529,4.0
0.4433962264150943,0.5371900826446281,0.15384615384615383,0.13793103448275862,0.07678883071553227,0.509090909090909,0.24028268551236748,0.6299559471365654,0.3716814159292037,0.19135802469135801,0.32075471698113245,3.0
0.4622641509433963,0.44628099173553726,0.5,0.1586206896551724,0.07853403141361259,0.3454545454545454,0.1872791519434629,0.6483113069016184,0.43362831858407125,0.23456790123456792,0.5283018867924529,4.0
0.4150943396226416,0.4049586776859504,0.3333333333333333,0.1724137931034483,0.09075043630017454,0.41818181818181815,0.28621908127208484,0.7107195301027929,0.31858407079646067,0.17901234567901234,0.18867924528301905,2.0
0.509433962264151,0.3884297520661157,0.5384615384615384,0.13103448275862067,0.09075043630017454,0.6,0.23674911660777387,0.6556534508076481,0.35398230088495586,0.22839506172839505,0.15094339622641528,3.0
0.48113207547169806,0.30578512396694213,0.2564102564102564,0.696551724137931,0.05759162303664922,0.2,0.15547703180212014,0.8392070484581637,0.2477876106194694,0.22222222222222218,0.09433962264150964,3.0
0.48113207547169806,0.30578512396694213,0.2564102564102564,0.696551724137931,0.05759162303664922,0.2,0.15547703180212014,0.8392070484581637,0.2477876106194694,0.22222222222222218,0.09433962264150964,3.0
0.509433962264151,0.2644628099173554,0.641025641025641,0.2482758620689655,0.12041884816753928,0.05454545454545455,0.02473498233215548,0.5822320117474362,0.35398230088495586,0.308641975308642,0.5283018867924529,2.0
0.29245283018867924,0.3801652892561983,0.358974358974359,0.1586206896551724,0.04886561954624784,0.3454545454545454,0.38162544169611307,0.530837004405285,0.30088495575221286,0.12962962962962962,0.1320754716981134,3.0
0.2830188679245283,0.4380165289256198,0.01282051282051282,0.11034482758620691,0.06980802792321117,0.2727272727272727,0.11307420494699648,0.4574155653450731,0.4070796460176993,0.25308641975308643,0.5660377358490567,4.0
0.3773584905660378,0.256198347107438,0.5769230769230769,0.0689655172413793,0.024432809773123926,0.07272727272727272,0.0353356890459364,0.34728340675476943,0.41592920353982343,0.22839506172839505,0.7169811320754718,3.0
0.7075471698113209,0.30578512396694213,0.7435897435897435,0.14482758620689656,0.11343804537521818,0.47272727272727266,0.3286219081272085,0.7878120411159983,0.2477876106194694,0.4135802469135803,0.5283018867924529,3.0
0.7169811320754718,0.13223140495867772,0.6923076923076923,0.09655172413793102,0.07678883071553227,0.18181818181818182,0.0812720848056537,0.7070484581497851,0.20353982300884965,0.6358024691358026,0.20754716981132115,4.0
0.6603773584905661,0.371900826446281,0.641025641025641,0.11724137931034483,0.07678883071553227,0.07272727272727272,0.09187279151943463,0.7731277533039673,0.21238938053097378,0.2777777777777778,0.3773584905660379,3.0
0.19811320754716982,0.4669421487603307,0.0,0.0689655172413793,0.050610820244328114,0.6909090909090909,0.20141342756183744,0.5748898678414065,0.6371681415929205,0.2962962962962964,0.22641509433962304,2.0
0.5471698113207548,0.4545454545454546,0.28205128205128205,0.12413793103448277,0.12041884816753928,0.2727272727272727,0.0989399293286219,0.7584434654919221,0.35398230088495586,0.4012345679012346,0.22641509433962304,3.0
0.3962264150943396,0.5578512396694215,0.0,0.11724137931034483,0.1012216404886562,0.16363636363636364,0.0706713780918728,0.6850220264317244,0.41592920353982343,0.308641975308642,0.1320754716981134,3.0
0.2641509433962264,0.4504132231404959,0.0,0.10344827586206896,0.09075043630017454,0.10909090909090909,0.04593639575971732,0.5381791483113005,0.3451327433628322,0.2469135802469136,0.11320754716981174,2.0
0.8113207547169812,0.3388429752066116,1.0128205128205128,0.2689655172413793,0.14310645724258292,0.3818181818181818,0.2508833922261484,0.8612334801762245,0.2654867256637172,0.2716049382716049,0.8113207547169814,2.0
0.7264150943396226,0.21487603305785125,0.8461538461538461,0.11724137931034483,0.08726003490401399,0.14545454545454545,0.12367491166077739,0.8024963289280436,0.2566371681415931,0.21604938271604943,0.20754716981132115,3.0
0.311320754716981,0.47933884297520657,0.2948717948717949,0.07586206896551724,0.10645724258289704,0.21818181818181814,0.26501766784452296,0.530837004405285,0.2743362831858409,0.22839506172839505,0.1320754716981134,2.0
0.6603773584905661,0.3801652892561983,0.8461538461538461,0.11034482758620691,0.05933682373472951,0.07272727272727272,0.10954063604240281,0.6703377386196792,0.1504424778761062,0.14197530864197536,0.2452830188679247,2.0
0.7452830188679247,0.40909090909090906,0.8461538461538461,0.3379310344827586,0.07853403141361259,0.0909090909090909,0.12720848056537104,0.8906020558003007,0.16814159292035402,0.2469135802469136,0.2452830188679247,4.0
0.18867924528301888,0.5330578512396694,0.02564102564102564,0.09655172413793102,0.043630017452006994,0.6,0.20141342756183744,0.5455212922173303,0.6106194690265485,0.2777777777777778,0.22641509433962304,2.0
0.2358490566037736,0.3553719008264463,0.28205128205128205,0.0896551724137931,0.11867364746945899,0.18181818181818182,0.2332155477031802,0.42804698972099686,0.1504424778761062,0.1851851851851852,0.09433962264150964,2.0
0.6226415094339623,0.27272727272727276,0.641025641025641,0.14482758620689656,0.06980802792321117,0.3090909090909091,0.1448763250883392,0.7511013215859066,0.33628318584070804,0.4814814814814816,0.43396226415094374,3.0
0.32075471698113217,0.24793388429752067,0.48717948717948717,0.11034482758620691,0.09773123909249565,0.39999999999999997,0.19081272084805656,0.5748898678414065,0.3805309734513278,0.22839506172839505,0.39622641509434,3.0
0.32075471698113217,0.11570247933884298,0.5384615384615384,0.07586206896551724,0.07329842931937175,0.16363636363636364,0.07420494699646643,0.5381791483113005,0.2920353982300887,0.2901234567901235,0.1320754716981134,3.0
0.8301886792452831,0.24380165289256195,0.8717948717948718,0.13793103448275862,0.08202443280977315,0.2727272727272727,0.13074204946996465,0.831864904552134,0.15929203539823034,0.2901234567901235,0.2452830188679247,3.0
0.32075471698113217,0.11570247933884298,0.5384615384615384,0.07586206896551724,0.07329842931937175,0.16363636363636364,0.07420494699646643,0.5381791483113005,0.2920353982300887,0.2901234567901235,0.1320754716981134,3.0
0.32075471698113217,0.44628099173553726,0.1923076923076923,0.0689655172413793,0.07155322862129146,0.2727272727272727,0.12720848056537104,0.5234948604992695,0.3805309734513278,0.12962962962962962,0.16981132075471717,3.0
0.27358490566037735,0.2809917355371901,0.3333333333333333,0.0689655172413793,0.08726003490401399,0.3818181818181818,0.16607773851590107,0.5895741556534517,0.4867256637168147,0.25308641975308643,0.09433962264150964,3.0
0.7358490566037736,0.39669421487603307,0.8333333333333333,0.09655172413793102,0.043630017452006994,0.07272727272727272,0.06713780918727916,0.7070484581497851,0.1327433628318584,0.1481481481481481,0.22641509433962304,2.0
0.16037735849056595,0.5082644628099173,0.02564102564102564,0.48275862068965514,0.14659685863874347,1.2,0.4169611307420495,0.6850220264317244,0.5221238938053099,0.12345679012345681,0.22641509433962304,2.0
0.6226415094339623,0.3884297520661157,0.7564102564102563,0.11724137931034483,0.0855148342059337,0.2,0.15194346289752653,0.6409691629956029,0.2654867256637172,0.19753086419753088,0.43396226415094374,3.0
0.16037735849056595,0.5082644628099173,0.02564102564102564,0.48275862068965514,0.14659685863874347,1.2,0.4169611307420495,0.6850220264317244,0.5221238938053099,0.12345679012345681,0.22641509433962304,2.0
0.2641509433962264,0.11570247933884298,0.3846153846153846,0.05517241379310345,0.036649214659685875,0.32727272727272727,0.11307420494699648,0.35462555066079915,0.36283185840708,0.08641975308641972,0.39622641509434,3.0
0.6886792452830188,0.2975206611570248,0.6923076923076923,0.11724137931034483,0.08202443280977315,0.3090909090909091,0.2049469964664311,0.7290748898678459,0.19469026548672597,0.17283950617283952,0.3396226415094341,3.0
0.4622641509433963,0.2644628099173554,0.6025641025641024,0.11034482758620691,0.043630017452006994,0.12727272727272726,0.07773851590106007,0.5895741556534517,0.31858407079646067,0.19753086419753088,0.39622641509434,3.0
0.6698113207547172,0.22314049586776863,0.8461538461538461,0.14482758620689656,0.09598603839441538,0.18181818181818182,0.08480565371024736,0.6997063142437696,0.2654867256637172,0.1851851851851852,0.39622641509434,4.0
0.3962264150943396,0.27272727272727276,0.4487179487179486,0.10344827586206896,0.07329842931937175,0.3818181818181818,0.2544169611307421,0.6336270190895732,0.44247787610619493,0.17901234567901234,0.15094339622641528,2.0
0.20754716981132065,0.5082644628099173,0.20512820512820512,0.0689655172413793,0.10820244328097733,0.23636363636363633,0.2508833922261484,0.47944199706314805,0.3451327433628322,0.19135802469135801,0.11320754716981174,2.0
0.19811320754716982,0.3801652892561983,0.15384615384615383,0.0689655172413793,0.0924956369982548,0.5818181818181818,0.4169611307420495,0.4060205580029361,0.4955752212389384,0.09259259259259259,0.3396226415094341,2.0
0.17924528301886794,0.5371900826446281,0.0,0.06206896551724138,0.04886561954624784,0.5818181818181818,0.1625441696113074,0.55286343612336,0.6548672566371683,0.21604938271604943,0.22641509433962304,2.0
0.43396226415094336,0.3636363636363637,0.4230769230769231,0.10344827586206896,0.08900523560209428,0.6,0.215547703180212,0.5234948604992695,0.35398230088495586,0.2469135802469136,0.5849056603773588,4.0
0.5283018867924529,0.09917355371900827,0.6025641025641024,0.08275862068965519,0.04886561954624784,0.07272727272727272,0.0636042402826855,0.567547723935391,0.23893805309734528,0.35185185185185197,0.43396226415094374,4.0
0.16037735849056595,0.5950413223140496,0.03846153846153846,0.09655172413793102,0.036649214659685875,0.5454545454545454,0.14840989399293286,0.3766519823788599,0.5663716814159292,0.14197530864197536,0.6792452830188684,4.0
0.43396226415094336,0.5454545454545455,0.28205128205128205,0.0689655172413793,0.0680628272251309,0.07272727272727272,0.09187279151943463,0.6409691629956029,0.33628318584070804,0.14197530864197536,0.358490566037736,3.0
0.7452830188679247,0.5950413223140496,0.8076923076923076,0.10344827586206896,0.08726003490401399,0.2,0.10247349823321555,0.7070484581497851,0.19469026548672597,0.16666666666666666,0.32075471698113245,3.0
0.5283018867924529,0.09917355371900827,0.6025641025641024,0.08275862068965519,0.04886561954624784,0.07272727272727272,0.0636042402826855,0.567547723935391,0.23893805309734528,0.35185185185185197,0.43396226415094374,4.0
0.6981132075471699,0.22314049586776863,0.8076923076923076,0.09655172413793102,0.0924956369982548,0.07272727272727272,0.04240282685512367,0.7584434654919221,0.2477876106194694,0.0987654320987654,0.15094339622641528,2.0
0.29245283018867924,0.4545454545454546,0.3846153846153846,0.07586206896551724,0.03839441535776615,0.6545454545454545,0.19787985865724383,0.42070484581498135,0.33628318584070804,0.14197530864197536,0.28301886792452846,3.0
0.19811320754716982,0.4132231404958677,0.23076923076923073,0.041379310344827586,0.041884816753926704,0.0909090909090909,0.15547703180212014,0.36930983847283017,0.17699115044247815,0.16666666666666666,0.11320754716981174,2.0
0.6603773584905661,0.23140495867768596,0.8333333333333333,0.08620689655172413,0.05235602094240839,0.0909090909090909,0.07420494699646643,0.6409691629956029,0.15929203539823034,0.21604938271604943,0.4905660377358496,3.0
1.009433962264151,0.4669421487603307,0.9743589743589743,0.19310344827586207,0.10820244328097733,0.07272727272727272,0.13074204946996465,0.9640234948605126,0.061946902654867575,0.21604938271604943,0.47169811320754707,4.0
0.7169811320754718,0.21487603305785125,0.7692307692307692,0.11724137931034483,0.07504363001745201,0.5272727272727272,0.2332155477031802,0.6997063142437696,0.19469026548672597,0.2469135802469136,0.3396226415094341,2.0
0.3490566037735849,0.3388429752066116,0.28205128205128205,0.07586206896551724,0.10820244328097733,0.0909090909090909,0.07420494699646643,0.48678414096916356,0.28318584070796504,0.14197530864197536,0.28301886792452846,3.0
0.5188679245283019,0.1735537190082645,0.8076923076923076,0.13103448275862067,0.08027923211169286,0.05454545454545455,0.05653710247349823,0.7143906020558006,0.33628318584070804,0.25308641975308643,0.47169811320754707,4.0
0.19811320754716982,0.09090909090909091,0.5128205128205128,0.04827586206896552,0.043630017452006994,0.3454545454545454,0.215547703180212,0.3766519823788599,0.5486725663716814,0.1851851851851852,0.4528301886792454,2.0
0.6037735849056605,0.4132231404958677,0.8589743589743589,0.296551724137931,0.08376963350785341,0.07272727272727272,0.04593639575971732,0.6409691629956029,0.30088495575221286,0.22222222222222218,0.8867924528301889,5.0
0.40566037735849053,0.42148760330578516,0.2692307692307692,0.12413793103448277,0.10296684118673646,0.49090909090909085,0.20848056537102472,0.6409691629956029,0.35398230088495586,0.15432098765432098,0.16981132075471717,2.0
0.5188679245283019,0.1735537190082645,0.8076923076923076,0.13103448275862067,0.08027923211169286,0.05454545454545455,0.05653710247349823,0.7143906020558006,0.33628318584070804,0.25308641975308643,0.47169811320754707,4.0
0.6320754716981132,0.3801652892561983,0.8461538461538461,0.0896551724137931,0.06282722513089009,0.14545454545454545,0.1448763250883392,0.7878120411159983,0.32743362831858436,0.1481481481481481,0.05660377358490587,0.0
0.6226415094339623,0.16115702479338845,0.6923076923076923,0.08275862068965519,0.08027923211169286,0.05454545454545455,0.03180212014134276,0.6336270190895732,0.08849557522123908,0.22839506172839505,0.09433962264150964,3.0
0.48113207547169806,0.14049586776859502,0.5128205128205128,0.13793103448275862,0.10471204188481678,0.14545454545454545,0.0706713780918728,0.7731277533039673,0.530973451327434,0.3580246913580247,0.18867924528301905,2.0
0.3679245283018869,0.2809917355371901,0.5769230769230769,0.11724137931034483,0.04712041884816755,0.0909090909090909,0.04240282685512367,0.3399412628487539,0.3893805309734515,0.28395061728395066,1.0000000000000002,3.0
0.47169811320754723,0.19008264462809915,0.7051282051282052,0.08275862068965519,0.041884816753926704,0.05454545454545455,0.028268551236749116,0.5161527165932398,0.33628318584070804,0.28395061728395066,0.358490566037736,2.0
0.4433962264150943,0.4628099173553719,0.30769230769230765,0.0896551724137931,0.0855148342059337,0.05454545454545455,0.07773851590106007,0.6409691629956029,0.2300884955752216,0.16666666666666666,0.28301886792452846,2.0
0.5377358490566038,0.13223140495867772,0.5,1.006896551724138,0.05410122164048868,0.07272727272727272,0.06007067137809187,0.919970631424377,0.21238938053097378,0.20370370370370375,0.09433962264150964,2.0
0.4245283018867925,0.1487603305785124,0.717948717948718,0.13103448275862067,0.07329842931937175,0.07272727272727272,0.038869257950530034,0.4647577092511028,0.23893805309734528,0.3641975308641976,0.5660377358490567,5.0
0.5377358490566038,0.2644628099173554,0.8717948717948718,0.22068965517241373,0.13263525305410126,0.07272727272727272,0.0636042402826855,0.5088105726872243,0.15929203539823034,0.20370370370370375,0.8867924528301889,3.0
0.49999999999999994,0.4545454545454546,0.5,0.0689655172413793,0.02792321116928448,0.07272727272727272,0.038869257950530034,0.55286343612336,0.2566371681415931,0.08641975308641972,0.2452830188679247,2.0
0.49999999999999994,0.43388429752066116,0.46153846153846145,0.06206896551724138,0.02617801047120419,0.05454545454545455,0.028268551236749116,0.5969162995594672,0.2566371681415931,0.05555555555555555,0.2452830188679247,3.0
0.3584905660377358,0.47107438016528924,0.3974358974358974,0.14482758620689656,0.08376963350785341,0.3818181818181818,0.26501766784452296,0.7437591776798911,0.530973451327434,0.25308641975308643,0.547169811320755,3.0
0.5471698113207548,0.19008264462809915,0.6794871794871795,0.11724137931034483,0.05584642233856896,0.05454545454545455,0.0353356890459364,0.5234948604992695,0.23893805309734528,0.19753086419753088,0.43396226415094374,5.0
0.27358490566037735,0.3305785123966942,0.3205128205128205,0.0689655172413793,0.07504363001745201,0.21818181818181814,0.11307420494699648,0.6116005873715125,0.4867256637168147,0.19753086419753088,0.05660377358490587,3.0
0.2169811320754717,0.18181818181818182,0.41025641025641024,0.11034482758620691,0.09075043630017454,0.7454545454545454,0.37809187279151946,0.47944199706314805,0.3893805309734515,0.28395061728395066,0.4528301886792454,2.0
0.3584905660377358,0.47107438016528924,0.3974358974358974,0.14482758620689656,0.08376963350785341,0.3818181818181818,0.26501766784452296,0.7437591776798911,0.530973451327434,0.25308641975308643,0.547169811320755,3.0
0.27358490566037735,0.3305785123966942,0.3205128205128205,0.0689655172413793,0.07504363001745201,0.21818181818181814,0.11307420494699648,0.6116005873715125,0.4867256637168147,0.19753086419753088,0.05660377358490587,3.0
0.5283018867924529,0.09917355371900827,0.5384615384615384,0.06206896551724138,0.0680628272251309,0.07272727272727272,0.05653710247349823,0.55286343612336,0.2920353982300887,0.44444444444444453,0.39622641509434,4.0
0.5943396226415094,0.4545454545454546,0.7051282051282052,0.09655172413793102,0.08027923211169286,0.07272727272727272,0.02473498233215548,0.7290748898678459,0.2566371681415931,0.23456790123456792,0.15094339622641528,3.0
0.7075471698113209,0.24793388429752067,0.6282051282051281,0.2551724137931034,0.06108202443280977,0.3090909090909091,0.13074204946996465,0.567547723935391,0.1238938053097347,0.17283950617283952,0.15094339622641528,2.0
0.48113207547169806,0.3884297520661157,0.3974358974358974,0.0896551724137931,0.09075043630017454,0.43636363636363634,0.19787985865724383,0.6850220264317244,0.2654867256637172,0.1851851851851852,0.28301886792452846,3.0
0.33962264150943394,0.4421487603305786,0.6282051282051281,0.35862068965517235,0.14659685863874347,0.5818181818181818,0.5123674911660777,0.8024963289280436,0.3805309734513278,0.5,0.11320754716981174,2.0
0.5188679245283019,0.4049586776859504,0.6282051282051281,0.08275862068965519,0.2827225130890053,0.05454545454545455,0.0353356890459364,0.6850220264317244,0.2477876106194694,0.1851851851851852,-0.056603773584905426,0.0
0.5660377358490567,0.0743801652892562,0.6282051282051281,0.13103448275862067,0.08726003490401399,0.16363636363636364,0.09187279151943463,0.5234948604992695,0.30088495575221286,0.21604938271604943,0.5660377358490567,3.0
0.22641509433962265,0.2024793388429752,0.6282051282051281,0.11034482758620691,0.08726003490401399,0.6727272727272727,0.35335689045936397,0.47944199706314805,0.4247787610619471,0.2777777777777778,0.43396226415094374,2.0
0.4622641509433963,0.10743801652892562,0.6282051282051281,0.12413793103448277,0.08726003490401399,0.23636363636363633,0.09540636042402827,0.5969162995594672,0.47787610619469056,0.35185185185185197,0.2452830188679247,3.0
0.25471698113207547,0.23966942148760328,0.6282051282051281,0.07586206896551724,0.08726003490401399,0.2545454545454545,0.13074204946996465,0.5822320117474362,0.530973451327434,0.19135802469135801,0.07547169811320775,2.0
0.311320754716981,0.22314049586776863,0.6282051282051281,0.09655172413793102,0.10645724258289704,0.8181818181818181,0.44876325088339225,0.5748898678414065,0.44247787610619493,0.40740740740740744,0.20754716981132115,2.0
0.4150943396226416,0.23140495867768596,0.6282051282051281,0.11034482758620691,0.08202443280977315,0.6545454545454545,0.480565371024735,0.567547723935391,0.30088495575221286,0.1358024691358025,0.1320754716981134,2.0
0.5188679245283019,0.4297520661157025,0.30769230769230765,0.13103448275862067,0.11692844677137873,0.49090909090909085,0.16607773851590107,0.7143906020558006,0.31858407079646067,0.20987654320987656,0.22641509433962304,2.0
0.22641509433962265,0.2024793388429752,0.6282051282051281,0.11034482758620691,0.08726003490401399,0.6727272727272727,0.35335689045936397,0.47944199706314805,0.4247787610619471,0.2777777777777778,0.43396226415094374,2.0
0.19811320754716982,0.21487603305785125,0.6282051282051281,0.11034482758620691,0.10296684118673646,0.5636363636363636,0.2791519434628975,0.4500734214390576,0.45132743362831906,0.2716049382716049,0.5094339622641513,3.0
0.47169811320754723,0.42148760330578516,0.30769230769230765,0.10344827586206896,0.0680628272251309,0.07272727272727272,0.09540636042402827,0.5381791483113005,0.18584070796460184,0.1481481481481481,0.1320754716981134,2.0
0.3962264150943396,0.08264462809917356,0.30769230769230765,0.08275862068965519,0.06980802792321117,-0.01818181818181818,0.07773851590106007,0.6556534508076481,0.4690265486725669,0.33333333333333337,0.30188679245283057,3.0
0.6603773584905661,0.21487603305785125,0.6282051282051281,0.12413793103448277,0.10471204188481678,0.18181818181818182,0.12720848056537104,0.7584434654919221,0.2477876106194694,0.17283950617283952,0.30188679245283057,2.0
0.6603773584905661,0.21487603305785125,0.6282051282051281,0.12413793103448277,0.10471204188481678,0.18181818181818182,0.12720848056537104,0.7584434654919221,0.2477876106194694,0.17283950617283952,0.30188679245283057,2.0
0.509433962264151,0.12396694214876036,0.30769230769230765,0.08275862068965519,0.05933682373472951,0.23636363636363633,0.09540636042402827,0.4060205580029361,0.30088495575221286,0.20370370370370375,0.7735849056603776,3.0
0.5943396226415094,0.3140495867768595,0.9487179487179486,0.2931034482758621,0.10820244328097733,0.05454545454545455,0.038869257950530034,0.6997063142437696,0.30088495575221286,0.17901234567901234,0.47169811320754707,2.0
0.8867924528301889,0.15702479338842973,0.9487179487179486,0.06206896551724138,0.06457242582897033,0.07272727272727272,0.03180212014134276,0.7878120411159983,-0.017699115044247815,0.28395061728395066,-0.056603773584905426,3.0
0.3962264150943396,0.2892561983471074,0.6282051282051281,0.11724137931034483,0.09773123909249565,0.6545454545454545,0.35335689045936397,0.5969162995594672,0.17699115044247815,0.1604938271604938,0.07547169811320775,2.0
0.5377358490566038,0.15702479338842973,0.6282051282051281,0.11034482758620691,0.050610820244328114,0.07272727272727272,0.053003533568904596,0.6336270190895732,0.33628318584070804,0.3271604938271605,0.3773584905660379,3.0
0.7075471698113209,0.19008264462809915,0.6282051282051281,0.11724137931034483,0.07155322862129146,0.45454545454545453,0.22261484098939927,0.6850220264317244,0.21238938053097378,0.2592592592592593,0.32075471698113245,3.0
0.38679245283018865,0.3388429752066116,0.6282051282051281,0.0689655172413793,0.23211169284467717,0.07272727272727272,0.06713780918727916,0.5455212922173303,0.3451327433628322,0.17283950617283952,0.1320754716981134,3.0
0.4245283018867925,0.256198347107438,0.30769230769230765,0.13103448275862067,0.0942408376963351,0.21818181818181814,0.13780918727915192,0.5822320117474362,0.2743362831858409,0.2469135802469136,0.2452830188679247,3.0
1.009433962264151,0.43388429752066116,0.6282051282051281,0.22758620689655173,0.09947643979057594,0.14545454545454545,0.06007067137809187,0.9603524229074907,0.03539823008849563,0.25308641975308643,0.4528301886792454,2.0
0.5660377358490567,0.3388429752066116,0.6282051282051281,0.2551724137931034,0.13961605584642237,0.14545454545454545,0.038869257950530034,0.7437591776798911,0.16814159292035402,0.14197530864197536,0.5660377358490567,3.0
0.7358490566037736,0.39669421487603307,0.6282051282051281,0.13103448275862067,0.06457242582897033,0.05454545454545455,0.04593639575971732,0.6850220264317244,0.2300884955752216,0.1481481481481481,0.5094339622641513,2.0
0.7641509433962266,0.2892561983471074,0.6282051282051281,0.23448275862068962,0.08202443280977315,0.07272727272727272,0.1448763250883392,0.8832599118942852,0.3716814159292037,0.21604938271604943,0.7547169811320755,3.0
0.49999999999999994,0.09917355371900827,0.6282051282051281,0.10344827586206896,0.06457242582897033,0.14545454545454545,0.07773851590106007,0.567547723935391,0.2300884955752216,0.17283950617283952,0.32075471698113245,2.0
0.47169811320754723,0.3140495867768595,0.30769230769230765,0.09655172413793102,0.11343804537521818,0.07272727272727272,0.028268551236749116,0.567547723935391,0.4070796460176993,0.11728395061728394,0.2452830188679247,1.0
0.3679245283018869,0.2892561983471074,0.6282051282051281,0.13793103448275862,0.08202443280977315,0.2727272727272727,0.3674911660777385,0.5969162995594672,0.36283185840708,0.16666666666666666,0.20754716981132115,2.0
0.6981132075471699,0.3140495867768595,0.6282051282051281,0.0896551724137931,0.08900523560209428,0.05454545454545455,0.028268551236749116,0.7437591776798911,0.2743362831858409,0.06790123456790123,0.16981132075471717,2.0
0.6698113207547172,0.13223140495867772,0.6282051282051281,0.0689655172413793,0.06282722513089009,0.14545454545454545,0.053003533568904596,0.55286343612336,0.08849557522123908,0.20370370370370375,0.22641509433962304,4.0
0.25471698113207547,0.3223140495867769,0.30769230769230765,0.10344827586206896,0.0924956369982548,0.10909090909090909,0.11307420494699648,0.5822320117474362,0.5221238938053099,0.20370370370370375,0.16981132075471717,3.0
0.22641509433962265,0.5041322314049587,0.30769230769230765,0.0689655172413793,0.12216404886561957,0.2909090909090909,0.3392226148409894,0.48678414096916356,0.33628318584070804,0.1604938271604938,0.11320754716981174,2.0
0.009433962264150886,0.24793388429752067,0.30769230769230765,0.07586206896551724,0.03839441535776615,0.3090909090909091,0.15547703180212014,0.11967694566813236,0.7433628318584073,0.25308641975308643,1.0000000000000002,5.0
0.38679245283018865,0.27272727272727276,0.6282051282051281,0.11724137931034483,0.08027923211169286,0.3454545454545454,0.24381625441696114,0.6336270190895732,0.41592920353982343,0.1481481481481481,0.18867924528301905,2.0
0.6603773584905661,0.3801652892561983,0.7435897435897435,0.0689655172413793,0.05759162303664922,0.05454545454545455,0.04240282685512367,0.5822320117474362,0.18584070796460184,0.1851851851851852,0.2452830188679247,3.0
0.7358490566037736,0.3884297520661157,0.5769230769230769,0.09655172413793102,0.07678883071553227,0.16363636363636364,0.05653710247349823,0.7290748898678459,0.10619469026548689,0.22839506172839505,0.11320754716981174,3.0
0.311320754716981,0.6570247933884298,0.34615384615384615,0.08275862068965519,0.08726003490401399,0.0909090909090909,0.06007067137809187,0.4500734214390576,0.33628318584070804,0.08641975308641972,0.2452830188679247,1.0
0.7830188679245282,0.2809917355371901,0.6666666666666666,0.0896551724137931,0.05759162303664922,0.18181818181818182,0.10247349823321555,0.7731277533039673,0.19469026548672597,0.14197530864197536,0.05660377358490587,3.0
0.7830188679245282,0.2809917355371901,0.6666666666666666,0.0896551724137931,0.05759162303664922,0.18181818181818182,0.10247349823321555,0.7731277533039673,0.19469026548672597,0.14197530864197536,0.05660377358490587,3.0
0.13207547169811312,0.19834710743801653,0.24358974358974358,0.1586206896551724,0.06457242582897033,0.23636363636363633,0.11660777385159012,0.4060205580029361,0.6017699115044248,0.11728395061728394,0.7547169811320755,3.0
0.40566037735849053,0.5247933884297521,0.23076923076923073,0.0896551724137931,0.1919720767888308,0.14545454545454545,0.34275618374558303,0.5014684287812088,-0.008849557522123686,0.6358024691358026,0.28301886792452846,3.0
0.311320754716981,0.3636363636363637,0.2948717948717949,0.1724137931034483,0.06980802792321117,0.21818181818181814,0.3462897526501767,0.55286343612336,0.35398230088495586,0.17901234567901234,0.1320754716981134,2.0
