FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.4272727272727274,0.4049586776859504,0.3333333333333333,0.1724137931034483,0.13021702838063437,0.32857142857142857,0.28621908127208484,0.7107195301027929,0.33043478260869596,0.17575757575757578,0.23214285714285698,2.0
0.29090909090909095,0.4132231404958677,0.0641025641025641,0.09655172413793102,0.11185308848080133,0.05714285714285715,0.04240282685512367,0.5345080763582928,0.37391304347826093,0.18181818181818182,0.1607142857142858,2.0
0.5181818181818183,0.3884297520661157,0.5384615384615384,0.13103448275862067,0.13021702838063437,0.4714285714285714,0.23674911660777387,0.6556534508076481,0.3652173913043475,0.22424242424242424,0.1964285714285714,3.0
0.490909090909091,0.30578512396694213,0.2564102564102564,0.696551724137931,0.09849749582637728,0.15714285714285714,0.15547703180212014,0.8392070484581637,0.2608695652173916,0.21818181818181814,0.1428571428571428,3.0
0.5181818181818183,0.2644628099173554,0.641025641025641,0.2482758620689655,0.15859766277128548,0.04285714285714286,0.02473498233215548,0.5822320117474362,0.3652173913043475,0.30303030303030304,0.5535714285714288,2.0
0.8,0.12396694214876036,0.7948717948717948,0.11724137931034483,0.11686143572621033,0.05714285714285715,0.053003533568904596,0.7437591776798911,0.2608695652173916,0.2060606060606061,0.23214285714285698,3.0
0.509090909090909,0.19834710743801653,0.8205128205128205,0.13793103448275862,0.18363939899833054,0.11428571428571428,0.12367491166077739,0.5822320117474362,0.3217391304347825,0.2,0.7321428571428572,3.0
0.6636363636363636,0.4752066115702479,0.6794871794871795,0.1724137931034483,0.19365609348914858,0.07142857142857142,0.053003533568904596,0.6703377386196792,0.2695652173913041,0.309090909090909,0.6785714285714284,4.0
0.39090909090909104,0.256198347107438,0.5769230769230769,0.0689655172413793,0.06677796327212021,0.05714285714285715,0.0353356890459364,0.34728340675476943,0.42608695652173934,0.22424242424242424,0.7321428571428572,3.0
0.7090909090909092,0.30578512396694213,0.7435897435897435,0.14482758620689656,0.15191986644407346,0.3714285714285714,0.3286219081272085,0.7878120411159983,0.2608695652173916,0.40606060606060607,0.5535714285714288,3.0
0.5727272727272728,0.22314049586776863,0.6025641025641024,0.06206896551724138,0.17696160267111855,0.05714285714285715,0.028268551236749116,0.5969162995594672,0.3826086956521739,0.2545454545454546,0.2500000000000002,3.0
0.6636363636363636,0.371900826446281,0.641025641025641,0.11724137931034483,0.11686143572621033,0.05714285714285715,0.09187279151943463,0.7731277533039673,0.22608695652173916,0.27272727272727276,0.4107142857142856,3.0
0.2181818181818182,0.4669421487603307,0.0,0.0689655172413793,0.09181969949916528,0.5428571428571428,0.20141342756183744,0.5748898678414065,0.6434782608695655,0.29090909090909095,0.267857142857143,2.0
0.18181818181818182,0.5743801652892562,0.02564102564102564,0.12413793103448277,0.10016694490818032,0.21428571428571427,0.0989399293286219,0.3986784140969206,0.6260869565217391,0.3393939393939394,0.6964285714285716,4.0
0.4090909090909091,0.5495867768595042,0.0,0.11724137931034483,0.13522537562604342,0.12857142857142856,0.07773851590106007,0.6850220264317244,0.4347826086956519,0.3212121212121212,0.1785714285714286,3.0
0.2818181818181819,0.4504132231404959,0.0,0.10344827586206896,0.13021702838063437,0.08571428571428572,0.04593639575971732,0.5381791483113005,0.35652173913043494,0.24242424242424243,0.1607142857142858,2.0
0.8090909090909091,0.3388429752066116,1.0128205128205128,0.2689655172413793,0.18030050083472454,0.3,0.2508833922261484,0.8612334801762245,0.27826086956521756,0.26666666666666666,0.8214285714285716,2.0
0.1363636363636364,0.0743801652892562,0.5128205128205128,0.034482758620689655,0.09015025041736227,0.5499999999999999,0.5618374558303887,0.0829662261380264,0.3391304347826085,0.15757575757575754,0.625,3.0
0.19090909090909097,0.5206611570247934,0.01282051282051282,0.10344827586206896,0.11018363939899833,0.21428571428571427,0.09187279151943463,0.3986784140969206,0.5999999999999996,0.16969696969696968,0.785714285714286,3.0
0.6636363636363636,0.256198347107438,0.8461538461538461,0.1517241379310345,0.16193656093489148,0.11428571428571428,0.06007067137809187,0.7290748898678459,0.25217391304347814,0.3151515151515151,0.3571428571428572,4.0
0.3636363636363637,0.27272727272727276,0.3974358974358974,0.11724137931034483,0.12353923205342235,0.2714285714285714,0.15547703180212014,0.5969162995594672,0.4434782608695653,0.3515151515151515,0.267857142857143,3.0
0.7454545454545456,0.40909090909090906,0.8461538461538461,0.3379310344827586,0.11853088480801335,0.07142857142857142,0.12720848056537104,0.8906020558003007,0.18260869565217375,0.24242424242424243,0.2857142857142858,4.0
0.5181818181818183,0.18181818181818182,0.6666666666666666,0.13103448275862067,0.24540901502504173,0.1857142857142857,0.24381625441696114,0.7143906020558006,0.27826086956521756,0.18787878787878787,0.1785714285714286,2.0
0.43636363636363645,0.12396694214876036,0.6794871794871795,0.10344827586206896,0.10350584307178633,0.05714285714285715,0.04240282685512367,0.4500734214390576,0.29565217391304355,0.4848484848484848,0.6428571428571428,4.0
0.20909090909090916,0.5330578512396694,0.02564102564102564,0.09655172413793102,0.08514190317195325,0.4714285714285714,0.20141342756183744,0.5455212922173303,0.6173913043478261,0.27272727272727276,0.267857142857143,2.0
0.4090909090909091,0.13223140495867772,0.6153846153846153,0.06206896551724138,0.09181969949916528,0.34285714285714286,0.1413427561837456,0.48678414096916356,0.3999999999999999,0.43030303030303035,0.3928571428571428,3.0
0.2545454545454546,0.3553719008264463,0.28205128205128205,0.0896551724137931,0.15692821368948245,0.14285714285714285,0.2332155477031802,0.42804698972099686,0.16521739130434776,0.18181818181818182,0.1428571428571428,2.0
0.8545454545454545,0.23966942148760328,0.8076923076923076,0.19999999999999996,0.1285475792988314,0.05714285714285715,0.1448763250883392,0.831864904552134,0.13043478260869534,0.29090909090909095,0.4285714285714288,3.0
0.43636363636363645,0.12396694214876036,0.6794871794871795,0.10344827586206896,0.10350584307178633,0.05714285714285715,0.04240282685512367,0.4500734214390576,0.29565217391304355,0.4848484848484848,0.6428571428571428,4.0
0.6181818181818182,0.4173553719008265,0.8461538461538461,0.36551724137931035,0.1268781302170284,0.05714285714285715,0.0636042402826855,0.6409691629956029,0.21739130434782616,0.39999999999999997,0.875,3.0
0.3363636363636365,0.11570247933884298,0.5384615384615384,0.07586206896551724,0.11352253756260433,0.12857142857142856,0.07420494699646643,0.5381791483113005,0.30434782608695654,0.28484848484848485,0.1785714285714286,3.0
0.2545454545454546,0.42148760330578516,0.08974358974358974,0.10344827586206896,0.13021702838063437,0.12857142857142856,0.10954063604240281,0.5748898678414065,0.4956521739130437,0.2606060606060606,0.23214285714285698,3.0
0.29090909090909095,0.347107438016529,0.3333333333333333,0.07586206896551724,0.1268781302170284,0.3,0.14840989399293286,0.5895741556534517,0.4782608695652173,0.24848484848484848,0.1428571428571428,3.0
0.29090909090909095,0.2809917355371901,0.3333333333333333,0.0689655172413793,0.1268781302170284,0.3,0.16607773851590107,0.5895741556534517,0.4956521739130437,0.24848484848484848,0.1428571428571428,3.0
0.8272727272727272,0.24380165289256195,0.8717948717948718,0.13793103448275862,0.12186978297161938,0.21428571428571427,0.13074204946996465,0.831864904552134,0.17391304347826075,0.28484848484848485,0.2857142857142858,3.0
0.7363636363636363,0.39669421487603307,0.8333333333333333,0.09655172413793102,0.08514190317195325,0.05714285714285715,0.06713780918727916,0.7070484581497851,0.14782608695652133,0.14545454545454545,0.267857142857143,2.0
0.6727272727272726,0.20661157024793386,0.9743589743589743,0.22758620689655173,0.09015025041736227,0.07142857142857142,0.11307420494699648,0.7584434654919221,0.31304347826086953,0.16363636363636364,0.8214285714285716,4.0
0.18181818181818182,0.5082644628099173,0.02564102564102564,0.48275862068965514,0.18363939899833054,0.9428571428571428,0.4169611307420495,0.6850220264317244,0.5304347826086957,0.12121212121212122,0.267857142857143,2.0
0.6272727272727272,0.3884297520661157,0.7564102564102563,0.11724137931034483,0.12520868113522537,0.15714285714285714,0.15194346289752653,0.6409691629956029,0.27826086956521756,0.19393939393939397,0.4642857142857144,3.0
0.37272727272727274,0.5330578512396694,0.28205128205128205,0.09655172413793102,0.08681135225375626,0.09999999999999999,0.12720848056537104,0.4574155653450731,0.20869565217391317,0.13333333333333336,0.1785714285714286,2.0
0.18181818181818182,0.5082644628099173,0.02564102564102564,0.48275862068965514,0.18363939899833054,0.9428571428571428,0.4169611307420495,0.6850220264317244,0.5304347826086957,0.12121212121212122,0.267857142857143,2.0
0.6181818181818182,0.39669421487603307,0.6282051282051281,0.12413793103448277,0.12186978297161938,0.11428571428571428,0.12367491166077739,0.6850220264317244,0.25217391304347814,0.18181818181818182,0.375,3.0
0.47272727272727283,0.2644628099173554,0.6025641025641024,0.11034482758620691,0.08514190317195325,0.09999999999999999,0.07773851590106007,0.5895741556534517,0.33043478260869596,0.19393939393939397,0.4285714285714288,3.0
0.7181818181818183,0.2809917355371901,0.6282051282051281,0.2482758620689655,0.09682804674457429,0.34285714285714286,0.15194346289752653,0.5895741556534517,0.16521739130434776,0.14545454545454545,0.2142857142857142,1.0
0.4000000000000001,0.256198347107438,0.4358974358974359,0.11034482758620691,0.11352253756260433,0.34285714285714286,0.2826855123674912,0.6336270190895732,0.4521739130434783,0.17575757575757578,0.1964285714285714,3.0
0.4090909090909091,0.27272727272727276,0.4487179487179486,0.10344827586206896,0.11352253756260433,0.3,0.2544169611307421,0.6336270190895732,0.4521739130434783,0.17575757575757578,0.1964285714285714,2.0
0.22727272727272724,0.5082644628099173,0.20512820512820512,0.0689655172413793,0.14691151919866444,0.1857142857142857,0.2508833922261484,0.47944199706314805,0.35652173913043494,0.18787878787878787,0.1607142857142858,2.0
0.48181818181818187,0.23140495867768596,0.6794871794871795,0.39999999999999997,0.1419031719532554,0.05714285714285715,0.04593639575971732,0.6262848751835577,0.35652173913043494,0.29696969696969694,0.5892857142857144,4.0
0.6636363636363636,0.21487603305785125,0.6538461538461539,0.07586206896551724,0.18196994991652754,0.07142857142857142,0.04946996466431096,0.6997063142437696,0.33043478260869596,0.2606060606060606,0.3571428571428572,3.0
0.2818181818181819,0.6942148760330579,0.2564102564102564,0.07586206896551724,0.05843071786310518,0.1857142857142857,0.19081272084805656,0.3986784140969206,0.4347826086956519,0.06666666666666665,0.4464285714285716,2.0
0.5363636363636364,0.09917355371900827,0.6025641025641024,0.08275862068965519,0.09015025041736227,0.05714285714285715,0.0636042402826855,0.567547723935391,0.25217391304347814,0.3454545454545455,0.4642857142857144,4.0
0.2818181818181819,0.6942148760330579,0.2564102564102564,0.07586206896551724,0.05843071786310518,0.1857142857142857,0.19081272084805656,0.3986784140969206,0.4347826086956519,0.06666666666666665,0.4464285714285716,2.0
0.16363636363636375,0.4545454545454546,0.10256410256410256,0.08275862068965519,0.05509181969949915,0.24285714285714283,0.14840989399293286,0.35462555066079915,0.5478260869565221,0.09696969696969698,0.535714285714286,3.0
0.7454545454545456,0.5950413223140496,0.8076923076923076,0.10344827586206896,0.1268781302170284,0.15714285714285714,0.10247349823321555,0.7070484581497851,0.20869565217391317,0.16363636363636364,0.3571428571428572,3.0
0.7000000000000002,0.22314049586776863,0.8076923076923076,0.09655172413793102,0.1318864774624374,0.05714285714285715,0.04240282685512367,0.7584434654919221,0.2608695652173916,0.09696969696969698,0.1964285714285714,2.0
0.30909090909090914,0.4545454545454546,0.3846153846153846,0.07586206896551724,0.08013355592654424,0.5142857142857142,0.19787985865724383,0.42070484581498135,0.3478260869565215,0.1393939393939394,0.3214285714285714,3.0
0.5272727272727273,0.23966942148760328,0.7051282051282052,0.1586206896551724,0.10684474123539231,0.2857142857142857,0.16961130742049468,0.6997063142437696,0.25217391304347814,0.3393939393939394,0.267857142857143,3.0
0.6636363636363636,0.23140495867768596,0.8333333333333333,0.08620689655172413,0.09348914858096828,0.07142857142857142,0.07420494699646643,0.6409691629956029,0.17391304347826075,0.21212121212121215,0.5178571428571432,3.0
0.06363636363636366,0.371900826446281,0.01282051282051282,0.05517241379310345,0.07011686143572622,0.04285714285714286,0.07420494699646643,0.24449339207048126,0.6173913043478261,0.309090909090909,0.7321428571428572,4.0
0.7181818181818183,0.21487603305785125,0.7692307692307692,0.11724137931034483,0.11519198664440736,0.41428571428571426,0.2332155477031802,0.6997063142437696,0.20869565217391317,0.24242424242424243,0.375,2.0
0.6636363636363636,0.22314049586776863,0.8846153846153845,0.13103448275862067,0.13856427378964942,0.21428571428571427,0.10247349823321555,0.6850220264317244,0.20869565217391317,0.16969696969696968,0.4285714285714288,3.0
0.2181818181818182,0.09090909090909091,0.5128205128205128,0.04827586206896552,0.08514190317195325,0.2714285714285714,0.215547703180212,0.3766519823788599,0.5565217391304347,0.18181818181818182,0.4821428571428572,2.0
0.6090909090909091,0.4132231404958677,0.8589743589743589,0.296551724137931,0.12353923205342235,0.05714285714285715,0.04593639575971732,0.6409691629956029,0.31304347826086953,0.21818181818181814,0.8928571428571428,5.0
0.5818181818181818,0.11570247933884298,0.8717948717948718,0.11379310344827585,0.12186978297161938,0.11428571428571428,0.06713780918727916,0.5088105726872243,0.27826086956521756,0.16969696969696968,0.6071428571428572,2.0
0.490909090909091,0.14049586776859502,0.5128205128205128,0.13793103448275862,0.14357262103505844,0.11428571428571428,0.0706713780918728,0.7731277533039673,0.5391304347826087,0.3515151515151515,0.23214285714285698,2.0
0.3818181818181819,0.2809917355371901,0.5769230769230769,0.11724137931034483,0.08848080133555926,0.07142857142857142,0.04240282685512367,0.3399412628487539,0.3999999999999999,0.2787878787878788,1.0,3.0
0.6181818181818182,0.19834710743801653,0.8846153846153845,0.08275862068965519,0.13021702838063437,0.05714285714285715,0.053003533568904596,0.7290748898678459,0.2695652173913041,0.17575757575757578,0.1428571428571428,3.0
0.7181818181818183,0.20661157024793386,0.7051282051282052,0.11724137931034483,0.11853088480801335,0.32857142857142857,0.21908127208480566,0.6923641703377399,0.25217391304347814,0.29696969696969694,0.3571428571428572,3.0
0.45454545454545453,0.4628099173553719,0.30769230769230765,0.0896551724137931,0.12520868113522537,0.04285714285714286,0.07773851590106007,0.6409691629956029,0.24347826086956514,0.16363636363636364,0.3214285714285714,2.0
0.45454545454545453,0.4628099173553719,0.30769230769230765,0.0896551724137931,0.12520868113522537,0.04285714285714286,0.07773851590106007,0.6409691629956029,0.24347826086956514,0.16363636363636364,0.3214285714285714,2.0
0.5454545454545454,0.13223140495867772,0.5,1.006896551724138,0.0951585976627713,0.05714285714285715,0.06007067137809187,0.919970631424377,0.22608695652173916,0.2,0.1428571428571428,2.0
0.43636363636363645,0.1487603305785124,0.717948717948718,0.13103448275862067,0.11352253756260433,0.05714285714285715,0.038869257950530034,0.4647577092511028,0.25217391304347814,0.3575757575757576,0.5892857142857144,5.0
0.5454545454545454,0.19834710743801653,0.7692307692307692,0.0896551724137931,0.23372287145242068,0.07142857142857142,0.04240282685512367,0.6262848751835577,0.15652173913043477,0.44242424242424244,0.1785714285714286,2.0
0.5454545454545454,0.2644628099173554,0.8717948717948718,0.22068965517241373,0.17028380634390652,0.05714285714285715,0.0636042402826855,0.5088105726872243,0.17391304347826075,0.2,0.8928571428571428,3.0
0.509090909090909,0.4545454545454546,0.5,0.0689655172413793,0.07011686143572622,0.05714285714285715,0.038869257950530034,0.55286343612336,0.2695652173913041,0.08484848484848484,0.2857142857142858,2.0
0.509090909090909,0.43388429752066116,0.46153846153846145,0.06206896551724138,0.0684474123539232,0.04285714285714286,0.028268551236749116,0.5969162995594672,0.2695652173913041,0.05454545454545451,0.2857142857142858,3.0
0.37272727272727274,0.47107438016528924,0.3974358974358974,0.14482758620689656,0.12353923205342235,0.3,0.26501766784452296,0.7437591776798911,0.5391304347826087,0.24848484848484848,0.5714285714285716,3.0
0.29090909090909095,0.3305785123966942,0.3205128205128205,0.0689655172413793,0.11519198664440736,0.1714285714285714,0.11307420494699648,0.6116005873715125,0.4956521739130437,0.19393939393939397,0.1071428571428572,3.0
0.37272727272727274,0.47107438016528924,0.3974358974358974,0.14482758620689656,0.12353923205342235,0.3,0.26501766784452296,0.7437591776798911,0.5391304347826087,0.24848484848484848,0.5714285714285716,3.0
0.5272727272727273,0.2644628099173554,0.9358974358974358,0.38965517241379305,0.10350584307178633,0.5142857142857142,0.2473498233215548,0.6556534508076481,0.2695652173913041,0.3151515151515151,0.6428571428571428,4.0
0.5272727272727273,0.2644628099173554,0.9358974358974358,0.38965517241379305,0.10350584307178633,0.5142857142857142,0.2473498233215548,0.6556534508076481,0.2695652173913041,0.3151515151515151,0.6428571428571428,4.0
0.5272727272727273,0.09917355371900827,0.5897435897435898,0.06206896551724138,0.10517529215358931,0.05714285714285715,0.053003533568904596,0.55286343612336,0.3391304347826085,0.41818181818181815,0.4285714285714288,4.0
0.5999999999999999,0.4545454545454546,0.7051282051282052,0.09655172413793102,0.12020033388981635,0.05714285714285715,0.02473498233215548,0.7290748898678459,0.2695652173913041,0.2303030303030303,0.1964285714285714,3.0
0.490909090909091,0.3884297520661157,0.3974358974358974,0.0896551724137931,0.13021702838063437,0.34285714285714286,0.19787985865724383,0.6850220264317244,0.27826086956521756,0.18181818181818182,0.3214285714285714,3.0
0.5545454545454545,0.23140495867768596,0.6153846153846153,0.08275862068965519,0.18864774624373956,0.1857142857142857,0.15194346289752653,0.5822320117474362,0.14782608695652133,0.29090909090909095,0.23214285714285698,3.0
0.35454545454545455,0.4421487603305786,0.6282051282051281,0.35862068965517235,0.18363939899833054,0.45714285714285713,0.5123674911660777,0.8024963289280436,0.3913043478260869,0.4909090909090909,0.1607142857142858,2.0
0.5272727272727273,0.4049586776859504,0.6282051282051281,0.08275862068965519,0.31385642737896496,0.04285714285714286,0.0353356890459364,0.6850220264317244,0.2608695652173916,0.18181818181818182,0.0,0.0
0.24545454545454554,0.2024793388429752,0.6282051282051281,0.11034482758620691,0.1268781302170284,0.5285714285714286,0.35335689045936397,0.47944199706314805,0.4347826086956519,0.27272727272727276,0.4642857142857144,2.0
0.27272727272727276,0.23966942148760328,0.6282051282051281,0.07586206896551724,0.1268781302170284,0.19999999999999998,0.13074204946996465,0.5822320117474362,0.5391304347826087,0.18787878787878787,0.125,2.0
0.4272727272727274,0.23140495867768596,0.6282051282051281,0.11034482758620691,0.12186978297161938,0.5142857142857142,0.480565371024735,0.567547723935391,0.31304347826086953,0.13333333333333336,0.1785714285714286,2.0
0.2181818181818182,0.21487603305785125,0.6282051282051281,0.11034482758620691,0.1419031719532554,0.44285714285714284,0.2791519434628975,0.4500734214390576,0.4608695652173913,0.26666666666666666,0.535714285714286,3.0
0.3272727272727272,0.24793388429752067,0.6282051282051281,0.11724137931034483,0.12020033388981635,0.42857142857142855,0.17314487632508835,0.6409691629956029,0.4173913043478259,0.2545454545454546,0.05357142857142838,3.0
0.4090909090909091,0.08264462809917356,0.30769230769230765,0.08275862068965519,0.11018363939899833,-0.014285714285714285,0.07773851590106007,0.6556534508076481,0.4782608695652173,0.3272727272727273,0.3392857142857144,3.0
0.5181818181818183,0.12396694214876036,0.30769230769230765,0.08275862068965519,0.10016694490818032,0.1857142857142857,0.09540636042402827,0.4060205580029361,0.31304347826086953,0.2,0.785714285714286,3.0
0.490909090909091,0.2975206611570248,0.30769230769230765,0.12413793103448277,0.15025041736227043,0.15714285714285714,0.09187279151943463,0.7290748898678459,0.3652173913043475,0.1393939393939394,0.2857142857142858,3.0
0.4454545454545455,0.2809917355371901,0.6282051282051281,0.37241379310344824,0.08681135225375626,0.04285714285714286,0.038869257950530034,0.6409691629956029,0.30434782608695654,0.24242424242424243,0.4642857142857144,3.0
0.5999999999999999,0.44628099173553726,0.30769230769230765,0.11034482758620691,0.12186978297161938,0.19999999999999998,0.16607773851590107,0.6776798825256947,0.17391304347826075,0.23636363636363633,0.4642857142857144,3.0
0.4090909090909091,0.2892561983471074,0.6282051282051281,0.11724137931034483,0.13689482470784642,0.5142857142857142,0.35335689045936397,0.5969162995594672,0.19130434782608718,0.15757575757575754,0.125,2.0
0.2636363636363637,0.3553719008264463,0.30769230769230765,0.07586206896551724,0.11018363939899833,0.11428571428571428,0.07773851590106007,0.604258443465497,0.5130434782608697,0.27272727272727276,0.1964285714285714,3.0
0.2,0.3223140495867769,0.01282051282051282,0.08275862068965519,0.10350584307178633,0.09999999999999999,0.06713780918727916,0.42070484581498135,0.4086956521739129,0.1393939393939394,0.1964285714285714,3.0
0.990909090909091,0.43388429752066116,0.6282051282051281,0.22758620689655173,0.13856427378964942,0.11428571428571428,0.06007067137809187,0.9603524229074907,0.05217391304347796,0.24848484848484848,0.4821428571428572,2.0
0.7636363636363637,0.2892561983471074,0.6282051282051281,0.23448275862068962,0.12186978297161938,0.05714285714285715,0.1448763250883392,0.8832599118942852,0.3826086956521739,0.21212121212121215,0.7678571428571428,3.0
0.7363636363636363,0.39669421487603307,0.6282051282051281,0.13103448275862067,0.10517529215358931,0.04285714285714286,0.04593639575971732,0.6850220264317244,0.24347826086956514,0.14545454545454545,0.535714285714286,2.0
0.4000000000000001,0.2644628099173554,0.6282051282051281,0.10344827586206896,0.11018363939899833,0.34285714285714286,0.40636042402826855,0.567547723935391,0.3217391304347825,0.1515151515151515,0.1428571428571428,2.0
0.27272727272727276,0.14049586776859502,0.6282051282051281,0.12413793103448277,0.1335559265442404,0.32857142857142857,0.19081272084805656,0.5161527165932398,0.3913043478260869,0.16969696969696968,0.3035714285714286,3.0
0.7363636363636363,0.39669421487603307,0.6282051282051281,0.13103448275862067,0.10517529215358931,0.04285714285714286,0.04593639575971732,0.6850220264317244,0.24347826086956514,0.14545454545454545,0.535714285714286,2.0
0.37272727272727274,0.47933884297520657,0.30769230769230765,0.11034482758620691,0.3572621035058431,0.04285714285714286,0.03180212014134276,0.6629955947136636,0.3999999999999999,0.16363636363636364,0.1071428571428572,3.0
0.6272727272727272,0.19008264462809915,0.6282051282051281,0.16551724137931034,0.09682804674457429,0.11428571428571428,0.10954063604240281,0.7511013215859066,0.3999999999999999,0.3515151515151515,0.4642857142857144,3.0
0.14545454545454556,0.19834710743801653,0.30769230769230765,0.0896551724137931,0.13856427378964942,0.24285714285714283,0.12720848056537104,0.3325991189427384,0.6173913043478261,0.14545454545454545,0.5892857142857144,3.0
0.509090909090909,0.09917355371900827,0.6282051282051281,0.10344827586206896,0.10517529215358931,0.11428571428571428,0.07773851590106007,0.567547723935391,0.24347826086956514,0.16969696969696968,0.3571428571428572,2.0
0.48181818181818187,0.3140495867768595,0.30769230769230765,0.09655172413793102,0.15191986644407346,0.05714285714285715,0.028268551236749116,0.567547723935391,0.4173913043478259,0.11515151515151517,0.2857142857142858,1.0
0.3818181818181819,0.2892561983471074,0.6282051282051281,0.13793103448275862,0.12186978297161938,0.21428571428571427,0.3674911660777385,0.5969162995594672,0.37391304347826093,0.16363636363636364,0.2500000000000002,2.0
0.7000000000000002,0.3140495867768595,0.6282051282051281,0.0896551724137931,0.1285475792988314,0.04285714285714286,0.028268551236749116,0.7437591776798911,0.28695652173913055,0.06666666666666665,0.2142857142857142,2.0
0.6545454545454545,0.1735537190082645,0.6282051282051281,0.1724137931034483,0.13522537562604342,0.7428571428571428,0.26148409893992935,0.7437591776798911,0.3826086956521739,0.2606060606060606,0.4107142857142856,4.0
0.24545454545454554,0.5041322314049587,0.30769230769230765,0.0689655172413793,0.1602671118530885,0.22857142857142854,0.3392226148409894,0.48678414096916356,0.3478260869565215,0.15757575757575754,0.1607142857142858,2.0
0.18181818181818182,0.22314049586776863,0.6282051282051281,0.05517241379310345,0.09682804674457429,0.3,0.5053003533568904,0.15638766519823832,0.22608695652173916,0.10303030303030303,0.5535714285714288,3.0
0.39090909090909104,0.39256198347107435,0.5256410256410255,0.48275862068965514,0.12353923205342235,0.39999999999999997,0.3639575971731449,0.7143906020558006,0.35652173913043494,0.14545454545454545,0.1607142857142858,2.0
0.6636363636363636,0.3801652892561983,0.7435897435897435,0.0689655172413793,0.09849749582637728,0.04285714285714286,0.04240282685512367,0.5822320117474362,0.19999999999999973,0.18181818181818182,0.2857142857142858,3.0
0.3272727272727272,0.6570247933884298,0.34615384615384615,0.08275862068965519,0.1268781302170284,0.07142857142857142,0.06007067137809187,0.4500734214390576,0.3478260869565215,0.08484848484848484,0.2857142857142858,1.0
0.1545454545454546,0.19834710743801653,0.24358974358974358,0.1586206896551724,0.10517529215358931,0.1857142857142857,0.11660777385159012,0.4060205580029361,0.6086956521739131,0.11515151515151517,0.7678571428571428,3.0
0.3818181818181819,0.09917355371900827,0.6923076923076923,0.11034482758620691,0.11853088480801335,0.32857142857142857,0.18021201413427562,0.604258443465497,0.4608695652173913,0.12727272727272732,0.1428571428571428,2.0
0.7818181818181817,0.21487603305785125,0.7051282051282052,0.12413793103448277,0.11519198664440736,0.04285714285714286,0.0353356890459364,0.7731277533039673,0.10434782608695636,0.12727272727272732,0.1785714285714286,2.0
0.41818181818181815,0.5247933884297521,0.23076923076923073,0.0896551724137931,0.22704507512520872,0.11428571428571428,0.34275618374558303,0.5014684287812088,0.008695652173912993,0.6242424242424243,0.3214285714285714,3.0
0.45454545454545453,0.39669421487603307,0.641025641025641,0.09655172413793102,0.11185308848080133,0.3714285714285714,0.2296819787985866,0.7070484581497851,0.5565217391304347,0.14545454545454545,0.23214285714285698,2.0
0.3272727272727272,0.3636363636363637,0.2948717948717949,0.1724137931034483,0.11018363939899833,0.1714285714285714,0.3462897526501767,0.55286343612336,0.3652173913043475,0.17575757575757578,0.1785714285714286,2.0
0.490909090909091,0.3801652892561983,0.28205128205128205,0.0689655172413793,0.11352253756260433,0.09999999999999999,0.09187279151943463,0.5381791483113005,0.23478260869565215,0.13333333333333336,0.1964285714285714,2.0
0.2,0.47107438016528924,0.0,0.32413793103448274,0.18697829716193656,0.2714285714285714,0.18374558303886923,0.7070484581497851,0.5217391304347827,0.23636363636363633,0.3214285714285714,2.0
0.2,0.47107438016528924,0.0,0.32413793103448274,0.18697829716193656,0.2714285714285714,0.18374558303886923,0.7070484581497851,0.5217391304347827,0.23636363636363633,0.3214285714285714,2.0
0.3818181818181819,0.39669421487603307,0.37179487179487175,0.0896551724137931,0.14357262103505844,0.04285714285714286,0.03180212014134276,0.6409691629956029,0.4347826086956519,0.09696969696969698,0.125,2.0
0.37272727272727274,0.347107438016529,0.3333333333333333,0.11034482758620691,0.1419031719532554,0.07142857142857142,0.08833922261484099,0.55286343612336,0.35652173913043494,0.16363636363636364,0.1607142857142858,3.0
0.37272727272727274,0.347107438016529,0.3333333333333333,0.11034482758620691,0.1419031719532554,0.07142857142857142,0.08833922261484099,0.55286343612336,0.35652173913043494,0.16363636363636364,0.1607142857142858,3.0
0.27272727272727276,0.23966942148760328,0.1794871794871795,0.14482758620689656,0.12520868113522537,0.2714285714285714,0.13074204946996465,0.4647577092511028,0.3999999999999999,0.14545454545454545,0.375,3.0
0.5,0.6735537190082646,0.28205128205128205,0.1724137931034483,0.15525876460767946,0.12857142857142856,0.2826855123674912,0.8024963289280436,0.4956521739130437,0.18787878787878787,0.5178571428571432,1.0
0.37272727272727274,0.5950413223140496,0.0,0.034482758620689655,0.08848080133555926,0.3142857142857143,0.09540636042402827,0.3913362701908909,0.35652173913043494,0.13333333333333336,0.23214285714285698,2.0
0.45454545454545453,0.628099173553719,0.358974358974359,0.10344827586206896,0.12353923205342235,0.39999999999999997,0.4982332155477032,0.5748898678414065,0.33043478260869596,0.12121212121212122,0.1785714285714286,2.0
0.2818181818181819,0.6570247933884298,0.15384615384615383,0.0896551724137931,0.21869782971619367,0.07142857142857142,0.06007067137809187,0.4647577092511028,0.42608695652173934,0.19393939393939397,0.3214285714285714,4.0
0.48181818181818187,0.347107438016529,0.5769230769230769,0.09655172413793102,0.09849749582637728,0.19999999999999998,0.12014134275618375,0.6629955947136636,0.4608695652173913,0.17575757575757578,0.1785714285714286,2.0
