FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.831858407079646,0.19863013698630133,0.63,0.19863013698630136,0.1287625418060201,0.07042253521126761,0.15073529411764705,0.831864904552134,0.21259842519685002,0.26993865030674846,0.36923076923076925,3.0
0.6106194690265487,0.2876712328767123,0.71,0.23972602739726026,0.18729096989966554,0.07042253521126761,0.03308823529411765,0.6116005873715125,0.21259842519685002,0.28220858895705514,0.5230769230769232,4.0
0.424778761061947,0.10273972602739725,0.53,0.10273972602739725,0.1036789297658863,0.07042253521126761,0.04411764705882353,0.4500734214390576,0.3622047244094486,0.4662576687116564,0.5538461538461539,4.0
0.6017699115044248,0.3458904109589041,0.66,0.363013698630137,0.1270903010033445,0.07042253521126761,0.06617647058823528,0.6409691629956029,0.29133858267716484,0.3803680981595092,0.753846153846154,3.0
0.32743362831858414,0.0958904109589041,0.42,0.07534246575342465,0.11371237458193979,0.14084507042253522,0.07720588235294118,0.5381791483113005,0.3700787401574801,0.2638036809815951,0.15384615384615397,3.0
0.2743362831858408,0.2671232876712329,0.28,0.0821917808219178,0.12541806020066887,0.3098591549295775,0.1764705882352941,0.5822320117474362,0.5354330708661417,0.22699386503067484,0.12307692307692308,2.0
0.24778761061946908,0.3493150684931507,0.07,0.10273972602739725,0.13043478260869562,0.14084507042253522,0.1139705882352941,0.5748898678414065,0.5433070866141732,0.23926380368098163,0.19999999999999996,3.0
0.2831858407079646,0.2876712328767123,0.26,0.07534246575342465,0.1270903010033445,0.3098591549295775,0.15441176470588233,0.5895741556534517,0.5275590551181102,0.22699386503067484,0.12307692307692308,3.0
0.4424778761061947,0.1780821917808219,0.31,0.1095890410958904,0.14046822742474918,0.2112676056338028,0.15808823529411764,0.5969162995594672,0.35433070866141714,0.20245398773006132,0.24615384615384617,4.0
0.8053097345132743,0.20205479452054792,0.68,0.136986301369863,0.12207357859531774,0.22535211267605634,0.13602941176470587,0.831864904552134,0.25196850393700787,0.2638036809815951,0.24615384615384617,3.0
0.33628318584070804,0.3732876712328767,0.61,0.07534246575342465,0.16722408026755853,0.16901408450704225,0.3272058823529412,0.5088105726872243,0.3307086614173227,0.1042944785276074,0.10769230769230775,2.0
0.654867256637168,0.17123287671232873,0.76,0.22602739726027396,0.09030100334448161,0.08450704225352114,0.11764705882352941,0.7584434654919221,0.3779527559055116,0.1411042944785276,0.7076923076923076,4.0
0.36283185840707965,0.4417808219178082,0.22,0.0958904109589041,0.08695652173913043,0.11267605633802817,0.1323529411764706,0.4574155653450731,0.2834645669291338,0.11042944785276079,0.15384615384615397,2.0
0.6017699115044248,0.3287671232876712,0.49,0.1232876712328767,0.12207357859531774,0.1267605633802817,0.12867647058823528,0.6850220264317244,0.3228346456692912,0.15950920245398773,0.32307692307692304,3.0
0.6991150442477876,0.2328767123287671,0.49,0.24657534246575344,0.09698996655518395,0.35211267605633806,0.15808823529411764,0.5895741556534517,0.24409448818897594,0.12269938650306747,0.18461538461538463,1.0
0.3893805309734514,0.21232876712328763,0.34,0.1095890410958904,0.11371237458193979,0.35211267605633806,0.29411764705882354,0.6336270190895732,0.5039370078740153,0.1533742331288344,0.1692307692307693,3.0
0.46902654867256643,0.1917808219178082,0.53,0.3972602739726028,0.1421404682274247,0.07042253521126761,0.04779411764705883,0.6262848751835577,0.417322834645669,0.2760736196319018,0.5076923076923077,4.0
0.6460176991150444,0.1780821917808219,0.51,0.07534246575342465,0.18227424749163879,0.08450704225352114,0.05147058823529412,0.6997063142437696,0.393700787401575,0.23926380368098163,0.3076923076923077,3.0
0.17699115044247782,0.4931506849315068,0.03,0.0958904109589041,0.07859531772575251,0.4366197183098592,0.15441176470588233,0.3766519823788599,0.6141732283464565,0.11656441717791413,0.6000000000000001,4.0
0.2743362831858408,0.5753424657534246,0.2,0.07534246575342465,0.05852842809364549,0.19718309859154928,0.19852941176470587,0.3986784140969206,0.48818897637795233,0.04294478527607362,0.3846153846153846,2.0
0.2743362831858408,0.5753424657534246,0.2,0.07534246575342465,0.05852842809364549,0.19718309859154928,0.19852941176470587,0.3986784140969206,0.48818897637795233,0.04294478527607362,0.3846153846153846,2.0
0.15929203539823011,0.3767123287671233,0.08,0.0821917808219178,0.055183946488294305,0.25352112676056343,0.15441176470588233,0.35462555066079915,0.590551181102362,0.07361963190184048,0.4615384615384617,3.0
0.5132743362831859,0.19863013698630133,0.55,0.15753424657534246,0.10702341137123746,0.295774647887324,0.1764705882352941,0.6997063142437696,0.3228346456692912,0.3190184049079755,0.23076923076923084,3.0
0.5752212389380531,0.226027397260274,0.73,0.15753424657534246,0.09030100334448161,0.07042253521126761,0.05882352941176471,0.6262848751835577,0.3385826771653542,0.1779141104294479,0.4307692307692308,3.0
0.5132743362831859,0.19863013698630133,0.55,0.15753424657534246,0.10702341137123746,0.295774647887324,0.1764705882352941,0.6997063142437696,0.3228346456692912,0.3190184049079755,0.23076923076923084,3.0
0.06194690265486724,0.30821917808219174,0.01,0.0547945205479452,0.07023411371237459,0.056338028169014086,0.07720588235294118,0.24449339207048126,0.6535433070866139,0.2883435582822086,0.6307692307692307,4.0
0.6460176991150444,0.18493150684931509,0.69,0.13013698630136986,0.1387959866220736,0.22535211267605634,0.10661764705882351,0.6850220264317244,0.2834645669291338,0.147239263803681,0.36923076923076925,3.0
0.19469026548672563,0.30136986301369867,0.03,0.0547945205479452,0.12040133779264216,0.23943661971830985,0.10661764705882351,0.4941262848751933,0.5511811023622046,0.15950920245398773,0.24615384615384617,3.0
0.38053097345132747,0.32191780821917804,0.39,0.0958904109589041,0.1387959866220736,0.056338028169014086,0.05882352941176471,0.6262848751835577,0.49606299212598426,0.12883435582822086,0.2923076923076924,2.0
0.5663716814159292,0.0958904109589041,0.68,0.11301369863013697,0.12207357859531774,0.1267605633802817,0.06985294117647059,0.5088105726872243,0.34645669291338566,0.147239263803681,0.5230769230769232,2.0
0.3097345132743363,0.3698630136986301,0.7,0.08904109589041095,0.14381270903010035,0.33802816901408456,0.4522058823529412,0.5234948604992695,0.26771653543307083,0.098159509202454,0.0923076923076922,2.0
0.6017699115044248,0.1643835616438356,0.69,0.0821917808219178,0.13043478260869562,0.07042253521126761,0.05514705882352942,0.7290748898678459,0.3385826771653542,0.1533742331288344,0.12307692307692308,3.0
0.36283185840707965,0.47945205479452047,0.02,0.02054794520547945,0.09698996655518395,0.49295774647887325,0.15441176470588233,0.3766519823788599,0.3622047244094486,0.12883435582822086,0.2153846153846155,2.0
0.4424778761061947,0.2876712328767123,0.42,0.10273972602739725,0.11538461538461538,0.33802816901408456,0.1691176470588235,0.5088105726872243,0.3622047244094486,0.2085889570552147,0.4615384615384617,3.0
0.6991150442477876,0.17123287671232873,0.55,0.11643835616438356,0.11872909698996657,0.33802816901408456,0.22794117647058823,0.6923641703377399,0.3228346456692912,0.2760736196319018,0.3076923076923077,3.0
0.4424778761061947,0.3835616438356165,0.24,0.08904109589041095,0.12541806020066887,0.056338028169014086,0.08088235294117646,0.6409691629956029,0.3149606299212597,0.1411042944785276,0.2769230769230768,2.0
0.5132743362831859,0.0821917808219178,0.49,0.06164383561643835,0.10535117056856187,0.07042253521126761,0.05147058823529412,0.5602055800293755,0.34645669291338566,0.4233128834355828,0.40000000000000013,3.0
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041095,0.23411371237458195,0.08450704225352114,0.04411764705882353,0.6262848751835577,0.23622047244094446,0.4233128834355828,0.15384615384615397,2.0
0.6194690265486726,0.136986301369863,0.55,0.13013698630136986,0.11538461538461538,0.47887323943661975,0.22426470588235292,0.7437591776798911,0.4566929133858264,0.33742331288343563,0.36923076923076925,4.0
0.38053097345132747,0.1917808219178082,0.51,0.11643835616438356,0.06688963210702342,0.16901408450704225,0.07720588235294118,0.36196769456681466,0.4566929133858264,0.32515337423312884,0.7692307692307694,4.0
0.16814159292035402,0.18493150684931509,0.23,0.5068493150684932,0.06521739130434782,0.3802816901408451,0.3125,0.3766519823788599,0.5511811023622046,0.11042944785276079,0.5692307692307692,3.0
0.5398230088495575,0.15753424657534243,0.53,0.11643835616438356,0.09698996655518395,0.056338028169014086,0.03676470588235294,0.5234948604992695,0.3228346456692912,0.1717791411042945,0.40000000000000013,5.0
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1036789297658863,0.5211267605633804,0.2573529411764706,0.6556534508076481,0.3385826771653542,0.29447852760736193,0.5538461538461539,4.0
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1036789297658863,0.5211267605633804,0.2573529411764706,0.6556534508076481,0.3385826771653542,0.29447852760736193,0.5538461538461539,4.0
0.5132743362831859,0.0821917808219178,0.46,0.06164383561643835,0.10535117056856187,0.07042253521126761,0.05514705882352942,0.55286343612336,0.40157480314960603,0.39877300613496935,0.36923076923076925,4.0
0.47787610619469034,0.32191780821917804,0.31,0.08904109589041095,0.13043478260869562,0.35211267605633806,0.20588235294117646,0.6850220264317244,0.34645669291338566,0.15950920245398773,0.2769230769230768,3.0
0.7699115044247788,0.11643835616438356,0.75,0.13013698630136986,0.12040133779264216,0.3098591549295775,0.13602941176470587,0.6262848751835577,0.23622047244094446,0.19018404907975464,0.4615384615384617,4.0
0.5398230088495575,0.1917808219178082,0.48,0.0821917808219178,0.18896321070234112,0.19718309859154928,0.15808823529411764,0.5822320117474362,0.22834645669291298,0.26993865030674846,0.19999999999999996,3.0
0.4070796460176991,0.21232876712328763,0.49,0.10273972602739725,0.1237458193979933,0.3098591549295775,0.40441176470588236,0.55286343612336,0.38582677165354307,0.16564417177914112,0.1692307692307693,2.0
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438356,0.12040133779264216,0.4366197183098592,0.1801470588235294,0.6409691629956029,0.47244094488188937,0.23312883435582823,0.04615384615384599,3.0
0.47787610619469034,0.2465753424657534,0.24,0.1232876712328767,0.1505016722408027,0.16901408450704225,0.09558823529411764,0.7290748898678459,0.4251968503937005,0.11656441717791413,0.24615384615384617,3.0
0.3097345132743363,0.48287671232876705,0.24,0.0821917808219178,0.12040133779264216,0.056338028169014086,0.025735294117647058,0.5234948604992695,0.49606299212598426,0.24539877300613497,0.3538461538461537,3.0
0.7345132743362832,0.15753424657534243,0.49,0.3356164383561644,0.09030100334448161,0.056338028169014086,0.10661764705882351,0.831864904552134,0.3622047244094486,0.1779141104294479,0.5538461538461539,4.0
0.4336283185840708,0.2328767123287671,0.49,0.36986301369863006,0.08695652173913043,0.056338028169014086,0.04044117647058824,0.6409691629956029,0.3700787401574801,0.2208588957055215,0.40000000000000013,3.0
0.5840707964601769,0.3698630136986301,0.24,0.1095890410958904,0.12207357859531774,0.2112676056338028,0.17279411764705882,0.6776798825256947,0.25196850393700787,0.2147239263803681,0.40000000000000013,3.0
0.256637168141593,0.2945205479452055,0.24,0.07534246575342465,0.11036789297658862,0.1267605633802817,0.08088235294117646,0.604258443465497,0.5590551181102361,0.25153374233128833,0.1692307692307693,3.0
0.19469026548672563,0.2671232876712329,0.01,0.0821917808219178,0.1036789297658863,0.11267605633802817,0.06985294117647059,0.42070484581498135,0.46456692913385833,0.11656441717791413,0.1692307692307693,3.0
0.4336283185840708,0.2328767123287671,0.24,0.1232876712328767,0.13377926421404684,0.18309859154929578,0.13970588235294118,0.5822320117474362,0.29921259842519676,0.22699386503067484,0.24615384615384617,3.0
0.03539823008849563,0.6301369863013698,0.24,0.04794520547945205,0.06354515050167224,0.4366197183098592,0.33088235294117646,0.24449339207048126,0.7874015748031495,0.1533742331288344,0.476923076923077,2.0
0.9646017699115044,0.3595890410958904,0.49,0.22602739726027396,0.1387959866220736,0.1267605633802817,0.0625,0.9603524229074907,0.14173228346456668,0.22699386503067484,0.41538461538461546,2.0
0.9646017699115044,0.3595890410958904,0.49,0.22602739726027396,0.1387959866220736,0.1267605633802817,0.0625,0.9603524229074907,0.14173228346456668,0.22699386503067484,0.41538461538461546,2.0
0.5575221238938054,0.2808219178082192,0.49,0.2534246575342466,0.17725752508361203,0.1267605633802817,0.04044117647058824,0.7437591776798911,0.2598425196850389,0.11656441717791413,0.5076923076923077,3.0
0.7433628318584071,0.23972602739726023,0.49,0.23287671232876708,0.12207357859531774,0.07042253521126761,0.15073529411764705,0.8832599118942852,0.44094488188976344,0.19018404907975464,0.6615384615384614,3.0
0.3893805309734514,0.2191780821917808,0.49,0.10273972602739725,0.11036789297658862,0.35211267605633806,0.4227941176470588,0.567547723935391,0.38582677165354307,0.12883435582822086,0.12307692307692308,2.0
0.3893805309734514,0.2876712328767123,0.49,0.136986301369863,0.137123745819398,0.5633802816901409,0.3823529411764706,0.5969162995594672,0.26771653543307083,0.147239263803681,0.12307692307692308,2.0
0.2654867256637168,0.11643835616438356,0.49,0.1232876712328767,0.13377926421404684,0.33802816901408456,0.19852941176470587,0.5161527165932398,0.44881889763779537,0.147239263803681,0.2615384615384615,3.0
0.7168141592920354,0.3287671232876712,0.49,0.13013698630136986,0.10535117056856187,0.056338028169014086,0.04779411764705883,0.6850220264317244,0.3149606299212597,0.12269938650306747,0.4615384615384617,2.0
0.36283185840707965,0.39726027397260266,0.24,0.1095890410958904,0.3578595317725753,0.056338028169014086,0.03308823529411765,0.6629955947136636,0.4566929133858264,0.1411042944785276,0.0923076923076922,3.0
0.6106194690265487,0.15753424657534243,0.49,0.1643835616438356,0.09698996655518395,0.1267605633802817,0.1139705882352941,0.7511013215859066,0.4566929133858264,0.3312883435582822,0.40000000000000013,3.0
0.1415929203539823,0.1643835616438356,0.24,0.08904109589041095,0.1387959866220736,0.25352112676056343,0.1323529411764706,0.3325991189427384,0.6535433070866139,0.12269938650306747,0.5076923076923077,3.0
0.5221238938053098,0.32191780821917804,0.49,0.0821917808219178,0.09698996655518395,0.18309859154929578,0.15073529411764705,0.6629955947136636,0.44094488188976344,0.11656441717791413,0.18461538461538463,1.0
0.5309734513274336,0.13013698630136986,0.49,0.08904109589041095,0.08528428093645485,0.23943661971830985,0.125,0.55286343612336,0.3149606299212597,0.08588957055214727,0.2153846153846155,3.0
0.68141592920354,0.2602739726027397,0.49,0.08904109589041095,0.1287625418060201,0.056338028169014086,0.029411764705882353,0.7437591776798911,0.35433070866141714,0.04294478527607362,0.18461538461538463,2.0
0.6283185840707963,0.25342465753424653,0.49,0.08904109589041095,0.11872909698996657,0.056338028169014086,0.03308823529411765,0.7290748898678459,0.35433070866141714,0.03680981595092023,0.12307692307692308,2.0
0.6371681415929205,0.14383561643835616,0.49,0.17123287671232876,0.13545150501672243,0.7464788732394366,0.2720588235294118,0.7437591776798911,0.44094488188976344,0.23926380368098163,0.3538461538461537,4.0
0.49557522123893805,0.11643835616438356,0.49,0.11643835616438356,0.07859531772575251,0.056338028169014086,0.025735294117647058,0.55286343612336,0.24409448818897594,0.22699386503067484,0.32307692307692304,4.0
0.17699115044247782,0.18493150684931509,0.49,0.0547945205479452,0.09698996655518395,0.3098591549295775,0.525735294117647,0.15638766519823832,0.29921259842519676,0.07975460122699388,0.476923076923077,3.0
0.46902654867256643,0.25342465753424653,0.58,0.1780821917808219,0.137123745819398,0.11267605633802817,0.13602941176470587,0.7584434654919221,0.43307086614173196,0.12883435582822086,0.0923076923076922,2.0
0.2920353982300885,0.410958904109589,0.17,0.11643835616438356,0.14046822742474918,0.26760563380281693,0.11764705882352941,0.567547723935391,0.5196850393700787,0.098159509202454,0.1692307692307693,2.0
0.38053097345132747,0.3253424657534246,0.41,0.47945205479452047,0.1237458193979933,0.4084507042253521,0.37867647058823534,0.7143906020558006,0.417322834645669,0.12269938650306747,0.13846153846153864,2.0
0.6902654867256637,0.1917808219178082,0.51,0.07534246575342465,0.07859531772575251,0.07042253521126761,0.06617647058823528,0.6850220264317244,0.23622047244094446,0.1411042944785276,0.13846153846153864,3.0
0.34513274336283184,0.31849315068493145,0.18,0.0821917808219178,0.11036789297658862,0.056338028169014086,0.08823529411764705,0.48678414096916356,0.3622047244094486,0.06748466257668714,0.2153846153846155,3.0
0.2743362831858408,0.48972602739726023,0.0,0.11643835616438356,0.11538461538461538,0.07042253521126761,0.029411764705882353,0.5455212922173303,0.44094488188976344,0.09202453987730061,0.13846153846153864,2.0
0.32743362831858414,0.3150684931506849,0.13,0.136986301369863,0.14046822742474918,0.18309859154929578,0.20955882352941177,0.6116005873715125,0.3385826771653542,0.1533742331288344,0.10769230769230775,3.0
0.32743362831858414,0.3287671232876712,0.13,0.11643835616438356,0.12207357859531774,0.07042253521126761,0.06617647058823528,0.6116005873715125,0.44881889763779537,0.1349693251533742,0.12307692307692308,3.0
0.424778761061947,0.19863013698630133,0.48,0.2534246575342466,0.10033444816053513,0.1267605633802817,0.05147058823529412,0.530837004405285,0.47244094488188937,0.2576687116564418,0.5846153846153845,4.0
0.48672566371681414,0.363013698630137,0.37,0.28767123287671226,0.16387959866220736,0.14084507042253522,0.21691176470588233,0.919970631424377,0.4566929133858264,0.16564417177914112,0.3076923076923077,3.0
0.3716814159292037,0.0821917808219178,0.54,0.1095890410958904,0.11872909698996657,0.33802816901408456,0.1875,0.604258443465497,0.5118110236220472,0.1042944785276074,0.12307692307692308,2.0
0.7610619469026547,0.1780821917808219,0.55,0.1232876712328767,0.11538461538461538,0.056338028169014086,0.03676470588235294,0.7731277533039673,0.18897637795275557,0.1042944785276074,0.15384615384615397,2.0
0.256637168141593,0.3561643835616438,0.0,0.10273972602739725,0.10869565217391304,0.23943661971830985,0.08455882352941177,0.47209985315713254,0.4566929133858264,0.1411042944785276,0.24615384615384617,3.0
0.3185840707964601,0.18493150684931509,0.38,0.0410958904109589,0.07692307692307691,0.1267605633802817,0.08455882352941177,0.4500734214390576,0.4094488188976375,0.22699386503067484,0.2153846153846155,2.0
0.4424778761061947,0.3287671232876712,0.5,0.0958904109589041,0.11204013377926421,0.3802816901408451,0.23897058823529413,0.7070484581497851,0.5984251968503935,0.12269938650306747,0.19999999999999996,2.0
0.4424778761061947,0.3287671232876712,0.5,0.0958904109589041,0.11204013377926421,0.3802816901408451,0.23897058823529413,0.7070484581497851,0.5984251968503935,0.12269938650306747,0.19999999999999996,2.0
0.32743362831858414,0.2876712328767123,0.24,0.17123287671232876,0.10702341137123746,0.2112676056338028,0.3897058823529412,0.55286343612336,0.417322834645669,0.147239263803681,0.15384615384615397,2.0
0.47787610619469034,0.3150684931506849,0.22,0.0684931506849315,0.11371237458193979,0.11267605633802817,0.09558823529411764,0.5381791483113005,0.30708661417322825,0.11042944785276079,0.1692307692307693,2.0
0.19469026548672563,0.39041095890410954,0.0,0.32191780821917804,0.18729096989966554,0.28169014084507044,0.19117647058823528,0.7070484581497851,0.5669291338582676,0.2147239263803681,0.2769230769230768,2.0
0.3716814159292037,0.3287671232876712,0.29,0.08904109589041095,0.14381270903010035,0.056338028169014086,0.03308823529411765,0.6409691629956029,0.48818897637795233,0.07361963190184048,0.10769230769230775,2.0
0.2654867256637168,0.19863013698630133,0.14,0.14383561643835616,0.12541806020066887,0.28169014084507044,0.13602941176470587,0.4647577092511028,0.4566929133858264,0.12269938650306747,0.32307692307692304,3.0
0.2920353982300885,0.15753424657534243,0.21,0.0684931506849315,0.10200668896321069,0.6338028169014085,0.35294117647058826,0.4647577092511028,0.417322834645669,0.12883435582822086,0.1692307692307693,2.0
0.4336283185840708,0.523972602739726,0.27,0.0958904109589041,0.12040133779264216,0.4225352112676057,0.5110294117647058,0.567547723935391,0.393700787401575,0.098159509202454,0.15384615384615397,2.0
0.36283185840707965,0.2465753424657534,0.3,0.13013698630136986,0.09030100334448161,0.1267605633802817,0.08088235294117646,0.4647577092511028,0.46456692913385833,0.18404907975460125,0.4307692307692308,4.0
0.4601769911504425,0.5205479452054794,0.25,0.1095890410958904,0.15384615384615385,0.47887323943661975,0.5477941176470588,0.8024963289280436,0.5275590551181102,0.18404907975460125,0.4307692307692308,2.0
0.35398230088495575,0.23972602739726023,0.47,0.10273972602739725,0.1036789297658863,0.08450704225352114,0.08455882352941177,0.5748898678414065,0.26771653543307083,0.05521472392638041,0.1692307692307693,2.0
0.4513274336283185,0.2945205479452055,0.17,0.136986301369863,0.12541806020066887,0.26760563380281693,0.17279411764705882,0.7584434654919221,0.3149606299212597,0.147239263803681,0.15384615384615397,2.0
0.5398230088495575,0.21232876712328763,0.39,0.08904109589041095,0.15719063545150502,0.09859154929577466,0.09558823529411764,0.6262848751835577,0.11811023622047223,0.07975460122699388,0.18461538461538463,2.0
0.654867256637168,0.2602739726027397,0.59,0.03424657534246575,0.10200668896321069,0.3098591549295775,0.1323529411764706,0.5822320117474362,0.14173228346456668,0.19018404907975464,0.32307692307692304,4.0
0.22123893805309736,0.4931506849315068,0.02,0.23972602739726026,0.14046822742474918,0.056338028169014086,0.025735294117647058,0.5088105726872243,0.5275590551181102,0.12269938650306747,0.40000000000000013,1.0
0.663716814159292,0.1917808219178082,0.52,0.07534246575342465,0.13377926421404684,0.19718309859154928,0.1764705882352941,0.7290748898678459,0.22834645669291298,0.1779141104294479,0.2769230769230768,2.0
0.424778761061947,0.32191780821917804,0.14,0.07534246575342465,0.12040133779264216,0.33802816901408456,0.15441176470588233,0.5895741556534517,0.3149606299212597,0.11656441717791413,0.19999999999999996,2.0
0.5929203539823009,0.15068493150684933,0.45,0.07534246575342465,0.11705685618729096,0.07042253521126761,0.03308823529411765,0.6409691629956029,0.15748031496062964,0.1779141104294479,0.12307692307692308,3.0
0.47787610619469034,0.41780821917808214,0.43,0.0958904109589041,0.07859531772575251,0.19718309859154928,0.09191176470588236,0.47944199706314805,0.3228346456692912,0.12269938650306747,0.40000000000000013,2.0
0.5929203539823009,0.15068493150684933,0.45,0.07534246575342465,0.11705685618729096,0.07042253521126761,0.03308823529411765,0.6409691629956029,0.15748031496062964,0.1779141104294479,0.12307692307692308,3.0
0.3185840707964601,0.41780821917808214,0.21,0.0547945205479452,0.1036789297658863,0.056338028169014086,0.025735294117647058,0.4941262848751933,0.3622047244094486,0.09202453987730061,0.1692307692307693,2.0
0.32743362831858414,0.452054794520548,0.1,0.11643835616438356,0.11538461538461538,0.619718309859155,0.2977941176470588,0.604258443465497,0.5826771653543306,0.098159509202454,0.24615384615384617,2.0
0.3008849557522124,0.226027397260274,0.23,0.08904109589041095,0.137123745819398,0.2112676056338028,0.08455882352941177,0.4500734214390576,0.3700787401574801,0.07361963190184048,0.2769230769230768,3.0
0.3982300884955752,0.3561643835616438,0.23,0.1506849315068493,0.1387959866220736,0.16901408450704225,0.11764705882352941,0.7143906020558006,0.4251968503937005,0.1349693251533742,0.19999999999999996,2.0
0.3097345132743363,0.1780821917808219,0.48,0.06164383561643835,0.24247491638795987,0.056338028169014086,0.04044117647058824,0.55286343612336,0.44094488188976344,0.4171779141104295,0.15384615384615397,2.0
0.4070796460176991,0.547945205479452,0.24,0.11643835616438356,0.12541806020066887,0.15492957746478872,0.3198529411764706,0.7143906020558006,0.5826771653543306,0.1042944785276074,0.2153846153846155,2.0
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09030100334448161,0.09859154929577466,0.06985294117647059,0.5234948604992695,0.5748031496062991,0.18404907975460125,0.1692307692307693,3.0
0.6371681415929205,0.1780821917808219,0.55,0.0821917808219178,0.09866220735785952,0.056338028169014086,0.04779411764705883,0.6262848751835577,0.29133858267716484,0.1533742331288344,0.36923076923076925,3.0
0.256637168141593,0.1780821917808219,0.48,0.11643835616438356,0.10200668896321069,0.295774647887324,0.286764705882353,0.5234948604992695,0.4566929133858264,0.20245398773006132,0.18461538461538463,1.0
0.21238938053097345,0.452054794520548,0.08,0.07534246575342465,0.13545150501672243,0.1267605633802817,0.04779411764705883,0.4060205580029361,0.5196850393700787,0.06134969325153375,0.24615384615384617,2.0
0.24778761061946908,0.25342465753424653,0.19,0.14383561643835616,0.10869565217391304,0.2112676056338028,0.1139705882352941,0.47944199706314805,0.49606299212598426,0.08588957055214727,0.32307692307692304,2.0
0.3008849557522124,0.21232876712328763,0.36,0.0958904109589041,0.10535117056856187,0.1267605633802817,0.15441176470588233,0.55286343612336,0.47244094488188937,0.05521472392638041,0.15384615384615397,2.0
0.46902654867256643,0.42465753424657526,0.28,0.11643835616438356,0.11036789297658862,0.28169014084507044,0.2610294117647059,0.5822320117474362,0.4251968503937005,0.08588957055214727,0.2153846153846155,2.0
0.2654867256637168,0.2328767123287671,0.11,0.11643835616438356,0.11204013377926421,0.15492957746478872,0.15808823529411764,0.4941262848751933,0.3700787401574801,0.12269938650306747,0.24615384615384617,2.0
0.2654867256637168,0.2054794520547945,0.08,0.1232876712328767,0.12040133779264216,0.19718309859154928,0.15441176470588233,0.4941262848751933,0.3700787401574801,0.1349693251533742,0.24615384615384617,2.0
0.22123893805309736,0.13013698630136986,0.3,0.08904109589041095,0.06856187290969899,0.49295774647887325,0.4448529411764706,0.47209985315713254,0.15748031496062964,0.7668711656441718,0.1692307692307693,2.0
0.15929203539823011,0.30821917808219174,0.02,0.06164383561643835,0.0919732441471572,0.04225352112676056,0.018382352941176475,0.5088105726872243,0.5669291338582676,0.19018404907975464,0.1692307692307693,2.0
0.15929203539823011,0.5102739726027397,0.03,0.15753424657534246,0.09866220735785952,0.36619718309859156,0.19117647058823528,0.36196769456681466,0.6850393700787398,0.07361963190184048,0.6615384615384614,3.0
0.2743362831858408,0.30136986301369867,0.2,0.07534246575342465,0.10535117056856187,0.11267605633802817,0.12132352941176469,0.6336270190895732,0.5826771653543306,0.1533742331288344,0.13846153846153864,2.0
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,0.16722408026755853,0.14084507042253522,0.05882352941176471,0.4574155653450731,0.4094488188976375,0.07975460122699388,0.1692307692307693,2.0
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,0.16722408026755853,0.14084507042253522,0.05882352941176471,0.4574155653450731,0.4094488188976375,0.07975460122699388,0.1692307692307693,2.0
0.3893805309734514,0.39041095890410954,0.0,0.10273972602739725,0.1270903010033445,0.25352112676056343,0.11764705882352941,0.6556534508076481,0.4803149606299213,0.1411042944785276,0.13846153846153864,2.0
0.32743362831858414,0.4383561643835616,0.29,0.22602739726027396,0.10535117056856187,0.15492957746478872,0.03676470588235294,0.47209985315713254,0.5590551181102361,0.19018404907975464,0.476923076923077,3.0
0.16814159292035402,0.3390410958904109,0.0,0.0684931506849315,0.08862876254180602,0.11267605633802817,0.04411764705882353,0.5234948604992695,0.5669291338582676,0.1717791411042945,0.12307692307692308,2.0
0.23893805309734517,0.2671232876712329,0.18,0.0821917808219178,0.09698996655518395,0.15492957746478872,0.08088235294117646,0.5587371512481667,0.6141732283464565,0.2208588957055215,0.1692307692307693,3.0
0.35398230088495575,0.14383561643835616,0.4,0.11643835616438356,0.11872909698996657,0.2112676056338028,0.22794117647058823,0.5690161527165998,0.44094488188976344,0.06748466257668714,0.15384615384615397,2.0
0.23008849557522126,0.2602739726027397,0.18,0.0821917808219178,0.09866220735785952,0.15492957746478872,0.09191176470588236,0.5535976505139502,0.6141732283464565,0.2147239263803681,0.18461538461538463,3.0
0.23893805309734517,0.2671232876712329,0.18,0.0821917808219178,0.09698996655518395,0.15492957746478872,0.08088235294117646,0.5587371512481667,0.6141732283464565,0.2208588957055215,0.1692307692307693,3.0
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.1287625418060201,0.22535211267605634,0.125,0.5844346549192352,0.43307086614173196,0.11042944785276079,0.1692307692307693,2.0
0.2831858407079646,0.5410958904109588,0.07,0.0684931506849315,0.07692307692307691,0.295774647887324,0.15073529411764705,0.38032305433186764,0.606299212598425,0.03680981595092023,0.3538461538461537,3.0
0.3716814159292037,0.39726027397260266,0.0,0.0547945205479452,0.09531772575250837,0.09859154929577466,0.04779411764705883,0.5095447870778287,0.44881889763779537,0.098159509202454,0.24615384615384617,3.0
