FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.7053571428571428,0.1780821917808219,0.66,0.11643835616438356,0.1270903010033445,0.13432835820895522,0.12867647058823528,0.835626911314975,0.3385826771653542,0.1801242236024845,0.2153846153846155,3.0
0.31249999999999994,0.39726027397260266,0.23,0.07534246575342465,0.14548494983277593,0.19402985074626866,0.2757352941176471,0.5527522935779672,0.35433070866141714,0.19254658385093168,0.15384615384615397,2.0
0.6428571428571428,0.3150684931506849,0.66,0.1095890410958904,0.10033444816053513,0.07462686567164178,0.1139705882352941,0.6980122324158913,0.24409448818897594,0.10559006211180125,0.24615384615384617,2.0
0.5089285714285714,0.3116438356164383,0.61,0.11643835616438356,0.10702341137123746,0.1492537313432836,0.06617647058823528,0.7591743119265999,0.3307086614173227,0.18633540372670807,0.0923076923076922,2.0
0.6071428571428572,0.2876712328767123,0.71,0.23972602739726026,0.18729096989966554,0.07462686567164178,0.03308823529411765,0.6368501529051827,0.21259842519685002,0.27329192546583847,0.5230769230769232,4.0
0.6071428571428572,0.226027397260274,0.5,0.14383561643835616,0.11036789297658862,0.26865671641791045,0.15073529411764705,0.7821100917431068,0.4094488188976375,0.44720496894409945,0.40000000000000013,3.0
0.32142857142857145,0.2054794520547945,0.38,0.1095890410958904,0.137123745819398,0.34328358208955223,0.19852941176470587,0.5986238532110093,0.44881889763779537,0.19254658385093168,0.36923076923076925,3.0
0.32142857142857145,0.0958904109589041,0.42,0.07534246575342465,0.11371237458193979,0.1492537313432836,0.07720588235294118,0.5603975535168075,0.3700787401574801,0.25465838509316774,0.15384615384615397,3.0
0.8035714285714284,0.20205479452054792,0.68,0.136986301369863,0.12207357859531774,0.23880597014925375,0.13602941176470587,0.8662079510703364,0.25196850393700787,0.25465838509316774,0.24615384615384617,3.0
0.32142857142857145,0.0958904109589041,0.42,0.07534246575342465,0.11371237458193979,0.1492537313432836,0.07720588235294118,0.5603975535168075,0.3700787401574801,0.25465838509316774,0.15384615384615397,3.0
0.26785714285714285,0.2671232876712329,0.28,0.0821917808219178,0.12541806020066887,0.3283582089552239,0.1764705882352941,0.6062691131498354,0.5354330708661417,0.21739130434782608,0.12307692307692308,2.0
0.32142857142857145,0.3698630136986301,0.15,0.0684931506849315,0.11204013377926421,0.23880597014925375,0.1323529411764706,0.545107033639141,0.44881889763779537,0.09316770186335407,0.18461538461538463,3.0
0.43749999999999994,0.1780821917808219,0.31,0.1095890410958904,0.14046822742474918,0.22388059701492538,0.15808823529411764,0.6215596330275162,0.35433070866141714,0.19254658385093168,0.24615384615384617,4.0
0.33035714285714285,0.3732876712328767,0.61,0.07534246575342465,0.16722408026755853,0.17910447761194032,0.3272058823529412,0.5298165137614603,0.3307086614173227,0.09316770186335407,0.10769230769230775,2.0
0.26785714285714285,0.0958904109589041,0.3,0.0547945205479452,0.07859531772575251,0.2835820895522388,0.11764705882352941,0.3692660550458555,0.43307086614173196,0.049689440993788775,0.36923076923076925,3.0
0.669642857142857,0.2465753424657534,0.54,0.11643835616438356,0.12207357859531774,0.26865671641791045,0.21323529411764705,0.7591743119265999,0.2834645669291338,0.13664596273291926,0.32307692307692304,3.0
0.6517857142857142,0.18493150684931509,0.66,0.14383561643835616,0.13545150501672243,0.16417910447761194,0.08823529411764705,0.7285932721712527,0.34645669291338566,0.14906832298136644,0.36923076923076925,4.0
0.20535714285714285,0.3150684931506849,0.12,0.0684931506849315,0.1321070234113712,0.49253731343283585,0.4338235294117647,0.422782874617738,0.5511811023622046,0.05590062111801239,0.32307692307692304,2.0
0.18749999999999994,0.4452054794520548,0.0,0.06164383561643835,0.09030100334448161,0.49253731343283585,0.1691176470588235,0.5756880733944882,0.6929133858267718,0.1801242236024845,0.23076923076923084,2.0
0.42857142857142855,0.30136986301369867,0.33,0.10273972602739725,0.1287625418060201,0.5074626865671641,0.22426470588235292,0.545107033639141,0.4251968503937005,0.21118012422360247,0.5230769230769232,4.0
0.16964285714285715,0.4931506849315068,0.03,0.0958904109589041,0.07859531772575251,0.4626865671641791,0.15441176470588233,0.3922018348623766,0.6141732283464565,0.10559006211180125,0.6000000000000001,4.0
0.16964285714285715,0.4931506849315068,0.03,0.0958904109589041,0.07859531772575251,0.4626865671641791,0.15441176470588233,0.3922018348623766,0.6141732283464565,0.10559006211180125,0.6000000000000001,4.0
0.42857142857142855,0.452054794520548,0.22,0.0684931506849315,0.10869565217391304,0.07462686567164178,0.09558823529411764,0.6674311926605441,0.4094488188976375,0.10559006211180125,0.33846153846153837,3.0
0.5178571428571428,0.0821917808219178,0.47,0.0821917808219178,0.09030100334448161,0.07462686567164178,0.06617647058823528,0.590978593272169,0.3228346456692912,0.31677018633540377,0.40000000000000013,4.0
0.5089285714285714,0.19863013698630133,0.55,0.15753424657534246,0.10702341137123746,0.31343283582089554,0.1764705882352941,0.7285932721712527,0.3228346456692912,0.31055900621118016,0.23076923076923084,3.0
0.5714285714285714,0.226027397260274,0.73,0.15753424657534246,0.09030100334448161,0.07462686567164178,0.05882352941176471,0.6521406727828776,0.3385826771653542,0.16770186335403728,0.4307692307692308,3.0
0.20535714285714285,0.3424657534246575,0.18,0.0410958904109589,0.08361204013377926,0.08955223880597014,0.16176470588235292,0.38455657492353623,0.26771653543307083,0.13043478260869565,0.13846153846153864,2.0
0.9732142857142856,0.386986301369863,0.76,0.19178082191780824,0.14715719063545152,0.07462686567164178,0.13602941176470587,1.0038226299694202,0.16535433070866112,0.1801242236024845,0.4307692307692308,4.0
0.34821428571428564,0.2808219178082192,0.22,0.07534246575342465,0.14715719063545152,0.08955223880597014,0.07720588235294118,0.5068807339449535,0.3622047244094486,0.10559006211180125,0.2769230769230768,3.0
0.18749999999999994,0.30136986301369867,0.03,0.0547945205479452,0.12040133779264216,0.2537313432835821,0.10661764705882351,0.5145259938837796,0.5511811023622046,0.14906832298136644,0.24615384615384617,3.0
0.5089285714285714,0.14383561643835616,0.63,0.13013698630136986,0.12040133779264216,0.059701492537313425,0.05882352941176471,0.7438837920489192,0.4094488188976375,0.21739130434782608,0.4307692307692308,4.0
0.37500000000000006,0.32191780821917804,0.39,0.0958904109589041,0.1387959866220736,0.059701492537313425,0.05882352941176471,0.6521406727828776,0.49606299212598426,0.11801242236024842,0.2923076923076924,2.0
0.40178571428571425,0.3493150684931507,0.21,0.1232876712328767,0.1421404682274247,0.417910447761194,0.21691176470588233,0.6674311926605441,0.4251968503937005,0.11801242236024842,0.18461538461538463,2.0
0.5089285714285714,0.14383561643835616,0.63,0.13013698630136986,0.12040133779264216,0.059701492537313425,0.05882352941176471,0.7438837920489192,0.4094488188976375,0.21739130434782608,0.4307692307692308,4.0
0.6160714285714286,0.3150684931506849,0.66,0.08904109589041095,0.1036789297658863,0.13432835820895522,0.15073529411764705,0.8203363914372943,0.40157480314960603,0.1118012422360248,0.0923076923076922,0.0
0.30357142857142855,0.3698630136986301,0.7,0.08904109589041095,0.14381270903010035,0.3582089552238806,0.4522058823529412,0.545107033639141,0.26771653543307083,0.08695652173913046,0.0923076923076922,2.0
0.6071428571428572,0.13356164383561644,0.54,0.0821917808219178,0.12040133779264216,0.059701492537313425,0.03308823529411765,0.6597859327217037,0.18897637795275557,0.19254658385093168,0.12307692307692308,3.0
0.35714285714285704,0.47945205479452047,0.02,0.02054794520547945,0.09698996655518395,0.5223880597014925,0.15441176470588233,0.3922018348623766,0.3622047244094486,0.11801242236024842,0.2153846153846155,2.0
0.43749999999999994,0.2876712328767123,0.42,0.10273972602739725,0.11538461538461538,0.3582089552238806,0.1691176470588235,0.5298165137614603,0.3622047244094486,0.19875776397515524,0.4615384615384617,3.0
0.46428571428571436,0.15753424657534243,0.55,0.0821917808219178,0.08361204013377926,0.059701492537313425,0.029411764705882353,0.5374617737003007,0.4094488188976375,0.24844720496894415,0.33846153846153837,2.0
0.5089285714285714,0.0821917808219178,0.49,0.06164383561643835,0.10535117056856187,0.07462686567164178,0.05147058823529412,0.5833333333333286,0.34645669291338566,0.4161490683229815,0.40000000000000013,3.0
0.6160714285714286,0.136986301369863,0.55,0.13013698630136986,0.11538461538461538,0.5074626865671641,0.22426470588235292,0.7744648318042806,0.4566929133858264,0.329192546583851,0.36923076923076925,4.0
0.37500000000000006,0.1917808219178082,0.51,0.11643835616438356,0.06688963210702342,0.17910447761194032,0.07720588235294118,0.3769113149846959,0.4566929133858264,0.31677018633540377,0.7692307692307694,4.0
0.16071428571428575,0.18493150684931509,0.23,0.5068493150684932,0.06521739130434782,0.40298507462686567,0.3125,0.3922018348623766,0.5511811023622046,0.09937888198757763,0.5692307692307692,3.0
0.5357142857142856,0.15753424657534243,0.53,0.11643835616438356,0.09698996655518395,0.059701492537313425,0.03676470588235294,0.545107033639141,0.3228346456692912,0.16149068322981366,0.40000000000000013,5.0
0.22321428571428575,0.15068493150684933,0.32,0.1095890410958904,0.13043478260869562,0.626865671641791,0.39338235294117646,0.4992354740061131,0.4566929133858264,0.24844720496894415,0.41538461538461546,2.0
0.5357142857142856,0.15753424657534243,0.53,0.11643835616438356,0.09698996655518395,0.059701492537313425,0.03676470588235294,0.545107033639141,0.3228346456692912,0.16149068322981366,0.40000000000000013,5.0
0.27678571428571425,0.273972602739726,0.25,0.0684931506849315,0.11538461538461538,0.19402985074626866,0.11764705882352941,0.6368501529051827,0.5433070866141732,0.16149068322981366,0.0923076923076922,3.0
0.5178571428571428,0.0821917808219178,0.42,0.06164383561643835,0.10869565217391304,0.07462686567164178,0.05882352941176471,0.5756880733944882,0.3700787401574801,0.40993788819875787,0.36923076923076925,4.0
0.47321428571428575,0.32191780821917804,0.31,0.08904109589041095,0.13043478260869562,0.373134328358209,0.20588235294117646,0.713302752293572,0.34645669291338566,0.14906832298136644,0.2769230769230768,3.0
0.7678571428571428,0.11643835616438356,0.75,0.13013698630136986,0.12040133779264216,0.3283582089552239,0.13602941176470587,0.6521406727828776,0.23622047244094446,0.1801242236024845,0.4615384615384617,4.0
0.6875,0.2054794520547945,0.49,0.2534246575342466,0.10200668896321069,0.26865671641791045,0.13602941176470587,0.590978593272169,0.2204724409448815,0.13664596273291926,0.1692307692307693,2.0
0.5535714285714286,0.06164383561643835,0.49,0.13013698630136986,0.1270903010033445,0.1492537313432836,0.09558823529411764,0.545107033639141,0.3779527559055116,0.1801242236024845,0.5076923076923077,3.0
0.45535714285714296,0.08904109589041095,0.49,0.1232876712328767,0.1270903010033445,0.20895522388059704,0.09926470588235295,0.6215596330275162,0.5354330708661417,0.31677018633540377,0.24615384615384617,3.0
0.31249999999999994,0.18493150684931509,0.49,0.0958904109589041,0.14548494983277593,0.6865671641791045,0.46691176470588236,0.5986238532110093,0.5039370078740153,0.3726708074534162,0.2153846153846155,2.0
0.40178571428571425,0.21232876712328763,0.49,0.10273972602739725,0.1237458193979933,0.3283582089552239,0.40441176470588236,0.5756880733944882,0.38582677165354307,0.15527950310559005,0.1692307692307693,2.0
0.5089285714285714,0.3561643835616438,0.24,0.13013698630136986,0.15551839464882944,0.417910447761194,0.17279411764705882,0.7438837920489192,0.393700787401575,0.1739130434782609,0.23076923076923084,2.0
0.23214285714285715,0.16780821917808217,0.49,0.1095890410958904,0.1270903010033445,0.5671641791044776,0.36764705882352944,0.4992354740061131,0.48818897637795233,0.24223602484472054,0.40000000000000013,2.0
0.46428571428571436,0.3493150684931507,0.24,0.10273972602739725,0.10869565217391304,0.07462686567164178,0.09926470588235295,0.5603975535168075,0.2755905511811019,0.1118012422360248,0.15384615384615397,2.0
0.6428571428571428,0.1780821917808219,0.49,0.1232876712328767,0.14381270903010035,0.16417910447761194,0.1323529411764706,0.7897553516819471,0.3307086614173227,0.13664596273291926,0.2923076923076924,2.0
0.6428571428571428,0.1780821917808219,0.49,0.1232876712328767,0.14381270903010035,0.16417910447761194,0.1323529411764706,0.7897553516819471,0.3307086614173227,0.13664596273291926,0.2923076923076924,2.0
0.30357142857142855,0.48287671232876705,0.24,0.0821917808219178,0.12040133779264216,0.059701492537313425,0.025735294117647058,0.545107033639141,0.49606299212598426,0.23602484472049692,0.3538461538461537,3.0
0.7321428571428572,0.15753424657534243,0.49,0.3356164383561644,0.09030100334448161,0.059701492537313425,0.10661764705882351,0.8662079510703364,0.3622047244094486,0.16770186335403728,0.5538461538461539,4.0
0.5803571428571428,0.2602739726027397,0.74,0.29109589041095896,0.14715719063545152,0.059701492537313425,0.04044117647058824,0.7285932721712527,0.3779527559055116,0.14285714285714288,0.4307692307692308,2.0
0.8571428571428572,0.13013698630136986,0.74,0.06164383561643835,0.10535117056856187,0.07462686567164178,0.03308823529411765,0.8203363914372943,0.09448818897637778,0.24844720496894415,0.0,3.0
0.5267857142857142,0.13013698630136986,0.49,0.1095890410958904,0.0919732441471572,0.07462686567164178,0.05514705882352942,0.6597859327217037,0.4094488188976375,0.2919254658385093,0.3538461538461537,3.0
0.6875,0.15753424657534243,0.49,0.11643835616438356,0.11204013377926421,0.3880597014925373,0.2316176470588235,0.713302752293572,0.29921259842519676,0.2236024844720497,0.3076923076923077,3.0
0.38392857142857145,0.2808219178082192,0.49,0.0684931506849315,0.2658862876254181,0.07462686567164178,0.06985294117647059,0.5680428134556479,0.417322834645669,0.13664596273291926,0.15384615384615397,3.0
0.41964285714285715,0.21232876712328763,0.24,0.13013698630136986,0.13377926421404684,0.19402985074626866,0.14338235294117646,0.6062691131498354,0.35433070866141714,0.21118012422360247,0.24615384615384617,3.0
0.42857142857142855,0.2328767123287671,0.24,0.1232876712328767,0.13377926421404684,0.19402985074626866,0.13970588235294118,0.6062691131498354,0.29921259842519676,0.21739130434782608,0.24615384615384617,3.0
0.0267857142857143,0.6301369863013698,0.24,0.04794520547945205,0.06354515050167224,0.4626865671641791,0.33088235294117646,0.25458715596329284,0.7874015748031495,0.14285714285714288,0.476923076923077,2.0
0.9642857142857142,0.3595890410958904,0.49,0.22602739726027396,0.1387959866220736,0.13432835820895522,0.0625,1.0,0.14173228346456668,0.21739130434782608,0.41538461538461546,2.0
0.5535714285714286,0.2808219178082192,0.49,0.2534246575342466,0.17725752508361203,0.13432835820895522,0.04044117647058824,0.7744648318042806,0.2598425196850389,0.10559006211180125,0.5076923076923077,3.0
0.9732142857142856,0.3595890410958904,0.49,0.22602739726027396,0.1387959866220736,0.13432835820895522,0.0625,1.0,0.14173228346456668,0.21739130434782608,0.41538461538461546,2.0
0.5535714285714286,0.2808219178082192,0.49,0.2534246575342466,0.17725752508361203,0.13432835820895522,0.04044117647058824,0.7744648318042806,0.2598425196850389,0.10559006211180125,0.5076923076923077,3.0
0.38392857142857145,0.2876712328767123,0.49,0.136986301369863,0.137123745819398,0.5970149253731343,0.3823529411764706,0.6215596330275162,0.26771653543307083,0.13664596273291926,0.12307692307692308,2.0
0.7410714285714286,0.23972602739726023,0.49,0.23287671232876708,0.12207357859531774,0.07462686567164178,0.15073529411764705,0.9197247706421905,0.44094488188976344,0.1801242236024845,0.6615384615384614,3.0
0.5178571428571428,0.32191780821917804,0.49,0.0821917808219178,0.09698996655518395,0.19402985074626866,0.15073529411764705,0.6903669724770509,0.44094488188976344,0.10559006211180125,0.18461538461538463,1.0
0.5267857142857142,0.13013698630136986,0.49,0.08904109589041095,0.08528428093645485,0.2537313432835821,0.125,0.5756880733944882,0.3149606299212597,0.07453416149068323,0.2153846153846155,3.0
0.6785714285714286,0.2602739726027397,0.49,0.08904109589041095,0.1287625418060201,0.059701492537313425,0.029411764705882353,0.7744648318042806,0.35433070866141714,0.031055900621117988,0.18461538461538463,2.0
0.625,0.25342465753424653,0.49,0.08904109589041095,0.11872909698996657,0.059701492537313425,0.03308823529411765,0.7591743119265999,0.35433070866141714,0.024844720496894374,0.12307692307692308,2.0
0.6517857142857142,0.10958904109589043,0.49,0.0684931506849315,0.1036789297658863,0.13432835820895522,0.05514705882352942,0.5756880733944882,0.18897637795275557,0.16770186335403728,0.23076923076923084,4.0
0.25892857142857145,0.2671232876712329,0.24,0.10273972602739725,0.1321070234113712,0.1044776119402985,0.11764705882352941,0.6062691131498354,0.5748031496062991,0.16770186335403728,0.18461538461538463,3.0
0.0267857142857143,0.2054794520547945,0.24,0.07534246575342465,0.0802675585284281,0.26865671641791045,0.16176470588235292,0.12461773700304946,0.7716535433070866,0.21739130434782608,0.8615384615384618,5.0
0.49107142857142855,0.11643835616438356,0.49,0.11643835616438356,0.07859531772575251,0.059701492537313425,0.025735294117647058,0.5756880733944882,0.24409448818897594,0.21739130434782608,0.32307692307692304,4.0
0.38392857142857145,0.226027397260274,0.49,0.11643835616438356,0.12040133779264216,0.2985074626865672,0.25367647058823534,0.6597859327217037,0.4803149606299213,0.1118012422360248,0.19999999999999996,2.0
0.46428571428571436,0.25342465753424653,0.58,0.1780821917808219,0.137123745819398,0.11940298507462686,0.13602941176470587,0.7897553516819471,0.43307086614173196,0.11801242236024842,0.0923076923076922,2.0
0.28571428571428575,0.410958904109589,0.17,0.11643835616438356,0.14046822742474918,0.2835820895522388,0.11764705882352941,0.590978593272169,0.5196850393700787,0.08695652173913046,0.1692307692307693,2.0
0.6875,0.1917808219178082,0.51,0.07534246575342465,0.07859531772575251,0.07462686567164178,0.06617647058823528,0.713302752293572,0.23622047244094446,0.13043478260869565,0.13846153846153864,3.0
0.33928571428571425,0.31849315068493145,0.18,0.0821917808219178,0.11036789297658862,0.059701492537313425,0.08823529411764705,0.5068807339449535,0.3622047244094486,0.05590062111801239,0.2153846153846155,3.0
0.7142857142857142,0.32191780821917804,0.45,0.0958904109589041,0.11705685618729096,0.1492537313432836,0.05882352941176471,0.7591743119265999,0.20472440944881853,0.19254658385093168,0.13846153846153864,3.0
0.7589285714285714,0.2328767123287671,0.52,0.08904109589041095,0.09866220735785952,0.16417910447761194,0.10661764705882351,0.8050458715596278,0.2834645669291338,0.10559006211180125,0.0923076923076922,3.0
0.26785714285714285,0.48972602739726023,0.0,0.11643835616438356,0.11538461538461538,0.07462686567164178,0.029411764705882353,0.5680428134556479,0.44094488188976344,0.08074534161490685,0.13846153846153864,2.0
0.7589285714285714,0.2328767123287671,0.52,0.08904109589041095,0.09866220735785952,0.16417910447761194,0.10661764705882351,0.8050458715596278,0.2834645669291338,0.10559006211180125,0.0923076923076922,3.0
0.32142857142857145,0.3150684931506849,0.13,0.136986301369863,0.14046822742474918,0.19402985074626866,0.20955882352941177,0.6368501529051827,0.3385826771653542,0.14285714285714288,0.10769230769230775,3.0
0.32142857142857145,0.3287671232876712,0.13,0.11643835616438356,0.12207357859531774,0.07462686567164178,0.06617647058823528,0.6368501529051827,0.44881889763779537,0.12422360248447203,0.12307692307692308,3.0
0.41964285714285715,0.19863013698630133,0.48,0.2534246575342466,0.10033444816053513,0.13432835820895522,0.05147058823529412,0.5527522935779672,0.47244094488188937,0.24844720496894415,0.5846153846153845,4.0
0.48214285714285715,0.363013698630137,0.37,0.28767123287671226,0.16387959866220736,0.1492537313432836,0.21691176470588233,0.957951070336378,0.4566929133858264,0.15527950310559005,0.3076923076923077,3.0
0.25000000000000006,0.3561643835616438,0.0,0.10273972602739725,0.10869565217391304,0.2537313432835821,0.08455882352941177,0.49159021406727277,0.4566929133858264,0.13043478260869565,0.24615384615384617,3.0
0.31249999999999994,0.18493150684931509,0.38,0.0410958904109589,0.07692307692307691,0.13432835820895522,0.08455882352941177,0.4686544342507517,0.4094488188976375,0.21739130434782608,0.2153846153846155,2.0
0.43749999999999994,0.3287671232876712,0.5,0.0958904109589041,0.11204013377926421,0.40298507462686567,0.23897058823529413,0.736238532110093,0.5984251968503935,0.1118012422360248,0.19999999999999996,2.0
0.32142857142857145,0.2876712328767123,0.24,0.17123287671232876,0.10702341137123746,0.22388059701492538,0.3897058823529412,0.5756880733944882,0.417322834645669,0.13664596273291926,0.15384615384615397,2.0
0.25892857142857145,0.386986301369863,0.23,0.0958904109589041,0.16555183946488294,0.2835820895522388,0.286764705882353,0.4839449541284324,0.3700787401574801,0.13664596273291926,0.13846153846153864,2.0
0.5089285714285714,0.10958904109589043,0.54,0.1232876712328767,0.15551839464882944,0.059701492537313425,0.04779411764705883,0.6674311926605441,0.40157480314960603,0.14906832298136644,0.1692307692307693,2.0
0.28571428571428575,0.15753424657534243,0.21,0.0684931506849315,0.10200668896321069,0.6716417910447761,0.35294117647058826,0.4839449541284324,0.417322834645669,0.11801242236024842,0.1692307692307693,2.0
0.42857142857142855,0.523972602739726,0.27,0.0958904109589041,0.12040133779264216,0.44776119402985076,0.5110294117647058,0.590978593272169,0.393700787401575,0.08695652173913046,0.15384615384615397,2.0
0.37500000000000006,0.11643835616438356,0.35,0.0684931506849315,0.0919732441471572,0.3582089552238806,0.1875,0.5298165137614603,0.34645669291338566,0.6024844720496896,0.2923076923076924,3.0
0.42857142857142855,0.32191780821917804,0.44,0.0958904109589041,0.09866220735785952,0.2985074626865672,0.22794117647058823,0.6980122324158913,0.5669291338582676,0.14906832298136644,0.1692307692307693,2.0
0.42857142857142855,0.32191780821917804,0.44,0.0958904109589041,0.09866220735785952,0.2985074626865672,0.22794117647058823,0.6980122324158913,0.5669291338582676,0.14906832298136644,0.1692307692307693,2.0
0.32142857142857145,0.4965753424657534,0.01,0.08904109589041095,0.09698996655518395,0.059701492537313425,0.029411764705882353,0.5068807339449535,0.4566929133858264,0.11801242236024842,0.40000000000000013,1.0
0.5357142857142856,0.21232876712328763,0.39,0.08904109589041095,0.15719063545150502,0.1044776119402985,0.09558823529411764,0.6521406727828776,0.11811023622047223,0.06832298136645962,0.18461538461538463,2.0
0.45535714285714296,0.5205479452054794,0.25,0.1095890410958904,0.15384615384615385,0.5074626865671641,0.5477941176470588,0.835626911314975,0.5275590551181102,0.1739130434782609,0.4307692307692308,2.0
0.34821428571428564,0.23972602739726023,0.47,0.10273972602739725,0.1036789297658863,0.08955223880597014,0.08455882352941177,0.5986238532110093,0.26771653543307083,0.043478260869565216,0.1692307692307693,2.0
0.21428571428571425,0.4931506849315068,0.02,0.23972602739726026,0.14046822742474918,0.059701492537313425,0.025735294117647058,0.5298165137614603,0.5275590551181102,0.1118012422360248,0.40000000000000013,1.0
0.6607142857142856,0.1917808219178082,0.52,0.07534246575342465,0.13377926421404684,0.20895522388059704,0.1764705882352941,0.7591743119265999,0.22834645669291298,0.16770186335403728,0.2769230769230768,2.0
0.5892857142857144,0.15068493150684933,0.45,0.07534246575342465,0.11705685618729096,0.07462686567164178,0.03308823529411765,0.6674311926605441,0.15748031496062964,0.16770186335403728,0.12307692307692308,3.0
0.45535714285714296,0.7671232876712328,0.34,0.07534246575342465,0.11204013377926421,0.4626865671641791,0.5330882352941176,0.6062691131498354,0.3228346456692912,0.08695652173913046,0.1692307692307693,2.0
0.29464285714285715,0.226027397260274,0.23,0.08904109589041095,0.137123745819398,0.22388059701492538,0.08455882352941177,0.4686544342507517,0.3700787401574801,0.062111801242236,0.2769230769230768,3.0
0.33928571428571425,0.2328767123287671,0.31,0.09246575342465754,0.11036789297658862,0.4626865671641791,0.19117647058823528,0.6062691131498354,0.46456692913385833,0.09316770186335407,0.2153846153846155,2.0
0.45535714285714296,0.5890410958904109,0.32,0.0958904109589041,0.11036789297658862,0.5074626865671641,0.5367647058823529,0.6062691131498354,0.40157480314960603,0.05590062111801239,0.15384615384615397,2.0
0.30357142857142855,0.452054794520548,0.23,0.11643835616438356,0.07859531772575251,0.059701492537313425,0.03308823529411765,0.5298165137614603,0.49606299212598426,0.10559006211180125,0.44615384615384635,2.0
0.39285714285714285,0.3561643835616438,0.23,0.1506849315068493,0.1387959866220736,0.17910447761194032,0.11764705882352941,0.7438837920489192,0.4251968503937005,0.12422360248447203,0.19999999999999996,2.0
0.34821428571428564,0.25342465753424653,0.51,0.07534246575342465,0.6856187290969901,0.22388059701492538,0.20588235294117646,0.5986238532110093,0.22834645669291298,0.484472049689441,0.0923076923076922,2.0
0.38392857142857145,0.2465753424657534,0.32,0.13013698630136986,0.12040133779264216,0.2985074626865672,0.42647058823529416,0.6368501529051827,0.4566929133858264,0.14285714285714288,0.15384615384615397,2.0
0.20535714285714285,0.363013698630137,0.02,0.0821917808219178,0.09030100334448161,0.1044776119402985,0.06985294117647059,0.545107033639141,0.5748031496062991,0.1739130434782609,0.1692307692307693,3.0
0.41964285714285715,0.3390410958904109,0.28,0.15753424657534246,0.12541806020066887,0.2537313432835821,0.2426470588235294,0.7668195718654403,0.44881889763779537,0.08695652173913046,0.19999999999999996,2.0
0.33035714285714285,0.6267123287671232,0.15,0.34931506849315064,0.10200668896321069,0.1492537313432836,0.1764705882352941,0.6827217125382248,0.49606299212598426,0.062111801242236,0.23076923076923084,2.0
0.24107142857142866,0.25342465753424653,0.19,0.14383561643835616,0.10869565217391304,0.22388059701492538,0.1139705882352941,0.4992354740061131,0.49606299212598426,0.07453416149068323,0.32307692307692304,2.0
0.33035714285714285,0.30136986301369867,0.04,0.07534246575342465,0.11705685618729096,0.13432835820895522,0.05882352941176471,0.5756880733944882,0.3779527559055116,0.031055900621117988,0.18461538461538463,2.0
0.37500000000000006,0.2465753424657534,0.24,0.13356164383561644,0.137123745819398,0.5074626865671641,0.36764705882352944,0.6215596330275162,0.2834645669291338,0.08695652173913046,0.12307692307692308,2.0
0.21428571428571425,0.13013698630136986,0.3,0.08904109589041095,0.06856187290969899,0.5223880597014925,0.4448529411764706,0.49159021406727277,0.15748031496062964,0.7639751552795032,0.1692307692307693,2.0
0.25000000000000006,0.6815068493150684,0.1,0.1506849315068493,0.1237458193979933,0.059701492537313425,0.022058823529411763,0.4380733944954045,0.6299212598425195,0.13043478260869565,0.4307692307692308,1.0
0.15178571428571436,0.30821917808219174,0.02,0.06164383561643835,0.0919732441471572,0.04477611940298507,0.018382352941176475,0.5298165137614603,0.5669291338582676,0.1801242236024845,0.1692307692307693,2.0
0.15178571428571436,0.5102739726027397,0.03,0.15753424657534246,0.09866220735785952,0.3880597014925373,0.19117647058823528,0.3769113149846959,0.6850393700787398,0.062111801242236,0.6615384615384614,3.0
0.20535714285714285,0.226027397260274,0.34,0.1232876712328767,0.11705685618729096,0.22388059701492538,0.2426470588235294,0.6062691131498354,0.6377952755905509,0.13043478260869565,0.1692307692307693,2.0
0.26785714285714285,0.30136986301369867,0.2,0.07534246575342465,0.10535117056856187,0.11940298507462686,0.12132352941176469,0.6597859327217037,0.5826771653543306,0.14285714285714288,0.13846153846153864,2.0
0.26785714285714285,0.5787671232876712,0.1,0.0821917808219178,0.16722408026755853,0.1492537313432836,0.05882352941176471,0.47629969418959206,0.4094488188976375,0.06832298136645962,0.1692307692307693,2.0
0.31249999999999994,0.32191780821917804,0.0,0.1095890410958904,0.13545150501672243,0.26865671641791045,0.19117647058823528,0.7744648318042806,0.5984251968503935,0.16149068322981366,0.13846153846153864,3.0
0.38392857142857145,0.39041095890410954,0.0,0.10273972602739725,0.1270903010033445,0.26865671641791045,0.11764705882352941,0.6827217125382248,0.4803149606299213,0.13043478260869565,0.13846153846153864,2.0
0.16071428571428575,0.3390410958904109,0.0,0.0684931506849315,0.08862876254180602,0.11940298507462686,0.04411764705882353,0.545107033639141,0.5669291338582676,0.16149068322981366,0.12307692307692308,2.0
0.5714285714285714,0.18493150684931509,0.54,0.1232876712328767,0.1387959866220736,0.2985074626865672,0.349264705882353,0.7668195718654403,0.30708661417322825,0.07453416149068323,0.1692307692307693,2.0
0.34821428571428564,0.14383561643835616,0.4,0.11643835616438356,0.11872909698996657,0.22388059701492538,0.22794117647058823,0.5925076452599285,0.44094488188976344,0.05590062111801239,0.15384615384615397,2.0
0.22321428571428575,0.2602739726027397,0.18,0.0821917808219178,0.09866220735785952,0.16417910447761194,0.09191176470588236,0.5764525993883751,0.6141732283464565,0.20496894409937885,0.18461538461538463,3.0
