FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.3944954128440367,0.30357142857142855,0.31,0.11267605633802814,0.13522537562604342,0.25352112676056343,0.5974025974025974,0.5893254262416576,0.4566929133858264,0.17964071856287425,0.1964285714285714,3.0
0.22018348623853207,0.2053571428571428,0.29,0.09154929577464789,0.14023372287145242,0.26760563380281693,0.3051948051948052,0.44477390659747584,0.5354330708661417,0.1916167664670659,0.4642857142857144,3.0
0.44954128440366975,0.39285714285714285,0.23,0.1549295774647887,0.15025041736227043,0.5070422535211268,0.5584415584415585,0.6968124536693807,0.44094488188976344,0.1916167664670659,0.3035714285714286,2.0
0.46788990825688087,0.48214285714285715,0.39,0.1408450704225352,0.11853088480801335,0.28169014084507044,0.34415584415584416,0.6449221645663386,0.49606299212598426,0.2275449101796407,0.5535714285714288,4.0
0.28440366972477066,0.44642857142857134,0.05,0.07746478873239433,0.11185308848080133,0.07042253521126761,0.07792207792207793,0.5300222386953237,0.43307086614173196,0.17964071856287425,0.1607142857142858,2.0
0.48623853211009177,0.3303571428571428,0.2,0.6901408450704224,0.09849749582637728,0.16901408450704225,0.2857142857142857,0.8376575240919237,0.3307086614173227,0.21556886227544905,0.1428571428571428,3.0
0.5137614678899083,0.2857142857142857,0.5,0.23239436619718307,0.15859766277128548,0.056338028169014086,0.045454545454545456,0.5782060785767271,0.4251968503937005,0.29940119760479045,0.5535714285714288,2.0
0.5504587155963303,0.30357142857142855,0.39,0.05633802816901408,0.08180300500834724,0.08450704225352114,0.05844155844155845,0.5856189770200046,0.34645669291338566,0.17365269461077845,0.1964285714285714,2.0
0.30275229357798167,0.41071428571428564,0.28,0.1408450704225352,0.09015025041736227,0.28169014084507044,0.7012987012987013,0.526315789473685,0.3779527559055116,0.125748502994012,0.1785714285714286,3.0
0.6605504587155964,0.5133928571428571,0.53,0.1549295774647887,0.19365609348914858,0.08450704225352114,0.09740259740259742,0.6671608598962138,0.3385826771653542,0.3053892215568863,0.6785714285714284,4.0
0.38532110091743127,0.27678571428571425,0.45,0.0492957746478873,0.06677796327212021,0.07042253521126761,0.06493506493506494,0.3409933283914057,0.4803149606299213,0.2215568862275449,0.7321428571428572,3.0
0.7155963302752293,0.14285714285714285,0.54,0.07746478873239433,0.11686143572621033,0.15492957746478872,0.14935064935064934,0.7042253521126725,0.29133858267716484,0.6167664670658684,0.2500000000000002,4.0
0.5688073394495412,0.24107142857142855,0.47,0.042253521126760576,0.17696160267111855,0.07042253521126761,0.05194805194805195,0.5930318754632964,0.44094488188976344,0.25149700598802394,0.2500000000000002,3.0
0.6605504587155964,0.40178571428571425,0.5,0.09859154929577464,0.11686143572621033,0.07042253521126761,0.16883116883116883,0.7709414381022839,0.29921259842519676,0.2694610778443114,0.4107142857142856,3.0
0.5504587155963303,0.49107142857142855,0.22,0.10563380281690142,0.15859766277128548,0.22535211267605634,0.18181818181818182,0.7561156412157146,0.4251968503937005,0.3892215568862276,0.267857142857143,3.0
0.40366972477064217,0.6026785714285715,0.0,0.09859154929577464,0.14023372287145242,0.14084507042253522,0.12987012987012986,0.6819866567827972,0.4803149606299213,0.29940119760479045,0.1785714285714286,3.0
0.2752293577981652,0.48660714285714285,0.0,0.08450704225352111,0.13021702838063437,0.09859154929577466,0.08441558441558443,0.5337286879169767,0.417322834645669,0.2395209580838323,0.1607142857142858,2.0
0.12844036697247702,0.08035714285714284,0.4,0.014084507042253516,0.09015025041736227,0.5563380281690141,1.0324675324675325,0.07412898443290317,0.40157480314960603,0.155688622754491,0.625,3.0
0.18348623853211016,0.5625,0.01,0.08450704225352111,0.11018363939899833,0.22535211267605634,0.16883116883116883,0.3928836174944479,0.6377952755905509,0.16766467065868265,0.785714285714286,3.0
0.7247706422018347,0.2321428571428571,0.66,0.09859154929577464,0.1268781302170284,0.1267605633802817,0.2272727272727273,0.8005930318754508,0.3385826771653542,0.2095808383233533,0.2500000000000002,3.0
0.32110091743119257,0.5178571428571428,0.23,0.05633802816901408,0.14524207011686144,0.18309859154929578,0.487012987012987,0.526315789473685,0.35433070866141714,0.2215568862275449,0.1785714285714286,2.0
0.7431192660550459,0.44196428571428564,0.66,0.3239436619718309,0.11853088480801335,0.08450704225352114,0.2337662337662338,0.8895478131949517,0.2598425196850389,0.2395209580838323,0.2857142857142858,4.0
0.5229357798165137,0.40624999999999994,0.61,0.09859154929577464,0.10684474123539231,0.14084507042253522,0.11688311688311688,0.7264640474425477,0.3307086614173227,0.21556886227544905,0.1071428571428572,2.0
0.43119266055045874,0.13392857142857145,0.53,0.08450704225352111,0.10350584307178633,0.07042253521126761,0.07792207792207793,0.44477390659747584,0.3622047244094486,0.47904191616766467,0.6428571428571428,4.0
0.6238532110091743,0.2946428571428571,0.5,0.1267605633802817,0.11018363939899833,0.25352112676056343,0.26623376623376627,0.7487027427724229,0.4094488188976375,0.4670658682634732,0.4642857142857144,3.0
0.43119266055045874,0.13392857142857145,0.53,0.08450704225352111,0.10350584307178633,0.07042253521126761,0.07792207792207793,0.44477390659747584,0.3622047244094486,0.47904191616766467,0.6428571428571428,4.0
0.6146788990825689,0.45089285714285704,0.66,0.352112676056338,0.1268781302170284,0.07042253521126761,0.11688311688311688,0.6375092661230468,0.29133858267716484,0.39520958083832336,0.875,3.0
0.33027522935779824,0.12499999999999999,0.42,0.05633802816901408,0.11352253756260433,0.14084507042253522,0.13636363636363635,0.5337286879169767,0.3700787401574801,0.281437125748503,0.1785714285714286,3.0
0.8256880733944953,0.2633928571428571,0.68,0.1197183098591549,0.12186978297161938,0.22535211267605634,0.24025974025974028,0.830244625648632,0.25196850393700787,0.281437125748503,0.2857142857142858,3.0
0.33027522935779824,0.12499999999999999,0.42,0.05633802816901408,0.11352253756260433,0.14084507042253522,0.13636363636363635,0.5337286879169767,0.3700787401574801,0.281437125748503,0.1785714285714286,3.0
0.2752293577981652,0.3482142857142857,0.28,0.06338028169014086,0.12520868113522537,0.3098591549295775,0.3116883116883117,0.5782060785767271,0.5354330708661417,0.24550898203592816,0.1428571428571428,2.0
0.24770642201834864,0.45535714285714285,0.07,0.08450704225352111,0.13021702838063437,0.14084507042253522,0.2012987012987013,0.5707931801334354,0.5433070866141732,0.2574850299401198,0.23214285714285698,3.0
0.28440366972477066,0.375,0.26,0.05633802816901408,0.1268781302170284,0.3098591549295775,0.2727272727272727,0.5856189770200046,0.5275590551181102,0.24550898203592816,0.1428571428571428,3.0
0.44954128440366975,0.2321428571428571,0.31,0.09154929577464789,0.14023372287145242,0.2112676056338028,0.2792207792207792,0.5930318754632964,0.35433070866141714,0.2215568862275449,0.2857142857142858,4.0
0.8256880733944953,0.2633928571428571,0.68,0.1197183098591549,0.12186978297161938,0.22535211267605634,0.24025974025974028,0.830244625648632,0.25196850393700787,0.281437125748503,0.2857142857142858,3.0
0.3394495412844037,0.48660714285714285,0.61,0.05633802816901408,0.16694490818030047,0.16901408450704225,0.577922077922078,0.5040770941438097,0.3307086614173227,0.125748502994012,0.125,2.0
0.7339449541284402,0.42857142857142855,0.65,0.07746478873239433,0.08514190317195325,0.07042253521126761,0.12337662337662338,0.7042253521126725,0.22834645669291298,0.1437125748502994,0.267857142857143,2.0
0.6697247706422018,0.2232142857142857,0.76,0.2112676056338028,0.09015025041736227,0.08450704225352114,0.2077922077922078,0.7561156412157146,0.3779527559055116,0.1616766467065868,0.8214285714285716,4.0
0.1743119266055046,0.5491071428571428,0.02,0.4718309859154929,0.18363939899833054,0.943661971830986,0.7662337662337663,0.6819866567827972,0.5748031496062991,0.1197604790419162,0.267857142857143,2.0
0.36697247706422015,0.5758928571428572,0.22,0.07746478873239433,0.08681135225375626,0.11267605633802817,0.2337662337662338,0.4521868050407676,0.2834645669291338,0.1317365269461078,0.1785714285714286,2.0
0.6880733944954127,0.3214285714285714,0.54,0.09859154929577464,0.12186978297161938,0.25352112676056343,0.37662337662337664,0.7264640474425477,0.2834645669291338,0.16766467065868265,0.375,3.0
0.46788990825688087,0.2857142857142857,0.47,0.09154929577464789,0.08514190317195325,0.11267605633802817,0.14285714285714285,0.5856189770200046,0.393700787401575,0.1916167664670659,0.4285714285714288,3.0
0.6605504587155964,0.2321428571428571,0.51,0.05633802816901408,0.18196994991652754,0.08450704225352114,0.09090909090909093,0.6968124536693807,0.393700787401575,0.2574850299401198,0.3571428571428572,3.0
0.4403669724770643,0.39285714285714285,0.33,0.08450704225352111,0.1285475792988314,0.47887323943661975,0.3961038961038961,0.5189028910303932,0.4251968503937005,0.2395209580838323,0.6071428571428572,4.0
0.2752293577981652,0.75,0.2,0.05633802816901408,0.05843071786310518,0.19718309859154928,0.35064935064935066,0.3928836174944479,0.48818897637795233,0.06586826347305388,0.4464285714285716,2.0
0.1743119266055046,0.6428571428571428,0.03,0.07746478873239433,0.07846410684474124,0.4366197183098592,0.2727272727272727,0.37064492216455847,0.6141732283464565,0.13772455089820365,0.6964285714285716,4.0
0.30275229357798167,0.49107142857142855,0.3,0.05633802816901408,0.08013355592654424,0.5211267605633804,0.36363636363636365,0.4151223128243089,0.4094488188976375,0.13772455089820365,0.3214285714285714,3.0
0.5229357798165137,0.2589285714285714,0.55,0.1408450704225352,0.10684474123539231,0.295774647887324,0.3116883116883117,0.6968124536693807,0.3228346456692912,0.33532934131736536,0.267857142857143,3.0
0.21100917431192662,0.44642857142857134,0.18,0.02112676056338028,0.08347245409015025,0.08450704225352114,0.2857142857142857,0.36323202372126673,0.26771653543307083,0.1616766467065868,0.1607142857142858,2.0
0.6605504587155964,0.25,0.65,0.0669014084507042,0.09348914858096828,0.08450704225352114,0.13636363636363635,0.6375092661230468,0.25196850393700787,0.2095808383233533,0.5178571428571432,3.0
1.0,0.5044642857142858,0.76,0.176056338028169,0.14691151919866444,0.07042253521126761,0.24025974025974028,0.9636767976278833,0.16535433070866112,0.2095808383233533,0.5,4.0
0.05504587155963303,0.40178571428571425,0.01,0.0352112676056338,0.07011686143572622,0.056338028169014086,0.13636363636363635,0.2372127501853214,0.6535433070866139,0.3053892215568863,0.7321428571428572,4.0
0.7155963302752293,0.2321428571428571,0.6,0.09859154929577464,0.11519198664440736,0.4225352112676057,0.4285714285714286,0.6968124536693807,0.2834645669291338,0.2395209580838323,0.375,2.0
0.6330275229357798,0.41071428571428564,0.66,0.07042253521126761,0.10350584307178633,0.1267605633802817,0.26623376623376627,0.7857672349888674,0.40157480314960603,0.1437125748502994,0.1071428571428572,0.0
0.3119266055045871,0.48214285714285715,0.7,0.07042253521126761,0.14357262103505844,0.33802816901408456,0.7987012987012987,0.5189028910303932,0.26771653543307083,0.1197604790419162,0.1071428571428572,2.0
0.6238532110091743,0.17410714285714285,0.54,0.06338028169014086,0.12020033388981635,0.056338028169014086,0.05844155844155845,0.6300963676797693,0.18897637795275557,0.2215568862275449,0.1428571428571428,3.0
0.48623853211009177,0.15178571428571425,0.4,0.1197183098591549,0.14357262103505844,0.1267605633802817,0.12987012987012986,0.7709414381022839,0.5826771653543306,0.34730538922155696,0.23214285714285698,2.0
0.3761467889908258,0.30357142857142855,0.45,0.09859154929577464,0.08848080133555926,0.08450704225352114,0.07792207792207793,0.333580429948114,0.4566929133858264,0.27544910179640725,1.0,3.0
0.6146788990825689,0.21428571428571425,0.69,0.06338028169014086,0.13021702838063437,0.07042253521126761,0.09740259740259742,0.7264640474425477,0.3385826771653542,0.17365269461077845,0.1428571428571428,3.0
0.7155963302752293,0.2232142857142857,0.55,0.09859154929577464,0.11853088480801335,0.33802816901408456,0.4025974025974026,0.689399555226089,0.3228346456692912,0.2934131736526946,0.3571428571428572,3.0
0.44954128440366975,0.49999999999999994,0.24,0.07042253521126761,0.12520868113522537,0.056338028169014086,0.14285714285714285,0.6375092661230468,0.3149606299212597,0.1616766467065868,0.3214285714285714,2.0
0.5412844036697249,0.14285714285714285,0.39,1.0070422535211268,0.0951585976627713,0.07042253521126761,0.11038961038961041,0.9191994069681186,0.29921259842519676,0.1976047904191617,0.1428571428571428,2.0
0.43119266055045874,0.1607142857142857,0.56,0.11267605633802814,0.11352253756260433,0.07042253521126761,0.07142857142857144,0.4595997034840593,0.3228346456692912,0.3532934131736528,0.5892857142857144,5.0
0.5412844036697249,0.21428571428571425,0.6,0.07042253521126761,0.23372287145242068,0.08450704225352114,0.07792207792207793,0.6226834692364775,0.23622047244094446,0.4371257485029941,0.1785714285714286,2.0
0.5045871559633026,0.46874999999999994,0.36,0.042253521126760576,0.0684474123539232,0.056338028169014086,0.05194805194805195,0.5930318754632964,0.3385826771653542,0.053892215568862284,0.2857142857142858,3.0
0.6330275229357798,0.17857142857142855,0.55,0.11267605633802814,0.11519198664440736,0.47887323943661975,0.3961038961038961,0.7412898443291311,0.4566929133858264,0.3532934131736528,0.4285714285714288,4.0
0.28440366972477066,0.3571428571428571,0.25,0.0492957746478873,0.11519198664440736,0.18309859154929578,0.2077922077922078,0.6078576723498799,0.5433070866141732,0.1916167664670659,0.1071428571428572,3.0
0.28440366972477066,0.3571428571428571,0.25,0.0492957746478873,0.11519198664440736,0.18309859154929578,0.2077922077922078,0.6078576723498799,0.5433070866141732,0.1916167664670659,0.1071428571428572,3.0
0.5229357798165137,0.2857142857142857,0.73,0.37676056338028163,0.10350584307178633,0.5211267605633804,0.4545454545454546,0.6523350630096445,0.3385826771653542,0.31137724550898205,0.6428571428571428,4.0
0.5229357798165137,0.2857142857142857,0.73,0.37676056338028163,0.10350584307178633,0.5211267605633804,0.4545454545454546,0.6523350630096445,0.3385826771653542,0.31137724550898205,0.6428571428571428,4.0
0.5321100917431192,0.10714285714285714,0.42,0.042253521126760576,0.10851419031719531,0.07042253521126761,0.10389610389610392,0.5485544848035602,0.3700787401574801,0.43113772455089827,0.4285714285714288,4.0
0.5229357798165137,0.10714285714285714,0.46,0.042253521126760576,0.10517529215358931,0.07042253521126761,0.09740259740259742,0.5485544848035602,0.40157480314960603,0.4131736526946108,0.4285714285714288,4.0
0.7889908256880735,0.15178571428571425,0.75,0.11267605633802814,0.12020033388981635,0.3098591549295775,0.24025974025974028,0.6226834692364775,0.23622047244094446,0.2095808383233533,0.535714285714286,4.0
0.48623853211009177,0.41964285714285704,0.31,0.07042253521126761,0.13021702838063437,0.35211267605633806,0.36363636363636365,0.6819866567827972,0.34645669291338566,0.17964071856287425,0.3214285714285714,3.0
0.5504587155963303,0.25,0.48,0.06338028169014086,0.18864774624373956,0.19718309859154928,0.2792207792207792,0.5782060785767271,0.22834645669291298,0.28742514970059885,0.23214285714285698,3.0
0.5229357798165137,0.46428571428571425,0.24,0.11267605633802814,0.15525876460767946,0.3943661971830986,0.3051948051948052,0.7116382505559642,0.393700787401575,0.2035928143712575,0.267857142857143,2.0
0.21100917431192662,0.2321428571428571,0.49,0.09154929577464789,0.1419031719532554,0.4507042253521127,0.512987012987013,0.44477390659747584,0.5118110236220472,0.26347305389221565,0.535714285714286,3.0
0.40366972477064217,0.08928571428571429,0.24,0.06338028169014086,0.11018363939899833,0.0,0.14285714285714285,0.6523350630096445,0.5275590551181102,0.32335329341317365,0.3392857142857144,3.0
0.5137614678899083,0.13392857142857145,0.24,0.06338028169014086,0.10016694490818032,0.19718309859154928,0.17532467532467533,0.4002965159377254,0.3779527559055116,0.1976047904191617,0.785714285714286,3.0
0.3119266055045871,0.6294642857142857,0.24,0.06338028169014086,0.12020033388981635,0.056338028169014086,0.045454545454545456,0.5189028910303932,0.49606299212598426,0.26347305389221565,0.4107142857142856,3.0
0.4403669724770643,0.30357142857142855,0.49,0.3591549295774647,0.08681135225375626,0.056338028169014086,0.07142857142857144,0.6375092661230468,0.3700787401574801,0.2395209580838323,0.4642857142857144,3.0
0.8807339449541285,0.1696428571428571,0.74,0.042253521126760576,0.10517529215358931,0.07042253521126761,0.05844155844155845,0.7857672349888674,0.09448818897637778,0.27544910179640725,0.0,3.0
0.40366972477064217,0.31249999999999994,0.49,0.09859154929577464,0.13689482470784642,0.5211267605633804,0.6493506493506493,0.5930318754632964,0.26771653543307083,0.155688622754491,0.125,2.0
0.2568807339449542,0.38392857142857145,0.24,0.05633802816901408,0.11018363939899833,0.1267605633802817,0.14285714285714285,0.6004447739065881,0.5590551181102361,0.2694610778443114,0.1964285714285714,3.0
0.5412844036697249,0.1696428571428571,0.49,0.09154929577464789,0.09181969949916528,0.07042253521126761,0.09740259740259742,0.6300963676797693,0.4094488188976375,0.3173652694610779,0.4107142857142856,3.0
0.7064220183486238,0.2053571428571428,0.49,0.09859154929577464,0.11185308848080133,0.36619718309859156,0.4090909090909091,0.6819866567827972,0.29921259842519676,0.25149700598802394,0.3571428571428572,3.0
0.3944954128440367,0.36607142857142855,0.49,0.0492957746478873,0.26544240400667785,0.07042253521126761,0.12337662337662338,0.5411415863602684,0.417322834645669,0.16766467065868265,0.1785714285714286,3.0
0.4403669724770643,0.30357142857142855,0.24,0.10563380281690142,0.1335559265442404,0.18309859154929578,0.24675324675324678,0.5782060785767271,0.29921259842519676,0.24550898203592816,0.2857142857142858,3.0
0.027522935779816515,0.8214285714285714,0.24,0.028169014084507046,0.06343906510851419,0.4366197183098592,0.5844155844155844,0.2372127501853214,0.7874015748031495,0.17365269461077845,0.5535714285714288,2.0
0.5688073394495412,0.36607142857142855,0.49,0.23943661971830976,0.17696160267111855,0.1267605633802817,0.07142857142857144,0.7412898443291311,0.2598425196850389,0.13772455089820365,0.5892857142857144,3.0
0.7339449541284402,0.42857142857142855,0.49,0.11267605633802814,0.10517529215358931,0.056338028169014086,0.08441558441558443,0.6819866567827972,0.3149606299212597,0.1437125748502994,0.535714285714286,2.0
0.3944954128440367,0.2857142857142857,0.49,0.08450704225352111,0.11018363939899833,0.35211267605633806,0.7467532467532468,0.5633802816901436,0.38582677165354307,0.1497005988023952,0.1428571428571428,2.0
0.7339449541284402,0.42857142857142855,0.49,0.11267605633802814,0.10517529215358931,0.056338028169014086,0.08441558441558443,0.6819866567827972,0.3149606299212597,0.1437125748502994,0.535714285714286,2.0
0.13761467889908258,0.21428571428571425,0.24,0.07042253521126761,0.13856427378964942,0.25352112676056343,0.2337662337662338,0.32616753150482225,0.6535433070866139,0.1437125748502994,0.5892857142857144,3.0
0.5321100917431192,0.41964285714285704,0.49,0.06338028169014086,0.09682804674457429,0.18309859154929578,0.26623376623376627,0.659747961452922,0.44094488188976344,0.13772455089820365,0.2142857142857142,1.0
0.4770642201834863,0.33928571428571425,0.24,0.07746478873239433,0.15191986644407346,0.07042253521126761,0.05194805194805195,0.5633802816901436,0.47244094488188937,0.1137724550898204,0.2857142857142858,1.0
0.5412844036697249,0.1696428571428571,0.49,0.07042253521126761,0.08514190317195325,0.23943661971830985,0.2207792207792208,0.5485544848035602,0.3149606299212597,0.10778443113772454,0.2500000000000002,3.0
0.6972477064220184,0.33928571428571425,0.49,0.07042253521126761,0.1285475792988314,0.056338028169014086,0.05194805194805195,0.7412898443291311,0.35433070866141714,0.06586826347305388,0.2142857142857142,2.0
0.6422018348623852,0.3303571428571428,0.49,0.07042253521126761,0.11853088480801335,0.056338028169014086,0.05844155844155845,0.7264640474425477,0.35433070866141714,0.059880239520958084,0.1428571428571428,2.0
0.6697247706422018,0.14285714285714285,0.49,0.0492957746478873,0.10350584307178633,0.1267605633802817,0.09740259740259742,0.5485544848035602,0.18897637795275557,0.1976047904191617,0.267857142857143,4.0
0.26605504587155965,0.3482142857142857,0.24,0.08450704225352111,0.1318864774624374,0.09859154929577466,0.2077922077922078,0.5782060785767271,0.5748031496062991,0.1976047904191617,0.2142857142857142,3.0
0.5045871559633026,0.15178571428571425,0.49,0.09859154929577464,0.07846410684474124,0.056338028169014086,0.045454545454545456,0.5485544848035602,0.24409448818897594,0.24550898203592816,0.375,4.0
0.1743119266055046,0.24107142857142855,0.49,0.0352112676056338,0.09682804674457429,0.3098591549295775,0.9285714285714286,0.14825796886582054,0.29921259842519676,0.10179640718562874,0.5535714285714288,3.0
0.7064220183486238,0.25,0.51,0.05633802816901408,0.07846410684474124,0.07042253521126761,0.11688311688311688,0.6819866567827972,0.23622047244094446,0.1616766467065868,0.1607142857142858,3.0
0.32110091743119257,0.7098214285714286,0.27,0.06338028169014086,0.1268781302170284,0.08450704225352114,0.11038961038961041,0.44477390659747584,0.4094488188976375,0.08383233532934128,0.2857142857142858,1.0
0.2752293577981652,0.6383928571428571,0.0,0.09859154929577464,0.11519198664440736,0.07042253521126761,0.05194805194805195,0.5411415863602684,0.44094488188976344,0.1137724550898204,0.1607142857142858,2.0
0.43119266055045874,0.2589285714285714,0.48,0.23943661971830976,0.10016694490818032,0.1267605633802817,0.09090909090909093,0.526315789473685,0.47244094488188937,0.27544910179640725,0.6785714285714284,4.0
0.3761467889908258,0.10714285714285714,0.54,0.09154929577464789,0.11853088480801335,0.33802816901408456,0.33116883116883117,0.6004447739065881,0.5118110236220472,0.125748502994012,0.1428571428571428,2.0
0.2568807339449542,0.46428571428571425,0.0,0.08450704225352111,0.10851419031719531,0.23943661971830985,0.14935064935064934,0.46701260192735106,0.4566929133858264,0.1616766467065868,0.2857142857142858,3.0
0.32110091743119257,0.24107142857142855,0.38,0.02112676056338028,0.07679465776293821,0.1267605633802817,0.14935064935064934,0.44477390659747584,0.4094488188976375,0.24550898203592816,0.2500000000000002,2.0
0.44954128440366975,0.42857142857142855,0.5,0.07746478873239433,0.11185308848080133,0.3802816901408451,0.4220779220779221,0.7042253521126725,0.5984251968503935,0.1437125748502994,0.23214285714285698,2.0
0.44954128440366975,0.42857142857142855,0.5,0.07746478873239433,0.11185308848080133,0.3802816901408451,0.4220779220779221,0.7042253521126725,0.5984251968503935,0.1437125748502994,0.23214285714285698,2.0
0.33027522935779824,0.375,0.24,0.1549295774647887,0.10684474123539231,0.2112676056338028,0.6883116883116883,0.5485544848035602,0.417322834645669,0.16766467065868265,0.1785714285714286,2.0
0.32110091743119257,0.39285714285714285,0.23,0.1549295774647887,0.11018363939899833,0.18309859154929578,0.6363636363636364,0.5485544848035602,0.4251968503937005,0.17365269461077845,0.1785714285714286,2.0
0.48623853211009177,0.41071428571428564,0.22,0.0492957746478873,0.11352253756260433,0.11267605633802817,0.16883116883116883,0.5337286879169767,0.30708661417322825,0.1317365269461078,0.1964285714285714,2.0
0.1926605504587156,0.5089285714285714,0.0,0.3098591549295774,0.18697829716193656,0.28169014084507044,0.33766233766233766,0.7042253521126725,0.5669291338582676,0.2335329341317365,0.3214285714285714,2.0
0.36697247706422015,0.375,0.26,0.09154929577464789,0.1419031719532554,0.08450704225352114,0.16233766233766234,0.5485544848035602,0.417322834645669,0.1616766467065868,0.1607142857142858,3.0
0.26605504587155965,0.5044642857142858,0.23,0.07746478873239433,0.1652754590984975,0.26760563380281693,0.5064935064935066,0.4595997034840593,0.3700787401574801,0.16766467065868265,0.1607142857142858,2.0
0.36697247706422015,0.375,0.26,0.09154929577464789,0.1419031719532554,0.08450704225352114,0.16233766233766234,0.5485544848035602,0.417322834645669,0.1616766467065868,0.1607142857142858,3.0
0.2935779816513762,0.2053571428571428,0.21,0.0492957746478873,0.10183639398998329,0.6338028169014085,0.6233766233766234,0.4595997034840593,0.417322834645669,0.1497005988023952,0.1964285714285714,2.0
0.38532110091743127,0.15178571428571425,0.35,0.0492957746478873,0.09181969949916528,0.33802816901408456,0.33116883116883117,0.5040770941438097,0.34645669291338566,0.6167664670658684,0.3392857142857144,3.0
0.4770642201834863,0.375,0.45,0.07746478873239433,0.09849749582637728,0.2112676056338028,0.2207792207792208,0.659747961452922,0.5118110236220472,0.17365269461077845,0.1785714285714286,2.0
0.4403669724770643,0.41964285714285704,0.44,0.07746478873239433,0.09849749582637728,0.28169014084507044,0.4025974025974026,0.6671608598962138,0.5669291338582676,0.17964071856287425,0.1964285714285714,2.0
0.36697247706422015,0.3214285714285714,0.3,0.11267605633802814,0.09015025041736227,0.1267605633802817,0.14285714285714285,0.4595997034840593,0.46456692913385833,0.2035928143712575,0.5,4.0
0.46788990825688087,0.6785714285714286,0.25,0.09154929577464789,0.15358931552587649,0.47887323943661975,0.9675324675324676,0.8005930318754508,0.5275590551181102,0.2035928143712575,0.5,2.0
1.0275229357798166,0.21428571428571425,0.65,0.4436619718309859,0.14023372287145242,0.295774647887324,0.4220779220779221,0.5485544848035602,0.18897637795275557,0.3053892215568863,1.160714285714286,2.0
0.43119266055045874,0.1875,0.59,0.11267605633802814,0.11185308848080133,0.11267605633802817,0.15584415584415584,0.5485544848035602,0.29921259842519676,0.125748502994012,0.6428571428571428,3.0
0.3577981651376147,0.31249999999999994,0.47,0.08450704225352111,0.10350584307178633,0.08450704225352114,0.14935064935064934,0.5707931801334354,0.26771653543307083,0.07784431137724554,0.1964285714285714,2.0
0.4587155963302752,0.38392857142857145,0.17,0.1197183098591549,0.12520868113522537,0.26760563380281693,0.3051948051948052,0.7561156412157146,0.3149606299212597,0.16766467065868265,0.1785714285714286,2.0
0.5504587155963303,0.27678571428571425,0.39,0.07042253521126761,0.15692821368948245,0.09859154929577466,0.16883116883116883,0.6226834692364775,0.11811023622047223,0.10179640718562874,0.2142857142857142,2.0
0.22935779816513763,0.3571428571428571,0.07,0.014084507042253516,0.10350584307178633,0.056338028169014086,0.09090909090909093,0.526315789473685,0.4566929133858264,0.28742514970059885,0.2142857142857142,3.0
0.6788990825688073,0.25,0.52,0.05633802816901408,0.1335559265442404,0.19718309859154928,0.3116883116883117,0.7264640474425477,0.22834645669291298,0.1976047904191617,0.3214285714285714,2.0
0.43119266055045874,0.41964285714285704,0.14,0.05633802816901408,0.12020033388981635,0.33802816901408456,0.2727272727272727,0.5856189770200046,0.3149606299212597,0.13772455089820365,0.23214285714285698,2.0
0.33027522935779824,0.3303571428571428,0.36,0.042253521126760576,0.3505843071786311,0.07042253521126761,0.06493506493506494,0.5782060785767271,0.34645669291338566,0.1616766467065868,0.1964285714285714,3.0
0.6055045871559634,0.1964285714285714,0.45,0.05633802816901408,0.11686143572621033,0.07042253521126761,0.05844155844155845,0.6375092661230468,0.15748031496062964,0.1976047904191617,0.1428571428571428,3.0
0.32110091743119257,0.5446428571428571,0.21,0.0352112676056338,0.10350584307178633,0.056338028169014086,0.045454545454545456,0.48925129725722627,0.3622047244094486,0.1137724550898204,0.1964285714285714,2.0
0.4220183486238533,0.2589285714285714,0.39,0.07042253521126761,0.08681135225375626,0.15492957746478872,0.16233766233766234,0.6078576723498799,0.4094488188976375,0.1916167664670659,0.3214285714285714,2.0
0.559633027522936,0.25,0.41,0.07042253521126761,0.12020033388981635,0.08450704225352114,0.07142857142857144,0.6078576723498799,0.26771653543307083,0.2035928143712575,0.1607142857142858,3.0
0.3577981651376147,0.6071428571428572,0.11,0.07746478873239433,0.12020033388981635,0.15492957746478872,0.16233766233766234,0.5707931801334354,0.5196850393700787,0.08982035928143708,0.267857142857143,2.0
0.559633027522936,0.12499999999999999,0.45,0.14788732394366194,0.08013355592654424,0.26760563380281693,0.2792207792207792,0.5189028910303932,0.30708661417322825,0.125748502994012,0.2142857142857142,2.0
0.34862385321100914,0.30357142857142855,0.31,0.07394366197183098,0.11018363939899833,0.4366197183098592,0.33766233766233766,0.5782060785767271,0.46456692913385833,0.125748502994012,0.2500000000000002,2.0
0.46788990825688087,0.7678571428571428,0.32,0.07746478873239433,0.11018363939899833,0.47887323943661975,0.9480519480519481,0.5782060785767271,0.40157480314960603,0.08982035928143708,0.1785714285714286,2.0
0.3119266055045871,0.5892857142857143,0.23,0.09859154929577464,0.07846410684474124,0.056338028169014086,0.05844155844155845,0.5040770941438097,0.49606299212598426,0.13772455089820365,0.5178571428571432,2.0
