FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.5643564356435644,0.24793388429752067,0.6075949367088607,0.1232876712328767,0.08848080133555926,0.056338028169014086,0.07547169811320754,0.5234948604992695,0.3666666666666667,0.421875,0.5178571428571432,3.0
0.6930693069306932,0.371900826446281,0.6329113924050632,0.11643835616438356,0.11686143572621033,0.07042253521126761,0.16352201257861637,0.7731277533039673,0.2666666666666666,0.3515625,0.4107142857142856,3.0
0.20792079207920794,0.4669421487603307,0.0,0.0684931506849315,0.09181969949916528,0.5492957746478874,0.3584905660377359,0.5748898678414065,0.7999999999999998,0.375,0.267857142857143,2.0
0.46534653465346526,0.3636363636363637,0.3924050632911392,0.13013698630136986,0.1285475792988314,0.19718309859154928,0.25157232704402516,0.5748898678414065,0.25555555555555554,0.4609375,0.2857142857142858,3.0
0.4158415841584158,0.5495867768595042,0.0,0.11643835616438356,0.13522537562604342,0.14084507042253522,0.13836477987421386,0.6850220264317244,0.5333333333333332,0.4140625,0.1785714285714286,3.0
0.5742574257425743,0.4545454545454546,0.27848101265822783,0.1232876712328767,0.15859766277128548,0.22535211267605634,0.17610062893081763,0.7584434654919221,0.4444444444444442,0.5078125,0.267857142857143,3.0
0.4158415841584158,0.5578512396694215,0.0,0.11643835616438356,0.14023372287145242,0.14084507042253522,0.1257861635220126,0.6850220264317244,0.5222222222222221,0.390625,0.1785714285714286,3.0
0.2772277227722772,0.4504132231404959,0.0,0.10273972602739725,0.13021702838063437,0.09859154929577466,0.08176100628930817,0.5381791483113005,0.4333333333333331,0.3125,0.1607142857142858,2.0
0.6930693069306932,0.256198347107438,0.8354430379746834,0.1506849315068493,0.16193656093489148,0.1267605633802817,0.10691823899371068,0.7290748898678459,0.2999999999999998,0.40625,0.3571428571428572,4.0
0.7623762376237624,0.21487603305785125,0.8354430379746834,0.11643835616438356,0.1268781302170284,0.1267605633802817,0.22012578616352202,0.8024963289280436,0.32222222222222197,0.2734375,0.2500000000000002,3.0
0.32673267326732663,0.47933884297520657,0.2911392405063291,0.07534246575342465,0.14524207011686144,0.18309859154929578,0.4716981132075472,0.530837004405285,0.34444444444444455,0.2890625,0.1785714285714286,2.0
0.3663366336633663,0.27272727272727276,0.3924050632911392,0.11643835616438356,0.12353923205342235,0.28169014084507044,0.2767295597484277,0.5969162995594672,0.5444444444444447,0.453125,0.267857142857143,3.0
0.7821782178217824,0.40909090909090906,0.8354430379746834,0.3356164383561644,0.11853088480801335,0.08450704225352114,0.22641509433962265,0.8906020558003007,0.2111111111111108,0.3125,0.2857142857142858,4.0
0.5346534653465347,0.18181818181818182,0.6582278481012658,0.13013698630136986,0.24540901502504173,0.19718309859154928,0.4339622641509434,0.7143906020558006,0.3333333333333335,0.2421875,0.1785714285714286,2.0
0.44554455445544555,0.12396694214876036,0.670886075949367,0.10273972602739725,0.10350584307178633,0.07042253521126761,0.07547169811320754,0.4500734214390576,0.3555555555555556,0.6249999999999999,0.6428571428571428,4.0
0.24752475247524758,0.3553719008264463,0.27848101265822783,0.08904109589041095,0.15692821368948245,0.15492957746478872,0.41509433962264153,0.42804698972099686,0.18888888888888866,0.234375,0.1428571428571428,2.0
0.9009900990099011,0.23966942148760328,0.7974683544303797,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.2578616352201258,0.831864904552134,0.14444444444444438,0.375,0.4285714285714288,3.0
0.6534653465346536,0.347107438016529,0.8987341772151898,0.23972602739726026,0.18697829716193656,0.07042253521126761,0.05660377358490566,0.6116005873715125,0.14444444444444438,0.390625,0.6071428571428572,4.0
0.6534653465346536,0.27272727272727276,0.6329113924050632,0.14383561643835616,0.11018363939899833,0.25352112676056343,0.2578616352201258,0.7511013215859066,0.42222222222222205,0.6093750000000001,0.4642857142857144,3.0
0.6435643564356437,0.4173553719008265,0.8354430379746834,0.363013698630137,0.1268781302170284,0.07042253521126761,0.11320754716981134,0.6409691629956029,0.25555555555555554,0.515625,0.875,3.0
0.33663366336633666,0.24793388429752067,0.48101265822784806,0.1095890410958904,0.13689482470784642,0.323943661971831,0.339622641509434,0.5748898678414065,0.47777777777777786,0.2890625,0.4285714285714288,3.0
0.8712871287128714,0.24380165289256195,0.860759493670886,0.136986301369863,0.12186978297161938,0.22535211267605634,0.23270440251572327,0.831864904552134,0.20000000000000018,0.3671875,0.2857142857142858,3.0
0.33663366336633666,0.11570247933884298,0.5316455696202531,0.07534246575342465,0.11352253756260433,0.14084507042253522,0.13207547169811323,0.5381791483113005,0.3666666666666667,0.3671875,0.1785714285714286,3.0
0.2772277227722772,0.3223140495867769,0.35443037974683544,0.0821917808219178,0.12520868113522537,0.3098591549295775,0.30188679245283023,0.5822320117474362,0.6000000000000001,0.3203125,0.1428571428571428,2.0
0.24752475247524758,0.42148760330578516,0.08860759493670886,0.10273972602739725,0.13021702838063437,0.14084507042253522,0.1949685534591195,0.5748898678414065,0.6111111111111112,0.3359375,0.23214285714285698,3.0
0.33663366336633666,0.44628099173553726,0.18987341772151897,0.0684931506849315,0.11185308848080133,0.22535211267605634,0.22641509433962265,0.5234948604992695,0.47777777777777786,0.1640625,0.2142857142857142,3.0
0.34653465346534656,0.4504132231404959,0.7721518987341771,0.07534246575342465,0.16694490818030047,0.16901408450704225,0.559748427672956,0.5088105726872243,0.31111111111111134,0.1640625,0.125,2.0
0.6534653465346536,0.3884297520661157,0.7468354430379746,0.11643835616438356,0.12520868113522537,0.16901408450704225,0.2704402515723271,0.6409691629956029,0.3333333333333335,0.25,0.4642857142857144,3.0
0.1683168316831683,0.5082644628099173,0.025316455696202528,0.47945205479452047,0.18363939899833054,0.943661971830986,0.7421383647798743,0.6850220264317244,0.6555555555555559,0.15625,0.267857142857143,2.0
0.7227722772277227,0.2975206611570248,0.6835443037974683,0.11643835616438356,0.12186978297161938,0.25352112676056343,0.3647798742138365,0.7290748898678459,0.24444444444444446,0.21875,0.375,3.0
0.6435643564356437,0.39669421487603307,0.620253164556962,0.1232876712328767,0.12186978297161938,0.1267605633802817,0.22012578616352202,0.6850220264317244,0.2999999999999998,0.234375,0.375,3.0
0.4851485148514852,0.2644628099173554,0.5949367088607594,0.1095890410958904,0.08514190317195325,0.11267605633802817,0.13836477987421386,0.5895741556534517,0.40000000000000036,0.25,0.4285714285714288,3.0
0.7524752475247525,0.2809917355371901,0.620253164556962,0.24657534246575344,0.09682804674457429,0.35211267605633806,0.2704402515723271,0.5895741556534517,0.18888888888888866,0.18749999999999994,0.2142857142857142,1.0
0.4059405940594059,0.256198347107438,0.430379746835443,0.1095890410958904,0.11352253756260433,0.35211267605633806,0.5031446540880503,0.6336270190895732,0.5555555555555554,0.2265625,0.1964285714285714,3.0
0.4158415841584158,0.27272727272727276,0.4430379746835442,0.10273972602739725,0.11352253756260433,0.3098591549295775,0.4528301886792453,0.6336270190895732,0.5555555555555554,0.2265625,0.1964285714285714,2.0
0.21782178217821774,0.5082644628099173,0.20253164556962022,0.0684931506849315,0.14691151919866444,0.19718309859154928,0.44654088050314467,0.47944199706314805,0.4333333333333331,0.2421875,0.1607142857142858,2.0
0.6930693069306932,0.21487603305785125,0.6455696202531644,0.07534246575342465,0.18196994991652754,0.08450704225352114,0.0880503144654088,0.6997063142437696,0.40000000000000036,0.3359375,0.3571428571428572,3.0
0.45544554455445546,0.3636363636363637,0.4177215189873417,0.10273972602739725,0.1285475792988314,0.47887323943661975,0.3836477987421384,0.5234948604992695,0.4444444444444442,0.3125,0.6071428571428572,4.0
0.2772277227722772,0.6942148760330579,0.2531645569620253,0.07534246575342465,0.05843071786310518,0.19718309859154928,0.339622641509434,0.3986784140969206,0.5333333333333332,0.0859375,0.4464285714285716,2.0
0.2772277227722772,0.6942148760330579,0.2531645569620253,0.07534246575342465,0.05843071786310518,0.19718309859154928,0.339622641509434,0.3986784140969206,0.5333333333333332,0.0859375,0.4464285714285716,2.0
0.1485148514851486,0.4545454545454546,0.10126582278481011,0.0821917808219178,0.05509181969949915,0.25352112676056343,0.26415094339622647,0.35462555066079915,0.677777777777778,0.125,0.535714285714286,3.0
0.5544554455445545,0.09917355371900827,0.5949367088607594,0.0821917808219178,0.09015025041736227,0.07042253521126761,0.11320754716981134,0.567547723935391,0.2999999999999998,0.4453125,0.4642857142857144,4.0
0.3069306930693069,0.4545454545454546,0.37974683544303794,0.07534246575342465,0.08013355592654424,0.5211267605633804,0.35220125786163525,0.42070484581498135,0.42222222222222205,0.17968750000000006,0.3214285714285714,3.0
0.613861386138614,0.27272727272727276,0.9240506329113923,0.15753424657534246,0.09015025041736227,0.07042253521126761,0.10062893081761005,0.6262848751835577,0.32222222222222197,0.2578125,0.5,3.0
0.5445544554455446,0.23966942148760328,0.6962025316455696,0.15753424657534246,0.10684474123539231,0.295774647887324,0.30188679245283023,0.6997063142437696,0.2999999999999998,0.4375,0.267857142857143,3.0
1.0594059405940595,0.4669421487603307,0.9620253164556961,0.19178082191780824,0.14691151919866444,0.07042253521126761,0.23270440251572327,0.9640234948605126,0.07777777777777795,0.2734375,0.5,4.0
0.039603960396039584,0.371900826446281,0.012658227848101264,0.0547945205479452,0.07011686143572622,0.056338028169014086,0.13207547169811323,0.24449339207048126,0.7666666666666666,0.3984375,0.7321428571428572,4.0
0.3663366336633663,0.3388429752066116,0.27848101265822783,0.07534246575342465,0.14691151919866444,0.08450704225352114,0.13207547169811323,0.48678414096916356,0.3555555555555556,0.17968750000000006,0.3214285714285714,3.0
0.5445544554455446,0.1735537190082645,0.7974683544303797,0.13013698630136986,0.12020033388981635,0.056338028169014086,0.10062893081761005,0.7143906020558006,0.42222222222222205,0.3203125,0.5,4.0
0.20792079207920794,0.09090909090909091,0.5063291139240506,0.04794520547945205,0.08514190317195325,0.28169014084507044,0.3836477987421384,0.3766519823788599,0.6888888888888891,0.234375,0.4821428571428572,2.0
0.6336633663366338,0.4132231404958677,0.8481012658227848,0.29452054794520544,0.12353923205342235,0.07042253521126761,0.08176100628930817,0.6409691629956029,0.37777777777777777,0.28125,0.8928571428571428,5.0
0.3960396039603961,0.3884297520661157,0.49367088607594933,0.0958904109589041,0.13856427378964942,0.056338028169014086,0.10062893081761005,0.6262848751835577,0.5444444444444447,0.19531249999999994,0.3392857142857144,2.0
0.4257425742574256,0.42148760330578516,0.26582278481012656,0.1232876712328767,0.1419031719532554,0.3943661971830986,0.37106918238993714,0.6409691629956029,0.4444444444444442,0.19531249999999994,0.2142857142857142,2.0
0.5445544554455446,0.1735537190082645,0.7974683544303797,0.13013698630136986,0.12020033388981635,0.056338028169014086,0.10062893081761005,0.7143906020558006,0.42222222222222205,0.3203125,0.5,4.0
0.6534653465346536,0.16115702479338845,0.6835443037974683,0.0821917808219178,0.12020033388981635,0.056338028169014086,0.05660377358490566,0.6336270190895732,0.11111111111111116,0.2890625,0.1428571428571428,3.0
0.46534653465346526,0.347107438016529,0.5316455696202531,0.10273972602739725,0.11519198664440736,0.33802816901408456,0.289308176100629,0.5088105726872243,0.3555555555555556,0.296875,0.535714285714286,3.0
0.4950495049504951,0.19008264462809915,0.6962025316455696,0.0821917808219178,0.08347245409015025,0.056338028169014086,0.050314465408805034,0.5161527165932398,0.42222222222222205,0.359375,0.3928571428571428,2.0
0.46534653465346526,0.4628099173553719,0.30379746835443033,0.08904109589041095,0.12520868113522537,0.056338028169014086,0.13836477987421386,0.6409691629956029,0.2888888888888892,0.2109375,0.3214285714285714,2.0
0.5643564356435644,0.2644628099173554,0.860759493670886,0.21917808219178078,0.17028380634390652,0.07042253521126761,0.11320754716981134,0.5088105726872243,0.20000000000000018,0.2578125,0.8928571428571428,3.0
0.5247524752475248,0.43388429752066116,0.4556962025316455,0.06164383561643835,0.0684474123539232,0.056338028169014086,0.050314465408805034,0.5969162995594672,0.32222222222222197,0.0703125,0.2857142857142858,3.0
0.6633663366336633,0.1652892561983471,0.6962025316455696,0.13013698630136986,0.11519198664440736,0.47887323943661975,0.3836477987421384,0.7437591776798911,0.4888888888888885,0.4609375,0.4285714285714288,4.0
0.3960396039603961,0.23140495867768596,0.6455696202531644,0.11643835616438356,0.06677796327212021,0.16901408450704225,0.13207547169811323,0.36196769456681466,0.4888888888888885,0.4453125,0.8928571428571428,4.0
0.1584158415841584,0.22314049586776863,0.2911392405063291,0.5068493150684932,0.06510851419031718,0.3802816901408451,0.5345911949685535,0.3766519823788599,0.6222222222222222,0.17187500000000006,0.6607142857142856,3.0
0.2871287128712871,0.3305785123966942,0.3164556962025316,0.0684931506849315,0.11519198664440736,0.18309859154929578,0.20125786163522014,0.6116005873715125,0.6111111111111112,0.25,0.1071428571428572,3.0
0.22772277227722776,0.18181818181818182,0.40506329113924044,0.1095890410958904,0.13021702838063437,0.5915492957746479,0.6729559748427674,0.47944199706314805,0.4888888888888885,0.359375,0.4821428571428572,2.0
0.3762376237623762,0.47107438016528924,0.3924050632911392,0.14383561643835616,0.12353923205342235,0.3098591549295775,0.4716981132075472,0.7437591776798911,0.6666666666666665,0.3203125,0.5714285714285716,3.0
0.5445544554455446,0.2644628099173554,0.9240506329113923,0.386986301369863,0.10350584307178633,0.5211267605633804,0.44025157232704404,0.6556534508076481,0.32222222222222197,0.40625,0.6428571428571428,4.0
0.5544554455445545,0.09917355371900827,0.5316455696202531,0.06164383561643835,0.10851419031719531,0.07042253521126761,0.10062893081761005,0.55286343612336,0.3666666666666667,0.5625,0.4285714285714288,4.0
0.8316831683168318,0.14049586776859502,0.9493670886075949,0.13013698630136986,0.12020033388981635,0.3098591549295775,0.23270440251572327,0.6262848751835577,0.1777777777777776,0.2734375,0.535714285714286,4.0
0.3564356435643565,0.4421487603305786,0.620253164556962,0.3561643835616438,0.18363939899833054,0.46478873239436624,0.9119496855345912,0.8024963289280436,0.47777777777777786,0.6328124999999999,0.1607142857142858,2.0
0.5940594059405941,0.0743801652892562,0.620253164556962,0.13013698630136986,0.1268781302170284,0.14084507042253522,0.16352201257861637,0.5234948604992695,0.37777777777777777,0.2734375,0.5892857142857144,3.0
0.2673267326732673,0.23966942148760328,0.620253164556962,0.07534246575342465,0.1268781302170284,0.2112676056338028,0.23270440251572327,0.5822320117474362,0.6666666666666665,0.2421875,0.125,2.0
0.32673267326732663,0.22314049586776863,0.620253164556962,0.0958904109589041,0.14524207011686144,0.647887323943662,0.7987421383647799,0.5748898678414065,0.5555555555555554,0.515625,0.2500000000000002,2.0
0.5445544554455446,0.4297520661157025,0.30379746835443033,0.13013698630136986,0.15525876460767946,0.3943661971830986,0.2955974842767296,0.7143906020558006,0.40000000000000036,0.265625,0.267857142857143,2.0
0.23762376237623756,0.2024793388429752,0.620253164556962,0.1095890410958904,0.1268781302170284,0.5352112676056339,0.628930817610063,0.47944199706314805,0.5333333333333332,0.3515625,0.4642857142857144,2.0
0.32673267326732663,0.24793388429752067,0.620253164556962,0.11643835616438356,0.12020033388981635,0.4366197183098592,0.30817610062893086,0.6409691629956029,0.5111111111111111,0.328125,0.05357142857142838,3.0
0.6930693069306932,0.21487603305785125,0.620253164556962,0.1232876712328767,0.14357262103505844,0.15492957746478872,0.22641509433962265,0.7584434654919221,0.31111111111111134,0.21875,0.3392857142857144,2.0
0.6930693069306932,0.21487603305785125,0.620253164556962,0.1232876712328767,0.14357262103505844,0.15492957746478872,0.22641509433962265,0.7584434654919221,0.31111111111111134,0.21875,0.3392857142857144,2.0
0.5346534653465347,0.12396694214876036,0.30379746835443033,0.0821917808219178,0.10016694490818032,0.19718309859154928,0.169811320754717,0.4060205580029361,0.37777777777777777,0.2578125,0.785714285714286,3.0
0.7920792079207921,0.19008264462809915,0.620253164556962,0.3356164383561644,0.09015025041736227,0.056338028169014086,0.18238993710691825,0.831864904552134,0.3555555555555556,0.2578125,0.6428571428571428,4.0
0.6237623762376237,0.44628099173553726,0.30379746835443033,0.1095890410958904,0.12186978297161938,0.2112676056338028,0.2955974842767296,0.6776798825256947,0.20000000000000018,0.3046875,0.4642857142857144,3.0
0.9306930693069309,0.15702479338842973,0.9367088607594936,0.06164383561643835,0.10517529215358931,0.07042253521126761,0.05660377358490566,0.7878120411159983,-0.022222222222222587,0.359375,0.0,3.0
0.4158415841584158,0.2892561983471074,0.620253164556962,0.11643835616438356,0.13689482470784642,0.5211267605633804,0.628930817610063,0.5969162995594672,0.22222222222222232,0.203125,0.125,2.0
0.2574257425742574,0.3553719008264463,0.30379746835443033,0.07534246575342465,0.11018363939899833,0.1267605633802817,0.13836477987421386,0.604258443465497,0.6333333333333333,0.3515625,0.1964285714285714,3.0
0.5643564356435644,0.15702479338842973,0.620253164556962,0.1095890410958904,0.09181969949916528,0.07042253521126761,0.09433962264150943,0.6336270190895732,0.42222222222222205,0.4140625,0.4107142857142856,3.0
0.7425742574257428,0.19008264462809915,0.620253164556962,0.11643835616438356,0.11185308848080133,0.36619718309859156,0.39622641509433965,0.6850220264317244,0.2666666666666666,0.328125,0.3571428571428572,3.0
0.44554455445544555,0.256198347107438,0.30379746835443033,0.13013698630136986,0.1335559265442404,0.18309859154929578,0.24528301886792453,0.5822320117474362,0.34444444444444455,0.3125,0.2857142857142858,3.0
0.45544554455445546,0.2809917355371901,0.30379746835443033,0.1232876712328767,0.1335559265442404,0.18309859154929578,0.2389937106918239,0.5822320117474362,0.2666666666666666,0.3203125,0.2857142857142858,3.0
0.009900990099009854,0.7603305785123967,0.30379746835443033,0.04794520547945205,0.06343906510851419,0.4366197183098592,0.5660377358490567,0.24449339207048126,0.9555555555555557,0.2265625,0.5535714285714288,2.0
1.0495049504950495,0.43388429752066116,0.620253164556962,0.22602739726027396,0.13856427378964942,0.1267605633802817,0.10691823899371068,0.9603524229074907,0.04444444444444429,0.3203125,0.4821428571428572,2.0
1.0495049504950495,0.43388429752066116,0.620253164556962,0.22602739726027396,0.13856427378964942,0.1267605633802817,0.10691823899371068,0.9603524229074907,0.04444444444444429,0.3203125,0.4821428571428572,2.0
0.5940594059405941,0.3388429752066116,0.620253164556962,0.2534246575342466,0.17696160267111855,0.1267605633802817,0.06918238993710692,0.7437591776798911,0.2111111111111108,0.17968750000000006,0.5892857142857144,3.0
1.0594059405940595,0.43388429752066116,0.620253164556962,0.22602739726027396,0.13856427378964942,0.1267605633802817,0.10691823899371068,0.9603524229074907,0.04444444444444429,0.3203125,0.4821428571428572,2.0
0.801980198019802,0.2892561983471074,0.620253164556962,0.23287671232876708,0.12186978297161938,0.07042253521126761,0.2578616352201258,0.8832599118942852,0.46666666666666634,0.2734375,0.7678571428571428,3.0
0.801980198019802,0.2892561983471074,0.620253164556962,0.23287671232876708,0.12186978297161938,0.07042253521126761,0.2578616352201258,0.8832599118942852,0.46666666666666634,0.2734375,0.7678571428571428,3.0
0.7722772277227723,0.39669421487603307,0.620253164556962,0.13013698630136986,0.10517529215358931,0.056338028169014086,0.08176100628930817,0.6850220264317244,0.2888888888888892,0.18749999999999994,0.535714285714286,2.0
0.3762376237623762,0.47933884297520657,0.30379746835443033,0.1095890410958904,0.3572621035058431,0.056338028169014086,0.05660377358490566,0.6629955947136636,0.4888888888888885,0.2109375,0.1071428571428572,3.0
0.6534653465346536,0.19008264462809915,0.620253164556962,0.1643835616438356,0.09682804674457429,0.1267605633802817,0.1949685534591195,0.7511013215859066,0.4888888888888885,0.453125,0.4642857142857144,3.0
0.5544554455445545,0.3884297520661157,0.620253164556962,0.0821917808219178,0.09682804674457429,0.18309859154929578,0.2578616352201258,0.6629955947136636,0.46666666666666634,0.17968750000000006,0.2142857142857142,1.0
0.4950495049504951,0.3140495867768595,0.30379746835443033,0.0958904109589041,0.15191986644407346,0.07042253521126761,0.050314465408805034,0.567547723935391,0.5111111111111111,0.1484375,0.2857142857142858,1.0
0.7326732673267329,0.3140495867768595,0.620253164556962,0.08904109589041095,0.1285475792988314,0.056338028169014086,0.050314465408805034,0.7437591776798911,0.34444444444444455,0.0859375,0.2142857142857142,2.0
0.6732673267326732,0.30578512396694213,0.620253164556962,0.08904109589041095,0.11853088480801335,0.056338028169014086,0.05660377358490566,0.7290748898678459,0.34444444444444455,0.078125,0.1428571428571428,2.0
0.7029702970297032,0.13223140495867772,0.620253164556962,0.0684931506849315,0.10350584307178633,0.1267605633802817,0.09433962264150943,0.55286343612336,0.11111111111111116,0.2578125,0.267857142857143,4.0
0.23762376237623756,0.5041322314049587,0.30379746835443033,0.0684931506849315,0.1602671118530885,0.23943661971830985,0.6037735849056605,0.48678414096916356,0.42222222222222205,0.203125,0.1607142857142858,2.0
0.5247524752475248,0.14049586776859502,0.620253164556962,0.11643835616438356,0.07846410684474124,0.056338028169014086,0.04402515723270441,0.55286343612336,0.18888888888888866,0.3203125,0.375,4.0
0.1683168316831683,0.22314049586776863,0.620253164556962,0.0547945205479452,0.09682804674457429,0.3098591549295775,0.89937106918239,0.15638766519823832,0.2666666666666666,0.1328125,0.5535714285714288,3.0
0.4059405940594059,0.27272727272727276,0.620253164556962,0.11643835616438356,0.12020033388981635,0.28169014084507044,0.4339622641509434,0.6336270190895732,0.5222222222222221,0.18749999999999994,0.23214285714285698,2.0
0.4950495049504951,0.30578512396694213,0.7341772151898733,0.1780821917808219,0.13689482470784642,0.11267605633802817,0.23270440251572327,0.7584434654919221,0.4555555555555557,0.19531249999999994,0.1071428571428572,2.0
0.297029702970297,0.49586776859504134,0.2151898734177215,0.11643835616438356,0.14023372287145242,0.26760563380281693,0.20125786163522014,0.567547723935391,0.5777777777777775,0.15625,0.1964285714285714,2.0
0.3960396039603961,0.39256198347107435,0.5189873417721518,0.47945205479452047,0.12353923205342235,0.4084507042253521,0.6477987421383649,0.7143906020558006,0.4333333333333331,0.18749999999999994,0.1607142857142858,2.0
0.7425742574257428,0.23140495867768596,0.6455696202531644,0.07534246575342465,0.07846410684474124,0.07042253521126761,0.11320754716981134,0.6850220264317244,0.1777777777777776,0.2109375,0.1607142857142858,3.0
0.7722772277227723,0.3884297520661157,0.5696202531645569,0.0958904109589041,0.11686143572621033,0.14084507042253522,0.10062893081761005,0.7290748898678459,0.1333333333333333,0.2890625,0.1607142857142858,3.0
0.8217821782178218,0.2809917355371901,0.6582278481012658,0.08904109589041095,0.09849749582637728,0.15492957746478872,0.18238993710691825,0.7731277533039673,0.24444444444444446,0.17968750000000006,0.1071428571428572,3.0
0.2574257425742574,0.4297520661157025,0.0,0.10273972602739725,0.10851419031719531,0.23943661971830985,0.1446540880503145,0.47209985315713254,0.4888888888888885,0.2109375,0.2857142857142858,3.0
0.4257425742574256,0.5247933884297521,0.22784810126582275,0.08904109589041095,0.22704507512520872,0.1267605633802817,0.6100628930817611,0.5014684287812088,-0.011111111111111072,0.8046875,0.3214285714285714,3.0
0.46534653465346526,0.39669421487603307,0.6329113924050632,0.0958904109589041,0.11185308848080133,0.3802816901408451,0.4088050314465409,0.7070484581497851,0.6888888888888891,0.18749999999999994,0.23214285714285698,2.0
0.33663366336633666,0.347107438016529,0.30379746835443033,0.17123287671232876,0.10684474123539231,0.2112676056338028,0.6666666666666667,0.55286343612336,0.4333333333333331,0.21875,0.1785714285714286,2.0
0.504950495049505,0.3801652892561983,0.27848101265822783,0.0684931506849315,0.11352253756260433,0.11267605633802817,0.16352201257861637,0.5381791483113005,0.2777777777777777,0.17187500000000006,0.1964285714285714,2.0
0.18811881188118812,0.47107438016528924,0.0,0.32191780821917804,0.18697829716193656,0.28169014084507044,0.32704402515723274,0.7070484581497851,0.6444444444444444,0.3046875,0.3214285714285714,2.0
0.18811881188118812,0.47107438016528924,0.0,0.32191780821917804,0.18697829716193656,0.28169014084507044,0.32704402515723274,0.7070484581497851,0.6444444444444444,0.3046875,0.3214285714285714,2.0
0.3861386138613862,0.39669421487603307,0.36708860759493667,0.08904109589041095,0.14357262103505844,0.056338028169014086,0.05660377358490566,0.6409691629956029,0.5333333333333332,0.125,0.125,2.0
0.3762376237623762,0.347107438016529,0.3291139240506329,0.1095890410958904,0.1419031719532554,0.08450704225352114,0.15723270440251574,0.55286343612336,0.4333333333333331,0.2109375,0.1607142857142858,3.0
0.3762376237623762,0.347107438016529,0.3291139240506329,0.1095890410958904,0.1419031719532554,0.08450704225352114,0.15723270440251574,0.55286343612336,0.4333333333333331,0.2109375,0.1607142857142858,3.0
0.5445544554455446,0.13223140495867772,0.6835443037974683,0.1232876712328767,0.15525876460767946,0.056338028169014086,0.08176100628930817,0.6409691629956029,0.411111111111111,0.234375,0.1964285714285714,2.0
0.3762376237623762,0.5950413223140496,0.0,0.03424657534246575,0.08848080133555926,0.323943661971831,0.169811320754717,0.3913362701908909,0.4333333333333331,0.17187500000000006,0.23214285714285698,2.0
0.45544554455445546,0.6322314049586777,0.34177215189873417,0.0958904109589041,0.12020033388981635,0.4225352112676057,0.8742138364779874,0.567547723935391,0.40000000000000036,0.15625,0.1785714285714286,2.0
0.4950495049504951,0.347107438016529,0.5696202531645569,0.0958904109589041,0.09849749582637728,0.2112676056338028,0.2138364779874214,0.6629955947136636,0.5666666666666669,0.2265625,0.1785714285714286,2.0
0.45544554455445546,0.3884297520661157,0.5569620253164557,0.0958904109589041,0.09849749582637728,0.28169014084507044,0.389937106918239,0.6703377386196792,0.6444444444444444,0.234375,0.1964285714285714,2.0
0.4950495049504951,0.347107438016529,0.5696202531645569,0.0958904109589041,0.09849749582637728,0.2112676056338028,0.2138364779874214,0.6629955947136636,0.5666666666666669,0.2265625,0.1785714285714286,2.0
0.23762376237623756,0.4545454545454546,0.06329113924050632,0.18493150684931506,0.15859766277128548,0.07042253521126761,0.0880503144654088,0.5234948604992695,0.5777777777777775,0.234375,0.3035714285714286,2.0
0.33663366336633666,0.5991735537190083,0.012658227848101264,0.08904109589041095,0.09682804674457429,0.056338028169014086,0.050314465408805034,0.48678414096916356,0.4888888888888885,0.19531249999999994,0.4642857142857144,1.0
0.5742574257425743,0.256198347107438,0.49367088607594933,0.08904109589041095,0.15692821368948245,0.09859154929577466,0.16352201257861637,0.6262848751835577,0.011111111111111072,0.1328125,0.2142857142857142,2.0
0.4851485148514852,0.628099173553719,0.3164556962025316,0.1095890410958904,0.15358931552587649,0.47887323943661975,0.9371069182389937,0.8024963289280436,0.588888888888889,0.265625,0.5,2.0
1.0891089108910892,0.19834710743801653,0.8227848101265822,0.45205479452054786,0.14023372287145242,0.295774647887324,0.4088050314465409,0.55286343612336,0.11111111111111116,0.3984375,1.160714285714286,2.0
0.44554455445544555,0.1735537190082645,0.7468354430379746,0.13013698630136986,0.11185308848080133,0.11267605633802817,0.15094339622641512,0.55286343612336,0.2666666666666666,0.1640625,0.6428571428571428,3.0
0.47524752475247517,0.3553719008264463,0.2151898734177215,0.136986301369863,0.12520868113522537,0.26760563380281693,0.2955974842767296,0.7584434654919221,0.2888888888888892,0.21875,0.1785714285714286,2.0
0.2574257425742574,0.24793388429752067,0.3924050632911392,0.04794520547945205,0.11352253756260433,0.19718309859154928,0.22641509433962265,0.567547723935391,0.47777777777777786,0.2421875,0.1071428571428572,2.0
0.5148514851485149,0.13223140495867772,0.5822784810126582,0.06164383561643835,0.06343906510851419,0.056338028169014086,0.04402515723270441,0.5381791483113005,0.1777777777777776,0.359375,0.3214285714285714,3.0
0.44554455445544555,0.3884297520661157,0.17721518987341772,0.07534246575342465,0.12020033388981635,0.33802816901408456,0.26415094339622647,0.5895741556534517,0.2888888888888892,0.17968750000000006,0.23214285714285698,2.0
0.6336633663366338,0.18181818181818182,0.5696202531645569,0.07534246575342465,0.11686143572621033,0.07042253521126761,0.05660377358490566,0.6409691629956029,0.06666666666666643,0.2578125,0.1428571428571428,3.0
0.4851485148514852,0.9256198347107437,0.430379746835443,0.07534246575342465,0.11185308848080133,0.4366197183098592,0.9119496855345912,0.5822320117474362,0.2999999999999998,0.15625,0.1964285714285714,2.0
