Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.853932584269663,0.3837209302325581,0.49367088607594933,0.47,0.0,0.0,0.8082191780821917,0.22,7.0
0.2134831460674157,0.47674418604651175,0.4683544303797468,0.16,0.0,0.0,0.8356164383561643,0.28,7.0
0.20224719101123595,0.23255813953488375,0.430379746835443,0.24,0.0,0.0,0.6986301369863014,0.22,0.0
0.40449438202247184,0.3837209302325581,0.36708860759493667,0.15,0.0,0.0,0.684931506849315,0.48,7.0
0.38202247191011235,0.313953488372093,0.4683544303797468,0.48,0.0,0.0,0.726027397260274,0.64,7.0
0.651685393258427,0.558139534883721,0.35443037974683544,0.0,1.0,0.0,0.6438356164383561,0.22,7.0
0.3595505617977528,0.27906976744186046,0.2151898734177215,0.12,0.0,0.0,0.684931506849315,0.22,4.0
0.46067415730337086,0.5813953488372094,0.16455696202531644,0.16,0.0,0.0,0.7808219178082191,0.22,6.0
0.31460674157303375,0.32558139534883723,0.35443037974683544,0.1,0.0,0.0,0.6712328767123287,0.65,7.0
0.31460674157303375,0.16279069767441862,0.4177215189873418,0.14,0.0,0.0,0.8082191780821917,0.22,6.0
0.7303370786516855,0.6162790697674418,0.20253164556962022,0.22,0.0,0.0,0.7397260273972602,0.22,4.0
0.651685393258427,0.29069767441860467,0.3924050632911392,0.12,0.0,0.0,0.5205479452054794,0.35,0.0
0.43820224719101125,0.4186046511627907,0.4177215189873418,0.16,0.0,0.0,0.6712328767123287,0.22,8.0
0.40449438202247184,0.3372093023255814,0.481012658227848,0.27,0.0,0.0,0.7534246575342466,0.22,8.0
0.6404494382022473,0.5232558139534884,0.2911392405063291,0.49,0.0,0.0,0.547945205479452,0.26,8.0
0.43820224719101125,0.4302325581395349,0.45569620253164544,0.27,0.0,0.0,0.6575342465753424,0.22,8.0
0.38202247191011235,0.372093023255814,0.5063291139240506,0.2,0.0,0.0,0.8493150684931506,0.22,0.0
0.44943820224719105,0.372093023255814,0.45569620253164544,0.25,0.0,0.0,0.726027397260274,0.22,0.0
0.42696629213483145,0.3604651162790698,0.31645569620253167,0.18,0.0,0.0,0.6712328767123287,0.31,0.0
0.49438202247191015,0.5232558139534884,0.3924050632911392,0.1,0.0,0.0,0.726027397260274,0.22,0.0
0.24719101123595505,0.27906976744186046,0.30379746835443033,0.19,0.0,0.0,0.7397260273972602,0.37,7.0
0.33707865168539325,0.3953488372093023,0.2151898734177215,0.13,0.0,0.0,0.6986301369863014,0.35,5.0
0.38202247191011235,0.5116279069767442,0.481012658227848,0.44,0.0,0.0,0.767123287671233,0.22,6.0
0.7078651685393259,0.872093023255814,0.1392405063291139,0.24,0.0,0.0,0.7397260273972602,0.32,3.0
0.7752808988764046,0.7906976744186047,0.45569620253164544,0.26,0.0,0.0,0.7808219178082191,0.27,9.0
0.3258426966292135,0.2558139534883721,0.430379746835443,0.15,0.0,0.0,0.726027397260274,0.22,9.0
0.43820224719101125,0.2093023255813954,0.35443037974683544,0.49,0.0,0.0,0.6575342465753424,0.32,6.0
0.16853932584269665,0.16279069767441862,0.49367088607594933,0.2,0.0,0.0,0.7397260273972602,0.31,6.0
0.41573033707865165,0.44186046511627913,0.35443037974683544,0.35,0.0,0.6024096385542169,0.6986301369863014,0.22,6.0
0.5730337078651686,0.3372093023255814,0.35443037974683544,0.29,0.0,0.0,0.684931506849315,0.27,0.0
0.40449438202247184,0.4069767441860465,0.49367088607594933,0.15,0.0,0.0,0.5205479452054794,0.22,0.0
0.3595505617977528,0.3604651162790698,0.40506329113924044,0.19,0.0,0.0,0.767123287671233,0.22,0.0
0.3707865168539326,0.32558139534883723,0.45569620253164544,0.22,0.0,0.0,0.684931506849315,0.25,7.0
0.7078651685393259,0.6976744186046513,0.3797468354430379,0.27,0.0,0.0,0.684931506849315,0.22,2.0
0.30337078651685395,0.3604651162790698,0.20253164556962022,0.19,0.0,0.0,0.7123287671232876,0.3,5.0
0.5393258426966293,0.5465116279069768,0.3797468354430379,0.62,0.0,0.0,0.6986301369863014,0.38,6.0
0.7078651685393259,0.6627906976744187,0.3924050632911392,0.3,0.0,0.0,0.3698630136986301,0.22,2.0
0.7415730337078653,0.6860465116279071,0.3797468354430379,0.27,0.0,0.0,0.4657534246575343,0.22,2.0
0.1797752808988764,0.48837209302325585,0.11392405063291139,0.14,0.0,0.0,0.7123287671232876,0.39,5.0
0.9662921348314607,0.6627906976744187,0.10126582278481011,0.42,0.0,0.0,0.47945205479452047,0.22,4.0
0.3707865168539326,0.3372093023255814,0.16455696202531644,0.21,0.0,0.0,0.7534246575342466,0.4,5.0
0.30337078651685395,0.3953488372093023,0.3797468354430379,0.13,0.0,0.0,0.684931506849315,0.32,7.0
0.42696629213483145,0.3953488372093023,0.3924050632911392,0.2,0.0,0.0,0.7534246575342466,0.22,7.0
0.29213483146067415,0.3953488372093023,0.36708860759493667,0.26,0.0,0.0,0.7123287671232876,0.39,7.0
0.42696629213483145,0.6627906976744187,0.4177215189873418,0.13,0.0,0.0,0.7945205479452054,0.22,7.0
0.50561797752809,0.4186046511627907,0.44303797468354433,0.26,0.0,0.0,0.726027397260274,0.27,7.0
0.33707865168539325,0.45348837209302334,0.2531645569620252,0.15,0.0,0.0,0.7397260273972602,0.25,7.0
0.43820224719101125,0.3604651162790698,0.40506329113924044,0.21,0.0,0.0,0.3835616438356165,0.22,7.0
0.39325842696629215,0.2674418604651163,0.3417721518987341,0.36,0.0,0.0,0.6575342465753424,0.22,8.0
0.6179775280898877,0.47674418604651175,0.16455696202531644,0.2,0.0,0.0,0.8493150684931506,0.22,5.0
0.38202247191011235,0.3837209302325581,0.40506329113924044,0.15,0.0,0.0,0.7123287671232876,0.27,0.0
0.5842696629213484,0.47674418604651175,0.40506329113924044,0.51,0.0,0.0,0.7534246575342466,0.22,9.0
0.47191011235955066,0.5232558139534884,0.3417721518987341,0.14,0.0,0.0,0.6986301369863014,0.22,0.0
0.34831460674157305,0.45348837209302334,0.45569620253164544,0.17,0.0,0.0,0.6712328767123287,0.22,0.0
0.24719101123595505,0.2441860465116279,0.44303797468354433,0.19,0.0,0.0,0.684931506849315,0.22,7.0
0.38202247191011235,0.3953488372093023,0.44303797468354433,0.56,0.0,0.0,0.6438356164383561,0.22,7.0
0.50561797752809,0.3953488372093023,0.36708860759493667,0.17,0.0,0.0,0.6986301369863014,0.26,0.0
0.7415730337078653,0.49999999999999994,0.30379746835443033,0.17,0.0,0.0,0.726027397260274,0.22,0.0
0.50561797752809,0.5232558139534884,0.4177215189873418,0.18,0.0,0.0,0.6575342465753424,0.46,7.0
0.41573033707865165,0.313953488372093,0.4177215189873418,0.39,0.0,0.0,0.6986301369863014,0.22,7.0
0.6404494382022473,0.29069767441860467,0.36708860759493667,0.15,0.0,0.0,0.6575342465753424,0.37,7.0
0.46067415730337086,0.2674418604651163,0.3417721518987341,0.13,0.0,0.0,0.7534246575342466,0.22,7.0
0.2359550561797753,0.3953488372093023,0.35443037974683544,0.17,0.0,0.0,0.6438356164383561,0.22,7.0
0.44943820224719105,0.29069767441860467,0.44303797468354433,0.25,0.0,0.0,0.6986301369863014,0.33,7.0
0.41573033707865165,0.48837209302325585,0.35443037974683544,0.32,0.0,0.0,0.684931506849315,0.22,0.0
0.41573033707865165,0.4186046511627907,0.44303797468354433,0.11,0.0,0.0,0.4520547945205479,0.22,0.0
0.5617977528089888,0.47674418604651175,0.3797468354430379,0.26,0.0,0.0,0.7123287671232876,0.22,0.0
0.43820224719101125,0.558139534883721,0.3924050632911392,0.3,0.0,0.0,0.767123287671233,0.22,6.0
0.42696629213483145,0.3604651162790698,0.4177215189873418,0.4,0.0,0.0,0.7534246575342466,0.22,6.0
0.5955056179775282,0.45348837209302334,0.481012658227848,0.14,0.0,0.0,0.726027397260274,0.22,6.0
0.44943820224719105,0.47674418604651175,0.44303797468354433,0.18,0.0,0.0,0.684931506849315,0.38,7.0
0.24719101123595505,0.16279069767441862,0.3924050632911392,0.15,0.0,0.0,0.6986301369863014,0.86,7.0
0.5393258426966293,0.3837209302325581,0.3797468354430379,0.53,0.0,0.0,0.726027397260274,0.26,0.0
0.3707865168539326,0.22093023255813954,0.430379746835443,0.16,0.0,0.0,0.6712328767123287,0.22,7.0
0.3707865168539326,0.3604651162790698,0.40506329113924044,0.19,0.0,0.0,0.5616438356164383,0.28,7.0
0.2359550561797753,0.4069767441860465,0.40506329113924044,0.28,0.0,0.0,0.684931506849315,0.5,7.0
0.39325842696629215,0.313953488372093,0.4683544303797468,0.1,0.0,0.0,0.6575342465753424,0.22,7.0
0.5168539325842697,0.4302325581395349,0.4683544303797468,0.22,0.0,0.0,0.6986301369863014,0.22,7.0
0.34831460674157305,0.08139534883720931,0.481012658227848,0.3,0.0,0.0,0.6438356164383561,0.27,7.0
0.2696629213483146,0.3023255813953489,0.2911392405063291,0.25,0.0,0.0,0.726027397260274,0.57,7.0
0.49438202247191015,0.27906976744186046,0.5443037974683543,0.42,0.0,0.0,0.6438356164383561,0.22,6.0
0.50561797752809,0.4302325581395349,0.1392405063291139,0.49,0.0,0.0,0.6575342465753424,0.22,7.0
0.40449438202247184,0.3604651162790698,0.3797468354430379,0.33,0.0,0.0,0.6301369863013698,0.26,7.0
0.31460674157303375,0.29069767441860467,0.481012658227848,0.25,0.0,0.0,0.6164383561643836,0.22,0.0
0.5617977528089888,0.27906976744186046,0.45569620253164544,0.36,0.0,0.0,0.6027397260273972,0.21,0.0
0.3595505617977528,0.22093023255813954,0.4177215189873418,0.37,0.0,0.0,0.5205479452054794,0.16,0.0
0.5168539325842697,0.2674418604651163,0.2784810126582278,0.27,0.0,0.0,0.726027397260274,0.28,7.0
0.5168539325842697,0.4069767441860465,0.5063291139240506,0.26,0.0,0.0,0.7123287671232876,0.22,7.0
0.41573033707865165,0.3604651162790698,0.5316455696202531,0.19,0.0,0.0,0.7945205479452054,0.22,7.0
0.3258426966292135,0.18604651162790697,0.45569620253164544,0.13,0.0,0.0,0.6301369863013698,0.22,7.0
0.25842696629213485,0.3837209302325581,0.3417721518987341,0.32,0.0,0.0,0.5753424657534246,0.22,7.0
0.2247191011235955,0.5348837209302326,0.5569620253164557,0.18,0.0,0.0,0.6301369863013698,0.22,7.0
0.28089887640449435,0.4069767441860465,0.430379746835443,0.21,0.0,0.0,0.7534246575342466,0.33,7.0
0.20224719101123595,0.3023255813953489,0.36708860759493667,0.16,0.0,0.0,0.6986301369863014,0.34,7.0
0.29213483146067415,0.18604651162790697,0.3797468354430379,0.15,0.0,0.0,0.7945205479452054,0.26,7.0
0.39325842696629215,0.2441860465116279,0.6075949367088607,0.18,0.0,0.0,0.410958904109589,0.25,0.0
0.5168539325842697,0.3372093023255814,0.3924050632911392,0.3,0.0,0.0,0.5068493150684931,0.11,0.0
0.5617977528089888,0.3953488372093023,0.44303797468354433,0.19,0.0,0.0,0.726027397260274,0.31,0.0
0.3707865168539326,0.48837209302325585,0.3924050632911392,0.18,0.0,0.0,0.684931506849315,0.11,0.0
0.28089887640449435,0.48837209302325585,0.3924050632911392,0.18,0.0,0.0,0.6164383561643836,0.16,0.0
0.6853932584269663,0.2674418604651163,0.5316455696202531,0.38,0.0,0.0,0.547945205479452,0.14,0.0
0.6853932584269663,0.2674418604651163,0.5316455696202531,0.38,0.0,0.0,0.547945205479452,0.14,0.0
0.3595505617977528,0.22093023255813954,0.5822784810126582,0.12,0.0,0.0,0.6164383561643836,0.23,0.0
0.5280898876404495,0.3488372093023256,0.36708860759493667,0.26,0.0,0.0,0.7123287671232876,0.22,0.0
0.3258426966292135,0.3604651162790698,0.5063291139240506,0.29,0.0,0.0,0.6027397260273972,0.22,0.0
0.50561797752809,0.2441860465116279,0.3291139240506329,0.35,0.0,0.0,0.7123287671232876,0.22,0.0
0.41573033707865165,0.372093023255814,0.4683544303797468,0.16,0.0,0.0,0.6164383561643836,0.22,0.0
0.6966292134831461,0.5348837209302326,0.3291139240506329,0.2,0.0,0.0,0.9863013698630136,0.22,0.0
0.3707865168539326,0.558139534883721,0.40506329113924044,0.27,0.0,0.0,0.6712328767123287,0.22,7.0
0.50561797752809,0.5465116279069768,0.3924050632911392,0.19,0.0,0.0,0.7123287671232876,0.32,7.0
0.39325842696629215,0.29069767441860467,0.4177215189873418,0.22,0.0,0.0,0.6575342465753424,0.25,0.0
0.34831460674157305,0.4186046511627907,0.5443037974683543,0.13,0.0,0.0,0.6712328767123287,0.22,0.0
0.30337078651685395,0.4186046511627907,0.3924050632911392,0.44,0.0,0.0,0.7397260273972602,0.11,0.0
0.44943820224719105,0.44186046511627913,0.4683544303797468,0.17,0.0,0.0,0.6438356164383561,0.28,0.0
0.43820224719101125,0.4186046511627907,0.5189873417721519,0.23,0.0,0.0,0.47945205479452047,0.11,0.0
0.47191011235955066,0.49999999999999994,0.49367088607594933,0.36,0.0,0.0,0.684931506849315,0.22,0.0
0.47191011235955066,0.49999999999999994,0.49367088607594933,0.36,0.0,0.0,0.684931506849315,0.22,0.0
0.550561797752809,0.49999999999999994,0.3924050632911392,0.14,0.0,0.0,0.6301369863013698,0.48,7.0
0.34831460674157305,0.27906976744186046,0.3924050632911392,0.29,0.0,0.0,0.5753424657534246,0.22,7.0
0.33707865168539325,0.372093023255814,0.4683544303797468,0.08,0.0,0.0,0.6986301369863014,0.28,7.0
0.42696629213483145,0.3023255813953489,0.4683544303797468,0.23,0.0,0.0,0.6438356164383561,0.27,0.0
0.29213483146067415,0.2674418604651163,0.3797468354430379,0.38,0.0,0.0,0.6027397260273972,0.22,0.0
0.44943820224719105,0.3023255813953489,0.36708860759493667,0.28,0.0,0.0,0.6575342465753424,0.27,0.0
0.5393258426966293,0.46511627906976755,0.40506329113924044,0.14,0.0,0.0,0.6575342465753424,0.22,0.0
0.50561797752809,0.5930232558139537,0.35443037974683544,0.56,0.0,0.0,0.6712328767123287,0.22,6.0
0.47191011235955066,0.4302325581395349,0.430379746835443,0.57,0.0,0.0,0.6301369863013698,0.22,6.0
0.39325842696629215,0.32558139534883723,0.3797468354430379,0.16,0.0,0.0,0.767123287671233,0.22,0.0
0.49438202247191015,0.44186046511627913,0.2911392405063291,0.2,0.0,0.0,0.767123287671233,0.22,4.0
0.49438202247191015,0.47674418604651175,0.3924050632911392,0.13,0.0,0.0,0.726027397260274,0.25,0.0
0.5280898876404495,0.48837209302325585,0.31645569620253167,0.14,0.0,0.0,0.6986301369863014,0.22,0.0
0.39325842696629215,0.27906976744186046,0.3797468354430379,0.2,0.0,0.0,0.6986301369863014,0.22,0.0
0.606741573033708,0.6046511627906976,0.20253164556962022,0.12,0.0,0.0,0.7123287671232876,0.27,5.0
0.29213483146067415,0.32558139534883723,0.31645569620253167,0.15,0.0,0.0,0.6986301369863014,0.31,4.0
0.5393258426966293,0.47674418604651175,0.45569620253164544,0.18,0.0,0.0,0.6986301369863014,0.22,0.0
0.40449438202247184,0.44186046511627913,0.4177215189873418,0.25,0.0,0.0,0.7397260273972602,0.29,6.0
0.34831460674157305,0.3372093023255814,0.5822784810126582,0.7,0.0,0.0,0.5753424657534246,0.25,0.0
0.3258426966292135,0.4069767441860465,0.40506329113924044,0.23,0.0,0.0,0.6027397260273972,0.26,7.0
0.38202247191011235,0.5930232558139537,0.3797468354430379,0.17,0.0,0.0,0.6712328767123287,0.22,7.0
0.38202247191011235,0.313953488372093,0.40506329113924044,0.49,0.0,0.0,0.6712328767123287,0.31,7.0
0.50561797752809,0.47674418604651175,0.45569620253164544,0.15,0.0,0.0,0.7397260273972602,0.25,0.0
0.29213483146067415,0.3837209302325581,0.35443037974683544,0.12,0.0,0.0,0.6438356164383561,0.31,7.0
0.2359550561797753,0.5348837209302326,0.3417721518987341,0.13,0.0,0.0,0.726027397260274,0.22,7.0
0.39325842696629215,0.48837209302325585,0.44303797468354433,0.25,0.0,0.0,0.5890410958904109,0.22,7.0
0.29213483146067415,0.47674418604651175,0.3924050632911392,0.13,0.0,0.0,0.5753424657534246,0.8,0.0
0.39325842696629215,0.3953488372093023,0.2151898734177215,0.22,0.0,0.0,0.5342465753424658,0.45,5.0
0.7752808988764046,0.6395348837209303,0.40506329113924044,0.33,0.0,0.0,0.6986301369863014,0.22,4.0
0.46067415730337086,0.5930232558139537,0.18987341772151894,0.37,0.0,0.0,0.7123287671232876,0.34,5.0
0.08988764044943821,0.023255813953488386,0.5949367088607594,0.36,0.0,0.0,0.6712328767123287,0.21,7.0
0.40449438202247184,0.48837209302325585,0.3797468354430379,0.2,0.0,0.0,0.7123287671232876,0.59,7.0
0.41573033707865165,0.47674418604651175,0.4683544303797468,0.18,0.0,0.0,0.5205479452054794,0.69,7.0
0.5168539325842697,0.4302325581395349,0.16455696202531644,0.13,0.0,0.0,0.726027397260274,0.27,6.0
0.15730337078651685,0.2441860465116279,0.012658227848101278,0.18,0.0,0.0,0.6301369863013698,0.22,5.0
0.3595505617977528,0.3837209302325581,0.3291139240506329,0.18,0.0,0.0,0.6438356164383561,0.22,0.0
0.39325842696629215,0.313953488372093,0.30379746835443033,0.23,0.0,0.0,0.6575342465753424,0.22,7.0
0.3258426966292135,0.29069767441860467,0.49367088607594933,0.23,0.0,0.0,0.7123287671232876,0.31,7.0
0.46067415730337086,0.3837209302325581,0.4683544303797468,0.18,0.0,0.0,0.4657534246575343,0.11,0.0
0.46067415730337086,0.3837209302325581,0.4683544303797468,0.18,0.0,0.0,0.4657534246575343,0.11,0.0
0.5168539325842697,0.47674418604651175,0.3797468354430379,0.18,0.0,0.0,0.6986301369863014,0.43,7.0
0.3707865168539326,0.3372093023255814,0.31645569620253167,0.28,0.0,0.0,0.6164383561643836,0.29,7.0
0.7415730337078653,0.6860465116279071,0.35443037974683544,0.46,0.0,0.0,0.5205479452054794,0.22,2.0
0.3707865168539326,0.5232558139534884,0.4177215189873418,0.18,0.0,0.0,0.6712328767123287,0.22,7.0
0.41573033707865165,0.5930232558139537,0.18987341772151894,0.24,0.0,0.0,0.7397260273972602,0.31,7.0
0.6966292134831461,0.44186046511627913,0.481012658227848,0.25,0.0,0.0,0.6986301369863014,0.22,7.0
0.1348314606741573,-0.011627906976744179,0.3797468354430379,0.16,0.0,0.0,0.726027397260274,0.51,7.0
0.46067415730337086,0.19767441860465118,0.44303797468354433,0.16,0.0,0.0,0.7534246575342466,0.22,7.0
0.42696629213483145,0.3953488372093023,0.3797468354430379,0.21,0.0,0.0,0.726027397260274,0.22,7.0
0.42696629213483145,0.5348837209302326,0.26582278481012656,0.18,0.0,0.0,0.7945205479452054,0.28,7.0
0.47191011235955066,0.12790697674418605,0.481012658227848,0.27,0.0,0.0,0.6164383561643836,0.26,7.0
0.15730337078651685,0.22093023255813954,0.3417721518987341,0.18,0.0,0.0,0.5753424657534246,0.33,7.0
0.43820224719101125,0.44186046511627913,0.3797468354430379,0.22,0.0,0.0,0.6301369863013698,0.37,0.0
0.50561797752809,0.44186046511627913,0.31645569620253167,0.17,0.0,0.0,0.6712328767123287,0.73,0.0
0.47191011235955066,0.3953488372093023,0.3797468354430379,0.18,0.0,0.0,0.7123287671232876,0.27,0.0
0.44943820224719105,0.3953488372093023,0.3797468354430379,0.26,0.0,0.0,0.6986301369863014,0.27,0.0
0.47191011235955066,0.3953488372093023,0.3797468354430379,0.18,0.0,0.0,0.6986301369863014,0.27,0.0
0.44943820224719105,0.4186046511627907,0.35443037974683544,0.45,0.0,0.0,0.6575342465753424,0.22,6.0
0.30337078651685395,0.32558139534883723,0.3291139240506329,0.12,0.0,0.0,0.6438356164383561,0.53,7.0
0.8089887640449439,0.7790697674418605,0.30379746835443033,0.38,0.0,0.0,0.547945205479452,0.26,2.0
0.30337078651685395,0.4302325581395349,0.44303797468354433,0.21,0.0,0.0,0.6575342465753424,0.31,7.0
0.2359550561797753,0.2558139534883721,0.08860759493670889,0.38,0.0,0.0,0.684931506849315,0.4,5.0
0.3707865168539326,0.3023255813953489,0.40506329113924044,0.19,0.0,0.0,0.6575342465753424,0.27,0.0
0.38202247191011235,0.49999999999999994,0.3924050632911392,0.21,0.0,0.0,0.7397260273972602,0.38,7.0
0.49438202247191015,0.313953488372093,0.5822784810126582,0.61,0.0,0.0,0.6712328767123287,0.14,6.0
0.5280898876404495,0.5813953488372094,0.26582278481012656,0.3,0.0,0.0,0.7397260273972602,0.22,7.0
0.7078651685393259,0.7906976744186047,0.31645569620253167,0.24,0.0,0.0,0.684931506849315,0.31,2.0
0.7078651685393259,0.7906976744186047,0.31645569620253167,0.24,0.0,0.0,0.6575342465753424,0.22,2.0
0.5280898876404495,0.2674418604651163,0.4683544303797468,0.16,0.0,0.0,0.6986301369863014,0.22,7.0
0.33707865168539325,0.2441860465116279,0.49367088607594933,0.22,0.0,0.0,0.767123287671233,0.79,0.0
0.3595505617977528,0.16279069767441862,0.2531645569620252,0.32,0.0,0.0,0.7123287671232876,0.22,5.0
0.33707865168539325,0.4069767441860465,0.430379746835443,0.13,0.0,0.0,0.7534246575342466,0.22,0.0
0.30337078651685395,0.23255813953488375,0.430379746835443,0.44,0.0,0.0,0.6575342465753424,0.26,0.0
0.5617977528089888,0.46511627906976755,0.4177215189873418,0.38,0.0,0.0,0.7397260273972602,0.29,6.0
0.49438202247191015,0.27906976744186046,0.3924050632911392,0.16,0.0,0.0,0.6712328767123287,0.64,7.0
0.33707865168539325,0.29069767441860467,0.5063291139240506,0.17,0.0,0.0,0.684931506849315,0.61,7.0
0.7528089887640451,0.6860465116279071,0.07594936708860761,0.28,0.0,0.0,0.767123287671233,0.22,3.0
0.41573033707865165,0.3488372093023256,0.31645569620253167,0.37,0.0,0.0,0.6301369863013698,0.36,0.0
0.5393258426966293,0.3953488372093023,0.35443037974683544,0.42,0.0,0.0,0.7123287671232876,0.22,0.0
0.5617977528089888,0.44186046511627913,0.36708860759493667,0.44,0.0,0.0,0.726027397260274,0.22,0.0
0.5280898876404495,0.4302325581395349,0.5316455696202531,0.2,0.0,0.0,0.684931506849315,0.42,7.0
0.5842696629213484,0.5116279069767442,0.45569620253164544,0.1,0.0,0.0,0.7123287671232876,0.33,7.0
0.48314606741573035,0.6162790697674418,0.44303797468354433,0.15,0.0,0.0,0.7808219178082191,0.33,7.0
0.33707865168539325,0.5232558139534884,0.5569620253164557,0.14,0.0,0.0,0.6712328767123287,0.33,7.0
0.24719101123595505,0.034883720930232565,0.3924050632911392,0.13,0.0,0.0,0.6986301369863014,0.75,7.0
0.34831460674157305,0.4186046511627907,0.481012658227848,0.17,0.0,0.0,0.6986301369863014,0.22,0.0
0.30337078651685395,0.32558139534883723,0.36708860759493667,0.19,0.0,0.0,0.6027397260273972,0.22,0.0
0.1910112359550562,0.15116279069767447,0.36708860759493667,0.14,0.0,0.0,0.684931506849315,0.28,0.0
0.33707865168539325,0.372093023255814,0.45569620253164544,0.25,0.0,0.0,0.7808219178082191,0.38,0.0
0.49438202247191015,0.6395348837209303,0.3797468354430379,0.12,0.0,0.0,0.6986301369863014,0.22,0.0
0.40449438202247184,0.372093023255814,0.40506329113924044,0.12,0.0,0.0,0.6986301369863014,0.25,7.0
0.5168539325842697,0.17441860465116277,0.5316455696202531,0.22,0.0,0.0,0.6712328767123287,0.27,7.0
0.46067415730337086,0.4069767441860465,0.481012658227848,0.21,0.0,0.0,0.6438356164383561,0.22,7.0
0.33707865168539325,0.32558139534883723,0.40506329113924044,0.17,0.0,0.0,0.6575342465753424,0.58,7.0
0.42696629213483145,0.4186046511627907,0.26582278481012656,0.43,0.0,0.0,0.684931506849315,0.36,9.0
0.15730337078651685,0.13953488372093026,0.40506329113924044,0.17,0.0,0.0,0.6164383561643836,0.22,0.0
0.34831460674157305,0.2674418604651163,0.4177215189873418,0.17,0.0,0.0,0.6986301369863014,0.22,0.0
0.34831460674157305,0.3604651162790698,0.6835443037974683,0.21,0.0,0.0,0.6575342465753424,0.22,0.0
0.31460674157303375,0.3604651162790698,0.6835443037974683,0.17,0.0,0.0,0.6986301369863014,0.22,0.0
0.3258426966292135,0.3488372093023256,0.36708860759493667,0.13,0.0,0.0,0.7123287671232876,0.39,0.0
0.49438202247191015,0.29069767441860467,0.22784810126582278,0.47,0.0,0.0,0.684931506849315,0.83,5.0
0.5168539325842697,0.2558139534883721,0.3797468354430379,0.25,0.0,0.0,0.7397260273972602,0.25,0.0
0.38202247191011235,0.7209302325581395,0.3797468354430379,0.25,0.0,0.0,0.8082191780821917,0.22,0.0
0.7640449438202248,0.558139534883721,0.17721518987341767,0.35,0.0,0.0,0.821917808219178,0.28,4.0
0.46067415730337086,0.4186046511627907,0.49367088607594933,0.2,0.0,0.0,0.7123287671232876,0.22,0.0
0.5393258426966293,0.372093023255814,0.45569620253164544,0.17,0.0,0.0,0.7123287671232876,0.22,0.0
0.47191011235955066,0.32558139534883723,0.40506329113924044,0.19,0.0,0.0,0.6438356164383561,0.22,0.0
0.5393258426966293,0.372093023255814,0.430379746835443,0.17,0.0,0.0,0.7123287671232876,0.25,0.0
0.43820224719101125,0.372093023255814,0.35443037974683544,0.27,0.0,0.0,0.821917808219178,0.22,0.0
0.1797752808988764,0.3372093023255814,0.36708860759493667,0.13,0.0,0.0,0.7397260273972602,0.31,0.0
0.34831460674157305,0.372093023255814,0.2911392405063291,0.17,0.0,0.0,0.6986301369863014,0.42,0.0
0.42696629213483145,0.2558139534883721,0.3291139240506329,0.28,0.0,0.0,0.767123287671233,0.54,7.0
0.34831460674157305,0.4302325581395349,0.15189873417721517,0.16,0.0,0.0,0.7397260273972602,0.22,5.0
0.25842696629213485,0.32558139534883723,0.3417721518987341,0.19,0.0,0.0,0.6301369863013698,0.31,7.0
0.50561797752809,0.4069767441860465,0.3291139240506329,0.13,0.0,0.0,0.7123287671232876,0.22,7.0
0.40449438202247184,0.5232558139534884,0.44303797468354433,0.09,0.0,0.0,0.684931506849315,0.22,0.0
0.48314606741573035,0.2441860465116279,0.430379746835443,0.19,0.0,0.0,0.410958904109589,0.22,0.0
0.43820224719101125,0.3837209302325581,0.30379746835443033,0.14,0.0,0.0,0.726027397260274,0.32,5.0
0.3707865168539326,0.2441860465116279,0.430379746835443,0.14,0.0,0.0,0.7123287671232876,0.22,9.0
0.6966292134831461,0.5232558139534884,0.17721518987341767,0.15,0.0,0.0,0.7397260273972602,0.22,9.0
0.606741573033708,0.5116279069767442,0.40506329113924044,0.21,0.0,0.0,0.6986301369863014,0.22,9.0
0.43820224719101125,0.47674418604651175,0.3924050632911392,0.16,0.0,0.0,0.6986301369863014,0.31,0.0
0.606741573033708,0.5697674418604652,0.3291139240506329,0.22,0.0,0.0,0.7123287671232876,0.27,0.0
0.33707865168539325,0.3953488372093023,0.3797468354430379,0.2,0.0,0.0,0.6986301369863014,0.22,0.0
0.5842696629213484,0.48837209302325585,0.3924050632911392,0.21,0.0,0.0,0.684931506849315,0.22,0.0
0.50561797752809,0.627906976744186,0.26582278481012656,0.36,0.0,0.0,0.6712328767123287,0.22,0.0
0.43820224719101125,0.3023255813953489,0.45569620253164544,0.17,0.0,0.0,0.8082191780821917,0.22,0.0
0.44943820224719105,0.29069767441860467,0.44303797468354433,0.55,0.0,0.0,0.6301369863013698,0.64,6.0
0.651685393258427,0.6046511627906976,0.18987341772151894,0.09,0.0,0.0,0.767123287671233,0.22,3.0
0.3258426966292135,0.3604651162790698,0.30379746835443033,0.15,0.0,0.0,0.726027397260274,0.48,7.0
0.42696629213483145,0.45348837209302334,0.18987341772151894,0.15,0.0,0.0,0.7123287671232876,0.27,5.0
0.7415730337078653,0.7441860465116279,0.07594936708860761,0.37,0.0,0.0,0.6712328767123287,0.22,3.0
0.42696629213483145,0.4069767441860465,0.240506329113924,0.2,0.0,0.0,0.6575342465753424,0.26,5.0
0.5168539325842697,0.45348837209302334,0.49367088607594933,0.28,0.0,0.0,0.7123287671232876,0.45,7.0
