Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3421052631578948,0.313953488372093,0.4683544303797468,0.48,0.0,0.0,0.6779661016949154,0.64,7.0
0.9342105263157896,0.46511627906976755,0.481012658227848,0.2,0.0,0.0,0.5932203389830508,0.22,7.0
0.8421052631578947,0.49999999999999994,0.26582278481012656,0.57,0.0,0.0,0.6271186440677967,0.32,4.0
0.7763157894736843,0.5930232558139537,0.240506329113924,0.16,0.0,0.0,0.847457627118644,0.22,6.0
0.4342105263157895,0.5813953488372094,0.16455696202531644,0.16,0.0,0.0,0.7457627118644068,0.22,6.0
0.5131578947368421,0.4302325581395349,0.44303797468354433,0.16,0.0,0.0,0.3559322033898306,0.22,7.0
0.39473684210526316,0.15116279069767447,0.45569620253164544,0.18,0.0,1.0,0.6949152542372883,0.22,8.0
0.11842105263157898,0.3953488372093023,0.44303797468354433,0.16,0.0,0.0,0.5932203389830508,0.26,0.0
0.5921052631578948,0.44186046511627913,0.36708860759493667,0.26,0.0,0.0,0.6440677966101696,0.31,7.0
0.4078947368421053,0.4186046511627907,0.4177215189873418,0.16,0.0,0.0,0.6101694915254237,0.22,8.0
0.3421052631578948,0.372093023255814,0.5063291139240506,0.2,0.0,0.0,0.8305084745762712,0.22,0.0
0.26315789473684215,0.5116279069767442,0.36708860759493667,0.1,0.0,0.0,0.6440677966101696,0.25,0.0
0.18421052631578955,0.27906976744186046,0.30379746835443033,0.19,0.0,0.0,0.6949152542372883,0.37,7.0
0.2368421052631579,0.32558139534883723,0.49367088607594933,0.13,0.0,0.0,0.6440677966101696,0.22,7.0
0.3421052631578948,0.5116279069767442,0.481012658227848,0.44,0.0,0.0,0.728813559322034,0.22,6.0
0.42105263157894746,0.372093023255814,0.35443037974683544,0.21,0.0,0.0,0.7118644067796611,0.22,9.0
0.8026315789473686,0.7906976744186047,0.45569620253164544,0.26,0.0,0.0,0.7457627118644068,0.27,9.0
0.2763157894736843,0.2558139534883721,0.430379746835443,0.15,0.0,0.0,0.6779661016949154,0.22,9.0
0.6315789473684211,0.372093023255814,0.4683544303797468,0.3,0.0,0.0,0.7457627118644068,0.27,7.0
0.09210526315789475,0.16279069767441862,0.49367088607594933,0.2,0.0,0.0,0.6949152542372883,0.31,6.0
0.5263157894736842,0.3604651162790698,0.4683544303797468,0.21,0.0,0.0,0.6101694915254237,0.22,6.0
0.38157894736842113,0.44186046511627913,0.35443037974683544,0.35,0.0,0.6024096385542169,0.6440677966101696,0.22,6.0
0.5263157894736842,0.5116279069767442,0.3291139240506329,0.61,0.0,0.0,0.5254237288135595,0.3,6.0
0.5,0.4069767441860465,0.36708860759493667,0.2,0.0,0.0,0.6440677966101696,0.28,0.0
0.5657894736842106,0.3372093023255814,0.35443037974683544,0.29,0.0,0.0,0.6271186440677967,0.27,0.0
0.3157894736842105,0.3604651162790698,0.40506329113924044,0.19,0.0,0.0,0.728813559322034,0.22,0.0
0.7236842105263158,0.6744186046511629,0.36708860759493667,0.28,0.0,0.0,0.6271186440677967,0.27,2.0
0.7631578947368423,0.6744186046511629,0.3417721518987341,0.26,0.0,0.0,0.6440677966101696,0.22,2.0
0.25,0.3604651162790698,0.20253164556962022,0.19,0.0,0.0,0.6610169491525424,0.3,5.0
0.5263157894736842,0.5465116279069768,0.3797468354430379,0.62,0.0,0.0,0.6440677966101696,0.38,6.0
0.368421052631579,0.46511627906976755,0.40506329113924044,0.77,0.0,0.0,0.6610169491525424,0.36,6.0
0.7236842105263158,0.6627906976744187,0.3924050632911392,0.3,0.0,0.0,0.23728813559322037,0.22,2.0
0.7631578947368423,0.6860465116279071,0.3797468354430379,0.27,0.0,0.0,0.3559322033898306,0.22,2.0
0.10526315789473689,0.48837209302325585,0.11392405063291139,0.14,0.0,0.0,0.6610169491525424,0.39,5.0
1.0263157894736843,0.6627906976744187,0.10126582278481011,0.42,0.0,0.0,0.37288135593220334,0.22,4.0
0.22368421052631582,0.29069767441860467,0.4177215189873418,0.16,0.0,0.0,0.6271186440677967,0.28,7.0
0.4605263157894738,0.45348837209302334,0.3417721518987341,0.14,0.0,0.0,0.6101694915254237,0.33,7.0
0.39473684210526316,0.6627906976744187,0.4177215189873418,0.13,0.0,0.0,0.7627118644067796,0.22,7.0
0.6184210526315791,0.47674418604651175,0.16455696202531644,0.2,0.0,0.0,0.8305084745762712,0.22,5.0
0.736842105263158,0.6395348837209303,0.3417721518987341,0.13,0.0,0.0,0.7457627118644068,0.4,9.0
0.5789473684210527,0.47674418604651175,0.40506329113924044,0.51,0.0,0.0,0.7118644067796611,0.22,9.0
0.35526315789473695,0.558139534883721,0.4177215189873418,0.25,0.0,0.0,0.5593220338983051,0.22,0.0
0.4342105263157895,0.372093023255814,0.44303797468354433,0.2,0.0,0.0,0.6271186440677967,0.22,0.0
0.18421052631578955,0.2441860465116279,0.44303797468354433,0.19,0.0,0.0,0.6271186440677967,0.22,7.0
0.48684210526315796,0.3953488372093023,0.36708860759493667,0.17,0.0,0.0,0.6440677966101696,0.26,0.0
0.48684210526315796,0.5232558139534884,0.4177215189873418,0.18,0.0,0.0,0.5932203389830508,0.46,7.0
0.38157894736842113,0.313953488372093,0.4177215189873418,0.39,0.0,0.0,0.6440677966101696,0.22,7.0
0.14473684210526316,0.18604651162790697,0.31645569620253167,0.32,0.0,0.0,0.5423728813559323,0.22,7.0
0.6447368421052633,0.29069767441860467,0.36708860759493667,0.15,0.0,0.0,0.5932203389830508,0.37,7.0
0.5657894736842106,0.313953488372093,0.3924050632911392,0.17,0.0,0.0,0.5932203389830508,0.22,7.0
0.4342105263157895,0.2674418604651163,0.3417721518987341,0.13,0.0,0.0,0.7118644067796611,0.22,7.0
0.42105263157894746,0.29069767441860467,0.44303797468354433,0.25,0.0,0.0,0.6440677966101696,0.33,7.0
0.38157894736842113,0.48837209302325585,0.35443037974683544,0.32,0.0,0.0,0.6271186440677967,0.22,0.0
0.5263157894736842,0.372093023255814,0.3417721518987341,0.46,0.0,0.0,0.6101694915254237,0.22,0.0
0.8157894736842106,0.47674418604651175,0.17721518987341767,0.34,0.0,0.0,0.6440677966101696,0.22,4.0
0.44736842105263164,0.3604651162790698,0.40506329113924044,0.18,0.0,0.0,0.4915254237288135,0.22,0.0
0.38157894736842113,0.4186046511627907,0.44303797468354433,0.11,0.0,0.0,0.33898305084745767,0.22,0.0
0.5394736842105263,0.5232558139534884,0.3291139240506329,0.47,0.0,0.0,0.6779661016949154,0.22,6.0
0.13157894736842107,0.3023255813953489,0.2531645569620252,0.48,0.0,0.0,0.6779661016949154,0.3,7.0
0.5131578947368421,0.45348837209302334,0.15189873417721517,0.26,0.0,0.0,0.6440677966101696,0.22,5.0
0.5921052631578948,0.45348837209302334,0.481012658227848,0.14,0.0,0.0,0.6779661016949154,0.22,6.0
0.06578947368421056,0.313953488372093,0.3291139240506329,0.16,0.0,0.0,0.6440677966101696,0.38,7.0
0.18421052631578955,0.16279069767441862,0.36708860759493667,0.4,0.0,0.0,0.5593220338983051,0.61,7.0
0.18421052631578955,0.16279069767441862,0.3924050632911392,0.15,0.0,0.0,0.6440677966101696,0.86,7.0
0.3421052631578948,0.46511627906976755,0.35443037974683544,0.29,0.0,0.0,0.6101694915254237,0.25,7.0
0.47368421052631593,0.5232558139534884,0.40506329113924044,0.15,0.0,0.0,0.6101694915254237,0.22,7.0
0.5921052631578948,0.4186046511627907,0.40506329113924044,0.1,0.0,0.0,0.6440677966101696,0.22,7.0
0.2894736842105263,0.44186046511627913,0.44303797468354433,0.26,0.0,0.0,0.5932203389830508,0.32,7.0
0.5131578947368421,0.19767441860465118,0.49367088607594933,0.12,0.0,0.0,0.576271186440678,0.33,7.0
0.39473684210526316,0.6162790697674418,0.36708860759493667,0.28,0.0,0.0,0.5084745762711864,0.22,7.0
0.32894736842105265,0.3604651162790698,0.40506329113924044,0.19,0.0,0.0,0.4745762711864407,0.28,7.0
0.5,0.47674418604651175,0.3924050632911392,0.16,0.0,0.0,0.6101694915254237,0.39,7.0
0.5,0.4302325581395349,0.4683544303797468,0.22,0.0,0.0,0.6440677966101696,0.22,7.0
0.21052631578947367,0.3023255813953489,0.2911392405063291,0.25,0.0,0.0,0.6779661016949154,0.57,7.0
0.47368421052631593,0.27906976744186046,0.5443037974683543,0.42,0.0,0.0,0.576271186440678,0.22,6.0
0.3421052631578948,0.3372093023255814,0.36708860759493667,0.25,0.0,0.0,0.576271186440678,0.22,6.0
0.368421052631579,0.3604651162790698,0.3797468354430379,0.33,0.0,0.0,0.5593220338983051,0.26,7.0
0.4078947368421053,0.2558139534883721,0.5443037974683543,0.37,0.0,0.0,0.4067796610169491,0.33,7.0
0.26315789473684215,0.29069767441860467,0.481012658227848,0.25,0.0,0.0,0.5423728813559323,0.22,0.0
0.5526315789473685,0.27906976744186046,0.45569620253164544,0.36,0.0,0.0,0.5254237288135595,0.21,0.0
0.5526315789473685,0.27906976744186046,0.45569620253164544,0.36,0.0,0.0,0.5254237288135595,0.21,0.0
0.3157894736842105,0.22093023255813954,0.4177215189873418,0.37,0.0,0.0,0.42372881355932207,0.16,0.0
0.42105263157894746,0.29069767441860467,0.4683544303797468,0.19,0.0,0.0,0.576271186440678,0.22,0.0
0.6973684210526316,0.4302325581395349,0.3924050632911392,0.08,0.0,0.0,0.6949152542372883,0.22,7.0
0.5,0.4069767441860465,0.5063291139240506,0.26,0.0,0.0,0.6610169491525424,0.22,7.0
0.38157894736842113,0.3604651162790698,0.5316455696202531,0.19,0.0,0.0,0.7627118644067796,0.22,7.0
0.4605263157894738,0.49999999999999994,0.430379746835443,0.18,0.0,0.0,0.6271186440677967,0.22,7.0
0.4342105263157895,0.372093023255814,0.44303797468354433,0.25,0.0,0.0,0.6610169491525424,0.22,7.0
0.32894736842105265,0.4186046511627907,0.430379746835443,0.24,0.0,0.0,0.5932203389830508,0.22,7.0
0.19736842105263164,0.3837209302325581,0.3417721518987341,0.32,0.0,0.0,0.4915254237288135,0.22,7.0
0.1578947368421053,0.5348837209302326,0.5569620253164557,0.18,0.0,0.0,0.5593220338983051,0.22,7.0
0.5,0.32558139534883723,0.5316455696202531,0.22,0.0,0.0,0.9322033898305087,0.32,7.0
0.2368421052631579,0.3604651162790698,0.40506329113924044,0.14,0.0,0.0,0.6101694915254237,0.22,7.0
0.13157894736842107,0.3023255813953489,0.36708860759493667,0.16,0.0,0.0,0.6440677966101696,0.34,7.0
0.35526315789473695,0.2441860465116279,0.6075949367088607,0.18,0.0,0.0,0.28813559322033894,0.25,0.0
0.5,0.3372093023255814,0.3924050632911392,0.3,0.0,0.0,0.4067796610169491,0.11,0.0
0.5526315789473685,0.3953488372093023,0.44303797468354433,0.19,0.0,0.0,0.6779661016949154,0.31,0.0
0.32894736842105265,0.48837209302325585,0.3924050632911392,0.18,0.0,0.0,0.6271186440677967,0.11,0.0
0.6973684210526316,0.2674418604651163,0.5316455696202531,0.38,0.0,0.0,0.45762711864406785,0.14,0.0
0.5131578947368421,0.3604651162790698,0.430379746835443,0.27,0.0,0.0,0.5932203389830508,0.11,0.0
0.3157894736842105,0.22093023255813954,0.5822784810126582,0.12,0.0,0.0,0.5084745762711864,0.23,0.0
0.5131578947368421,0.3488372093023256,0.36708860759493667,0.26,0.0,0.0,0.6610169491525424,0.22,0.0
0.2763157894736843,0.3604651162790698,0.5063291139240506,0.29,0.0,0.0,0.5254237288135595,0.22,0.0
0.19736842105263164,0.23255813953488375,0.5569620253164557,0.4,0.0,0.0,0.32203389830508483,0.16,0.0
0.21052631578947367,0.08139534883720931,0.9999999999999999,0.8,0.0,0.0,0.0,0.01,0.0
0.48684210526315796,0.2441860465116279,0.3291139240506329,0.35,0.0,0.0,0.6610169491525424,0.22,0.0
0.38157894736842113,0.372093023255814,0.4683544303797468,0.16,0.0,0.0,0.5423728813559323,0.22,0.0
0.6578947368421053,0.46511627906976755,0.430379746835443,0.23,0.0,0.0,1.0169491525423728,0.22,0.0
0.7763157894736843,0.7906976744186047,0.44303797468354433,0.21,0.0,0.0,0.9491525423728813,0.22,0.0
0.3026315789473685,0.4069767441860465,0.35443037974683544,0.36,0.0,0.0,0.7457627118644068,0.26,6.0
0.48684210526315796,0.5465116279069768,0.3924050632911392,0.19,0.0,0.0,0.6610169491525424,0.32,7.0
0.35526315789473695,0.22093023255813954,0.30379746835443033,0.22,0.0,0.0,0.4745762711864407,0.37,0.0
0.1710526315789474,0.3488372093023256,0.4177215189873418,0.21,0.0,0.0,0.45762711864406785,0.19,0.0
0.35526315789473695,0.29069767441860467,0.4177215189873418,0.22,0.0,0.0,0.5932203389830508,0.25,0.0
0.35526315789473695,0.29069767441860467,0.4177215189873418,0.22,0.0,0.0,0.5932203389830508,0.25,0.0
0.42105263157894746,0.44186046511627913,0.4683544303797468,0.17,0.0,0.0,0.576271186440678,0.28,0.0
0.44736842105263164,0.49999999999999994,0.49367088607594933,0.36,0.0,0.0,0.6271186440677967,0.22,0.0
0.2368421052631579,0.18604651162790697,0.5189873417721519,0.43,0.0,0.0,0.5254237288135595,0.39,0.0
0.5394736842105263,0.49999999999999994,0.3924050632911392,0.14,0.0,0.0,0.5593220338983051,0.48,7.0
0.3026315789473685,0.27906976744186046,0.3924050632911392,0.29,0.0,0.0,0.4915254237288135,0.22,7.0
0.2894736842105263,0.372093023255814,0.4683544303797468,0.08,0.0,0.0,0.6440677966101696,0.28,7.0
0.42105263157894746,0.3023255813953489,0.36708860759493667,0.28,0.0,0.0,0.5932203389830508,0.27,0.0
0.19736842105263164,0.12790697674418605,0.430379746835443,0.28,0.0,0.0,0.6440677966101696,0.49,0.0
0.5263157894736842,0.46511627906976755,0.40506329113924044,0.14,0.0,0.0,0.5932203389830508,0.22,0.0
0.26315789473684215,0.372093023255814,0.15189873417721517,0.18,0.0,0.0,0.6779661016949154,0.22,5.0
0.35526315789473695,0.4069767441860465,0.430379746835443,0.18,0.0,0.0,0.728813559322034,0.22,7.0
0.48684210526315796,0.5930232558139537,0.35443037974683544,0.56,0.0,0.0,0.6101694915254237,0.22,6.0
0.35526315789473695,0.32558139534883723,0.3797468354430379,0.16,0.0,0.0,0.728813559322034,0.22,0.0
0.5394736842105263,0.4302325581395349,0.35443037974683544,0.18,0.0,0.0,0.6779661016949154,0.38,0.0
0.47368421052631593,0.47674418604651175,0.3924050632911392,0.13,0.0,0.0,0.6779661016949154,0.25,0.0
0.35526315789473695,0.3488372093023256,0.4683544303797468,0.17,0.0,0.0,0.7118644067796611,0.22,0.0
0.19736842105263164,0.372093023255814,0.3924050632911392,0.19,0.0,0.0,0.6779661016949154,0.26,0.0
0.32894736842105265,0.6627906976744187,0.36708860759493667,0.21,0.0,0.0,0.6949152542372883,0.27,0.0
0.32894736842105265,0.4302325581395349,0.40506329113924044,0.3,0.0,0.0,0.6779661016949154,0.22,0.0
0.35526315789473695,0.27906976744186046,0.3797468354430379,0.2,0.0,0.0,0.6440677966101696,0.22,0.0
0.605263157894737,0.6046511627906976,0.20253164556962022,0.12,0.0,0.0,0.6610169491525424,0.27,5.0
0.38157894736842113,0.4302325581395349,0.36708860759493667,0.24,0.0,0.0,0.6949152542372883,0.38,0.0
0.368421052631579,0.44186046511627913,0.4177215189873418,0.25,0.0,0.0,0.6949152542372883,0.29,6.0
0.4342105263157895,0.47674418604651175,0.22784810126582278,0.09,1.0,0.0,0.7118644067796611,0.25,5.0
0.4605263157894738,0.5232558139534884,0.45569620253164544,0.34,0.0,0.0,0.6101694915254237,0.22,7.0
0.868421052631579,0.6395348837209303,0.16455696202531644,0.31,0.0,0.0,0.7457627118644068,0.3,3.0
0.368421052631579,0.48837209302325585,0.40506329113924044,0.44,0.0,0.0,0.6779661016949154,0.22,6.0
0.3026315789473685,0.3372093023255814,0.5822784810126582,0.7,0.0,0.0,0.4915254237288135,0.25,0.0
0.3421052631578948,0.313953488372093,0.40506329113924044,0.49,0.0,0.0,0.6101694915254237,0.31,7.0
0.2368421052631579,0.3837209302325581,0.35443037974683544,0.12,0.0,0.0,0.576271186440678,0.31,7.0
0.1710526315789474,0.5348837209302326,0.3417721518987341,0.13,0.0,0.0,0.6779661016949154,0.22,7.0
0.35526315789473695,0.3953488372093023,0.2151898734177215,0.22,0.0,0.0,0.440677966101695,0.45,5.0
0.4342105263157895,0.5930232558139537,0.18987341772151894,0.37,0.0,0.0,0.6610169491525424,0.34,5.0
0.2763157894736843,0.7093023255813953,0.2911392405063291,0.12,0.0,0.0,0.6101694915254237,0.22,7.0
0.38157894736842113,0.47674418604651175,0.4683544303797468,0.18,0.0,0.0,0.42372881355932207,0.69,7.0
0.5,0.4302325581395349,0.16455696202531644,0.13,0.0,0.0,0.6779661016949154,0.27,6.0
0.4605263157894738,0.4186046511627907,0.3797468354430379,0.26,0.0,0.0,0.6610169491525424,0.22,0.0
0.07894736842105265,0.2441860465116279,0.012658227848101278,0.18,0.0,0.0,0.5593220338983051,0.22,5.0
0.3157894736842105,0.3837209302325581,0.3291139240506329,0.18,0.0,0.0,0.576271186440678,0.22,0.0
0.6184210526315791,0.3372093023255814,0.45569620253164544,0.6,0.0,0.0,0.1016949152542373,0.33,7.0
0.4605263157894738,0.5348837209302326,0.45569620253164544,0.17,0.0,0.0,0.5254237288135595,0.22,7.0
0.3421052631578948,0.49999999999999994,0.2151898734177215,0.28,0.0,0.0,0.6779661016949154,0.31,5.0
0.2763157894736843,0.29069767441860467,0.49367088607594933,0.23,0.0,0.0,0.6610169491525424,0.31,7.0
0.4342105263157895,0.3837209302325581,0.4683544303797468,0.18,0.0,0.0,0.3559322033898306,0.11,0.0
0.4078947368421053,0.3604651162790698,0.3797468354430379,0.19,0.0,0.0,0.6779661016949154,0.25,0.0
0.5,0.47674418604651175,0.3797468354430379,0.18,0.0,0.0,0.6440677966101696,0.43,7.0
0.32894736842105265,0.3372093023255814,0.31645569620253167,0.28,0.0,0.0,0.5423728813559323,0.29,7.0
0.2368421052631579,0.3953488372093023,0.5822784810126582,0.37,0.0,0.0,0.728813559322034,0.62,7.0
0.32894736842105265,0.5232558139534884,0.4177215189873418,0.18,0.0,0.0,0.6101694915254237,0.22,7.0
0.38157894736842113,0.5930232558139537,0.18987341772151894,0.24,0.0,0.0,0.6949152542372883,0.31,7.0
0.7105263157894738,0.44186046511627913,0.481012658227848,0.25,0.0,0.0,0.6440677966101696,0.22,7.0
0.052631578947368474,-0.011627906976744179,0.3797468354430379,0.16,0.0,0.0,0.6779661016949154,0.51,7.0
0.39473684210526316,0.5348837209302326,0.4177215189873418,0.35,0.0,0.0,0.6779661016949154,0.46,7.0
0.39473684210526316,0.3953488372093023,0.3797468354430379,0.21,0.0,0.0,0.6779661016949154,0.22,7.0
0.5394736842105263,0.558139534883721,0.4177215189873418,0.11,0.0,0.0,0.6440677966101696,0.22,7.0
0.44736842105263164,0.12790697674418605,0.481012658227848,0.27,0.0,0.0,0.5423728813559323,0.26,7.0
0.07894736842105265,0.22093023255813954,0.3417721518987341,0.18,0.0,0.0,0.4915254237288135,0.33,7.0
0.47368421052631593,0.372093023255814,0.3291139240506329,0.15,0.0,0.0,0.576271186440678,0.22,5.0
0.4078947368421053,0.44186046511627913,0.3797468354430379,0.22,0.0,0.0,0.5593220338983051,0.37,0.0
0.5657894736842106,0.22093023255813954,0.35443037974683544,0.24,0.0,0.0,0.6440677966101696,0.42,0.0
0.42105263157894746,0.3953488372093023,0.3797468354430379,0.19,0.0,0.0,0.6440677966101696,0.27,0.0
0.32894736842105265,0.29069767441860467,0.5316455696202531,0.11,0.0,0.0,0.6101694915254237,0.26,7.0
0.42105263157894746,0.4186046511627907,0.35443037974683544,0.45,0.0,0.0,0.5932203389830508,0.22,6.0
0.25,0.32558139534883723,0.3291139240506329,0.12,0.0,0.0,0.576271186440678,0.53,7.0
0.6710526315789473,0.5116279069767442,0.40506329113924044,0.39,0.0,0.0,0.7796610169491525,0.22,2.0
0.39473684210526316,0.19767441860465118,0.2784810126582278,0.24,0.0,0.0,0.6949152542372883,0.22,5.0
0.35526315789473695,0.313953488372093,0.2784810126582278,0.18,0.0,0.0,0.6949152542372883,0.22,5.0
0.8421052631578947,0.7790697674418605,0.30379746835443033,0.38,0.0,0.0,0.45762711864406785,0.26,2.0
0.32894736842105265,0.3023255813953489,0.40506329113924044,0.19,0.0,0.0,0.5932203389830508,0.27,0.0
0.38157894736842113,0.46511627906976755,0.44303797468354433,0.29,0.0,0.0,0.6440677966101696,0.43,7.0
0.7236842105263158,0.7906976744186047,0.31645569620253167,0.24,0.0,0.0,0.5932203389830508,0.22,2.0
0.5131578947368421,0.2674418604651163,0.4683544303797468,0.16,0.0,0.0,0.6440677966101696,0.22,7.0
0.26315789473684215,0.29069767441860467,0.5569620253164557,0.16,0.0,0.0,0.5423728813559323,0.22,0.0
0.3157894736842105,0.16279069767441862,0.2531645569620252,0.32,0.0,0.0,0.6610169491525424,0.22,5.0
0.052631578947368474,0.17441860465116277,0.31645569620253167,0.0,0.0,0.0,0.5084745762711864,0.31,0.0
0.25,0.23255813953488375,0.430379746835443,0.44,0.0,0.0,0.5932203389830508,0.26,0.0
0.5526315789473685,0.46511627906976755,0.4177215189873418,0.38,0.0,0.0,0.6949152542372883,0.29,6.0
0.47368421052631593,0.27906976744186046,0.3924050632911392,0.16,0.0,0.0,0.6101694915254237,0.64,7.0
0.7763157894736843,0.6860465116279071,0.07594936708860761,0.28,0.0,0.0,0.728813559322034,0.22,3.0
0.5789473684210527,0.5813953488372094,0.35443037974683544,0.2,0.0,0.0,0.6610169491525424,0.25,0.0
0.1578947368421053,0.3023255813953489,0.12658227848101267,0.17,0.0,0.0,0.6610169491525424,0.22,5.0
0.38157894736842113,0.3488372093023256,0.31645569620253167,0.37,0.0,0.0,0.5593220338983051,0.36,0.0
0.5263157894736842,0.3953488372093023,0.35443037974683544,0.42,0.0,0.0,0.6610169491525424,0.22,0.0
0.5789473684210527,0.5116279069767442,0.45569620253164544,0.1,0.0,0.0,0.6610169491525424,0.33,7.0
0.4605263157894738,0.6162790697674418,0.44303797468354433,0.15,0.0,0.0,0.7457627118644068,0.33,7.0
0.2894736842105263,0.5232558139534884,0.5569620253164557,0.14,0.0,0.0,0.6101694915254237,0.33,7.0
0.18421052631578955,0.034883720930232565,0.3924050632911392,0.13,0.0,0.0,0.6440677966101696,0.75,7.0
0.3026315789473685,0.4186046511627907,0.481012658227848,0.17,0.0,0.0,0.6440677966101696,0.22,0.0
0.11842105263157898,0.15116279069767447,0.36708860759493667,0.14,0.0,0.0,0.6271186440677967,0.28,0.0
0.2894736842105263,0.372093023255814,0.45569620253164544,0.25,0.0,0.0,0.7457627118644068,0.38,0.0
0.7631578947368423,0.6511627906976745,0.2911392405063291,0.29,0.0,0.0,0.728813559322034,0.22,3.0
0.47368421052631593,0.6395348837209303,0.3797468354430379,0.12,0.0,0.0,0.6440677966101696,0.22,0.0
0.07894736842105265,0.13953488372093026,0.40506329113924044,0.17,0.0,0.0,0.5423728813559323,0.22,0.0
0.3026315789473685,0.2674418604651163,0.4177215189873418,0.17,0.0,0.0,0.6440677966101696,0.22,0.0
0.5789473684210527,0.46511627906976755,0.40506329113924044,0.27,0.0,0.0,0.6101694915254237,0.22,0.0
0.2763157894736843,0.3488372093023256,0.36708860759493667,0.13,0.0,0.0,0.6610169491525424,0.39,0.0
0.44736842105263164,0.3604651162790698,0.3924050632911392,0.29,0.0,0.0,0.7118644067796611,0.38,6.0
0.5,0.2558139534883721,0.3797468354430379,0.25,0.0,0.0,0.6949152542372883,0.25,0.0
0.38157894736842113,0.3488372093023256,0.3797468354430379,0.24,0.0,0.0,0.6101694915254237,0.22,0.0
0.7894736842105263,0.558139534883721,0.17721518987341767,0.35,0.0,0.0,0.7966101694915253,0.28,4.0
0.4342105263157895,0.4186046511627907,0.49367088607594933,0.2,0.0,0.0,0.6610169491525424,0.22,0.0
0.44736842105263164,0.32558139534883723,0.40506329113924044,0.19,0.0,0.0,0.576271186440678,0.22,0.0
0.4078947368421053,0.3372093023255814,0.44303797468354433,0.17,0.0,0.0,0.37288135593220334,0.22,7.0
0.4078947368421053,0.372093023255814,0.35443037974683544,0.27,0.0,0.0,0.7966101694915253,0.22,0.0
0.35526315789473695,0.3837209302325581,0.5189873417721519,0.3,0.0,0.0,0.42372881355932207,0.22,0.0
0.0,0.313953488372093,0.430379746835443,0.13,0.0,0.0,0.6610169491525424,0.25,0.0
0.10526315789473689,0.3372093023255814,0.36708860759493667,0.13,0.0,0.0,0.6949152542372883,0.31,0.0
0.3026315789473685,0.372093023255814,0.2911392405063291,0.17,0.0,0.0,0.6440677966101696,0.42,0.0
0.19736842105263164,0.32558139534883723,0.3417721518987341,0.19,0.0,0.0,0.5593220338983051,0.31,7.0
0.44736842105263164,0.3488372093023256,0.4177215189873418,0.52,0.0,0.0,0.6101694915254237,0.38,7.0
0.38157894736842113,0.29069767441860467,0.44303797468354433,0.23,0.0,0.0,0.7966101694915253,0.22,0.0
0.48684210526315796,0.4069767441860465,0.3291139240506329,0.13,0.0,0.0,0.6610169491525424,0.22,7.0
0.368421052631579,0.5232558139534884,0.44303797468354433,0.09,0.0,0.0,0.6271186440677967,0.22,0.0
0.4605263157894738,0.2441860465116279,0.430379746835443,0.19,0.0,0.0,0.28813559322033894,0.22,0.0
0.4078947368421053,0.3837209302325581,0.30379746835443033,0.14,0.0,0.0,0.6779661016949154,0.32,5.0
0.22368421052631582,0.4302325581395349,0.3797468354430379,0.17,0.0,0.0,0.6610169491525424,0.22,9.0
0.7105263157894738,0.5232558139534884,0.17721518987341767,0.15,0.0,0.0,0.6949152542372883,0.22,9.0
0.38157894736842113,0.5116279069767442,0.4683544303797468,0.12,0.0,0.0,0.6101694915254237,0.22,9.0
0.4078947368421053,0.47674418604651175,0.3924050632911392,0.16,0.0,0.0,0.6440677966101696,0.31,0.0
0.605263157894737,0.5697674418604652,0.3291139240506329,0.22,0.0,0.0,0.6610169491525424,0.27,0.0
0.2894736842105263,0.3953488372093023,0.3797468354430379,0.2,0.0,0.0,0.6440677966101696,0.22,0.0
0.48684210526315796,0.627906976744186,0.26582278481012656,0.36,0.0,0.0,0.6101694915254237,0.22,0.0
1.0657894736842106,0.7674418604651163,0.10126582278481011,0.36,0.0,0.0,0.6610169491525424,0.22,3.0
0.42105263157894746,0.29069767441860467,0.44303797468354433,0.55,0.0,0.0,0.5593220338983051,0.64,6.0
0.2763157894736843,0.3604651162790698,0.30379746835443033,0.15,0.0,0.0,0.6779661016949154,0.48,7.0
0.39473684210526316,0.45348837209302334,0.18987341772151894,0.15,0.0,0.0,0.6610169491525424,0.27,5.0
0.26315789473684215,0.5697674418604652,0.2531645569620252,0.27,0.0,0.0,0.6101694915254237,0.22,5.0
0.7631578947368423,0.7441860465116279,0.07594936708860761,0.37,0.0,0.0,0.6101694915254237,0.22,3.0
0.9078947368421053,0.7093023255813953,0.2531645569620252,0.36,0.0,0.0,0.5084745762711864,0.22,4.0
0.39473684210526316,0.4069767441860465,0.240506329113924,0.2,0.0,0.0,0.5932203389830508,0.26,5.0
0.4078947368421053,0.3837209302325581,0.44303797468354433,0.31,0.0,0.0,0.728813559322034,0.26,0.0
0.3421052631578948,0.4186046511627907,0.2784810126582278,0.16,0.0,0.0,0.6610169491525424,0.28,5.0
0.03947368421052633,0.45348837209302334,0.18987341772151894,0.22,0.0,0.0,0.6949152542372883,0.31,5.0
0.2763157894736843,0.3488372093023256,0.3291139240506329,0.25,0.0,0.0,0.6949152542372883,0.56,7.0
0.35526315789473695,0.5232558139534884,0.2151898734177215,0.12,0.0,0.0,0.6271186440677967,0.22,5.0
0.5,0.44186046511627913,0.31645569620253167,0.2,0.0,1.0,0.6610169491525424,0.41,8.0
