height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.04081632653061224,0.46368715083798884,0.02859258124633019,0.10021987067705006,0.2494600431965443,0.6496969696969697,0.0041671196144508465,0.024175745923235778,0.03716247780995982,0.19085365853658537,0.0
0.04081632653061224,0.994413407821229,0.06133363968241812,0.21454540203118622,0.03455723542116629,0.35757575757575755,0.0006522448092183926,0.017909278644164354,0.052625432121835,0.25670731707317074,0.0
0.030612244897959183,0.260707635009311,0.012470960659671697,0.07265480303703142,0.09287257019438444,0.7054545454545454,0.0005073015182809719,0.005376344086021506,0.01723815752592731,0.08170731707317073,0.0
0.04591836734693877,0.9497206703910613,0.0650991805161982,0.18442059202616784,0.07235421166306694,0.4448484848484848,0.0011957821502337207,0.025421918393505664,0.0645379800056059,0.32378048780487806,0.0
0.03571428571428571,0.22905027932960895,0.012534783385667969,0.05589192038443069,0.3812095032397409,0.8145454545454545,0.005689024169293764,0.014847254860072634,0.019410445669438475,0.09878048780487805,0.0
0.030612244897959183,0.40409683426443205,0.0193510505220699,0.1123687184319502,0.07343412526997839,0.543030303030303,0.0008334239228901686,0.007441429893897315,0.022003176679435674,0.10365853658536585,0.0
0.04081632653061224,0.3333333333333333,0.020550917770799825,0.07213852213689748,0.09287257019438444,0.42181818181818187,0.001304489618436786,0.008972441785943175,0.019573951228627488,0.11280487804878049,0.0
0.06122448979591836,0.06890130353817504,0.006178039876439202,0.010484473664258559,0.28077753779697623,0.9236363636363638,0.010508388592963002,0.005625578580075482,0.010604503410258806,0.024999999999999998,0.0
0.03571428571428571,0.18435754189944134,0.010083990707411096,0.04506085254945284,0.18466522678185743,0.833939393939394,0.001992970250389535,0.0067293313394573805,0.01590675511538821,0.075,0.0
0.04081632653061224,0.5270018621973929,0.03249853207730209,0.11385979543723215,0.06803455723542115,0.3406060606060606,0.0013769612639054967,0.012212490208644877,0.027001775203214052,0.15121951219512195,0.0
0.030612244897959183,0.024208566108007448,0.0011232799775344007,0.007152115127030374,0.27321814254859617,0.926060606060606,0.0030800449324201893,0.0008901231930499181,0.0019387087732411475,0.00975609756097561,0.0
0.04081632653061224,0.34450651769087526,0.02124020321155957,0.07454662955220755,0.09287257019438444,0.7745454545454546,0.0008334239228901686,0.009292886135441145,0.0316266467345604,0.12926829268292683,0.0
0.010204081632653062,0.9292364990689013,0.01901917234688928,0.6016694285889644,0.3228941684665227,0.2981818181818182,0.0661303764901982,0.019653920102542192,0.014551994767822105,0.017073170731707315,1.0
0.025510204081632654,0.0558659217877095,0.002246559955068801,0.018586112404821994,0.2451403887688985,0.810909090909091,0.0022466210095300207,0.0017446414583778395,0.0034569746799962622,0.020121951219512196,0.0
0.030612244897959183,0.25884543761638734,0.012381608843276914,0.07213852213689748,0.061555075593952485,0.5951515151515151,0.0009058955683588794,0.004308196254361603,0.015042511445389142,0.060365853658536583,0.0
0.04081632653061224,0.4897579143389199,0.030200913941436265,0.10583397417151358,0.13282937365010797,0.5830303030303029,0.0011233105047650108,0.01641387167984049,0.03618144445482575,0.2121951219512195,0.0
0.00510204081632653,0.9962756052141526,0.013555947001608334,0.9675067964950663,0.5529157667386609,0.6193939393939393,0.07475450230097473,0.022110660115359965,0.01695786228160329,0.017073170731707315,1.0
0.04591836734693877,0.0297951582867784,0.002042327231880728,0.0060690083435325885,0.2634989200863931,0.4290909090909091,0.010254737833822514,0.001673431602933846,0.0018919928991871437,0.007926829268292683,0.0
0.0,0.03910614525139665,0.0001531745423910546,0.0793592340268827,0.8034557235421167,1.0,0.012573830488821248,0.00039165420494196397,0.0003036531813510231,0.0018292682926829267,1.0
0.04591836734693877,0.08752327746741155,0.005999336243649639,0.0172611117730097,0.5453563714902808,0.6436363636363636,0.018154147189911946,0.009648935412661113,0.007708119218910585,0.027439024390243903,0.0
0.0,0.018621973929236497,1.2764545199254546e-05,0.03964531863196392,0.9017278617710585,1.0,0.0325035329927166,0.00010681478316599017,4.671587405400356e-05,0.0,1.0
0.4183673469387755,0.5828677839851024,0.33254193153097955,0.01358937977695221,0.24190064794816413,0.6012121212121211,0.027974055150922196,0.27647226376130457,0.408133233672802,0.5408536585365854,4.0
0.04591836734693877,0.48044692737430167,0.032932526614076744,0.09343962221235391,0.2991360691144709,0.7321212121212122,0.0053629017646845654,0.03208003987751905,0.046926095487246564,0.2201219512195122,0.0
0.1173469387755102,0.2309124767225326,0.03816599014577111,0.018734136998566686,0.9082073434125272,0.9503030303030304,0.07341377685980359,0.09752189703054903,0.06699056339344109,0.07804878048780488,0.0
0.06632653061224489,0.6890130353817504,0.06617140231293558,0.09560583577934949,0.33045356371490286,0.5030303030303029,0.013842084284523676,0.07007049775688955,0.07140521349154441,0.2475609756097561,0.0
0.04591836734693877,0.0335195530726257,0.0022976181358658194,0.0067910795325311114,0.5734341252699784,0.7769696969696969,0.02833641337826575,0.0038453321939756467,0.003410258805942259,0.007317073170731708,0.0
0.06122448979591836,0.5977653631284916,0.05330474075208701,0.08935630963856728,0.3250539956803456,0.6533333333333334,0.01300866036163351,0.05568610695720287,0.06963001027749229,0.20670731707317072,0.0
0.12244897959183673,0.3128491620111732,0.053802558014857935,0.024337409425195227,0.15226781857451405,0.9357575757575758,0.0019567344276551794,0.03204443494979705,0.09322152667476408,0.3524390243902439,1.0
0.09693877551020406,0.0,0.0001276454519925455,0.00011192103429477113,1.0,1.0,0.06873935572707178,0.0004628640603859574,0.00025693730729701953,0.0,3.0
0.04081632653061224,0.29608938547486036,0.018253299634934005,0.06411631122712388,0.30885529157667385,0.7127272727272728,0.005797731637496828,0.01819411806594033,0.025436793422404933,0.11951219512195121,0.0
0.030612244897959183,0.28305400372439476,0.01354318245640908,0.07884295312674876,0.4244060475161988,0.9636363636363636,0.006232561510309091,0.017553229366944385,0.02405867513781183,0.11036585365853659,0.0
0.04081632653061224,0.25884543761638734,0.01595568149906819,0.05609410031735028,0.33045356371490286,0.7042424242424241,0.00608761821937167,0.016805525884782454,0.022049892553489676,0.1073170731707317,0.0
0.0510204081632653,0.04283054003724395,0.003242194480610656,0.0078091999090190295,0.49244060475162,0.6690909090909091,0.0325035329927166,0.004735455387025564,0.004274502475941324,0.007926829268292683,0.0
0.07653061224489795,0.6387337057728119,0.0701284113247045,0.07755405605438641,0.3358531317494601,0.5903030303030303,0.015110338080226111,0.07526881720430108,0.08488274315612444,0.24817073170731707,0.0
0.0510204081632653,0.03538175046554935,0.0026805544918434556,0.006495030345041718,0.5291576673866091,0.9006060606060604,0.028372649201000105,0.004165776543473616,0.004508081846211342,0.007926829268292683,0.0
0.010204081632653062,0.00558659217877095,2.552909039850909e-05,0.004744007711720299,0.9103671706263501,0.8993939393939394,0.036127115266152116,0.0001424197108879869,4.671587405400356e-05,0.0,0.0
0.04591836734693877,0.4748603351955307,0.03254959025809911,0.09235651542885613,0.3207343412526998,0.7321212121212122,0.006957277964996195,0.03361105176956491,0.046388862935625524,0.19573170731707318,0.0
0.0510204081632653,0.03910614525139665,0.0029613744862270557,0.007152115127030374,0.5712742980561556,0.7696969696969698,0.027394281987172513,0.004949084953357545,0.004367934224049332,0.00975609756097561,0.0
0.05612244897959184,0.03910614525139665,0.003242194480610656,0.006549185684216608,0.5053995680345573,0.7381818181818182,0.02866253578287494,0.0048422701701915545,0.0046248715313463515,0.009146341463414634,0.0
0.0510204081632653,0.5605214152700185,0.04227617369993107,0.09905372570681743,0.3293736501079914,0.7624242424242424,0.006449976446715222,0.044612974435661895,0.06215547042885172,0.2725609756097561,0.0
0.11224489795918366,0.2309124767225326,0.03657042199586429,0.019553687798080012,0.9492440604751621,1.0,0.07145704243214841,0.09727266253649505,0.06694384751938708,0.0798780487804878,0.0
0.07653061224489795,0.6983240223463687,0.07666385846672283,0.08477476794437164,0.3207343412526998,0.49090909090909085,0.016451063521397254,0.07922096418144271,0.08130897879099316,0.24390243902439024,0.0
0.05612244897959184,0.01675977653631285,0.0014040999719180007,0.0029388297392239898,0.6490280777537798,0.7369696969696968,0.03819255716201036,0.0026347646514277576,0.0019854246472951506,0.003658536585365854,0.0
0.03571428571428571,0.19180633147113593,0.01049245615378724,0.046866030521949154,0.541036717062635,0.8424242424242425,0.009711200492807187,0.01676992095706046,0.01670092497430627,0.07804878048780488,0.0
0.08163265306122448,0.0335195530726257,0.003995302647366674,0.003967781183546885,0.3110151187904968,0.24969696969696972,0.20824727325433923,0.003916542049419639,0.002662804821078202,0.0006097560975609756,0.0
0.015306122448979591,0.03165735567970205,0.0007914018023537821,0.016178004989511916,0.11555075593952485,0.730909090909091,0.019820995035692283,0.00021362956633198035,0.0010978230402690834,0.0006097560975609756,0.0
0.086734693877551,0.03910614525139665,0.004927114446912256,0.0043432582018261175,0.31533477321814257,0.40969696969696967,0.04880965322317642,0.004913480025635547,0.004531439783238344,0.005487804878048781,0.0
0.02040816326530612,0.16945996275605213,0.005744045339664548,0.06636195262490929,0.2300215982721382,0.52,0.0012682537957024306,0.00445061596524959,0.006283285060263477,0.05792682926829268,0.0
0.030612244897959183,0.12290502793296089,0.005858926246457839,0.03448611998656947,0.19870410367170627,0.45212121212121203,0.0024278001232017968,0.004058961760307626,0.00579276838269644,0.04268292682926829,0.0
0.04591836734693877,0.6126629422718808,0.041995353705547474,0.1190731494218015,0.14362850971922245,0.6012121212121211,0.002101677718592601,0.024104536067791785,0.051527609081565916,0.25853658536585367,0.0
0.06122448979591836,0.5270018621973929,0.04699905542365526,0.07880323921135385,0.14146868250539957,0.45818181818181813,0.0030438091096858357,0.026739300719219542,0.0474399701018406,0.24634146341463414,0.0
0.030612244897959183,0.0558659217877095,0.002642260856245692,0.015921669717417437,0.3326133909287257,0.7709090909090909,0.0029351016414827695,0.002705974506871751,0.0039007754835092964,0.026829268292682926,0.0
0.0,0.07262569832402235,0.00038293635597763654,0.1443456410367498,0.3520518358531318,1.0,0.00014494329093742066,0.0003204443494979705,0.0007240960478370551,0.008536585365853657,0.0
0.030612244897959183,0.03165735567970205,0.001480687243113528,0.009213628371621159,0.20302375809935208,0.846060606060606,0.0032974598688263208,0.0009257281207719148,0.002359151639727179,0.00975609756097561,0.0
0.03571428571428571,0.07076350093109869,0.003854892650174875,0.017531888468884146,0.14146868250539957,0.650909090909091,0.0011957821502337207,0.0020294808801538133,0.004975240586751378,0.02804878048780488,0.0
0.02040816326530612,0.07076350093109869,0.002361440861862092,0.02809217960798755,0.28509719222462204,0.8824242424242426,0.0011595463274993662,0.0021006907355978067,0.0039007754835092964,0.029268292682926828,0.0
0.06632653061224489,0.76536312849162,0.0734982512573077,0.10618056834223287,0.11339092872570194,0.6012121212121211,0.00202920607312389,0.03649505091504664,0.09016163692422684,0.39634146341463417,0.0
0.030612244897959183,0.0148975791433892,0.0006765208955604912,0.0045743209823056455,0.2969762419006479,0.8654545454545455,0.004239591259919557,0.0005340739158299509,0.0010978230402690834,0.005487804878048781,0.0
0.030612244897959183,0.6424581005586592,0.030788083020601976,0.17838768724208517,0.09179265658747299,0.6957575757575759,0.0005073015182809719,0.013494267606636757,0.0421377183967112,0.2,0.0
0.08163265306122448,0.6331471135940409,0.07386842306808608,0.07235153313765205,0.929805615550756,0.9975757575757576,0.12809363336594556,0.19272947375916827,0.13489208633093525,0.09024390243902439,1.0
0.025510204081632654,0.022346368715083796,0.0008679890735493095,0.00775504456984414,0.5010799136069114,0.9066666666666665,0.005797731637496828,0.0012461724702698854,0.0014715500327011119,0.009146341463414634,0.0
0.05612244897959184,0.0595903165735568,0.004927114446912256,0.009859882085774836,0.34233261339092874,0.749090909090909,0.01105192593397833,0.005269529302855515,0.007124170793235541,0.022560975609756097,0.0
0.0510204081632653,0.018621973929236497,0.0014168645171172552,0.003541759182037757,0.4114470842332614,0.8496969696969696,0.011595463274993658,0.0017090365306558428,0.002265719891619172,0.007317073170731708,0.0
0.0510204081632653,0.31098696461824954,0.023461234076229864,0.05507236958491737,0.17278617710583155,0.6642424242424242,0.0018842627821864695,0.015132094281848607,0.031019340371858356,0.16951219512195123,0.0
0.00510204081632653,0.11359404096834265,0.0014551581527150188,0.11185243753181626,0.40820734341252707,0.47272727272727266,0.036851831720839216,0.0017446414583778395,0.0014248341586471083,0.0024390243902439024,1.0
0.0,0.1601489757914339,0.0009828699803426004,0.3140323704514028,0.9136069114470844,1.0,0.0542450266333297,0.002599159723705761,0.0018219190881061385,0.0024390243902439024,1.0
0.0,0.5176908752327746,0.003433662658599474,1.0072207118899852,0.961123110151188,1.0,0.13552197702648835,0.009328491063163141,0.006306642997290479,0.003658536585365854,1.0
0.025510204081632654,0.0111731843575419,0.0004084654463761456,0.004144688624851524,0.3056155507559396,0.45212121212121203,0.0234445773091278,0.0002848394217759738,0.0003270111183780249,0.0006097560975609756,0.0
0.04591836734693877,0.06890130353817504,0.004722881723724184,0.013650755828017083,0.338012958963283,0.863030303030303,0.005290430119215856,0.004984689881079541,0.0076614033448565814,0.03536585365853658,0.0
0.04081632653061224,0.1824953445065177,0.01124556432054326,0.03964531863196392,0.33045356371490286,0.9151515151515153,0.003224988223357611,0.011820836003702912,0.019153508362141455,0.1073170731707317,0.0
0.04591836734693877,0.1824953445065177,0.01250925429526946,0.035673927092472045,0.4308855291576674,0.8993939393939394,0.006884806319527485,0.01641387167984049,0.020998785387274597,0.09695121951219512,0.0
0.03571428571428571,0.1824953445065177,0.009981874345817059,0.04460955805632877,0.2991360691144709,0.9539393939393941,0.002282856832264376,0.009648935412661113,0.017588526581332337,0.10121951219512194,0.0
0.05612244897959184,0.08752327746741155,0.007224732582778075,0.014372827017015607,0.1922246220302376,0.703030303030303,0.002464035945936152,0.004913480025635547,0.009950481173502756,0.05121951219512195,0.0
0.030612244897959183,0.0633147113594041,0.0029996681218248194,0.017983182962008223,0.4535637149028078,0.8812121212121213,0.005580316701090696,0.004058961760307626,0.004951882649724376,0.02804878048780488,0.0
0.04591836734693877,0.24022346368715083,0.01646626330703837,0.046866030521949154,0.4092872570194384,0.7842424242424243,0.006341268978512156,0.020722067934202094,0.02475941324862188,0.12865853658536586,0.0
0.04081632653061224,0.0893854748603352,0.005501518980878711,0.019586181001584945,0.5539956803455724,0.9527272727272726,0.007573286951480233,0.008972441785943175,0.009693543866205736,0.05,0.0
0.07142857142857141,0.6350093109869646,0.0653544714201833,0.08224751878287681,0.17926565874730022,0.45212121212121203,0.005290430119215856,0.043616036459445985,0.06542558161263197,0.30121951219512194,0.0
0.04081632653061224,0.2271880819366853,0.014002706083582242,0.04927413793725923,0.34125269978401734,0.9951515151515151,0.006486212269449577,0.015132094281848607,0.025553583107539943,0.09268292682926829,0.0
0.07142857142857141,0.111731843575419,0.01155191340532537,0.014614720865330113,0.18682505399568033,0.4121212121212121,0.0030438091096858357,0.007797479171117281,0.010791366906474819,0.07317073170731707,0.0
0.05612244897959184,0.14711359404096835,0.012126317939291824,0.02400164632231092,0.2699784017278618,0.6036363636363635,0.005145486828278437,0.010823898027487004,0.01487900588620013,0.07682926829268293,0.0
0.04081632653061224,0.1303538175046555,0.008028898930331114,0.028413501287091893,0.30021598272138234,0.8751515151515152,0.003406167337029387,0.007761874243395285,0.013173876483229,0.06890243902439025,0.0
0.015306122448979591,0.1191806331471136,0.0031911362998136377,0.05859968734317516,0.23974082073434133,0.5527272727272727,0.0059064391056998945,0.0024923449405397707,0.0036204802391852746,0.017073170731707315,0.0
0.03571428571428571,0.16201117318435754,0.008858594368282659,0.03964531863196392,0.13066954643628512,0.7042424242424241,0.001666847845780338,0.004628640603859573,0.012216201065121928,0.05548780487804878,0.0
0.030612244897959183,0.00558659217877095,0.00022976181358658193,0.0019929164816359247,0.3056155507559396,0.4800000000000001,0.014385621625539007,0.00010681478316599017,0.0001635055591890124,0.0006097560975609756,0.0
0.04081632653061224,0.027932960893854747,0.0017104490567001096,0.006350616107242013,0.09287257019438444,0.3939393939393939,0.003224988223357611,0.0005696788435519476,0.0014715500327011119,0.006707317073170732,0.0
0.025510204081632654,0.074487895716946,0.003012432667024074,0.02460096540917969,0.17062634989200864,0.9115151515151516,0.0009783672138275901,0.0017802463860998362,0.0051153882089133886,0.02621951219512195,0.0
0.04081632653061224,0.03910614525139665,0.0023997344974598556,0.008755113166607095,0.16522678185745138,0.9200000000000002,0.002101677718592601,0.0013529872534358755,0.004110996916752312,0.016463414634146342,0.0
0.030612244897959183,0.018621973929236497,0.0008552245283500549,0.005603272426628541,0.22894168466522685,0.8896969696969697,0.0009421313910932348,0.0005340739158299509,0.0014248341586471083,0.00975609756097561,0.0
0.025510204081632654,0.05027932960893855,0.002016798141482219,0.016780934432325683,0.31857451403887693,0.7333333333333334,0.0026814508823422827,0.00195827102470982,0.002849668317294216,0.020731707317073172,0.0
0.025510204081632654,0.018621973929236497,0.0007148145311582549,0.006549185684216608,0.2796976241900648,0.7430303030303029,0.0015943762003116273,0.0005340739158299509,0.0010043912921610762,0.008536585365853657,0.0
0.030612244897959183,0.0670391061452514,0.0031783717546143833,0.019015744762276115,0.22462203023758098,0.7236363636363636,0.0011595463274993662,0.002349925229651784,0.004461365972157338,0.03231707317073171,0.0
0.030612244897959183,0.01675977653631285,0.0007658727119552731,0.0050906018824395894,0.2591792656587473,1.0,0.0009421313910932348,0.0005340739158299509,0.0014248341586471083,0.00975609756097561,0.0
0.03571428571428571,0.01675977653631285,0.0008935181639478186,0.004444348168285911,0.40604751619870416,0.9854545454545454,0.002464035945936152,0.001032542903937905,0.0016350555918901242,0.012195121951219511,0.0
0.03571428571428571,0.0446927374301676,0.002425263587858365,0.011213765565147067,0.3358531317494601,0.5333333333333333,0.006232561510309091,0.0024923449405397707,0.002662804821078202,0.016463414634146342,0.0
0.025510204081632654,0.00931098696461825,0.0003318781751806183,0.003541759182037757,0.4902807775377971,0.8993939393939394,0.007754466065152009,0.0004272591326639607,0.0005605904886480425,0.0030487804878048777,0.0
0.04081632653061224,0.0446927374301676,0.0027443772178397286,0.00996097205223463,0.265658747300216,0.6448484848484849,0.004420770373591332,0.002314320301929787,0.003503690554050266,0.018902439024390243,0.0
0.03571428571428571,0.0446927374301676,0.002425263587858365,0.011213765565147067,0.47624190064794825,0.7757575757575756,0.005833967460231184,0.0034180730613116855,0.003597122302158273,0.023170731707317073,0.0
0.03571428571428571,0.0111731843575419,0.0005871690791657094,0.00309046468891368,0.38336933045356375,1.0,0.0041671196144508465,0.0006052837712739443,0.0010978230402690834,0.006097560975609756,0.0
0.03571428571428571,0.022346368715083796,0.0011998672487299276,0.0057982316476581424,0.36609071274298055,1.0,0.003333695691560676,0.001281777397991882,0.002219004017565168,0.012804878048780487,0.0
0.04591836734693877,0.0111731843575419,0.0007658727119552731,0.002458652398539972,0.3056155507559396,0.8436363636363635,0.0038047613871072935,0.000640888698995941,0.0012146127254040924,0.006707317073170732,0.0
0.04081632653061224,0.024208566108007448,0.001480687243113528,0.005549117087453652,0.22030237580993522,1.0,0.0037322897416385836,0.0009969379762159083,0.0027328786321592076,0.00975609756097561,0.0
0.030612244897959183,0.03538175046554935,0.0016593908759030915,0.010246190171889045,0.37473002159827223,0.7927272727272727,0.00518172265101279,0.0018514562415438297,0.0024992992618891896,0.014024390243902438,0.0
0.03571428571428571,0.05772811918063315,0.0031400781190166196,0.014372827017015607,0.3250539956803456,0.7587878787878787,0.003659818096169873,0.0031688385672577085,0.004578155657292348,0.02804878048780488,0.0
0.03571428571428571,0.07262569832402235,0.0039570090117689105,0.017983182962008223,0.2980561555075594,0.886060606060606,0.0028263941732797043,0.003738517410809656,0.006563580304587498,0.03719512195121951,0.0
0.03571428571428571,0.054003724394785846,0.002935845395828547,0.013470238030767454,0.23974082073434133,0.833939393939394,0.003840997209841648,0.0022787153742077904,0.0046248715313463515,0.020121951219512196,0.0
0.030612244897959183,0.06517690875232775,0.0030890199382196015,0.018499463862142167,0.3617710583153348,0.8315151515151515,0.0029351016414827695,0.0034180730613116855,0.004858450901616369,0.03353658536585366,0.0
0.04081632653061224,0.1340782122905028,0.008258660743917696,0.029215000306880255,0.32613390928725705,0.8133333333333332,0.005797731637496828,0.008545182653279214,0.01277679155376997,0.056707317073170734,0.0
0.00510204081632653,0.0335195530726257,0.00035740726557912744,0.03422978471447499,0.11879049676025918,0.7442424242424243,0.0013407254411711414,0.0,0.0004905166775670373,0.0024390243902439024,0.0
0.04081632653061224,0.1973929236499069,0.012164611574889588,0.04285492506706236,0.3056155507559396,0.6278787878787878,0.0051092510055440795,0.011998860642312896,0.015369522563767167,0.08536585365853658,0.0
0.030612244897959183,0.186219739292365,0.008896888003880422,0.052025229167343603,0.4611231101511879,0.9672727272727273,0.007826937710620718,0.012354909919532862,0.015860039241334205,0.06707317073170732,0.0
0.03571428571428571,0.3985102420856611,0.021827372290725282,0.09695971925872172,0.3563714902807775,0.7442424242424243,0.006812334674058774,0.024496190272733746,0.03148649911239839,0.14512195121951219,0.0
0.06122448979591836,0.25512104283054005,0.022771948635470118,0.03825533159314176,0.17062634989200864,0.6327272727272728,0.010254737833822514,0.014598020366018656,0.029010557787536206,0.06524390243902439,0.0
0.06632653061224489,0.10614525139664804,0.01023716524980215,0.014889107917149551,0.6576673866090713,0.9115151515151516,0.04000434829872812,0.019511500391654207,0.017378305148089322,0.027439024390243903,0.0
0.04081632653061224,0.5754189944134077,0.03548543565392765,0.12428650340637085,0.10367170626349892,0.7478787878787879,0.000869659745624524,0.01666310617389447,0.051434177333457905,0.2280487804878049,0.0
0.030612244897959183,0.20670391061452514,0.009879757984223024,0.057697098356927004,0.10151187904967604,0.5963636363636364,0.0007971881001558141,0.00445061596524959,0.012005979631878912,0.06402439024390244,0.0
0.1530612244897959,0.0,0.00026805544918434554,4.693462728490403e-05,1.0,1.0,0.10859876073486247,0.0008545182653279214,0.000513874614594039,0.0,3.0
0.03571428571428571,0.28677839851024206,0.015700390595083095,0.06988204967127709,0.40820734341252707,0.8569696969696969,0.006341268978512156,0.019725129957986188,0.025343361674296926,0.1225609756097561,0.0
0.05612244897959184,0.6163873370577281,0.05072630262183759,0.09981912116715587,0.3542116630669547,0.5866666666666667,0.012573830488821248,0.056789859716584776,0.06112772119966364,0.21646341463414634,0.0
0.9489795918367346,0.260707635009311,0.33643511781675217,0.0026536116195695733,0.36825053995680346,0.8593939393939394,0.013262311120773997,0.3895179092786442,0.5440530692329253,1.4219512195121953,2.0
0.04081632653061224,0.297951582867784,0.018368180541727296,0.06451706073701806,0.214902807775378,0.41939393939393943,0.005000543537341015,0.013850316883856725,0.017425021022143324,0.09939024390243903,0.0
0.015306122448979591,0.1713221601489758,0.004620765362130147,0.08387217895812349,0.2570194384449244,0.7127272727272728,0.002282856832264376,0.003880937121697643,0.006423432682425487,0.04207317073170732,0.0
0.02040816326530612,0.17690875232774675,0.005999336243649639,0.06925023738090338,0.3563714902807775,0.7781818181818182,0.0063050331557778,0.006658121484013388,0.00894608988134168,0.04207317073170732,0.0
0.02040816326530612,0.03538175046554935,0.0011488090679329095,0.014372827017015607,0.10367170626349892,0.36969696969696964,0.0018842627821864695,0.00035604927721996724,0.0009109595440530691,0.006097560975609756,0.0
0.0,0.1564245810055866,0.0009573408899440913,0.30681165856141757,0.8725701943844494,1.0,0.04156248867630539,0.0024211350850957773,0.0017752032140521347,0.0030487804878048777,1.0
0.04081632653061224,0.0,-1.276454519925456e-05,0.0003321527469393208,1.0,1.0,0.02887995071928108,7.120985544399345e-05,0.0,0.0,3.0
0.04591836734693877,0.3054003724394786,0.020933854126777462,0.059502276329423315,0.19870410367170627,0.6303030303030303,0.0022466210095300207,0.014918464715516626,0.02658133233672802,0.15670731707317073,0.0
0.0510204081632653,0.21973929236499068,0.01658114421383166,0.03898823384997526,0.20950323974082075,0.6096969696969696,0.0025002717686705067,0.012248095136366873,0.02050826870970756,0.12378048780487805,0.0
