height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.04081632653061224,0.3333333333333333,0.041335453100158986,0.07162136489581729,0.09287257019438444,0.3474692202462381,0.003273620078203145,0.02303473491773309,0.03606078818579892,0.0793310463121784,0.0
0.03571428571428571,0.18435754189944134,0.020308733781219553,0.0447378136862367,0.18466522678185743,0.8125854993160055,0.0050013640083659185,0.017276051188299817,0.029320855155834116,0.052744425385934816,0.0
0.030612244897959183,0.2644320297951583,0.025462844248423,0.07315910402500529,0.03347732181425485,0.3515731874145008,0.002273347276529964,0.008957952468007313,0.022323345067399327,0.034734133790737566,0.0
0.030612244897959183,0.024208566108007448,0.002307810656956767,0.007100841992823884,0.27321814254859617,0.9165526675786595,0.007729380740201871,0.0022851919561243145,0.00364900832832489,0.00686106346483705,0.0
0.04081632653061224,0.34450651769087526,0.042720139494333044,0.07401220871672264,0.09287257019438444,0.7455540355677155,0.0020914794944075655,0.023857404021937843,0.05821241521421825,0.09090909090909091,0.0
0.1173469387755102,0.5195530726256983,0.1721113903277091,0.04175194726522595,0.40820734341252707,0.8618331053351573,0.059925434209329824,0.27723948811700183,0.25907959131106717,0.1706689536878216,0.0
0.12244897959183673,0.541899441340782,0.18698394789476383,0.04179854542065589,0.40604751619870416,0.8823529411764706,0.056379012457943085,0.2994515539305302,0.28603932343092636,0.19425385934819897,0.0
0.010204081632653062,0.9292364990689013,0.03825837222421663,0.597356092350375,0.3228941684665227,0.20793433652530785,0.16595435118668728,0.05045703839122487,0.02683094359062419,0.012006861063464836,1.0
0.030612244897959183,0.25884543761638734,0.024924355095133088,0.07162136489581729,0.061555075593952485,0.5430916552667577,0.002273347276529964,0.011060329067641683,0.027732463295269166,0.04245283018867924,0.0
0.04081632653061224,0.18808193668528864,0.0233345299758962,0.04055473311802596,0.11447084233261337,0.6703146374829001,0.001545876148040375,0.014442413162705668,0.029621361724049108,0.05831903945111492,0.0
0.26530612244897955,0.0,0.0011539053284783836,0.0,1.0,1.0,0.47258343184504864,0.004204753199268739,0.0019747574482699404,0.0,3.0
0.0,0.018621973929236497,7.692702189855888e-05,0.03936110344432058,0.9017278617710585,1.0,0.08156770028189506,0.00027422303473491783,0.0001717180389799948,0.0,1.0
0.0,0.03165735567970205,0.00025642340632852967,0.0644524179065958,0.4600431965442765,1.0,0.01791397653905611,0.00018281535648994522,0.00047222460719498574,0.0008576329331046311,1.0
0.1173469387755102,0.2309124767225326,0.07672188317349608,0.01859983296353515,0.9082073434125272,0.9439124487004105,0.18423206328998817,0.2503656307129799,0.12320769296814629,0.0548885077186964,0.0
0.06632653061224489,0.6890130353817504,0.13298117852197547,0.09492044261078712,0.33045356371490286,0.43912448700410395,0.03473674638537783,0.17989031078610604,0.13132137030995106,0.17409948542024012,0.0
0.06122448979591836,0.5977653631284916,0.1071336991640597,0.08871571899161593,0.3250539956803456,0.6087551299589604,0.03264526689097027,0.14296160877513714,0.12805872756933115,0.14536878216123497,0.0
0.12755102040816324,0.31471135940409684,0.1131340068721473,0.02336718271136744,0.12311015118790497,0.8755129958960328,0.004637628444121125,0.07550274223034736,0.17214733407744484,0.23198970840480274,0.0
0.12244897959183673,0.3128491620111732,0.10813375044874096,0.024162935827171026,0.15226781857451405,0.9274965800273598,0.00491043011730472,0.08226691042047533,0.17141753241177984,0.2478559176672384,1.0
0.04591836734693877,0.0297951582867784,0.004154059182522181,0.00602549994444066,0.4665226781857452,0.6867305061559505,0.06174411203055379,0.007221206581352835,0.00532325920837984,0.004288164665523156,0.0
0.9030612244897959,0.25884543761638734,0.6388019898456332,0.002752875643861052,0.5399568034557235,0.5198358413132695,0.18632354278439575,1.3057586837294333,0.694170172576629,0.2843053173241853,2.0
0.09693877551020406,0.0,0.0003077080875942356,0.0001111186783329331,1.0,1.0,0.17250159134309356,0.0011882998171846436,0.0005580836266849832,0.0,3.0
0.06122448979591836,0.8044692737430167,0.14413559669726653,0.11932353816209706,0.3250539956803456,0.4596443228454172,0.03446394471219424,0.19213893967093237,0.14583154460376063,0.1873927958833619,0.0
0.0510204081632653,0.11359404096834265,0.017282937586542903,0.020133987619228553,0.30129589632829373,0.6990424076607389,0.019823588251341277,0.021389396709323584,0.02253799261612432,0.03173241852487135,0.0
0.030612244897959183,0.28305400372439476,0.027257808092722706,0.07827773217530944,0.4244060475161988,0.9589603283173733,0.015640629262526143,0.04506398537477148,0.04430325405683867,0.07761578044596913,0.0
0.8418367346938775,0.877094972067039,2.008923534540233,0.01012255314878074,0.30777537796976245,0.38030095759233934,0.14631263071746842,2.5672760511883,1.8379840302223749,0.7032590051457975,2.0
0.04081632653061224,0.0335195530726257,0.004179701523155034,0.007498718550725676,0.6403887688984883,0.8563611491108072,0.05974356642720743,0.009780621572212067,0.006267708422769811,0.006003430531732419,0.0
0.0510204081632653,0.04283054003724395,0.00656443920201036,0.007753216168843039,0.49244060475162,0.6265389876880985,0.08156770028189506,0.012157221206581354,0.00794195930282476,0.005574614065180103,0.0
0.07653061224489795,0.6387337057728119,0.1409303041181599,0.0769980751377334,0.3358531317494601,0.5376196990424076,0.037919432572519784,0.19323583180987206,0.1560916974328153,0.17452830188679244,0.0
0.0510204081632653,0.03538175046554935,0.005436176214164829,0.006448467816804729,0.5291576673866091,0.8878248974008207,0.07120123670091842,0.010694698354661792,0.008371254400274747,0.005574614065180103,0.0
0.07653061224489795,0.37988826815642457,0.08390173855069491,0.045859753890049856,0.3531317494600433,0.7250341997264023,0.03937437482949896,0.11946983546617918,0.11226066798317162,0.10463121783876501,0.0
0.010204081632653062,0.00558659217877095,0.0001025693625314119,0.0047099981719185184,0.9103671706263501,0.8864569083447333,0.09066108938801491,0.00036563071297989033,0.0001717180389799948,0.0,0.0
0.04591836734693877,0.4748603351955307,0.06543925329504077,0.09169441646563746,0.3207343412526998,0.6976744186046513,0.017459307083750118,0.08628884826325413,0.08534386537305742,0.1376500857632933,0.0
0.0510204081632653,0.03910614525139665,0.0060003077080875945,0.007100841992823884,0.5712742980561556,0.7400820793433653,0.06874602164226606,0.01270566727605119,0.008113677341804756,0.00686106346483705,0.0
0.05612244897959184,0.03910614525139665,0.00656443920201036,0.0065022349192238905,0.5053995680345573,0.704514363885089,0.07192870782940801,0.012431444241316272,0.008585901948999742,0.006432246998284734,0.0
0.0510204081632653,0.5605214152700185,0.08497871685727473,0.09834361479814037,0.3293736501079914,0.73187414500684,0.016186232608893333,0.11453382084095065,0.11432128445093155,0.19168096054888506,0.0
0.07653061224489795,0.6983240223463687,0.15405918252218062,0.08416702212695489,0.3207343412526998,0.42544459644322835,0.041283986541784126,0.203382084095064,0.1495234824418305,0.17152658662092624,0.0
0.03571428571428571,0.2905027932960894,0.032001641109800506,0.07027718733533825,0.40172786177105835,0.9822161422708617,0.013821951441302173,0.050548446069469836,0.05293208551558341,0.09391080617495712,0.0
0.3877551020408163,0.4767225325884544,0.5072311400584646,0.01189686752861306,0.4222462203023759,0.3023255813953489,0.6496317177412021,0.8406764168190128,0.41564351335107746,0.054030874785591765,0.0
0.08163265306122448,0.0335195530726257,0.008077337299348683,0.003939336370577207,0.3110151187904968,0.1532147742818058,0.5225970719287079,0.010054844606946984,0.00497982313041985,0.0004288164665523156,0.0
0.030612244897959183,0.20297951582867785,0.019539463562233964,0.05625831149791563,0.1079913606911447,0.24350205198358416,0.002000545603346367,0.011608775137111518,0.014467244784064564,0.045454545454545456,0.0
0.03571428571428571,0.3854748603351955,0.04246371608800452,0.09312820586348175,0.12958963282937364,0.30369357045143636,0.0056379012457943075,0.028884826325411336,0.034772902893448955,0.08361921097770154,0.0
0.030612244897959183,0.12290502793296089,0.011821119031745217,0.03423889082052183,0.19870410367170627,0.3816689466484267,0.0060925707011003,0.010420475319926875,0.010732377436249677,0.030017152658662092,0.0
0.06122448979591836,0.5270018621973929,0.09446638289143033,0.07823830296686872,0.14146868250539957,0.38850889192886445,0.007638446849140676,0.06864716636197442,0.08727569331158237,0.1732418524871355,0.0
0.04591836734693877,0.5344506517690875,0.07364480229755373,0.10316473164839184,0.1263498920086393,0.40355677154582753,0.004273892879876331,0.04954296160877514,0.0694170172576629,0.15608919382504288,0.0
0.02040816326530612,0.1787709497206704,0.012231396481870865,0.06947068079905083,0.28077753779697623,0.7688098495212039,0.008638719650813859,0.014168190127970751,0.01700008585901949,0.034734133790737566,0.0
0.030612244897959183,0.0558659217877095,0.005359249192266271,0.01580752811123338,0.3326133909287257,0.7414500683994527,0.007365645175957081,0.006946983546617917,0.007255087146904782,0.018867924528301886,0.0
0.04081632653061224,0.2048417132216015,0.025411559567157294,0.044139206612636706,0.14578833693304535,0.41313269493844057,0.00491043011730472,0.01846435100548446,0.024169313986434272,0.05660377358490566,0.0
0.025510204081632654,0.0558659217877095,0.004564336632647829,0.018452869550256115,0.13498920086393087,0.4049247606019151,0.0074565790670182795,0.002742230347349177,0.004207091955009873,0.008147512864493996,0.0
0.030612244897959183,0.04655493482309125,0.004461767270116416,0.0132446295625867,0.24622030237580994,0.8125854993160055,0.007911248522324272,0.004387568555758684,0.006439426461749807,0.012006861063464836,0.0
0.02040816326530612,0.026070763500931095,0.001718036822401149,0.010685315487434628,0.02051835853131749,0.10670314637482908,0.003364553969264345,0.0,0.0008156606851549755,0.0017152658662092624,0.0
0.02040816326530612,0.022346368715083796,0.0014616134160726193,0.009251526089590331,0.23542116630669546,0.8522571819425444,0.003910157315631536,0.0010968921389396709,0.002189404996994934,0.005145797598627788,0.0
0.02040816326530612,0.07076350093109869,0.004795117698343505,0.027890788261566202,0.28509719222462204,0.8673050615595075,0.002909884513958353,0.005393053016453383,0.007255087146904782,0.020583190394511147,0.0
0.06632653061224489,0.76536312849162,0.14769988204523307,0.10541936547650199,0.11339092872570194,0.5499316005471955,0.005092297899427117,0.0936928702010969,0.16579376663518502,0.2787307032590052,0.0
0.04081632653061224,0.23649906890130354,0.029334837683983796,0.050910277043956405,0.1565874730021598,0.6511627906976745,0.003728289533509139,0.022394881170018283,0.0365330127929939,0.07461406518010293,0.0
0.030612244897959183,0.07635009310986965,0.007333709420995949,0.021438735971266863,0.20302375809935208,0.6415868673050615,0.006910975720651089,0.006398537477148081,0.009015197046449729,0.018010291595197254,0.0
0.025510204081632654,0.48789571694599626,0.04025847479357916,0.15705012169287513,0.05399568034557234,0.5348837209302326,0.0007274711284895891,0.017276051188299817,0.044389113076328666,0.07547169811320756,0.0
0.030612244897959183,0.6424581005586592,0.06190061028770707,0.17710883536871683,0.09179265658747299,0.6566347469220248,0.001273074474856778,0.03464351005484461,0.07753069459946767,0.1406518010291595,0.0
0.030612244897959183,0.6424581005586592,0.06190061028770707,0.17710883536871683,0.11987041036717061,0.6320109439124486,0.0020914794944075655,0.040310786106032906,0.07572765519017771,0.1518010291595197,0.0
0.1377551020408163,0.15083798882681565,0.05866967536796759,0.010430817869317264,0.2127429805615551,0.1655266757865938,0.07156497226516323,0.05630712979890311,0.03812140465355886,0.029588336192109776,0.0
0.0,0.23277467411545624,0.00302579619467665,0.4515755553245562,0.9913606911447085,1.0,1.127307447485678,0.010786106032906764,0.005108611659654847,0.0,1.0
0.05612244897959184,0.0595903165735568,0.00994922816554695,0.009789197113781942,0.34233261339092874,0.7168262653898767,0.027734836773665547,0.013528336380255943,0.013179359491714603,0.015866209262435677,0.0
0.0510204081632653,0.018621973929236497,0.0028975844915123854,0.00351636849821314,0.3930885529157667,0.8194254445964433,0.027734836773665547,0.004204753199268739,0.004207091955009873,0.005145797598627788,0.0
0.0510204081632653,0.31098696461824954,0.047181906764449465,0.05467755868679229,0.17278617710583155,0.6210670314637483,0.004728562335182323,0.03884826325411335,0.057096247960848286,0.11921097770154375,0.0
0.00510204081632653,0.11359404096834265,0.0029745115134109444,0.11105057333653547,0.40820734341252707,0.4049247606019151,0.09247976720923888,0.004478976234003657,0.002704559113934919,0.0017152658662092624,1.0
0.0,0.1601489757914339,0.0020257449099953845,0.31178108903473717,0.9136069114470844,1.0,0.13612803491861417,0.006672760511882999,0.003434360779599897,0.0017152658662092624,1.0
0.025510204081632654,0.0111731843575419,0.0008718395815170009,0.004114975571813134,0.3056155507559396,0.3816689466484267,0.05883422751659544,0.0007312614259597808,0.0006868721559199792,0.0004288164665523156,0.0
0.04591836734693877,0.06890130353817504,0.009538950715421303,0.013552894283123222,0.338012958963283,0.8454172366621067,0.013276348094934986,0.012797074954296161,0.014166738215849574,0.024871355060034305,0.0
0.03571428571428571,0.00186219739292365,0.00020513872506282375,0.0008280133772550819,0.5280777537796976,0.40218878248974005,0.07247431117577521,0.00018281535648994522,8.585901948999738e-05,0.0,0.0
0.04081632653061224,0.1824953445065177,0.02264218677880917,0.03936110344432058,0.33045356371490286,0.9042407660738714,0.008093116304446668,0.030347349177330896,0.035288057010388944,0.07547169811320756,0.0
0.05612244897959184,0.08752327746741155,0.014564849479460485,0.014269788982045372,0.1922246220302376,0.66484268125855,0.006183504592161498,0.012614259597806217,0.018373830170859445,0.03602058319039451,0.0
0.04591836734693877,0.24022346368715083,0.03312990409764604,0.046530050433542074,0.4092872570194384,0.756497948016416,0.015913430935709738,0.05319926873857404,0.04559113934918863,0.0904802744425386,0.0
0.04081632653061224,0.0893854748603352,0.011103133494025334,0.019445768708263287,0.5539956803455724,0.9466484268125854,0.01900518323179049,0.02303473491773309,0.01790160556366446,0.03516295025728988,0.0
0.04081632653061224,0.0856610800744879,0.01064157136263398,0.018650015592459705,0.2516198704103672,0.8248974008207934,0.009093389106119851,0.011243144424131627,0.015540482527689532,0.027015437392795882,0.0
0.07142857142857141,0.6350093109869646,0.13134006872147289,0.08165789068072737,0.17926565874730022,0.3816689466484267,0.013276348094934986,0.11197440585009141,0.12033141581523138,0.2118353344768439,0.0
0.04081632653061224,0.2271880819366853,0.028180932355505412,0.048920894254447435,0.34125269978401734,0.9945280437756499,0.016277166499954532,0.03884826325411335,0.047050742680518585,0.06518010291595198,0.0
0.025510204081632654,0.16573556797020483,0.013641725216677779,0.05369899742276356,0.24190064794816413,0.6853625170998632,0.004728562335182323,0.014076782449725779,0.01755816948570447,0.04416809605488851,0.0
0.05612244897959184,0.14711359404096835,0.024411508282476027,0.02382957979217223,0.2699784017278618,0.5526675786593707,0.012912612530690192,0.027787934186471665,0.027431956727054174,0.054030874785591765,0.0
0.02040816326530612,0.05027932960893855,0.0033847889635365918,0.020004946573422562,0.27537796976241896,0.8235294117647058,0.006729107938528689,0.003564899451553931,0.004936893620674851,0.01072041166380789,0.0
0.04081632653061224,0.07635009310986965,0.009487666034155597,0.01666063280295074,0.40604751619870416,0.8700410396716827,0.016004364826770937,0.014899451553930531,0.014381385764574567,0.025728987993138934,0.0
0.04081632653061224,0.1303538175046555,0.016180316939330225,0.028209806402586555,0.30021598272138234,0.8590971272229821,0.00854778575975266,0.01992687385740402,0.02429810251566927,0.04845626072041166,0.0
0.015306122448979591,0.1191806331471136,0.0064618698394789485,0.05817958929102699,0.23974082073434133,0.4952120383036936,0.014822224242975359,0.006398537477148081,0.006739933029964798,0.012006861063464836,0.0
0.030612244897959183,0.39478584729981375,0.03802759115852095,0.10900383897111274,0.13498920086393087,0.6347469220246238,0.002000545603346367,0.026416819012797074,0.046621447583068604,0.10120068610634649,0.0
0.07653061224489795,0.054003724394785846,0.0121031847787066,0.006652782805997541,0.06371490280777536,0.2763337893296854,0.011457670273711014,0.005210237659963438,0.009401562634154717,0.01157804459691252,4.0
0.0,0.19553072625698323,0.002512949382019591,0.3798860854323413,0.8466522678185746,1.0,0.12858052196053468,0.007678244972577698,0.004250021464754871,0.0021440823327615777,1.0
0.025510204081632654,0.074487895716946,0.006102877070619007,0.02442460239227761,0.17062634989200864,0.9001367989056088,0.002455215058652361,0.00457038391224863,0.009487421653644714,0.01843910806174957,0.0
0.030612244897959183,0.0670391061452514,0.006436227498846095,0.018879421896114794,0.2494600431965443,1.0,0.003910157315631536,0.006581352833638026,0.010818236455739674,0.022727272727272728,0.0
0.04081632653061224,0.03910614525139665,0.004872044720242064,0.008692348224431054,0.16522678185745138,0.9097127222982218,0.0052741656815495155,0.0034734917733089577,0.0076414527346097706,0.01157804459691252,0.0
0.030612244897959183,0.0782122905027933,0.00751320580542592,0.0219513156809962,0.18898488120950324,0.7359781121751028,0.0023642811675911625,0.006215722120658136,0.010131364299819695,0.02444253859348199,0.0
0.025510204081632654,0.05027932960893855,0.004102774501256475,0.01666063280295074,0.31857451403887693,0.6990424076607389,0.006729107938528689,0.005027422303473492,0.00532325920837984,0.01457975986277873,0.0
0.030612244897959183,0.0670391061452514,0.006436227498846095,0.018879421896114794,0.22462203023758098,0.6880984952120384,0.002909884513958353,0.006032906764168191,0.00828539538078475,0.022727272727272728,0.0
0.030612244897959183,0.01675977653631285,0.001589825119236884,0.005054107627401149,0.2591792656587473,1.0,0.0023642811675911625,0.0013711151736745886,0.002704559113934919,0.00686106346483705,0.0
0.025510204081632654,0.00931098696461825,0.0007179855377198831,0.00351636849821314,0.4902807775377971,0.8864569083447333,0.019459852687096484,0.0010968921389396709,0.0011161672533699664,0.0021440823327615777,0.0
0.04081632653061224,0.0446927374301676,0.005564387917329094,0.009889562371631043,0.265658747300216,0.5991792065663475,0.01109393470946622,0.0059414990859232185,0.006525285481239804,0.013293310463121783,0.0
0.03571428571428571,0.0446927374301676,0.00492332940150777,0.011133374674260971,0.47624190064794825,0.7469220246238029,0.014640356460852962,0.008775137111517369,0.006697003520219798,0.016295025728987993,0.0
0.03571428571428571,0.022346368715083796,0.002461664700753885,0.005756664432344855,0.36609071274298055,1.0,0.008365917977630264,0.003290676416819013,0.004164162445264874,0.009005145797598627,0.0
0.04591836734693877,0.0111731843575419,0.001589825119236884,0.0024410264498299166,0.3056155507559396,0.8235294117647058,0.009548058561425843,0.0016453382084095063,0.0023181935262299304,0.0047169811320754715,0.0
0.04591836734693877,0.2774674115456238,0.03825837222421663,0.05369899742276356,0.1922246220302376,0.4322845417236662,0.009457124670364645,0.033912248628884825,0.03739160298789388,0.07804459691252144,0.0
0.04081632653061224,0.024208566108007448,0.00302579619467665,0.0055093357612167135,0.22030237580993522,1.0,0.009366190779303446,0.002559414990859232,0.005108611659654847,0.00686106346483705,0.0
0.025510204081632654,0.0148975791433892,0.0011795476691112367,0.005308605245518512,0.31965442764578833,0.6196990424076607,0.008820587432936256,0.0011882998171846436,0.0013737443118399587,0.0038593481989708405,0.0
0.03571428571428571,0.05772811918063315,0.006359300476947536,0.014269788982045372,0.3250539956803456,0.7277701778385772,0.00918432299718105,0.00813528336380256,0.008500042929509745,0.01972555746140652,0.0
0.03571428571428571,0.07262569832402235,0.008000410277450125,0.01785426247665612,0.2980561555075594,0.87140902872777,0.007092843502773486,0.009597806215722121,0.012149051257834635,0.02615780445969125,0.0
0.03571428571428571,0.0148975791433892,0.00164110980050259,0.003964427685039483,0.3099352051835853,0.7523939808481532,0.006365372374283895,0.001736745886654479,0.002232334506739933,0.006003430531732419,0.0
0.03571428571428571,0.054003724394785846,0.005949023026821889,0.013373670608392686,0.23974082073434133,0.8125854993160055,0.009638992452487042,0.005850091407678245,0.008585901948999742,0.014150943396226414,0.0
0.03571428571428571,0.026070763500931095,0.0028719421508795326,0.006652782805997541,0.37904967602591794,0.8974008207934336,0.008456851868691462,0.004021937842778794,0.004464669013479866,0.01072041166380789,0.0
0.04081632653061224,0.1340782122905028,0.016641879070721576,0.029005559518390147,0.32613390928725705,0.7893296853625171,0.01454942256979176,0.021937842778793418,0.02356830085000429,0.03987993138936535,0.0
0.04591836734693877,0.3407821229050279,0.04697676803938664,0.06588620730444009,0.27105831533477326,0.48837209302325585,0.014094753114485771,0.0540219378427788,0.04915428865802352,0.09905660377358491,0.0
0.030612244897959183,0.186219739292365,0.017923996102364226,0.05165226305734082,0.4611231101511879,0.9630642954856361,0.01964172046921888,0.03171846435100548,0.02923499613634412,0.04716981132075471,0.0
0.03571428571428571,0.3985102420856611,0.043899687163444286,0.09626462017126615,0.3563714902807775,0.7113543091655268,0.017095571519505325,0.06288848263254114,0.05795483815574826,0.10205831903945112,0.0
0.06122448979591836,0.25512104283054005,0.0457972203702754,0.037981081148895444,0.17062634989200864,0.585499316005472,0.025734291170319182,0.037477148080438755,0.053404310122778395,0.04588336192109777,0.0
0.03571428571428571,0.026070763500931095,0.0028719421508795326,0.006652782805997541,0.23542116630669546,0.7373461012311902,0.007365645175957081,0.002559414990859232,0.0038636558770498834,0.007718696397941681,0.0
0.030612244897959183,0.18435754189944134,0.017744499717934254,0.051139683347611486,0.22138228941684662,0.972640218878249,0.005456033463671911,0.017184643510054845,0.029149137116854122,0.05102915951972556,0.0
0.04081632653061224,0.5754189944134077,0.07133699164059695,0.12339550005197487,0.10367170626349892,0.7154582763337893,0.002182413385468764,0.04277879341864717,0.09461663947797715,0.16037735849056603,0.0
0.06632653061224489,0.0074487895716946004,0.001589825119236884,0.0012115520411784316,0.39848812095032393,0.3351573187414501,0.047012821678639634,0.0021937842778793418,0.0012449557826049625,0.0017152658662092624,0.0
0.1530612244897959,0.0,0.0005897738345556182,4.6598155429939674e-05,1.0,1.0,0.27252887151041194,0.0021937842778793418,0.001030308233879969,0.0,3.0
0.0,0.05027932960893855,0.0005128468126570594,0.10029715285270323,0.4989200863930886,1.0,0.01791397653905611,0.0007312614259597808,0.0009015197046449729,0.0017152658662092624,1.0
0.0510204081632653,0.297951582867784,0.045207446535719786,0.05239424907072525,0.2796976241900648,0.5212038303693571,0.01527689369828135,0.05319926873857404,0.04915428865802352,0.09262435677530018,0.0
0.04081632653061224,0.297951582867784,0.03695061285194113,0.064054541348694,0.214902807775378,0.3447332421340629,0.012548876966445395,0.03555758683729433,0.032111273289259036,0.06989708404802746,0.0
0.08163265306122448,0.018621973929236497,0.0045899789732806815,0.0022510493546155476,0.2721382289416847,0.2243502051983584,0.08311357642993543,0.00493601462522852,0.0031767837211299044,0.0021440823327615777,0.0
0.02040816326530612,0.21787709497206703,0.014923842248320426,0.08452546947641597,0.08639308855291575,0.3119015047879618,0.003728289533509139,0.007678244972577698,0.01227783978706963,0.026586620926243566,0.0
0.015306122448979591,0.1713221601489758,0.00933381199035848,0.0832709037533022,0.2570194384449244,0.6757865937072505,0.005728835136855506,0.009963436928702012,0.011891474199364642,0.029588336192109776,0.0
0.02040816326530612,0.17690875232774675,0.0121031847787066,0.06875378610012868,0.3563714902807775,0.7496580027359783,0.01582249704464854,0.017093235831809873,0.016527861251824504,0.029588336192109776,0.0
0.02040816326530612,0.03538175046554935,0.0023590953382224733,0.014269788982045372,0.10367170626349892,0.2886456908344733,0.004728562335182323,0.0009140767824497258,0.001760109899544947,0.004288164665523156,0.0
0.3571428571428571,0.06145251396648045,0.061695471562644245,0.0016488578075209421,0.02159827213822893,0.005471956224350261,0.00800218241338547,0.02010968921389397,0.027990040353739157,0.05060034305317324,0.0
0.0510204081632653,0.6629422718808193,0.10049233294015078,0.1162659822711941,0.15226781857451405,0.7578659370725034,0.004728562335182323,0.07659963436928703,0.13844766892762084,0.233704974271012,0.0
0.04081632653061224,0.0,2.564234063285296e-05,0.0003297715615041885,1.0,1.0,0.07247431117577521,0.00018281535648994522,8.585901948999738e-05,0.0,3.0
0.0510204081632653,0.21973929236499068,0.03336068516334171,0.03870872926830143,0.20950323974082075,0.5595075239398084,0.0062744384832226965,0.03144424131627057,0.03777796857559887,0.08704974271012007,0.0
