height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.019354838709677417,0.18504672897196264,0.004806056186408306,0.051139683347611486,0.2214983713355049,0.9845238095238096,0.005548985718184298,0.006800541194901375,0.015976082589807074,0.03643724696356276,0.0
0.016129032258064516,0.005607476635514019,0.0001111226863909435,0.0023227388245077624,0.3669923995656895,0.5035714285714286,0.03575002274174474,0.00010681478316599017,0.00016349792124071565,0.0003114294612270321,0.0
0.0,0.5158878504672897,0.0018682501649477374,0.9928310530107785,1.0,1.0,2.5100518511780225,0.009613330484939115,0.006306348390713317,0.0,1.0
0.02258064516129032,0.4336448598130841,0.012890231621349446,0.10432968553414032,0.07817589576547229,0.6011904761904763,0.0026380423906122077,0.009791355123549098,0.028775634138365955,0.06415446901276861,0.0
0.07741935483870968,0.5476635514018692,0.050991422717644196,0.042085303300224745,0.42562432138979367,0.8892857142857142,0.06049304102610753,0.12290821049633269,0.15546316625402906,0.13920896916848335,0.0
0.02258064516129032,0.15887850467289721,0.004722714171615098,0.038464985070667895,0.4505971769815418,0.9345238095238095,0.014281815700900573,0.011856440931424909,0.015018451908254307,0.03986297103706011,0.0
0.02258064516129032,0.1869158878504673,0.005556134319547174,0.04518587287306304,0.22909880564603688,0.9738095238095237,0.005821886655144182,0.008082318592893255,0.018288410333068623,0.04235440672687637,0.0
0.025806451612903226,0.15514018691588785,0.005194985588776608,0.033385786128804475,0.2714440825190011,0.5619047619047619,0.009187664877649413,0.008616392508723206,0.01100107441491101,0.03706010588601682,0.0
0.029032258064516127,0.9532710280373832,0.035434246622912106,0.18309849057821143,0.06731813246471224,0.4547619047619048,0.0026380423906122077,0.025421918393505664,0.06458167889008268,0.16536904391155405,0.0
0.08709677419354839,0.11214953271028039,0.011806785429037746,0.007742462748359208,0.1009771986970684,0.41547619047619044,0.008187028108796505,0.01021861425621306,0.020156958004391087,0.04609156026160075,4.0
0.02258064516129032,0.22990654205607478,0.006834045213043025,0.05549123417006893,0.37785016286644957,0.8178571428571428,0.013917947784954064,0.014847254860072634,0.019456252627645162,0.0504515727187792,0.0
0.025806451612903226,0.9981308411214953,0.03338542209257908,0.21300733741724345,0.12269272529858849,0.5928571428571427,0.0031838442645319726,0.032720928576514985,0.07380763301723735,0.20336343818125197,0.0
0.025806451612903226,0.33457943925233646,0.011195610653887559,0.07162136489581729,0.08794788273615636,0.43214285714285716,0.00291094332757209,0.008972441785943175,0.01961975054888588,0.05761445032700094,0.0
0.03870967741935484,0.06915887850467291,0.003375351599124909,0.010409311028349601,0.2768729641693811,0.925,0.026016555990175567,0.005625578580075482,0.010650721726538047,0.012768607910308316,0.0
0.0032258064516129032,1.0037383177570094,0.007417439316595478,0.9641552650538926,0.4766558089033659,0.519047619047619,0.2569817156372237,0.0195827102470982,0.014808240295230531,0.005605730302086578,1.0
0.019354838709677417,0.2654205607476635,0.006896551724137931,0.07315910402500529,0.028230184581976098,0.4357142857142857,0.0019103065587191843,0.003489282916755679,0.01214555986359602,0.0252257863593896,0.0
0.025806451612903226,0.9102803738317757,0.030447616071118518,0.19428921682838615,-0.005428881650380024,0.2178571428571428,0.0019103065587191843,0.011357971943316955,0.03505862568318774,0.07879165369043913,0.0
0.07419354838709678,0.5214953271028038,0.04661596694100079,0.04175194726522595,0.4049945711183497,0.8797619047619047,0.059583371236241245,0.10798974578081606,0.14095856495538842,0.12394892556835878,0.0
0.07741935483870968,0.5439252336448598,0.0506441643226725,0.04179854542065589,0.4028230184581977,0.8976190476190478,0.05603565905576277,0.11664174321726127,0.15562666417526977,0.14107754593584554,0.0
0.016129032258064516,0.056074766355140186,0.0012362398860992464,0.018452869550256115,0.24104234527687293,0.8142857142857143,0.005276084781224414,0.0017446414583778395,0.003503526883729621,0.01027717222049206,0.0
0.019354838709677417,0.25981308411214954,0.006750703198249817,0.07162136489581729,0.05646036916395222,0.6023809523809524,0.0019103065587191843,0.004308196254361603,0.0150885224459289,0.03083151666147618,0.0
0.025806451612903226,0.491588785046729,0.016446157585859638,0.10507525602101936,0.12812160694896849,0.5904761904761904,0.0024561084326389527,0.01641387167984049,0.036226467977764285,0.10837745250700717,0.0
0.025806451612903226,0.18878504672897198,0.006320102788484911,0.04055473311802596,0.10966340933767643,0.7130952380952381,0.0011825707268261609,0.005625578580075482,0.01611622366515626,0.04235440672687637,0.0
0.0,0.03925233644859813,9.723235059207555e-05,0.07879031188503877,0.8023887079261671,1.0,0.031201673792413353,0.00039165420494196397,0.0003503526883729621,0.0009342883836810964,1.0
0.0,0.016822429906542057,1.3890335798867937e-05,0.03577662994970984,0.7828447339847991,1.0,0.02665332484308196,3.5604927721996724e-05,7.007053767459242e-05,0.0003114294612270321,1.0
0.16774193548387095,0.0,0.0003125325554745286,0.0,1.0,1.0,0.47239152187755845,0.0016378266752118493,0.001074414911010417,0.0,3.0
0.2645161290322581,0.5850467289719626,0.18094940445185262,0.013491958233714841,0.23778501628664492,0.6083333333333333,0.06986263986173019,0.27647226376130457,0.40816088195450084,0.2762379321083775,4.0
0.07419354838709678,0.23177570093457944,0.020779942355106433,0.01859983296353515,0.9077090119435397,0.9511904761904764,0.1839352315109615,0.09752189703054903,0.06703414770869341,0.03986297103706011,0.0
0.04193548387096774,0.6915887850467289,0.03601764072646456,0.09492044261078712,0.32681867535287734,0.5119047619047619,0.03438551805694533,0.07007049775688955,0.07144859158219273,0.12644036125817504,0.0
0.029032258064516127,0.03364485981308411,0.0012640205576969822,0.006742394643362809,0.5711183496199782,0.7809523809523808,0.07077230965159648,0.0038453321939756467,0.0034568131919465593,0.003737153534724385,0.0
0.08064516129032259,0.31588785046728973,0.03064208077230267,0.02336718271136744,0.11834961997828447,0.8916666666666666,0.0042754480123715095,0.029409670298369297,0.09366095202503853,0.16848333852382436,0.0
0.07741935483870968,0.31401869158878504,0.029287773031913045,0.024162935827171026,0.14766558089033657,0.9369047619047619,0.004548348949331392,0.03204443494979705,0.0932638856448825,0.18000622858922455,1.0
0.5709677419354839,0.25981308411214954,0.17301802271069902,0.002752875643861052,0.537459283387622,0.5821428571428572,0.18602747202765396,0.5086163925087231,0.37768019806605313,0.20647773279352227,2.0
0.06129032258064516,0.0,8.334201479320762e-05,0.0001111186783329331,1.0,1.0,0.1722004912216865,0.0004628640603859574,0.0003036389965899005,0.0,3.0
0.025806451612903226,0.029906542056074764,0.0010070493454179255,0.006702965434922091,0.5743756786102062,0.8285714285714285,0.05530792322386974,0.0030620237840917183,0.0028962488905498202,0.003737153534724385,0.0
0.09677419354838711,0.0,0.00015973886168698127,4.6598155429939674e-05,1.0,1.0,0.2722641681069772,0.0008545182653279214,0.0005605643013967393,0.0,3.0
0.03870967741935484,0.8074766355140187,0.03903878876271834,0.11932353816209706,0.3213897937024973,0.5297619047619048,0.03411261711998545,0.07484155807163712,0.07934320549353015,0.13609467455621302,0.0
0.03225806451612903,0.11401869158878505,0.004681043164218495,0.020133987619228553,0.2975027144408252,0.7380952380952381,0.01946693350313836,0.008331553086947233,0.012262344093053672,0.023045780130800376,0.0
0.04193548387096774,0.5289719626168224,0.027558426224953986,0.07264652431527595,0.31053203040173727,0.45238095238095244,0.03665969253161103,0.051484725486007264,0.04998365020787593,0.08844596698847712,0.0
0.025806451612903226,0.297196261682243,0.009945480431989444,0.0636566647907922,0.30510314875135724,0.7178571428571429,0.014190848721913944,0.01819411806594033,0.02548231886766011,0.06104017440049829,0.0
0.025806451612903226,0.25981308411214954,0.008695350210091329,0.055691964685767134,0.32681867535287734,0.7095238095238094,0.014918584553806968,0.016805525884782454,0.022095576213388143,0.054811585175957654,0.0
0.025806451612903226,0.03364485981308411,0.0011320623676077369,0.007498718550725676,0.6384364820846906,0.875,0.05940143727826799,0.0038097272662536495,0.0034100995001634976,0.004360012457178449,0.0
0.03225806451612903,0.03551401869158879,0.0014723755946800014,0.006448467816804729,0.526601520086862,0.9023809523809523,0.0708632766305831,0.004165776543473616,0.004554584948848507,0.004048582995951417,0.0
0.04838709677419355,0.3813084112149533,0.022724589366947944,0.045859753890049856,0.34961997828447344,0.7607142857142858,0.03902483398526335,0.04653564053264972,0.06107815200635306,0.07598878853939584,0.0
0.006451612903225807,0.005607476635514019,2.7780671597735874e-05,0.0047099981719185184,0.9098805646036917,0.9011904761904763,0.09033021013372146,0.0001424197108879869,9.342738356612321e-05,0.0,0.0
0.029032258064516127,0.4766355140186916,0.01772406847935549,0.09169441646563746,0.3170466883821933,0.736904761904762,0.017101792049486038,0.03361105176956491,0.04643340963236325,0.0999688570538773,0.0
0.03225806451612903,0.03925233644859813,0.0016251692884675486,0.007100841992823884,0.5689467969598262,0.7738095238095238,0.06840716819794415,0.004949084953357545,0.004414443873499322,0.004982871379632514,0.0
0.03225806451612903,0.5626168224299065,0.023016286418724174,0.09834361479814037,0.32573289902280134,0.7666666666666667,0.015828254343673246,0.044612974435661895,0.06219928060914654,0.13920896916848335,0.0
0.07096774193548387,0.23177570093457944,0.01991179636767719,0.019413508446811792,0.9489685124864278,1.0,0.1790230146456836,0.09727266253649505,0.06698743401691035,0.04079725942074121,0.0
0.04838709677419355,0.7009345794392523,0.04172656873979928,0.08416702212695489,0.3170466883821933,0.5,0.040935140543982534,0.07922096418144271,0.0813518942402018,0.12457178449081284,0.0
0.02258064516129032,0.29158878504672897,0.008667569538493593,0.07027718733533825,0.39847991313789366,0.9845238095238096,0.01346311289002092,0.01968952503026419,0.028798990984257485,0.06820305200872002,0.0
0.00967741935483871,0.029906542056074764,0.00041671007396603814,0.015165907355698059,0.12160694896851248,0.5797619047619048,0.007186391339943601,0.00021362956633198035,0.0008642032979866398,0.0018685767673621927,0.0
0.24516129032258063,0.4785046728971963,0.1373823662187033,0.01189686752861306,0.41910966340933764,0.3928571428571429,0.649504229964523,0.3274585202592039,0.22614098192180127,0.03924011211460605,0.0
0.05161290322580645,0.03364485981308411,0.0021877278883217005,0.003939336370577207,0.30727470141150925,0.2630952380952381,0.5224233603202038,0.003916542049419639,0.002709394123417574,0.0003114294612270321,0.0
0.00967741935483871,0.03177570093457944,0.00044449074556377404,0.016062025729350747,0.11074918566775246,0.7357142857142858,0.049395069589738924,0.00021362956633198035,0.0011444854486850095,0.0003114294612270321,0.0
0.054838709677419356,0.03925233644859813,0.00269472514498038,0.004312121614016725,0.3116178067318133,0.4202380952380953,0.12216865277904122,0.004913480025635547,0.004577941794740038,0.002802865151043289,0.0
0.019354838709677417,0.12336448598130842,0.00320172240163906,0.03423889082052183,0.19435396308360478,0.4619047619047618,0.005730919676157553,0.004058961760307626,0.005839211472882701,0.02180006228589225,0.0
0.029032258064516127,0.6149532710280374,0.022863492724936624,0.11821952032575696,0.13897937024972853,0.6083333333333333,0.004912216865277904,0.024104536067791785,0.05157191572850002,0.13204609156026162,0.0
0.03870967741935484,0.5289719626168224,0.02558599854151474,0.07823830296686872,0.13680781758957652,0.46785714285714275,0.007277358318930227,0.026739300719219542,0.04748446769748213,0.12581750233572098,0.0
0.012903225806451613,0.17757009345794394,0.003278119248532833,0.06875378610012868,0.28555917480998916,0.6880952380952381,0.009642499772582552,0.005589973652353485,0.00810482552436119,0.02366863905325444,0.0
0.0,0.16822429906542058,0.0005764489356530195,0.32611898301318015,0.2964169381107492,1.0,-0.0003638679159465117,0.0008901231930499181,0.001961975054888588,0.009342883836810962,0.0
0.016129032258064516,0.056074766355140186,0.0012362398860992464,0.018452869550256115,0.1302931596091205,0.4821428571428571,0.007095424360956972,0.0010681478316599017,0.002288970897370019,0.005917159763313609,0.0
0.019354838709677417,0.03177570093457944,0.0008195298121332084,0.00914757635824662,0.1986970684039088,0.8488095238095239,0.007914127171836621,0.0009257281207719148,0.0024057551268276732,0.004982871379632514,0.0
0.02258064516129032,0.07102803738317758,0.0021113310414279268,0.017406203289829777,0.13680781758957652,0.6571428571428573,0.0026380423906122077,0.0020294808801538133,0.005021721866679123,0.014325755216443477,0.0
0.012903225806451613,0.009345794392523366,0.0001527936937875473,0.004233263197135288,0.3843648208469055,1.0,0.005094150823251159,0.00021362956633198035,0.0005372074555052086,0.0021800062285892248,0.0
0.02258064516129032,0.34018691588785044,0.010112164461575859,0.08192672619282317,0.11509229098805646,0.7142857142857143,0.003274811243518602,0.009399700918607135,0.025809314710141543,0.05886016817190907,0.0
0.019354838709677417,0.07663551401869159,0.0019863180192381154,0.021438735971266863,0.1986970684039088,0.6880952380952381,0.006549622487037204,0.0024923449405397707,0.004904937637221469,0.013080037371535349,0.0
0.019354838709677417,0.6448598130841121,0.0167656353092336,0.17710883536871683,0.11509229098805646,0.6797619047619048,0.0017283726007459293,0.015701773125400557,0.04120147615266034,0.11024602927436937,0.0
0.08709677419354839,0.15140186915887852,0.01589054415390492,0.010430817869317264,0.20846905537459284,0.27380952380952384,0.07122714454652962,0.021932635476749982,0.020740879151679357,0.021488632824665215,0.0
0.0,0.23364485981308414,0.0008195298121332084,0.4515755553245562,0.991313789359392,1.0,1.127353770581279,0.004201381471195613,0.002779464661092166,0.0,1.0
0.016129032258064516,0.022429906542056073,0.00048616175296037784,0.007699449066423877,0.4983713355048859,0.9083333333333332,0.014190848721913944,0.0012461724702698854,0.0015181949829495022,0.004671441918405481,0.0
0.035483870967741936,0.059813084112149535,0.00269472514498038,0.009789197113781942,0.3387622149837134,0.7535714285714284,0.027381060674974988,0.005269529302855515,0.007170551688699957,0.011522890065400188,0.0
0.0032258064516129032,0.11401869158878505,0.0008056394763343404,0.11105057333653547,0.4049945711183497,0.4821428571428571,0.09214954971345402,0.0017446414583778395,0.0014714812911664407,0.0012457178449081284,1.0
0.0,0.16074766355140188,0.0005486682640552835,0.31178108903473717,0.9131378935939197,1.0,0.13581369962703538,0.002599159723705761,0.0018685476713224643,0.0012457178449081284,1.0
0.029032258064516127,0.06915887850467291,0.0025836024585894363,0.013552894283123222,0.3344191096634094,0.8654761904761905,0.012917311016101156,0.004984689881079541,0.007707759144205165,0.018062908751167863,0.0
0.02258064516129032,0.001869158878504673,5.556134319547175e-05,0.0008280133772550819,0.525515743756786,0.4797619047619047,0.07213681433639589,7.120985544399345e-05,4.671369178306159e-05,0.0,0.0
0.025806451612903226,0.17009345794392525,0.005695037677535854,0.03657238306551343,0.31053203040173727,0.9452380952380954,0.01027926862548895,0.010503453677989034,0.018288410333068623,0.04235440672687637,0.0
0.025806451612903226,0.18317757009345795,0.006132583255200194,0.03936110344432058,0.32681867535287734,0.9166666666666667,0.007732193213863366,0.011820836003702912,0.019199327322838324,0.054811585175957654,0.0
0.029032258064516127,0.18317757009345795,0.006820154877244157,0.03541818260024877,0.4277958740499457,0.9011904761904763,0.016919858091512783,0.01641387167984049,0.021044518148269256,0.049517284335098104,0.0
0.0,0.06355140186915889,0.00018751953328471714,0.12538846731497844,0.8447339847991313,1.0,0.08123351223505867,0.0008189133376059247,0.0006539916849628626,0.0006228589224540643,1.0
0.025806451612903226,0.0897196261682243,0.0030072577004549086,0.019445768708263287,0.5515743756786102,0.9535714285714285,0.01864823069225871,0.008972441785943175,0.009739804736768345,0.025537215820616632,0.0
0.025806451612903226,0.08598130841121496,0.0028822446782650973,0.018650015592459705,0.24755700325732896,0.8476190476190477,0.00873282998271627,0.0043794061098055975,0.008455178212734152,0.019620056057303024,0.0
0.04516129032258064,0.11214953271028039,0.006299267284786609,0.014509948706184293,0.18241042345276873,0.42261904761904767,0.007277358318930227,0.007797479171117281,0.010837576493670294,0.037371535347243856,0.0
0.025806451612903226,0.19813084112149534,0.0066326353439594395,0.04254770038102954,0.33007600434310524,0.8309523809523809,0.010461202583462205,0.012888983835362813,0.019129256785163733,0.051385861102460295,0.0
0.016129032258064516,0.1663551401869159,0.0036948293224988715,0.05369899742276356,0.23778501628664492,0.7261904761904762,0.004366414991358137,0.005483158869187495,0.009552949969636099,0.032077234506384306,0.0
0.035483870967741936,0.14766355140186918,0.006611799840261137,0.02382957979217223,0.26601520086862107,0.6107142857142857,0.012553443100154646,0.010823898027487004,0.014925024524688186,0.03924011211460605,0.0
0.025806451612903226,0.13084112149532712,0.0043824009445428335,0.028209806402586555,0.2964169381107492,0.8773809523809524,0.008187028108796505,0.007761874243395285,0.013219974774606435,0.03519152911865463,0.0
0.02258064516129032,0.16261682242990655,0.004833836858006041,0.03936110344432058,0.1259500542888165,0.7095238095238094,0.0038206131174383685,0.004628640603859573,0.012262344093053672,0.028340080971659923,0.0
0.016129032258064516,0.23925233644859814,0.00531999861096642,0.0769980751377334,0.1259500542888165,0.4821428571428571,0.00254707541162558,0.005127109591967528,0.010043443733358247,0.034568670196200565,0.0
0.019354838709677417,0.005607476635514019,0.00013890335798867937,0.001978629369025131,0.30184581976112923,0.4892857142857143,0.03575002274174474,0.00010681478316599017,0.00021021161302377725,0.0003114294612270321,0.0
0.0,0.19626168224299068,0.000680626454144529,0.3798860854323413,0.8458197611292073,1.0,0.12826344037114526,0.002990813928647725,0.00231232774326155,0.0015571473061351607,1.0
0.025806451612903226,0.028037383177570093,0.0009445428343230198,0.006305088877020299,0.08794788273615636,0.40476190476190477,0.007732193213863366,0.0005696788435519476,0.0015181949829495022,0.0034257240734973534,0.0
0.016129032258064516,0.07476635514018692,0.0016529499600652846,0.02442460239227761,0.16612377850162866,0.9130952380952382,0.002092240516692441,0.0017802463860998362,0.0051618629420283075,0.01339146683276238,0.0
0.019354838709677417,0.06728971962616823,0.001743237142757926,0.018879421896114794,0.24538545059717695,1.0,0.0035477121804784843,0.002563554795983764,0.005885925164665763,0.016505761445032702,0.0
0.025806451612903226,0.03925233644859813,0.001319581900892454,0.008692348224431054,0.16069489685124863,0.9214285714285715,0.004912216865277904,0.0013529872534358755,0.0041575185686924835,0.008408595453129867,0.0
0.019354838709677417,0.07850467289719627,0.002034934194534153,0.0219513156809962,0.18458197611292074,0.7702380952380953,0.0020012735377058118,0.0024211350850957773,0.00551221563040127,0.017751479289940832,0.0
0.025806451612903226,0.05420560747663551,0.0018196339896516998,0.011878945161140006,0.20738327904451684,0.757142857142857,0.0030019103065587176,0.002349925229651784,0.004858223945438407,0.015882902522578637,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005563102863635875,0.22475570032573292,0.8916666666666666,0.0020012735377058118,0.0005340739158299509,0.0014714812911664407,0.004982871379632514,0.0
0.016129032258064516,0.018691588785046728,0.0004028197381671702,0.0065022349192238905,0.2757871878393051,0.7476190476190475,0.0036386791594651136,0.0005340739158299509,0.001051058065118886,0.004360012457178449,0.0
0.02258064516129032,0.016822429906542057,0.0005000520887592458,0.004412486871865826,0.4028230184581977,0.9857142857142858,0.005821886655144182,0.001032542903937905,0.001681692904190218,0.006228589224540642,0.0
0.016129032258064516,0.009345794392523366,0.00019446470118415115,0.00351636849821314,0.48751357220412594,0.9011904761904763,0.01910306558719185,0.0004272591326639607,0.000607277993179801,0.0015571473061351607,0.0
0.02258064516129032,0.04485981308411215,0.001333472236691322,0.011133374674260971,0.4733984799131379,0.7797619047619047,0.014281815700900573,0.0034180730613116855,0.0036436679590788057,0.011834319526627219,0.0
0.02258064516129032,0.011214953271028038,0.0003333680591728305,0.003068309311386797,0.38002171552660147,1.0,0.010097334667515692,0.0006052837712739443,0.0011444854486850095,0.003114294612270321,0.0
0.02258064516129032,0.022429906542056073,0.000666736118345661,0.005756664432344855,0.3626492942453854,1.0,0.00800509415082325,0.001281777397991882,0.002265614051478488,0.006540018685767673,0.0
0.029032258064516127,0.011214953271028038,0.00043060040976490604,0.0024410264498299166,0.30184581976112923,0.8464285714285715,0.009187664877649413,0.000640888698995941,0.0012612696781426635,0.0034257240734973534,0.0
0.025806451612903226,0.024299065420560748,0.0008195298121332084,0.0055093357612167135,0.21606948968512488,1.0,0.009005730919676158,0.0009969379762159083,0.002779464661092166,0.004982871379632514,0.0
0.016129032258064516,0.014953271028037384,0.00031947772337396254,0.005308605245518512,0.3159609120521173,0.669047619047619,0.00845992904575639,0.0004628640603859574,0.0007474190685289858,0.002802865151043289,0.0
0.02258064516129032,0.05794392523364486,0.0017224016390596242,0.014269788982045372,0.3213897937024973,0.763095238095238,0.008823796961702903,0.0031688385672577085,0.0046246554865231,0.014325755216443477,0.0
0.02258064516129032,0.07289719626168226,0.0021668923846233984,0.01785426247665612,0.2942453854505972,0.888095238095238,0.006731556445010462,0.003738517410809656,0.006609987387303218,0.01899719713484896,0.0
0.02258064516129032,0.014953271028037384,0.00044449074556377404,0.003964427685039483,0.30618892508143325,0.7845238095238096,0.006003820613117439,0.0006764936267179378,0.0012145559863596018,0.004360012457178449,0.0
0.02258064516129032,0.05420560747663551,0.0016112789526686805,0.013373670608392686,0.23561346362649296,0.8369047619047618,0.009278631856636039,0.0022787153742077904,0.0046713691783061605,0.01027717222049206,0.0
0.029032258064516127,0.14392523364485982,0.0053616696183630234,0.027890788261566202,0.19109663409337677,0.7035714285714284,0.006276721550077323,0.006836146122623371,0.013523613771196336,0.034880099657427596,0.0
0.025806451612903226,0.19813084112149534,0.0066326353439594395,0.04254770038102954,0.30184581976112923,0.6345238095238095,0.012462476121168013,0.011998860642312896,0.015415518288410332,0.0436001245717845,0.0
0.019354838709677417,0.1869158878504673,0.0048546723617043435,0.05165226305734082,0.4581976112920738,0.9678571428571427,0.019284999545165105,0.012354909919532862,0.01590601205213248,0.034257240734973535,0.0
0.03870967741935484,0.25607476635514015,0.01240406986838907,0.037981081148895444,0.16612377850162866,0.6392857142857143,0.025379787137269173,0.014598020366018656,0.029055916289064326,0.033322952351292436,0.0
0.11612903225806452,0.0,0.0002014098690835851,2.867578795688597e-05,1.0,1.0,0.3268443554989539,0.0010681478316599017,0.0007007053767459242,0.0,1.0
0.09677419354838711,0.0,0.00015973886168698127,4.6598155429939674e-05,1.0,1.0,0.2722641681069772,0.0008545182653279214,0.0005605643013967393,0.0,3.0
0.03225806451612903,0.29906542056074764,0.012244331006702087,0.05239424907072525,0.2757871878393051,0.5833333333333334,0.014918584553806968,0.020722067934202094,0.026743588545802773,0.06726876362503893,0.0
0.6000000000000001,0.2616822429906542,0.18306768066117995,0.002634588018538897,0.3648208469055374,0.861904761904762,0.03293004639315929,0.3895179092786442,0.5440743681973186,0.7262535035814388,2.0
0.05161290322580645,0.018691588785046728,0.0012431850539986803,0.0022510493546155476,0.2681867535287731,0.32499999999999996,0.08277995087783135,0.0019226660969878231,0.0017284065959732797,0.0015571473061351607,0.0
0.012903225806451613,0.21869158878504674,0.00404208771747057,0.08452546947641597,0.0814332247557003,0.4011904761904762,0.0033657782225052293,0.002990813928647725,0.00668005792497781,0.019308626596075993,0.0
0.00967741935483871,0.17196261682242991,0.0025280411153939648,0.0832709037533022,0.252985884907709,0.7178571428571429,0.005367051760211041,0.003880937121697643,0.006469846311954033,0.021488632824665215,0.0
0.012903225806451613,0.17757009345794394,0.003278119248532833,0.06875378610012868,0.35287730727470135,0.7821428571428573,0.015464386427726736,0.006658121484013388,0.00899238566823936,0.021488632824665215,0.0
0.012903225806451613,0.03551401869158879,0.0006389554467479252,0.014269788982045372,0.09880564603691641,0.38095238095238093,0.004366414991358137,0.00035604927721996724,0.000957630681552763,0.003114294612270321,0.0
0.22580645161290322,0.0616822429906542,0.01671007396603813,0.0016488578075209421,0.01628664495114006,0.13452380952380955,0.007641226234876737,0.00783308409883928,0.015228663521278085,0.03674867642478979,0.0
0.0,0.15700934579439255,0.0005347779282564155,0.3046121420455157,0.8718783930510315,1.0,0.10397525698171564,0.0024211350850957773,0.0018218339795394026,0.0015571473061351607,1.0
0.03225806451612903,0.6654205607476635,0.027218112997881724,0.1162659822711941,0.14766558089033657,0.7892857142857143,0.004366414991358137,0.029836929431033256,0.07532582800018685,0.1697290563687325,0.0
0.019354838709677417,0.10467289719626169,0.002715560648678682,0.029120262670217684,0.26275787187839306,0.9428571428571428,0.0036386791594651136,0.004308196254361603,0.00871210351754099,0.026782933665524762,0.0
