height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.019354838709677417,0.022429906542056073,0.0005764489356530195,0.006541968971351552,0.21710526315789472,0.9214285714285715,0.00975100121887515,0.0015050697084917613,0.0033485017601098993,0.004671441918405481,0.0
0.03870967741935484,0.4205607476635514,0.020349341945341527,0.062204267156089586,0.18640350877192982,0.9654761904761904,0.03569562946195368,0.05956907477820025,0.12213445522452132,0.07536592961694177,0.0
0.019354838709677417,0.18504672897196264,0.004806056186408306,0.051095466146654805,0.2138157894736842,0.9845238095238096,0.01062162632770329,0.015129911280101393,0.029363784665579117,0.03643724696356276,0.0
0.019354838709677417,0.11588785046728974,0.0030072577004549086,0.03214705629319491,0.21929824561403508,0.9892857142857143,0.0094027511753439,0.009505703422053232,0.018459689190349446,0.024291497975708506,0.0
0.02258064516129032,0.3644859813084112,0.010834461923116991,0.08770898454303001,0.059210526315789436,0.5761904761904763,0.005746125718265712,0.017031051964512038,0.04305829827423371,0.04920585487387107,0.0
0.0,0.5158878504672897,0.0018682501649477374,0.9928307189355051,0.9999999999999999,1.0,4.8046317255789655,0.02138783269961977,0.01159096763114965,0.0,1.0
0.025806451612903226,0.9981308411214953,0.03338542209257908,0.21297066330188405,0.06359649122807015,0.5642857142857143,0.004353125544140694,0.05521229404309252,0.13072035717352107,0.1659919028340081,0.0
0.02258064516129032,0.4336448598130841,0.012890231621349446,0.10428794700467436,0.06907894736842102,0.6011904761904763,0.005049625631203206,0.021783903675538657,0.05288915600583841,0.06415446901276861,0.0
0.012903225806451613,0.13831775700934582,0.0025488766190922664,0.053654899486679467,0.1984649122807017,0.9750000000000001,0.0026118753264844155,0.007446134347275032,0.015454623508199535,0.025537215820616632,0.0
0.07741935483870968,0.5476635514018692,0.050991422717644196,0.04204066416219781,0.41995614035087714,0.8892857142857142,0.11579313947414241,0.27344740177439797,0.2857388168627114,0.13920896916848335,0.0
0.02258064516129032,0.15887850467289721,0.004722714171615098,0.038420177224627906,0.4451754385964912,0.9345238095238095,0.027337628417203552,0.026378326996197715,0.02760367476603417,0.03986297103706011,0.0
0.02258064516129032,0.1869158878504673,0.005556134319547174,0.04514137822259183,0.22149122807017538,0.9738095238095237,0.011144001393000175,0.017981622306717363,0.03361380613033399,0.04235440672687637,0.0
0.025806451612903226,0.15514018691588785,0.005194985588776608,0.03334074159043331,0.26425438596491224,0.5619047619047619,0.017586627198328403,0.019169835234474016,0.02021979908989439,0.03706010588601682,0.0
0.08709677419354839,0.11214953271028039,0.011806785429037746,0.007696223222735224,0.09210526315789469,0.41547619047619044,0.015671251958906493,0.022734474017743977,0.037048166909933886,0.04609156026160075,4.0
0.025806451612903226,0.2747663551401869,0.009195402298850575,0.05883112041524476,0.12061403508771928,0.7261904761904762,0.004527250565906322,0.02035804816223067,0.04370224092040869,0.06135160386172533,0.0
0.025806451612903226,0.9981308411214953,0.03338542209257908,0.21297066330188405,0.11403508771929824,0.5928571428571427,0.006094375761796968,0.072797845373891,0.13565725079419594,0.20336343818125197,0.0
0.0032258064516129032,1.0037383177570094,0.007417439316595478,0.9641535946775257,0.4714912280701754,0.519047619047619,0.4919031864878983,0.04356780735107731,0.02721730917832918,0.005605730302086578,1.0
0.025806451612903226,0.9177570093457944,0.030697642115498143,0.19584683547933812,0.1326754385964912,0.7392857142857142,0.004527250565906322,0.07263941698352346,0.14810680862024556,0.21675490501401434,0.0
0.019354838709677417,0.2654205607476635,0.006896551724137931,0.07311591293625075,0.01864035087719297,0.4357142857142857,0.003656625457078181,0.007762991128010139,0.022323345067399327,0.0252257863593896,0.0
0.025806451612903226,0.9102803738317757,0.030447616071118518,0.19425167044248803,-0.015350877192982448,0.2178571428571428,0.003656625457078181,0.02526932826362484,0.06443719412724305,0.07879165369043913,0.0
0.016129032258064516,0.022429906542056073,0.00048616175296037784,0.0076532075363482535,0.29714912280701744,1.0,0.013930001741250218,0.0016634980988593155,0.0030479951918949083,0.004360012457178449,0.0
0.016129032258064516,0.022429906542056073,0.00048616175296037784,0.0076532075363482535,0.22697368421052624,1.0,0.008009751001218875,0.0012674271229404306,0.0030479951918949083,0.004360012457178449,0.0
0.03870967741935484,0.06915887850467291,0.003375351599124909,0.010363195778727309,0.24561403508771926,0.9464285714285714,0.040919380114922514,0.011644486692015208,0.0199622220314244,0.013702896293989412,0.0
0.07419354838709678,0.5214953271028038,0.04661596694100079,0.0417072925926988,0.39912280701754377,0.8797619047619047,0.11405188925648616,0.24025665399239543,0.25907959131106717,0.12394892556835878,0.0
0.07741935483870968,0.5439252336448598,0.0506441643226725,0.041753892919618014,0.39692982456140347,0.8976190476190478,0.10726101340762667,0.2595057034220532,0.28603932343092636,0.14107754593584554,0.0
0.025806451612903226,0.18878504672897198,0.006320102788484911,0.04051002265492816,0.10087719298245612,0.7130952380952381,0.002263625282953159,0.012515842839036754,0.029621361724049108,0.04235440672687637,0.0
0.0,0.016822429906542057,1.3890335798867937e-05,0.03573169682544234,0.7807017543859649,1.0,0.05101863137732892,7.921419518377689e-05,0.00012878852923499612,0.0003114294612270321,1.0
0.16774193548387095,0.0,0.0003125325554745286,-4.6600326919216546e-05,0.9999999999999999,1.0,0.9042312380289047,0.0036438529784537385,0.0019747574482699404,0.0,3.0
0.0,0.052336448598130844,0.00014584852588811335,0.10383986693814343,0.9243421052631576,1.0,0.21643740205467524,0.0015842839036755386,0.0009444492143899715,0.0003114294612270321,1.0
0.0,0.03177570093457944,6.94516789943397e-05,0.06440882108342175,0.45175438596491224,1.0,0.033606129200766145,0.00015842839036755377,0.00047222460719498574,0.0006228589224540643,1.0
0.08064516129032259,0.31588785046728973,0.03064208077230267,0.02332167130280175,0.10964912280701752,0.8916666666666666,0.008183876022984503,0.06543092522179975,0.17214733407744484,0.16848333852382436,0.0
0.03225806451612903,0.0,2.08355036983019e-05,0.00021149379140259812,0.9999999999999999,1.0,0.1729061466132683,0.00031685678073510766,0.0001717180389799948,0.0,3.0
0.029032258064516127,0.029906542056074764,0.0011251171997083028,0.005979180407788706,0.45833333333333326,0.7273809523809522,0.11753438969179869,0.006257921419518377,0.00532325920837984,0.003114294612270321,0.0
0.03870967741935484,0.37383177570093457,0.018092162378025488,0.055311003412577775,0.3421052631578947,0.669047619047619,0.05885425735678217,0.08230354879594423,0.08070747832059758,0.07287449392712551,0.0
0.5709677419354839,0.25981308411214954,0.17301802271069902,0.002706403601846807,0.5328947368421052,0.5821428571428572,0.35608566951070864,1.1315747782002534,0.694170172576629,0.20647773279352227,2.0
0.025806451612903226,0.029906542056074764,0.0010070493454179255,0.00665667746838347,0.5701754385964911,0.8285714285714285,0.10586801323350165,0.006812420785804816,0.00532325920837984,0.003737153534724385,0.0
0.09677419354838711,0.0,0.00015973886168698127,0.0,0.9999999999999999,1.0,0.5211561901445237,0.0019011406844106462,0.001030308233879969,0.0,3.0
0.029032258064516127,0.2803738317757009,0.01043164218494982,0.054013363539904206,0.3212719298245613,0.7440476190476191,0.041964130245516276,0.044993662864385296,0.05061389198935348,0.051074431641233264,0.0
0.03870967741935484,0.8074766355140187,0.03903878876271834,0.11928249835106534,0.3146929824561403,0.5297619047619048,0.06529688316211041,0.1665082382762991,0.14583154460376063,0.13609467455621302,0.0
0.03225806451612903,0.11401869158878505,0.004681043164218495,0.020088325542714575,0.2905701754385964,0.7380952380952381,0.03726275465784433,0.0185361216730038,0.02253799261612432,0.023045780130800376,0.0
0.03225806451612903,0.30654205607476637,0.012549918394277182,0.053654899486679467,0.29166666666666663,0.6499999999999999,0.04022288002786,0.05038022813688212,0.054735124924873355,0.05886016817190907,0.0
0.04193548387096774,0.5289719626168224,0.027558426224953986,0.07260330934013935,0.30372807017543857,0.45238095238095244,0.07017238377154797,0.11454372623574144,0.09186915085429723,0.08844596698847712,0.0
0.5322580645161291,0.8803738317757009,0.5441122339132548,0.010076424536147514,0.29714912280701744,0.46071428571428574,0.27947065993383247,2.224809885931559,1.8379840302223749,0.5107443164123326,2.0
0.025806451612903226,0.03364485981308411,0.0011320623676077369,0.007452467666542397,0.6348684210526315,0.875,0.11370363921295487,0.00847591888466413,0.006267708422769811,0.004360012457178449,0.0
0.04838709677419355,0.3813084112149533,0.022724589366947944,0.04581529064265434,0.3432017543859649,0.7607142857142858,0.0746996343374543,0.10353295310519645,0.11226066798317162,0.07598878853939584,0.0
0.019354838709677417,0.14766355140186918,0.0038337326804875507,0.04085414814602391,0.45175438596491224,0.819047619047619,0.043008880376110045,0.0216254752851711,0.020091010560659397,0.024291497975708506,0.0
0.02258064516129032,0.29158878504672897,0.008667569538493593,0.07023386194832382,0.39254385964912275,0.9845238095238096,0.0257705032213129,0.04380544993662864,0.05293208551558341,0.06820305200872002,0.0
0.00967741935483871,0.029906542056074764,0.00041671007396603814,0.015120013765019643,0.11293859649122806,0.5797619047619048,0.01375587671948459,0.00047528517110266143,0.0015883918605649522,0.0018685767673621927,0.0
0.24516129032258063,0.4785046728971963,0.1373823662187033,0.011850821599609991,0.4133771929824561,0.3928571428571429,1.243252655406582,0.7285329531051964,0.41564351335107746,0.03924011211460605,0.0
0.02258064516129032,0.2822429906542056,0.008389762822516234,0.06799346161566917,0.1995614035087719,0.5511904761904762,0.016193627024203378,0.025427756653992394,0.03219713230874904,0.050763002180006234,0.0
0.019354838709677417,0.20373831775700935,0.005292217939368684,0.05621433282670413,0.09429824561403505,0.3416666666666667,0.0031342503917813,0.01006020278833967,0.014467244784064564,0.033011522890065405,0.0
0.02258064516129032,0.38691588785046727,0.011501198041462653,0.09308594534140115,0.11622807017543854,0.3940476190476191,0.010099251262406406,0.02503168567807351,0.034772902893448955,0.06072874493927126,0.0
0.02258064516129032,0.4504672897196262,0.013390283710108692,0.10832066760345271,0.15789473684210523,0.5369047619047619,0.011318126414765803,0.03509188846641318,0.05048510346011848,0.08128308938025539,0.0
0.029032258064516127,0.5364485981308411,0.01994652220717436,0.10312293883169395,0.11293859649122806,0.4809523809523809,0.00748737593592199,0.042934093789607095,0.0694170172576629,0.11336032388663969,0.0
0.012903225806451613,0.17757009345794394,0.003278119248532833,0.06871038972211865,0.2785087719298246,0.6880952380952381,0.018457252307156537,0.012436628643852978,0.014896539881514551,0.02366863905325444,0.0
0.012903225806451613,0.1794392523364486,0.003312845088030003,0.06942731782856813,0.26973684210526305,0.7988095238095237,0.01584537698067212,0.012278200253485423,0.01700008585901949,0.0252257863593896,0.0
0.016129032258064516,0.07102803738317758,0.0015696079452720767,0.02318545496257635,0.2785087719298246,0.9238095238095236,0.01706425213303151,0.005782636248415716,0.009101056065939726,0.011834319526627219,0.0
0.025806451612903226,0.20560747663551404,0.006882661388339062,0.04409466318717558,0.1326754385964912,0.4892857142857143,0.008706251088281387,0.01600126742712294,0.024169313986434272,0.04110868888196824,0.0
0.02258064516129032,0.03925233644859813,0.0011667882071049066,0.009743052966648505,0.3837719298245613,0.75,0.02333275291659412,0.005544993662864385,0.00566669528633983,0.009654313298037995,0.0
0.0,0.16822429906542058,0.0005764489356530195,0.32608757993748383,0.2894736842105263,1.0,-0.0006965000870625092,0.001980354879594423,0.0036060788185798913,0.009342883836810962,0.0
0.016129032258064516,0.056074766355140186,0.0012362398860992464,0.018407129133090536,0.12171052631578944,0.4821428571428571,0.013581751697718962,0.0023764258555133075,0.004207091955009873,0.005917159763313609,0.0
0.019354838709677417,0.04672897196261682,0.0012084592145015106,0.013198646439735022,0.23464912280701747,0.8369047619047618,0.014452376806547096,0.0038022813688212923,0.006439426461749807,0.008720024914356899,0.0
0.012903225806451613,0.009345794392523366,0.0001527936937875473,0.004186860141664993,0.15899122807017543,1.0,0.005746125718265712,0.0,0.0009873787241349702,0.0012457178449081284,0.0
0.3354838709677419,0.001869158878504673,0.0014029239156856616,-4.6600326919216546e-05,0.48355263157894735,0.4440476190476189,1.9141563642695454,0.0082382762991128,0.004507598523224864,0.0,3.0
0.012903225806451613,0.02616822429906542,0.00046532624926207594,0.01063921309971036,0.00548245614035088,0.22261904761904766,0.005746125718265712,0.0,0.0008156606851549755,0.0012457178449081284,0.0
0.012903225806451613,0.009345794392523366,0.0001527936937875473,0.004186860141664993,0.3782894736842105,1.0,0.00975100121887515,0.00047528517110266143,0.0009873787241349702,0.0021800062285892248,0.0
0.012903225806451613,0.022429906542056073,0.0003958745702677362,0.00920535688681139,0.22368421052631574,0.8714285714285714,0.006790875848859481,0.0009505703422053232,0.002189404996994934,0.003737153534724385,0.0
0.025806451612903226,0.23738317757009347,0.007945272076952462,0.05086604915259098,0.14364035087719293,0.6964285714285714,0.006442625805328225,0.019407477820025346,0.0365330127929939,0.054188726253503586,0.0
0.02258064516129032,0.34018691588785044,0.010112164461575859,0.08188394367812794,0.10635964912280699,0.7142857142857143,0.0062685007835625965,0.02091254752851711,0.047437108268223574,0.05886016817190907,0.0
0.019354838709677417,0.07663551401869159,0.0019863180192381154,0.021393134696452636,0.19078947368421048,0.6880952380952381,0.012537001567125197,0.005544993662864385,0.009015197046449729,0.013080037371535349,0.0
0.016129032258064516,0.4897196261682243,0.01090391360211133,0.1570108399529695,0.0394736842105263,0.5952380952380952,0.0006965000870625127,0.01497148288973384,0.044389113076328666,0.054811585175957654,0.0
0.019354838709677417,0.6392523364485981,0.016619786783345487,0.17553267758309196,0.1370614035087719,0.7285714285714286,0.006616750827093853,0.04000316856780735,0.07929080449901262,0.10931174089068826,0.0
0.019354838709677417,0.6448598130841121,0.0167656353092336,0.17707048837142608,0.10635964912280699,0.6797619047619048,0.003308375413546928,0.03493346007604563,0.07572765519017771,0.11024602927436937,0.0
0.08709677419354839,0.15140186915887852,0.01589054415390492,0.010384703621920793,0.20065789473684212,0.27380952380952384,0.1363398920424865,0.04879594423320659,0.03812140465355886,0.021488632824665215,0.0
0.04193548387096774,0.28785046728971964,0.015015452998576241,0.03957084683547933,0.23574561403508767,0.5702380952380952,0.029427128678391083,0.05156844106463878,0.05919979393835322,0.0738087823108066,0.0
0.0,0.23364485981308414,0.0008195298121332084,0.45154999856614375,0.9912280701754385,1.0,2.1579313947414245,0.009347275031685677,0.005108611659654847,0.0,1.0
0.03225806451612903,0.018691588785046728,0.0007848039726360385,0.0034699320352155083,0.3837719298245613,0.8428571428571427,0.052411631551453945,0.0036438529784537385,0.004207091955009873,0.003737153534724385,0.0
0.025806451612903226,0.15700934579439255,0.005257492099871514,0.03373863668951277,0.23464912280701747,0.7761904761904762,0.013059376632422078,0.017743979721166033,0.026358718983429206,0.03924011211460605,0.0
0.019354838709677417,0.22616822429906544,0.005875612042921137,0.062361991339508475,0.21162280701754385,0.5547619047619048,0.011492251436531428,0.018456907477820025,0.02266678114535932,0.04297726564933043,0.0
0.02258064516129032,0.001869158878504673,5.556134319547175e-05,0.0007814516360299388,0.5208333333333333,0.4797619047619047,0.13808114226014276,0.00015842839036755377,8.585901948999738e-05,0.0,0.0
0.025806451612903226,0.17009345794392525,0.005695037677535854,0.03652748702360127,0.30372807017543857,0.9452380952380954,0.019676127459515934,0.023368187579214193,0.03361380613033399,0.04235440672687637,0.0
0.029032258064516127,0.013084112149532711,0.0005000520887592458,0.0027530039287660233,0.47916666666666663,0.8511904761904763,0.10325613790701724,0.0027724968314321924,0.002704559113934919,0.0015571473061351607,0.0
0.0,0.06355140186915889,0.00018751953328471714,0.125347710131628,0.8432017543859648,1.0,0.15549364443670555,0.0018219264892268693,0.001202026272859964,0.0006228589224540643,1.0
0.025806451612903226,0.08598130841121496,0.0028822446782650973,0.01860428436236414,0.2401315789473684,0.8476190476190477,0.016716002089500255,0.009743346007604563,0.015540482527689532,0.019620056057303024,0.0
0.025806451612903226,0.19813084112149534,0.0066326353439594395,0.04250308279085773,0.3234649122807016,0.8309523809523809,0.02002437750304719,0.028675538656527246,0.035159268481153944,0.051385861102460295,0.0
0.016129032258064516,0.1663551401869159,0.0036948293224988715,0.053654899486679467,0.2302631578947368,0.7261904761904762,0.008358001044750131,0.012198986058301647,0.01755816948570447,0.032077234506384306,0.0
0.012903225806451613,0.05046728971962617,0.0009167621627252838,0.019959278483553666,0.26425438596491224,0.8464285714285715,0.01218875152359394,0.0030893536121673,0.004936893620674851,0.007785736530675802,0.0
0.02258064516129032,0.07289719626168226,0.0021668923846233984,0.017808494164205213,0.4111842105263157,0.9630952380952382,0.02437750304718788,0.011169201520912546,0.013007641452734609,0.018374338212394894,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01661480886696682,0.39692982456140347,0.8869047619047619,0.029949503743687968,0.012911913814955638,0.014381385764574567,0.018685767673621928,0.0
0.019354838709677417,0.39626168224299063,0.010299683994860576,0.108962318258725,0.12171052631578944,0.6821428571428572,0.0031342503917813,0.02289290240811153,0.046621447583068604,0.07349735284957958,0.0
0.04838709677419355,0.05420560747663551,0.003278119248532833,0.006606492500932005,0.04934210526315788,0.37023809523809526,0.02124325265540658,0.004515209125475285,0.009401562634154717,0.008408595453129867,4.0
0.016129032258064516,0.23925233644859814,0.00531999861096642,0.07695506294628773,0.11732456140350875,0.4821428571428571,0.004875500609437578,0.011406844106463877,0.018459689190349446,0.034568670196200565,0.0
0.0,0.19626168224299068,0.000680626454144529,0.3798571879211952,0.844298245614035,1.0,0.24551628068953507,0.006653992395437262,0.004250021464754871,0.0015571473061351607,1.0
0.019354838709677417,0.029906542056074764,0.0007709136368371705,0.008592383355797081,0.3366228070175439,0.7404761904761905,0.01288525161065645,0.003168567807351077,0.0036919378380698893,0.007785736530675802,0.0
0.019354838709677417,0.059813084112149535,0.0015487724415737749,0.016783286971982447,0.2785087719298246,0.819047619047619,0.01584537698067212,0.0057034220532319385,0.008113677341804756,0.012145748987854251,0.0
0.019354838709677417,0.06728971962616823,0.001743237142757926,0.01883370135642798,0.23793859649122803,1.0,0.006790875848859481,0.0057034220532319385,0.010818236455739674,0.016505761445032702,0.0
0.019354838709677417,0.07850467289719627,0.002034934194534153,0.02190573829256402,0.17653508771929824,0.7702380952380953,0.003830750478843809,0.005386565272496831,0.010131364299819695,0.017751479289940832,0.0
0.025806451612903226,0.05420560747663551,0.0018196339896516998,0.011832898396948753,0.1995614035087719,0.757142857142857,0.005746125718265712,0.005228136882129277,0.008929338026959732,0.015882902522578637,0.0
0.012903225806451613,0.011214953271028038,0.00018751953328471714,0.004903788248114478,0.4989035087719297,1.0,0.01810900226362528,0.0009505703422053232,0.001202026272859964,0.002491435689816257,0.0
0.03225806451612903,0.02616822429906542,0.001090391360211133,0.004774741188953571,0.2894736842105263,0.870238095238095,0.017412502176562768,0.004039923954372623,0.00601013136429982,0.008408595453129867,0.0
0.029032258064516127,0.27850467289719627,0.010362190505955481,0.053654899486679467,0.17982456140350875,0.5059523809523809,0.017412502176562768,0.02938846641318124,0.03739160298789388,0.056680161943319846,0.0
0.016129032258064516,0.014953271028037384,0.00031947772337396254,0.00526225230133922,0.3092105263157894,0.669047619047619,0.016193627024203378,0.0010297845373891,0.0013737443118399587,0.002802865151043289,0.0
0.029032258064516127,0.10467289719626169,0.0039031843594818905,0.02031774253677841,0.26096491228070173,0.6369047619047619,0.01584537698067212,0.01417934093789607,0.016699579290804498,0.028962939894113988,0.0
0.02258064516129032,0.014953271028037384,0.00044449074556377404,0.003918012101746436,0.29934210526315785,0.7845238095238096,0.011492251436531428,0.0015050697084917613,0.002232334506739933,0.004360012457178449,0.0
0.02258064516129032,0.03177570093457944,0.0009445428343230198,0.007950732700524791,0.3837719298245613,0.9750000000000001,0.029078878634859834,0.004435994930291507,0.005752554305829827,0.006851448146994706,0.0
0.02258064516129032,0.02616822429906542,0.0007778588047366044,0.006606492500932005,0.3695175438596491,0.9107142857142858,0.015497126937140865,0.0034854245880861848,0.004464669013479866,0.007785736530675802,0.0
0.029032258064516127,0.14392523364485982,0.0053616696183630234,0.027845487654498003,0.18311403508771926,0.7035714285714284,0.012014626501828312,0.01520912547528517,0.024856186142354252,0.034880099657427596,0.0
0.029032258064516127,0.34205607476635513,0.012723547591763031,0.0658426772963207,0.2598684210526315,0.5547619047619048,0.026292878286609783,0.046815589353612165,0.04915428865802352,0.07194020554344442,0.0
0.02258064516129032,0.20186915887850468,0.006000625065110949,0.048726018754839256,0.023026315789473673,0.41428571428571426,0.0031342503917813,0.0069708491761723695,0.018717266248819437,0.02335720959202741,0.0
0.029032258064516127,0.9981308411214953,0.037101086918776255,0.1916635599782054,0.027412280701754374,0.3547619047619047,0.005049625631203206,0.04744930291508238,0.10479093328754184,0.13889753970725632,0.0
0.02258064516129032,0.02616822429906542,0.0007778588047366044,0.006606492500932005,0.22368421052631574,0.7714285714285714,0.013407626675953334,0.0022179974651457537,0.0038636558770498834,0.005605730302086578,0.0
0.019354838709677417,0.18504672897196264,0.004806056186408306,0.051095466146654805,0.20942982456140344,0.9761904761904763,0.00975100121887515,0.014892268694550062,0.029149137116854122,0.03706010588601682,0.0
0.04193548387096774,0.007476635514018693,0.00043060040976490604,0.0011650081729804136,0.38925438596491213,0.4214285714285715,0.08932613616576701,0.0019011406844106462,0.0012449557826049625,0.0012457178449081284,0.0
0.11612903225806452,0.0,0.0002014098690835851,-1.7923202661237128e-05,0.9999999999999999,1.0,0.6256312032039003,0.0023764258555133075,0.0012878852923499612,0.0,1.0
0.0,0.05046728971962617,0.00013890335798867937,0.100255226405896,0.49122807017543857,1.0,0.033606129200766145,0.0006337135614702154,0.0009015197046449729,0.0012457178449081284,1.0
0.03225806451612903,0.29906542056074764,0.012244331006702087,0.0523500903329414,0.26864035087719285,0.5833333333333334,0.028556503569562942,0.046102661596958174,0.04915428865802352,0.06726876362503893,0.0
0.025806451612903226,0.31214953271028034,0.01044553252074869,0.06679977631843079,0.19736842105263155,0.5964285714285713,0.014278251784781468,0.031527249683143216,0.04262900317678372,0.06633447524135784,0.0
0.025806451612903226,0.17009345794392525,0.005695037677535854,0.03652748702360127,0.21820175438596487,0.6357142857142858,0.01497475187184398,0.018298479087452472,0.024383961535159267,0.03799439426969792,0.0
0.05161290322580645,0.018691588785046728,0.0012431850539986803,0.002204553927332167,0.26096491228070173,0.32499999999999996,0.1584537698067212,0.004277566539923954,0.0031767837211299044,0.0015571473061351607,0.0
0.012903225806451613,0.21869158878504674,0.00404208771747057,0.08448280806400733,0.07236842105263155,0.4011904761904762,0.006442625805328225,0.006653992395437262,0.01227783978706963,0.019308626596075993,0.0
0.6322580645161291,0.36822429906542054,0.27084765774212594,0.003487855237876745,0.20285087719298242,0.2047619047619048,0.7985373498171687,0.8433935361216729,0.5562376577659482,0.07038305823730925,4.0
0.025806451612903226,0.10654205607476637,0.00356981630030906,0.022984715092770495,0.2883771929824561,0.605952380952381,0.02124325265540658,0.013941698352344739,0.014681892332789558,0.024602927436935536,0.0
0.02258064516129032,0.04299065420560748,0.0012779108934958502,0.01063921309971036,0.12609649122807018,0.48571428571428565,0.010969876371234547,0.0025348542458808617,0.004378809993989869,0.006851448146994706,0.0
0.22580645161290322,0.0616822429906542,0.01671007396603813,0.0016023343179145993,0.006578947368421045,0.13452380952380955,0.014626501828312724,0.017427122940430924,0.027990040353739157,0.03674867642478979,0.0
0.03225806451612903,0.6654205607476635,0.027218112997881724,0.11622479997705829,0.13925438596491224,0.7892857142857143,0.008358001044750131,0.06638149556400508,0.13844766892762084,0.1697290563687325,0.0
0.019354838709677417,0.10467289719626169,0.002715560648678682,0.02907501935705887,0.2554824561403508,0.9428571428571428,0.006965000870625109,0.009584917617237008,0.016012707134884518,0.026782933665524762,0.0
0.0,0.03551401869158879,8.334201479320762e-05,0.0715781021479166,0.8355263157894736,1.0,0.12937489117186138,0.0007921419518377692,0.0005580836266849832,0.0003114294612270321,1.0
