height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.03870967741935484,0.06890130353817504,0.003361507955800338,0.010796301597510605,0.26973684210526305,0.925,0.023077543774711537,0.011060553027651382,0.019753086419753086,0.012768607910308316,0.0
0.02258064516129032,0.18435754189944134,0.0054867588534757575,0.04640104691409431,0.17214912280701752,0.8369047619047618,0.00411522633744856,0.013230661533076653,0.029586311457656486,0.03830582373092495,0.0
0.025806451612903226,0.5270018621973929,0.017682643089809214,0.1172461995456928,0.05372807017543857,0.35238095238095246,0.002743484224965705,0.024011200560028003,0.05016244314489928,0.07723450638430396,0.0
0.019354838709677417,0.2644320297951583,0.0068827569921449065,0.07587896542878494,0.01864035087719297,0.4357142857142857,0.0016945049624788183,0.006860343017150858,0.02252544942603422,0.0252257863593896,0.0
0.019354838709677417,0.024208566108007448,0.0006111832646909705,0.0073648324602852994,0.26206140350877194,0.9273809523809524,0.0065359477124183,0.0017500875043752187,0.0036820446177171324,0.004982871379632514,0.0
0.025806451612903226,0.9068901303538175,0.030434148475861733,0.20151237447998188,-0.015350877192982448,0.2178571428571428,0.0016945049624788183,0.02233111655582779,0.06502057613168724,0.07879165369043913,0.0
0.016129032258064516,0.022346368715083796,0.0004722779772612044,0.007985694156836358,0.22697368421052624,1.0,0.0037117727749536034,0.0011200560028001398,0.003075590210093134,0.004360012457178449,0.0
0.025806451612903226,0.34450651769087526,0.011556919914156532,0.07676378628973793,0.07894736842105263,0.7785714285714287,0.001533123537480835,0.018270913545677284,0.05873944119558155,0.06602304578013081,0.0
0.016129032258064516,0.0558659217877095,0.001222366529381941,0.019138898286496075,0.23355263157894732,0.8142857142857143,0.004680061324941498,0.003430171508575429,0.00649772579597141,0.01027717222049206,0.0
0.019354838709677417,0.25884543761638734,0.006736906440343652,0.07428405723824359,0.047149122807017524,0.6023809523809524,0.0016945049624788183,0.008470423521176058,0.027983539094650206,0.03083151666147618,0.0
0.029032258064516127,0.0297951582867784,0.001111242299438128,0.006249512047319328,0.2521929824561403,0.4392857142857143,0.022512708787218588,0.0032901645082254113,0.0035954082737708467,0.004048582995951417,0.0
0.0,0.03910614525139665,8.334317245785962e-05,0.08171952665801674,0.800438596491228,1.0,0.027676914387154042,0.0007700385019250962,0.000649772579597141,0.0009342883836810964,1.0
0.0,0.01675977653631285,0.0,0.03710671013937788,0.7807017543859649,1.0,0.023642378762204472,7.000350017500874e-05,0.00012995451591942821,0.0003114294612270321,1.0
0.2645161290322581,0.5828677839851024,0.18093802740601322,0.013993553448013056,0.2302631578947368,0.6083333333333333,0.061970467199225374,0.543577178858943,0.7569850552306692,0.2762379321083775,4.0
0.0,0.03165735567970205,5.556211497190642e-05,0.06684858781847045,0.45175438596491224,1.0,0.015573307512305333,0.00014000700035001748,0.00047649989170457007,0.0006228589224540643,1.0
0.029032258064516127,0.48044692737430167,0.017918782078439815,0.09621869202657436,0.2883771929824561,0.736904761904762,0.011619462599854755,0.06307315365768287,0.08711284383799003,0.11242603550295859,0.0
0.029032258064516127,0.0335195530726257,0.0012501475868678942,0.006993058989296642,0.5668859649122806,0.7809523809523808,0.06277737432421528,0.0075603780189009455,0.006411089452025124,0.003737153534724385,0.0
0.03870967741935484,0.37243947858473,0.018078523158984044,0.05741297712477834,0.3421052631578947,0.669047619047619,0.027273460824659083,0.0727336366818341,0.08143816330950833,0.07287449392712551,0.0
0.09677419354838711,0.0,0.00014585055180125431,4.833055122852544e-05,0.9999999999999999,1.0,0.24150730250948116,0.0016800840042002097,0.0010396361273554257,0.0,3.0
0.03225806451612903,0.11359404096834265,0.004667217657640138,0.020882515865432875,0.2905701754385964,0.7380952380952381,0.01726781247478415,0.01638081904095205,0.022742040285899934,0.023045780130800376,0.0
0.03225806451612903,0.3054003724394786,0.012536202190536383,0.05569538368881074,0.29166666666666663,0.6499999999999999,0.018639554587267,0.04452222611130557,0.05523066926575698,0.05886016817190907,0.0
0.04193548387096774,0.5270018621973929,0.027544918497322598,0.07534732936527115,0.30372807017543857,0.45238095238095244,0.03251835713709352,0.10122506125306265,0.09270088802252545,0.08844596698847712,0.0
0.019354838709677417,0.28305400372439476,0.007368925498149087,0.08118789059450296,0.41557017543859653,0.9642857142857142,0.013556039699830548,0.03451172558627932,0.0447043534762833,0.056368732482092815,0.0
0.025806451612903226,0.25884543761638734,0.008681580464360376,0.05776244418750767,0.3201754385964912,0.7095238095238094,0.013233276849834585,0.03304165208260413,0.040978990686593025,0.054811585175957654,0.0
0.5322580645161291,0.877094972067039,0.5441059013911365,0.01049888282071968,0.29714912280701744,0.46071428571428574,0.12950859356088115,1.9661183059152958,1.854624214858133,0.5107443164123326,2.0
0.019354838709677417,0.14711359404096835,0.0038198954043185654,0.04241935303980579,0.45175438596491224,0.819047619047619,0.01993060598725087,0.019110955547777392,0.0202729044834308,0.024291497975708506,0.0
0.07096774193548387,0.2309124767225326,0.01989818242431398,0.02013525118874567,0.9484649122807015,1.0,0.158799322198015,0.1912495624781239,0.12423651721897336,0.04079725942074121,0.0
0.035483870967741936,0.01675977653631285,0.000763979080863713,0.0030262360538476697,0.643640350877193,0.7416666666666666,0.08472524812394094,0.005180259012950648,0.003768680961663418,0.0018685767673621927,0.0
0.02258064516129032,0.2905027932960894,0.008653799406874423,0.07288990672203613,0.39254385964912275,0.9845238095238096,0.011942225449850722,0.038711935596779844,0.053411306042884986,0.06820305200872002,0.0
0.00967741935483871,0.0297951582867784,0.00040282533354632147,0.015729735557530086,0.11293859649122806,0.5797619047619048,0.006374566287420318,0.00042002100105005254,0.0016027723630062812,0.0018685767673621927,0.0
0.05161290322580645,0.0335195530726257,0.0021738677482758383,0.004085790446165342,0.30043859649122806,0.2630952380952381,0.46340676188170743,0.007700385019250963,0.005024907948884557,0.0003114294612270321,0.0
0.054838709677419356,0.03910614525139665,0.002680872047394484,0.004472434855993546,0.30482456140350866,0.4202380952380953,0.1083676268861454,0.009660483024151208,0.008490361706735975,0.002802865151043289,0.0
0.02258064516129032,0.2811918063314711,0.00837598883201489,0.07056632252835703,0.1995614035087719,0.5511904761904762,0.007504236262406197,0.02247112355617781,0.03248862897985705,0.050763002180006234,0.0
0.02258064516129032,0.3854748603351955,0.01148746727044165,0.09659046549756303,0.11622807017543854,0.3940476190476191,0.004680061324941498,0.022121106055302767,0.03508771929824561,0.06072874493927126,0.0
0.012903225806451613,0.16945996275605213,0.0031253689671697357,0.06833568170242507,0.21820175438596487,0.5285714285714286,0.0025014120874687316,0.008750437521876094,0.01173922460472168,0.029585798816568053,0.0
0.02258064516129032,0.44878957169459965,0.013376579179486467,0.11239083801458095,0.15789473684210523,0.5369047619047619,0.005244896312434438,0.031011550577528878,0.050942170240415856,0.08128308938025539,0.0
0.019354838709677417,0.12290502793296089,0.0031878763465131303,0.03551180194883654,0.18640350877192982,0.4619047619047618,0.005083514887436455,0.007980399019950997,0.010829542993285682,0.02180006228589225,0.0
0.029032258064516127,0.5344506517690875,0.019932908746171422,0.10700012268524543,0.11293859649122806,0.4809523809523809,0.0034697006374566283,0.037941897094854744,0.0700454840805718,0.11336032388663969,0.0
0.012903225806451613,0.17690875232774675,0.0032642742545995014,0.07130986947033434,0.2785087719298246,0.6880952380952381,0.008553215524893085,0.010990549527476374,0.015031405674680526,0.02366863905325444,0.0
0.012903225806451613,0.1787709497206704,0.0032990005764569432,0.07205341641231165,0.26973684210526305,0.7988095238095237,0.007342854837408213,0.010850542527126356,0.017153996101364522,0.0252257863593896,0.0
0.016129032258064516,0.07076350093109869,0.0015557392192133794,0.024094638654774875,0.2785087719298246,0.9238095238095236,0.007907689824901152,0.005110255512775639,0.009183452458306257,0.011834319526627219,0.0
0.019354838709677417,0.0558659217877095,0.0014376697248980781,0.01639521007059978,0.3223684210526315,0.7749999999999999,0.006213184862422335,0.005320266013300666,0.007320771063461122,0.013702896293989412,0.0
0.025806451612903226,0.2048417132216015,0.00686886646340193,0.045780185217543255,0.1326754385964912,0.4892857142857143,0.004034535624949568,0.014140707035351767,0.02438813082087936,0.04110868888196824,0.0
0.02258064516129032,0.03910614525139665,0.001152913885667058,0.01015313349270023,0.3837719298245613,0.75,0.010812555474864845,0.004900245012250613,0.005717998700454841,0.009654313298037995,0.0
0.0,0.16759776536312848,0.0005625664140905524,0.3382432216401902,0.2894736842105263,1.0,-0.000322762849995965,0.0017500875043752187,0.0036387264457439896,0.009342883836810962,0.0
0.012903225806451613,0.00931098696461825,0.000138905287429766,0.004390644692376042,0.15899122807017543,1.0,0.0026627935124667133,0.0,0.0009963179553822829,0.0012457178449081284,0.0
0.02258064516129032,0.07076350093109869,0.002097469840189467,0.018053319751209194,0.12828947368421048,0.6571428571428573,0.00234003066247075,0.003990199509975499,0.009313406974225686,0.014325755216443477,0.0
0.012903225806451613,0.00931098696461825,0.000138905287429766,0.004390644692376042,0.3782894736842105,1.0,0.004518679899943515,0.00042002100105005254,0.0009963179553822829,0.0021800062285892248,0.0
0.012903225806451613,0.022346368715083796,0.00038198954043185655,0.009595473286217245,0.22368421052631574,0.8714285714285714,0.0031469377874606633,0.000840042002100105,0.0022092267706302795,0.003737153534724385,0.0
0.025806451612903226,0.23649906890130354,0.00793149191223964,0.05280298608451899,0.14364035087719293,0.6964285714285714,0.00298555636246268,0.017150857542877145,0.036863764349144464,0.054188726253503586,0.0
0.019354838709677417,0.6424581005586592,0.01675197766402978,0.1836932720154955,0.07785087719298245,0.7011904761904764,0.0008069071249899133,0.02653132656632832,0.07823261858349577,0.10214886328246653,0.0
0.019354838709677417,0.6368715083798883,0.016606127112228527,0.1820983638249542,0.1370614035087719,0.7285714285714286,0.0030662470749616717,0.03535176758837942,0.08000866363439463,0.10931174089068826,0.0
0.08709677419354839,0.15083798882681565,0.015876874353222253,0.010818608005769923,0.20065789473684212,0.27380952380952384,0.06318082788671024,0.04312215610780539,0.038466536712150744,0.021488632824665215,0.0
0.05161290322580645,0.6331471135940409,0.040192244917802794,0.0745034035861269,0.9287280701754385,0.9976190476190476,0.28491890583393853,0.3789289464473224,0.25024907948884556,0.04609156026160075,1.0
0.016129032258064516,0.022346368715083796,0.0004722779772612044,0.007985694156836358,0.49342105263157887,0.9083333333333332,0.012587751149842652,0.002450122506125306,0.0028156811782542777,0.004671441918405481,0.0
0.035483870967741936,0.0595903165735568,0.002680872047394484,0.01015313349270023,0.33223684210526316,0.7535714285714284,0.024287904462196405,0.010360518025901294,0.013298678795754817,0.011522890065400188,0.0
0.03225806451612903,0.31098696461824954,0.012765395914795497,0.05671032526460977,0.16008771929824558,0.6702380952380952,0.003873154199951585,0.029751487574378722,0.05761316872427984,0.08657739022111492,0.0
0.0032258064516129032,0.11359404096834265,0.0007917601383496662,0.1151791390469959,0.39912280701754377,0.4821428571428571,0.08173969176147824,0.003430171508575429,0.002729044834307992,0.0012457178449081284,1.0
0.0,0.5176908752327746,0.0018682761159303529,1.0371773470988659,0.9605263157894736,1.0,0.30146050189623175,0.018340917045852292,0.011782542776694821,0.0018685767673621927,1.0
0.016129032258064516,0.0111731843575419,0.00022224845988762563,0.004267959446949785,0.29495614035087714,0.4619047619047618,0.05188412813685145,0.00056002800140007,0.0006930907515702838,0.0003114294612270321,0.0
0.025806451612903226,0.1564245810055866,0.005243674600473668,0.035039649640680945,0.23464912280701747,0.7761904761904762,0.006051803437424353,0.01568078403920196,0.02659735759150964,0.03924011211460605,0.0
0.029032258064516127,0.06890130353817504,0.0025697478174506717,0.014056754938081128,0.32785087719298245,0.8654761904761905,0.011458081174856775,0.009800490024501224,0.014294996751137101,0.018062908751167863,0.0
0.019354838709677417,0.22532588454376165,0.005861803129536126,0.06472576129912523,0.21162280701754385,0.5547619047619048,0.00532558702493343,0.01631081554077704,0.022871994801819364,0.04297726564933043,0.0
0.02258064516129032,0.00186219739292365,4.167158622892981e-05,0.0008587967179837982,0.5208333333333333,0.4797619047619047,0.06398773501170016,0.00014000700035001748,8.663634394628548e-05,0.0,0.0
0.025806451612903226,0.16945996275605213,0.0056812262558774305,0.037932047244972705,0.30372807017543857,0.9452380952380954,0.009118050512386027,0.020651032551627584,0.03391812865497076,0.04235440672687637,0.0
0.029032258064516127,0.01303538175046555,0.00048616850600418103,0.002903550808421413,0.47916666666666663,0.8511904761904763,0.04784959251190188,0.002450122506125306,0.002729044834307992,0.0015571473061351607,0.0
0.035483870967741936,0.08752327746741155,0.003931019634262379,0.014800301880058445,0.17982456140350875,0.7083333333333334,0.005164205599935447,0.009660483024151208,0.01854017760450509,0.026160074743070697,0.0
0.0,0.0633147113594041,0.0001736316092872075,0.1300500778865422,0.8432017543859648,1.0,0.0720568062615993,0.0016100805040252012,0.0012129088152479965,0.0006228589224540643,1.0
0.019354838709677417,0.0633147113594041,0.0016321371272997507,0.018518036589945015,0.4451754385964912,0.8833333333333333,0.012103606874848702,0.007980399019950997,0.009270088802252543,0.014325755216443477,0.0
0.029032258064516127,0.24022346368715083,0.008959391039219907,0.0482599142690376,0.400219298245614,0.7880952380952382,0.013798111837327523,0.040742037101855096,0.04600389863547758,0.06571161631890378,0.0
0.025806451612903226,0.0893854748603352,0.0029934089441114578,0.020168710801134655,0.5471491228070176,0.9535714285714285,0.016541596062293232,0.017640882044102208,0.01806367771280052,0.025537215820616632,0.0
0.025806451612903226,0.0856610800744879,0.0028683941854246685,0.019343373695539835,0.2401315789473684,0.8476190476190477,0.007746308399903168,0.008610430521526076,0.01568117825427767,0.019620056057303024,0.0
0.04516129032258064,0.111731843575419,0.006285464256196913,0.015049390105620845,0.17434210526315788,0.42261904761904767,0.00645525699991931,0.015330766538326915,0.02009963179553823,0.037371535347243856,0.0
0.025806451612903226,0.1973929236499069,0.006618836946028351,0.044129511006353615,0.3234649122807016,0.8309523809523809,0.009279431937384007,0.02534126706335317,0.0354775828460039,0.051385861102460295,0.0
0.016129032258064516,0.16573556797020483,0.0036809901168887997,0.05569538368881074,0.2302631578947368,0.7261904761904762,0.003873154199951585,0.010780539026951348,0.017717132337015377,0.032077234506384306,0.0
0.035483870967741936,0.14711359404096835,0.006598001152913886,0.024715500351325935,0.2587719298245613,0.6107142857142857,0.011135318324860808,0.021281064053202663,0.027680311890838208,0.03924011211460605,0.0
0.02258064516129032,0.07262569832402235,0.0021530319551613733,0.018518036589945015,0.4111842105263157,0.9630952380952382,0.011296699749858792,0.009870493524676234,0.013125406107862246,0.018374338212394894,0.0
0.025806451612903226,0.07635009310986965,0.002555857288707695,0.017280030931552785,0.39692982456140347,0.8869047619047619,0.013878802549826515,0.011410570528526426,0.014511587611002814,0.018685767673621928,0.0
0.00967741935483871,0.1191806331471136,0.0017363160928720752,0.060342552076168954,0.2280701754385965,0.5607142857142857,0.012829823287339627,0.004900245012250613,0.006800952999783409,0.008720024914356899,0.0
0.019354838709677417,0.39478584729981375,0.010285936534174174,0.11305631252765067,0.12171052631578944,0.6821428571428572,0.001452432824981845,0.02023101155057753,0.04704353476283301,0.07349735284957958,0.0
0.04838709677419355,0.054003724394785846,0.0032642742545995014,0.006900115621549478,0.04934210526315788,0.37023809523809526,0.009844266924876945,0.003990199509975499,0.009486679662118257,0.008408595453129867,4.0
0.02258064516129032,0.16201117318435754,0.004820013473812881,0.04082444484926445,0.11732456140350875,0.7095238095238094,0.0033890099249576366,0.009100455022751136,0.022742040285899934,0.028340080971659923,0.0
0.016129032258064516,0.2383612662942272,0.005306181979817062,0.07986065930307346,0.11732456140350875,0.4821428571428571,0.0022593399499717583,0.01008050402520126,0.018626813948451375,0.034568670196200565,0.0
0.025806451612903226,0.027932960893854747,0.0009306654257794323,0.00653949535469048,0.07894736842105263,0.40476190476190477,0.006858710562414265,0.0011200560028001398,0.0028156811782542777,0.0034257240734973534,0.0
0.016129032258064516,0.074487895716946,0.0016390823916712389,0.025332644313167098,0.15789473684210523,0.9130952380952382,0.0018558863874768017,0.0035001750087504378,0.009573316006064543,0.01339146683276238,0.0
0.019354838709677417,0.0670391061452514,0.0017293708285005868,0.019581308716972577,0.23793859649122803,1.0,0.0031469377874606633,0.00504025201260063,0.010916179337231968,0.016505761445032702,0.0
0.019354838709677417,0.018621973929236497,0.0004653327128897161,0.00576992426974396,0.21710526315789472,0.8916666666666666,0.00177519567497781,0.0010500525026251313,0.002729044834307992,0.004982871379632514,0.0
0.016129032258064516,0.05027932960893855,0.0010973517706951515,0.017280030931552785,0.3081140350877193,0.7380952380952381,0.005648349874929395,0.003850192509625481,0.005371453324669699,0.01058860168171909,0.0
0.012903225806451613,0.0111731843575419,0.0001736316092872075,0.005134191634353356,0.4989035087719297,1.0,0.008391834099895102,0.000840042002100105,0.0012129088152479965,0.002491435689816257,0.0
0.016129032258064516,0.018621973929236497,0.00038893480480334486,0.006743970763734243,0.26864035087719285,0.7476190476190475,0.0032276284999596533,0.0010500525026251313,0.001949317738791423,0.004360012457178449,0.0
0.019354838709677417,0.0670391061452514,0.0017293708285005868,0.019581308716972577,0.21271929824561395,0.7285714285714286,0.0022593399499717583,0.004620231011550578,0.008360407190816547,0.016505761445032702,0.0
0.02258064516129032,0.01675977653631285,0.00048616850600418103,0.00457653142787037,0.39692982456140347,0.9857142857142858,0.005164205599935447,0.0020301015050752536,0.0031189083820662767,0.006228589224540642,0.0
0.02258064516129032,0.0446927374301676,0.001319600230582777,0.011547284008907692,0.32565789473684204,0.5416666666666666,0.013556039699830548,0.004900245012250613,0.005024907948884557,0.008408595453129867,0.0
0.02258064516129032,0.0446927374301676,0.001319600230582777,0.011547284008907692,0.4682017543859649,0.7797619047619047,0.012668441862341647,0.006720336016800841,0.006757634827810266,0.011834319526627219,0.0
0.02258064516129032,0.0111731843575419,0.00031948216108846185,0.0031823809116629056,0.3739035087719298,1.0,0.008956669087388043,0.0011900595029751488,0.002122590426683994,0.003114294612270321,0.0
0.03225806451612903,0.026070763500931095,0.0010765159775806867,0.00500035318479744,0.2894736842105263,0.870238095238095,0.008069071249899135,0.003570178508925446,0.006064544076239982,0.008408595453129867,0.0
0.029032258064516127,0.0111731843575419,0.000416715862289298,0.0025317773374327556,0.29495614035087714,0.8464285714285715,0.008149761962398127,0.0012600630031501577,0.0023391812865497076,0.0034257240734973534,0.0
0.016129032258064516,0.0148975791433892,0.00030559163234548524,0.005505965105342014,0.3092105263157894,0.669047619047619,0.007504236262406197,0.0009100455022751137,0.0013861815031405674,0.002802865151043289,0.0
0.02258064516129032,0.07262569832402235,0.0021530319551613733,0.018518036589945015,0.2872807017543859,0.888095238095238,0.005971112724925362,0.0073503675183759195,0.012259042668399393,0.01899719713484896,0.0
0.029032258064516127,0.1042830540037244,0.0038893480480334487,0.021120450886865615,0.26096491228070173,0.6369047619047619,0.007342854837408213,0.012530626531326566,0.016850768897552524,0.028962939894113988,0.0
0.02258064516129032,0.0148975791433892,0.0004306063910322747,0.0041118145891345485,0.29934210526315785,0.7845238095238096,0.00532558702493343,0.0013300665033251662,0.002252544942603422,0.004360012457178449,0.0
0.02258064516129032,0.03165735567970205,0.0009306654257794323,0.008294266137756943,0.3837719298245613,0.9750000000000001,0.01347534898733156,0.00392019600980049,0.005804635044401126,0.006851448146994706,0.0
0.02258064516129032,0.026070763500931095,0.000763979080863713,0.006900115621549478,0.3695175438596491,0.9107142857142858,0.00718147341241023,0.003080154007700385,0.004505089885206844,0.007785736530675802,0.0
0.019354838709677417,0.06517690875232775,0.0016807539779001687,0.019049672653458794,0.3519736842105262,0.8345238095238094,0.006213184862422335,0.006720336016800841,0.009096816114359974,0.017128620367486767,0.0
0.029032258064516127,0.3407821229050279,0.012709833799823591,0.06833568170242507,0.2598684210526315,0.5547619047619048,0.012184297587347697,0.04137206860343017,0.04959930690924843,0.07194020554344442,0.0
0.02258064516129032,0.2011173184357542,0.0059868178882229155,0.0505834984627167,0.023026315789473673,0.41428571428571426,0.001452432824981845,0.006160308015400771,0.018886722980290233,0.02335720959202741,0.0
0.025806451612903226,0.1973929236499069,0.006618836946028351,0.044129511006353615,0.29495614035087714,0.6345238095238095,0.011054627612361817,0.02359117955897795,0.028589993502274202,0.0436001245717845,0.0
0.02258064516129032,0.3985102420856611,0.011876402075244994,0.09984348336871378,0.3464912280701754,0.7488095238095238,0.014847091099814412,0.04816240812040602,0.05847953216374269,0.07412021177203364,0.0
0.03870967741935484,0.25512104283054005,0.012390351638735128,0.03939311698595812,0.15789473684210523,0.6392857142857143,0.022512708787218588,0.02870143507175359,0.053887805934589555,0.033322952351292436,0.0
0.02258064516129032,0.026070763500931095,0.000763979080863713,0.006900115621549478,0.22368421052631574,0.7714285714285714,0.006213184862422335,0.001960098004900245,0.003898635477582846,0.005605730302086578,0.0
0.025806451612903226,0.5754189944134077,0.019307834952737475,0.12798301738784526,0.08991228070175439,0.7523809523809524,0.0016138142499798266,0.0327616380819041,0.09547325102880658,0.11647461849891001,0.0
0.04193548387096774,0.0074487895716946004,0.000416715862289298,0.0012565943319416616,0.38925438596491213,0.4214285714285715,0.04139433551198257,0.0016800840042002097,0.0012562269872211393,0.0012457178449081284,0.0
0.11612903225806452,0.0,0.00018752213803018415,2.9741877679092597e-05,0.9999999999999999,1.0,0.289921730008876,0.0021001050052502626,0.001299545159194282,0.0,1.0
0.09677419354838711,0.0,0.00014585055180125431,4.833055122852544e-05,0.9999999999999999,1.0,0.24150730250948116,0.0016800840042002097,0.0010396361273554257,0.0,3.0
0.0,0.05027932960893855,0.00012501475868678942,0.10402593491733617,0.49122807017543857,1.0,0.015573307512305333,0.00056002800140007,0.0009096816114359974,0.0012457178449081284,1.0
0.035483870967741936,0.6163873370577281,0.027600480612294507,0.10278792925894394,0.3442982456140351,0.594047619047619,0.027676914387154042,0.11165558277913895,0.11345029239766082,0.1105574587355964,0.0
0.03225806451612903,0.297951582867784,0.012230610558190897,0.05434212825441202,0.26864035087719285,0.5833333333333334,0.013233276849834585,0.040742037101855096,0.04959930690924843,0.06726876362503893,0.0
0.6000000000000001,0.260707635009311,0.18305633303931715,0.0027325350117666306,0.35855263157894735,0.861904761904762,0.029210037924634877,0.7658382919145957,1.0090534979423869,0.7262535035814388,2.0
0.025806451612903226,0.31098696461824954,0.010431787085975428,0.0693283168699648,0.19736842105263155,0.5964285714285713,0.006616638424917292,0.027861393069653486,0.04301494476933073,0.06633447524135784,0.0
0.025806451612903226,0.16945996275605213,0.0056812262558774305,0.037932047244972705,0.21820175438596487,0.6357142857142858,0.006939401274913257,0.016170808540427024,0.02460472168074507,0.03799439426969792,0.0
0.00967741935483871,0.1713221601489758,0.002514185702478765,0.08636669504537495,0.24561403508771926,0.7178571428571429,0.00476075203744049,0.0076303815190759535,0.011999133636560536,0.021488632824665215,0.0
0.012903225806451613,0.03538175046554935,0.0006250737934339471,0.014800301880058445,0.08991228070175439,0.38095238095238093,0.003873154199951585,0.0007000350017500875,0.001776045050898852,0.003114294612270321,0.0
0.22580645161290322,0.06145251396648045,0.016696415549057875,0.001710157966547823,0.006578947368421045,0.13452380952380955,0.006778019849915273,0.015400770038501923,0.028243448126489063,0.03674867642478979,0.0
0.0,0.1564245810055866,0.0005208948278616226,0.3159368133808708,0.8706140350877192,1.0,0.09222948438634714,0.004760238011900595,0.003378817413905133,0.0015571473061351607,1.0
0.03225806451612903,0.6629422718808193,0.027204600543119673,0.12058844304988084,0.13925438596491224,0.7892857142857143,0.003873154199951585,0.05866293314665733,0.1397011046133853,0.1697290563687325,0.0
0.025806451612903226,0.0,-6.945264371488292e-06,0.00034203159330956464,0.9999999999999999,1.0,0.06398773501170016,0.00014000700035001748,8.663634394628548e-05,0.0,3.0
0.029032258064516127,0.3054003724394786,0.011390233569240814,0.061271985753640595,0.18640350877192982,0.6369047619047619,0.004680061324941498,0.02933146657332867,0.04938271604938271,0.08003737153534725,0.0
