height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.019354838709677417,0.18435754189944134,0.004799144349372153,0.051139683347611486,0.2257019438444925,0.9845238095238096,0.005243204000967975,0.006800541194901375,0.015976082589807074,0.03643724696356276,0.0
0.02258064516129032,0.36312849162011174,0.01082759195466163,0.08775149562156563,0.07343412526997839,0.5761904761904763,0.0029845930467048472,0.007655059460229296,0.0234269164292054,0.04920585487387107,0.0
0.0,0.5139664804469273,0.0018613179242138018,0.9928310530107785,1.0,1.0,2.2261030894571268,0.009613330484939115,0.006306348390713317,0.0,1.0
0.02258064516129032,0.43202979515828677,0.012883375930658964,0.10432968553414032,0.08315334773218142,0.6011904761904763,0.002661934338952973,0.009791355123549098,0.028775634138365955,0.06415446901276861,0.0
0.025806451612903226,0.46368715083798884,0.015564229358817648,0.09950139973689966,0.2494600431965443,0.655952380952381,0.009276437847866421,0.024175745923235778,0.03720745550520858,0.09747742136406105,0.0
0.025806451612903226,0.994413407821229,0.03337870874541616,0.21300733741724345,0.03455723542116629,0.36904761904761907,0.0014519641848834385,0.017909278644164354,0.05266968748540197,0.13111180317658053,0.0
0.012903225806451613,0.1378026070763501,0.0025419491054561615,0.05369899742276356,0.21058315334773214,0.9750000000000001,0.001532628861821407,0.003346863205867692,0.00840846452095109,0.025537215820616632,0.0
0.02258064516129032,0.186219739292365,0.005549227691965775,0.04518587287306304,0.23326133909287255,0.9738095238095237,0.005485198031781881,0.008082318592893255,0.018288410333068623,0.04235440672687637,0.0
0.08709677419354839,0.111731843575419,0.011799922213579287,0.007742462748359208,0.1058315334773218,0.41547619047619044,0.007582479632169074,0.01021861425621306,0.020156958004391087,0.04609156026160075,4.0
0.019354838709677417,0.40409683426443205,0.010535892876986332,0.11156315304626481,0.07343412526997839,0.5511904761904762,0.0018552875695732832,0.007441429893897315,0.02204886252160508,0.052943008408595456,0.0
0.025806451612903226,0.3333333333333333,0.011188743193688188,0.07162136489581729,0.09287257019438444,0.43214285714285716,0.002903928369766877,0.008972441785943175,0.01961975054888588,0.05761445032700094,0.0
0.019354838709677417,0.024208566108007448,0.0006181242360262252,0.007100841992823884,0.27321814254859617,0.9273809523809524,0.006856497539727353,0.0008901231930499181,0.001985331900780119,0.004982871379632514,0.0
0.016129032258064516,0.022346368715083796,0.0004792199133237027,0.007699449066423877,0.30777537796976245,1.0,0.006775832862789386,0.0007477034821619312,0.0016583360582986871,0.004360012457178449,0.0
0.016129032258064516,0.022346368715083796,0.0004792199133237027,0.007699449066423877,0.23866090712742982,1.0,0.004033233846898443,0.0005696788435519476,0.0016583360582986871,0.004360012457178449,0.0
0.07741935483870968,0.541899441340782,0.05063757084120458,0.04179854542065589,0.40604751619870416,0.8976190476190478,0.050012099701540705,0.11664174321726127,0.15562666417526977,0.14107754593584554,0.0
0.019354838709677417,0.25884543761638734,0.006743804867207468,0.07162136489581729,0.061555075593952485,0.6023809523809524,0.0020166169234492205,0.004308196254361603,0.0150885224459289,0.03083151666147618,0.0
0.0032258064516129032,0.9962756052141526,0.007382764751639071,0.9605707915592818,0.5529157667386609,0.6261904761904761,0.16641122852302978,0.022110660115359965,0.017003783809034428,0.008720024914356899,1.0
0.029032258064516127,0.0297951582867784,0.0011181797977553062,0.00602549994444066,0.2634989200863931,0.4392857142857143,0.02282810357344519,0.001673431602933846,0.0019386182089970569,0.004048582995951417,0.0
0.0,0.03910614525139665,9.028780975663964e-05,0.07879031188503877,0.8034557235421167,1.0,0.027990642897475198,0.00039165420494196397,0.0003503526883729621,0.0009342883836810964,1.0
0.029032258064516127,0.08752327746741155,0.003271196799644405,0.017137367777733968,0.5453563714902808,0.6499999999999999,0.0404130031459224,0.009648935412661113,0.007754472835988227,0.014014325755216444,0.0
0.0,0.018621973929236497,1.3890432270252258e-05,0.03936110344432058,0.9017278617710585,1.0,0.07235621521335808,0.00010681478316599017,9.342738356612321e-05,0.0,1.0
0.2645161290322581,0.5828677839851024,0.18094371596844094,0.013491958233714841,0.24190064794816413,0.6083333333333333,0.062273130596111975,0.27647226376130457,0.40816088195450084,0.2762379321083775,4.0
0.0,0.03165735567970205,6.250694521613513e-05,0.0644524179065958,0.4600431965442765,1.0,0.015890941356779865,7.120985544399345e-05,0.0002569253048068388,0.0006228589224540643,1.0
0.07419354838709678,0.2309124767225326,0.02077314146016224,0.01859983296353515,0.9082073434125272,0.9511904761904764,0.1634266354763249,0.09752189703054903,0.06703414770869341,0.03986297103706011,0.0
0.04193548387096774,0.6890130353817504,0.03601094566062896,0.09492044261078712,0.33045356371490286,0.5119047619047619,0.030813906590304103,0.07007049775688955,0.07144859158219273,0.12644036125817504,0.0
0.03870967741935484,0.5977653631284916,0.029010167796421828,0.08871571899161593,0.3250539956803456,0.6595238095238096,0.02895861902073082,0.05568610695720287,0.06967347129443639,0.10557458735596388,0.0
0.03225806451612903,0.0,1.3890432270252258e-05,0.0002580820916119736,1.0,1.0,0.08042268290715497,0.0001424197108879869,9.342738356612321e-05,0.0,3.0
0.03870967741935484,0.37243947858473,0.018085342815868433,0.055355024177273726,0.3520518358531318,0.669047619047619,0.02758731951278535,0.036993519903154595,0.043910870276077915,0.07287449392712551,0.0
0.03870967741935484,0.8044692737430167,0.03903211467940882,0.11932353816209706,0.3250539956803456,0.5297619047619048,0.0305719125594902,0.07484155807163712,0.07934320549353015,0.13609467455621302,0.0
0.04193548387096774,0.5270018621973929,0.02755167240804534,0.07264652431527595,0.3142548596112311,0.45238095238095244,0.03283052351375333,0.051484725486007264,0.04998365020787593,0.08844596698847712,0.0
0.025806451612903226,0.25884543761638734,0.008688465385042783,0.055691964685767134,0.33045356371490286,0.7095238095238094,0.013551665725578768,0.016805525884782454,0.022095576213388143,0.054811585175957654,0.0
0.04838709677419355,0.37988826815642457,0.022717801977997557,0.045859753890049856,0.3531317494600433,0.7607142857142858,0.03492780511414052,0.04653564053264972,0.06107815200635306,0.07598878853939584,0.0
0.006451612903225807,0.00558659217877095,2.083564840537838e-05,0.0047099981719185184,0.9103671706263501,0.9011904761904763,0.08042268290715497,0.0001424197108879869,9.342738356612321e-05,0.0,0.0
0.029032258064516127,0.4748603351955307,0.017717246360706745,0.09169441646563746,0.3207343412526998,0.736904761904762,0.015487617972090025,0.03361105176956491,0.04643340963236325,0.0999688570538773,0.0
0.035483870967741936,0.03910614525139665,0.001771030114457162,0.0065022349192238905,0.5053995680345573,0.7428571428571429,0.06380575945793338,0.0048422701701915545,0.0046713691783061605,0.004671441918405481,0.0
0.03225806451612903,0.5605214152700185,0.023009501055672853,0.09834361479814037,0.3293736501079914,0.7666666666666667,0.014358312494958458,0.044612974435661895,0.06219928060914654,0.13920896916848335,0.0
0.035483870967741936,0.01675977653631285,0.000770918990999,0.002917761424613146,0.6490280777537798,0.7416666666666666,0.0850205694926192,0.0026347646514277576,0.00203204559256318,0.0018685767673621927,0.0
0.02258064516129032,0.19180633147113593,0.005715912879208801,0.046530050433542074,0.541036717062635,0.8452380952380953,0.021618133419375657,0.01676992095706046,0.01674685850422759,0.03986297103706011,0.0
0.00967741935483871,0.0297951582867784,0.0004097677519724414,0.015165907355698059,0.1263498920086393,0.5797619047619048,0.0066951681858514155,0.00021362956633198035,0.0008642032979866398,0.0018685767673621927,0.0
0.00967741935483871,0.03165735567970205,0.0004375486165129459,0.016062025729350747,0.11555075593952485,0.7357142857142858,0.044123578285068965,0.00021362956633198035,0.0011444854486850095,0.0003114294612270321,0.0
0.02258064516129032,0.2811918063314711,0.008382875875097234,0.06803689140120654,0.21166306695464365,0.5511904761904762,0.00782447366298298,0.011429181798760948,0.017517634418648106,0.050763002180006234,0.0
0.019354838709677417,0.20297951582867785,0.005285309478830982,0.05625831149791563,0.1079913606911447,0.3416666666666667,0.0017746228926353146,0.004521825820693584,0.007871257065445881,0.033011522890065405,0.0
0.02258064516129032,0.3854748603351955,0.011494332703633738,0.09312820586348175,0.12958963282937364,0.3940476190476191,0.005001209970154068,0.011251157160150965,0.018919045172139954,0.06072874493927126,0.0
0.02258064516129032,0.44878957169459965,0.013383431492388045,0.10836221821557741,0.17062634989200864,0.5369047619047619,0.0055658627087198514,0.01577298298084455,0.027467650768440228,0.08128308938025539,0.0
0.019354838709677417,0.12290502793296089,0.0031947994221580176,0.03423889082052183,0.19870410367170627,0.4619047619047618,0.0054045333548439125,0.004058961760307626,0.005839211472882701,0.02180006228589225,0.0
0.029032258064516127,0.6126629422718808,0.02285670630070008,0.11821952032575696,0.14362850971922245,0.6083333333333333,0.004678551262402195,0.024104536067791785,0.05157191572850002,0.13204609156026162,0.0
0.03870967741935484,0.5270018621973929,0.02557923102566952,0.07823830296686872,0.14146868250539957,0.46785714285714275,0.006775832862789386,0.026739300719219542,0.04748446769748213,0.12581750233572098,0.0
0.029032258064516127,0.5344506517690875,0.019939715523947108,0.10316473164839184,0.1263498920086393,0.4809523809523809,0.003791239816084535,0.019297870825322225,0.03776801980660532,0.11336032388663969,0.0
0.016129032258064516,0.07076350093109869,0.0015626736304033783,0.023230972718572235,0.28941684665226786,0.9238095238095236,0.008227797047672823,0.002599159723705761,0.004951651329004531,0.011834319526627219,0.0
0.019354838709677417,0.0558659217877095,0.001444604956106234,0.01580752811123338,0.3326133909287257,0.7749999999999999,0.006533838831975478,0.002705974506871751,0.003947306955668706,0.013702896293989412,0.0
0.025806451612903226,0.2048417132216015,0.006875763973774865,0.044139206612636706,0.14578833693304535,0.4892857142857143,0.004355892554650319,0.0071921953998433374,0.013149904236931844,0.04110868888196824,0.0
0.0,0.07262569832402235,0.00021530170018890988,0.14331083478803217,0.3520518358531318,1.0,0.00032265870775187444,0.0003204443494979705,0.0007707759144205166,0.004360012457178449,0.0
0.019354838709677417,0.03165735567970205,0.0008125902878097567,0.00914757635824662,0.20302375809935208,0.8488095238095239,0.007340485601355164,0.0009257281207719148,0.0024057551268276732,0.004982871379632514,0.0
0.012903225806451613,0.00931098696461825,0.00014584953883764863,0.004233263197135288,0.3876889848812095,1.0,0.0048398806162781305,0.00021362956633198035,0.0005372074555052086,0.0021800062285892248,0.0
0.012903225806451613,0.022346368715083796,0.00038893210356706306,0.009251526089590331,0.23542116630669546,0.8714285714285714,0.0034685811083326606,0.0004272591326639607,0.001191199140468071,0.003737153534724385,0.0
0.012903225806451613,0.07076350093109869,0.0012918102011334593,0.027890788261566202,0.28509719222462204,0.8845238095238095,0.002581269662015004,0.0021006907355978067,0.003947306955668706,0.01494861413889754,0.0
0.04193548387096774,0.76536312849162,0.039997499722191354,0.10541936547650199,0.11339092872570194,0.6083333333333333,0.004517221908526256,0.03649505091504664,0.09020413883309197,0.20242914979757087,0.0
0.02258064516129032,0.33891992551210426,0.010105289476608513,0.08192672619282317,0.11987041036717061,0.7142857142857143,0.003226587077518753,0.009399700918607135,0.025809314710141543,0.05886016817190907,0.0
0.019354838709677417,0.0148975791433892,0.0003750416712968108,0.004541527917671813,0.2969762419006479,0.8678571428571429,0.009437767201742359,0.0005340739158299509,0.0011444854486850095,0.002802865151043289,0.0
0.019354838709677417,0.07635009310986965,0.0019793865985109457,0.021438735971266863,0.20302375809935208,0.6880952380952381,0.0061305154472856335,0.0024923449405397707,0.004904937637221469,0.013080037371535349,0.0
0.016129032258064516,0.48789571694599626,0.010897044116012892,0.15705012169287513,0.05399568034557234,0.5952380952380952,0.0006453174155037506,0.0067293313394573805,0.024150978651842854,0.054811585175957654,0.0
0.019354838709677417,0.6424581005586592,0.01675880653405934,0.17710883536871683,0.09179265658747299,0.7011904761904764,0.0011293054771315623,0.013494267606636757,0.042182463680104636,0.10214886328246653,0.0
0.08709677419354839,0.15083798882681565,0.01588370930103345,0.010430817869317264,0.2127429805615551,0.27380952380952384,0.0634831007501815,0.021932635476749982,0.020740879151679357,0.021488632824665215,0.0
0.016129032258064516,0.022346368715083796,0.0004792199133237027,0.007699449066423877,0.5010799136069114,0.9083333333333332,0.012906348310075016,0.0012461724702698854,0.0015181949829495022,0.004671441918405481,0.0
0.035483870967741936,0.0595903165735568,0.0026877986442938105,0.009789197113781942,0.34233261339092874,0.7535714285714284,0.024602726466080502,0.005269529302855515,0.007170551688699957,0.011522890065400188,0.0
0.03225806451612903,0.018621973929236497,0.0007778642071341261,0.00351636849821314,0.4114470842332614,0.8523809523809522,0.025812696620150042,0.0017090365306558428,0.00231232774326155,0.003737153534724385,0.0
0.03225806451612903,0.018621973929236497,0.0007778642071341261,0.00351636849821314,0.3930885529157667,0.8428571428571427,0.024602726466080502,0.0016378266752118493,0.002288970897370019,0.003737153534724385,0.0
0.03225806451612903,0.31098696461824954,0.012772252472496946,0.05467755868679229,0.17278617710583155,0.6702380952380952,0.00419456320077438,0.015132094281848607,0.031064605035735975,0.08657739022111492,0.0
0.0032258064516129032,0.11359404096834265,0.0007986998555395044,0.11105057333653547,0.40820734341252707,0.4821428571428571,0.08203597644591434,0.0017446414583778395,0.0014714812911664407,0.0012457178449081284,1.0
0.0,0.1601489757914339,0.0005417268585398378,0.31178108903473717,0.9136069114470844,1.0,0.1207550213761394,0.002599159723705761,0.0018685476713224643,0.0012457178449081284,1.0
0.016129032258064516,0.0111731843575419,0.00022919213245916215,0.004114975571813134,0.3056155507559396,0.4619047619047618,0.052190045978865854,0.0002848394217759738,0.00037370953426449295,0.0003114294612270321,0.0
0.025806451612903226,0.1564245810055866,0.005250583398155351,0.03378366268670626,0.24622030237580994,0.7761904761904762,0.006372509478099541,0.007975503809727266,0.014341103377399914,0.03924011211460605,0.0
0.019354838709677417,0.22532588454376165,0.005868707634181576,0.06240568354117307,0.22354211663066959,0.5547619047619048,0.00564652738565782,0.008295948159225236,0.012332414630728265,0.04297726564933043,0.0
0.025806451612903226,0.16945996275605213,0.005688132014668297,0.03657238306551343,0.3142548596112311,0.9452380952380954,0.009437767201742359,0.010503453677989034,0.018288410333068623,0.04235440672687637,0.0
0.025806451612903226,0.1824953445065177,0.006125680631181243,0.03936110344432058,0.33045356371490286,0.9166666666666667,0.007179156247479227,0.011820836003702912,0.019199327322838324,0.054811585175957654,0.0
0.02258064516129032,0.1824953445065177,0.005438104233803757,0.044289754499410354,0.2991360691144709,0.9547619047619049,0.005081874647092038,0.009648935412661113,0.01763441864810576,0.05169729056368733,0.0
0.035483870967741936,0.08752327746741155,0.003937937548616513,0.014269788982045372,0.1922246220302376,0.7083333333333334,0.005485198031781881,0.004913480025635547,0.009996730041575185,0.026160074743070697,0.0
0.0,0.0633147113594041,0.00018057561951327926,0.12538846731497844,0.8455723542116631,1.0,0.07235621521335808,0.0008189133376059247,0.0006539916849628626,0.0006228589224540643,1.0
0.019354838709677417,0.0633147113594041,0.0016390710078897656,0.01785426247665612,0.4535637149028078,0.8833333333333333,0.012422360248447204,0.004058961760307626,0.004998365020787592,0.014325755216443477,0.0
0.04516129032258064,0.111731843575419,0.00629236581842427,0.014509948706184293,0.18682505399568033,0.42261904761904767,0.006775832862789386,0.007797479171117281,0.010837576493670294,0.037371535347243856,0.0
0.016129032258064516,0.16573556797020483,0.0036879097677519723,0.05369899742276356,0.24190064794816413,0.7261904761904762,0.00419456320077438,0.005483158869187495,0.009552949969636099,0.032077234506384306,0.0
0.025806451612903226,0.07635009310986965,0.0025627847538615403,0.01666063280295074,0.40604751619870416,0.8869047619047619,0.01419698314108252,0.0058036032186854665,0.00782454337366282,0.018685767673621928,0.0
0.025806451612903226,0.1303538175046555,0.004375486165129459,0.028209806402586555,0.30021598272138234,0.8773809523809524,0.007582479632169074,0.007761874243395285,0.013219974774606435,0.03519152911865463,0.0
0.016129032258064516,0.2383612662942272,0.005313090343371486,0.0769980751377334,0.13066954643628512,0.4821428571428571,0.002581269662015004,0.005127109591967528,0.010043443733358247,0.034568670196200565,0.0
0.019354838709677417,0.00558659217877095,0.00013195910656739642,0.001978629369025131,0.3056155507559396,0.4892857142857143,0.03202387674437364,0.00010681478316599017,0.00021021161302377725,0.0003114294612270321,0.0
0.0,0.19553072625698323,0.0006736859651072342,0.3798860854323413,0.8466522678185746,1.0,0.11405985319028798,0.002990813928647725,0.00231232774326155,0.0015571473061351607,1.0
0.016129032258064516,0.074487895716946,0.0016460162240248917,0.02442460239227761,0.17062634989200864,0.9130952380952382,0.0021779462773251594,0.0017802463860998362,0.0051618629420283075,0.01339146683276238,0.0
0.025806451612903226,0.054003724394785846,0.0018127014112679187,0.011878945161140006,0.21166306695464365,0.757142857142857,0.0029845930467048472,0.002349925229651784,0.004858223945438407,0.015882902522578637,0.0
0.019354838709677417,0.018621973929236497,0.0004722746971885766,0.005563102863635875,0.22894168466522685,0.8916666666666666,0.002097281600387191,0.0005340739158299509,0.0014714812911664407,0.004982871379632514,0.0
0.016129032258064516,0.05027932960893855,0.001104289365485054,0.01666063280295074,0.31857451403887693,0.7380952380952381,0.005969186093409696,0.00195827102470982,0.0028962488905498202,0.01058860168171909,0.0
0.016129032258064516,0.018621973929236497,0.0003958773197021892,0.0065022349192238905,0.2796976241900648,0.7476190476190475,0.0035492457852706293,0.0005340739158299509,0.001051058065118886,0.004360012457178449,0.0
0.02258064516129032,0.01675977653631285,0.0004931103455939549,0.004412486871865826,0.40604751619870416,0.9857142857142858,0.005485198031781881,0.001032542903937905,0.001681692904190218,0.006228589224540642,0.0
0.025806451612903226,0.0446927374301676,0.0015001666851872431,0.009889562371631043,0.265658747300216,0.6511904761904763,0.009841090586432202,0.002314320301929787,0.0035502405755126827,0.009654313298037995,0.0
0.02258064516129032,0.022346368715083796,0.0006597955328369819,0.005756664432344855,0.36609071274298055,1.0,0.007421150278293136,0.001281777397991882,0.002265614051478488,0.006540018685767673,0.0
0.029032258064516127,0.0111731843575419,0.0004236581842426937,0.0024410264498299166,0.3056155507559396,0.8464285714285715,0.008469791078486732,0.000640888698995941,0.0012612696781426635,0.0034257240734973534,0.0
0.029032258064516127,0.2774674115456238,0.010355317257473053,0.05369899742276356,0.1922246220302376,0.5059523809523809,0.00838912640154876,0.013209428184860783,0.020343812771523334,0.056680161943319846,0.0
0.025806451612903226,0.024208566108007448,0.0008125902878097567,0.0055093357612167135,0.22030237580993522,1.0,0.008308461724610795,0.0009969379762159083,0.002779464661092166,0.004982871379632514,0.0
0.019354838709677417,0.03538175046554935,0.0009098233137015225,0.010172735777705291,0.37473002159827223,0.7964285714285715,0.011535048802129546,0.0018514562415438297,0.002545896202176858,0.007162877608221738,0.0
0.02258064516129032,0.05772811918063315,0.001715468385376153,0.014269788982045372,0.3250539956803456,0.763095238095238,0.008147132370734854,0.0031688385672577085,0.0046246554865231,0.014325755216443477,0.0
0.02258064516129032,0.07262569832402235,0.0021599622180242246,0.01785426247665612,0.2980561555075594,0.888095238095238,0.006291844801161571,0.003738517410809656,0.006609987387303218,0.01899719713484896,0.0
0.029032258064516127,0.1042830540037244,0.003896266251805756,0.02036339392288364,0.2721382289416847,0.6369047619047619,0.007663144309107042,0.006373282062237414,0.009085813051805483,0.028962939894113988,0.0
0.02258064516129032,0.0148975791433892,0.0004375486165129459,0.003964427685039483,0.3099352051835853,0.7845238095238096,0.00564652738565782,0.0006764936267179378,0.0012145559863596018,0.004360012457178449,0.0
0.02258064516129032,0.03165735567970205,0.0009376041782420269,0.00799696036647657,0.3930885529157667,0.9750000000000001,0.013793659756392677,0.0019938759524318166,0.0031298173494651283,0.006851448146994706,0.0
0.019354838709677417,0.06517690875232775,0.0016876875208356485,0.018366842186385453,0.3617710583153348,0.8345238095238094,0.006533838831975478,0.0034180730613116855,0.004904937637221469,0.017128620367486767,0.0
0.02258064516129032,0.2011173184357542,0.005993721524613847,0.048770346367673786,0.037796976241900634,0.41428571428571426,0.0017746228926353146,0.0031332336395357117,0.010183584808707432,0.02335720959202741,0.0
0.025806451612903226,0.1973929236499069,0.006625736192910324,0.04254770038102954,0.3056155507559396,0.6345238095238095,0.011373719448253609,0.011998860642312896,0.015415518288410332,0.0436001245717845,0.0
0.02258064516129032,0.3985102420856611,0.0118832648072008,0.09626462017126615,0.3563714902807775,0.7488095238095238,0.015164959264338147,0.024496190272733746,0.03153174195356659,0.07412021177203364,0.0
0.02258064516129032,0.026070763500931095,0.000770918990999,0.006652782805997541,0.23542116630669546,0.7714285714285714,0.006533838831975478,0.0009969379762159083,0.0021021161302377726,0.005605730302086578,0.0
0.019354838709677417,0.18435754189944134,0.004799144349372153,0.051139683347611486,0.22138228941684662,0.9761904761904763,0.0048398806162781305,0.006693726411735384,0.015859298360349418,0.03706010588601682,0.0
0.04193548387096774,0.10614525139664804,0.005577008556506279,0.014782368691774708,0.6576673866090713,0.9130952380952382,0.08905380333951764,0.019511500391654207,0.017424207035081983,0.014014325755216444,0.0
0.025806451612903226,0.5754189944134077,0.019314646071785756,0.12339550005197487,0.10367170626349892,0.7523809523809524,0.0019359522465112518,0.01666310617389447,0.0514784883449339,0.11647461849891001,0.0
0.11612903225806452,0.0,0.00019446605178353153,2.867578795688597e-05,1.0,1.0,0.290150842945874,0.0010681478316599017,0.0007007053767459242,0.0,1.0
0.09677419354838711,0.0,0.00015279475497277477,4.6598155429939674e-05,1.0,1.0,0.2417520367830927,0.0008545182653279214,0.0005605643013967393,0.0,3.0
0.02258064516129032,0.28677839851024206,0.00854956106234026,0.06938106896168557,0.40820734341252707,0.8595238095238096,0.014116318464144548,0.019725129957986188,0.025388891484093987,0.06259732170663346,0.0
0.035483870967741936,0.6163873370577281,0.02760723413712635,0.09910352317899784,0.3542116630669547,0.594047619047619,0.027990642897475198,0.056789859716584776,0.061171579389919184,0.1105574587355964,0.0
0.6000000000000001,0.260707635009311,0.1830620068896544,0.002634588018538897,0.36825053995680346,0.861904761904762,0.029523271759296612,0.3895179092786442,0.5440743681973186,0.7262535035814388,2.0
0.025806451612903226,0.31098696461824954,0.010438659851094568,0.06684326172750117,0.20950323974082075,0.5964285714285713,0.006937162216665321,0.014170761233354695,0.02319334797029009,0.06633447524135784,0.0
0.6322580645161291,0.36685288640595903,0.2708425936215135,0.0035342908656861936,0.214902807775378,0.2047619047619048,0.3702508671452771,0.3790856654560992,0.30263465221656466,0.07038305823730925,4.0
0.025806451612903226,0.10614525139664804,0.003562895877319702,0.023030242202874033,0.2991360691144709,0.605952380952381,0.010163749294184076,0.0062664672790714235,0.007988041294903535,0.024602927436935536,0.0
0.00967741935483871,0.1713221601489758,0.0025211134570507832,0.0832709037533022,0.2570194384449244,0.7178571428571429,0.005081874647092038,0.003880937121697643,0.006469846311954033,0.021488632824665215,0.0
0.012903225806451613,0.03538175046554935,0.0006320146682964775,0.014269788982045372,0.10367170626349892,0.38095238095238093,0.00419456320077438,0.00035604927721996724,0.000957630681552763,0.003114294612270321,0.0
0.02258064516129032,0.04283054003724395,0.001270974552728081,0.010685315487434628,0.1393088552915767,0.48571428571428565,0.0054045333548439125,0.0011393576871038952,0.0023823982809361424,0.006851448146994706,0.0
0.22580645161290322,0.06145251396648045,0.016703244804978333,0.0016488578075209421,0.02159827213822893,0.13452380952380955,0.0070984915705412585,0.00783308409883928,0.015228663521278085,0.03674867642478979,0.0
0.0,0.1564245810055866,0.0005278364262695856,0.3046121420455157,0.8725701943844494,1.0,0.0925223844478503,0.0024211350850957773,0.0018218339795394026,0.0015571473061351607,1.0
0.025806451612903226,0.0,0.0,0.0003297715615041885,1.0,1.0,0.0642897475195612,7.120985544399345e-05,4.671369178306159e-05,0.0,3.0
0.029032258064516127,0.3054003724394786,0.011397099677741973,0.05907570766467968,0.19870410367170627,0.6369047619047619,0.005001209970154068,0.014918464715516626,0.02662680431634512,0.08003737153534725,0.0
0.03225806451612903,0.21973929236499068,0.009028780975663963,0.03870872926830143,0.20950323974082075,0.6166666666666666,0.0055658627087198514,0.012248095136366873,0.02055402438454711,0.06322018062908752,0.0
