height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.16666666666666669,0.6499068901303537,0.16549337434926645,0.03942147656337437,0.07343412526997839,0.23821656050955414,0.010617096061166066,0.11061327359283116,0.19268418341061308,0.17152658662092624,4.0
0.043010752688172046,0.994413407821229,0.07106306199716043,0.21454540203118622,0.07775377969762418,0.5337579617834394,0.0010508388592963,0.0487258471016522,0.1306457152670445,0.2285591766723842,0.0
0.03763440860215054,0.1266294227188082,0.00801585423568386,0.03107072326260646,0.17278617710583155,0.5961783439490445,0.0018480269594521141,0.008471016521982639,0.015799416108535122,0.03559176672384219,0.0
0.026881720430107524,0.1378026070763501,0.0065073355418835774,0.04506085254945284,0.30453563714902815,0.9656050955414013,0.0015943762003116273,0.01064127695323439,0.018418341061308605,0.04631217838765008,0.0
0.16129032258064518,0.19366852886405958,0.047991599621391386,0.012159678822735134,0.16198704103671704,0.2573248407643312,0.015653875421241435,0.05040604872584711,0.0579168813326464,0.0578902229845626,4.0
0.043010752688172046,0.46368715083798884,0.03312825366777094,0.10021987067705006,0.2494600431965443,0.6318471337579616,0.0041671196144508465,0.04746569588350603,0.06830671475184612,0.13421955403087477,0.0
0.043010752688172046,0.994413407821229,0.07106306199716043,0.21454540203118622,0.03455723542116629,0.3248407643312102,0.0006522448092183926,0.03514421730607673,0.09672849046883049,0.18053173241852485,0.0
0.021505376344086023,0.1378026070763501,0.005398130619971604,0.05408674241193439,0.21058315334773214,0.9732484076433123,0.0006884806319527479,0.006510781293755251,0.015370084149064057,0.03516295025728988,0.0
0.03225806451612903,0.260707635009311,0.014449242782773307,0.07265480303703142,0.09287257019438444,0.6904458598726115,0.0005073015182809719,0.010501260151218147,0.03168469860896445,0.05746140651801029,0.0
0.043010752688172046,0.2737430167597765,0.01955158542356839,0.059300096396503736,0.13390928725701945,0.7070063694267517,0.0010870746820306554,0.01792215065807897,0.043620127082260006,0.08447684391080618,0.0
0.03225806451612903,0.40409683426443205,0.022420728821580693,0.1123687184319502,0.07343412526997839,0.5197452229299362,0.0008334239228901686,0.014561747409689164,0.04044307058217414,0.07289879931389366,0.0
0.03763440860215054,0.18435754189944134,0.011683625177472788,0.04506085254945284,0.18466522678185743,0.8254777070063695,0.001992970250389535,0.013161579389526746,0.029237506439979393,0.052744425385934816,0.0
0.043010752688172046,0.9143389199255121,0.06533956460009464,0.19729873168195652,0.14578833693304535,0.7210191082802546,0.0010870746820306554,0.06412769532343882,0.14803365962562254,0.2984562607204117,0.0
0.043010752688172046,0.5270018621973929,0.0376538097491718,0.11385979543723215,0.06803455723542115,0.3070063694267516,0.0013769612639054967,0.023942873144777374,0.04963077451485488,0.10634648370497428,0.0
0.03225806451612903,0.024208566108007448,0.0013014671083767155,0.007152115127030374,0.27321814254859617,0.9222929936305733,0.0030800449324201893,0.0016802016241949035,0.003563455263609823,0.00686106346483705,0.0
0.026881720430107524,0.022346368715083796,0.0010056791292001892,0.00775504456984414,0.30777537796976245,1.0,0.0030438091096858357,0.0014001680201624195,0.002962390520350335,0.006003430531732419,0.0
0.026881720430107524,0.022346368715083796,0.0010056791292001892,0.00775504456984414,0.23866090712742982,1.0,0.0018117911367177587,0.0010501260151218148,0.002962390520350335,0.006003430531732419,0.0
0.043010752688172046,0.34450651769087526,0.024609559867486985,0.07454662955220755,0.09287257019438444,0.7630573248407644,0.0008334239228901686,0.018202184262111454,0.05813154731238193,0.09090909090909091,0.0
0.06451612903225808,0.06890130353817504,0.0071580690960719355,0.010484473664258559,0.2570194384449244,0.9426751592356688,0.008660361633510888,0.010221226547185663,0.01987806972351022,0.018867924528301886,0.0
0.01075268817204301,0.9292364990689013,0.022036204448651207,0.6016694285889644,0.3228941684665227,0.2624203821656051,0.0661303764901982,0.038574628955474664,0.026747381075047226,0.012006861063464836,1.0
0.005376344086021506,0.9962756052141526,0.015706341694273547,0.9675067964950663,0.5529157667386609,0.5999999999999999,0.07475450230097473,0.04340520862503501,0.031169500257599174,0.012006861063464836,1.0
0.048387096774193554,0.0297951582867784,0.00236630383341221,0.0060690083435325885,0.2634989200863931,0.39999999999999997,0.010254737833822514,0.0032203864463735653,0.0034775888717156105,0.005574614065180103,0.0
0.048387096774193554,0.08752327746741155,0.006951017510648367,0.0172611117730097,0.5453563714902808,0.6254777070063693,0.018154147189911946,0.018902268272192664,0.01416795466254508,0.019296740994854202,0.0
0.0,0.018621973929236497,1.4789398958826313e-05,0.03964531863196392,0.9017278617710585,1.0,0.0325035329927166,0.00014001680201624202,8.586639189421259e-05,0.0,1.0
0.0,0.0521415270018622,0.00028099858021769997,0.10463172564183103,0.9254859611231102,1.0,0.045186070949740906,0.0013301596191542986,0.0008586639189421259,0.0004288164665523156,1.0
0.0,0.03165735567970205,0.0001183151916706105,0.06491781024691225,0.4600431965442765,1.0,0.0071384570786679705,7.000840100812101e-05,0.0003863987635239567,0.0008576329331046311,1.0
0.048387096774193554,0.48044692737430167,0.03815664931377189,0.09343962221235391,0.2991360691144709,0.7184713375796179,0.0053629017646845654,0.06300756090730888,0.08625279065773656,0.1548027444253859,0.0
0.06451612903225808,0.5977653631284916,0.061760530052058685,0.08935630963856728,0.3250539956803456,0.6356687898089173,0.01300866036163351,0.1094231307756931,0.12798385711832388,0.14536878216123497,0.0
0.053763440860215055,0.0,1.4789398958826313e-05,0.0002599456280394684,1.0,1.0,0.036127115266152116,0.00021002520302436292,8.586639189421259e-05,0.0,3.0
0.048387096774193554,0.0297951582867784,0.00236630383341221,0.0060690083435325885,0.4665226781857452,0.7082802547770699,0.024604123636627166,0.005460655278633437,0.005237849905546969,0.004288164665523156,0.0
0.06451612903225808,0.37243947858473,0.03849680548982489,0.055754726858520974,0.3520518358531318,0.6458598726114648,0.012392651375149472,0.07266872024642958,0.08062854198866563,0.10034305317324185,0.0
0.048387096774193554,0.27932960893854747,0.022184098438239472,0.05444777800643365,0.33153347732181426,0.7261146496815287,0.008877776569917019,0.039694763371604595,0.05053237162974412,0.07032590051457976,0.0
0.053763440860215055,0.3054003724394786,0.026694865120681498,0.05408674241193439,0.3023758099352052,0.6254777070063693,0.008515418342573466,0.04445533464015682,0.054653958440666325,0.08104631217838766,0.0
0.03225806451612903,0.28305400372439476,0.015691552295314718,0.07884295312674876,0.4244060475161988,0.9617834394904459,0.006232561510309091,0.03444413329599552,0.04422119182551949,0.07761578044596913,0.0
0.8870967741935485,0.877094972067039,1.158631093232371,0.010195645188659149,0.30777537796976245,0.42292993630573256,0.058303438779577485,1.9661859423130776,1.838055984887515,0.7032590051457975,2.0
0.053763440860215055,0.04283054003724395,0.003756507335541884,0.0078091999090190295,0.49244060475162,0.6522292993630572,0.0325035329927166,0.00924110893307197,0.007856774858320453,0.005574614065180103,0.0
0.08064516129032259,0.6387337057728119,0.08125295787979175,0.07755405605438641,0.3358531317494601,0.5694267515923568,0.015110338080226111,0.14792775133015962,0.1560192340717843,0.17452830188679244,0.0
0.03225806451612903,0.14711359404096835,0.008134169427354471,0.04119416133236575,0.4600431965442765,0.8063694267515924,0.009095191506323149,0.019042285074208905,0.02000686931135154,0.03344768439108062,0.0
0.059139784946236555,0.03910614525139665,0.003756507335541884,0.006549185684216608,0.5053995680345573,0.7248407643312103,0.02866253578287494,0.009451134136096334,0.008500772797527048,0.006432246998284734,0.0
0.059139784946236555,0.01675977653631285,0.0016268338854708944,0.0029388297392239898,0.6490280777537798,0.7235668789808916,0.03819255716201036,0.0051106132735928315,0.0036493216555040357,0.0025728987993138934,0.0
0.03763440860215054,0.19180633147113593,0.012156885944155229,0.046866030521949154,0.541036717062635,0.8343949044585988,0.009711200492807187,0.03290394847381686,0.030697235102181007,0.0548885077186964,0.0
0.03763440860215054,0.2811918063314711,0.017836015144344533,0.06852816619190485,0.21166306695464365,0.5197452229299362,0.003514874805232452,0.022402688322598712,0.032114030568435516,0.06989708404802746,0.0
0.03225806451612903,0.20297951582867785,0.011239943208707998,0.056664536556659116,0.1079913606911447,0.29554140127388534,0.0007971881001558141,0.008821058527023244,0.014382620642280611,0.045454545454545456,0.0
0.03763440860215054,0.3854748603351955,0.024461665877898723,0.09380065780685318,0.12958963282937364,0.35159235668789807,0.0022466210095300207,0.022052646317558107,0.034690022325261895,0.08361921097770154,0.0
0.021505376344086023,0.16945996275605213,0.006655229531471841,0.06636195262490929,0.2300215982721382,0.4955414012738853,0.0012682537957024306,0.008681041725007003,0.011549029709771595,0.04073756432246998,0.0
0.03763440860215054,0.44878957169459965,0.02848438239469948,0.1091446705730718,0.17062634989200864,0.5044585987261145,0.0025002717686705067,0.030943713245589474,0.0504035720419028,0.11192109777015438,0.0
0.048387096774193554,0.5344506517690875,0.04244557501183152,0.10390965445283251,0.1263498920086393,0.44458598726114645,0.0017030836685146935,0.037874544945393454,0.06933711145457667,0.15608919382504288,0.0
0.021505376344086023,0.1787709497206704,0.0070249645054424985,0.0699723085699019,0.28077753779697623,0.7847133757961784,0.0034424031597637414,0.010781293755250632,0.016915679203159884,0.034734133790737566,0.0
0.026881720430107524,0.07076350093109869,0.003312825366777094,0.02339871687949715,0.28941684665226786,0.9184713375796179,0.0036960539189042274,0.005040604872584711,0.009015971148892323,0.016295025728987993,0.0
0.03225806451612903,0.0558659217877095,0.0030614055844770467,0.015921669717417437,0.3326133909287257,0.7592356687898087,0.0029351016414827695,0.005250630075609074,0.007169843723166753,0.018867924528301886,0.0
0.043010752688172046,0.2048417132216015,0.014626715570279223,0.044457923106639076,0.14578833693304535,0.45350318471337586,0.0019567344276551794,0.014071688602632318,0.02408552292632664,0.05660377358490566,0.0
0.0,0.07262569832402235,0.0004436819687647894,0.1443456410367498,0.3520518358531318,1.0,0.00014494329093742066,0.0005600672080649678,0.0013309290743602953,0.006003430531732419,0.0
0.03763440860215054,0.03910614525139665,0.002455040227165168,0.009859882085774836,0.3930885529157667,0.7324840764331211,0.005000543537341015,0.004830579669560347,0.0055813154731238195,0.013293310463121783,0.0
0.03225806451612903,0.04655493482309125,0.002543776620918126,0.01334026521674772,0.24622030237580994,0.8254777070063695,0.0031525165778889,0.003290394847381686,0.006354113000171733,0.012006861063464836,0.0
0.021505376344086023,0.00931098696461825,0.00029578797917652626,0.00426383037103628,0.1717062634989201,1.0,0.0013407254411711414,-7.000840100812101e-05,0.0009015971148892323,0.0017152658662092624,0.0
0.5591397849462366,0.00186219739292365,0.002957879791765263,0.0,0.4913606911447085,0.40509554140127374,0.3984853426097039,0.007210865303836461,0.00442211918255195,0.0,3.0
0.021505376344086023,0.026070763500931095,0.0009613109323237104,0.010762471072022991,0.02051835853131749,0.16815286624203823,0.0013407254411711414,-7.000840100812101e-05,0.0007298643311008071,0.0017152658662092624,0.0
0.021505376344086023,0.022346368715083796,0.0008134169427354472,0.009318328694025943,0.23542116630669546,0.8624203821656051,0.0015581403775772728,0.0007700924110893308,0.0021037266014082086,0.005145797598627788,0.0
0.021505376344086023,0.07076350093109869,0.002736038807382868,0.02809217960798755,0.28509719222462204,0.8764331210191083,0.0011595463274993662,0.004060487258471017,0.007169843723166753,0.020583190394511147,0.0
0.06989247311827958,0.76536312849162,0.0851573592049219,0.10618056834223287,0.11339092872570194,0.5808917197452228,0.00202920607312389,0.07168860263231588,0.16572213635583033,0.2787307032590052,0.0
0.043010752688172046,0.23649906890130354,0.01688949361097965,0.05127788548673014,0.1565874730021598,0.6751592356687897,0.001485668732108562,0.01708204984598152,0.036450283359093255,0.07461406518010293,0.0
0.03225806451612903,0.0148975791433892,0.0007838381448177945,0.0045743209823056455,0.2969762419006479,0.8585987261146497,0.004239591259919557,0.0009801176141136937,0.0020178602095139962,0.0038593481989708405,0.0
0.026881720430107524,0.48789571694599626,0.02318977756743966,0.1581841353739065,0.05399568034557234,0.5668789808917198,0.00028988658187484133,0.013161579389526746,0.04430705821741371,0.07547169811320756,0.0
0.03225806451612903,0.6424581005586592,0.035672030288689066,0.17838768724208517,0.09179265658747299,0.6802547770700638,0.0005073015182809719,0.02646317558106973,0.07745148548857976,0.1406518010291595,0.0
0.03225806451612903,0.6368715083798883,0.03536145291055372,0.17683884454168336,0.15010799136069114,0.7095541401273886,0.0015219045548429174,0.03528423410809298,0.07921174652241113,0.15051457975986277,0.0
0.08602150537634409,0.6331471135940409,0.08558625177472787,0.07235153313765205,0.929805615550756,0.9974522292993631,0.12809363336594556,0.37888546625595076,0.2479392065945389,0.06346483704974272,1.0
0.06989247311827958,0.28677839851024206,0.03194510175106484,0.03990165390405839,0.2473002159827214,0.5401273885350317,0.006268797333043445,0.04550546065527864,0.05911901081916538,0.10162950257289881,0.0
0.053763440860215055,0.018621973929236497,0.0016416232844297207,0.003541759182037757,0.4114470842332614,0.8420382165605094,0.011595463274993658,0.003290394847381686,0.004164520006869312,0.005145797598627788,0.0
0.053763440860215055,0.018621973929236497,0.0016416232844297207,0.003541759182037757,0.3930885529157667,0.8318471337579618,0.01105192593397833,0.0031503780453654437,0.004121586810922205,0.005145797598627788,0.0
0.053763440860215055,0.31098696461824954,0.027182915286322766,0.05507236958491737,0.17278617710583155,0.6471337579617833,0.0018842627821864695,0.029683562027443294,0.05701528421775717,0.11921097770154375,0.0
0.0,0.5176908752327746,0.003978348319924278,1.0072207118899852,0.961123110151188,1.0,0.13552197702648835,0.018272192663119576,0.0115919629057187,0.0025728987993138934,1.0
0.026881720430107524,0.0111731843575419,0.00047326076668244207,0.004144688624851524,0.3056155507559396,0.4242038216560508,0.0234445773091278,0.000490058807056847,0.0006010647432594881,0.0004288164665523156,0.0
0.043010752688172046,0.1564245810055866,0.011165996213913867,0.03402760478155541,0.24622030237580994,0.7605095541401274,0.0028626299960140588,0.015611873424810978,0.02627511591962906,0.054030874785591765,0.0
0.03225806451612903,0.22532588454376165,0.012482252721249408,0.06285629700232147,0.22354211663066959,0.5235668789808916,0.002536507591404862,0.016241949033884068,0.022582861068177917,0.05917667238421955,0.0
0.03763440860215054,0.1824953445065177,0.011565309985802177,0.04460955805632877,0.2991360691144709,0.9515923566878981,0.002282856832264376,0.018902268272192664,0.03232869654817105,0.0711835334476844,0.0
0.048387096774193554,0.01303538175046555,0.0010352579271178418,0.0028196879930392337,0.48704103671706267,0.8407643312101911,0.021632786172410042,0.0023802856342761136,0.0026189249527734846,0.0021440823327615777,0.0
0.059139784946236555,0.08752327746741155,0.008370799810695693,0.014372827017015607,0.1922246220302376,0.6878980891719746,0.002464035945936152,0.009591150938112575,0.018289541473467286,0.03602058319039451,0.0
0.03225806451612903,0.0633147113594041,0.003475508755324184,0.017983182962008223,0.4535637149028078,0.8751592356687898,0.005580316701090696,0.007910949313917672,0.009101837540786535,0.01972555746140652,0.0
0.048387096774193554,0.24022346368715083,0.019078324656885946,0.046866030521949154,0.4092872570194384,0.7732484076433122,0.006341268978512156,0.040674880985718295,0.04550918770393268,0.0904802744425386,0.0
0.07526881720430109,0.6350093109869646,0.07572172266919072,0.08224751878287681,0.17926565874730022,0.4242038216560508,0.005290430119215856,0.08569028283394008,0.12025588184784475,0.2118353344768439,0.0
0.043010752688172046,0.2271880819366853,0.016223970657832466,0.04927413793725923,0.34125269978401734,0.9949044585987261,0.006486212269449577,0.029683562027443294,0.046968916366134296,0.06518010291595198,0.0
0.021505376344086023,0.05027932960893855,0.0019226218646474205,0.020149396529003792,0.27537796976241896,0.8356687898089172,0.0026814508823422827,0.002660319238308597,0.004851451142023013,0.01072041166380789,0.0
0.03763440860215054,0.07262569832402235,0.004584713677236157,0.017983182962008223,0.4200863930885529,0.9605095541401274,0.005217958473747146,0.009801176141136937,0.012922891980078996,0.02530017152658662,0.0
0.043010752688172046,0.07635009310986965,0.005442498816848083,0.016780934432325683,0.40604751619870416,0.8789808917197452,0.006377504801246511,0.0113413609633156,0.014296754250386397,0.025728987993138934,0.0
0.016129032258064516,0.1191806331471136,0.0036973497397065785,0.05859968734317516,0.23974082073434133,0.529936305732484,0.0059064391056998945,0.004830579669560347,0.0066546453718014775,0.012006861063464836,0.0
0.03225806451612903,0.39478584729981375,0.02190309985802177,0.10979092428722549,0.13498920086393087,0.659872611464968,0.0007971881001558141,0.02016241949033884,0.04653958440666323,0.10120068610634649,0.0
0.08064516129032259,0.054003724394785846,0.006951017510648367,0.006700820633906297,0.06371490280777536,0.32611464968152865,0.004565713664528752,0.003920470456454775,0.009316503520522067,0.01157804459691252,4.0
0.03225806451612903,0.0297951582867784,0.001612044486512068,0.008700957827432207,0.34665226781857456,0.7222929936305733,0.0028263941732797043,0.002730327639316718,0.0036063884595569297,0.01072041166380789,0.0
0.03225806451612903,0.0595903165735568,0.0032684571699006155,0.016950621161740335,0.28941684665226786,0.8063694267515924,0.0034424031597637414,0.004970596471576589,0.008028507642108879,0.01672384219554031,0.0
0.026881720430107524,0.05027932960893855,0.002336725035494558,0.016780934432325683,0.31857451403887693,0.7197452229299364,0.0026814508823422827,0.0037804536544385325,0.005237849905546969,0.01457975986277873,0.0
0.021505376344086023,0.0111731843575419,0.0003697349739706578,0.004985901560034803,0.5064794816414686,1.0,0.003913468855310359,0.0007700924110893308,0.001116263094624764,0.003430531732418525,0.0
0.03225806451612903,0.0670391061452514,0.003682560340747752,0.019015744762276115,0.22462203023758098,0.7095541401273886,0.0011595463274993662,0.0045505460655278634,0.008200240425897303,0.022727272727272728,0.0
0.03225806451612903,0.01675977653631285,0.0008873639375295787,0.0050906018824395894,0.2591792656587473,1.0,0.0009421313910932348,0.0009801176141136937,0.0026189249527734846,0.00686106346483705,0.0
0.03763440860215054,0.0446927374301676,0.002809985802177,0.011213765565147067,0.3358531317494601,0.5095541401273884,0.006232561510309091,0.004830579669560347,0.004894384337970119,0.01157804459691252,0.0
0.043010752688172046,0.0446927374301676,0.0031797207761476575,0.00996097205223463,0.265658747300216,0.626751592356688,0.004420770373591332,0.004480537664519743,0.006439979392065946,0.013293310463121783,0.0
0.053763440860215055,0.026070763500931095,0.002292356838618079,0.00485592874601507,0.30021598272138234,0.8611464968152864,0.003768525564372938,0.003500420050406049,0.00592478104070067,0.01157804459691252,0.0
0.048387096774193554,0.2774674115456238,0.022036204448651207,0.05408674241193439,0.1922246220302376,0.47133757961783435,0.003768525564372938,0.02590310837300476,0.03730894727803538,0.07804459691252144,0.0
0.03225806451612903,0.03538175046554935,0.0019226218646474205,0.010246190171889045,0.37473002159827223,0.7821656050955414,0.00518172265101279,0.0035704284514141696,0.004593851966340374,0.009862778730703257,0.0
0.048387096774193554,0.1042830540037244,0.008282063416942735,0.020510432123503057,0.2721382289416847,0.6114649681528661,0.0034424031597637414,0.012461495379445535,0.01661514683153014,0.03987993138936535,0.0
0.03763440860215054,0.03165735567970205,0.001981779460482726,0.008054704113278528,0.3930885529157667,0.9732484076433123,0.006196325687574736,0.003850462055446654,0.005667181865018032,0.009433962264150943,0.0
0.03763440860215054,0.026070763500931095,0.0016268338854708944,0.006700820633906297,0.37904967602591794,0.9044585987261147,0.0033699315142950315,0.0030103612433492024,0.004379185986604843,0.01072041166380789,0.0
0.03225806451612903,0.06517690875232775,0.0035790345480359678,0.018499463862142167,0.3617710583153348,0.8229299363057325,0.0029351016414827695,0.006650798095771493,0.008930104756998111,0.023584905660377357,0.0
0.043010752688172046,0.1340782122905028,0.009568741126360624,0.029215000306880255,0.32613390928725705,0.8038216560509555,0.005797731637496828,0.016732007840940914,0.023484458183067148,0.03987993138936535,0.0
0.048387096774193554,0.3407821229050279,0.027064600094652155,0.06636195262490929,0.27105831533477326,0.5235668789808916,0.005616552523825053,0.04130495659479138,0.049072642967542504,0.09905660377358491,0.0
0.005376344086021506,0.0335195530726257,0.0004141031708471367,0.03422978471447499,0.11879049676025918,0.7312101910828026,0.0013407254411711414,-7.000840100812101e-05,0.0009015971148892323,0.0017152658662092624,0.0
0.03763440860215054,0.2011173184357542,0.01274846190250828,0.04912250298756954,0.037796976241900634,0.3732484076433121,0.0007971881001558141,0.006090730887706525,0.018633007041044137,0.03216123499142367,0.0
0.048387096774193554,0.994413407821229,0.0789753904401325,0.19308544629415011,0.042116630669546434,0.3095541401273884,0.0011957821502337207,0.04186502380285635,0.10471406491499227,0.19125214408233276,0.0
0.03763440860215054,0.3985102420856611,0.025289872219592998,0.09695971925872172,0.3563714902807775,0.7312101910828026,0.006812334674058774,0.04809577149257912,0.0578739481366993,0.10205831903945112,0.0
0.03763440860215054,0.026070763500931095,0.0016268338854708944,0.006700820633906297,0.23542116630669546,0.7554140127388533,0.0029351016414827695,0.0018902268272192665,0.0037781212433453545,0.007718696397941681,0.0
0.03225806451612903,0.18435754189944134,0.010204685281590156,0.051508948267209656,0.22138228941684662,0.9745222929936306,0.00217414936406131,0.013091570988518625,0.02906577365619097,0.05102915951972556,0.0
0.06989247311827958,0.10614525139664804,0.011861097964978702,0.014889107917149551,0.6576673866090713,0.9070063694267516,0.04000434829872812,0.03829459535144218,0.03194229778464709,0.019296740994854202,0.0
0.043010752688172046,0.5754189944134077,0.04111452910553715,0.12428650340637085,0.10367170626349892,0.735031847133758,0.000869659745624524,0.0326939232707925,0.09453889747552807,0.16037735849056603,0.0
0.03225806451612903,0.20670391061452514,0.011446994794131566,0.057697098356927004,0.10151187904967604,0.5757961783439491,0.0007971881001558141,0.008681041725007003,0.022067662716812642,0.04502572898799314,0.0
0.06989247311827958,0.0074487895716946004,0.0008873639375295787,0.0012203003094075047,0.39848812095032393,0.3808917197452229,0.01873392035366163,0.0016101932231867824,0.00115919629057187,0.0017152658662092624,0.0
0.03763440860215054,0.28677839851024206,0.018190960719356365,0.06988204967127709,0.40820734341252707,0.8496815286624204,0.006341268978512156,0.0387146457574909,0.04658251760261034,0.08619210977701544,0.0
0.0,0.05027932960893855,0.00026620918125887363,0.1010213696968384,0.4989200863930886,1.0,0.0071384570786679705,0.000490058807056847,0.0008157307229950197,0.0017152658662092624,1.0
0.059139784946236555,0.6163873370577281,0.058773071462375766,0.09981912116715587,0.3542116630669547,0.5656050955414014,0.012573830488821248,0.11159339120694485,0.1123561737935772,0.15222984562607203,0.0
0.043010752688172046,0.31098696461824954,0.022213677236157123,0.06732591766222233,0.20950323974082075,0.5681528662420381,0.0031162807551545447,0.027793335200224027,0.04254679718358235,0.09133790737564323,0.0
0.043010752688172046,0.297951582867784,0.021281945101751066,0.06451706073701806,0.214902807775378,0.3898089171974522,0.005000543537341015,0.02716325959115094,0.0320281641765413,0.06989708404802746,0.0
0.043010752688172046,0.16945996275605213,0.012097728348319924,0.03683646170675967,0.2300215982721382,0.6101910828025479,0.0032612240460919654,0.016101932231867823,0.02430018890606217,0.0523156089193825,0.0
1.0537634408602152,0.36685288640595903,0.5767274017983909,0.00355981096176272,0.214902807775378,0.14904458598726117,0.16632242635069028,0.7453094371324559,0.5561995534947621,0.09691252144082334,4.0
0.043010752688172046,0.10614525139664804,0.007572172266919072,0.023196536946577563,0.2991360691144709,0.5783439490445861,0.004565713664528752,0.012251470176421171,0.014597286622016143,0.033876500857632934,0.0
0.03763440860215054,0.04283054003724395,0.002691670610506389,0.010762471072022991,0.1393088552915767,0.44968152866242034,0.0024278001232017968,0.0021702604312517507,0.004293319594710631,0.009433962264150943,0.0
0.043010752688172046,0.0,-1.4789398958826313e-05,0.0003321527469393208,1.0,1.0,0.02887995071928108,7.000840100812101e-05,0.0,0.0,3.0
0.048387096774193554,0.3054003724394786,0.024254614292475156,0.059502276329423315,0.19870410367170627,0.6114649681528661,0.0022466210095300207,0.02926351162139457,0.04885797698780697,0.11020583190394512,0.0
0.053763440860215055,0.21973929236499068,0.019211429247515382,0.03898823384997526,0.20950323974082075,0.5898089171974521,0.0025002717686705067,0.024012881545785496,0.03769534604155934,0.08704974271012007,0.0
0.0,0.03538175046554935,0.00014789398958826313,0.07213852213689748,0.838012958963283,1.0,0.02706815958256332,0.0006300756090730887,0.0004722651554181693,0.0004288164665523156,1.0
