height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.03763440860215054,0.04307116104868914,0.0023486163586235063,0.010656945295781312,0.3358531317494601,0.9624242424242426,0.002790158350545349,0.0023855301573737805,0.004157615677481139,0.017152658662092625,0.0
0.026881720430107524,0.0056179775280898875,0.0002042275094455223,0.002294128822502536,0.4600431965442765,0.696969696969697,0.018009203898974525,0.00017802463860998362,0.00023357391446523254,0.0004288164665523156,0.0
0.03225806451612903,0.05617977528089888,0.002667721842132135,0.015779304807275255,0.347732181425486,0.8327272727272728,0.0038772330325760043,0.0028127892900377412,0.004180973068927663,0.017152658662092625,0.0
0.048387096774193554,0.08239700374531835,0.005641784948432554,0.01603380972352163,0.23974082073434133,0.49575757575757573,0.0036960539189042274,0.004486220892971586,0.00595613481886343,0.0274442538593482,0.0
0.048387096774193554,0.04494382022471911,0.003088941080363525,0.008864657153201205,0.2786177105831534,0.7236363636363636,0.0031162807551545447,0.002705974506871751,0.004321117417606803,0.01843910806174957,0.0
0.13978494623655915,0.19662921348314608,0.036429081997345035,0.01397626293583967,0.20194384449244063,0.3672727272727272,0.01601623364858499,0.026347646514277578,0.031766052367271626,0.05831903945111492,0.0
0.12365591397849462,0.5224719101123596,0.0856734402123966,0.04172446795926488,0.4049676025917927,0.8836363636363638,0.024386708700221034,0.10720643737093213,0.141639221731717,0.16638078902229844,0.0
0.03763440860215054,0.27902621722846443,0.015214949453691411,0.06711402178705465,0.09071274298056156,0.5078787878787878,0.0007247164546871033,0.006480096845403403,0.016466960969798897,0.0656089193825043,0.0
0.03225806451612903,0.1853932584269663,0.00883283978351884,0.051112473250099474,0.2257019438444925,0.9842424242424241,0.002355328477733086,0.006800541194901375,0.015953098357975384,0.050171526586620926,0.0
0.03225806451612903,0.11610486891385767,0.005526906974369448,0.03216440300674259,0.2311015118790497,0.989090909090909,0.002101677718592601,0.004272591326639607,0.010020320930558475,0.03344768439108062,0.0
0.16666666666666669,0.653558052434457,0.14285714285714285,0.039111311847383076,0.07343412526997839,0.27515151515151515,0.010617096061166066,0.05629139072847682,0.1048513302034429,0.17152658662092624,4.0
0.043010752688172046,1.0000000000000002,0.0613576023690391,0.21298476913536432,0.07775377969762418,0.5563636363636364,0.0010508388592963,0.024816634622231718,0.07109989956321679,0.2285591766723842,0.0
0.03763440860215054,0.4344569288389513,0.023690391095680587,0.10430400074559186,0.08315334773218142,0.593939393939394,0.0011957821502337207,0.009791355123549098,0.028752948870670127,0.08833619210977701,0.0
0.026881720430107524,0.13857677902621723,0.005641784948432554,0.04471042000480333,0.30453563714902815,0.9672727272727273,0.0015943762003116273,0.005447553941465498,0.010043678322005,0.04631217838765008,0.0
0.16129032258064518,0.1947565543071161,0.04144542019810068,0.012044176318138314,0.16198704103671704,0.29333333333333333,0.015653875421241435,0.02567115288755964,0.03153247845280639,0.0578902229845626,4.0
0.043010752688172046,1.0000000000000002,0.0613576023690391,0.21298476913536432,0.03455723542116629,0.35757575757575755,0.0006522448092183926,0.017909278644164354,0.05264756032046341,0.18053173241852485,0.0
0.021505376344086023,0.13857677902621723,0.004684468497906668,0.05367186071770386,0.21058315334773214,0.9745454545454546,0.0006884806319527479,0.003346863205867692,0.008385303529301847,0.03516295025728988,0.0
0.03225806451612903,0.26217228464419473,0.012496170734197896,0.07210733655228284,0.09287257019438444,0.7054545454545454,0.0005073015182809719,0.005376344086021506,0.017261112278980684,0.05746140651801029,0.0
0.03763440860215054,0.15917602996254682,0.008679669151434697,0.03843741150577296,0.4535637149028078,0.9333333333333333,0.005833967460231184,0.011856440931424909,0.014995445308667928,0.0548885077186964,0.0
0.03763440860215054,0.18726591760299624,0.010211375472276116,0.04515849204044836,0.23326133909287255,0.9733333333333334,0.002464035945936152,0.008082318592893255,0.018265480111181186,0.05831903945111492,0.0
0.043010752688172046,0.15543071161048688,0.009547636066578168,0.03335806690970094,0.27537796976241896,0.553939393939394,0.0038047613871072935,0.008616392508723206,0.010977973979865928,0.05102915951972556,0.0
0.048387096774193554,0.9550561797752809,0.06512304707444093,0.18307506461198753,0.07235421166306694,0.4448484848484848,0.0011957821502337207,0.025421918393505664,0.06455982995819028,0.2277015437392796,0.0
0.03225806451612903,0.40636704119850187,0.01937608495864393,0.11153767568904517,0.07343412526997839,0.543030303030303,0.0008334239228901686,0.007441429893897315,0.022026020134071428,0.07289879931389366,0.0
0.005376344086021506,1.00561797752809,0.013632186255488614,0.9641542371483979,0.47948164146868255,0.5103030303030303,0.1025111425154908,0.0195827102470982,0.014785228785649219,0.007718696397941681,1.0
0.043010752688172046,0.9194756554307116,0.05641784948432553,0.19586124822115403,0.14578833693304535,0.7345454545454544,0.0010870746820306554,0.032649718721070996,0.0805596430990587,0.2984562607204117,0.0
0.026881720430107524,0.02247191011235955,0.0008934953538241601,0.007670993250242854,0.30777537796976245,1.0,0.0030438091096858357,0.0007477034821619312,0.0016350174012566276,0.006003430531732419,0.0
0.06451612903225808,0.06928838951310862,0.00620341059940774,0.010380932921823975,0.2570194384449244,0.9454545454545453,0.008660361633510888,0.005233924375133519,0.010837829631186789,0.018867924528301886,0.0
0.12365591397849462,0.5224719101123596,0.0856734402123966,0.04172446795926488,0.40820734341252707,0.8775757575757577,0.023879407181940062,0.10798974578081606,0.1409384999883213,0.1706689536878216,0.0
0.12903225806451615,0.5449438202247191,0.09307668742979679,0.041771067450971956,0.40604751619870416,0.8957575757575758,0.022466210095300213,0.11664174321726127,0.15560694181673793,0.19425385934819897,0.0
0.01075268817204301,0.9344569288389513,0.019044215255794954,0.5973445458879533,0.3228941684665227,0.2981818181818182,0.0661303764901982,0.019653920102542192,0.01457501226263051,0.012006861063464836,1.0
0.043010752688172046,0.49250936329588013,0.0302256713979373,0.1050495926129052,0.13282937365010797,0.5830303030303029,0.0011233105047650108,0.01641387167984049,0.03620395674211104,0.14922813036020582,0.0
0.043010752688172046,0.1891385767790262,0.01161543959971408,0.040527219480021366,0.11447084233261337,0.7078787878787879,0.000616008986484038,0.005625578580075482,0.016093242706654524,0.05831903945111492,0.0
0.005376344086021506,1.00187265917603,0.013581129378127233,0.9605696608632377,0.5529157667386609,0.6193939393939393,0.07475450230097473,0.022110660115359965,0.016980823581622406,0.012006861063464836,1.0
0.2795698924731183,0.0,0.0005743898703155315,-2.8676610281281722e-05,1.0,1.0,0.18831757075044386,0.0016378266752118493,0.0010510826150935465,0.0,3.0
0.048387096774193554,0.08801498127340823,0.006024711528642908,0.017109182609069695,0.5453563714902808,0.6436363636363636,0.018154147189911946,0.009648935412661113,0.007731296568799197,0.019296740994854202,0.0
0.0,0.018726591760299626,3.829265802103544e-05,0.039333555577063015,0.9017278617710585,1.0,0.0325035329927166,0.00010681478316599017,7.007217433956976e-05,0.0,1.0
0.0,0.052434456928838954,0.000268048606147248,0.10385592870994684,0.9254859611231102,1.0,0.045186070949740906,0.0007120985544399345,0.0004905052203769884,0.0004288164665523156,1.0
0.12365591397849462,0.23220973782771534,0.038190544266312666,0.01857168973341506,0.9082073434125272,0.9503030303030304,0.07341377685980359,0.09752189703054903,0.06701235606007522,0.0548885077186964,0.0
0.06989247311827958,0.6928838951310862,0.06619524149902992,0.0948944879970463,0.33045356371490286,0.5030303030303029,0.013842084284523676,0.07007049775688955,0.07142690304346812,0.17409948542024012,0.0
0.06451612903225808,0.601123595505618,0.05332890840396201,0.08868958644743398,0.3250539956803456,0.6533333333333334,0.01300866036163351,0.05568610695720287,0.06965174129353234,0.14536878216123497,0.0
0.13440860215053765,0.31647940074906367,0.05631573572960277,0.023339176192678144,0.12311015118790497,0.8896969696969697,0.0018480269594521141,0.029409670298369297,0.09363978230911173,0.23198970840480274,0.0
0.053763440860215055,0.0,3.829265802103544e-05,0.00022941288225025356,1.0,1.0,0.036127115266152116,0.0001424197108879869,7.007217433956976e-05,0.0,3.0
0.12903225806451615,0.3146067415730337,0.05382671295823547,0.02413495212798371,0.15226781857451405,0.9357575757575758,0.0019567344276551794,0.03204443494979705,0.09324270665452083,0.2478559176672384,1.0
0.048387096774193554,0.0299625468164794,0.002067803533135913,0.005996996125073035,0.4665226781857452,0.7224242424242423,0.024604123636627166,0.0028127892900377412,0.00287295914792236,0.004288164665523156,0.0
0.9516129032258065,0.2602996254681648,0.31798223220667826,0.0027242779767217614,0.5399568034557235,0.5745454545454546,0.07424720078269376,0.5086163925087231,0.37766566229883447,0.2843053173241853,2.0
0.10215053763440862,0.0,0.0001531706320841417,8.24452545586849e-05,1.0,1.0,0.06873935572707178,0.0004628640603859574,0.00028028869735827904,0.0,3.0
0.043010752688172046,0.0299625468164794,0.001850811804350046,0.006674481042968316,0.5766738660907128,0.8254545454545454,0.02217632351342537,0.0030620237840917183,0.00287295914792236,0.005145797598627788,0.0
0.048387096774193554,0.2808988764044944,0.019171857449198405,0.05403031834621989,0.33153347732181426,0.7393939393939394,0.008877776569917019,0.02022359894609414,0.027515007124004395,0.07032590051457976,0.0
0.06451612903225808,0.8089887640449438,0.07174767691208006,0.11929828334641703,0.3250539956803456,0.5212121212121211,0.013733376816320614,0.07484155807163712,0.07932170135239297,0.1873927958833619,0.0
0.043010752688172046,0.29775280898876405,0.018278362095374246,0.06362981363787892,0.30885529157667385,0.7127272727272728,0.005797731637496828,0.01819411806594033,0.02545955667671035,0.08404802744425387,0.0
0.043010752688172046,0.03370786516853933,0.002080567752476258,0.007470256978273883,0.6403887688984883,0.8727272727272728,0.02380693553647135,0.0038097272662536495,0.0033868217597458716,0.006003430531732419,0.0
0.053763440860215055,0.04307116104868914,0.003267640151128357,0.0077247618945202575,0.49244060475162,0.6690909090909091,0.0325035329927166,0.004735455387025564,0.004297760026160278,0.005574614065180103,0.0
0.08064516129032259,0.6423220973782772,0.07015214949453691,0.07697160657124524,0.3358531317494601,0.5903030303030303,0.015110338080226111,0.07526881720430108,0.08490411790811203,0.17452830188679244,0.0
0.053763440860215055,0.03558052434456929,0.0027060145001531703,0.006419976126721941,0.5291576673866091,0.9006060606060604,0.028372649201000105,0.004165776543473616,0.004531333940625512,0.005574614065180103,0.0
0.08064516129032259,0.38202247191011235,0.04176452568160931,0.045832392382058475,0.3531317494600433,0.7563636363636365,0.015690111243975794,0.04653564053264972,0.06105622124121178,0.10463121783876501,0.0
0.01075268817204301,0.0056179775280898875,5.1056877361380575e-05,0.004681456628419238,0.9103671706263501,0.8993939393939394,0.036127115266152116,0.0001424197108879869,7.007217433956976e-05,0.0,0.0
0.048387096774193554,0.47752808988764045,0.0325742877565608,0.09166836934040212,0.3207343412526998,0.7321212121212122,0.006957277964996195,0.03361105176956491,0.0464111368042417,0.1376500857632933,0.0
0.053763440860215055,0.03932584269662922,0.0029868273256407635,0.0070723690106211,0.5712742980561556,0.7696969696969698,0.027394281987172513,0.004949084953357545,0.004391189591946372,0.00686106346483705,0.0
0.059139784946236555,0.03932584269662922,0.003267640151128357,0.006473744770999345,0.5053995680345573,0.7381818181818182,0.02866253578287494,0.0048422701701915545,0.004648120897858127,0.006432246998284734,0.0
0.053763440860215055,0.5636704119850188,0.0423006228939038,0.0983177583493743,0.3293736501079914,0.7624242424242424,0.006449976446715222,0.044612974435661895,0.062177376030644896,0.19168096054888506,0.0
0.08064516129032259,0.702247191011236,0.07668742979679363,0.08414075914156567,0.3207343412526998,0.49090909090909085,0.016451063521397254,0.07922096418144271,0.08133043701679397,0.17152658662092624,0.0
0.03763440860215054,0.19288389513108614,0.010517716736444398,0.04650270814738344,0.541036717062635,0.8424242424242425,0.009711200492807187,0.01676992095706046,0.01672389227571065,0.0548885077186964,0.0
0.40860215053763443,0.4794007490636704,0.2524890227713673,0.011868532080165464,0.4222462203023759,0.38181818181818183,0.2588687176142334,0.3274585202592039,0.2261229065937916,0.054030874785591765,0.0
0.016129032258064516,0.031835205992509365,0.0008169100377820892,0.01603380972352163,0.11555075593952485,0.730909090909091,0.019820995035692283,0.00021362956633198035,0.0011211547894331162,0.0004288164665523156,0.0
0.03225806451612903,0.20411985018726592,0.009726335137343,0.05623124818530826,0.1079913606911447,0.3296969696969697,0.0007971881001558141,0.004521825820693584,0.007848083526031812,0.045454545454545456,0.0
0.048387096774193554,0.6161048689138576,0.04201981006841621,0.11819423385058768,0.14362850971922245,0.6012121212121211,0.002101677718592601,0.024104536067791785,0.051549762922476816,0.1818181818181818,0.0
0.06451612903225808,0.5299625468164794,0.04702338404983151,0.07821186996591067,0.14146868250539957,0.45818181818181813,0.0030438091096858357,0.026739300719219542,0.04746221941933525,0.1732418524871355,0.0
0.0,0.07303370786516854,0.00040845501889104455,0.14328626784670917,0.3520518358531318,1.0,0.00014494329093742066,0.0003204443494979705,0.0007474365262887441,0.006003430531732419,0.0
0.026881720430107524,0.05617977528089888,0.0022720310425814357,0.018424722105723497,0.13498920086393087,0.47272727272727266,0.002971337464217125,0.0010681478316599017,0.0022656669703127554,0.008147512864493996,0.0
0.03225806451612903,0.04681647940074907,0.0022209741652200548,0.013216332763385703,0.24622030237580994,0.833939393939394,0.0031525165778889,0.0017090365306558428,0.003480251325531965,0.012006861063464836,0.0
0.5591397849462366,0.0018726591760299626,0.0025783723067497187,-2.8676610281281722e-05,0.4913606911447085,0.43393939393939385,0.3984853426097039,0.0037029124830876598,0.0024291687104384184,0.0,3.0
0.03225806451612903,0.031835205992509365,0.001506177882160727,0.009119162069447581,0.20302375809935208,0.846060606060606,0.0032974598688263208,0.0009257281207719148,0.0023824539275453718,0.00686106346483705,0.0
0.021505376344086023,0.026217228464419474,0.0008552026958031245,0.010656945295781312,0.02051835853131749,0.20848484848484852,0.0013407254411711414,0.0,0.00042043304603741857,0.0017152658662092624,0.0
0.021505376344086023,0.07116104868913857,0.0023869090166445416,0.027862911464550333,0.28509719222462204,0.8824242424242426,0.0011595463274993662,0.0021006907355978067,0.003924041763015907,0.020583190394511147,0.0
0.06989247311827958,0.7696629213483146,0.07352190340038803,0.10539371193628057,0.11339092872570194,0.6012121212121211,0.00202920607312389,0.03649505091504664,0.09018288837502629,0.2787307032590052,0.0
0.03763440860215054,0.3408239700374532,0.01858470335954253,0.08190039896334053,0.11987041036717061,0.7090909090909091,0.0014494329093742066,0.009399700918607135,0.025786560156961673,0.08104631217838766,0.0
0.03225806451612903,0.0149812734082397,0.000702032063718983,0.004512981543016708,0.2969762419006479,0.8654545454545455,0.004239591259919557,0.0005340739158299509,0.0011211547894331162,0.0038593481989708405,0.0
0.03225806451612903,0.07677902621722846,0.003650566731338711,0.021410674151261952,0.20302375809935208,0.6824242424242424,0.0027539225278109935,0.0024923449405397707,0.00488169481232336,0.018010291595197254,0.0
0.026881720430107524,0.49063670411985016,0.020039824364341877,0.15702594874772827,0.05399568034557234,0.5878787878787879,0.00028988658187484133,0.0067293313394573805,0.024128185364258523,0.07547169811320756,0.0
0.03225806451612903,0.6460674157303371,0.030812825487593176,0.1770852376394848,0.11987041036717061,0.673939393939394,0.0008334239228901686,0.015701773125400557,0.04117908112022049,0.1518010291595197,0.0
0.06989247311827958,0.2883895131086142,0.0275962422138262,0.03958806049330939,0.2473002159827214,0.5624242424242424,0.006268797333043445,0.023178807947019868,0.03218648541330904,0.10162950257289881,0.0
0.0,0.2340823970037453,0.001506177882160727,0.45155982837048747,0.9913606911447085,1.0,0.4492154944378012,0.004201381471195613,0.002756172190689744,0.0,1.0
0.053763440860215055,0.018726591760299626,0.0014423567854590013,0.0034877927254608867,0.4114470842332614,0.8496969696969696,0.011595463274993658,0.0017090365306558428,0.002289024361759279,0.005145797598627788,0.0
0.053763440860215055,0.018726591760299626,0.0014423567854590013,0.0034877927254608867,0.3930885529157667,0.8400000000000001,0.01105192593397833,0.0016378266752118493,0.0022656669703127554,0.005145797598627788,0.0
0.0,0.16104868913857678,0.0010083733278872665,0.31176135324923915,0.9136069114470844,1.0,0.0542450266333297,0.002599159723705761,0.0018452339242753372,0.0017152658662092624,1.0
0.043010752688172046,0.18352059925093633,0.011270805677524762,0.039333555577063015,0.33045356371490286,0.9151515151515153,0.003224988223357611,0.011820836003702912,0.01917641837759559,0.07547169811320756,0.0
0.048387096774193554,0.18352059925093633,0.012534463392218932,0.035390521663386784,0.4308855291576674,0.8993939393939394,0.006884806319527485,0.01641387167984049,0.02102165230187093,0.06818181818181819,0.0
0.03763440860215054,0.18352059925093633,0.010007147962830592,0.04426234796915831,0.2991360691144709,0.9539393939393941,0.002282856832264376,0.009648935412661113,0.017611473150678535,0.0711835334476844,0.0
0.07526881720430109,0.6385767790262172,0.06537833146124783,0.08163155574195352,0.17926565874730022,0.45212121212121203,0.005290430119215856,0.043616036459445985,0.06544741083315816,0.2118353344768439,0.0
0.043010752688172046,0.22846441947565543,0.014027877055039313,0.0488936205295853,0.34125269978401734,0.9951515151515151,0.006486212269449577,0.015132094281848607,0.025576343633942965,0.06518010291595198,0.0
0.021505376344086023,0.050561797752808994,0.001684876952925559,0.019976843637197865,0.27537796976241896,0.8436363636363635,0.0026814508823422827,0.0013885921811578722,0.002662742624903651,0.01072041166380789,0.0
0.043010752688172046,0.13108614232209737,0.008054222403757786,0.02818193875392959,0.30021598272138234,0.8751515151515152,0.003406167337029387,0.007761874243395285,0.013196926167285638,0.04845626072041166,0.0
0.03225806451612903,0.0056179775280898875,0.0002552843868069029,0.001950009499127156,0.3056155507559396,0.4800000000000001,0.014385621625539007,0.00010681478316599017,0.00018685913157218603,0.0004288164665523156,0.0
0.0,0.19662921348314608,0.0012508934953538242,0.3798683026672832,0.8466522678185746,1.0,0.05123745334637822,0.002990813928647725,0.002289024361759279,0.0021440823327615777,1.0
0.03225806451612903,0.0299625468164794,0.0014168283467783111,0.008610152236954832,0.34665226781857456,0.7357575757575758,0.0028263941732797043,0.001424197108879869,0.0019853782729544766,0.01072041166380789,0.0
0.03225806451612903,0.0599250936329588,0.002846420912896967,0.016800909048545917,0.28941684665226786,0.8157575757575757,0.0034424031597637414,0.002563554795983764,0.004391189591946372,0.01672384219554031,0.0
0.043010752688172046,0.03932584269662922,0.002425201674665577,0.008663920881232233,0.16522678185745138,0.9200000000000002,0.002101677718592601,0.0013529872534358755,0.004134258286034616,0.01157804459691252,0.0
0.03225806451612903,0.07865168539325842,0.003739916266721127,0.02192326856003986,0.18898488120950324,0.7660606060606061,0.0009421313910932348,0.0024211350850957773,0.005488986989932965,0.02444253859348199,0.0
0.043010752688172046,0.054307116104868915,0.0033442254671704275,0.011850609198739663,0.21166306695464365,0.7527272727272727,0.0013407254411711414,0.002349925229651784,0.004834980029430313,0.021869639794168096,0.0
0.03225806451612903,0.016853932584269662,0.000791381599101399,0.005025575951794619,0.2591792656587473,1.0,0.0009421313910932348,0.0005340739158299509,0.0014481582696844416,0.00686106346483705,0.0
0.026881720430107524,0.009363295880149813,0.000357398141529664,0.0034877927254608867,0.4902807775377971,0.8993939393939394,0.007754466065152009,0.0004272591326639607,0.0005839347861630814,0.0021440823327615777,0.0
0.043010752688172046,0.04494382022471911,0.0027698355968548962,0.009861169360475744,0.265658747300216,0.6448484848484849,0.004420770373591332,0.002314320301929787,0.0035269661084250115,0.013293310463121783,0.0
0.03763440860215054,0.02247191011235955,0.0012253650566731338,0.00572815290368602,0.36609071274298055,1.0,0.003333695691560676,0.001281777397991882,0.0022423095788662323,0.009005145797598627,0.0
0.048387096774193554,0.27902621722846443,0.019044215255794954,0.05367186071770386,0.1922246220302376,0.49696969696969695,0.003768525564372938,0.013209428184860783,0.020320930558475232,0.07804459691252144,0.0
0.043010752688172046,0.024344569288389514,0.001506177882160727,0.005480817140009965,0.22030237580993522,1.0,0.0037322897416385836,0.0009969379762159083,0.002756172190689744,0.00686106346483705,0.0
0.03225806451612903,0.03558052434456929,0.001684876952925559,0.0101443508870034,0.37473002159827223,0.7927272727272727,0.00518172265101279,0.0018514562415438297,0.0025225982762245116,0.009862778730703257,0.0
0.03763440860215054,0.05805243445692884,0.0031655263964055955,0.014241521580941524,0.3250539956803456,0.7587878787878787,0.003659818096169873,0.0031688385672577085,0.0046014061149650815,0.01972555746140652,0.0
0.03763440860215054,0.054307116104868915,0.0029612988869600733,0.01334537750965147,0.23974082073434133,0.833939393939394,0.003840997209841648,0.0022787153742077904,0.004648120897858127,0.014150943396226414,0.0
0.048387096774193554,0.1441947565543071,0.009853977330746451,0.027862911464550333,0.19546436285097196,0.698181818181818,0.002645215059607928,0.006836146122623371,0.01350057225609044,0.048027444253859346,0.0
0.043010752688172046,0.1348314606741573,0.008283978351883999,0.028977714689235164,0.32613390928725705,0.8133333333333332,0.005797731637496828,0.008545182653279214,0.012799850512694742,0.03987993138936535,0.0
0.005376344086021506,0.03370786516853933,0.00038292658021035433,0.0339566911493227,0.11879049676025918,0.7442424242424243,0.0013407254411711414,0.0,0.0005138626118235116,0.0017152658662092624,0.0
0.048387096774193554,1.0000000000000002,0.06818645971612376,0.19167804769637203,0.042116630669546434,0.343030303030303,0.0011957821502337207,0.02132735170547604,0.056992035129516734,0.19125214408233276,0.0
0.03225806451612903,0.18726591760299624,0.008922189318901257,0.05162506765887739,0.4611231101511879,0.9672727272727273,0.007826937710620718,0.012354909919532862,0.015883026183635813,0.04716981132075471,0.0
0.03225806451612903,0.1853932584269663,0.00883283978351884,0.051112473250099474,0.22138228941684662,0.9757575757575758,0.00217414936406131,0.006693726411735384,0.015836311400742768,0.05102915951972556,0.0
0.06989247311827958,0.10674157303370786,0.010262432349637496,0.014754115989719433,0.6576673866090713,0.9115151515151516,0.04000434829872812,0.019511500391654207,0.017401256627659824,0.019296740994854202,0.0
0.03225806451612903,0.20786516853932585,0.009905034208107831,0.05725643700286408,0.10151187904967604,0.5963636363636364,0.0007971881001558141,0.00445061596524959,0.012029056594959476,0.04502572898799314,0.0
0.03763440860215054,0.2883895131086142,0.015725518227305217,0.0693543819652798,0.40820734341252707,0.8569696969696969,0.006341268978512156,0.019725129957986188,0.025366127110924255,0.08619210977701544,0.0
0.043010752688172046,0.299625468164794,0.018393240069437353,0.06402770160553171,0.214902807775378,0.41939393939393943,0.005000543537341015,0.013850316883856725,0.017447971410552873,0.06989708404802746,0.0
0.08602150537634409,0.018726591760299626,0.0022847952619217808,0.0022224372967993315,0.2721382289416847,0.31272727272727274,0.03311954197920063,0.0019226660969878231,0.0017050895755961976,0.0021440823327615777,0.0
0.021505376344086023,0.21910112359550563,0.007428775656080874,0.0844992167700817,0.08639308855291575,0.3903030303030304,0.001485668732108562,0.002990813928647725,0.006656856562259127,0.026586620926243566,0.0
1.0537634408602152,0.36891385767790263,0.49777902583477995,0.003505715606886687,0.214902807775378,0.19030303030303033,0.16632242635069028,0.3790856654560992,0.3026183635811553,0.09691252144082334,4.0
0.043010752688172046,0.10674157303370786,0.006560808740937404,0.023002226021873084,0.2991360691144709,0.5987878787878789,0.004565713664528752,0.0062664672790714235,0.007964870483264429,0.033876500857632934,0.0
0.021505376344086023,0.17790262172284643,0.006024711528642908,0.06872708111537675,0.3563714902807775,0.7781818181818182,0.0063050331557778,0.006658121484013388,0.00896923831546493,0.029588336192109776,0.0
0.03763440860215054,0.04307116104868914,0.0023486163586235063,0.010656945295781312,0.1393088552915767,0.4763636363636363,0.0024278001232017968,0.0011393576871038952,0.0023590965360988487,0.009433962264150943,0.0
0.03225806451612903,0.1048689138576779,0.0049908097620749515,0.029092421130360282,0.26673866090712745,0.9418181818181819,0.0015943762003116273,0.004308196254361603,0.00868894961810665,0.03687821612349914,0.0
0.053763440860215055,0.22097378277153557,0.016606249361789033,0.03868116269316385,0.20950323974082075,0.6096969696969696,0.0025002717686705067,0.012248095136366873,0.02053114708149394,0.08704974271012007,0.0
0.0,0.03558052434456929,0.0001531706320841417,0.07159474214350492,0.838012958963283,1.0,0.02706815958256332,0.00035604927721996724,0.00028028869735827904,0.0004288164665523156,1.0
