height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.02258064516129032,0.00749063670411985,0.00021530170018890988,0.0021878757026655257,0.48425624321389793,1.0,0.006850556381166407,0.0004984689881079541,0.0007240960478370551,0.0018685767673621927,0.0
0.02258064516129032,0.011235955056179777,0.00032642515835092794,0.00309046468891368,0.4766558089033659,1.0,0.005545688499039472,0.0007833084098839279,0.0010978230402690834,0.003114294612270321,0.0
0.03225806451612903,0.4868913857677903,0.01987720857873097,0.08559431874388494,0.16503800217155265,0.519047619047619,0.002754721084490195,0.023321227657907857,0.03975520881995702,0.10993459981314234,0.0
0.02258064516129032,0.04307116104868914,0.001270974552728081,0.010762471072022991,0.33224755700325737,0.9630952380952382,0.002500996774076624,0.0023855301573737805,0.0041343548537793135,0.012457178449081284,0.0
0.02258064516129032,0.06928838951310862,0.002048838759862207,0.017080593975760068,0.28230184581976114,0.7214285714285713,0.0023197651237812167,0.0034180730613116855,0.005232177894048397,0.018062908751167863,0.0
0.029032258064516127,0.03558052434456929,0.00132653628180909,0.007152115127030374,0.3213897937024973,0.8273809523809523,0.004204574286853456,0.0024211350850957773,0.003783985798374287,0.009965742759265027,0.0
0.016129032258064516,0.0056179775280898875,0.00010417824202689189,0.002339510652355216,0.4571118349619978,0.7023809523809523,0.017724455398890865,0.00017802463860998362,0.00021022143324301597,0.0003114294612270321,0.0
0.029032258064516127,0.04494382022471911,0.0016737970885653962,0.008957293099526682,0.2747014115092291,0.7285714285714286,0.002827213744608357,0.002705974506871751,0.004297860412968326,0.01339146683276238,0.0
0.02258064516129032,0.04307116104868914,0.001270974552728081,0.010762471072022991,0.2703583061889251,0.5535714285714286,0.0023197651237812167,0.0019938759524318166,0.0025927310099971967,0.010900031142946123,0.0
0.27419354838709675,0.12359550561797752,0.0399558284253806,0.0027438705181943887,0.09229098805646035,0.9226190476190477,0.004567037587444271,0.033468632058676916,0.12559562739418856,0.12394892556835878,4.0
0.08387096774193549,0.19662921348314608,0.019814701633514835,0.014105660677086154,0.1976112920738328,0.37857142857142856,0.01573090724564138,0.026347646514277578,0.03174343641969541,0.04235440672687637,0.0
0.07419354838709678,0.5224719101123596,0.046609345482831424,0.042053426047273995,0.4017372421281217,0.8857142857142857,0.02410380948928921,0.10720643737093213,0.14161917219471176,0.12083463095608846,0.0
0.02258064516129032,0.27902621722846443,0.008271752416935216,0.0676255772056567,0.08577633007600435,0.5166666666666666,0.00043495596070897754,0.006480096845403403,0.01644398766700925,0.04764870756773591,0.0
0.016129032258064516,0.0056179775280898875,0.00010417824202689189,0.002339510652355216,0.3669923995656895,0.5035714285714286,0.01409982239298271,0.00010681478316599017,0.00011678968513500885,0.0003114294612270321,0.0
0.016129032258064516,0.149812734082397,0.0033128680964551616,0.048671208494445464,0.22041259500542884,0.948809523809524,0.0008336655913588741,0.004628640603859573,0.01065121928431281,0.031454375583930244,0.0
0.02258064516129032,0.4344569288389513,0.012883375930658964,0.1050830201349551,0.07817589576547229,0.6011904761904763,0.0009061582514770378,0.009791355123549098,0.028730262543212183,0.06415446901276861,0.0
0.09677419354838711,0.1947565543071161,0.022544171574619402,0.012159678822735134,0.15743756786102062,0.305952380952381,0.015368443945050565,0.02567115288755964,0.0315098570494254,0.04204297726564934,4.0
0.025806451612903226,0.46629213483146065,0.015564229358817648,0.10021987067705006,0.24538545059717695,0.655952380952381,0.003878357316321722,0.024175745923235778,0.03716247780995982,0.09747742136406105,0.0
0.07741935483870968,0.548689138576779,0.05098483164796089,0.04238918915015831,0.42562432138979367,0.8892857142857142,0.023958824169052883,0.12290821049633269,0.15542371297766983,0.13920896916848335,0.0
0.02258064516129032,0.2303370786516854,0.006827147460828981,0.05589192038443069,0.37785016286644957,0.8178571428571428,0.0054007031788031465,0.014847254860072634,0.019410445669438475,0.0504515727187792,0.0
0.019354838709677417,0.40636704119850187,0.010535892876986332,0.1123687184319502,0.06840390879478825,0.5511904761904762,0.0005436949508862221,0.007441429893897315,0.022003176679435674,0.052943008408595456,0.0
0.03870967741935484,0.06928838951310862,0.0033684298255361707,0.010484473664258559,0.2768729641693811,0.925,0.010221465076660989,0.005625578580075482,0.010604503410258806,0.012768607910308316,0.0
0.0032258064516129032,1.00561797752809,0.007410545616179576,0.971117152440059,0.4766558089033659,0.519047619047619,0.10225089709666896,0.0195827102470982,0.014762216201065121,0.005605730302086578,1.0
0.025806451612903226,0.9194756554307116,0.03069091010112235,0.19729873168195652,0.14115092290988054,0.7392857142857142,0.0007974192612997932,0.032649718721070996,0.0805381668691021,0.21675490501401434,0.0
0.025806451612903226,0.5299625468164794,0.01768946549616624,0.11385979543723215,0.06297502714440822,0.35238095238095246,0.0010873899017724443,0.012212490208644877,0.027001775203214052,0.07723450638430396,0.0
0.025806451612903226,0.9119850187265918,0.03044088232025781,0.1956921232864348,-0.005428881650380024,0.2178571428571428,0.0006161876110043849,0.011357971943316955,0.03501354760347566,0.07879165369043913,0.0
0.016129032258064516,0.02247191011235955,0.0004792199133237027,0.00775504456984414,0.30401737242128124,1.0,0.002754721084490195,0.0007477034821619312,0.0016116976548631225,0.004360012457178449,0.0
0.016129032258064516,0.02247191011235955,0.0004792199133237027,0.00775504456984414,0.2345276872964169,1.0,0.0015223458624814236,0.0005696788435519476,0.0016116976548631225,0.004360012457178449,0.0
0.03870967741935484,0.06928838951310862,0.0033684298255361707,0.010484473664258559,0.252985884907709,0.9464285714285714,0.008372902243647829,0.005233924375133519,0.010814724843501822,0.013702896293989412,0.0
0.016129032258064516,0.05617977528089888,0.0012293032559173242,0.018586112404821994,0.24104234527687293,0.8142857142857143,0.001957301823190401,0.0017446414583778395,0.0034569746799962622,0.01027717222049206,0.0
0.025806451612903226,0.49250936329588013,0.01643932659184354,0.10583397417151358,0.12812160694896849,0.5904761904761904,0.0008336655913588741,0.01641387167984049,0.03618144445482575,0.10837745250700717,0.0
0.0032258064516129032,1.00187265917603,0.007382764751639071,0.9675067964950663,0.5504885993485341,0.6261904761904761,0.07448620827141252,0.022110660115359965,0.01695786228160329,0.008720024914356899,1.0
0.029032258064516127,0.0299625468164794,0.0011181797977553062,0.0060690083435325885,0.25950054288816504,0.4392857142857143,0.009967740766247415,0.001673431602933846,0.0018919928991871437,0.004048582995951417,0.0
0.0,0.03932584269662922,9.028780975663964e-05,0.0793592340268827,0.8023887079261671,1.0,0.012287505890028635,0.00039165420494196397,0.0003036531813510231,0.0009342883836810964,1.0
0.0,0.016853932584269662,6.945216135126122e-06,0.0360349626869713,0.7828447339847991,1.0,0.01047518938707456,3.5604927721996724e-05,2.335793702700178e-05,0.0003114294612270321,1.0
0.029032258064516127,0.08801498127340823,0.003271196799644405,0.0172611117730097,0.5428881650380021,0.6499999999999999,0.01786944071912719,0.009648935412661113,0.007708119218910585,0.014014325755216444,0.0
0.0,0.052434456928838954,0.0001389043227025225,0.10463172564183103,0.9250814332247557,1.0,0.044909202943202005,0.0007120985544399345,0.00046715874054003545,0.0003114294612270321,1.0
0.2645161290322581,0.5861423220973783,0.18094371596844094,0.01358937977695221,0.23778501628664492,0.6083333333333333,0.02769219616513828,0.27647226376130457,0.408133233672802,0.2762379321083775,4.0
0.029032258064516127,0.48314606741573035,0.01792560284476053,0.09343962221235391,0.2953311617806732,0.736904761904762,0.005074486208271411,0.03208003987751905,0.046926095487246564,0.11242603550295859,0.0
0.029032258064516127,0.03370786516853933,0.0012570841204578287,0.0067910795325311114,0.5711183496199782,0.7809523809523808,0.028054659465729097,0.0038453321939756467,0.003410258805942259,0.003737153534724385,0.0
0.03225806451612903,0.0,1.3890432270252258e-05,0.0002599456280394684,1.0,1.0,0.03584762042843162,0.0001424197108879869,4.671587405400356e-05,0.0,3.0
0.03870967741935484,0.37453183520599254,0.018085342815868433,0.055754726858520974,0.34853420195439744,0.669047619047619,0.012106274239733227,0.036993519903154595,0.04386620573670933,0.07287449392712551,0.0
0.025806451612903226,0.0299625468164794,0.001000111123458162,0.006751365617136193,0.5743756786102062,0.8285714285714285,0.02189278335568524,0.0030620237840917183,0.002849668317294216,0.003737153534724385,0.0
0.09677419354838711,0.0,0.00015279475497277477,4.693462728490403e-05,1.0,1.0,0.10834028054659466,0.0008545182653279214,0.000513874614594039,0.0,3.0
0.029032258064516127,0.2808988764044944,0.010424769418824314,0.05444777800643365,0.32790445168295335,0.7440476190476191,0.008590380224002318,0.02022359894609414,0.02749229188078109,0.051074431641233264,0.0
0.03225806451612903,0.30711610486891383,0.012543060340037783,0.05408674241193439,0.2985884907709012,0.6499999999999999,0.008227916923411505,0.02264473403118992,0.02973465383537326,0.05886016817190907,0.0
0.04193548387096774,0.5299625468164794,0.02755167240804534,0.07317108393716536,0.31053203040173727,0.45238095238095244,0.014462285693573527,0.051484725486007264,0.04993926936372979,0.08844596698847712,0.0
0.025806451612903226,0.29775280898876405,0.009938604289365487,0.06411631122712388,0.30510314875135724,0.7178571428571429,0.005509442168980389,0.01819411806594033,0.025436793422404933,0.06104017440049829,0.0
0.025806451612903226,0.2602996254681648,0.008688465385042783,0.05609410031735028,0.32681867535287734,0.7095238095238094,0.005799412809453042,0.016805525884782454,0.022049892553489676,0.054811585175957654,0.0
0.019354838709677417,0.14794007490636704,0.003826814090454495,0.04119416133236575,0.4571118349619978,0.819047619047619,0.008807858204356808,0.009720145268105105,0.010884798654582827,0.024291497975708506,0.0
0.07096774193548387,0.23220973782771534,0.019904989443271476,0.019553687798080012,0.9489685124864278,1.0,0.0711877922360361,0.09727266253649505,0.06694384751938708,0.04079725942074121,0.0
0.035483870967741936,0.016853932584269662,0.000770918990999,0.0029388297392239898,0.6471226927252987,0.7416666666666666,0.03791366124179927,0.0026347646514277576,0.0019854246472951506,0.0018685767673621927,0.0
0.02258064516129032,0.19288389513108614,0.005715912879208801,0.046866030521949154,0.5385450597176981,0.8452380952380953,0.009424045815361194,0.01676992095706046,0.01670092497430627,0.03986297103706011,0.0
0.00967741935483871,0.0299625468164794,0.0004097677519724414,0.01527541600326376,0.12160694896851248,0.5797619047619048,0.0027184747544311133,0.00021362956633198035,0.0008175277959450622,0.0018685767673621927,0.0
0.00967741935483871,0.031835205992509365,0.0004375486165129459,0.016178004989511916,0.11074918566775246,0.7357142857142858,0.01953677190184494,0.00021362956633198035,0.0010978230402690834,0.0003114294612270321,0.0
0.054838709677419356,0.03932584269662922,0.0026877986442938105,0.0043432582018261175,0.3116178067318133,0.4202380952380953,0.048533835949110156,0.004913480025635547,0.004531439783238344,0.002802865151043289,0.0
0.02258064516129032,0.28277153558052437,0.008382875875097234,0.06852816619190485,0.20738327904451684,0.5511904761904762,0.0032259233752582545,0.011429181798760948,0.01747173689619733,0.050763002180006234,0.0
0.012903225806451613,0.1704119850187266,0.0031322924769418823,0.06636195262490929,0.22584147665580886,0.5285714285714286,0.0009786509115951997,0.00445061596524959,0.006283285060263477,0.029585798816568053,0.0
0.02258064516129032,0.45131086142322097,0.013383431492388045,0.1091446705730718,0.16612377850162866,0.5369047619047619,0.002211026133603972,0.01577298298084455,0.027422218069700084,0.08128308938025539,0.0
0.029032258064516127,0.6161048689138576,0.02285670630070008,0.1190731494218015,0.13897937024972853,0.6083333333333333,0.0018123165029540755,0.024104536067791785,0.051527609081565916,0.13204609156026162,0.0
0.012903225806451613,0.17790262172284643,0.003271196799644405,0.06925023738090338,0.28555917480998916,0.6880952380952381,0.003697125666026314,0.005589973652353485,0.008058488274315611,0.02366863905325444,0.0
0.016129032258064516,0.07116104868913857,0.0015626736304033783,0.02339871687949715,0.28555917480998916,0.9238095238095236,0.003407155025553662,0.002599159723705761,0.004905166775670372,0.011834319526627219,0.0
0.0,0.07303370786516854,0.00021530170018890988,0.1443456410367498,0.34853420195439744,1.0,-0.00014498532023632642,0.0003204443494979705,0.0007240960478370551,0.004360012457178449,0.0
0.02258064516129032,0.03932584269662922,0.001159851094566063,0.009859882085774836,0.3897937024972855,0.75,0.004712022907680598,0.0024923449405397707,0.0030365318135102304,0.009654313298037995,0.0
0.0,0.16853932584269662,0.0005695077230803423,0.3284737942313733,0.2964169381107492,1.0,-0.00028997064047265285,0.0008901231930499181,0.0019153508362141456,0.009342883836810962,0.0
0.012903225806451613,0.009363295880149813,0.00014584953883764863,0.00426383037103628,0.16720955483170466,1.0,0.0010511435717133633,0.0,0.0004905166775670373,0.0012457178449081284,0.0
0.3354838709677419,0.0018726591760299626,0.0013959884431603512,0.0,0.48859934853420195,0.4440476190476189,0.3983109210192468,0.0037029124830876598,0.0024058675137811824,0.0,3.0
0.019354838709677417,0.031835205992509365,0.0008125902878097567,0.009213628371621159,0.1986970684039088,0.8488095238095239,0.0030084453949037653,0.0009257281207719148,0.002359151639727179,0.004982871379632514,0.0
0.02258064516129032,0.07116104868913857,0.002104400488943216,0.017531888468884146,0.13680781758957652,0.6571428571428573,0.0009061582514770378,0.0020294808801538133,0.004975240586751378,0.014325755216443477,0.0
0.012903225806451613,0.009363295880149813,0.00014584953883764863,0.00426383037103628,0.3843648208469055,1.0,0.0018848091630722383,0.00021362956633198035,0.0004905166775670373,0.0021800062285892248,0.0
0.02258064516129032,0.3408239700374532,0.010105289476608513,0.08251829547875125,0.11509229098805646,0.7142857142857143,0.001159882561890608,0.009399700918607135,0.025763804540782958,0.05886016817190907,0.0
0.019354838709677417,0.0149812734082397,0.0003750416712968108,0.0045743209823056455,0.2931596091205212,0.8678571428571429,0.003950849976439886,0.0005340739158299509,0.0010978230402690834,0.002802865151043289,0.0
0.019354838709677417,0.6404494382022472,0.01661295699522169,0.17683884454168336,0.14549402823018456,0.7285714285714286,0.0012323752220087707,0.017980488499608347,0.04309539381481827,0.10931174089068826,0.0
0.05161290322580645,0.6367041198501873,0.04019891099011001,0.07235153313765205,0.9294245385450597,0.9976190476190476,0.12784080611838053,0.19272947375916827,0.13489208633093525,0.04609156026160075,1.0
0.04193548387096774,0.2883895131086142,0.015008612068007557,0.03990165390405839,0.24321389793702494,0.5702380952380952,0.005980644459748449,0.023178807947019868,0.032163879286181446,0.0738087823108066,0.0
0.016129032258064516,0.02247191011235955,0.0004792199133237027,0.00775504456984414,0.4983713355048859,0.9083333333333332,0.005509442168980389,0.0012461724702698854,0.0014715500327011119,0.004671441918405481,0.0
0.03225806451612903,0.018726591760299626,0.0007778642071341261,0.003541759182037757,0.4082519001085777,0.8523809523809522,0.011308854978433435,0.0017090365306558428,0.002265719891619172,0.003737153534724385,0.0
0.0,0.5205992509363296,0.0018752083564840538,1.0072207118899852,0.9609120521172638,1.0,0.13527130378049224,0.009328491063163141,0.006306642997290479,0.0018685767673621927,1.0
0.025806451612903226,0.15730337078651685,0.005250583398155351,0.03402760478155541,0.24212812160694894,0.7761904761904762,0.0025734894341947877,0.007975503809727266,0.014295057460525085,0.03924011211460605,0.0
0.019354838709677417,0.22659176029962547,0.005868707634181576,0.06285629700232147,0.2193268186753529,0.5547619047619048,0.002247272463663053,0.008295948159225236,0.012286274876202933,0.04297726564933043,0.0
0.025806451612903226,0.1704119850187266,0.005688132014668297,0.03683646170675967,0.31053203040173727,0.9452380952380954,0.003950849976439886,0.010503453677989034,0.018242548818088386,0.04235440672687637,0.0
0.029032258064516127,0.18352059925093633,0.00681325702855873,0.035673927092472045,0.4277958740499457,0.9011904761904763,0.006596832070752837,0.01641387167984049,0.020998785387274597,0.049517284335098104,0.0
0.02258064516129032,0.18352059925093633,0.005438104233803757,0.04460955805632877,0.2953311617806732,0.9547619047619049,0.001993548153249483,0.009648935412661113,0.017588526581332337,0.05169729056368733,0.0
0.029032258064516127,0.013108614232209739,0.0004931103455939549,0.0028196879930392337,0.48425624321389793,0.8511904761904763,0.021349088404799016,0.0012461724702698854,0.0014248341586471083,0.0015571473061351607,0.0
0.0,0.06367041198501873,0.00018057561951327926,0.12629386131178671,0.8447339847991313,1.0,0.03222298742252347,0.0008189133376059247,0.0006073063627020461,0.0006228589224540643,1.0
0.019354838709677417,0.06367041198501873,0.0016390710078897656,0.017983182962008223,0.4505971769815418,0.8833333333333333,0.0052919641886259,0.004058961760307626,0.004951882649724376,0.014325755216443477,0.0
0.04516129032258064,0.11235955056179775,0.00629236581842427,0.014614720865330113,0.18241042345276873,0.42261904761904767,0.002754721084490195,0.007797479171117281,0.010791366906474819,0.037371535347243856,0.0
0.025806451612903226,0.19850187265917602,0.006625736192910324,0.04285492506706236,0.33007600434310524,0.8309523809523809,0.004023342636558049,0.012888983835362813,0.01908343455106045,0.051385861102460295,0.0
0.02258064516129032,0.07303370786516854,0.0021599622180242246,0.017983182962008223,0.41693811074918563,0.9630952380952382,0.004929500888035087,0.005020294808801538,0.007030739045127534,0.018374338212394894,0.0
0.02258064516129032,0.16292134831460675,0.004826925213912658,0.03964531863196392,0.1259500542888165,0.7095238095238094,0.0013773605422450971,0.004628640603859573,0.012216201065121928,0.028340080971659923,0.0
0.016129032258064516,0.2397003745318352,0.005313090343371486,0.07755405605438641,0.1259500542888165,0.4821428571428571,0.0008699119214179559,0.005127109591967528,0.009997197047556758,0.034568670196200565,0.0
0.019354838709677417,0.0056179775280898875,0.00013195910656739642,0.0019929164816359247,0.30184581976112923,0.4892857142857143,0.01409982239298271,0.00010681478316599017,0.0001635055591890124,0.0003114294612270321,0.0
0.025806451612903226,0.028089887640449437,0.0009376041782420269,0.006350616107242013,0.08794788273615636,0.40476190476190477,0.0029359527347856025,0.0005696788435519476,0.0014715500327011119,0.0034257240734973534,0.0
0.019354838709677417,0.0299625468164794,0.0007639737748638738,0.008700957827432207,0.3431053203040174,0.7404761904761905,0.002537243104135706,0.001424197108879869,0.0019620667102681487,0.007785736530675802,0.0
0.019354838709677417,0.0599250936329588,0.001541837981998,0.016950621161740335,0.28555917480998916,0.819047619047619,0.0031534307151400917,0.002563554795983764,0.004367934224049332,0.012145748987854251,0.0
0.025806451612903226,0.054307116104868915,0.0018127014112679187,0.011964719601705533,0.20738327904451684,0.757142857142857,0.0010511435717133633,0.002349925229651784,0.004811735027562365,0.015882902522578637,0.0
0.019354838709677417,0.018726591760299626,0.0004722746971885766,0.005603272426628541,0.22475570032573292,0.8916666666666666,0.0006524339410634667,0.0005340739158299509,0.0014248341586471083,0.004982871379632514,0.0
0.012903225806451613,0.011235955056179777,0.00018057561951327926,0.004985901560034803,0.5038002171552659,1.0,0.003624633005908151,0.0004272591326639607,0.0006073063627020461,0.002491435689816257,0.0
0.016129032258064516,0.018726591760299626,0.0003958773197021892,0.006549185684216608,0.2757871878393051,0.7476190476190475,0.0013048678821269335,0.0005340739158299509,0.0010043912921610762,0.004360012457178449,0.0
0.02258064516129032,0.016853932584269662,0.0004931103455939549,0.004444348168285911,0.4028230184581977,0.9857142857142858,0.0021747798035448903,0.001032542903937905,0.0016350555918901242,0.006228589224540642,0.0
0.02258064516129032,0.04494382022471911,0.00132653628180909,0.011213765565147067,0.33224755700325737,0.5416666666666666,0.005944398129689368,0.0024923449405397707,0.002662804821078202,0.008408595453129867,0.0
0.02258064516129032,0.011235955056179777,0.00032642515835092794,0.00309046468891368,0.38002171552660147,1.0,0.003878357316321722,0.0006052837712739443,0.0010978230402690834,0.003114294612270321,0.0
0.03225806451612903,0.026217228464419474,0.0010834537170796756,0.00485592874601507,0.2964169381107492,0.870238095238095,0.0034796476856718246,0.001815851313821833,0.0032233953097262446,0.008408595453129867,0.0
0.019354838709677417,0.03558052434456929,0.0009098233137015225,0.010246190171889045,0.37133550488599354,0.7964285714285715,0.0048932545579760045,0.0018514562415438297,0.0024992992618891896,0.007162877608221738,0.0
0.029032258064516127,0.1048689138576779,0.003896266251805756,0.020510432123503057,0.2681867535287731,0.6369047619047619,0.0031534307151400917,0.006373282062237414,0.009039521629449687,0.028962939894113988,0.0
0.02258064516129032,0.031835205992509365,0.0009376041782420269,0.008054704113278528,0.3897937024972855,0.9750000000000001,0.005908151799630287,0.0019938759524318166,0.003083247687564234,0.006851448146994706,0.0
0.029032258064516127,0.1441947565543071,0.005354761640182243,0.02809217960798755,0.19109663409337677,0.7035714285714284,0.0023560114538402977,0.006836146122623371,0.013477529664580023,0.034880099657427596,0.0
0.019354838709677417,0.06554307116104868,0.0016876875208356485,0.018499463862142167,0.35830618892508137,0.8345238095238094,0.0026459820943129505,0.0034180730613116855,0.004858450901616369,0.017128620367486767,0.0
0.0032258064516129032,0.03370786516853933,0.00020141126791865766,0.03422978471447499,0.11400651465798045,0.7488095238095238,0.0010511435717133633,0.0,0.0004905166775670373,0.0012457178449081284,0.0
0.02258064516129032,0.20224719101123595,0.005993721524613847,0.04912250298756954,0.03257328990228012,0.41428571428571426,0.0005074486208271403,0.0031332336395357117,0.01013734466971877,0.02335720959202741,0.0
0.025806451612903226,0.19850187265917602,0.006625736192910324,0.04285492506706236,0.30184581976112923,0.6345238095238095,0.004820761897857841,0.011998860642312896,0.015369522563767167,0.0436001245717845,0.0
0.029032258064516127,1.0000000000000002,0.037094399377708635,0.19308544629415011,0.03691639522258415,0.3547619047619047,0.0009061582514770378,0.02132735170547604,0.056970008408857326,0.13889753970725632,0.0
0.04193548387096774,0.10674157303370786,0.005577008556506279,0.014889107917149551,0.6558089033659066,0.9130952380952382,0.039725977744753345,0.019511500391654207,0.017378305148089322,0.014014325755216444,0.0
0.019354838709677417,0.20786516853932585,0.005382542504722748,0.057697098356927004,0.0966340933767644,0.6035714285714286,0.0005074486208271403,0.00445061596524959,0.012005979631878912,0.032700093428838374,0.0
0.11612903225806452,0.0,0.00019446605178353153,2.8882847559940958e-05,1.0,1.0,0.13008807858204358,0.0010681478316599017,0.0006540222367560496,0.0,1.0
0.02258064516129032,0.2883895131086142,0.00854956106234026,0.06988204967127709,0.4049945711183497,0.8595238095238096,0.006053137119866612,0.019725129957986188,0.025343361674296926,0.06259732170663346,0.0
0.035483870967741936,0.6198501872659176,0.02760723413712635,0.09981912116715587,0.35070575461454945,0.594047619047619,0.012287505890028635,0.056789859716584776,0.06112772119966364,0.1105574587355964,0.0
0.6000000000000001,0.26217228464419473,0.1830620068896544,0.0026536116195695733,0.3648208469055374,0.861904761904762,0.012976186161151187,0.3895179092786442,0.5440530692329253,0.7262535035814388,2.0
0.025806451612903226,0.31273408239700373,0.010438659851094568,0.06732591766222233,0.20521172638436483,0.5964285714285713,0.002827213744608357,0.014170761233354695,0.02314771559375876,0.06633447524135784,0.0
0.025806451612903226,0.1704119850187266,0.005688132014668297,0.03683646170675967,0.22584147665580886,0.6357142857142858,0.0029721990648446835,0.008224738303781244,0.013220592357283003,0.03799439426969792,0.0
0.6322580645161291,0.36891385767790263,0.2708425936215135,0.00355981096176272,0.21064060803474485,0.2047619047619048,0.16608068433071152,0.3790856654560992,0.302602074184808,0.07038305823730925,4.0
0.025806451612903226,0.10674157303370786,0.003562895877319702,0.023196536946577563,0.2953311617806732,0.605952380952381,0.004277066946971618,0.0062664672790714235,0.007941698589180602,0.024602927436935536,0.0
0.02258064516129032,0.04307116104868914,0.001270974552728081,0.010762471072022991,0.13463626492942454,0.48571428571428565,0.0021385334734858085,0.0011393576871038952,0.002335793702700177,0.006851448146994706,0.0
0.0,0.15730337078651685,0.0005278364262695856,0.30681165856141757,0.8718783930510315,1.0,0.041284569937293854,0.0024211350850957773,0.0017752032140521347,0.0015571473061351607,1.0
0.019354838709677417,0.1048689138576779,0.002708634292699189,0.029330531697120014,0.26275787187839306,0.9428571428571428,0.0013048678821269335,0.004308196254361603,0.008665794637017658,0.026782933665524762,0.0
0.029032258064516127,0.30711610486891383,0.011397099677741973,0.059502276329423315,0.19435396308360478,0.6369047619047619,0.001957301823190401,0.014918464715516626,0.02658133233672802,0.08003737153534725,0.0
0.0,0.03558052434456929,7.639737748638737e-05,0.07213852213689748,0.8371335504885993,1.0,0.026786037913661243,0.00035604927721996724,0.00025693730729701953,0.0003114294612270321,1.0
