height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.04081632653061224,0.9981308411214953,0.07109053802242006,0.21452271521050786,0.07274701411509227,0.5563636363636364,0.0009060268908781216,0.06362555992321053,0.13068303782252177,0.2285591766723842,0.0
0.03571428571428571,0.12710280373831775,0.008045195066402437,0.03104273701768764,0.16829533116178066,0.6157575757575757,0.0017033305548508682,0.0110613401590639,0.015841669170995575,0.03559176672384219,0.0
0.025510204081632654,0.13831775700934582,0.006536720991451981,0.04503327039097674,0.3007600434310532,0.9672727272727273,0.001449643025404994,0.013895237224609197,0.01846048168977804,0.04631217838765008,0.0
0.1530612244897959,0.194392523364486,0.048019758052589546,0.012131146357226156,0.15743756786102062,0.29333333333333333,0.015511180371833435,0.06581954474814883,0.057957326235349674,0.0578902229845626,4.0
0.030612244897959183,0.2616822429906542,0.014478393327220564,0.07262801789344087,0.08794788273615636,0.7054545454545454,0.0003624107563512482,0.01371240515586434,0.03172626969475808,0.05746140651801029,0.0
0.12244897959183673,0.5476635514018692,0.10858055547339465,0.04236152982420669,0.42562432138979367,0.8872727272727272,0.024100315297358024,0.3154767346192522,0.28570815266389044,0.19168096054888506,0.0
0.03571428571428571,0.15887850467289721,0.010056493833003046,0.038714964996588115,0.4505971769815418,0.9333333333333333,0.005689848874714602,0.030350123411646404,0.027561928476366286,0.0548885077186964,0.0
0.04081632653061224,0.15514018691588785,0.011062143216303352,0.03359894285724602,0.2714440825190011,0.553939393939394,0.00366034863914761,0.02203126428375537,0.02017773580045507,0.05102915951972556,0.0
0.04591836734693877,0.9532710280373832,0.07545328167056109,0.18439703509006294,0.06731813246471224,0.4448484848484848,0.0010509911934186212,0.06517963250754183,0.11866225904778258,0.2277015437392796,0.0
0.03571428571428571,0.22990654205607478,0.014552338134816174,0.055864651067071516,0.37785016286644957,0.8145454545454545,0.005544884572174101,0.038029070298930434,0.03571888550208217,0.06946826758147513,0.0
0.04081632653061224,0.2747663551401869,0.019580585051317698,0.05927292551981602,0.12920738327904452,0.7212121212121212,0.0009422679665132458,0.023402504799341806,0.04366118576396342,0.08447684391080618,0.0
0.04081632653061224,0.9981308411214953,0.07109053802242006,0.21452271521050786,0.12269272529858849,0.5854545454545453,0.0012684376472293694,0.08391991955388975,0.13562014339071823,0.2800171526586621,0.0
0.06122448979591836,0.06915887850467291,0.007187435298293354,0.010455892812656829,0.2768729641693811,0.9236363636363638,0.010364947631645707,0.014352317396471342,0.019533765508951185,0.017581475128644938,0.0
0.03571428571428571,0.18504672897196264,0.011712857523144726,0.04503327039097674,0.18023887079261672,0.833939393939394,0.0018482948573913679,0.01718621446201664,0.029279182587043314,0.052744425385934816,0.0
0.00510204081632653,1.0037383177570094,0.015794610902422433,0.9711163181970806,0.4766558089033659,0.5103030303030303,0.10238103866922771,0.050187402870463485,0.027175546301463956,0.007718696397941681,1.0
0.04081632653061224,0.9177570093457944,0.0653672099145198,0.19727554671393963,0.14115092290988054,0.7345454545454544,0.0009422679665132458,0.0837370874851449,0.14807023569312666,0.2984562607204117,0.0
0.04081632653061224,0.5289719626168224,0.03768227395072318,0.11383420044553078,0.06297502714440822,0.3406060606060606,0.0012321965715942442,0.03126428375537069,0.04967157515133302,0.10634648370497428,0.0
0.030612244897959183,0.2654205607476635,0.014685438788488273,0.07366060951789524,0.028230184581976098,0.4254545454545454,0.000761062588337622,0.008867355334125606,0.022281372086034427,0.034734133790737566,0.0
0.04081632653061224,0.9102803738317757,0.0648348072998314,0.19566889191365222,-0.005428881650380024,0.2036363636363636,0.000761062588337622,0.0290702989304324,0.06439702915038852,0.10849056603773585,0.0
0.04081632653061224,0.34579439252336447,0.024638409890857464,0.07451989905153208,0.08794788273615636,0.7745454545454546,0.0006885804370673717,0.02376816893683152,0.0581719829991843,0.09090909090909091,0.0
0.06122448979591836,0.06915887850467291,0.007187435298293354,0.010455892812656829,0.252985884907709,0.9454545454545453,0.008516652774254339,0.013346741018374624,0.019920147683853515,0.018867924528301886,0.0
0.1173469387755102,0.5214953271028038,0.09926350971634772,0.042025757023247755,0.4049945711183497,0.8775757575757577,0.023737904541006778,0.2771734162172045,0.2590477825956296,0.1706689536878216,0.0
0.010204081632653062,0.9327102803738317,0.022065130586530216,0.6016579233354875,0.3192182410423453,0.2981818181818182,0.06599499873156237,0.050370234939208336,0.026789164126561623,0.012006861063464836,1.0
0.025510204081632654,0.056074766355140186,0.0026324351504037388,0.018557765558375725,0.24104234527687293,0.810909090909091,0.002101982386837241,0.0043879696498765886,0.006396771562271927,0.014150943396226414,0.0
0.04081632653061224,0.491588785046729,0.0350202608772812,0.10580814736454455,0.12812160694896849,0.5830303030303029,0.000978509042148371,0.04205137581131731,0.06654359678873481,0.14922813036020582,0.0
0.04081632653061224,0.18878504672897198,0.013457954982401137,0.040819863307975865,0.10966340933767643,0.7078787878787879,0.0004711339832566227,0.014352317396471342,0.029579702056411795,0.05831903945111492,0.0
0.0,0.016822429906542057,2.9577923038244245e-05,0.03600711982756442,0.7828447339847991,1.0,0.01061863516109158,0.0,8.586270553385137e-05,0.0004288164665523156,1.0
0.26530612244897955,0.0,0.0006655032683604957,-2.8883681802919435e-05,1.0,1.0,0.18819990577320336,0.004113721546759302,0.0019319108745116558,0.0,3.0
0.0,0.052336448598130844,0.0003105681919015647,0.10460586410949803,0.9250814332247557,1.0,0.04504765701446019,0.0017369046530761496,0.0009015584081054394,0.0004288164665523156,1.0
0.04591836734693877,0.4822429906542056,0.038185098642373336,0.09341343741086675,0.2953311617806732,0.7321212121212122,0.005218714891457978,0.08227443093518604,0.08629201906152062,0.1548027444253859,0.0
0.04591836734693877,0.03364485981308411,0.002691590996480227,0.006762392002108508,0.5711183496199782,0.7769696969696969,0.028195556844127133,0.009781515677849895,0.006310908856738076,0.005145797598627788,0.0
0.12755102040816324,0.31588785046728973,0.06524889822236682,0.023507706527351038,0.11834961997828447,0.8896969696969697,0.0017033305548508682,0.07541822835725387,0.17211179324260506,0.23198970840480274,0.0
0.12244897959183673,0.31401869158878504,0.062365050726138016,0.02430922869738205,0.14766558089033657,0.9357575757575758,0.0018120537817562427,0.0821830149008136,0.17138196024556732,0.2478559176672384,1.0
0.04591836734693877,0.029906542056074764,0.0023958117660977845,0.006040299957035523,0.46362649294245384,0.7224242424242423,0.024462726053709274,0.007130450681049456,0.005280556390331859,0.004288164665523156,0.0
0.9030612244897959,0.25981308411214954,0.36842260936437043,0.002743949771277345,0.537459283387622,0.5745454545454546,0.07411299967383032,1.3057866349757747,0.6941570428884214,0.2843053173241853,2.0
0.09693877551020406,0.0,0.0001774675382294655,8.304058518339331e-05,1.0,1.0,0.06860435617729135,0.0010969924124691471,0.0005151762332031082,0.0,3.0
0.04081632653061224,0.029906542056074764,0.0021443994202727085,0.0067226769396294935,0.5743756786102062,0.8254545454545454,0.02203457398615591,0.007770362921656459,0.005280556390331859,0.005145797598627788,0.0
0.1530612244897959,0.0,0.0003401461149398089,1.805230112682463e-05,1.0,1.0,0.10846953937592868,0.0021025687905658653,0.0009874211136392907,0.0,3.0
0.04591836734693877,0.2803738317757009,0.022213020201721435,0.05442046697692555,0.32790445168295335,0.7393939393939394,0.008734099228065088,0.0518328914891672,0.05057313355943845,0.07032590051457976,0.0
0.0510204081632653,0.11401869158878505,0.009967760063888314,0.020251071404071876,0.2975027144408252,0.7333333333333334,0.0077555901859167175,0.02129993600877594,0.022496028849869055,0.03173241852487135,0.0
0.0510204081632653,0.30654205607476637,0.026723653465053687,0.05405942095438906,0.2985884907709012,0.6436363636363636,0.00837168847171384,0.058049181826492366,0.05469454342506332,0.08104631217838766,0.0
0.04081632653061224,0.297196261682243,0.021177792895382887,0.06408927946045281,0.30510314875135724,0.7127272727272728,0.005653607799079476,0.04662217752993875,0.046795174515948994,0.08404802744425387,0.0
0.030612244897959183,0.28411214953271025,0.01572066609482682,0.07881634671971635,0.42128121606948965,0.9636363636363636,0.006088500706700974,0.04497668891123503,0.04426222470270038,0.07761578044596913,0.0
0.8418367346938775,0.8803738317757009,1.1586264012541039,0.010167055994627635,0.30401737242128124,0.4509090909090909,0.05816692639437539,2.5674193253496664,1.8380200060103893,0.7032590051457975,2.0
0.04081632653061224,0.03364485981308411,0.0024106007276169066,0.007524199109660507,0.6384364820846906,0.8727272727272728,0.023665422389736526,0.009690099643477466,0.006225046151204224,0.006003430531732419,0.0
0.0510204081632653,0.04299065420560748,0.0037859741488952647,0.007780541785661417,0.48968512486427795,0.6690909090909091,0.032363280542166493,0.012066916537160619,0.007899368909114326,0.005574614065180103,0.0
0.07653061224489795,0.6411214953271028,0.0812801325090952,0.07752741241926107,0.33224755700325737,0.5903030303030303,0.014967564237306562,0.19316208062894233,0.15605546730777486,0.17452830188679244,0.0
0.0510204081632653,0.03551401869158879,0.003135259842053891,0.006466334263628584,0.526601520086862,0.9006060606060604,0.028231797919762255,0.010604259987201756,0.008328682436783582,0.005574614065180103,0.0
0.030612244897959183,0.14766355140186918,0.008163506758555416,0.0411664674896109,0.4571118349619978,0.8157575757575757,0.008951545681875837,0.02486516134930067,0.020048941742154294,0.03344768439108062,0.0
0.0510204081632653,0.03925233644859813,0.003460616995474578,0.007123438024645001,0.5689467969598262,0.7696969696969698,0.027253288877613885,0.012615412743395192,0.00807109432018203,0.00686106346483705,0.0
0.11224489795918366,0.23177570093457944,0.04239995267532314,0.019525368898773522,0.9489685124864278,1.0,0.07132243684992572,0.24965718987110339,0.12308418838277593,0.056174957118353346,0.0
0.07653061224489795,0.7009345794392523,0.08885208080688574,0.08474833286999092,0.3170466883821933,0.49090909090909085,0.016308484035806182,0.20330926044428194,0.14948697033443523,0.17152658662092624,0.0
0.03571428571428571,0.29158878504672897,0.018456623975864415,0.07075779949670183,0.39847991313789366,0.9842424242424241,0.005363679193998477,0.05046165097358077,0.052891426608852446,0.09391080617495712,0.0
0.3877551020408163,0.4785046728971963,0.2925404478097548,0.011954233806183275,0.41910966340933764,0.38181818181818183,0.25876128003479143,0.8406618520888564,0.41561842613660754,0.054030874785591765,0.0
0.08163265306122448,0.03364485981308411,0.004658522878523471,0.0039390121058731345,0.30727470141150925,0.24969696969696972,0.208132497372522,0.009964347746594753,0.004937105568196454,0.0004288164665523156,0.0
0.086734693877551,0.03925233644859813,0.005738117069419386,0.004314499969311087,0.3116178067318133,0.40969696969696967,0.048671764577972676,0.012523996709022763,0.008371613789550508,0.0038593481989708405,0.0
0.02040816326530612,0.17009345794392525,0.006684610606643202,0.06633498572062979,0.22584147665580886,0.52,0.0011234733446888697,0.011335588262181187,0.011591465247069934,0.04073756432246998,0.0
0.02040816326530612,0.17757009345794394,0.006980389837025645,0.06922335390092174,0.28555917480998916,0.6824242424242424,0.003841554017323233,0.014260901362098913,0.014854248057356287,0.032590051457975985,0.0
0.02040816326530612,0.1794392523364486,0.0070543346446212555,0.06994544594599472,0.2768729641693811,0.7951515151515152,0.0032979378827963615,0.014078069293354055,0.016957884342935645,0.034734133790737566,0.0
0.03571428571428571,0.03925233644859813,0.0024845455352125174,0.009831283193668697,0.3897937024972855,0.7454545454545455,0.00485630413510673,0.006307706371697596,0.005624007212467265,0.013293310463121783,0.0
0.0,0.16822429906542058,0.0012274838060871366,0.3284543980821235,0.2964169381107492,1.0,-0.00014496430254049963,0.0021939848249382943,0.0035633022796548322,0.012864493996569467,0.0
0.025510204081632654,0.056074766355140186,0.0026324351504037388,0.018557765558375725,0.1302931596091205,0.47272727272727266,0.0028268038995397384,0.002651064996800439,0.004164341218391792,0.008147512864493996,0.0
0.030612244897959183,0.04672897196261682,0.00257327930432725,0.013311766850920486,0.24212812160694894,0.833939393939394,0.0030080092777153623,0.00429655361550416,0.006396771562271927,0.012006861063464836,0.0
0.02040816326530612,0.009345794392523366,0.0003253571534206868,0.004235069844353059,0.16720955483170466,1.0,0.00119595549595912,-9.141603437242893e-05,0.0009444897608723651,0.0017152658662092624,0.0
0.5306122448979592,0.001869158878504673,0.0029873702268626698,-2.8883681802919435e-05,0.48859934853420195,0.43393939393939385,0.39839814445692745,0.00941585154036018,0.004464860687760272,0.0,3.0
0.02040816326530612,0.02616822429906542,0.0009908604217811826,0.010733898250009928,0.015200868621064068,0.20848484848484852,0.00119595549595912,-9.141603437242893e-05,0.0007727643498046622,0.0017152658662092624,0.0
0.03571428571428571,0.07102803738317758,0.004495844301813127,0.017503511172569167,0.13680781758957652,0.650909090909091,0.0010509911934186212,0.00511929792485602,0.009187309492122096,0.01972555746140652,0.0
0.04081632653061224,0.23738317757009347,0.016918571977875715,0.05125048289905514,0.15200868621064056,0.6909090909090909,0.0013409197984996187,0.02230551238687266,0.03649164985188683,0.07461406518010293,0.0
0.030612244897959183,0.6392523364485981,0.03538998491525925,0.17681506861679658,0.14549402823018456,0.7236363636363636,0.0013771608741347439,0.04607368132370418,0.0792512772077448,0.15051457975986277,0.0
0.030612244897959183,0.6448598130841121,0.03570055310716082,0.17836395605347813,0.11509229098805646,0.673939393939394,0.0006885804370673717,0.04022305512386873,0.07568797492808997,0.1518010291595197,0.0
0.08163265306122448,0.6355140186915887,0.08561329823419798,0.07232473923451022,0.9294245385450597,0.9975757575757576,0.12796723806762586,0.4947435780235854,0.24797149358176274,0.06346483704974272,1.0
0.06632653061224489,0.28785046728971964,0.03197373480434204,0.039873922728930256,0.24321389793702494,0.5624242424242424,0.006124741782336098,0.0594204223420788,0.05915940411282359,0.10162950257289881,0.0
0.0,0.23364485981308414,0.0017450974592564113,0.4548205059698959,0.991313789359392,1.0,0.44913565034610226,0.010695676021574185,0.00506589962649723,0.0,1.0
0.0,0.5196261682242991,0.004007808571682097,1.0072209204507299,0.9609120521172638,1.0,0.13539665857282646,0.02385958497120395,0.01163439659983686,0.0025728987993138934,1.0
0.04591836734693877,0.06915887850467291,0.005501493685113432,0.01362226643030187,0.3344191096634094,0.863030303030303,0.005146232740187729,0.012706828777767621,0.01412441506031855,0.024871355060034305,0.0
0.03571428571428571,0.001869158878504673,0.00011831169215297702,0.0008051326302563787,0.525515743756786,0.4703030303030302,0.028739172978654005,9.141603437242893e-05,4.2931352766925656e-05,0.0,0.0
0.04591836734693877,0.18317757009345795,0.01452276021177793,0.03564607380502793,0.4277958740499457,0.8993939393939394,0.006740840068133223,0.04205137581131731,0.038638217490233114,0.06818181818181819,0.0
0.04591836734693877,0.013084112149532711,0.0010648052293767932,0.0027908857542070886,0.48425624321389793,0.8484848484848484,0.021490957851629036,0.0031081451686625836,0.002661743871549392,0.0021440823327615777,0.0
0.04591836734693877,0.2411214953271028,0.01910733828270579,0.0468385005036592,0.4060803474484256,0.7842424242424243,0.0061972239336063484,0.05311271597038121,0.04555016528570815,0.0904802744425386,0.0
0.04081632653061224,0.0897196261682243,0.006403620337779882,0.019557863040801808,0.5515743756786102,0.9527272727272726,0.007429420505200594,0.02294542462747966,0.017859442751041083,0.03516295025728988,0.0
0.04081632653061224,0.08598130841121496,0.006137419030435683,0.018756340870770796,0.24755700325732896,0.8448484848484847,0.0034791432609719846,0.01115275619343633,0.015498218348860173,0.027015437392795882,0.0
0.07142857142857141,0.6373831775700934,0.07574906090094354,0.08222101071223548,0.1748099891422367,0.45212121212121203,0.005146232740187729,0.11189322607185301,0.12029365045292575,0.2118353344768439,0.0
0.04081632653061224,0.2280373831775701,0.01625306870951522,0.04924667747397761,0.3376764386536374,0.9951515151515151,0.006342188236146847,0.038760398573909866,0.04700983127978362,0.06518010291595198,0.0
0.04081632653061224,0.19813084112149534,0.014123458250761632,0.04282727919327877,0.33007600434310524,0.8278787878787879,0.004167723698039357,0.03300118840844685,0.03511784656334521,0.07075471698113209,0.0
0.05612244897959184,0.14766355140186918,0.014079091366204267,0.023973455896423117,0.26601520086862107,0.6036363636363635,0.005001268437647229,0.027699058414845965,0.027390203065298584,0.054030874785591765,0.0
0.02040816326530612,0.05046728971962617,0.0019521429205241211,0.020121094835958735,0.2714440825190011,0.8436363636363635,0.002536875294458739,0.0034738093061522993,0.004894174215429528,0.01072041166380789,0.0
0.03571428571428571,0.07289719626168226,0.004614155993966104,0.01795481870073978,0.41693811074918563,0.9624242424242426,0.005073750588917479,0.01279824481214005,0.012965268535611557,0.02530017152658662,0.0
0.015306122448979591,0.11962616822429907,0.003726818302818776,0.058572496236095214,0.23561346362649296,0.5527272727272727,0.00576233102598485,0.006307706371697596,0.006697291031640407,0.012006861063464836,0.0
0.030612244897959183,0.39626168224299063,0.021932029932858116,0.10976521177154451,0.1302931596091205,0.6763636363636364,0.0006523393614322475,0.02632781789925953,0.046580517752114366,0.10120068610634649,0.0
0.07653061224489795,0.05420560747663551,0.006980389837025645,0.006672130496474385,0.05863192182410423,0.35878787878787877,0.004421411227485232,0.00511929792485602,0.0093590349031898,0.01157804459691252,4.0
0.03571428571428571,0.16261682242990655,0.010293117217309002,0.03961758005292935,0.1259500542888165,0.7042424242424241,0.0015221251766752435,0.011792668434043332,0.022496028849869055,0.03902229845626072,0.0
0.04081632653061224,0.028037383177570093,0.0020112987666006093,0.006321915854613987,0.08794788273615636,0.3939393939393939,0.0030804914289856117,0.001371240515586434,0.0027476065770832437,0.0047169811320754715,0.0
0.030612244897959183,0.029906542056074764,0.0016415747286225562,0.008672325461326557,0.3431053203040174,0.7357575757575758,0.0026818395969992388,0.003565225340524728,0.003649164985188683,0.01072041166380789,0.0
0.030612244897959183,0.059813084112149535,0.0032979384187642345,0.01692222707628541,0.28555917480998916,0.8157575757575757,0.0032979378827963615,0.006490538440442454,0.00807109432018203,0.01672384219554031,0.0
0.030612244897959183,0.06728971962616823,0.003712029341299654,0.018987410325194153,0.24538545059717695,1.0,0.001413401949769869,0.006490538440442454,0.010775769544498347,0.022727272727272728,0.0
0.04081632653061224,0.03925233644859813,0.0028099026886332043,0.00872648236470703,0.16069489685124863,0.9200000000000002,0.0019570180842967424,0.0033823932717798703,0.007598849439745847,0.01157804459691252,0.0
0.030612244897959183,0.07850467289719627,0.004333165725102784,0.022081574738331892,0.18458197611292074,0.7660606060606061,0.0007973036639727471,0.006124874302952738,0.010088867900227536,0.02444253859348199,0.0
0.02040816326530612,0.011214953271028038,0.0003993019610162975,0.004957161889426044,0.5038002171552659,1.0,0.003769071866052984,0.0010055763780967182,0.0011591465247069934,0.003430531732418525,0.0
0.030612244897959183,0.06728971962616823,0.003712029341299654,0.018987410325194153,0.22041259500542884,0.7236363636363636,0.001014750117783496,0.00594204223420788,0.008242819731249731,0.022727272727272728,0.0
0.030612244897959183,0.016822429906542057,0.000916915614185572,0.0050618652359616274,0.255157437567861,1.0,0.0007973036639727471,0.001279824481214005,0.002661743871549392,0.00686106346483705,0.0
0.03571428571428571,0.04485981308411215,0.0028394806116714484,0.011185205778180544,0.33224755700325737,0.5333333333333333,0.006088500706700974,0.006307706371697596,0.004937105568196454,0.01157804459691252,0.0
0.025510204081632654,0.009345794392523366,0.00041409092253541957,0.003512977799280074,0.48751357220412594,0.8993939393939394,0.007610625883376217,0.0010055763780967182,0.001073283819173142,0.0021440823327615777,0.0
0.03571428571428571,0.04485981308411215,0.0028394806116714484,0.011185205778180544,0.4733984799131379,0.7757575757575756,0.005689848874714602,0.008684523265380748,0.006654359678873481,0.016295025728987993,0.0
0.03571428571428571,0.011214953271028038,0.0007098701529178621,0.003061670271109458,0.38002171552660147,1.0,0.004022759395498858,0.0014626565499588629,0.002060704932812433,0.004288164665523156,0.0
0.0510204081632653,0.02616822429906542,0.002321866958502174,0.004827185321312907,0.2964169381107492,0.8678787878787877,0.003624107563512484,0.004570801718621446,0.00596745803460267,0.01157804459691252,0.0
0.025510204081632654,0.014953271028037384,0.0006802922298796178,0.005318207911962537,0.3159609120521173,0.663030303030303,0.003370420034066611,0.0010969924124691471,0.0013308719357746962,0.0038593481989708405,0.0
0.03571428571428571,0.05420560747663551,0.0034310390724363337,0.013441743419033625,0.23561346362649296,0.833939393939394,0.0036965897147827344,0.0057592101654630225,0.008543339200618212,0.014150943396226414,0.0
0.03571428571428571,0.02616822429906542,0.0016563636901416785,0.006672130496474385,0.37567861020629745,0.9090909090909092,0.0032254557315261113,0.003930889478014444,0.004421929334993345,0.01072041166380789,0.0
0.04591836734693877,0.14392523364485982,0.011417078292762284,0.028064107331761574,0.19109663409337677,0.698181818181818,0.002500634218823615,0.017460462565133925,0.024814321899283044,0.048027444253859346,0.0
0.04081632653061224,0.13457943925233645,0.00959803602591026,0.02918696046185007,0.3224755700325733,0.8133333333333332,0.005653607799079476,0.021848432215010514,0.023526381316275272,0.03987993138936535,0.0
0.04591836734693877,0.34205607476635513,0.02709337750303174,0.06633498572062979,0.2671009771986971,0.5466666666666666,0.005472402420903853,0.05393546027973307,0.04911346756536298,0.09905660377358491,0.0
0.00510204081632653,0.03364485981308411,0.00044366884557366386,0.03420188971488196,0.11400651465798045,0.7442424242424243,0.00119595549595912,-9.141603437242893e-05,0.0009444897608723651,0.0017152658662092624,0.0
0.04591836734693877,0.9981308411214953,0.0790026324351504,0.19306213963093874,0.03691639522258415,0.343030303030303,0.0010509911934186212,0.0546667885547125,0.10475250075129866,0.19125214408233276,0.0
0.030612244897959183,0.1869158878504673,0.010337484101866367,0.051997848165705685,0.4581976112920738,0.9672727272727273,0.007683108034646467,0.03162994789286041,0.02919331988150946,0.04716981132075471,0.0
0.06122448979591836,0.25607476635514015,0.026413085273152122,0.03822755286616385,0.16612377850162866,0.6327272727272728,0.010111260102199832,0.037389158058323435,0.053363671489288625,0.04588336192109777,0.0
0.030612244897959183,0.2074766355140187,0.011476234138838772,0.05766988117975398,0.0966340933767644,0.5963636363636364,0.0006523393614322475,0.011335588262181187,0.022109646674966725,0.04502572898799314,0.0
0.06632653061224489,0.007476635514018693,0.000916915614185572,0.0011914518743704262,0.39522258414766553,0.4109090909090909,0.018591671800819047,0.0021025687905658653,0.001202077877473919,0.0017152658662092624,0.0
0.0,0.05046728971962617,0.00029577923038244254,0.1009954038841331,0.496199782844734,1.0,0.006994527597579096,0.0006399122406070025,0.0008586270553385138,0.0017152658662092624,1.0
0.0510204081632653,0.29906542056074764,0.02607293915821231,0.05274521343235622,0.2757871878393051,0.5757575757575758,0.005943536404160475,0.05311271597038121,0.04911346756536298,0.09262435677530018,0.0
0.04081632653061224,0.29906542056074764,0.021310893549054986,0.06449004054546832,0.21064060803474485,0.41939393939393943,0.00485630413510673,0.035469421336502424,0.03206972051689349,0.06989708404802746,0.0
0.04081632653061224,0.17009345794392525,0.012126948445680146,0.03680864199759544,0.22584147665580886,0.6290909090909091,0.003116732504620737,0.021025687905658653,0.02434207701884686,0.0523156089193825,0.0
0.08163265306122448,0.018691588785046728,0.002647224111922861,0.0022384853397262546,0.2681867535287731,0.31272727272727274,0.03297937882796361,0.004845049821738733,0.0031339887519855752,0.0021440823327615777,0.0
0.02040816326530612,0.21869158878504674,0.008607175604129078,0.08510937889252743,0.0814332247557003,0.3903030303030304,0.0013409197984996187,0.007587530852911601,0.01223543553857382,0.026586620926243566,0.0
0.02040816326530612,0.17757009345794394,0.006980389837025645,0.06922335390092174,0.35287730727470135,0.7781818181818182,0.006160982857971224,0.01700338239327178,0.016485639462499462,0.029588336192109776,0.0
0.0510204081632653,0.6654205607476635,0.05795794019343962,0.11708000418813384,0.14766558089033657,0.7854545454545454,0.0017395716304859925,0.07651522076972302,0.13841068132056839,0.233704974271012,0.0
0.030612244897959183,0.10467289719626169,0.005782483953976752,0.029302495189061743,0.26275787187839306,0.9418181818181819,0.001449643025404994,0.010969924124691471,0.015970463229296353,0.03687821612349914,0.0
0.0,0.03551401869158879,0.0001774675382294655,0.07211172208121368,0.8371335504885993,1.0,0.026927119196897765,0.0008227443093518604,0.0005151762332031082,0.0004288164665523156,1.0
